name;pop;type;level1or2
Palo Pinto County, Texas;27856;uscounties;2
Panola County, Texas;24020;uscounties;2
Parker County, Texas;119712;uscounties;2
Parmer County, Texas;10183;uscounties;2
Pecos County, Texas;15619;uscounties;2
Polk County, Texas;45656;uscounties;2
Potter County, Texas;122335;uscounties;2
Presidio County, Texas;7525;uscounties;2
Rains County, Texas;10943;uscounties;2
Randall County, Texas;125082;uscounties;2
Reagan County, Texas;3475;uscounties;2
Real County, Texas;3369;uscounties;2
Red River County, Texas;12694;uscounties;2
Reeves County, Texas;13798;uscounties;2
Refugio County, Texas;7259;uscounties;2
Roberts County, Texas;854;uscounties;2
Robertson County, Texas;16545;uscounties;2
Rockwall County, Texas;83021;uscounties;2
Runnels County, Texas;10449;uscounties;2
Rusk County, Texas;54026;uscounties;2
Sabine County, Texas;10433;uscounties;2
San Augustine County, Texas;8818;uscounties;2
San Jacinto County, Texas;27126;uscounties;2
San Patricio County, Texas;65600;uscounties;2
San Saba County, Texas;6002;uscounties;2
Schleicher County, Texas;3264;uscounties;2
Scurry County, Texas;17126;uscounties;2
Shackelford County, Texas;3356;uscounties;2
Shelby County, Texas;26019;uscounties;2
Sherman County, Texas;3073;uscounties;2
Smith County, Texas;214821;uscounties;2
Somervell County, Texas;8598;uscounties;2
Starr County, Texas;61615;uscounties;2
Stephens County, Texas;9464;uscounties;2
Sterling County, Texas;1191;uscounties;2
Stonewall County, Texas;1475;uscounties;2
Sutton County, Texas;3950;uscounties;2
Swisher County, Texas;7891;uscounties;2
Tarrant County, Texas;1880153;uscounties;2
Taylor County, Texas;133473;uscounties;2
Terrell County, Texas;917;uscounties;2
Terry County, Texas;12613;uscounties;2
Throckmorton County, Texas;1601;uscounties;2
Titus County, Texas;32663;uscounties;2
Tom Green County, Texas;113281;uscounties;2
Travis County, Texas;1095584;uscounties;2
Trinity County, Texas;14309;uscounties;2
Tyler County, Texas;21458;uscounties;2
Upshur County, Texas;39995;uscounties;2
Upton County, Texas;3283;uscounties;2
Uvalde County, Texas;26752;uscounties;2
Val Verde County, Texas;48705;uscounties;2
Van Zandt County, Texas;52427;uscounties;2
Victoria County, Texas;89269;uscounties;2
Walker County, Texas;68408;uscounties;2
Waller County, Texas;44357;uscounties;2
Ward County, Texas;10879;uscounties;2
Washington County, Texas;34093;uscounties;2
Webb County, Texas;259172;uscounties;2
Wharton County, Texas;41285;uscounties;2
Wheeler County, Texas;5626;uscounties;2
Wichita County, Texas;131559;uscounties;2
Wilbarger County, Texas;13258;uscounties;2
Willacy County, Texas;22058;uscounties;2
Williamson County, Texas;456232;uscounties;2
Wilson County, Texas;44370;uscounties;2
Winkler County, Texas;7330;uscounties;2
Wise County, Texas;60432;uscounties;2
Wood County, Texas;42022;uscounties;2
Yoakum County, Texas;8075;uscounties;2
Young County, Texas;18339;uscounties;2
Zapata County, Texas;14290;uscounties;2
Zavala County, Texas;11961;uscounties;2
Beaver County, Utah;6501;uscounties;2
Box Elder County, Utah;50171;uscounties;2
Cache County, Utah;115520;uscounties;2
Carbon County, Utah;21246;uscounties;2
Daggett County, Utah;1090;uscounties;2
Davis County, Utah;315809;uscounties;2
Duchesne County, Utah;19244;uscounties;2
Emery County, Utah;10933;uscounties;2
Garfield County, Utah;5095;uscounties;2
Grand County, Utah;9328;uscounties;2
Iron County, Utah;46750;uscounties;2
Juab County, Utah;10341;uscounties;2
Kane County, Utah;7221;uscounties;2
Millard County, Utah;12569;uscounties;2
Morgan County, Utah;9821;uscounties;2
Piute County, Utah;1524;uscounties;2
Rich County, Utah;2267;uscounties;2
Salt Lake County, Utah;1063842;uscounties;2
San Juan County, Utah;14965;uscounties;2
Sanpete County, Utah;27906;uscounties;2
Sevier County, Utah;20784;uscounties;2
Summit County, Utah;38003;uscounties;2
Tooele County, Utah;59870;uscounties;2
Uintah County, Utah;34524;uscounties;2
Utah County, Utah;540504;uscounties;2
Wasatch County, Utah;25273;uscounties;2
Washington County, Utah;144809;uscounties;2
Wayne County, Utah;2737;uscounties;2
Weber County, Utah;236640;uscounties;2
Addison County, Vermont;36745;uscounties;2
Bennington County, Vermont;36697;uscounties;2
Caledonia County, Vermont;31121;uscounties;2
Chittenden County, Vermont;158504;uscounties;2
Essex County, Vermont;6226;uscounties;2
Franklin County, Vermont;48214;uscounties;2
Grand Isle County, Vermont;6983;uscounties;2
Lamoille County, Vermont;24958;uscounties;2
Orange County, Vermont;28924;uscounties;2
Orleans County, Vermont;27109;uscounties;2
Rutland County, Vermont;60869;uscounties;2
Washington County, Vermont;59465;uscounties;2
Windham County, Vermont;43985;uscounties;2
Windsor County, Vermont;56211;uscounties;2
Accomack County, Virginia;33341;uscounties;2
Albemarle County, Virginia;102251;uscounties;2
Alleghany County, Virginia;16230;uscounties;2
Amelia County, Virginia;12759;uscounties;2
Amherst County, Virginia;32384;uscounties;2
Appomattox County, Virginia;15128;uscounties;2
Arlington County, Virginia;221045;uscounties;2
Augusta County, Virginia;73658;uscounties;2
Bath County, Virginia;4652;uscounties;2
Bedford County, Virginia;69590;uscounties;2
Bland County, Virginia;6738;uscounties;2
Botetourt County, Virginia;33154;uscounties;2
Brunswick County, Virginia;17010;uscounties;2
Buchanan County, Virginia;23859;uscounties;2
Buckingham County, Virginia;17088;uscounties;2
Campbell County, Virginia;55163;uscounties;2
Caroline County, Virginia;28972;uscounties;2
Carroll County, Virginia;29851;uscounties;2
Charles City County, Virginia;7157;uscounties;2
Charlotte County, Virginia;12404;uscounties;2
Chesterfield County, Virginia;323856;uscounties;2
Clarke County, Virginia;14323;uscounties;2
Craig County, Virginia;5213;uscounties;2
Culpeper County, Virginia;47911;uscounties;2
Cumberland County, Virginia;9849;uscounties;2
Dickenson County, Virginia;15690;uscounties;2
Dinwiddie County, Virginia;27994;uscounties;2
Essex County, Virginia;11233;uscounties;2
Fairfax County, Virginia;1118602;uscounties;2
Fauquier County, Virginia;66542;uscounties;2
Floyd County, Virginia;15390;uscounties;2
Fluvanna County, Virginia;25967;uscounties;2
Franklin County, Virginia;56411;uscounties;2
Frederick County, Virginia;80317;uscounties;2
Giles County, Virginia;16928;uscounties;2
Gloucester County, Virginia;36886;uscounties;2
Goochland County, Virginia;21347;uscounties;2
Grayson County, Virginia;15183;uscounties;2
Greene County, Virginia;18771;uscounties;2
Greensville County, Virginia;11851;uscounties;2
Halifax County, Virginia;35849;uscounties;2
Hanover County, Virginia;100668;uscounties;2
Henrico County, Virginia;314932;uscounties;2
Henry County, Virginia;52969;uscounties;2
Highland County, Virginia;2245;uscounties;2
Isle of Wight County, Virginia;35399;uscounties;2
James City County, Virginia;68967;uscounties;2
King and Queen County, Virginia;7046;uscounties;2
King George County, Virginia;24500;uscounties;2
King William County, Virginia;15981;uscounties;2
Lancaster County, Virginia;11236;uscounties;2
Lee County, Virginia;25474;uscounties;2
Loudoun County, Virginia;336898;uscounties;2
Louisa County, Virginia;33430;uscounties;2
Lunenburg County, Virginia;12588;uscounties;2
Madison County, Virginia;13200;uscounties;2
Mathews County, Virginia;8884;uscounties;2
Mecklenburg County, Virginia;31749;uscounties;2
Middlesex County, Virginia;10822;uscounties;2
Montgomery County, Virginia;95194;uscounties;2
Nelson County, Virginia;14827;uscounties;2
New Kent County, Virginia;19169;uscounties;2
Northampton County, Virginia;12226;uscounties;2
Northumberland County, Virginia;12346;uscounties;2
Nottoway County, Virginia;15830;uscounties;2
Orange County, Virginia;34246;uscounties;2
Page County, Virginia;23895;uscounties;2
Patrick County, Virginia;18451;uscounties;2
Pittsylvania County, Virginia;62807;uscounties;2
Powhatan County, Virginia;28123;uscounties;2
Prince Edward County, Virginia;23238;uscounties;2
Prince George County, Virginia;36941;uscounties;2
Prince William County, Virginia;430289;uscounties;2
Pulaski County, Virginia;34736;uscounties;2
Rappahannock County, Virginia;7456;uscounties;2
Richmond County, Virginia;9059;uscounties;2
Roanoke County, Virginia;92901;uscounties;2
Rockbridge County, Virginia;22394;uscounties;2
Rockingham County, Virginia;77391;uscounties;2
Russell County, Virginia;28445;uscounties;2
Scott County, Virginia;22781;uscounties;2
Shenandoah County, Virginia;42583;uscounties;2
Smyth County, Virginia;31718;uscounties;2
Southampton County, Virginia;18409;uscounties;2
Spotsylvania County, Virginia;125684;uscounties;2
Stafford County, Virginia;134352;uscounties;2
Surry County, Virginia;6844;uscounties;2
Sussex County, Virginia;11972;uscounties;2
Tazewell County, Virginia;44268;uscounties;2
Warren County, Virginia;38070;uscounties;2
Washington County, Virginia;55190;uscounties;2
Westmoreland County, Virginia;17524;uscounties;2
Wise County, Virginia;40918;uscounties;2
Wythe County, Virginia;29251;uscounties;2
York County, Virginia;66146;uscounties;2
Alexandria city, Virginia;146294;uscounties;2
Bedford city, Virginia;5964;uscounties;2
Bristol city, Virginia;17662;uscounties;2
Buena Vista city, Virginia;6707;uscounties;2
Charlottesville city, Virginia;43956;uscounties;2
Chesapeake city, Virginia;228417;uscounties;2
Colonial Heights city, Virginia;17479;uscounties;2
Covington city, Virginia;5771;uscounties;2
Danville city, Virginia;42996;uscounties;2
Emporia city, Virginia;5740;uscounties;2
Fairfax city, Virginia;23461;uscounties;2
Falls Church city, Virginia;13229;uscounties;2
Franklin city, Virginia;8528;uscounties;2
Fredericksburg city, Virginia;27307;uscounties;2
Galax city, Virginia;6908;uscounties;2
Hampton city, Virginia;136836;uscounties;2
Harrisonburg city, Virginia;50981;uscounties;2
Hopewell city, Virginia;22348;uscounties;2
Lexington city, Virginia;6998;uscounties;2
Lynchburg city, Virginia;77113;uscounties;2
Manassas city, Virginia;40605;uscounties;2
Manassas Park city, Virginia;15798;uscounties;2
Martinsville city, Virginia;13733;uscounties;2
Newport News city, Virginia;180726;uscounties;2
Norfolk city, Virginia;245782;uscounties;2
Norton city, Virginia;4068;uscounties;2
Petersburg city, Virginia;31973;uscounties;2
Poquoson city, Virginia;12097;uscounties;2
Portsmouth city, Virginia;96470;uscounties;2
Radford city, Virginia;16685;uscounties;2
Richmond city, Virginia;210309;uscounties;2
Roanoke city, Virginia;97469;uscounties;2
Salem city, Virginia;24970;uscounties;2
Staunton city, Virginia;23921;uscounties;2
Suffolk city, Virginia;85181;uscounties;2
Virginia Beach city, Virginia;447021;uscounties;2
Waynesboro city, Virginia;21107;uscounties;2
Williamsburg city, Virginia;15167;uscounties;2
Winchester city, Virginia;26881;uscounties;2
Adams County, Washington;19005;uscounties;2
Asotin County, Washington;21888;uscounties;2
Benton County, Washington;182398;uscounties;2
Chelan County, Washington;73687;uscounties;2
Clallam County, Washington;71863;uscounties;2
Clark County, Washington;438287;uscounties;2
Columbia County, Washington;3995;uscounties;2
Cowlitz County, Washington;101996;uscounties;2
Douglas County, Washington;39350;uscounties;2
Ferry County, Washington;7705;uscounties;2
Franklin County, Washington;85845;uscounties;2
Garfield County, Washington;2228;uscounties;2
Grant County, Washington;91723;uscounties;2
Grays Harbor County, Washington;71692;uscounties;2
Island County, Washington;79177;uscounties;2
Jefferson County, Washington;29854;uscounties;2
King County, Washington;2007440;uscounties;2
Kitsap County, Washington;254991;uscounties;2
Kittitas County, Washington;41672;uscounties;2
Klickitat County, Washington;20699;uscounties;2
Lewis County, Washington;75621;uscounties;2
Lincoln County, Washington;10437;uscounties;2
Mason County, Washington;60832;uscounties;2
Okanogan County, Washington;41275;uscounties;2
Pacific County, Washington;20575;uscounties;2
Pend Oreille County, Washington;12980;uscounties;2
Pierce County, Washington;811681;uscounties;2
San Juan County, Washington;15824;uscounties;2
Skagit County, Washington;118222;uscounties;2
Skamania County, Washington;11187;uscounties;2
Snohomish County, Washington;733036;uscounties;2
Spokane County, Washington;475735;uscounties;2
Stevens County, Washington;43538;uscounties;2
Thurston County, Washington;258332;uscounties;2
Wahkiakum County, Washington;3993;uscounties;2
Walla Walla County, Washington;59404;uscounties;2
Whatcom County, Washington;205262;uscounties;2
Whitman County, Washington;46606;uscounties;2
Yakima County, Washington;246977;uscounties;2
Barbour County, West Virginia;16493;uscounties;2
Berkeley County, West Virginia;107098;uscounties;2
Boone County, West Virginia;24478;uscounties;2
Braxton County, West Virginia;14468;uscounties;2
Brooke County, West Virginia;23853;uscounties;2
Cabell County, West Virginia;96974;uscounties;2
Calhoun County, West Virginia;7607;uscounties;2
Clay County, West Virginia;9297;uscounties;2
Doddridge County, West Virginia;8178;uscounties;2
Fayette County, West Virginia;45869;uscounties;2
Gilmer County, West Virginia;8732;uscounties;2
Grant County, West Virginia;11816;uscounties;2
Greenbrier County, West Virginia;35820;uscounties;2
Hampshire County, West Virginia;23709;uscounties;2
Hancock County, West Virginia;30305;uscounties;2
Hardy County, West Virginia;13866;uscounties;2
Harrison County, West Virginia;69141;uscounties;2
Jackson County, West Virginia;29234;uscounties;2
Jefferson County, West Virginia;54504;uscounties;2
Kanawha County, West Virginia;192179;uscounties;2
Lewis County, West Virginia;16371;uscounties;2
Lincoln County, West Virginia;21627;uscounties;2
Logan County, West Virginia;36168;uscounties;2
McDowell County, West Virginia;21326;uscounties;2
Marion County, West Virginia;56678;uscounties;2
Marshall County, West Virginia;32674;uscounties;2
Mason County, West Virginia;27179;uscounties;2
Mercer County, West Virginia;62523;uscounties;2
Mineral County, West Virginia;27956;uscounties;2
Mingo County, West Virginia;26103;uscounties;2
Monongalia County, West Virginia;100332;uscounties;2
Monroe County, West Virginia;13463;uscounties;2
Morgan County, West Virginia;17471;uscounties;2
Nicholas County, West Virginia;26229;uscounties;2
Ohio County, West Virginia;44075;uscounties;2
Pendleton County, West Virginia;7566;uscounties;2
Pleasants County, West Virginia;7595;uscounties;2
Pocahontas County, West Virginia;8692;uscounties;2
Preston County, West Virginia;33832;uscounties;2
Putnam County, West Virginia;56435;uscounties;2
Raleigh County, West Virginia;79021;uscounties;2
Randolph County, West Virginia;29384;uscounties;2
Ritchie County, West Virginia;10236;uscounties;2
Roane County, West Virginia;14684;uscounties;2
Summers County, West Virginia;13737;uscounties;2
Taylor County, West Virginia;16991;uscounties;2
Tucker County, West Virginia;6995;uscounties;2
Tyler County, West Virginia;9037;uscounties;2
Upshur County, West Virginia;24477;uscounties;2
Wayne County, West Virginia;41649;uscounties;2
Webster County, West Virginia;9043;uscounties;2
Wetzel County, West Virginia;16422;uscounties;2
Wirt County, West Virginia;5847;uscounties;2
Wood County, West Virginia;86701;uscounties;2
Wyoming County, West Virginia;23273;uscounties;2
Adams County, Wisconsin;20679;uscounties;2
Ashland County, Wisconsin;15992;uscounties;2
Barron County, Wisconsin;45733;uscounties;2
Bayfield County, Wisconsin;15099;uscounties;2
Brown County, Wisconsin;253032;uscounties;2
Buffalo County, Wisconsin;13333;uscounties;2
Burnett County, Wisconsin;15382;uscounties;2
Calumet County, Wisconsin;49634;uscounties;2
Chippewa County, Wisconsin;62922;uscounties;2
Clark County, Wisconsin;34435;uscounties;2
Columbia County, Wisconsin;56539;uscounties;2
Crawford County, Wisconsin;16560;uscounties;2
Dane County, Wisconsin;503523;uscounties;2
Dodge County, Wisconsin;88415;uscounties;2
Door County, Wisconsin;27817;uscounties;2
Douglas County, Wisconsin;43785;uscounties;2
Dunn County, Wisconsin;44072;uscounties;2
Eau Claire County, Wisconsin;100677;uscounties;2
Florence County, Wisconsin;4482;uscounties;2
Fond du Lac County, Wisconsin;101843;uscounties;2
Forest County, Wisconsin;9206;uscounties;2
Grant County, Wisconsin;51087;uscounties;2
Green County, Wisconsin;36909;uscounties;2
Green Lake County, Wisconsin;19039;uscounties;2
Iowa County, Wisconsin;23807;uscounties;2
Iron County, Wisconsin;5934;uscounties;2
Jackson County, Wisconsin;20485;uscounties;2
Jefferson County, Wisconsin;84498;uscounties;2
Juneau County, Wisconsin;26631;uscounties;2
Kenosha County, Wisconsin;167936;uscounties;2
Kewaunee County, Wisconsin;20624;uscounties;2
La Crosse County, Wisconsin;116461;uscounties;2
Lafayette County, Wisconsin;16853;uscounties;2
