RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
955	6	72.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	1.0	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
956	6	26.0	1.0	1.0	0.0		0.0	0.5	0.25	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5555556	0.0	0.6666667	0.33333334	5.0		
957	6	19.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.75	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.0	0.33333334	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.0	0.25	5.0		
958	6	67.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.6666667	0.6666667	0.0	1.0	0.33333334	0.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
959	6	60.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.6666667	0.5	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	5.0		
960	6	24.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	0.6666667	1.0	0.8333334	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	1.0	1.0	5.0		
961	6	37.0	1.0	1.0	1.0	0.5	1.0	0.25	0.5	0.5	1.0	0.5	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.75	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5833334	5.0		
962	6	29.0	1.0	1.0	1.0	1.0	1.0	0.25	0.75	1.0	1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.5	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.5555556	0.5	1.0	0.75	5.0		
963	6	25.0	1.0	1.0	1.0		1.0	0.25	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
964	6	36.0	1.0	1.0	1.0		1.0	0.25	0.0	0.25	1.0	0.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0	0.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.33333334	0.4166667	5.0		
965	6	24.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
966	6	58.0	1.0	1.0	1.0		1.0	0.0	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
967	6	25.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.25	1.0	1.0	0.5	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
968	6	19.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.75	1.0	0.0	1.0	1.0	0.6666667	1.0	0.6666667	0.0	0.6666667		0.0	0.33333334	0.6666667	1.0	1.0	0.33333334	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	0.6666667	0.33333334	5.0		
969	6	67.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	0.5	0.5	0.5	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0		
970	6	40.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.8888889	0.5	0.6666667	0.5833334	5.0		
971	6	26.0	1.0	1.0	0.0	0.8333334	0.0	0.5	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0			0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.7777778	0.5	0.6666667	0.5833334	5.0		
972	6	32.0	1.0	1.0	0.0	0.8333334	0.0	0.5	0.25	1.0	1.0	0.5	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.75	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.5555556	0.0	0.6666667	0.33333334	5.0		
973	6	43.0	1.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	1.0	0.5	0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.5	0.6666667	0.0	0.33333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
974	6	48.0	1.0	1.0	0.0		1.0	0.0	0.25	0.5	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.33333334	0.5	0.33333334	0.4166667	5.0		
975	6	44.0	1.0	1.0	0.0	0.8333334	1.0	0.5	0.25	0.5	0.0	0.0	1.0	0.0	1.0	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.5	1.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.33333334	0.0	0.6666667	0.33333334	5.0		
976	6	79.0	1.0	1.0	0.0		0.0	0.25	0.0	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
977	6	79.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.75	0.75	0.5	1.0	1.0	1.0	1.0	1.0	0.6666667		0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
978	6	22.0	1.0	1.0	0.0	1.0	0.0	0.5		0.75	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0	0.6666667			0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.8888889	0.5	0.6666667	0.5833334	5.0		
979	6	75.0	1.0	1.0	0.0	0.5	0.0	0.5	0.25	1.0	0.75	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
980	6	43.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.75	1.0	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.75		0.0		0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
981	6	32.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.5	0.33333334	0.6666667	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.6666667	0.33333334	5.0		
982	6	38.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5	0.25	1.0	0.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.6666667			0.6666667	0.5	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
983	6	92.0	1.0	1.0	0.0		0.0	0.25	0.0	1.0	1.0	0.0					1.0			0.0	1.0	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0		
984	6	62.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.6666667	0.0	1.0	0.75	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
985	6	58.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.5	0.5	0.5	0.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.33333334	0.0	0.33333334	0.33333334	0.5	0.6666667	0.0	0.33333334	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.5	0.6666667	0.5833334	5.0		
986	6	25.0	1.0	1.0	0.0		1.0	0.5	0.25	0.75	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.6666667		1.0	0.75	1.0	0.0	0.5	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5	0.5555556	1.0	1.0	1.0	5.0		
987	6		1.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.25	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667		0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.16666667	5.0		
988	6	26.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7777778	0.5	0.6666667	0.5833334	5.0		
989	6	23.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.5	1.0	0.25	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	0.33333334	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.5	0.6666667	0.5833334	5.0		
990	6	22.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	1.0	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.33333334	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
991	6	38.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.0	0.33333334	1.0	0.75	1.0	0.0	0.5	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
992	6	57.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	0.75	0.75	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.33333334	0.4166667	5.0		
993	6	22.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.75	0.75	1.0	0.75	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
994	6	33.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.25	0.5	0.5	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.33333334	0.5	0.0	0.25	5.0		
995	6	75.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
996	6	23.0	1.0	1.0	0.0		1.0	0.75	0.25	1.0	1.0	0.75	0.6666667	0.6666667		0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	0.6666667	0.5	0.6666667			0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	5.0		
997	6	21.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.0	0.0	5.0		
1000	6	37.0	0.0	0.0	0.0		1.0	0.5	0.75	0.75	0.75	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.75		0.6666667		1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.44444445	0.0	0.0	0.0	5.0		
1002	6	84.0	0.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	1.0	0.0	1.0	0.33333334	0.6666667	0.6666667	0.0	1.0	0.5	0.33333334	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	5.0		
1003	6	72.0	0.0	0.0	0.0	0.6666667	1.0	0.25	0.25	0.75	0.5	0.5	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.5	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	5.0		
1004	6	59.0	0.0	0.0	0.0	0.8333334	1.0	0.25	0.5	0.75	0.75	0.5	0.33333334	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	5.0		
1005	6	28.0	0.0	0.0	0.0	0.8333334	1.0	0.25	0.25	0.5	0.5	0.5	0.33333334	0.33333334	0.33333334	0.0	0.6666667	0.33333334	0.33333334	0.0	0.33333334	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	0.0	5.0		
1006	6	84.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.6666667	1.0	0.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.0	0.25	1.0			1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	5.0		
1007	6	22.0	0.0	0.0	0.0	0.6666667	1.0	0.0	0.0	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	0.0	5.0		
1008	6	43.0	1.0	1.0	1.0	0.33333334	1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
1009	6	36.0	1.0	1.0	1.0	0.6666667	1.0	0.25	0.5	0.5	1.0	0.5	0.6666667	1.0	1.0	0.6666667		0.6666667	0.6666667	0.6666667		0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
1010	6	35.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.5	0.5	1.0	0.5	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1011	6	48.0	1.0	1.0	1.0	0.8333334	1.0	0.25	0.25	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667		0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
1012	6	42.0	1.0	1.0	1.0		1.0	0.0	0.25	0.5	0.5	1.0	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.6666667	0.33333334	5.0		
1013	6	24.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.75	1.0	1.0	1.0	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8888889	1.0	1.0	1.0	5.0		
1014	6	22.0	1.0	1.0	1.0	0.5	1.0	0.5	0.25	1.0	1.0	0.5	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1016	6	74.0	1.0	1.0	0.0	1.0	0.0	0.25	0.25	0.5	0.5	0.5	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334		0.33333334	0.33333334	0.6666667	0.5	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
1017	6	32.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
1018	6	32.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.0	0.6666667	0.5	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1019	6	23.0	1.0	1.0	0.0	0.8333334	0.0	0.5	0.75	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.0	0.0	0.0		0.25	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.6666667	0.5	0.6666667	0.5833334	5.0		
1020	6	29.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.75	0.75	0.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	0.6666667	0.0	0.0	0.0	0.6666667	0.5	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.44444445	0.0	0.0	0.0	5.0		
1021	6	74.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.25	1.0	0.0	0.0	0.6666667	0.6666667	1.0	0.33333334	1.0	1.0	0.0	0.6666667	1.0	0.6666667	1.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
1022	6	23.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.5	5.0		
1023	6	49.0	1.0	1.0	0.0	1.0	1.0	0.25	0.25	0.75	0.75	0.5	0.6666667	1.0	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.0	0.0	5.0		
1024	16	18.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.0	1.0	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1025	16	46.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.25	0.25	1.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	0.5	0.6666667	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
1026	16	26.0	1.0	1.0	0.0	0.8333334	0.0	0.75	0.75	0.75	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.0	0.6666667	0.0	0.6666667	0.5	0.6666667	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.6666667	0.33333334	5.0		
1027	16	22.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.75	0.5	0.75	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.0	0.0	0.0	5.0		
1029	16	41.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.75	0.75	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1030	16	31.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	0.75	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1031	16	48.0	1.0	1.0	0.0	0.8333334	0.0	0.0	0.25	0.0	0.5	0.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.5	0.33333334	0.6666667	0.5	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5555556	1.0	1.0	1.0	5.0		
1032	16	48.0	1.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.75	0.75	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
1033	16	20.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	1.0	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.75	1.0	0.6666667	0.8333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.33333334	0.16666667	5.0		
1034	16	44.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.25	0.25	0.25	0.0	0.33333334	0.33333334	0.0	0.6666667	1.0	0.0	0.0	0.0	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.33333334	5.0		
1037	16	57.0	1.0	1.0	0.0		0.0	0.0	0.0	0.25	0.5	0.25	0.6666667		0.6666667	0.6666667	1.0	0.33333334	0.6666667				1.0	0.33333334	1.0	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0		
1039	16	42.0	1.0	1.0	0.0		0.0	0.0	0.25	0.5	0.25	0.0	0.0	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.0	0.6666667	1.0	0.75	0.33333334	0.0	0.16666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
