congress	party	name	STD.IRT	STD.NOM
96	100	"HARRIS, Herbert Eugene, II"	-0.963739503	-0.756538443
96	100	"HEFNER, Willie Gathrel (Bill)"	-0.454402889	-0.603585925
96	100	"HIGHTOWER, Jack English"	0.270305625	-0.223753837
96	100	"HOLLAND, Kenneth Lamar"	-0.277503596	-0.557700169
96	100	"HUBBARD, Carroll, Jr."	0.185040561	-0.027464771
96	100	"HUGHES, William John"	-0.745517699	-0.320623765
96	200	"HYDE, Henry John"	0.895275789	0.864758254
96	200	"JEFFORDS, James Merrill"	-0.066709903	0.105094078
96	100	"JENRETTE, John Wilson, Jr."	-0.437703629	-0.736144774
96	200	"KELLY, Richard"	2.143238474	1.354206314
96	200	"KINDNESS, Thomas Norman"	1.298553666	1.137523579
96	100	"LaFALCE, John Joseph"	-0.945412157	-0.840662329
96	100	"LEVITAS, Elliott Harris"	-0.104073313	-0.073350527
96	100	"LLOYD, James Fredrick"	-0.321581875	-0.486322327
96	100	"LLOYD, Marilyn Laird"	-0.083883334	-0.078448944
96	100	"McDONALD, Lawrence Patton"	2.146393844	2.322905599
96	100	"McHUGH, Matthew Francis"	-0.906745713	-0.830465494
96	100	"MAGUIRE, Gene Andrew"	-1.832189987	-0.792227364
96	100	"MILLER, George"	-0.88348785	-1.337758014
96	100	"MINETA, Norman Y."	-0.575860997	-1.151665783
96	100	"MOFFETT, Anthony John, Jr. (Toby)"	-1.293325675	-0.891646501
96	200	"MOORE, William Henson, III"	1.240700147	0.681215232
96	100	"MOTTL, Ronald Milton"	-0.390000113	0.122938539
96	100	"NEAL, Stephen Lybrook"	-0.395698993	-0.300230096
96	100	"NOLAN, Richard Michael"	-1.744058045	-0.87635125
96	100	"NOWAK, Henry James"	-0.756900779	-0.776932112
96	100	"OBERSTAR, James Louis"	-1.258726576	-1.340307223
96	100	"PATTERSON, Jerry Mumford"	-0.592013534	-0.866154415
96	100	"RICHMOND, Frederick William"	-2.558159907	-1.368348518
96	100	"RUSSO, Martin Anthony"	-0.642504173	-0.420042902
96	100	"SANTINI, James David"	0.130245778	-0.119236282
96	200	"SCHULZE, Richard Taylor"	0.919636041	0.7602407
96	100	"SHARP, Philip Riley"	-0.562921956	-0.353763478
96	100	"SIMON, Paul Martin"	-0.751325032	-0.942630674
96	200	"SMITH, Virginia Dodd"	0.696848383	0.676116815
96	100	"SOLARZ, Stephen Joshua"	-1.720218538	-1.024205351
96	100	"SPELLMAN, Gladys Noon"	-0.871285773	-0.715751105
96	100	"WAXMAN, Henry Arnold"	-1.281476617	-1.136370531
96	100	"WEAVER, James Howard"	-1.458173676	-0.723398731
96	100	"WIRTH, Timothy E."	-0.377673644	-0.677512975
96	100	"ZEFERETTI, Leo C."	-0.485743396	-0.708103479
96	100	"D'AMOURS, Norman Edward"	-0.493362478	-0.363960312
96	100	"FARY, John G."	-0.534579639	-1.080287941
96	200	"GOODLING, William Franklin"	0.108154587	0.925939262
96	100	"LUNDINE, Stanley Nelson"	-0.159424464	-0.720849522
96	100	"HALL, Sam Blakeley, Jr."	0.275412354	0.207062424
96	100	"AKAKA, Daniel Kahikina"	-0.442771536	-0.998713264
96	100	"APPLEGATE, Douglas Earl"	0.005907113	-0.200810959
96	200	"BADHAM, Robert Edward"	1.84303902	1.448527034
96	100	"BARNARD, Druie Douglas, Jr."	0.118200238	-0.001972685
96	100	"BEILENSON, Anthony Charles"	-1.211950507	-1.052246646
96	100	"BENJAMIN, Adam, Jr."	-0.365770671	-0.611233551
96	100	"BONIOR, David Edward"	-1.428653396	-1.325011971
96	100	"CAVANAUGH, John Joseph"	-0.526628184	-0.522011248
96	200	"COLEMAN, Earl Thomas"	0.602394762	0.737297822
96	200	"CORCORAN, Thomas Joseph"	0.772561033	0.882602715
96	100	"DICKS, Norman DeValois"	-0.632541434	-0.72594794
96	200	"DORNAN, Robert Kenneth"	1.109606814	1.318517393
96	200	"EDWARDS, Marvin Henry (Mickey)"	0.893811198	1.073793363
96	100	"ERTEL, Allen Edward"	-0.533580858	-0.366509521
96	200	"EVANS, Thomas Beverley, Jr."	0.450909291	0.523164296
96	100	"EVANS, Billy Lee"	-0.117300693	-0.162572829
96	100	"FLIPPO, Ronnie Gene"	-0.307018145	-0.376706355
96	100	"GEPHARDT, Richard Andrew"	-0.740800105	-0.991065639
96	100	"GLICKMAN, Daniel Robert"	-0.287894357	-0.269639592
96	100	"GORE, Albert Arnold, Jr."	-1.150677743	-0.736144774
96	100	"GUDGER, Vonno Lamar, Jr."	-0.358497593	-0.323172974
96	100	"HEFTEL, Cecil Landau"	-0.468978646	-0.616331968
96	200	"HOLLENBECK, Harold Capistran"	-0.220856533	-0.037661606
96	100	"HUCKABY, Thomas Jerald"	0.282885227	0.04646228
96	100	"JENKINS, Edgar Lanier (Ed)"	-0.193406579	-0.226303045
96	100	"KILDEE, Dale Edward"	-1.374201962	-0.912040171
96	100	"KOSTMAYER, Peter Houston"	-0.769069023	-0.690259019
96	200	"LEACH, James Albert Smith"	0.299018664	0.428843576
96	100	"LEDERER, Raymond Francis"	-0.561158016	-0.927335422
96	100	"MARKEY, Edward John"	-1.442468191	-1.205199165
96	200	"MARKS, Marc Lincoln"	-0.219563482	0.041363862
96	200	"MARLENEE, Ronald Charles"	0.327027357	1.071244155
96	200	"MARRIOTT, David Daniel"	1.130407449	0.742396239
96	100	"MATTOX, James Albon"	0.019565842	-0.414944485
96	100	"MIKULSKI, Barbara Ann"	-1.075255921	-0.873802041
96	100	"MURPHY, Austin John"	-0.497039801	-0.137080743
96	100	"MYERS, Michael Joseph (Ozzie)"	-0.53933107	-0.996164056
96	100	"OAKAR, Mary Rose"	-0.809729304	-0.9502783
96	100	"PANETTA, Leon Edward"	-0.394142091	-0.588290673
96	100	"PEASE, Donald James"	-0.979650484	-0.715751105
96	200	"PURSELL, Carl Duane"	0.134700816	0.375310195
96	200	"QUAYLE, James Danforth (Dan)"	0.795645804	1.338911062
96	100	"RAHALL, Nick Joe, II"	-0.601062394	-0.710652688
96	200	"RUDD, Eldon Dean"	1.851554557	1.145171205
96	200	"SAWYER, Harold Samuel"	0.719369354	0.495123001
96	100	"SKELTON, Isaac Newton, IV (Ike)"	-0.395722496	-0.369058729
96	200	"STOCKMAN, David Alan"	0.787527342	1.091637824
96	200	"TRIBLE, Paul Seward, Jr."	0.817863853	0.739847031
96	100	"VENTO, Bruce Frank"	-1.69148369	-1.133821323
96	100	"VOLKMER, Harold Lee"	-0.364645005	-0.430239737
96	100	"WALGREN, Douglas"	-0.92469215	-0.560249378
96	200	"WALKER, Robert Smith"	0.839087149	1.55049538
96	100	"WATKINS, Wesley Wade"	0.268910559	-0.251795132
96	100	"WEISS, Theodore S."	-1.31497849	-1.368348518
96	100	"WHITLEY, Charles Orville"	-0.371668027	-0.376706355
96	100	"YOUNG, Robert Anton, III"	-0.396300813	-0.695357436
96	200	"STANGELAND, Arlan Ingehart"	0.532269509	0.951431348
96	100	"FOWLER, Wyche, Jr."	-0.477643279	-0.534757291
96	200	"LIVINGSTON, Robert Linlithgow, Jr."	1.22806371	0.900447175
96	100	"GARCIA, Robert"	-2.088495787	-1.355602475
96	200	"GREEN, Sedgwick William (Bill)"	0.02325696	-0.042760023
96	200	"CONTE, Silvio Ottavio"	-0.213287519	0.010773359
96	200	"DERWINSKI, Edward Joseph"	0.934547138	0.941234514
96	200	"DEVINE, Samuel Leeper"	1.541460519	1.349107897
96	100	"DIGGS, Charles Coles, Jr."	-0.960253705	-1.304618302
96	100	"DINGELL, John David, Jr."	-0.755971841	-1.072640315
96	100	"ASHLEY, Thomas William Ludlow"	-0.568164182	-0.822817868
96	100	"FASCELL, Dante Bruno"	-0.716047507	-0.9502783
96	100	"FLOOD, Daniel John"	-0.6002629	-0.891646501
96	100	"FOUNTAIN, Lawrence H."	-0.065442472	-0.035112397
96	100	"GIAIMO, Robert Nicholas"	-0.548465651	-0.741243191
96	100	"JOHNSON, Harold Terry"	-0.387991173	-1.049697437
96	100	"KASTENMEIER, Robert William"	-1.428358772	-1.240888086
96	200	"LATTA, Delbert Leroy"	1.327924494	1.066145737
96	100	"BENNETT, Charles Edward"	-0.368446452	-0.154925203
96	200	"MICHEL, Robert Henry"	1.033743025	1.017710773
96	100	"MOLLOHAN, Robert Homer"	-0.478049859	-0.820268659
96	100	"MOORHEAD, William Singer"	-0.646754956	-0.991065639
96	100	"NATCHER, William Huston"	0.035767918	-0.664766932
96	100	"PEPPER, Claude Denson"	-0.611994261	-1.00636089
96	100	"PERKINS, Carl Dewey"	0.019154771	-0.804973408
96	100	"PRICE, Charles Melvin"	-0.580197148	-1.024205351
96	100	"REUSS, Henry Schoellkopf"	-1.396996426	-1.1567642
96	200	"RHODES, John Jacob"	1.190432808	0.642977102
96	100	"RODINO, Peter Wallace, Jr."	-1.293242974	-1.039500603
96	100	"ROSTENKOWSKI, Daniel David"	-0.589367664	-0.924786214
96	100	"BOLAND, Edward Patrick"	-1.009570936	-0.710652688
96	100	"BOLLING, Richard Walker"	-0.97462476	-1.215395999
96	100	"SLACK, John Mark, Jr."	-0.136526944	-0.646922472
96	100	"SMITH, Neal Edward"	0.220633812	-0.728497148
96	100	"STAGGERS, Harley Orrin"	-0.530256227	-0.810071825
96	100	"STEED, Thomas Jefferson"	-0.080495015	-0.641824054
96	100	"STRATTON, Samuel Studdiford"	-0.166129199	-0.284934844
96	100	"THOMPSON, Frank, Jr."	-1.243781085	-1.23324046
96	100	"IRELAND, Andrew Poysell (Andy)"	-0.059650343	0.107643287
96	100	"STUMP, Robert Lee"	1.794991439	0.908094801
96	100	"BRADEMAS, John"	-1.155894831	-1.108329236
96	100	"ULLMAN, Albert Conrad"	-0.709651268	-0.866154415
96	100	"VANIK, Charles Albert"	-1.257418978	-0.863605206
96	200	"WAMPLER, William Creed"	0.62008848	0.441589619
97	100	"WHITTEN, Jamie Lloyd"	-0.098107451	-0.341017434
97	100	"WRIGHT, James Claude, Jr."	-0.181417966	-0.906941753
97	100	"YATES, Sidney Richard"	-1.613808183	-1.189903913
97	100	"ZABLOCKI, Clement John"	-0.626522634	-0.835563911
97	100	"ADDABBO, Joseph Patrick"	-0.807050727	-0.955376718
97	200	"ASHBROOK, John Milan"	1.536740161	1.629520848
97	200	"FINDLEY, Paul"	0.643464471	0.696510484
97	100	"GONZÁLEZ, Henry B."	-0.973868418	-1.302069093
97	100	"ROSENTHAL, Benjamin Stanley"	-2.189553098	-1.363250101
97	200	"ROUSSELOT, John Harbin"	2.059576759	1.601479553
97	100	"ST. GERMAIN, Fernand Joseph"	-0.783955609	-0.835563911
97	100	"UDALL, Morris King"	-0.509448627	-0.917138588
97	100	"BROWN, George Edward, Jr."	-0.878528324	-1.220494417
97	200	"BROYHILL, James Thomas"	1.003515668	0.755142283
97	100	"BURTON, Phillip"	-1.844925296	-1.546793123
97	200	"CLAUSEN, Donald Holst"	1.068740995	0.47727854
97	100	"EDWARDS, William Donlon (Don)"	-1.519225785	-1.45757082
97	100	"FUQUA, Don"	-0.057602449	-0.371607938
97	100	"GIBBONS, Sam Melville"	0.321342396	-0.524560457
97	100	"HAWKINS, Augustus Freeman (Gus)"	-0.997919178	-1.248535712
97	200	"HORTON, Frank Jefferson"	0.207808522	0.059208323
97	100	"LONG, Clarence Dickinson"	-0.698537185	-0.629078011
97	100	"LONG, Gillis William"	-0.129125215	-0.868703624
97	200	"McCLORY, Robert"	0.931119353	0.72200257
97	200	"McDADE, Joseph Michael"	0.029267227	0.306481561
97	100	"MINISH, Joseph George"	-1.168234107	-0.692808227
97	100	"PICKLE, James Jarrell (Jake)"	0.106223843	-0.486322327
97	200	"QUILLEN, James Henry"	1.059886244	0.696510484
97	100	"ROYBAL, Edward R."	-1.218104865	-1.485612116
97	200	"SNYDER, Marion Gene"	0.307494846	0.732199405
97	100	"ANNUNZIO, Frank"	-0.362805126	-0.945179883
97	100	"BINGHAM, Jonathan Brewster"	-1.614958427	-1.228142042
97	200	"CONABLE, Barber Benjamin, Jr."	1.061322419	1.015161564
97	100	"CONYERS, John, Jr."	-1.776578241	-1.60797413
97	100	"de la GARZA, Eligio, II (Kika)"	0.279001234	-0.580643047
97	200	"DICKINSON, William Louis"	0.868238458	1.083990198
97	200	"DUNCAN, John James"	0.476108138	0.563951634
97	200	"EDWARDS, William Jackson (Jack)"	0.739618301	0.520615087
97	200	"ERLENBORN, John Neal"	1.167007615	0.87240588
97	100	"FOLEY, Thomas Stephen"	-0.255586277	-0.833014703
97	100	"FORD, William David"	-0.962169545	-1.245986503
97	100	"HAMILTON, Lee Herbert"	-0.577562325	-0.366509521
97	200	"HANSEN, George Vernon"	2.592085767	1.652463725
97	100	"HOWARD, James John"	-1.110399296	-1.029303768
97	100	"JACOBS, Andrew, Jr."	-0.446701854	-0.109039448
97	100	"OTTINGER, Richard Lawrence"	-1.611406634	-0.927335422
97	100	"SCHEUER, James Haas"	-0.909400368	-1.149116574
97	200	"STANTON, John William"	0.773472879	0.413548324
97	100	"BROOKS, Jack Bascom"	0.101653584	-0.968122761
97	100	"WHITE, Richard Crawford"	0.263550365	-0.279836427
97	200	"BROWN, Clarence J., Jr."	0.838174446	0.834167751
97	100	"JONES, Walter Beaman, Sr."	-0.02593172	-0.590839881
97	200	"VANDER JAGT, Guy Adrian"	0.765041758	0.699059693
97	200	"BROOMFIELD, William S."	0.642605425	0.64807552
97	100	"BEVILL, Tom"	-0.397998244	-0.473576284
97	100	"BRINKLEY, Jack Thomas"	0.108086362	-0.116687074
97	200	"HAMMERSCHMIDT, John Paul"	1.089227568	0.714354944
97	200	"HECKLER, Margaret M."	-0.493094915	0.051560697
97	100	"KAZEN, Abraham, Jr."	0.070008714	-0.488871536
97	200	"MILLER, Clarence E."	0.728211604	1.129875953
97	100	"MONTGOMERY, Gillespie V. (Sonny)"	0.519332719	0.112741704
97	200	"MYERS, John Thomas"	0.985343167	0.671018397
97	100	"NICHOLS, William Flynt"	0.344310795	-0.037661606
97	200	"RAILSBACK, Thomas Fisher"	0.144997575	0.331973648
97	200	"WINN, Edward Lawrence, Jr. (Larry)"	1.463160594	0.699059693
97	200	"WYLIE, Chalmers Pangburn"	0.623043769	0.655723146
97	200	"McCLOSKEY, Paul Norton , Jr. (Pete)"	0.751643872	0.140782999
97	200	"COLLINS, James Mitchell"	1.646932874	1.800317827
97	100	"GAYDOS, Joseph Matthew"	-0.337668802	-0.639274846
97	100	"ALEXANDER, William Vollie (Bill), Jr."	-0.190063466	-0.975770387
97	100	"ANDERSON, Glenn Malcolm"	0.33555273	-0.616331968
97	100	"BIAGGI, Mario"	-0.490098585	-0.794776573
97	100	"CHAPPELL, William Venroe, Jr."	0.378227675	-0.18041729
97	100	"CHISHOLM, Shirley Anita"	-1.261417021	-1.472866072
97	100	"CLAY, William Lacy, Sr."	-1.641504496	-1.179707078
97	200	"COUGHLIN, Robert Lawrence"	0.561326116	0.589443721
97	100	"DANIEL, Wilbur Clarence (Dan)"	1.028274614	0.479827749
97	200	"FISH, Hamilton, Jr."	-0.149169651	0.247849763
97	200	"LUJÁN, Manuel, Jr."	0.551947497	0.762789909
97	100	"STOKES, Louis"	-1.482056767	-1.404037439
97	200	"WHITEHURST, George William"	1.09129161	0.663370772
97	100	"YATRON, Gus"	-0.219786895	-0.374157147
97	100	"OBEY, David Ross"	-1.177679564	-1.077738732
97	200	"GOLDWATER, Barry Morris, Jr."	1.803686573	0.974374226
97	100	"JONES, Ed"	-0.048937929	-0.55515096
97	200	"CRANE, Philip Miller"	0.86415551	1.953270345
97	100	"ROE, Robert A."	-0.719195328	-0.761636861
97	200	"FORSYTHE, Edwin Bell"	1.703487439	0.900447175
97	200	"ARCHER, William Reynolds, Jr."	1.901780023	1.333812645
97	100	"ASPIN, Leslie"	-0.525061815	-0.746341609
97	100	"DANIELSON, George Elmore"	-0.958795037	-1.146567366
97	100	"DELLUMS, Ronald V."	-1.868664984	-1.572285209
97	200	"FRENZEL, William Eldridge"	0.958104621	0.969275809
97	200	"HILLIS, Elwood Haynes"	0.965491887	0.510418253
97	200	"KEMP, Jack French"	0.832620505	0.834167751
97	200	"LENT, Norman Frederick"	0.43557935	0.535910339
97	100	"MAZZOLI, Romano Louis"	-0.235321165	-0.40474765
97	200	"McKINNEY, Stewart Brett"	0.144302529	0.054109906
97	100	"MITCHELL, Parren James"	-1.688791366	-1.271478589
97	100	"PEYSER, Peter A."	-0.843387219	-0.845760746
97	100	"RANGEL, Charles B."	-1.668231983	-1.240888086
97	200	"ROBINSON, James Kenneth"	1.412278526	0.918291636
97	100	"SEIBERLING, John Frederick"	-1.614196987	-1.19500233
97	200	"SPENCE, Floyd Davidson"	0.977756742	0.885151924
97	200	"YOUNG, Charles William (Bill)"	1.045420577	0.897897967
97	200	"BUTLER, Manley Caldwell"	0.994240972	0.915742427
97	100	"BREAUX, John Berlinger"	0.704216539	-0.244147506
97	100	"ANDREWS, Ike Franklin"	-0.32403681	-0.384353981
97	200	"BAFALIS, Louis Arthur (Skip)"	1.607939821	0.841815377
97	200	"BEARD, Robin Leo, Jr."	0.765430371	0.826520125
97	100	"BOWEN, David Reece"	0.118805348	-0.272188801
97	200	"BURGENER, Clair Walter"	1.602713485	0.785732786
97	200	"DANIEL, Robert Williams, Jr."	1.15291005	0.880053506
97	200	"GILMAN, Benjamin Arthur"	-0.11173143	0.179021129
97	100	"GINN, Ronald Bryan (Bo)"	-0.019368117	-0.483773118
97	200	"HOLT, Marjorie Sewell"	1.203448364	1.007513938
97	100	"JONES, James Robert"	0.158781632	-0.172769664
97	100	"LEHMAN, William"	-0.890022743	-1.161862618
97	200	"LOTT, Chester Trent"	1.42543153	1.063596529
97	200	"MADIGAN, Edward Rell"	0.870680544	0.699059693
97	200	"MARTIN, James Grubbs"	1.316277141	0.953980557
97	200	"MITCHELL, Donald Jerome"	-0.230374712	0.316678396
97	100	"MOAKLEY, John Joseph"	-1.200764259	-0.996164056
97	200	"MOORHEAD, Carlos John"	1.685258715	1.254787177
97	200	"O'BRIEN, George Miller"	0.780780632	0.500221418
97	200	"PRITCHARD, Joel McFee"	0.476680433	0.3472689
97	200	"REGULA, Ralph Straus"	0.523036115	0.632780268
97	200	"RINALDO, Matthew John"	0.446725507	0.128036956
97	100	"ROSE, Charles Grandison, III"	-0.12132461	-0.7437924
97	100	"SCHROEDER, Patricia Scott"	0.037352308	-0.504166788
97	200	"SHUSTER, E. G. (Bud)"	1.324790886	1.129875953
97	100	"STARK, Fortney Hillman (Pete), Jr."	-1.607434718	-1.539145497
97	100	"STUDDS, Gerry Eastman"	-1.595789049	-1.062443481
97	200	"TAYLOR, Gene"	1.155323782	0.905545593
97	100	"WILSON, Charles"	0.018992055	-0.430239737
97	200	"YOUNG, Donald Edwin"	1.174537705	0.77808516
97	100	"BOGGS, Corinne Claiborne (Lindy)"	-0.070855128	-0.845760746
97	100	"COLLINS, Cardiss"	-0.785144071	-1.337758014
97	100	"LUKEN, Thomas Andrew"	-0.265498704	-0.346115852
97	200	"LAGOMARSINO, Robert John"	1.293366108	1.033006025
97	100	"MURTHA, John Patrick, Jr."	-0.425872509	-0.606135133
97	100	"TRAXLER, Jerome Bob"	-0.785049443	-0.771833695
97	100	"BURTON, John Lowell"	-1.062117873	-0.983418013
97	100	"AuCOIN, Les"	-0.552514898	-0.519462039
97	100	"BEDELL, Berkley Warren"	-0.898186223	-0.542404917
97	100	"BLANCHARD, James Johnston"	-1.208172452	-0.827916285
97	100	"BONKER, Don Leroy"	-1.204925815	-0.787128947
97	100	"BRODHEAD, William McNulty"	-1.031012785	-1.110878445
97	100	"CARR, Milton Robert (Bob)"	-0.884870077	-0.578093838
97	100	"DERRICK, Butler Carson, Jr."	-0.161678666	-0.478674701
97	100	"DOWNEY, Thomas Joseph"	-2.261120885	-0.909490962
97	100	"EARLY, Joseph Daniel"	-1.060488309	-0.578093838
97	100	"EDGAR, Robert William"	-1.209204846	-0.78203053
97	200	"EMERY, David Farnham"	-0.082966627	0.464532497
97	100	"ENGLISH, Glenn Lee, Jr."	0.202486558	0.000576524
97	100	"EVANS, David Walter"	-0.452771462	-0.068252109
97	200	"FENWICK, Millicent Hammond"	0.627241404	0.410999116
97	100	"FITHIAN, Floyd James"	-0.930958221	-0.351214269
97	100	"FLORIO, James Joseph"	-1.479945048	-0.741243191
97	100	"FORD, Harold Eugene"	-1.138639104	-1.047148229
97	200	"GRADISON, Willis David, Jr."	0.786401756	0.663370772
97	200	"HAGEDORN, Thomas Michael"	0.453445832	0.85456142
97	100	"HARKIN, Thomas Richard (Tom)"	-0.926060777	-0.825367077
97	100	"HEFNER, Willie Gathrel (Bill)"	-0.250064506	-0.603585925
97	100	"HIGHTOWER, Jack English"	0.186202632	-0.223753837
97	100	"HOLLAND, Kenneth Lamar"	-0.160252054	-0.557700169
97	100	"HUBBARD, Carroll, Jr."	0.43394088	-0.027464771
97	100	"HUGHES, William John"	-0.49245625	-0.320623765
97	200	"HYDE, Henry John"	0.914965624	0.864758254
97	200	"JEFFORDS, James Merrill"	-0.606456074	0.105094078
97	200	"KINDNESS, Thomas Norman"	1.121318739	1.137523579
97	100	"LaFALCE, John Joseph"	-1.008726331	-0.840662329
97	100	"LEVITAS, Elliott Harris"	-0.207205611	-0.073350527
97	100	"LLOYD, Marilyn Laird"	-0.121960483	-0.078448944
97	100	"McDONALD, Lawrence Patton"	1.632210109	2.322905599
97	100	"McHUGH, Matthew Francis"	-0.935346073	-0.830465494
97	100	"MILLER, George"	-1.369106199	-1.337758014
97	100	"MINETA, Norman Y."	-0.342367591	-1.151665783
97	100	"MOFFETT, Anthony John, Jr. (Toby)"	-1.589816618	-0.891646501
97	200	"MOORE, William Henson, III"	0.817400958	0.681215232
97	100	"MOTTL, Ronald Milton"	-1.008049919	0.122938539
97	100	"NEAL, Stephen Lybrook"	-0.493276547	-0.300230096
97	100	"NOLAN, Richard Michael"	-1.681754774	-0.87635125
97	100	"NOWAK, Henry James"	-0.666831335	-0.776932112
97	100	"OBERSTAR, James Louis"	-1.210500969	-1.340307223
97	100	"PATTERSON, Jerry Mumford"	-0.606744905	-0.866154415
97	100	"RICHMOND, Frederick William"	-2.52531206	-1.368348518
97	100	"RUSSO, Martin Anthony"	-0.510709189	-0.420042902
97	100	"SANTINI, James David"	0.001820468	-0.119236282
97	200	"SCHULZE, Richard Taylor"	0.994741915	0.7602407
97	100	"SHARP, Philip Riley"	-0.771105894	-0.353763478
97	100	"SIMON, Paul Martin"	-0.767811373	-0.942630674
97	200	"SMITH, Virginia Dodd"	0.441707671	0.676116815
97	100	"SOLARZ, Stephen Joshua"	-1.516628388	-1.024205351
97	100	"WAXMAN, Henry Arnold"	-1.63716196	-1.136370531
97	100	"WEAVER, James Howard"	-1.495875188	-0.723398731
97	100	"WIRTH, Timothy E."	-0.511848246	-0.677512975
97	100	"ZEFERETTI, Leo C."	-0.467929932	-0.708103479
97	100	"D'AMOURS, Norman Edward"	-0.741434849	-0.363960312
97	100	"FARY, John G."	-0.334902197	-1.080287941
97	200	"GOODLING, William Franklin"	0.686567409	0.925939262
97	100	"LUNDINE, Stanley Nelson"	-0.620970792	-0.720849522
97	200	"PAUL, Ronald Ernest"	1.278717863	2.269372217
97	100	"HALL, Sam Blakeley, Jr."	0.32416053	0.207062424
97	100	"AKAKA, Daniel Kahikina"	-0.546450385	-0.998713264
97	100	"APPLEGATE, Douglas Earl"	0.394832589	-0.200810959
97	200	"BADHAM, Robert Edward"	2.108159546	1.448527034
97	100	"BARNARD, Druie Douglas, Jr."	0.651185319	-0.001972685
97	100	"BEILENSON, Anthony Charles"	-1.291231804	-1.052246646
97	100	"BENJAMIN, Adam, Jr."	-0.513238763	-0.611233551
97	100	"BONIOR, David Edward"	-1.71729368	-1.325011971
97	200	"COLEMAN, Earl Thomas"	0.294443284	0.737297822
97	200	"CORCORAN, Thomas Joseph"	0.939330469	0.882602715
97	100	"DICKS, Norman DeValois"	-0.410340111	-0.72594794
97	200	"DORNAN, Robert Kenneth"	1.403949858	1.318517393
97	200	"EDWARDS, Marvin Henry (Mickey)"	0.518091129	1.073793363
97	100	"ERTEL, Allen Edward"	-0.726507596	-0.366509521
97	200	"EVANS, Thomas Beverley, Jr."	0.226580256	0.523164296
97	100	"EVANS, Billy Lee"	0.55686158	-0.162572829
97	100	"FLIPPO, Ronnie Gene"	0.016665986	-0.376706355
97	100	"GEPHARDT, Richard Andrew"	-0.745416014	-0.991065639
97	100	"GLICKMAN, Daniel Robert"	-0.251943721	-0.269639592
97	100	"GORE, Albert Arnold, Jr."	-0.694328807	-0.736144774
97	100	"HEFTEL, Cecil Landau"	-0.33752419	-0.616331968
97	200	"HOLLENBECK, Harold Capistran"	-0.137476043	-0.037661606
97	100	"HUCKABY, Thomas Jerald"	0.595084583	0.04646228
97	100	"JENKINS, Edgar Lanier (Ed)"	-0.068897355	-0.226303045
