""	"speech"	"MP"	"burst"
"s93600.txt"	"s93600.txt"	1664	0
"s93601.txt"	"s93601.txt"	1885	0
"s93602.txt"	"s93602.txt"	1705	72
"s93603.txt"	"s93603.txt"	1885	0
"s93604.txt"	"s93604.txt"	1885	0
"s93605.txt"	"s93605.txt"	1824	0
"s93606.txt"	"s93606.txt"	2356	0
"s93608.txt"	"s93608.txt"	1824	0
"s93610.txt"	"s93610.txt"	2690	0
"s93611.txt"	"s93611.txt"	1824	0
"s93612.txt"	"s93612.txt"	2763	0
"s93613.txt"	"s93613.txt"	6674	0
"s93615.txt"	"s93615.txt"	2173	0
"s93616.txt"	"s93616.txt"	3252	0
"s93617.txt"	"s93617.txt"	1885	0
"s93618.txt"	"s93618.txt"	1824	0
"s93619.txt"	"s93619.txt"	2326	0
"s93620.txt"	"s93620.txt"	1885	0
"s93621.txt"	"s93621.txt"	1885	0
"s93622.txt"	"s93622.txt"	2356	0
"s93623.txt"	"s93623.txt"	3160	0
"s93624.txt"	"s93624.txt"	2966	0
"s93625.txt"	"s93625.txt"	2714	227
"s93626.txt"	"s93626.txt"	3210	227
"s93627.txt"	"s93627.txt"	3114	255
"s93628.txt"	"s93628.txt"	2622	0
"s93629.txt"	"s93629.txt"	3210	0
"s93630.txt"	"s93630.txt"	2622	476
"s93631.txt"	"s93631.txt"	2326	0
"s93632.txt"	"s93632.txt"	3126	0
"s93633.txt"	"s93633.txt"	3114	0
"s93635.txt"	"s93635.txt"	2326	0
"s93636.txt"	"s93636.txt"	2622	0
"s93637.txt"	"s93637.txt"	2714	0
"s93638.txt"	"s93638.txt"	1885	0
"s93639.txt"	"s93639.txt"	2614	0
"s93640.txt"	"s93640.txt"	2714	211
"s93641.txt"	"s93641.txt"	2885	0
"s93642.txt"	"s93642.txt"	2551	0
"s93643.txt"	"s93643.txt"	2326	0
"s93644.txt"	"s93644.txt"	1885	0
"s93645.txt"	"s93645.txt"	1712	0
"s93646.txt"	"s93646.txt"	1712	0
"s93647.txt"	"s93647.txt"	1885	0
"s93648.txt"	"s93648.txt"	2286	36
"s93649.txt"	"s93649.txt"	2286	80
"s93650.txt"	"s93650.txt"	3373	196
"s93651.txt"	"s93651.txt"	1922	211
"s93652.txt"	"s93652.txt"	2286	316
"s93653.txt"	"s93653.txt"	1824	554
"s93654.txt"	"s93654.txt"	2577	0
"s93656.txt"	"s93656.txt"	3161	1267
"s93657.txt"	"s93657.txt"	2288	0
"s93658.txt"	"s93658.txt"	2850	0
"s93659.txt"	"s93659.txt"	2721	0
"s93661.txt"	"s93661.txt"	2721	0
"s93663.txt"	"s93663.txt"	2721	0
"s93664.txt"	"s93664.txt"	2850	0
"s93665.txt"	"s93665.txt"	1853	0
"s93666.txt"	"s93666.txt"	2721	0
"s93667.txt"	"s93667.txt"	2856	0
"s93668.txt"	"s93668.txt"	1712	0
"s93671.txt"	"s93671.txt"	1712	0
"s93673.txt"	"s93673.txt"	1712	0
"s93674.txt"	"s93674.txt"	2286	0
"s93675.txt"	"s93675.txt"	2721	0
"s93677.txt"	"s93677.txt"	2721	0
"s93679.txt"	"s93679.txt"	1885	0
"s93680.txt"	"s93680.txt"	2721	0
"s93681.txt"	"s93681.txt"	2856	348
"s93682.txt"	"s93682.txt"	2644	0
"s93683.txt"	"s93683.txt"	2644	0
"s93685.txt"	"s93685.txt"	3333	25
"s93686.txt"	"s93686.txt"	1712	0
"s93687.txt"	"s93687.txt"	3333	0
"s93688.txt"	"s93688.txt"	1741	0
"s93689.txt"	"s93689.txt"	3333	0
"s93690.txt"	"s93690.txt"	1741	0
"s93691.txt"	"s93691.txt"	3356	48
"s93692.txt"	"s93692.txt"	1741	0
"s93693.txt"	"s93693.txt"	3356	0
"s93694.txt"	"s93694.txt"	3101	0
"s93695.txt"	"s93695.txt"	2421	0
"s93696.txt"	"s93696.txt"	1712	0
"s93697.txt"	"s93697.txt"	2551	0
"s93698.txt"	"s93698.txt"	1824	0
"s93699.txt"	"s93699.txt"	3048	0
"s93700.txt"	"s93700.txt"	2399	0
"s93701.txt"	"s93701.txt"	2850	0
"s93702.txt"	"s93702.txt"	3353	0
"s93703.txt"	"s93703.txt"	1741	0
"s93704.txt"	"s93704.txt"	3356	0
"s93705.txt"	"s93705.txt"	1712	0
"s93707.txt"	"s93707.txt"	3333	0
"s93708.txt"	"s93708.txt"	1741	0
"s93709.txt"	"s93709.txt"	1712	0
"s93710.txt"	"s93710.txt"	1741	0
"s93712.txt"	"s93712.txt"	1712	0
"s93713.txt"	"s93713.txt"	2025	0
"s93714.txt"	"s93714.txt"	3378	0
"s93715.txt"	"s93715.txt"	2025	0
"s93716.txt"	"s93716.txt"	3378	0
"s93717.txt"	"s93717.txt"	2317	0
"s93719.txt"	"s93719.txt"	2915	36
"s93720.txt"	"s93720.txt"	2286	0
"s93721.txt"	"s93721.txt"	3247	0
"s93722.txt"	"s93722.txt"	3022	0
"s93723.txt"	"s93723.txt"	1110	0
"s93724.txt"	"s93724.txt"	2286	0
"s93725.txt"	"s93725.txt"	1664	0
"s93726.txt"	"s93726.txt"	2286	0
"s93727.txt"	"s93727.txt"	1703	0
"s93728.txt"	"s93728.txt"	2286	0
"s93729.txt"	"s93729.txt"	1712	42
"s93730.txt"	"s93730.txt"	2703	0
"s93731.txt"	"s93731.txt"	3218	0
"s93732.txt"	"s93732.txt"	6446	0
"s93733.txt"	"s93733.txt"	3126	0
"s93734.txt"	"s93734.txt"	6446	0
"s93735.txt"	"s93735.txt"	3376	417
"s93737.txt"	"s93737.txt"	3210	0
"s93738.txt"	"s93738.txt"	2714	0
"s93739.txt"	"s93739.txt"	4517	0
"s93740.txt"	"s93740.txt"	3126	0
"s93741.txt"	"s93741.txt"	3098	126
"s93743.txt"	"s93743.txt"	3273	0
"s93744.txt"	"s93744.txt"	3114	0
"s93745.txt"	"s93745.txt"	1885	0
"s93746.txt"	"s93746.txt"	2399	0
"s93747.txt"	"s93747.txt"	2862	0
"s93748.txt"	"s93748.txt"	2923	0
"s93749.txt"	"s93749.txt"	6446	0
"s93750.txt"	"s93750.txt"	1885	0
"s93751.txt"	"s93751.txt"	3018	0
"s93752.txt"	"s93752.txt"	2880	0
"s93753.txt"	"s93753.txt"	2911	0
"s93754.txt"	"s93754.txt"	3152	0
"s93755.txt"	"s93755.txt"	2862	0
"s93756.txt"	"s93756.txt"	2399	0
"s93757.txt"	"s93757.txt"	3152	0
"s93758.txt"	"s93758.txt"	4517	0
"s93759.txt"	"s93759.txt"	1885	0
"s93760.txt"	"s93760.txt"	2399	0
"s93761.txt"	"s93761.txt"	1885	0
"s93762.txt"	"s93762.txt"	4517	0
"s93763.txt"	"s93763.txt"	3024	0
"s93764.txt"	"s93764.txt"	1741	0
"s93765.txt"	"s93765.txt"	3024	0
"s93766.txt"	"s93766.txt"	1712	0
"s93767.txt"	"s93767.txt"	2399	0
"s93768.txt"	"s93768.txt"	1712	0
"s93769.txt"	"s93769.txt"	3131	48
"s93770.txt"	"s93770.txt"	1741	0
"s93771.txt"	"s93771.txt"	3131	65
"s93772.txt"	"s93772.txt"	1741	0
"s93773.txt"	"s93773.txt"	3131	285
"s93774.txt"	"s93774.txt"	1741	0
"s93775.txt"	"s93775.txt"	2872	0
"s93776.txt"	"s93776.txt"	3131	270
"s93777.txt"	"s93777.txt"	1741	0
"s93778.txt"	"s93778.txt"	3131	0
"s93779.txt"	"s93779.txt"	2872	980
"s93780.txt"	"s93780.txt"	1885	0
"s93781.txt"	"s93781.txt"	1712	0
"s93782.txt"	"s93782.txt"	3131	0
"s93783.txt"	"s93783.txt"	1712	0
"s93784.txt"	"s93784.txt"	3247	0
"s93785.txt"	"s93785.txt"	2725	0
"s93786.txt"	"s93786.txt"	3376	450
"s93787.txt"	"s93787.txt"	1885	0
"s93788.txt"	"s93788.txt"	2286	78
"s93789.txt"	"s93789.txt"	3147	0
"s93790.txt"	"s93790.txt"	2286	0
"s93791.txt"	"s93791.txt"	1664	527
"s93792.txt"	"s93792.txt"	2286	0
"s93793.txt"	"s93793.txt"	3252	0
"s93794.txt"	"s93794.txt"	3333	92
"s93795.txt"	"s93795.txt"	2286	0
"s93796.txt"	"s93796.txt"	3048	0
"s93797.txt"	"s93797.txt"	2923	0
"s93798.txt"	"s93798.txt"	3333	0
"s93799.txt"	"s93799.txt"	1664	0
"s93800.txt"	"s93800.txt"	2286	50
"s93801.txt"	"s93801.txt"	2286	1532
"s93802.txt"	"s93802.txt"	1824	0
"s93803.txt"	"s93803.txt"	1712	0
"s93804.txt"	"s93804.txt"	2551	168
"s93805.txt"	"s93805.txt"	2552	0
"s93806.txt"	"s93806.txt"	2724	0
"s93807.txt"	"s93807.txt"	1809	0
"s93810.txt"	"s93810.txt"	1824	0
"s93812.txt"	"s93812.txt"	3210	0
"s93813.txt"	"s93813.txt"	3353	0
"s93814.txt"	"s93814.txt"	2966	0
"s93815.txt"	"s93815.txt"	2900	0
"s93816.txt"	"s93816.txt"	3416	0
"s93817.txt"	"s93817.txt"	2286	0
"s93818.txt"	"s93818.txt"	1885	186
"s93819.txt"	"s93819.txt"	1712	0
"s93820.txt"	"s93820.txt"	2966	0
"s93821.txt"	"s93821.txt"	2552	0
"s93822.txt"	"s93822.txt"	6446	0
"s93823.txt"	"s93823.txt"	3175	0
"s93824.txt"	"s93824.txt"	2872	0
"s93825.txt"	"s93825.txt"	3026	0
"s93827.txt"	"s93827.txt"	3048	0
"s93828.txt"	"s93828.txt"	1824	0
"s93829.txt"	"s93829.txt"	2173	0
"s93831.txt"	"s93831.txt"	3238	0
"s93832.txt"	"s93832.txt"	3333	0
"s93833.txt"	"s93833.txt"	1741	0
"s93834.txt"	"s93834.txt"	2552	0
"s93835.txt"	"s93835.txt"	3333	0
"s93836.txt"	"s93836.txt"	2781	111
"s93837.txt"	"s93837.txt"	2947	0
"s93838.txt"	"s93838.txt"	2169	0
"s93839.txt"	"s93839.txt"	2781	0
"s93840.txt"	"s93840.txt"	3353	0
"s93841.txt"	"s93841.txt"	3044	0
"s93842.txt"	"s93842.txt"	2956	0
"s93843.txt"	"s93843.txt"	3001	0
"s93844.txt"	"s93844.txt"	2290	0
"s93845.txt"	"s93845.txt"	3378	0
"s93846.txt"	"s93846.txt"	1712	0
"s93847.txt"	"s93847.txt"	2421	104
"s93848.txt"	"s93848.txt"	2872	0
"s93849.txt"	"s93849.txt"	1712	0
"s93850.txt"	"s93850.txt"	3094	0
"s93851.txt"	"s93851.txt"	2714	0
"s93852.txt"	"s93852.txt"	3352	63
"s93853.txt"	"s93853.txt"	3146	0
"s93854.txt"	"s93854.txt"	3024	94
"s93855.txt"	"s93855.txt"	2872	0
"s93856.txt"	"s93856.txt"	2714	68
"s93857.txt"	"s93857.txt"	3024	0
"s93858.txt"	"s93858.txt"	3333	0
"s93859.txt"	"s93859.txt"	1712	0
"s93860.txt"	"s93860.txt"	3024	0
"s93861.txt"	"s93861.txt"	2399	0
"s93862.txt"	"s93862.txt"	1712	55
"s93863.txt"	"s93863.txt"	2026	0
"s93864.txt"	"s93864.txt"	1885	0
"s93865.txt"	"s93865.txt"	2915	1697
"s93866.txt"	"s93866.txt"	1885	0
"s93868.txt"	"s93868.txt"	3353	0
"s93869.txt"	"s93869.txt"	2551	0
"s93870.txt"	"s93870.txt"	3356	0
"s93871.txt"	"s93871.txt"	3153	0
"s93872.txt"	"s93872.txt"	3415	444
"s93873.txt"	"s93873.txt"	3064	639
"s93874.txt"	"s93874.txt"	3247	0
"s93875.txt"	"s93875.txt"	3283	0
"s93877.txt"	"s93877.txt"	3024	0
"s93879.txt"	"s93879.txt"	3229	0
"s93880.txt"	"s93880.txt"	3283	0
"s93881.txt"	"s93881.txt"	1824	0
"s93882.txt"	"s93882.txt"	2317	0
"s93883.txt"	"s93883.txt"	1885	0
"s93884.txt"	"s93884.txt"	3283	0
"s93885.txt"	"s93885.txt"	3597	0
"s93886.txt"	"s93886.txt"	2169	0
"s93887.txt"	"s93887.txt"	1712	0
"s93888.txt"	"s93888.txt"	3597	0
"s93889.txt"	"s93889.txt"	1703	0
"s93890.txt"	"s93890.txt"	3001	276
"s93891.txt"	"s93891.txt"	1824	0
"s93892.txt"	"s93892.txt"	3597	0
"s93893.txt"	"s93893.txt"	2317	48
"s93895.txt"	"s93895.txt"	2499	0
"s93896.txt"	"s93896.txt"	1110	0
"s93897.txt"	"s93897.txt"	2551	146
"s93898.txt"	"s93898.txt"	1741	0
"s93900.txt"	"s93900.txt"	2317	0
"s93901.txt"	"s93901.txt"	2551	0
"s93902.txt"	"s93902.txt"	1110	0
"s93903.txt"	"s93903.txt"	2738	0
"s93904.txt"	"s93904.txt"	1885	152
"s93905.txt"	"s93905.txt"	3277	0
"s93906.txt"	"s93906.txt"	1885	0
"s93907.txt"	"s93907.txt"	2613	0
"s93908.txt"	"s93908.txt"	1885	0
"s93909.txt"	"s93909.txt"	2613	0
"s93910.txt"	"s93910.txt"	1712	144
"s93911.txt"	"s93911.txt"	1885	0
"s93912.txt"	"s93912.txt"	1712	0
"s93913.txt"	"s93913.txt"	1664	0
"s93914.txt"	"s93914.txt"	3277	0
"s93915.txt"	"s93915.txt"	3126	0
"s93916.txt"	"s93916.txt"	2356	0
"s93917.txt"	"s93917.txt"	1885	0
"s93919.txt"	"s93919.txt"	2763	0
"s93920.txt"	"s93920.txt"	3179	0
"s93921.txt"	"s93921.txt"	1824	0
"s93923.txt"	"s93923.txt"	2282	186
"s93924.txt"	"s93924.txt"	2911	445
"s93925.txt"	"s93925.txt"	1885	3
"s93926.txt"	"s93926.txt"	1712	44
"s93927.txt"	"s93927.txt"	1664	0
"s93928.txt"	"s93928.txt"	1885	0
"s93929.txt"	"s93929.txt"	1712	220
"s93930.txt"	"s93930.txt"	1885	587
"s93931.txt"	"s93931.txt"	2880	0
"s93932.txt"	"s93932.txt"	1664	0
"s93933.txt"	"s93933.txt"	2911	0
"s93934.txt"	"s93934.txt"	2173	53
"s93935.txt"	"s93935.txt"	2053	0
"s93936.txt"	"s93936.txt"	2923	0
"s93937.txt"	"s93937.txt"	3356	0
"s93938.txt"	"s93938.txt"	3195	0
"s93939.txt"	"s93939.txt"	3126	0
"s93940.txt"	"s93940.txt"	2595	0
"s93941.txt"	"s93941.txt"	1712	0
"s93942.txt"	"s93942.txt"	2880	0
"s93943.txt"	"s93943.txt"	1824	0
"s93944.txt"	"s93944.txt"	1712	0
"s93946.txt"	"s93946.txt"	1824	0
"s93947.txt"	"s93947.txt"	899	0
"s93948.txt"	"s93948.txt"	1885	0
"s93949.txt"	"s93949.txt"	1664	855
"s93950.txt"	"s93950.txt"	3179	0
"s93951.txt"	"s93951.txt"	2856	76
"s93952.txt"	"s93952.txt"	1885	0
"s93953.txt"	"s93953.txt"	2724	0
"s93954.txt"	"s93954.txt"	2571	0
"s93955.txt"	"s93955.txt"	1584	0
"s93956.txt"	"s93956.txt"	1885	0
"s93957.txt"	"s93957.txt"	3247	0
"s93958.txt"	"s93958.txt"	1712	0
"s93959.txt"	"s93959.txt"	1705	0
"s93960.txt"	"s93960.txt"	2399	0
"s93961.txt"	"s93961.txt"	2622	0
"s93962.txt"	"s93962.txt"	2399	0
"s93963.txt"	"s93963.txt"	2880	0
"s93964.txt"	"s93964.txt"	1664	0
"s93965.txt"	"s93965.txt"	2399	0
"s93966.txt"	"s93966.txt"	2880	0
"s93967.txt"	"s93967.txt"	1664	0
"s93968.txt"	"s93968.txt"	2622	0
"s93969.txt"	"s93969.txt"	1885	0
"s93970.txt"	"s93970.txt"	1664	0
"s93971.txt"	"s93971.txt"	1712	0
"s93972.txt"	"s93972.txt"	2880	0
"s93973.txt"	"s93973.txt"	2356	0
"s93974.txt"	"s93974.txt"	2173	0
"s93975.txt"	"s93975.txt"	3206	0
"s93977.txt"	"s93977.txt"	2700	0
"s93978.txt"	"s93978.txt"	3273	701
"s93979.txt"	"s93979.txt"	3294	0
"s93980.txt"	"s93980.txt"	1885	0
"s93981.txt"	"s93981.txt"	1885	0
"s93982.txt"	"s93982.txt"	1885	0
"s93983.txt"	"s93983.txt"	1712	0
"s93984.txt"	"s93984.txt"	2173	0
"s93986.txt"	"s93986.txt"	2880	0
"s93987.txt"	"s93987.txt"	1664	0
"s93988.txt"	"s93988.txt"	2282	0
"s93989.txt"	"s93989.txt"	2053	0
"s93990.txt"	"s93990.txt"	3356	0
"s93992.txt"	"s93992.txt"	1885	162
"s93993.txt"	"s93993.txt"	3352	1330
"s93994.txt"	"s93994.txt"	2943	0
"s93995.txt"	"s93995.txt"	3352	0
"s93996.txt"	"s93996.txt"	2943	0
"s93998.txt"	"s93998.txt"	3433	0
"s93999.txt"	"s93999.txt"	2798	598
"s94000.txt"	"s94000.txt"	1712	36
"s94001.txt"	"s94001.txt"	2798	0
"s94002.txt"	"s94002.txt"	3433	0
"s94003.txt"	"s94003.txt"	1741	0
"s94004.txt"	"s94004.txt"	3433	0
"s94005.txt"	"s94005.txt"	2552	0
"s94006.txt"	"s94006.txt"	3285	0
"s94007.txt"	"s94007.txt"	899	0
"s94008.txt"	"s94008.txt"	3101	0
"s94009.txt"	"s94009.txt"	2725	0
"s94010.txt"	"s94010.txt"	2644	0
"s94011.txt"	"s94011.txt"	2798	0
"s94012.txt"	"s94012.txt"	3366	0
"s94013.txt"	"s94013.txt"	3160	0
"s94014.txt"	"s94014.txt"	3001	0
"s94015.txt"	"s94015.txt"	2399	0
"s94016.txt"	"s94016.txt"	3160	0
"s94017.txt"	"s94017.txt"	2966	0
"s94018.txt"	"s94018.txt"	3152	0
"s94019.txt"	"s94019.txt"	1885	0
"s94020.txt"	"s94020.txt"	1824	1479
"s94021.txt"	"s94021.txt"	1885	0
"s94022.txt"	"s94022.txt"	2356	0
"s94023.txt"	"s94023.txt"	2551	0
"s94024.txt"	"s94024.txt"	3353	94
"s94025.txt"	"s94025.txt"	2613	120
"s94026.txt"	"s94026.txt"	1417	0
"s94027.txt"	"s94027.txt"	1664	100
"s94028.txt"	"s94028.txt"	1885	0
"s94029.txt"	"s94029.txt"	2317	0
"s94030.txt"	"s94030.txt"	2613	0
"s94031.txt"	"s94031.txt"	1664	0
"s94032.txt"	"s94032.txt"	1824	553
"s94033.txt"	"s94033.txt"	1417	0
"s94034.txt"	"s94034.txt"	2356	65
"s94036.txt"	"s94036.txt"	1885	0
"s94037.txt"	"s94037.txt"	3297	0
"s94038.txt"	"s94038.txt"	2880	0
"s94039.txt"	"s94039.txt"	3044	0
"s94040.txt"	"s94040.txt"	2613	0
"s94041.txt"	"s94041.txt"	2872	0
"s94042.txt"	"s94042.txt"	3240	0
"s94043.txt"	"s94043.txt"	3356	0
"s94044.txt"	"s94044.txt"	1664	0
"s94045.txt"	"s94045.txt"	2895	0
"s94046.txt"	"s94046.txt"	2880	0
"s94047.txt"	"s94047.txt"	1885	0
"s94049.txt"	"s94049.txt"	2356	0
"s94050.txt"	"s94050.txt"	1824	0
"s94051.txt"	"s94051.txt"	3240	0
"s94052.txt"	"s94052.txt"	3273	0
"s94053.txt"	"s94053.txt"	1664	0
"s94054.txt"	"s94054.txt"	3273	0
"s94055.txt"	"s94055.txt"	2613	0
"s94056.txt"	"s94056.txt"	3273	0
"s94057.txt"	"s94057.txt"	2288	0
"s94058.txt"	"s94058.txt"	3353	0
"s94059.txt"	"s94059.txt"	4517	0
"s94060.txt"	"s94060.txt"	1885	753
"s94062.txt"	"s94062.txt"	3047	0
"s94063.txt"	"s94063.txt"	3048	0
"s94064.txt"	"s94064.txt"	3101	0
"s94065.txt"	"s94065.txt"	3047	0
"s94066.txt"	"s94066.txt"	2871	0
"s94067.txt"	"s94067.txt"	3285	563
"s94068.txt"	"s94068.txt"	3101	175
"s94069.txt"	"s94069.txt"	3285	0
"s94070.txt"	"s94070.txt"	2850	0
"s94071.txt"	"s94071.txt"	3374	0
"s94072.txt"	"s94072.txt"	1741	0
"s94073.txt"	"s94073.txt"	2798	0
"s94074.txt"	"s94074.txt"	3285	0
"s94075.txt"	"s94075.txt"	1741	0
"s94076.txt"	"s94076.txt"	3285	0
"s94077.txt"	"s94077.txt"	1741	0
"s94078.txt"	"s94078.txt"	3285	0
"s94079.txt"	"s94079.txt"	3101	0
"s94080.txt"	"s94080.txt"	2622	0
"s94081.txt"	"s94081.txt"	2421	0
"s94082.txt"	"s94082.txt"	3325	0
"s94083.txt"	"s94083.txt"	3374	0
"s94084.txt"	"s94084.txt"	2552	0
"s94085.txt"	"s94085.txt"	3078	0
"s94086.txt"	"s94086.txt"	1712	0
"s94087.txt"	"s94087.txt"	2883	0
"s94088.txt"	"s94088.txt"	1712	0
"s94089.txt"	"s94089.txt"	2883	0
"s94091.txt"	"s94091.txt"	1712	0
"s94092.txt"	"s94092.txt"	2399	0
"s94093.txt"	"s94093.txt"	2781	40
"s94094.txt"	"s94094.txt"	1703	0
"s94095.txt"	"s94095.txt"	3161	0
"s94096.txt"	"s94096.txt"	1712	0
"s94097.txt"	"s94097.txt"	2966	0
"s94098.txt"	"s94098.txt"	2781	0
"s94099.txt"	"s94099.txt"	3597	0
"s94100.txt"	"s94100.txt"	1824	0
"s94101.txt"	"s94101.txt"	3418	0
"s94102.txt"	"s94102.txt"	3238	0
"s94103.txt"	"s94103.txt"	3356	0
"s94104.txt"	"s94104.txt"	3073	0
"s94105.txt"	"s94105.txt"	3152	0
"s94106.txt"	"s94106.txt"	2862	427
"s94107.txt"	"s94107.txt"	2432	0
"s94108.txt"	"s94108.txt"	2942	0
"s94109.txt"	"s94109.txt"	1741	0
"s94110.txt"	"s94110.txt"	2942	0
"s94111.txt"	"s94111.txt"	2918	0
"s94112.txt"	"s94112.txt"	1712	0
"s94114.txt"	"s94114.txt"	1712	30
"s94115.txt"	"s94115.txt"	2918	0
"s94116.txt"	"s94116.txt"	1824	0
"s94117.txt"	"s94117.txt"	2942	0
"s94118.txt"	"s94118.txt"	2432	0
"s94119.txt"	"s94119.txt"	2942	0
"s94120.txt"	"s94120.txt"	2551	0
"s94121.txt"	"s94121.txt"	3353	46
"s94122.txt"	"s94122.txt"	2286	125
"s94123.txt"	"s94123.txt"	1885	0
"s94124.txt"	"s94124.txt"	1885	1256
"s94125.txt"	"s94125.txt"	1712	0
"s94126.txt"	"s94126.txt"	1664	499
"s94127.txt"	"s94127.txt"	2286	0
"s94128.txt"	"s94128.txt"	2552	0
"s94129.txt"	"s94129.txt"	3226	352
"s94130.txt"	"s94130.txt"	2850	0
"s94131.txt"	"s94131.txt"	2850	0
"s94132.txt"	"s94132.txt"	3433	0
"s94133.txt"	"s94133.txt"	2571	494
"s94134.txt"	"s94134.txt"	1584	0
"s94135.txt"	"s94135.txt"	1417	0
"s94136.txt"	"s94136.txt"	1584	0
"s94137.txt"	"s94137.txt"	3165	0
"s94138.txt"	"s94138.txt"	2850	0
"s94139.txt"	"s94139.txt"	2026	0
"s94140.txt"	"s94140.txt"	3374	0
"s94141.txt"	"s94141.txt"	2381	0
"s94142.txt"	"s94142.txt"	1712	0
"s94143.txt"	"s94143.txt"	1885	0
"s94144.txt"	"s94144.txt"	3165	0
"s94145.txt"	"s94145.txt"	2577	0
"s94146.txt"	"s94146.txt"	1712	0
"s94147.txt"	"s94147.txt"	2286	0
"s94149.txt"	"s94149.txt"	3333	0
"s94151.txt"	"s94151.txt"	3024	0
"s94152.txt"	"s94152.txt"	2286	0
"s94153.txt"	"s94153.txt"	1712	0
"s94154.txt"	"s94154.txt"	2923	0
"s94155.txt"	"s94155.txt"	1712	0
"s94156.txt"	"s94156.txt"	2453	0
"s94157.txt"	"s94157.txt"	2286	0
"s94158.txt"	"s94158.txt"	1110	0
"s94159.txt"	"s94159.txt"	1712	0
"s94160.txt"	"s94160.txt"	1110	0
"s94161.txt"	"s94161.txt"	1712	0
"s94163.txt"	"s94163.txt"	2798	0
"s94164.txt"	"s94164.txt"	1712	0
"s94165.txt"	"s94165.txt"	2026	1771
"s94166.txt"	"s94166.txt"	2798	0
"s94167.txt"	"s94167.txt"	2798	0
"s94169.txt"	"s94169.txt"	2798	0
"s94170.txt"	"s94170.txt"	950	0
"s94171.txt"	"s94171.txt"	3325	4298
"s94172.txt"	"s94172.txt"	950	0
"s94173.txt"	"s94173.txt"	3433	402
"s94175.txt"	"s94175.txt"	2552	0
"s94176.txt"	"s94176.txt"	3353	0
"s94177.txt"	"s94177.txt"	2548	0
"s94179.txt"	"s94179.txt"	3031	0
"s94180.txt"	"s94180.txt"	2644	0
"s94181.txt"	"s94181.txt"	2644	161
"s94182.txt"	"s94182.txt"	3147	0
"s94183.txt"	"s94183.txt"	950	119
"s94185.txt"	"s94185.txt"	3063	0
"s94186.txt"	"s94186.txt"	2548	0
"s94187.txt"	"s94187.txt"	2552	0
"s94188.txt"	"s94188.txt"	950	0
"s94189.txt"	"s94189.txt"	2326	0
"s94190.txt"	"s94190.txt"	2552	0
"s94191.txt"	"s94191.txt"	2644	0
"s94192.txt"	"s94192.txt"	3416	0
"s94193.txt"	"s94193.txt"	1885	0
"s94194.txt"	"s94194.txt"	2644	0
"s94195.txt"	"s94195.txt"	2644	0
"s94196.txt"	"s94196.txt"	2326	0
"s94198.txt"	"s94198.txt"	3326	0
"s94200.txt"	"s94200.txt"	2552	0
"s94202.txt"	"s94202.txt"	950	0
"s94203.txt"	"s94203.txt"	2326	61
"s94204.txt"	"s94204.txt"	1885	0
"s94205.txt"	"s94205.txt"	2644	98
"s94206.txt"	"s94206.txt"	2548	0
"s94207.txt"	"s94207.txt"	2326	244
"s94208.txt"	"s94208.txt"	950	0
"s94209.txt"	"s94209.txt"	3285	0
"s94210.txt"	"s94210.txt"	3031	0
"s94211.txt"	"s94211.txt"	3073	0
"s94212.txt"	"s94212.txt"	3326	45
"s94213.txt"	"s94213.txt"	3285	0
"s94214.txt"	"s94214.txt"	2926	0
"s94215.txt"	"s94215.txt"	2798	0
"s94216.txt"	"s94216.txt"	2552	0
"s94218.txt"	"s94218.txt"	2326	0
"s94219.txt"	"s94219.txt"	3326	0
"s94220.txt"	"s94220.txt"	3147	0
"s94221.txt"	"s94221.txt"	2880	360
"s94222.txt"	"s94222.txt"	3235	0
"s94223.txt"	"s94223.txt"	2880	0
"s94224.txt"	"s94224.txt"	2026	346
"s94225.txt"	"s94225.txt"	1741	0
"s94226.txt"	"s94226.txt"	2622	0
"s94227.txt"	"s94227.txt"	2026	0
"s94228.txt"	"s94228.txt"	2942	0
"s94229.txt"	"s94229.txt"	950	58
"s94230.txt"	"s94230.txt"	1705	1570
"s94232.txt"	"s94232.txt"	3160	558
"s94233.txt"	"s94233.txt"	2399	0
"s94234.txt"	"s94234.txt"	3160	114
"s94235.txt"	"s94235.txt"	3026	178
"s94236.txt"	"s94236.txt"	2855	1783
"s94237.txt"	"s94237.txt"	3352	648
"s94238.txt"	"s94238.txt"	3390	0
"s94240.txt"	"s94240.txt"	3390	0
"s94242.txt"	"s94242.txt"	2872	0
"s94243.txt"	"s94243.txt"	950	1383
"s94244.txt"	"s94244.txt"	3285	0
"s94245.txt"	"s94245.txt"	3327	0
"s94246.txt"	"s94246.txt"	3285	0
"s94247.txt"	"s94247.txt"	3031	0
"s94248.txt"	"s94248.txt"	3285	0
"s94249.txt"	"s94249.txt"	2725	585
"s94250.txt"	"s94250.txt"	2326	130
"s94251.txt"	"s94251.txt"	2552	0
"s94253.txt"	"s94253.txt"	1885	0
"s94254.txt"	"s94254.txt"	2179	0
"s94255.txt"	"s94255.txt"	2552	0
"s94256.txt"	"s94256.txt"	2326	0
"s94257.txt"	"s94257.txt"	1885	0
"s94259.txt"	"s94259.txt"	2326	0
"s94260.txt"	"s94260.txt"	3160	0
"s94261.txt"	"s94261.txt"	2552	0
"s94262.txt"	"s94262.txt"	2644	0
