unique_id	birthyr	gender	educ	race	faminc	pid7	ideo5	pew_religimp	e14_deficit	immigration	refugees	e14_guns	policing	PI1	PI2	PI3	PI4	PI5	PI6	PI7	PI8	PI9	PI10	PI11	PI12	PI13	PI14	PI15	PI16	PI17	PI18	PI19	PI20	PI21	PI22	PI23	PI24	PI25	PI26	PI27	PI28	PI29	PI30	PI31	PI32	PI33	PI34	PI35	PI36	PI37	PI38	PI39	PI40
"id_615"	1948	1	2	1	4	6	3	3	1	3	7	3	2	1	2	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	1	1
"id_616"	1989	2	2	1	1	8	6	3	3	2	4	1	2	1	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	1	1	1	1	1	2	1	2	2	2	1	2	2	2	1	1	1	1	1	1	2	2		2
"id_617"	1956	2	2	1	97	5	4	2	1	3	6	5	2	2	2	2		1	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	1	2	1	1	2	2	1	2	2	2	2	1
"id_618"	1982	2	6	1	15	1	2	1	1	3	7	4	2	1	1	1	2	2	2	2	1	2	2	1	1	2	2	2	1	1	2	2	1	1	1	2	2	2	2	1	2	1	1	2	2	1	1	1	1	1	2	1	2
"id_619"	1961	2	6	1	97	3	2	4	3	1	2	2	1	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	1	1	1	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_620"	1979	1	2	3	2	4	3	1	2	1	6	2	2	2	2	2	2	1	2	1	2	1	1	2	2	2	2	1	2	2	2	1	1	2	1	1	1	1	2	1	1	1	2	2	1	2	2	1	2	2	2	2	2
"id_621"	1995	2	4	3	9	3	2	4	5	1	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	1	1	2	1	2	2	2
"id_622"	1997	1	3	1	97	7	5	1	1	3	7	4	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_623"	1977	2	1	1	2	1	1	3	1	1	4	2	1	2	1	2	1	1	2	1	2	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_624"	1987	2	2	3	4	1	1	1	1	1	2	2	2	1	2	2	2	1	1	2	1	1	2	1	2	2	2	1	1		2	1	1	2	2	1	2	2	2	2	2	1	1	2	1	1	1	2	1	2	2	2	1
"id_625"	1995	2	1	1	1	8	6	2	5	3	4	6	2	1	2	2	1	2	2	1	1	1	2	2	1	2	1	1	2	2	1	1	1	2	2	2	2	2	2	2	1	1	2	2	1	1	2	1	1	2	2	2	2
"id_626"	1978	1	5	1	9	4	3	1	1	3	3	2	1	1	2	2	2	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	2	1	2	2	2
"id_627"	1972	1	3	3	97	1	2	2	1	2	7	2	1	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2	2	1	1	2	2	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	2
"id_628"	1943	2	6	1	3	1	1	4	2	1	1	2	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	2	2	2	2	1	1	1	1	2	1	1	1	2	2	1
"id_629"	1997	2	3	4	2	1	2	4	2	1	3	1	1	2	2	2	1	1	2	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_630"	1996	2	3	1	2	3	1	4	3	1	1	1	1	1	2	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	2	2	2	1	1	1	2	2	1	2	1	2		1	2	1	2
"id_631"	1976	1	3	2	2	1	5	1	1	2	6	3	2	1	1	2	1	2	2	1	2	2	1	1	2	1	1	1	2	2	1	1	1	2	1	1	1	1	2	1	2	2	2	1	1	1	2	1	1	2	1	2	1
"id_632"	1959	2	6	1	9	2	3	2	3	1	4	2	2	1	2	2	1	1	2	1	1	1	2	1	2	2	1	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1
"id_633"	1959	1	5	1	6	2	3	2	2	1	5	2	2	1	1	2	2	1	1	1	2	1	2	2	2	2	2	2	2	1	1	1	1	2	2	1	2	2	1	2	1	2	1	2	1	1	2	1	1	1	2	2	1
"id_634"	1986	2	6	1	4	2	3	4	3	3	3	6	2	1	2	1	1	1	2	1	2	1	2	2	2	2	2	1	1	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2	1	1	2	1	1	2	2	1	1
"id_635"	1996	2	3	1	6	6	4	1	1	1	4	3	2	2	2	2	1	1	2	1	1	1	2	2	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	1	1	2	2	2	2	1	1	2	2	2	2	1
"id_636"	1982	2	2	1	3	7	5	1	1	3	6	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	2	1	2	1	2	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_637"	1990	2	4	3	2	3	1	4	3	1	2	2	1	2	1	2	1	2	2	1	2	1	1	2	1	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1	2	1	2	2	2	2	1
"id_638"	1976	2	3	1	97	4	3	4	3	1	3	5	2	1	1	2	2	2	1	2	1	2	2	1	1	1	2	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2
"id_639"	1983	2	3	1	11	4	3	2	3	1	1	3	2	1	2	2	1	2	2	1	2	2	2	2	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	2	1	2	1	1	2	1	1	2	2	2	2	2
"id_640"	1990	2	6	1	9	1	2	4	3	1	2	2	1	1	2	2	1	1	1	2	1	1	2	1	1	2	2		1	1	1	2	1	2	1		2	2	2		2	1		1	2	1	1	1	1	2	2		2
"id_641"	1966	1	2	1	7	7	5	1	3	3	7	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1		2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_642"	1987	1	3	7	4	4	1	4	3	1	3	2	1	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	1	2	1	1	1	2	1	1	2	2	1	1	1	2	2	2	1	1	2	1	2	2	2	2	1
"id_643"	1984	2	6	1	9	8	3	1	1	2	4	4	1	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	1	2	2	2	1	1	1	2	2	1	1	1		2	2	2	2	2	2	1	1	1	1	2	2
"id_644"	1987	1	5	1	6	3	1	4	3	1	1	2	1	2	1	2	1	2	2	1	2	1	1	1	1	2	2	1	2	2	1	1	1	2	2	1	1	2	1	2	1	2	2	1	1	2	1	1	2	1	2	2	1
"id_645"	1972	2	2	1	4	7	5	2	1	3	7	4	2	2	2	2	1	1	2	1		1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_646"	1990	2	2	1	3	4	6	1	1	3	7	4	2	2	1	2	1	1	2	1	2	1	1	2	2	2	1	1	2	1	1	1	2	2	2	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	1	2	2
"id_647"	1971	1	2	1	5	7	5	1	1	3	6	5	2	2	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	2	1
"id_648"	1970	1	2	1	10	6	4	1	5	3	7	3	2	1	2	2	1	2	2	1	1	1	2	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	1
"id_649"	1955	2	5	1	3	2	4	1	3	3	6	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_650"	1995	1	3	1	7	6	4	2	1	2	3	4	2	1	2	2	2	2	2	1	1	2	2	1	2	1	2	1	1	1	2	1	2	2	1	2	2	2	2	2	1	1	2	1	2	2	2	1	2	1	2	2	1
"id_651"	1970	2	2	1	1	7	1	1	3	3	7	2	2	1	1	1	1	1	2	1	1	1	2	1	2	2	2	1	1	2	2	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1
"id_652"	1980	2	4	1	6	4	3	2	1	1	7	3	2	2	1	2	1	1	2	1	1	1	1	2	2	2	2	1	1	2	2	1	1	2	2	1	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_653"	1992	1	5	1	5	4	6	4	3	3	4	3	1	1	2	2	1	1	1	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	2	2	2	2	1	2
"id_654"	1963	1	5	1	4	7	4	3	1	2	7	4	2	1	2	2	2	1	2	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_655"	1968	1	4	1	6	5	3	3	1	3	7	3	2	2	2	2	2	2	2	1	2	1	1	1	2	2	2	1	2	2	1	1	1	1	1	1	2	2	2	2	1	1	2	2	1	2	2	1	2	2	2	2	1
"id_656"	1987	2	1	3	3	1	5	3	5	1	4	2	1	1	2	2	2	2	2	1	1	2	2	1	2	2	2	1	1	1	1	2	1	1	2	2	2	1	2	1	2	2	1	1	2	1	1	1	2	2	2	2	1
"id_657"	1983	2	2	1	3	2	4	1	3	3	2	2	2	1	2	2	1	1	2	1	2	1	2	2	2	1	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	1	2	1	2	1	2	2	2
"id_658"	1984	2	4	1	4	7	5	1	1	3	7	5	2	1	2	2	1	2	2	1	1	1	2	1	1	2	1	1	1	2	1	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	2	1
"id_659"	1985	2	5	1	12	3	3	4	1	3	5	2	2	1	1	2	2	1	2	1	1	1	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	2	2	2	1	1	2	1	2	2	1	2	1	2	2	2	1
"id_660"	1997	2	2	1	97	7	6	4	4	3	4	5	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
"id_661"	1970	1	2	1	2	4	3	2	1	1	7	5	2	2	1	2	2	1	2	1	2	1	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_662"	1987	2	4	1	1	2	3	1	3	3	4	3	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	1
"id_663"	1952	2	1	1	97	7	5	1	5	3	7	5	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	1	2	1	2	1	1	2	2	2
"id_664"	1960	2	6	2	3	1	3	1	3	1	1	2	1	2	2	2	2	1	2	1	1	1	2	1	2	2	1	1	1	2	1	2	1	1	1	2	2	2	1	2	1	2	2	1	2	2	2	1	2	2	2	2	1
"id_665"	1969	1	3	1	6	6	2	3	2	1	7	2	1	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2	2	1	1
"id_666"	1992	1	5	1	9	4	3	4	3	3	5	2	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	1	2	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	1	2	2	2	2	2	1
"id_667"	1984	1	3	1	6	4	2	4	1	1	2	3	2	1	1	2	1	1	1	1	1	2	2	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	1	2	2	2	2	2	2
"id_668"	1988	2	3	1	6	7	5	1	5	3	4	2	2	1	2	1	2	1	1	1	1	1	2	2	2	1	2	1	2	2	1	2	2	2	1	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1
"id_669"	1991	2	3	1	7	2	2	2	3	1	3	2	1	1	2	1	1	2	2	1	1	1	2	1	1	2	1	2	1	1	1	2	1	2	1	1	2	2	2	1	1	2	2	1	1	1	1	1	1	1	2	2	1
"id_670"	1971	1	5	1	12	1	1	4	3	1	2	1	2	1	2	1	1	2	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	1	1	1	1	1	1	1	1	1	2	1	2
"id_671"	1984	2	4	1	3	3	2	1	1	1	2	2	2	2	2	1	1	2	2	1	1	1	1	2	2	2	1	1	1	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	1	2
"id_672"	1982	2	6	1	7	2	3	3	5	3	5	2	1	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	2	2	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_673"	1963	2	2	1	4	7	4	1	3	3	7	5		2	1	2	1	1	2	1	2	1	2	1	2	2	1	1	1		1	1	1	2	2		2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_674"	1974	1	4	1	4	4	3	4	1	1	4	3	2	2	2	2	1	1	2	2	2	2	1	2	1	1	2	1	2	2	2	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	1	2
"id_675"	1976	2	5	2	6	1	2	2	5	1	4	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	1	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_676"	1963	1	2	1	4	1	2	4	5	1	4	1	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_677"	1964	2	2	1	8	3	4	4	1	1	4	3	2	2	2	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1	2	2	1	2	2	2	1	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_678"	1957	1	5	1	4	5	4	3	1	1	6	3	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	1	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_679"	1949	2	4	1	10	7	4	1	1	3	7	5	2	1	2	2	1	2	2	1	2	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	2	2	1	1	1	2	1	1	2	1	2	2	2	1	1
"id_680"	1979	2	3	1	2	7	6	1	5	1	7	4	1	1	1	2	1	1	2	1		1	2	2	2	2	1	1	1	2	2	1	1	1	2	1	2	2	1	1	1	2	2	2	1	1	1	1	2	2	2	2	2
"id_681"	1970	2	5	1	8	1	2	4	2	1	2	2	1	1	2	2	1	1	2	1	2	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_682"	1965	1	3	2	4	6	4	2	3	3	4	4	2	1	1	1	1	2	1	2	2	2	1	1	1	2	2		2	2	2						2	2			1		2	2	1		2	2		1	1		2
"id_683"	1963	2	4	1	3	7	5	1	3	3	6	3	2	2	2	2		1	2		2	2	1	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	1	2		2	1	2	1	1	2	1	2	2	2
"id_684"	1947	1	3	1	4	5	4	3	1	3	7	4	2	2	2	2	1	2	2	1	2	1	1	2	1	1	2	1	1	1	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_685"	1939	1	5	1	2	6	4	2	5	1	6	4	2	1	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	1	2	1	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_686"	1991	2	5	3	5	7	4	1	1	1	1	2	2	2	2	1	1	1	2	1	2	1	2	1	2	2	2	1	1	2	1	2	1	2	1	1	2	2	2	2	1	1	2	2	1	2	2	1	2	2	2	2	2
"id_687"	1982	1	5	1	2	1	2	3	2	1	2	2	2	1	2	1	2	2	2	1	1	1	2	1	2	2	2	2	1	1	1	1	1	2	1	1	2	2	2	1	1	2	1	2	1	2	1	1	2	2	2	2	1
"id_688"	1993	2	3	6	6	1	3	3	1	2	2	2	1	1	2	1	1	1	2	1	1	1	2	1	1	2	2	1	1		1	2	1	2	2	1	2	2	2	1	1	1	2	1	2	1	1	2	2	2	1	2	2
"id_689"	1989	2	5	1	8	7	5	1	1	1	4	4	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2	2	1
"id_690"	1985	1	5	1	10	3	3	3	2	1	2	2	1	1	1	2	2	1	1	2	1	1	2	1	1	2	2	1	1	2	1	1	2	2	2	2	2	1		2	1	2	1	1	2	2	1	1	1	2	2	2	2
"id_691"	1991	2	3	3	97	3	6	2	4	1	4	2	1	1	2	2	2	2	1	2	1	1	2	1	1	2	2	1	1	2	1	2	2	1	2	1	2	2	2	2	2	1	1	1	2	1	1	2	1	2	2	1	2
"id_692"	1990	2	6	1	8	6	3	2	1	1	5	3	2	1	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	2	2	1	1	1	2	1	2	2	1	2	1	2	2	2	1	1	1	1	1	2	2	2	1
"id_693"	1972	1	2	1	6	7	4	1	1	3	4	3	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	1	1
"id_694"	1980	2	5	1	9	6	4	1	3	3	6	3	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	2	2	1	2	1	2	2	1	1	1	2	1	2	2	2	1	1
"id_695"	1979	2	3	1	10	8	6	1	3	1	3	3	1	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	2	2	2	2	1
"id_696"	1993	2	2	1	3	8	6	2	1	1	4	2	2	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	1	1	2	1	1	2	1	1	2	2	2	2	1
"id_697"	1998	2	2	1	3	1	1	4	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	2	2	1	2	2	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	2	2	2	1	1	1	2	2	1
"id_698"	1960	2	2	1	9	2	4	1	1	1	5	6	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	2	2	1	1	1	2	2	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_699"	1986	2	4	2	1	1	1	2	1	3	4	2	1	1				2		1		1		1	2		1	1	1			2		1	1				2	2			2			2	1	2	1			1	
"id_700"	1966	1	2	1	97	6	4	1	5	1	6	3	2	2	2	2	2	1	2	2	2	2	1	2	1	2	2	1	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	2	1	2	2	2
"id_701"	1984	2	3	1	4	3	3	2	1	1	4	2	2	1	2	2	1	2	2	1	2	1	1	1	2	2	1	2	1	1	1	2	2	2	1	1	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2	2	2
"id_702"	1962	2	3	1	4	6	4	2	1	3	5	3	2	1	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	2	2	1	1	1	1	1	1	2	2	1
"id_703"	1983	1	5	1	6	2	3	3	3	1	4	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	2	2	2	1	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	2	2	1	2	1
"id_704"	1983	2	2	1	2	4	2	1	3	3	4	3	2	1	2	2	1	2	2	1	1	1	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_705"	1959	1	5	3	4	3	2	1	1	1	6	4	2	1	2	2	2	2	2		1	2	2	1	2	2			1	2	2	2	2	2	2	2	2	2	2		2	1	2	2	2	2	2	2		1	2	2	2
"id_706"	1984	1	5	1	3	7	5	1	1	3	7	3	2	1	1	2	2	2	2	1	1	2	2	1	1	2	2	1	1	1	1	2	1	1	2	1	2	2	2	1	1	2	2	1	2	1	1	1	1	2	2	1	2
"id_707"	1987	1	5	1	12	4	3	1	3	1	1	1	2	2	2	1	1	1	2	1	2	1	1	2	2	2	2	1	2	1	2	1	1	2	1	1	2	2	2	2	1	1	2	2	1	2	1	1	2	1	2	2	1
"id_708"	1956	2	3	1	2	1	2	2	4	1	7	2	1	2	2	2	2	2	2	1	1	2	1	2	2	2	1	1	1	1	1	2	1	2	2	2	2	2	2	2	1	1	2	1	1	2	2	1	2	1	2	2	1
"id_709"	1992	2	3	1	1	8	6	3	4	3	4	1	2	1	2	2	1	1	1	1	1	2	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	2	2	1	1	1	2	2	2	1	2	1	1	2	2	2	1
"id_710"	1979	2	5	1	11	6	4	2	1	1	5	4	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	2	1	1	2	2	1	2	1	1	1	1	1	2	2	2
"id_711"	1961	1	2	1	4	5	4	4	1	3	7	2	2	2	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	1	1	2	2	2	2	2	1	1	2	1	2	2	1	1	1	2	2	1	2	2	1	2
"id_712"	1994	2	5	1	1	3	2	1	3	1	1	2	1	1	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	2	2	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_713"	1991	2	3	1	97	8	3	1	1	3	6	6	1	1	2	2	1	1	2	1	1	1	2	2	2	2	2	1	1	2	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	2
"id_714"	1965	1	5	1	4	3	3	2	1	3	4	2	1	1	2	2	2	2	2	1	2	2	2	1	2	2	2	1	1	2	1	2	1	1	2	1	2	2	2	2	1	1	2	2	1	2	1	1	1	2	2	2	2
"id_715"	1982	2	5	1	6	4	2	4	2	1	3	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	1	1	1	2	2	2	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_716"	1945	2	5	1	4	4	3	1	1	1	4	1	2	1	2	2	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	1	1	2	1	2	2	1
"id_717"	1993	1	3	1	5	2	3	2	3	1	1	3	1	1	2	2	1	2	1	1	2	1	2	1	1	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	2	1	1	2	2	1	1	1	1	2	2	1	1
"id_718"	1976	1	3	1	4	1	1	1	3	1	1	2	1	1	2	1	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	1	2	1	2	2	1	2	2	2	2	1
"id_719"	1981	1	5	1	11	3	1	4	5	1	1	2	1	1	2	2	2	1	2	1	2	2	2	1	1	1	2	1	2	2	1	1	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	1	2	2	2	1	2
"id_720"	1970	2	4	1	3	4	4	1	1	3	7	4	2	1	1	2	2	2	1	2	1	2	2	1	1	2	2	1	1	2	1	2	2	1	2	2	1	1	1	1	1	2	1	1	2	1	1	2	1	2	2	2	2
"id_721"	1967	2	2	1	3	1	1	4	3	1	1	1	1	1	1	2	1	2	2	2	2	1	2	1	2	1	1	1	1	2	1	1	1	2	2	1	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2
"id_722"	1972	2	3	1	6	3	1	2	3	1	3	2	2	2	2	1	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_723"	1968	2	2	1	1	6	6	1	5	3	4	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	1	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_724"	1979	2	4	2	3	1	2	1	5	3	4	6	2	1	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	2	1	2	1	2	1	2	1	2	1	2	2	1	1	1	2	2	2	2
"id_725"	1982	1	5	1	7	5	3	1	1	3	1	4	2	1	2	2	1	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	1	2	2	1	2	1	2	1	2	1	1
"id_726"	1978	2	1	1	5	3	2	2	3	1	2	2	1	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	1	1	2	1	1	1	2	2	2	1
"id_727"	1989	2	3	3	2	6	3	1	1	1	4	2	2	1	2	2	1	2	2	1	1	2	2	1	2	2	2	1	1	1		1	1	2	1	1	2	2	2	1	1	1	2	2	1	2	1	1	2	2	2	2	1
"id_728"	1983	1	4	1	8	2	1	1	1	3	2	3	1	2	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	2	2	2	2	1	1	2	1	1	2	2	2	2	2	1	1	1	1	1	1	1	1	2	1
"id_729"	1981	2	4	3	1	4	6	4	1	1	1	3	2	2	2	1	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_730"	1977	1	5	1	11	1	1	4	2	1	3	2	1	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	2	2	1	1	2	1	1	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	1	2
"id_731"	1989	1	5	1	8	6	3	2	3	2	7	2	2	1	2	2	1	1	1	1	1	1	2	2	2	1	2	2	1	1	2	2	2	2	1	1	2	2	1	2	1	1	2	2	1	2	2	2	2	2	2	2	1
"id_732"	1968	1	2	1	2	4	3	2	5	3	7	3	2		2	2	1	2	2	1	2	2	2	1	2	2	2	1	1	1	2	1	1	2	2		2	2	1	1	1	2	2	2	1	1	1	1	2	1	2	2	2
"id_733"	1958	2	2	1	3	1	2	4	3	1	2	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_734"	1994	2	3	2	4	2	3	1	3	1	4	2	1	1	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	1	1	2	1	2	2	2	2	1	2	1	1	1	1	1	1	2	2	2	1	2
"id_735"	1975	1	3	1	97	1	2	4	2	1	2	2	2	2	2	2	1	2	1	1	2	2	2	1	1	1	1	1	2	1	1	1	1	2	2	1	1	2	1	1	1	2	2	2	1	1	2	1	2	2	2	1	2
"id_736"	1968	2	5	1	11	2	1	4	3	1	2	2	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	1	1	2	1	1	2	1	2	2	1	2	2	2	1
"id_737"	1984	2	5	1	5	4	6	4	1	1	3	5	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
