version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	302714.0	1.0	1.0	54.0	1.0	1.0	0.0	0.0	1.0	6.0	0.8333333	4.0	4.0	4.0	4.0	6.0	5.0	1.0	6.0	0.0	0.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302717.0	1.0	1.0	64.0	1.0	3.0	0.0	1.0	0.0	6.0	0.8333333	2.0	2.0	2.0	2.0	4.0	3.0	4.0	3.0	0.5	0.5	1.0	2.0	2.0	3.0	2.0	2.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	302719.0	1.0	1.0	90.0	2.0	2.0	0.0	0.0	0.0	6.0						3.0	4.0	0.0	6.0	0.5	1.0	1.0								
"ANES2016TimeSeries_20171219"	302720.0		0.0	20.0	1.0	1.0	0.0	0.0	1.0	1.0		0.0	4.0	3.0	2.0	0.0	0.0		0.0	0.5	0.0	0.0	0.0	3.0	4.0	0.0	2.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302722.0	1.0	0.0	49.0	3.0	4.0	0.0	1.0	0.0	0.0	0.16666667	1.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	1.0	0.5	1.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302723.0		0.0	55.0	0.0	2.0	0.0	0.0	0.0	6.0	0.5	4.0	4.0	4.0	4.0		4.0			0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302724.0	1.0	0.0	20.0	0.0	2.0	0.0	0.0	1.0	2.0	0.5	0.0	2.0	0.0	0.0	2.0	1.0	1.0	2.0	0.5	0.0	0.25	0.0	0.0	1.0	0.0	3.0	0.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302726.0	1.0	0.0	67.0	4.0	4.0	0.0	1.0	0.0	4.0	0.8333333	3.0	4.0	2.0	4.0	6.0	5.0	6.0	5.0	0.5	0.5	1.0	0.0	0.0	3.0	2.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302730.0		0.0	29.0	3.0	4.0	0.0	1.0	0.0	1.0	0.16666667	0.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0		1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302731.0	1.0	1.0	55.0	2.0	4.0	1.0	1.0	0.0	0.0						0.0		3.0		0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	302733.0	1.0	0.0	54.0	3.0	4.0	0.0	0.0	0.0	6.0	0.6666667	1.0	3.0	1.0	2.0	3.0	4.0	5.0	5.0	0.5	0.0	0.0	1.0	0.0	3.0	4.0	3.0	3.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302734.0		0.0	54.0	1.0	4.0	1.0	1.0	0.0	3.0						3.0	5.0	1.0	0.0	0.5	0.0	0.25								
"ANES2016TimeSeries_20171219"	302736.0	1.0	0.0	38.0	0.0	3.0	0.0	1.0	0.0	2.0		2.0	3.0	2.0	3.0	2.0	5.0		6.0	1.0	1.0	0.75	0.0	2.0	1.0	2.0	3.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302739.0	1.0	0.0	24.0	3.0	5.0	0.0	0.0	1.0	5.0	0.6666667	1.0	1.0	1.0	1.0	4.0	5.0	1.0	5.0	0.0	0.0	0.5	2.0	2.0	3.0	1.0	0.0	2.0	1.0	3.0
"ANES2016TimeSeries_20171219"	302741.0		0.0	53.0	0.0	1.0	1.0	1.0	0.0	3.0		4.0	3.0	3.0	4.0	2.0		1.0	6.0	1.0	0.5	0.0	1.0	2.0	0.0	0.0	2.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302746.0	1.0	1.0	64.0	3.0	4.0	0.0	0.0	0.0	6.0	0.6666667	4.0	3.0	3.0	1.0	4.0	5.0	4.0	5.0	1.0	0.5	0.75	1.0	2.0	0.0	1.0	4.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302751.0		0.0	42.0	3.0		0.0	1.0	1.0	3.0						2.0	0.0	2.0	6.0	0.5	0.5	1.0								
"ANES2016TimeSeries_20171219"	302752.0	1.0	0.0	24.0	2.0	3.0	0.0	0.0	1.0	2.0	0.33333334	1.0	0.0	0.0	1.0	4.0	3.0	3.0	2.0	1.0	0.5	0.0	1.0	3.0	0.0	1.0	1.0	3.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302754.0	1.0	1.0	68.0	3.0	2.0	0.0	0.0		2.0	0.5	1.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	1.0	0.0	0.25	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302755.0	1.0	0.0	45.0	3.0	4.0	0.0	1.0	0.0	2.0	0.16666667	0.0	1.0	0.0	2.0	2.0	5.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
"ANES2016TimeSeries_20171219"	302757.0	1.0	1.0	34.0	2.0	3.0	0.0	1.0	0.0	5.0	1.0	4.0	2.0	2.0	3.0		3.0	6.0	3.0	1.0	0.5	1.0	1.0	0.0	4.0	1.0	3.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302760.0	1.0	1.0	37.0	2.0	2.0	0.0	1.0	0.0	3.0		3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	0.5	0.5	0.25	0.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302761.0		1.0	72.0	1.0	2.0	0.0	1.0	1.0	0.0	0.5	1.0	3.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302764.0	1.0	1.0	71.0	2.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	3.0	3.0	4.0	2.0	1.0	0.5	1.0	0.0	3.0	4.0	3.0	3.0	2.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302765.0	1.0	0.0	75.0	2.0	4.0	0.0	1.0	0.0	4.0	1.0	4.0	3.0	2.0	4.0	6.0	5.0	6.0	4.0	0.5	1.0	0.25	0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302770.0	1.0	0.0	23.0	3.0	2.0	0.0	0.0	0.0	4.0	0.6666667	4.0	3.0	4.0	4.0	4.0	4.0	5.0	4.0	0.5	0.5	0.5	1.0	2.0	4.0	2.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302771.0	1.0	0.0	53.0	3.0	3.0	0.0	0.0	0.0	3.0	0.6666667	4.0	0.0	4.0	4.0	5.0	4.0	0.0		0.5	1.0	0.0	2.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0
"ANES2016TimeSeries_20171219"	302774.0		1.0	56.0	4.0	4.0	0.0	1.0		1.0	0.6666667	0.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302779.0		1.0	21.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302781.0	1.0	1.0	53.0	1.0	4.0	0.0	0.0	0.0	4.0	0.5	1.0	4.0	3.0	1.0	4.0	6.0	4.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302782.0	1.0	0.0	46.0	1.0	4.0	0.0	1.0	1.0	4.0						3.0	0.0	5.0	6.0	0.5	1.0	0.25								
"ANES2016TimeSeries_20171219"	302785.0		1.0	57.0	1.0	4.0	0.0	0.0	0.0	0.0	0.5	3.0	3.0	2.0	3.0	1.0	2.0	3.0	3.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302786.0	1.0	1.0	24.0	2.0	2.0	0.0	0.0	0.0	6.0	0.8333333	2.0	3.0	3.0	2.0	5.0	5.0	6.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	4.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302787.0	1.0	0.0	85.0	1.0	2.0	1.0	0.0	0.0	0.0		2.0	3.0	1.0	0.0		5.0	4.0	4.0	0.5		0.75	0.0	3.0	2.0	1.0	2.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302790.0	1.0	1.0	56.0	1.0	3.0	0.0	0.0	1.0	6.0		2.0	4.0	3.0	3.0		6.0	3.0	6.0	0.0	1.0	1.0	2.0	1.0	0.0	4.0	1.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302791.0	1.0	0.0	38.0	2.0	5.0	1.0	1.0	0.0	5.0	0.8333333	4.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	0.5	1.0	1.0	4.0	2.0	4.0	2.0	4.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302793.0		1.0	38.0	3.0	1.0	0.0	0.0	0.0	1.0	0.33333334	1.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	0.0	0.5	0.5	0.0	1.0	1.0	1.0	3.0	2.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302795.0	1.0	1.0	30.0	2.0	4.0	0.0	1.0	0.0	3.0		2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	0.5	0.5	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302798.0	1.0	1.0	58.0	0.0	1.0		0.0	0.0	3.0		1.0	3.0	3.0	3.0	0.0	6.0	6.0	6.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	302800.0	1.0	1.0	41.0	4.0	5.0	1.0	1.0	0.0	0.0	0.16666667	1.0	1.0	0.0	1.0	3.0	4.0		2.0	1.0	0.5	0.5	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302805.0		0.0	50.0	0.0	2.0	0.0	1.0	0.0	0.0		0.0	2.0	0.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	0.25	0.0	1.0	1.0	0.0	3.0	0.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302806.0	1.0	1.0	31.0	1.0	4.0	0.0	1.0	1.0	3.0	0.33333334	0.0	0.0	0.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302809.0	1.0	1.0	44.0	2.0	4.0	0.0	1.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302810.0	1.0	1.0	27.0	3.0	4.0	1.0	1.0	0.0	1.0	0.16666667	2.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	3.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302812.0		1.0	41.0	2.0	1.0	0.0	0.0	0.0	3.0	0.16666667	0.0	0.0	0.0	1.0	2.0	2.0	3.0	3.0	0.5	0.0	0.0	1.0	1.0	3.0	3.0	1.0	4.0	1.0	3.0
"ANES2016TimeSeries_20171219"	302813.0		1.0	50.0	2.0	3.0	1.0	0.0		0.0								5.0	1.0	1.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	302815.0	1.0	0.0	68.0	2.0	3.0	0.0	1.0	0.0	3.0	0.5	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	2.0	0.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302816.0	1.0	0.0	71.0	1.0	4.0	0.0	1.0	1.0	4.0	0.8333333	4.0	4.0	3.0	4.0	6.0	6.0	6.0	6.0	0.5	1.0	0.75	1.0	3.0	1.0	3.0	4.0	4.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302821.0	1.0	1.0	67.0	1.0	4.0	0.0	1.0	0.0	4.0	0.5	0.0	4.0	3.0	4.0	2.0	5.0	5.0	3.0	0.0	0.5	0.5	0.0	0.0	4.0	0.0	3.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302830.0		1.0	25.0	2.0	3.0	0.0	1.0		2.0	0.16666667	0.0	4.0	4.0	3.0	5.0	3.0	6.0	3.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	4.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302835.0	1.0		38.0	2.0		0.0	0.0	0.0	2.0	0.16666667	0.0	0.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302836.0	1.0	0.0	81.0	4.0	4.0	0.0	0.0	0.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	302840.0	1.0	0.0	64.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302841.0		0.0	70.0	2.0	3.0	0.0	1.0	1.0		0.5	2.0	4.0	1.0	1.0	1.0	5.0	3.0	4.0	1.0		1.0	0.0	2.0	4.0	0.0	2.0	0.0	3.0	1.0
"ANES2016TimeSeries_20171219"	302843.0	1.0	0.0	68.0	4.0	1.0	0.0	1.0	1.0	5.0	0.8333333	4.0	1.0	1.0	0.0	5.0	5.0	6.0	4.0	0.5	0.5	0.5	3.0	3.0	4.0	1.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	302844.0		1.0	29.0	1.0	1.0	0.0	1.0	1.0	0.0						2.0		2.0	0.0	1.0	1.0	0.5								
"ANES2016TimeSeries_20171219"	302850.0	1.0	1.0	59.0	2.0	4.0	1.0	0.0	0.0	2.0	0.16666667	2.0	0.0	1.0	1.0	2.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	302851.0	1.0	0.0	25.0	2.0	4.0	0.0	1.0	0.0	5.0		4.0	3.0	4.0	4.0	0.0	2.0			0.0	1.0	0.5	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	302852.0		0.0	34.0	4.0	4.0	0.0	1.0	0.0	5.0						4.0	2.0	3.0	2.0	1.0	0.0	0.0								
"ANES2016TimeSeries_20171219"	302856.0		1.0	52.0	2.0	4.0	0.0	0.0	0.0	0.0						0.0	3.0	2.0	0.0	1.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	302861.0		0.0	48.0	1.0	3.0	0.0	1.0	0.0	1.0	0.5	4.0	4.0	4.0	4.0	5.0	4.0	3.0	6.0	0.5	1.0	1.0	0.0	1.0	4.0	2.0	4.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	302864.0	1.0	0.0	28.0	4.0	5.0	0.0	0.0	0.0	5.0	0.6666667	0.0	3.0	1.0	2.0	4.0	3.0	5.0	2.0	1.0	0.5	0.25	1.0	1.0	3.0	1.0	1.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	302865.0	1.0	0.0	37.0	4.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.0	0.25	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302866.0	1.0	1.0	50.0	2.0	4.0	0.0	1.0	1.0	5.0	0.33333334	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	0.5	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0
"ANES2016TimeSeries_20171219"	302867.0	1.0	1.0	90.0	1.0	1.0	0.0	0.0	0.0	5.0		2.0	4.0	3.0	4.0	3.0	4.0	6.0	3.0	1.0	1.0	1.0	0.0	3.0	4.0	2.0	4.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	302871.0	1.0	1.0	76.0	2.0	2.0	0.0	0.0	0.0	4.0	0.16666667	1.0	3.0	3.0	3.0	2.0	5.0	4.0	5.0	1.0	0.5	0.75	1.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302872.0		1.0	36.0	3.0	5.0	0.0	1.0	0.0	5.0						4.0	5.0	4.0	6.0	0.5	0.5	0.5								
"ANES2016TimeSeries_20171219"	302873.0	1.0	1.0	19.0	2.0	4.0	0.0	0.0	1.0	4.0	0.8333333	2.0	3.0	3.0	3.0	6.0	4.0	4.0	3.0	0.5	1.0	1.0	1.0	2.0	2.0	1.0	3.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	302874.0	1.0	1.0	61.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	2.0		5.0	6.0	0.0	1.0	0.75	0.0	0.0	3.0	0.0	4.0	1.0	4.0	4.0
"ANES2016TimeSeries_20171219"	302876.0	1.0	1.0	52.0	4.0	5.0	1.0	1.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
"ANES2016TimeSeries_20171219"	302877.0	1.0	0.0	41.0	1.0	4.0	0.0	1.0	1.0	4.0							4.0	3.0	4.0	0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	302878.0	1.0	0.0	28.0	3.0	3.0	0.0	1.0	1.0	6.0	0.8333333	0.0	3.0	1.0	4.0	4.0	5.0			0.5	1.0	0.75	3.0	3.0	4.0	1.0	1.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	302880.0	1.0	1.0	66.0	4.0	4.0	0.0	1.0	0.0	0.0	0.16666667	1.0	2.0	0.0	3.0	3.0	3.0	2.0	3.0	0.5	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	400002.0	1.0	0.0	51.0	2.0	4.0	1.0	1.0	0.0	3.0	0.5	1.0	2.0	3.0	2.0	2.0	0.0	3.0		1.0	0.5	0.5	0.0	1.0	0.0	1.0	4.0	4.0	3.0	0.0
"ANES2016TimeSeries_20171219"	400004.0	1.0	0.0	26.0	1.0	3.0	0.0	0.0	1.0	3.0	0.33333334	3.0	2.0	0.0	4.0		1.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	400006.0	1.0	0.0	56.0	2.0	4.0	0.0	1.0	0.0	5.0	0.5	4.0	4.0	3.0	4.0	3.0	0.0	6.0	6.0	0.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
"ANES2016TimeSeries_20171219"	400007.0		1.0	20.0	2.0	4.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	2.0	3.0	3.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	400009.0	1.0	1.0	26.0	2.0	3.0	0.0	0.0	1.0	2.0		3.0	2.0	2.0	4.0		2.0	2.0	4.0	0.0	0.5	0.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	400015.0	1.0	0.0	41.0	1.0	3.0	0.0	0.0	1.0	0.0	0.16666667	3.0	3.0	2.0	3.0		3.0	3.0	3.0	1.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	400016.0	1.0	0.0	25.0	3.0	3.0	0.0	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	2.0		1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	400017.0	1.0	1.0	60.0	1.0	4.0	0.0	1.0	0.0	6.0	1.0	3.0	2.0	2.0	3.0	4.0	5.0		5.0	0.0	1.0	0.5	0.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	400018.0	1.0	1.0	64.0	2.0	5.0	0.0	1.0	0.0	0.0		1.0	1.0	2.0	2.0	3.0	4.0	4.0	2.0	1.0	0.5	0.0	0.0	1.0	4.0	0.0	2.0	2.0	1.0	0.0
"ANES2016TimeSeries_20171219"	400021.0	1.0	1.0	49.0	2.0	1.0	0.0	1.0	0.0	3.0	0.16666667	3.0	4.0	3.0	3.0	2.0	1.0	0.0	2.0	0.5	1.0	0.0	0.0	1.0	3.0	1.0	3.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	400028.0		1.0	36.0	3.0	4.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	3.0	3.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0
"ANES2016TimeSeries_20171219"	400033.0		0.0	62.0	1.0	1.0	0.0	0.0	0.0	3.0		2.0	3.0	4.0	3.0	1.0	1.0	0.0	3.0	0.5	0.5	0.25	0.0	1.0	4.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	400035.0	1.0	0.0	59.0	3.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	3.0	1.0	4.0	5.0	4.0	3.0	5.0	0.5	0.5	0.75	0.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0
"ANES2016TimeSeries_20171219"	400039.0	1.0	1.0	55.0	2.0	3.0	0.0	0.0	1.0	4.0	0.8333333	4.0	4.0	3.0	4.0	6.0	6.0	5.0	6.0	0.0	1.0	0.5	0.0	2.0	4.0	3.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	400041.0	1.0	1.0	34.0	4.0	4.0	0.0	1.0	1.0	4.0	0.8333333	3.0	3.0	0.0	4.0	4.0	4.0	5.0		0.0	1.0	0.75	0.0	1.0	2.0	1.0	3.0	0.0	3.0	4.0
"ANES2016TimeSeries_20171219"	400044.0	1.0	0.0	59.0	2.0	4.0	0.0	1.0	0.0	4.0	0.6666667	1.0	3.0	2.0	3.0	4.0	3.0	2.0	4.0	0.5	0.5	0.0	1.0	1.0	4.0	1.0	4.0	0.0	4.0	4.0
"ANES2016TimeSeries_20171219"	400045.0		0.0	34.0	2.0	3.0	0.0	1.0	0.0	0.0						2.0	3.0		3.0	1.0	0.0	0.25								
"ANES2016TimeSeries_20171219"	400050.0	1.0	1.0	63.0	4.0	4.0	0.0	1.0	0.0	0.0	0.33333334	1.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0
"ANES2016TimeSeries_20171219"	400052.0	1.0	0.0	45.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	0.5	0.5	0.25	0.0	4.0	4.0	2.0	4.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	400053.0		0.0	55.0	2.0	4.0	0.0	1.0	1.0	4.0						4.0	5.0	5.0	3.0	0.5	1.0	0.75								
"ANES2016TimeSeries_20171219"	400054.0	1.0	1.0	57.0	3.0	4.0	0.0	1.0	0.0	6.0	0.8333333	3.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	3.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	400055.0		1.0	21.0	2.0	3.0	0.0	0.0	1.0	3.0	0.5	4.0	3.0	0.0	1.0				3.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	400056.0	1.0	0.0	58.0	2.0	3.0	0.0	1.0	0.0	2.0	0.33333334	3.0	2.0	1.0	1.0	4.0	4.0	1.0	2.0	1.0	0.5	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	400059.0	1.0	0.0	25.0	3.0	4.0	0.0	0.0	0.0	6.0	0.33333334	2.0	2.0	1.0	2.0	4.0	5.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	3.0
"ANES2016TimeSeries_20171219"	400062.0	1.0	1.0	52.0	1.0	3.0	0.0	1.0	1.0	0.0		4.0	4.0	4.0	4.0	6.0	3.0		6.0	0.0	1.0	1.0	0.0	2.0	4.0	0.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	400075.0		1.0	65.0	2.0	3.0	0.0	0.0	0.0	0.0	0.5	0.0	3.0	0.0	1.0	1.0	4.0	4.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	400076.0	1.0	0.0	57.0	3.0	4.0	0.0	1.0	1.0	6.0	0.8333333	4.0	4.0	3.0	2.0	5.0	4.0	5.0	4.0	0.5	1.0	1.0	1.0	3.0	1.0	1.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	400080.0	1.0	0.0	69.0	2.0	4.0	0.0	1.0	0.0	4.0	0.8333333	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	0.0	0.5	1.0	0.0	3.0	3.0	2.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	400086.0	1.0	1.0	22.0	2.0	3.0	0.0	0.0	0.0	0.0						3.0	2.0	2.0		0.0	0.5	0.0	0.0				4.0	4.0		
"ANES2016TimeSeries_20171219"	400089.0	1.0	0.0	54.0	4.0	4.0	0.0	1.0	0.0	4.0	0.6666667	3.0	3.0	2.0	3.0	6.0	6.0	5.0	5.0	0.5	1.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	400090.0	1.0	1.0	55.0	4.0	5.0	1.0	1.0	0.0	2.0	0.5	2.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	0.5	0.5	0.25	1.0	3.0	3.0	0.0	2.0	2.0	3.0	0.0
"ANES2016TimeSeries_20171219"	400093.0		1.0	46.0	2.0	3.0	0.0	0.0	0.0	2.0	0.33333334	1.0	0.0	1.0	0.0	5.0	1.0	0.0	1.0	0.5	0.5	0.5	0.0	4.0	3.0	0.0	3.0	2.0	3.0	1.0
"ANES2016TimeSeries_20171219"	400095.0	1.0	1.0	46.0	4.0	4.0	1.0	1.0	0.0	3.0						4.0	5.0	6.0	3.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	400096.0	1.0	1.0	73.0	0.0	2.0	0.0	0.0	0.0	5.0		2.0	4.0	2.0	2.0				5.0	0.0	1.0	1.0	1.0	3.0	4.0	1.0	4.0	4.0	4.0	4.0
