"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"11479","50012","Ames, Iowa","24481",100,"0.4958",2448
"11482","52030","Andrew, Iowa","165",100,"0.3419",16
"11528","52534","Beacon, Iowa","207",100,"0.4263",21
"11548","50033","Bevington, Iowa","18",100,"0.2901",2
"11579","51008","Brunsville, Iowa","56",100,"0.3033",6
"11596","51009","Calumet, Iowa","120",100,"0.3692",12
"11601","50839","Carbon, Iowa","20",100,"0.2767",2
"11603","50426","Carpenter, Iowa","57",100,"0.4236",6
"11607","51510","Carter Lake, Iowa","1546",100,"0.4323",155
"11619","52401","Cedar Rapids, Iowa","57819",100,"0.4326",5782
"11635","51011","Chatsworth, Iowa","38",100,"0.4307",4
"11639","52548","Chillicothe, Iowa","70",100,"0.2673",7
"11673","52737","Columbus City, Iowa","172",100,"0.3344",17
"11675","50620","Colwell, Iowa","36",100,"0.3507",4
"11691","50431","Coulter, Iowa","160",100,"0.3689",16
"11695","51501","Council Bluffs, Iowa","26973",100,"0.4207",2697
"11703","50842","Cromwell, Iowa","38",100,"0.3389",4
"11713","50529","Dakota City, Iowa","341",100,"0.3436",34
"11721","52801","Davenport, Iowa","44521",100,"0.4481",4452
"11743","50315","Des Moines, Iowa","88816",100,"0.4409",8882
"11744","50311","Des Moines, Iowa","88816",100,"0.4409",8882
"11745","50312","Des Moines, Iowa","88816",100,"0.4409",8882
"11750","50316","Des Moines, Iowa","88816",100,"0.4409",8882
"11752","50314","Des Moines, Iowa","88816",100,"0.4409",8882
"11756","50309","Des Moines, Iowa","88816",100,"0.4409",8882
"11837","52557","Fairfield, Iowa","4354",100,"0.4918",435
"11847","50078","Ferguson, Iowa","55",100,"0.3172",6
"11872","52749","Fruitland, Iowa","397",100,"0.2696",40
"11889","51341","Gillett Grove, Iowa","34",100,"0.3954",3
"11911","50847","Grant, Iowa","49",100,"0.4620",5
"11930","51444","Halbur, Iowa","86",100,"0.2964",9
"11967","52235","Hills, Iowa","349",100,"0.3884",35
"11995","52242","Iowa City, Iowa","30002",100,"0.5308",3000
"12049","51451","Lanesboro, Iowa","57",100,"0.3482",6
"12063","50142","Le Grand, Iowa","404",100,"0.3407",40
"12074","51242","Lester, Iowa","132",100,"0.4457",13
"12082","50652","Lincoln, Iowa","71",100,"0.3938",7
"12123","51550","Magnolia, Iowa","76",100,"0.3242",8
"12151","50160","Martensdale, Iowa","198",100,"0.3797",20
"12158","51244","Matlock, Iowa","43",100,"0.3134",4
"12168","50163","Melcher-Dallas, Iowa","621",100,"0.4364",62
"12179","52308","Millersburg, Iowa","98",100,"0.4086",10
"12203","52312","Morley, Iowa","71",100,"0.3112",7
"12240","52066","North Buena Vista, Iowa","152",100,"0.2292",15
"12260","52647","Olds, Iowa","90",100,"0.3502",9
"12313","50573","Plover, Iowa","36",100,"0.2709",4
"12320","50227","Popejoy, Iowa","25",100,"0.3979",2
"12324","52219","Prairieburg, Iowa","89",100,"0.3704",9
"12344","51459","Ralston, Iowa","36",100,"0.3522",4
"12346","50231","Randall, Iowa","87",100,"0.2926",9
"12415","52657","St. Paul, Iowa","46",100,"0.2894",5
"12436","50243","Sheldahl, Iowa","107",100,"0.3061",11
"12451","51105","Sioux City, Iowa","33445",100,"0.4406",3344
"12453","51111","Sioux City, Iowa","33445",100,"0.4406",3344
"12455","51101","Sioux City, Iowa","33445",100,"0.4406",3344
"12458","51104","Sioux City, Iowa","33445",100,"0.4406",3344
"12459","51103","Sioux City, Iowa","33445",100,"0.4406",3344
"12471","52168","Spillville, Iowa","172",100,"0.4005",17
"12491","50673","Stout, Iowa","95",100,"0.2565",10
"12498","51363","Superior, Iowa","55",100,"0.4323",6
"12513","50255","Thornburg, Iowa","33",100,"0.1973",3
"12536","52595","University Park, Iowa","200",100,"0.3869",20
"12555","50593","Varina, Iowa","38",100,"0.3679",4
"12599","52774","Welton, Iowa","64",100,"0.3015",6
"12608","50265","West Des Moines, Iowa","26899",100,"0.4408",2690
"12618","51578","Westphalia, Iowa","60",100,"0.3847",6
"12653","51656","Yorktown, Iowa","39",100,"0.2573",4
"12716","67016","Bentley, Kansas","214",100,"0.3748",21
"12763","67334","Chautauqua, Kansas","61",100,"0.3485",6
"12811","66019","De Soto, Kansas","2291",100,"0.4439",229
"12833","67041","Elbing, Kansas","88",100,"0.2962",9
"12846","66024","Elwood, Kansas","526",100,"0.3768",53
"12896","67053","Goessel, Kansas","246",100,"0.4969",25
"12976","66103","Kansas City, Kansas","62208",100,"0.4343",6221
"12977","66104","Kansas City, Kansas","62208",100,"0.4343",6221
"12978","66105","Kansas City, Kansas","62208",100,"0.4343",6221
"12981","66101","Kansas City, Kansas","62208",100,"0.4343",6221
"12982","66106","Kansas City, Kansas","62208",100,"0.4343",6221
"12984","66118","Kansas City, Kansas","62208",100,"0.4343",6221
"12985","66102","Kansas City, Kansas","62208",100,"0.4343",6221
"12988","66112","Kansas City, Kansas","62208",100,"0.4343",6221
"13015","66045","Lawrence, Kansas","37763",100,"0.4817",3776
"13019","66027","Leavenworth, Kansas","13933",100,"0.4223",1393
"13036","66220","Lenexa, Kansas","20979",100,"0.4138",2098
"13037","66219","Lenexa, Kansas","20979",100,"0.4138",2098
"13089","66506","Manhattan, Kansas","22550",100,"0.5092",2255
"13168","66517","Ogden, Kansas","963",100,"0.3816",96
"13182","66522","Oneida, Kansas","35",100,"0.3975",4
"13197","66213","Overland Park, Kansas","78081",100,"0.4373",7808
"13201","66212","Overland Park, Kansas","78081",100,"0.4373",7808
"13204","66221","Overland Park, Kansas","78081",100,"0.4373",7808
"13302","67667","Schoenchen, Kansas","89",100,"0.2995",9
"13317","66226","Shawnee, Kansas","24678",100,"0.4043",2468
"13319","66218","Shawnee, Kansas","24678",100,"0.4043",2468
"13331","67505","South Hutchinson, Kansas","1117",100,"0.3751",112
"13358","66622","Topeka, Kansas","59579",100,"0.4598",5958
"13361","66611","Topeka, Kansas","59579",100,"0.4598",5958
"13362","66608","Topeka, Kansas","59579",100,"0.4598",5958
"13363","66606","Topeka, Kansas","59579",100,"0.4598",5958
"13366","66621","Topeka, Kansas","59579",100,"0.4598",5958
"13368","66603","Topeka, Kansas","59579",100,"0.4598",5958
"13369","66604","Topeka, Kansas","59579",100,"0.4598",5958
"13371","66612","Topeka, Kansas","59579",100,"0.4598",5958
"13428","67202","Wichita, Kansas","167926",100,"0.4569",16793
"13437","67203","Wichita, Kansas","167926",100,"0.4569",16793
"13438","67211","Wichita, Kansas","167926",100,"0.4569",16793
"13440","67218","Wichita, Kansas","167926",100,"0.4569",16793
"13444","67212","Wichita, Kansas","167926",100,"0.4569",16793
"13451","67214","Wichita, Kansas","167926",100,"0.4569",16793
"13456","67213","Wichita, Kansas","167926",100,"0.4569",16793
"13512","41073","Bellevue, Kentucky","2932",100,"0.4017",293
"13519","40404","Berea, Kentucky","5738",100,"0.4424",574
"13530","42102","Bowling Green, Kentucky","25298",100,"0.4864",2530
"13550","40310","Burgin, Kentucky","523",100,"0.3874",52
"13598","41014","Covington, Kentucky","20467",100,"0.4512",2047
"13618","41074","Dayton, Kentucky","2459",100,"0.4218",246
"13687","40604","Frankfort, Kentucky","13781",100,"0.4387",1378
"13700","40025","Glenview, Kentucky","235",100,"0.5121",24
"13738","41099","Highland Heights, Kentucky","2783",100,"0.4038",278
"13803","40504","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13804","40507","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13805","40508","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13806","40502","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13807","40517","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13808","40503","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13809","40506","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13810","40505","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13812","40513","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13814","40514","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13816","40509","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13818","40510","Lexington-Fayette, Kentucky","136989",100,"0.4929",13699
"13828","40212","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13832","40210","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13837","40258","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13841","40206","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13843","40280","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13846","40209","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13855","40208","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13856","40214","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13859","40203","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13860","40202","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13863","40204","Louisville/Jefferson County, Kentucky","273381",100,"0.4871",27338
"13925","40155","Muldraugh, Kentucky","554",100,"0.4450",55
"13934","40058","New Castle, Kentucky","460",100,"0.4840",46
"14051","41085","Silver Grove, Kentucky","475",100,"0.4196",48
"14157","70710","Addis, Louisiana","1645",100,"0.3770",164
"14189","70808","Baton Rouge, Louisiana","101274",100,"0.5184",10127
"14191","70803","Baton Rouge, Louisiana","101274",100,"0.5184",10127
"14192","70806","Baton Rouge, Louisiana","101274",100,"0.5184",10127
"14193","70801","Baton Rouge, Louisiana","101274",100,"0.5184",10127
"14194","70815","Baton Rouge, Louisiana","101274",100,"0.5184",10127
"14196","70802","Baton Rouge, Louisiana","101274",100,"0.5184",10127
"14215","71110","Bossier City, Louisiana","27536",100,"0.4477",2754
"14227","71410","Calvin, Louisiana","100",100,"0.3615",10
"14238","70818","Central, Louisiana","10611",100,"0.4064",1061
"14265","71021","Cullen, Louisiana","728",100,"0.4455",73
"14306","71426","Fisher, Louisiana","96",100,"0.3862",10
"14333","70358","Grand Isle, Louisiana","1976",100,"0.3787",198
"14341","70053","Gretna, Louisiana","7991",100,"0.5133",799
"14347","70402","Hammond, Louisiana","8171",100,"0.5290",817
"14406","70601","Lake Charles, Louisiana","34019",100,"0.5142",3402
"14454","71209","Monroe, Louisiana","21132",100,"0.5673",2113
"14477","70116","New Orleans, Louisiana","191310",100,"0.5618",19131
"14478","70125","New Orleans, Louisiana","191310",100,"0.5618",19131
"14479","70113","New Orleans, Louisiana","191310",100,"0.5618",19131
"14480","70127","New Orleans, Louisiana","191310",100,"0.5618",19131
"14481","70117","New Orleans, Louisiana","191310",100,"0.5618",19131
"14482","70112","New Orleans, Louisiana","191310",100,"0.5618",19131
"14483","70119","New Orleans, Louisiana","191310",100,"0.5618",19131
"14485","70118","New Orleans, Louisiana","191310",100,"0.5618",19131
"14486","70115","New Orleans, Louisiana","191310",100,"0.5618",19131
"14487","70128","New Orleans, Louisiana","191310",100,"0.5618",19131
"14488","70126","New Orleans, Louisiana","191310",100,"0.5618",19131
"14489","70122","New Orleans, Louisiana","191310",100,"0.5618",19131
"14490","70131","New Orleans, Louisiana","191310",100,"0.5618",19131
"14491","70130","New Orleans, Louisiana","191310",100,"0.5618",19131
"14492","70114","New Orleans, Louisiana","191310",100,"0.5618",19131
"14494","70124","New Orleans, Louisiana","191310",100,"0.5618",19131
"14495","70129","New Orleans, Louisiana","191310",100,"0.5618",19131
"14552","71272","Ruston, Louisiana","9096",100,"0.5485",910
"14556","70721","St. Gabriel, Louisiana","1391",100,"0.4793",139
"14575","71101","Shreveport, Louisiana","88512",100,"0.5109",8851
"14576","71103","Shreveport, Louisiana","88512",100,"0.5109",8851
"14622","70585","Turkey Creek, Louisiana","145",100,"0.4592",14
"14660","04210","Auburn, Maine","10784",100,"0.4670",1078
"14661","04222","Durham, Maine","1646",100,"0.3934",165
"14662","04236","Greene, Maine","1872",100,"0.3633",187
"14663","04263","Leeds, Maine","931",100,"0.3760",93
"14664","04240","Lewiston, Maine","16835",100,"0.4608",1684
"14665","04252","Lisbon, Maine","3893",100,"0.3720",389
"14667","04253","Livermore, Maine","1107",100,"0.3533",111
"14668","04228","Livermore Falls, Maine","1587",100,"0.3866",159
"14669","04254","Livermore Falls, Maine","1587",100,"0.3866",159
"14677","04282","Turner, Maine","2583",100,"0.4145",258
"14706","04740","Easton, Maine","591",100,"0.4513",59
"14707","04742","Fort Fairfield, Maine","1698",100,"0.5247",170
"14709","04745","Frenchville, Maine","495",100,"0.3707",50
"14729","04756","Madawaska, Maine","2307",100,"0.3577",231
"14743","04762","New Sweden, Maine","326",100,"0.4061",33
"14750","04741","Northwest Aroostook UT, Maine","337",100,"0.0140",34
"14751","04763","Oakfield, Maine","449",100,"0.4040",45
"14754","04764","Oxbow plantation, Maine","75",100,"0.2590",8
"14756","04766","Perham, Maine","200",100,"0.3937",20
"14758","04769","Presque Isle, Maine","4641",100,"0.4618",464
"14777","04779","Square Lake UT, Maine","1061",100,"0.3839",106
"14790","04787","Westfield, Maine","249",100,"0.3386",25
"14797","04091","Baldwin, Maine","685",100,"0.3607",68
"14799","04024","Baldwin, Maine","685",100,"0.3607",68
"14801","04009","Bridgton, Maine","4174",100,"0.4265",417
"14802","04057","Bridgton, Maine","4174",100,"0.4265",417
"14803","04011","Brunswick, Maine","9599",100,"0.4582",960
"14809","04017","Chebeague Island, Maine","560",100,"0.5056",56
"14810","04110","Cumberland, Maine","2831",100,"0.4752",283
"14811","04021","Cumberland, Maine","2831",100,"0.4752",283
"14813","04105","Falmouth, Maine","4906",100,"0.4696",491
"14814","04032","Freeport, Maine","3570",100,"0.4418",357
"14816","04038","Gorham, Maine","6432",100,"0.3890",643
"14819","04039","Gray, Maine","3487",100,"0.4305",349
"14820","04079","Harpswell, Maine","3840",100,"0.4919",384
"14821","04003","Harpswell, Maine","3840",100,"0.4919",384
"14822","04066","Harpswell, Maine","3840",100,"0.4919",384
"14825","04050","Long Island, Maine","461",100,"0.4460",46
"14826","04055","Naples, Maine","3297",100,"0.3396",330
"14828","04260","New Gloucester, Maine","2282",100,"0.3622",228
"14830","04109","Portland, Maine","33157",100,"0.4819",3316
"14831","04102","Portland, Maine","33157",100,"0.4819",3316
"14832","04019","Portland, Maine","33157",100,"0.4819",3316
"14833","04103","Portland, Maine","33157",100,"0.4819",3316
"14834","04108","Portland, Maine","33157",100,"0.4819",3316
"14836","04101","Portland, Maine","33157",100,"0.4819",3316
"14838","04069","Pownal, Maine","582",100,"0.3712",58
"14840","04074","Scarborough, Maine","8340",100,"0.4489",834
"14847","04084","Standish, Maine","4708",100,"0.3701",471
"14849","04085","Standish, Maine","4708",100,"0.3701",471
"14853","04096","Yarmouth, Maine","3692",100,"0.4794",369
"14870","04992","Farmington, Maine","3354",100,"0.4910",335
"14873","04239","Jay, Maine","2127",100,"0.3718",213
"14892","04984","Temple, Maine","335",100,"0.3505",34
"14899","04234","Wilton, Maine","1934",100,"0.4518",193
"14905","04644","Bar Harbor, Maine","3400",100,"0.4407",340
"14906","04609","Bar Harbor, Maine","3400",100,"0.4407",340
"14907","04629","Blue Hill, Maine","1965",100,"0.5424",196
"14908","04614","Blue Hill, Maine","1965",100,"0.5424",196
"14909","04616","Brooklin, Maine","866",100,"0.4952",87
"14911","04642","Brooksville, Maine","914",100,"0.4144",91
"14912","04617","Brooksville, Maine","914",100,"0.4144",91
"14914","04421","Castine, Maine","732",100,"0.5071",73
"14916","04625","Cranberry Isles, Maine","328",100,"0.3358",33
"14918","04646","Cranberry Isles, Maine","328",100,"0.3358",33
"14921","04683","Deer Isle, Maine","1847",100,"0.4717",185
"14922","04627","Deer Isle, Maine","1847",100,"0.4717",185
"14923","04650","Deer Isle, Maine","1847",100,"0.4717",185
"14933","04635","Frenchboro, Maine","72",100,"0.3111",7
"14935","04624","Gouldsboro, Maine","1431",100,"0.4350",143
"14936","04613","Gouldsboro, Maine","1431",100,"0.4350",143
"14937","04669","Gouldsboro, Maine","1431",100,"0.4350",143
"14940","04640","Hancock, Maine","1538",100,"0.4279",154
"14944","04675","Mount Desert, Maine","2203",100,"0.4411",220
"14945","04662","Mount Desert, Maine","2203",100,"0.4411",220
"14946","04660","Mount Desert, Maine","2203",100,"0.4411",220
"14950","04431","Orland, Maine","1436",100,"0.3469",144
"14951","04472","Orland, Maine","1436",100,"0.3469",144
"14958","04476","Penobscot, Maine","812",100,"0.4528",81
"14960","04673","Sedgwick, Maine","780",100,"0.4519",78
"14962","04677","Sorrento, Maine","310",100,"0.4078",31
"14964","04681","Stonington, Maine","1038",100,"0.4528",104
"14966","04684","Surry, Maine","1164",100,"0.4183",116
"14967","04685","Swans Island, Maine","406",100,"0.4263",41
"14968","04612","Tremont, Maine","1355",100,"0.4501",136
"14969","04674","Tremont, Maine","1355",100,"0.4501",136
"14970","04653","Tremont, Maine","1355",100,"0.4501",136
"14975","04693","Winter Harbor, Maine","530",100,"0.4204",53
"14977","04910","Albion, Maine","928",100,"0.4001",93
"14980","04918","Belgrade, Maine","2210",100,"0.3961",221
"14983","04926","China, Maine","2336",100,"0.3990",234
"14984","04358","China, Maine","2336",100,"0.3990",234
"14985","04927","Clinton, Maine","1472",100,"0.3753",147
