state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"FL"	9.0	2010.0	1.0	0.83838385	0.5804196	0.5330369	3117	1	0.44165322	1	-0.83622104	0.5330369	-1.1746598	-1.4379656	1.0	0.4195804	0.55834675	0.63013697	0.3216783	-0.83622104	7	0.45972833	0	0.28566742	0.47474748	0.47474748	0.39349458	1	-0.36330822	-0.83622104	0.5330369	1.3692579	-0.3842497	0.21617423	1.0	0.3216783	0.39349458	7.0	1.0	0.0
"FL"	9.0	2012.0	0.0	0.85365856	0.52238804	0.66876215	236	0	0.3472894	1	-1.7406714	0.66876215	-0.8116085	-0.6498222	1.0	0.47761196	0.65271056	0.73134327	0.36567163	-1.7406714	65493	0.1837049	0	0.62518626	0.5616161	0.47474748	0.42627674	1	-1.5058801	-1.7406714	0.66876215	2.4094336	1.4807967	1.2480572	1.0	0.36567163	0.42627674	236.0	0.0	1.0
"FL"	10.0	2004.0	0.0			0.36471665	1250	1	0.3656801	1	-1.2663497	0.36471665	-1.6248996	-1.2018142	1.0		0.6343199			-1.2663497	11	0.16803582	0	0.3067198	0.49	0.51	0.44799858	1	-1.2527951	-1.2663497	0.36471665	1.6310663	0.50270873	0.4434878	1.0		0.44799858	11.0	1.0	0.0
"FL"	10.0	2006.0	1.0	0.90909094	0.32786885	0.36471665	1250	1	0.41456926	1	-1.3133343	0.36471665	-1.6248996	-1.5293897	1.0	0.6721312	0.58543074	0.8095238	0.55737704	-1.3133343	41	0.33917063	0	0.3407074	0.49	0.49	0.43552622	1	-1.3226295	-1.3133343	0.36471665	1.678051	0.5995948	0.8016419	1.0	0.55737704	0.43552622	41.0	1.0	0.0
"FL"	10.0	2008.0	0.0	0.7837838	0.44615385	0.36471665	1250	1	0.31937563	1	-0.7870213	0.36471665	-1.6248996	-1.258931	1.0	0.5538461	0.68062437	0.73170733	0.46153846	-0.7870213	37	0.1978753	0	0.39317954	0.52040815	0.49	0.4786329	1	-0.54035944	-0.7870213	0.36471665	1.1517379	-0.4857034	-0.29457733	1.0	0.46153846	0.4786329	37.0	1.0	0.0
"FL"	10.0	2010.0	1.0	0.880597	0.4876033	0.36471665	1250	1	0.39788914	1	-0.48856807	0.36471665	-1.6248996	-1.5130869	0.0	0.5123967	0.60211086	0.6923077	0.446281	-0.48856807	1082	0.39877972	0	0.3407931	0.52040815	0.52040815	0.44046256	1	-0.096762285	-0.48856807	0.36471665	0.8532847	-1.1011369	-0.45475337	1.0	0.446281	0.44046256	1082.0	1.0	0.0
"FL"	10.0	2012.0	0.0	0.7818182	0.4056604	1.0490495	1606	1	0.31213024	1	-1.3810334	1.0490495	0.20562197	-0.017810559	1.0	0.5943396	0.6878698	0.7368421	0.5283019	-1.3810334	6679	0.2338113	0	0.4825987	0.6125126	0.52040815	0.4729806	1	-0.40611392	-1.3810334	1.0490495	2.4300828	0.73919547	0.73980343	1.0	0.5283019	0.4729806	1606.0	1.0	0.0
"FL"	11.0	2006.0	1.0	1.0	0.3255814	1.3288581	85	0	0.52318066	1	-0.6625251	1.3288581	0.95408195	0.8798977	1.0	0.67441857	0.47681934	0.75757575	0.5813953	-0.6625251	2257	0.044631496	0	0.69659245	0.5858586	0.5858586	0.33302116	1	1.0777051	-0.6625251	1.3288581	1.9913833	-0.7424241	-0.75062907	1.0	0.5813953	0.33302116	85.0	0.0	1.0
"FL"	11.0	2008.0	0.0	0.7777778	0.44680852	1.3288581	85	0	0.48700354	1	-0.6625251	1.3288581	0.95408195	0.88440615	1.0	0.5531915	0.51299644	0.73333335	0.4680851	-0.6625251	2257	0.042276192	1	0.71655816	0.6666667	0.5858586	0.33803013	1	1.0777051	-0.6625251	1.3288581	1.9913833	-0.7424241	-0.75449646	1.0	0.4680851	0.33803013	85.0	1.0	0.0
"FL"	11.0	2010.0	1.0	0.7291667	0.3846154	0.9773971	356	0	0.54341537	1	-0.6625251	0.9773971	0.013958964	-0.2870038	1.0	0.6153846	0.45658463	0.6282051	0.53846157	-0.6625251	2257	0.30279317	1	0.59634984	0.6666667	0.6666667	0.30237973	1	0.55532134	-0.6625251	0.9773971	1.6399221	-0.7424241	-0.32672507	1.0	0.53846157	0.30237973	356.0	1.0	0.0
"FL"	12.0	2000.0	0.0			0.78213763	5553	0	0.47772115	1	-0.74943507	0.78213763	-0.5083404	-1.1848817	1.0		0.52227885			-0.74943507	224	0.5766108	0	0.42981255	0.45		0.3541339	1	0.13592714	-0.74943507	0.78213763	1.5315727	-0.56320906	0.26559302	1.0		0.3541339	224.0	0.0	1.0
"FL"	12.0	2004.0	0.0			0.78213763	5553	1	0.46069473	1	-0.5011497	0.78213763	-0.5083404	-0.888861	1.0		0.53930527			-0.5011497	2	0.4219611	0	0.35110748	0.42	0.45	0.34029526	1	0.5049588	-0.5011497	0.78213763	1.2832873	-1.0751926	-0.39603013	1.0		0.34029526	2.0	1.0	0.0
"FL"	12.0	2008.0	0.0	0.8684211	0.5322581	0.78213763	5553	1	0.4439751	1	-1.6652986	0.78213763	-0.5083404	-0.8947088	1.0	0.4677419	0.5560249	0.8064516	0.4032258	-1.6652986	710	0.42501616	0	0.42537358	0.4949495	0.42	0.34207547	1	-1.2253397	-1.6652986	0.78213763	2.4474363	1.3253722	1.52053	1.0	0.4032258	0.34207547	710.0	1.0	0.0
"FL"	12.0	2012.0	0.0	0.47761193	0.41025642	0.5330369	3117	1	0.4423932	1	-1.9299428	0.5330369	-1.1746598	-1.1503098	1.0	0.5897436	0.5576068	0.5522388	0.47435898	-1.9299428	48	0.3094487	0	0.34164223	0.46192893	0.4949495	0.33147255	1	-1.9889294	-1.9299428	0.5330369	2.4629798	1.8710891	1.7653153	1.0	0.47435898	0.33147255	48.0	1.0	0.0
"FL"	13.0	2000.0	0.0			0.98763543	429	1	0.42788628	1	-1.1444224	0.98763543	0.041345518	-0.6519211	1.0		0.57211375			-1.1444224	18	0.50367475	0	0.3614267	0.45544556		0.4132921	1	-0.14571509	-1.1444224	0.98763543	2.132058	0.2512853	0.79440427	1.0		0.4132921	18.0	1.0	0.0
"FL"	13.0	2002.0	1.0			1.0022818	8160	0	0.43902937	1	-1.3651326	1.0022818	0.08052304	-0.73598474	1.0		0.56097066			-1.3651326	561	0.56223834	0	0.4521075	0.45544556	0.45544556	0.40899658	1	-0.45199198	-1.3651326	1.0022818	2.3674145	0.7064067	1.2529744	1.0		0.40899658	561.0	0.0	1.0
"FL"	13.0	2004.0	0.0			1.0022818	8160	1	0.40284795	1	-1.3651326	1.0022818	0.08052304	-0.008836695	1.0		0.59715205			-1.3651326	561	0.18235542	0	0.44699192	0.44	0.45544556	0.40946358	1	-0.45199198	-1.3651326	1.0022818	2.3674145	0.7064067	0.6292031	1.0		0.40946358	561.0	1.0	0.0
"FL"	13.0	2006.0	1.0	0.85365856	0.530303	1.0101749	2083	0	0.43285653	1	-1.2076732	1.0101749	0.101636246	-0.1477256	1.0	0.469697	0.56714344	0.7894737	0.45454547	-1.2076732	1963	0.26280802	0	0.4992256	0.44	0.44	0.40891528	1	-0.20622519	-1.2076732	1.0101749	2.217848	0.3817133	0.50275713	1.0	0.45454547	0.40891528	1963.0	0.0	1.0
"FL"	13.0	2008.0	0.0	0.8125	0.4262295	1.0101749	2083	1	0.3828963	1	-1.2076732	1.0101749	0.101636246	0.113823496	1.0	0.5737705	0.6171037	0.8648649	0.52459013	-1.2076732	1963	0.12616728	0	0.40300104	0.47474748	0.44	0.41612548	1	-0.20622519	-1.2076732	1.0101749	2.217848	0.3817133	0.27839184	1.0	0.52459013	0.41612548	1963.0	1.0	0.0
"FL"	13.0	2010.0	1.0	0.78723407	0.56060606	1.0101749	2083	1	0.4371652	1	-1.5393339	1.0101749	0.101636246	-0.54578125	1.0	0.43939394	0.5628348	0.61538464	0.36363637	-1.5393339	129	0.47076368	0	0.31139907	0.47474748	0.47474748	0.3922832	1	-0.6991794	-1.5393339	1.0101749	2.5495088	1.0656234	1.3888123	1.0	0.36363637	0.3922832	129.0	1.0	0.0
"FL"	13.0	2012.0	0.0	0.79787236	0.5102041	0.36471665	1250	1	0.3777481	1	-1.1981446	0.36471665	-1.6248996	-1.3892941	1.0	0.48979592	0.62225187	0.69411767	0.40136054	-1.1981446	712	0.2659807	0	0.4243002	0.55431473	0.47474748	0.40698075	1	-1.1514205	-1.1981446	0.36471665	1.5628612	0.36206454	0.49232072	1.0	0.40136054	0.40698075	712.0	1.0	0.0
"FL"	14.0	2004.0	0.0			0.93709856	7542	0	0.3709957	1	-4.1675024	0.93709856	-0.09383553	-0.79047	1.0		0.6290043			-4.1675024	17	0.5255198	0	0.32407093	0.38	0.39	0.45184955	1	-4.714095	-4.1675024	0.93709856	5.104601	6.48511	5.7942004	1.0		0.45184955	17.0	0.0	1.0
"FL"	14.0	2006.0	1.0	0.9111111	0.66129035	0.93709856	7542	1	0.4032217	1	-4.1675024	0.93709856	-0.09383553	-0.7664175	1.0	0.33870965	0.5967783	0.6666667	0.29032257	-4.1675024	17	0.51295406	0	0.35629523	0.38	0.38	0.45493776	1	-4.714095	-4.1675024	0.93709856	5.104601	6.48511	5.773567	1.0	0.29032257	0.45493776	17.0	1.0	0.0
"FL"	14.0	2008.0	0.0	0.8	0.5625	0.93709856	7542	1	0.34432292	1	-4.1675024	0.93709856	-0.09383553	-0.5754172	1.0	0.4375	0.6556771	0.75	0.375	-4.1675024	17	0.41317004	0	0.2941306	0.4242424	0.38	0.46367207	1	-4.714095	-4.1675024	0.93709856	5.104601	6.48511	5.6097207	1.0	0.375	0.46367207	17.0	1.0	0.0
"FL"	14.0	2010.0	1.0	0.8019802	0.60902256	0.93709856	7542	1	0.41242748	1	-1.768332	0.93709856	-0.09383553	-0.98032373	1.0	0.39097744	0.5875725	0.625	0.33834586	-1.768332	182	0.6247048	0	0.28350946	0.4242424	0.4242424	0.4349319	1	-1.1481588	-1.768332	0.93709856	2.7054305	1.537835	2.0176024	1.0	0.33834586	0.4349319	182.0	1.0	0.0
"FL"	14.0	2012.0	0.0	0.6875	0.5322581	1.0936506	81	0	0.3357549	1	-0.6625251	1.0936506	0.3249254	0.22959714	1.0	0.4677419	0.6642451	0.64788735	0.37096775	-0.6625251	2257	0.14915957	1	0.7024957	0.58299595	0.4242424	0.45371208	1	0.7281113	-0.6625251	1.0936506	1.7561758	-0.7424241	-0.57899296	1.0	0.37096775	0.45371208	81.0	1.0	0.0
"FL"	15.0	2002.0	1.0			1.0136131	1624	1	0.4858997	1	-1.204898	1.0136131	0.110833175	-0.9075664	1.0		0.5141003			-1.204898	22	0.66320884	0	0.3684887	0.46	0.46	0.39165342	1	-0.19699004	-1.204898	1.0136131	2.218511	0.37599066	1.1556623	1.0		0.39165342	22.0	1.0	0.0
"FL"	15.0	2004.0	0.0			1.0136131	1624	1	0.45089898	1	-1.1673665	1.0136131	0.110833175	-0.5506088	1.0		0.549101			-1.1673665	2	0.47672397	0	0.34647092	0.43	0.46	0.3828327	1	-0.14120622	-1.1673665	1.0136131	2.1809797	0.2985978	0.78782517	1.0		0.3828327	2.0	1.0	0.0
"FL"	15.0	2006.0	1.0	0.7894737	0.41095892	1.0136131	1624	1	0.48593384	1	-0.7544306	1.0136131	0.110833175	-0.54848146	1.0	0.5890411	0.51406616	0.8695652	0.5479452	-0.7544306	67	0.47561258	0	0.4371512	0.43	0.43	0.3799982	1	0.47254896	-0.7544306	1.0136131	1.7680438	-0.5529079	0.10795567	1.0	0.5479452	0.3799982	67.0	1.0	0.0
"FL"	15.0	2008.0	0.0	0.75609756	0.484375	0.74055386	2234	0	0.4217381	1	-1.7517191	0.74055386	-0.6195729	-0.9693802	1.0	0.515625	0.5782619	0.7222222	0.40625	-1.7517191	63	0.42244285	0	0.4415871	0.48484847	0.43	0.39404532	1	-1.4155952	-1.7517191	0.74055386	2.4922729	1.503578	1.6582077	1.0	0.40625	0.39404532	63.0	0.0	1.0
"FL"	15.0	2010.0	1.0	0.8636364	0.69343066	0.74055386	2234	1	0.49114415	1	-1.6065838	0.74055386	-0.6195729	-1.2910343	1.0	0.30656934	0.5088558	0.6031746	0.27737227	-1.6065838	95	0.5904842	0	0.352716	0.48484847	0.48484847	0.36208522	1	-1.1998776	-1.6065838	0.74055386	2.3471377	1.2042978	1.6958196	1.0	0.27737227	0.36208522	95.0	1.0	0.0
"FL"	16.0	2000.0	0.0			0.60016406	2959	1	0.5212915	1	-1.0894306	0.60016406	-0.99510145	-1.2019085	1.0		0.4787085			-1.0894306	334	0.4035325	0	0.3817783	0.47		0.33808404	1	-0.63988626	-1.0894306	0.60016406	1.6895946	0.1378879	0.5396727	1.0		0.33808404	334.0	1.0	0.0
"FL"	16.0	2006.0	1.0	0.7826087	0.34615386	0.68239915	1880	0	0.5144135	1	-0.78031313	0.68239915	-0.77513087	-1.0828983	1.0	0.65384614	0.48558652	0.8666667	0.5	-0.78031313	1809	0.42359322	0	0.5097185	0.46	0.46	0.3343325	1	-0.05821093	-0.78031313	0.68239915	1.4627123	-0.4995361	0.06503867	1.0	0.5	0.3343325	1809.0	0.0	1.0
"FL"	16.0	2008.0	0.0	0.76744187	0.57894737	0.7943684	1739	0	0.46878147	1	-0.78031313	0.7943684	-0.4756244	-0.7459921	1.0	0.42105263	0.5312185	0.76666665	0.40350878	-0.78031313	1809	0.35955307	1	0.39906713	0.47474748	0.46	0.341584	1	0.10821125	-0.78031313	0.7943684	1.5746815	-0.4995361	-0.04011572	1.0	0.40350878	0.341584	1739.0	1.0	0.0
"FL"	16.0	2012.0	0.0	0.81578946	0.56363636	1.0101749	2083	1	0.46515942	1	-1.2299286	1.0101749	0.101636246	0.032761395	1.0	0.43636364	0.5348406	0.63793105	0.33636364	-1.2299286	2047	0.16851644	0	0.46387893	0.45647773	0.47474748	0.33430243	1	-0.23930389	-1.2299286	1.0101749	2.2401035	0.42760572	0.3844731	1.0	0.33636364	0.33430243	2047.0	1.0	0.0
"FL"	17.0	2012.0	0.0	0.6666667	0.1904762	0.7943684	1739	1	0.47720605	1	-1.1864716	0.7943684	-0.4756244	-0.89428836	1.0	0.8095238	0.52279395	0.62	0.7380952	-1.1864716	3	0.43702728	0	0.41369122	0.41759354	0.8787879	0.3324168	1	-0.49547043	-1.1864716	0.7943684	1.98084	0.33799395	0.7540137	1.0	0.7380952	0.3324168	3.0	1.0	0.0
"FL"	18.0	2006.0	1.0	0.5555556	0.3125	0.33867356	4945	1	0.4663621	1	-1.383342	0.33867356	-1.6945623	-0.80448455	1.0	0.6875	0.5336379	0.71428573	0.625	-1.383342	56	-0.065583624	0	0.37851402	0.46	0.46	0.37031102	1	-1.4653916	-1.383342	0.33867356	1.7220156	0.743956	0.25198498	1.0	0.625	0.37031102	56.0	1.0	0.0
"FL"	18.0	2008.0	0.0	0.85714287	0.5714286	0.33867356	4945	1	0.42261055	1	-1.0566704	0.33867356	-1.6945623	-0.4332081	1.0	0.4285714	0.5773895	0.85	0.4047619	-1.0566704	486	-0.25954902	0	0.42130303	0.51	0.46	0.37513036	1	-0.97985286	-1.0566704	0.33867356	1.395344	0.07033396	-0.602906	1.0	0.4047619	0.37513036	486.0	1.0	0.0
"FL"	18.0	2010.0	1.0	0.6666667	0.3773585	0.33867356	4945	1	0.4854477	1	-1.426766	0.33867356	-1.6945623	-0.92075855	1.0	0.6226415	0.5145523	0.5869565	0.509434	-1.426766	17	-0.004838771	0	0.31114775	0.51	0.51	0.3409984	1	-1.5299336	-1.426766	0.33867356	1.7654396	0.83349967	0.4230311	1.0	0.509434	0.3409984	17.0	1.0	0.0
"FL"	18.0	2012.0	0.0	0.7083333	0.27419356	1.2349277	16996	1	0.42164752	1	-1.3716495	1.2349277	0.70282733	0.1781607	1.0	0.7258065	0.57835245	0.63492066	0.6451613	-1.3716495	20784	0.3173085	0	0.5028795	0.48133197	0.51	0.36284927	1	-0.11589187	-1.3716495	1.2349277	2.6065772	0.7198451	0.86149806	1.0	0.6451613	0.36284927	16996.0	1.0	0.0
"FL"	19.0	2002.0	1.0			0.77569956	6	0	0.6024796	1	-0.59386104	0.77569956	-0.52556163	-0.30644062	1.0		0.39752042			-0.59386104	2505	0.11124996	1	0.72159153	0.73	0.73	0.25952506	1	0.35759097	-0.59386104	0.77569956	1.3695606	-0.8840147	-0.7539879	1.0		0.25952506	6.0	1.0	0.0
"FL"	19.0	2010.0	1.0	0.8367347	0.43617022	1.2330993	24	0	0.6035919	1	-0.52098006	1.2330993	0.6979368	0.62236726	1.0	0.5638298	0.39640808	0.6282051	0.5212766	-0.52098006	1946	0.083413936	1	0.6265587	0.6565656	0.6565656	0.23592414	1	1.1457583	-0.52098006	1.2330993	1.7540793	-1.0343009	-0.9193662	1.0	0.5212766	0.23592414	24.0	1.0	0.0
"FL"	19.0	2012.0	0.0	0.74418604	0.3137255	1.0738208	327	0	0.5280438	1	-1.768332	1.0738208	0.2718828	-0.6465638	1.0	0.6862745	0.4719562	0.6931818	0.5980392	-1.768332	182	0.58706135	0	0.36633408	0.39012098	0.6565656	0.2667902	1	-0.94494563	-1.768332	1.0738208	2.8421528	1.537835	1.9557915	1.0	0.5980392	0.2667902	182.0	0.0	1.0
"FL"	20.0	2004.0	0.0			0.76278746	7	0	0.16886549	1	-0.7106249	0.76278746	-0.5601002	0.11236963	1.0		0.8311345			-0.7106249	3493	-0.120460585	0	0.70186996	0.64	0.69	0.6793784	1	0.16485097	-0.7106249	0.76278746	1.4734123	-0.64323866	-0.9427315	1.0		0.6793784	7.0	0.0	1.0
"FL"	20.0	2010.0	1.0	0.7169811	0.34545454	1.2643973	1057	0	0.16771762	1	-0.7106249	1.2643973	0.7816556	0.85928005	1.0	0.6545454	0.83228236	0.7032967	0.58181816	-0.7106249	3493	-0.009058132	1	0.6121957	0.6363636	0.6363636	0.70440245	1	0.91040397	-0.7106249	1.2643973	1.9750221	-0.64323866	-0.75980765	1.0	0.58181816	0.70440245	1057.0	1.0	0.0
"FL"	21.0	2006.0	1.0	0.9230769	0.53333336	0.35254186	2685	1	0.30202603	1	0.36418232	0.35254186	-1.6574659	-1.3172535	1.0	0.46666664	0.69797397	0.64285713	0.4	0.36418232	14	0.21616985	0	0.40533897	0.43	0.43	0.51873523	1	1.1526026	0.36418232	0.35254186	0.011640459	-1.35763	-1.668749	0.0	0.4	0.51873523	14.0	1.0	0.0
"FL"	21.0	2008.0	0.0	0.8636364	0.44186047	0.35254186	2685	1	0.29048774	1	-0.6837651	0.35254186	-1.6574659	-0.603571	1.0	0.55813956	0.70951223	0.67741936	0.4883721	-0.6837651	1059	-0.1566783	0	0.42099223	0.49	0.43	0.48867974	1	-0.4049833	-0.6837651	0.35254186	1.036307	-0.69862556	-1.0463054	1.0	0.4883721	0.48867974	1059.0	1.0	0.0
"FL"	22.0	2000.0	0.0			0.6436029	4181	1	0.37128237	1	-0.7618123	0.6436029	-0.8789069	-0.5723349	1.0		0.62871766			-0.7618123	1513	0.11806408	0	0.49858132	0.52		0.45898065	1	-0.08837646	-0.7618123	0.6436029	1.4054153	-0.53768617	-0.46702144	1.0		0.45898065	1513.0	1.0	0.0
"FL"	22.0	2002.0	1.0			0.6436029	4181	1	0.37920153	1	-0.71070063	0.6436029	-0.8789069	-0.9810163	1.0		0.62079847			-0.71070063	862	0.33157095	0	0.38692814	0.52	0.52	0.46238074	1	-0.012408094	-0.71070063	0.6436029	1.3543036	-0.64308244	-0.20036702	1.0		0.46238074	862.0	1.0	0.0
"FL"	22.0	2006.0	1.0	0.8	0.5217391	0.6436029	4181	1	0.36071372	1	-0.6506869	0.6436029	-0.8789069	-0.6211049	1.0	0.47826087	0.6392863	0.90909094	0.4347826	-0.6506869	5206	0.14354293	0	0.51916635	0.52	0.52	0.46313083	1	0.076791525	-0.6506869	0.6436029	1.2942898	-0.7668354	-0.6076539	1.0	0.4347826	0.46313083	4181.0	1.0	0.0
"FL"	22.0	2008.0	0.0	0.8695652	0.41666666	1.2349277	16996	0	0.3278077	1	-0.6506869	1.2349277	0.70282733	0.59849566	1.0	0.5833334	0.67219234	0.8	0.5833333	-0.6506869	5206	0.09771341	1	0.5468017	0.52	0.52	0.45325238	1	0.95568967	-0.6506869	1.2349277	1.8856146	-0.7668354	-0.68290645	1.0	0.5833333	0.45325238	5206.0	1.0	0.0
"FL"	22.0	2010.0	1.0	0.8301887	0.4631579	1.2349277	16996	0	0.38256595	1	-0.6506869	1.2349277	0.70282733	0.07247789	1.0	0.5368421	0.617434	0.73214287	0.43157893	-0.6506869	5206	0.3725202	1	0.45636368	0.52	0.52	0.43343008	1	0.95568967	-0.6506869	1.2349277	1.8856146	-0.7668354	-0.23167099	1.0	0.43157893	0.43343008	5206.0	1.0	0.0
"FL"	22.0	2012.0	0.0	0.73770493	0.46875	0.91839254	1539	0	0.32068452	1	-1.1799883	0.91839254	-0.14387226	-0.15532842	1.0	0.53125	0.67931545	0.7627119	0.46875	-1.1799883	14634	0.17499763	0	0.54626906	0.56696874	0.52	0.4464252	1	-0.30149448	-1.1799883	0.91839254	2.0983808	0.32462487	0.3131129	1.0	0.46875	0.4464252	1539.0	0.0	1.0
"FL"	23.0	2008.0	0.0	1.0	0.17391305	0.8712788	26	0	0.2802681	1	-0.47716925	0.8712788	-0.26989672	0.20947687	1.0	0.82608694	0.7197319	0.6666667	0.7826087	-0.47716925	1742	-0.06270079	1	0.8219826	0.83	0.76	0.50847554	1	0.67309386	-0.47716925	0.8712788	1.348448	-1.1246423	-1.2312257	1.0	0.7826087	0.50847554	26.0	1.0	0.0
"FL"	23.0	2010.0	1.0	0.9411765	0.3478261	1.5291958	30	0	0.32248282	1	-0.47716925	1.5291958	1.4899651	1.1849023	1.0	0.6521739	0.6775172	0.4814815	0.5652174	-0.47716925	1742	0.08562604	1	0.79116064	0.83	0.83	0.50614655	1	1.6509694	-0.47716925	1.5291958	2.006365	-1.1246423	-0.98767173	1.0	0.5652174	0.50614655	30.0	1.0	0.0
"FL"	23.0	2012.0	0.0	0.59090906	0.23636363	1.2643973	1057	0	0.2723848	1	-0.7106249	1.2643973	0.7816556	1.1664047	1.0	0.76363635	0.72761524	0.7017544	0.72727275	-0.7106249	3493	-0.16950883	1	0.6397516	0.61770624	0.83	0.49565127	1	0.91040397	-0.7106249	1.2643973	1.9750221	-0.64323866	-1.0232692	1.0	0.72727275	0.49565127	1057.0	1.0	0.0
"FL"	24.0	2002.0	1.0			0.81476873	3130	0	0.15061301	1	-0.72295666	0.81476873	-0.42105553	-1.0393851	1.0		0.849387			-0.72295666	410	0.5332303	0	0.38161767	0.47	0.47	0.7466274	1	0.22378282	-0.72295666	0.81476873	1.5377254	-0.6178096	0.15088402	1.0		0.7466274	410.0	0.0	1.0
"FL"	24.0	2006.0	1.0	0.9166667	0.44	0.81476873	3130	1	0.14491002	1	-1.4835179	0.81476873	-0.42105553	-0.692521	1.0	0.56	0.85508996	0.82222223	0.49333334	-1.4835179	76	0.35201856	0	0.42059273	0.45	0.45	0.7397548	1	-0.906655	-1.4835179	0.81476873	2.2982867	0.95052636	1.1021814	1.0	0.49333334	0.7397548	76.0	1.0	0.0
"FL"	24.0	2008.0	0.0	0.8490566	0.5421687	0.81476873	3130	1	0.12394448	1	-0.8631512	0.81476873	-0.42105553	-0.3139214	1.0	0.45783132	0.87605554	0.8611111	0.37349397	-0.8631512	3277	0.15422729	0	0.581814	0.49	0.45	0.7133462	1	0.015408788	-0.8631512	0.81476873	1.6779199	-0.32871765	-0.24124183	1.0	0.37349397	0.7133462	3130.0	1.0	0.0
"FL"	24.0	2010.0	1.0	0.73333335	0.5133333	0.8804833	1007	0	0.13382012	1	-0.8631512	0.8804833	-0.24527559	-0.6722103	1.0	0.48666668	0.8661799	0.6419753	0.34666666	-0.8631512	3277	0.40712228	1	0.40335053	0.49	0.49	0.73969203	1	0.11308175	-0.8631512	0.8804833	1.7436345	-0.32871765	0.17401417	1.0	0.34666666	0.73969203	1007.0	1.0	0.0
"FL"	25.0	2006.0	1.0	0.6666667	0.3529412	0.47188848	2546	1	0.58798856	1	-1.3666673	0.47188848	-1.3382257	-1.2903647	1.0	0.64705884	0.41201144	0.8636364	0.5588235	-1.3666673	115	0.321469	0	0.4153445	0.44	0.44	0.25206083	1	-1.2426076	-1.3666673	0.47188848	1.8385558	0.70957136	0.860149	1.0	0.5588235	0.25206083	115.0	1.0	0.0
"FL"	25.0	2008.0	0.0	0.7	0.4117647	0.47188848	2546	1	0.49751604	1	-1.1155204	0.47188848	-1.3382257	-0.66860706	1.0	0.58823526	0.50248396	0.77272725	0.5	-1.1155204	11032	-0.003354987	0	0.46945617	0.4949495	0.44	0.27784964	1	-0.8693227	-1.1155204	0.47188848	1.5874088	0.19168706	-0.08560087	1.0	0.5	0.27784964	2546.0	1.0	0.0
"FL"	25.0	2010.0	1.0	0.71428573	0.5797101	0.5368442	2115	0	0.5797732	1	-1.1155204	0.5368442	-1.1644758	-0.8573586	1.0	0.42028987	0.4202268	0.42553192	0.28985506	-1.1155204	11032	0.16020988	0	0.44955403	0.4949495	0.4949495	0.24105678	1	-0.7727777	-1.1155204	0.5368442	1.6523645	0.19168706	0.1829743	1.0	0.28985506	0.24105678	2115.0	0.0	1.0
"FL"	26.0	2012.0	0.0			0.5368442	2115	1	0.37017286	1	-1.1155204	0.5368442	-1.1644758	-0.5994426	1.0		0.62982714			-1.1155204	11032	0.025467204	0	0.55495393	0.5579053		0.37924853	1	-0.7727777	-1.1155204	0.5368442	1.6523645	0.19168706	-0.038274564	1.0		0.37924853	2115.0	1.0	0.0
"GA"	1.0	2006.0	1.0	0.6	0.5217391	0.962631	2327	1		0	-1.2953027	0.962631	-0.025538862	-1.047956	1.0	0.47826087		0.5555556	0.4347826	-1.2953027	44	0.68557024	0	0.314999	0.34	0.34		0	-0.40713626	-1.2953027	0.962631	2.2579336	0.5624122	1.3408253	1.0	0.4347826		44.0	1.0	0.0
"GA"	1.0	2008.0	0.0	0.9230769	0.55813956	0.962631	2327	1		0	-1.1813903	0.962631	-0.025538862	-0.9505837	1.0	0.44186044		0.7619048	0.37209302	-1.1813903	79	0.6347002	0	0.33466756	0.36363637	0.34		0	-0.23782583	-1.1813903	0.962631	2.1440213	0.32751593	1.0702509	1.0	0.37209302		79.0	1.0	0.0
"GA"	1.0	2012.0	0.0	0.65	0.44827586	0.962631	2327	1		0	-1.0870514	0.962631	-0.025538862	-0.80630624	1.0	0.55172414		0.64285713	0.46551725	-1.0870514	7	0.5593255	0	0.37021798	0.4347826	0.36363637		0	-0.09760798	-1.0870514	0.962631	2.0496824	0.13298185	0.79157954	1.0	0.46551725		7.0	1.0	0.0
"GA"	2.0	2006.0	1.0	0.75	0.5294118	1.2164459	18	0		0	-0.24418977	1.2164459	0.6533906	-0.48722598	1.0	0.4705882		0.75	0.3529412	-0.24418977	1826	0.6464438	1	0.6787314	0.5	0.5		0	1.532405	-0.24418977	1.2164459	1.4606357	-1.6050639	-0.4493581	1.0	0.3529412		18.0	1.0	0.0
"GA"	2.0	2008.0	0.0	0.7222222	0.59090906	1.1299119	7	0		0	-0.24418977	1.1299119	0.42192078	-0.6865389	1.0	0.40909094		0.72727275	0.36363637	-0.24418977	1826	0.6640365	1	0.68948936	0.54	0.5		0	1.4037877	-0.24418977	1.1299119	1.3741016	-1.6050639	-0.42047077	1.0	0.36363637		7.0	1.0	0.0
