caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
807578	"FL"	0.8019417	3	5	"12071"	1	"500"	"2000"	1	3	2	1	500	5000	1	3	2	1	1	1	6	1962	15	3	0	-1	-1	0	1	0	0	44	1936	0	1.0	1	5	500.0	2000.0	3	0	1	2	500.0	5000.0	3	0	1	2	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12071	3	0.40936002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	8.517393	7.6014023	0.9159908	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.20122266	-0.24952394	0.5632143
878086	"FL"	0.8998479	2	7	"12069"	1	"1500.00"	"3000.00"	2	2	2	2	1500	3000	2	2	4	2	2	1	2	1936	8	3	-1	-2	-3	1	1	0	0	70	4900	0	0.5	0	1	1500.0	3000.0	2	1	1	1	1500.0	3000.0	2	1	-1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12069	3	0.42239058	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1.0	0.0	0.0	0.0	7.3138866	7.3138866	0.0	8.0067005	8.0067005	0.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.24852097	0.029522698	4.1189623
489991	"FL"	0.62902576	3	3	"12117"	1	"500"	"0"	2	2	4	4	500	0	2	2	4	3	2	1	5	1975	6		0	1	1	1	1	0	0	31	961	0	0.35714287	0	4	500.0	0.0	2	1	-1	-1	500.0	0.0	2	1	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12117	3	0.43866327	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	6.216606	6.216606	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.18894157	0.2894776	0.5048421
1172807	"FL"	0.8998479	1	2	"12031"	1	"1500"	"1000"	3	2	3	3	1500	2500	3	4	4	3	2	1	2	1943	8	3	1	1	2	1	1	0	0	63	3969	0	0.5	0	1	1500.0	1000.0	1	1	0	0	1500.0	2500.0	1	-1	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12031	3	0.41473863	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	7.3138866	7.3138866	0.0	7.8244457	6.908755	0.9156909	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.074927896	-0.022970581	1.0464689
875241	"FL"	0.8998479	4	5	"12021"	1	"3000"	"2000"	1	2	3	3	2000	1000	4	5	5	4	2	7	2	1946	15	3	0	-1	-1	1	0	0	0	60	3600	0	1.0	1	1	3000.0	2000.0	3	1	0	0	2000.0	1000.0	0	-2	-2	-1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12021	3	0.33116165	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	7.6014023	8.0067005	-0.40529823	6.908755	7.6014023	-0.69264746	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.09117586	-0.28400576	0.51264775
1049133	"FL"	0.71434957	3	3	"12015"	1	"300"	"1500"	1	3	4	2	0	1200	2	3	3	3	1	1	3	1968	15	3	0	1	1	0	1	0	0	38	1444	0	1.0	1	2	300.0	1500.0	3	0	-1	1	0.0	1200.0	2	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12015	3	0.45557365	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	0.0	5.7071104	-5.7071104	7.09091	7.3138866	-0.22297668	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.3065479	-0.41349116	1.9979572
707751	"FL"	0.34820157	3	5	"12023"	1	"300"	"1k"	2	3	1	1	300	1000	2	4	4	2	1	7	3	1943	9	1	0	-1	-1	0	0	0	0	63	3969	1	0.5714286	0	2	300.0	1000.0	2	0	2	2	300.0	1000.0	2	-1	-1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12023	3	0.3912416	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	5.7071104	5.7071104	0.0	6.908755	6.908755	0.0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.026872592	0.47985876	2.189982
1206239	"FL"	2.1799583	1	2	"12073"	1	"500."	"1000."	2	5	3	3	300	500	1	4	2	2	2	1	2	1957	9	3	1	1	2	1	1	0	0	49	2401	0	0.5714286	0	1	500.0	1000.0	2	-2	0	0	300.0	500.0	3	-1	1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12073	3	0.61127967	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	5.7071104	6.216606	-0.50949574	6.216606	6.908755	-0.6921487	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.14029871	-0.09763196	1.204796
1115960	"FL"	1.893602	2	7	"12053"	1	"500."	"1000."	1	2	2	2	500	2000	2	2	3	3	2	1	1	1963	15	3	-1	-2	-3	1	1	0	0	43	1849	0	1.0	1	0	500.0	1000.0	3	1	1	1	500.0	2000.0	2	1	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12053	3	0.5157173	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1.0	0.0	0.0	0.0	6.216606	6.216606	0.0	7.6014023	6.908755	0.69264746	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.06789936	-0.3570338	2.699338
802183	"FL"	0.8998479	3	5	"12055"	1	"1000.00"	"2000.00"	1	3	2	2	1000	1000	1	3	2	1	2	1	2	1943	5	3	0	-1	-1	1	1	0	0	63	3969	0	0.2857143	0	1	1000.0	2000.0	3	0	1	1	1000.0	1000.0	3	0	1	2	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12055	3	0.4121771	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	1.0	0.0	0.0	6.908755	6.908755	0.0	6.908755	7.6014023	-0.69264746	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0028903256	0.08950465	1.1870204
1127653	"FL"	0.71434957	1	1	"12095"	1	"350"	"750"	1	3	4	3	250	500	2	2	3	4	1	1	3	1985	3	1	1	2	3	0	1	0	0	21	441	1	0.14285715	0	2	350.0	750.0	3	0	-1	0	250.0	500.0	2	1	0	-1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12095	3	0.5103815	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	1.0	5.525453	5.8607864	-0.33533335	6.216606	6.6214056	-0.40479946	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.3249778	0.8645681	1.2892056
1079134	"FL"	2.9125307	3	4	"12086"	1	"300.00"	"900.00"	3	2	5	5	300	0	3	4	4	4	1	3	5	1957	6	2	0	0	0	0	0	1	0	49	2401	0	0.35714287	0	4	300.0	900.0	1	1	-2	-2	300.0	0.0	1	-1	-1	-1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12086	3	0.5317678	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	0.0	5.7071104	5.7071104	0.0	0.0	6.8035054	-6.8035054	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14967662	0.43050712	0.18533638
685536	"FL"	0.8998479	1	1	"12099"	1	"50"	"0"	2	2	3	3	10	0	3	2	2	2	2	1	2	1946	1	3	1	2	3	1	1	0	0	60	3600	0	0.0	0	1	50.0	0.0	2	1	0	0	10.0	0.0	1	1	1	1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12099	3	0.63814175	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	1.0	2.3978953	3.9318256	-1.5339303	0.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.37252435	0.22389463	3.1545503
1118552	"FL"	0.95885026	3	4	"12053"	1	"500"	"500"	2	3	3	2	500	500	2	3	3	3	1	1	2	1939	5	1	0	0	0	0	1	0	0	67	4489	1	0.2857143	0	1	500.0	500.0	2	0	0	1	500.0	500.0	2	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12053	3	0.5157173	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	0.0	6.216606	6.216606	0.0	6.216606	6.216606	0.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.15293416	0.5938679	0.35267907
507863	"FL"	0.34820157	3	4	"12099"	1	"100"	"0"	3	4	4	3	300	400	2	3	4	3	1	1	4	1939	14		0	0	0	0	1	0	0	67	4489	0	0.9285714	0	3	100.0	0.0	1	-1	-1	0	300.0	400.0	2	0	-1	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12099	3	0.63814175	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	0.0	5.7071104	4.6151204	1.09199	5.9939613	0.0	5.9939613	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.19015011	-0.29962927	0.0897777
1189486	"FL"	2.1799583	3	4	"12017"	1	"500"	"500"	2	2	4	4	500	1000	3	3	4	4	2	1	2	1953	4	3	0	0	0	1	1	0	0	53	2809	0	0.21428572	0	1	500.0	500.0	2	1	-1	-1	500.0	1000.0	1	0	-1	-1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12017	3	0.46141472	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	0.0	6.216606	6.216606	0.0	6.908755	6.216606	0.6921487	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.18575417	0.09121988	0.008321066
910913	"FL"	0.34820157	1	1	"12111"	1	"500.00"	"0"	2	5	2	3	200	500	2	5	3	4	2	1	4	1945	9	3	1	2	3	1	1	0	0	61	3721	0	0.5714286	0	3	500.0	0.0	2	-2	1	0	200.0	500.0	2	-2	0	-1	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12111	3	0.54494196	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	1.0	5.3033047	6.216606	-0.91330147	6.216606	0.0	6.216606	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.165971	0.055063605	3.7827775
832970	"FL"	2.3228965	1	1	"12011"	1	"500.00"	"2000.00"	1	2	2	2	800	1000	1	2	2		1	1	1	1959	7	3	1	2	3	0	1	0	0	47	2209	0	0.42857143	0	0	500.0	2000.0	3	1	1	1	800.0	1000.0	3	1	1		"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12011	3	0.6854529	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	0.0	1.0	6.685861	6.216606	0.46925497	6.908755	7.6014023	-0.69264746	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.26805156	-0.28907126	5.239847
797236	"FL"	0.7241489	3	3	"12095"	1	"1000.00"	"1500.00"	2	2	3	3	1200	2000	2	2	3	3	2	1	5	1961	14	3	0	1	1	1	1	0	0	45	2025	0	0.9285714	0	4	1000.0	1500.0	2	1	0	0	1200.0	2000.0	2	1	0	0	"R"	"R"	"Lean R"	0.333	0.333	0	"Charlie Crist"	"R"	0	0	0	0	52	45	7	1	1	12095	3	0.5103815	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0.0	0.0	1.0	0.0	7.09091	6.908755	0.18215513	7.6014023	7.3138866	0.28751564	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.03871727	-0.08954437	1.187107
815248	"GA"	0.8223757	3	3	"13297"	1	"1000"	"5000"	2	2	4	4	500	3000	2	2	3	4	1	1	3	1961	10	2	0	1	1	0	1	0	0	45	2025	0	0.64285713	0	2	1000.0	5000.0	2	1	-1	-1	500.0	3000.0	2	1	0	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13297	3	0.29723576	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	1.0	0.0	6.216606	6.908755	-0.6921487	8.0067005	8.517393	-0.5106926	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.1307013	-0.27125767	1.616096
681963	"GA"	0.67039245	3	3	"13059"	1	"0"	"200"	2	2	3	2	100	0	2	2	2	3	2	1	3	1986	6	3	0	1	1	1	1	0	0	20	400	0	0.35714287	0	2	0.0	200.0	2	1	0	1	100.0	0.0	2	1	1	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13059	3	0.5613873	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	1.0	0.0	4.6151204	0.0	4.6151204	0.0	5.3033047	-5.3033047	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.028073294	0.28868037	0.5059756
685660	"GA"	0.95885026	1	1	"13115"	1	"500.00"	"500.00"	3	3	4	3	500	500	3	3	3	3	1	1	1	1942	4	2	1	2	3	0	1	0	0	64	4096	0	0.21428572	0	0	500.0	500.0	1	0	-1	0	500.0	500.0	1	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13115	3	0.3883517	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	0.0	1.0	6.216606	6.216606	0.0	6.216606	6.216606	0.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.2426545	-0.13538286	4.5598598
725752	"GA"	0.67039245	3	3	"13151"	1	"1000.00"	"1000.00"	2	5	5	5	1000	1000	3	5	5	5	2	1	4	1967	8	3	0	1	1	1	1	0	0	39	1521	0	0.5	0	3	1000.0	1000.0	2	-2	-2	-2	1000.0	1000.0	1	-2	-2	-2	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13151	3	0.31681046	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	1.0	0.0	6.908755	6.908755	0.0	6.908755	6.908755	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.17801239	0.09504281	0.8189475
827997	"GA"	0.77177125	1	2	"13139"	1	"400"	"0"	2	4	5	4	200	0	3	2	4	5	2	1	3	1954	9	3	1	1	2	1	1	0	0	52	2704	0	0.5714286	0	2	400.0	0.0	2	-1	-2	-1	200.0	0.0	1	1	-1	-2	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13139	3	0.2765229	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	1.0	0.0	5.3033047	5.9939613	-0.69065666	0.0	0.0	0.0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.14122532	-0.034093164	1.0693487
840162	"GA"	0.34820157	3	5	"13227"	1	"5000"	"10000"	2	3	2	1	2000	8000	1	3	2	1	1	7	3	1939	13	3	0	-1	-1	0	0	0	0	67	4489	0	0.85714287	0	2	5000.0	10000.0	2	0	1	2	2000.0	8000.0	3	0	1	2	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13227	3	0.31202206	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	1.0	0.0	0.0	7.6014023	8.517393	-0.9159908	8.987322	9.210441	-0.22311878	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.25006035	-0.32532352	0.45518836
502379	"GA"	0.8998479	3	5	"13217"	1	"500.00"	"1000.00"	1	2	2	2	500	1500	2	2	3	2	2	1	2	1949	7		0	-1	-1	1	1	0	0	57	3249	0	0.42857143	0	1	500.0	1000.0	3	1	1	1	500.0	1500.0	2	1	0	1	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13217	3	0.37593943	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	7.3138866	6.908755	0.40513182	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0033912926	-0.012480828	0.9751941
684423	"GA"	0.34820157	2	6	"13313"	1	"1500.00"	"1000.00"	2	4	3	3	1000	1000	2	3	4	3	1	1	3	1930	8	3	-1	-1	-2	0	1	0	0	76	5776	0	0.5	0	2	1500.0	1000.0	2	-1	0	0	1000.0	1000.0	2	0	-1	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13313	3	0.30734947	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	1.0	0.0	0.0	6.908755	7.3138866	-0.40513182	6.908755	6.908755	0.0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.26211658	-0.04961313	0.9032352
490257	"GA"	0.95885026	3	4	"13115"	1	"2000"	"6000"	1	2	4	4	2500	10000	3	4	4	4	1	1	2	1947	11		0	0	0	0	1	0	0	59	3481	0	0.71428573	0	1	2000.0	6000.0	3	1	-1	-1	2500.0	10000.0	1	-1	-1	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13115	3	0.3883517	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	0.0	0.0	7.8244457	7.6014023	0.22304344	9.210441	8.699681	0.51075935	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.040643446	-0.36060083	0.13003296
712975	"GA"	0.67039245	3	4	"13085"	1	"600.00"	"0.00"	4	2	4	3	750	500	2	2	4	3	2	7	3	1963	9	3	0	0	0	1	0	0	0	43	1849	0	0.5714286	0	2	600.0	0.0	0	1	-1	0	750.0	500.0	2	1	-1	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13085	3	0.2572336	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	0.0	0.0	6.6214056	6.398595	0.22281075	6.216606	0.0	6.216606	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.075334795	-0.02269543	5.150825E-4
1165175	"GA"	0.34820157	3	3	"13089"	1	"250"	"0"	3	4	4	3	250	350	3	4	3	3	1	5	3	1949	7	2	0	1	1	0	0	0	0	57	3249	0	0.42857143	0	2	250.0	0.0	1	-1	-1	0	250.0	350.0	1	-1	0	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Sonny Perdue"	"R"	0	0	0	0	58	38	20	1	1	13089	3	0.7243198	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0.0	0.0	1.0	0.0	5.525453	5.525453	0.0	5.8607864	0.0	5.8607864	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.17106888	-0.15460315	1.3331084
