prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"566a19b57da035000fb39b89"	29.0	"Male"	"East Asian"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"5"	"Â£10,000 - Â£19,999"	"Â£80,000 - Â£89,999"	"N/A"	""	42867.71307568287	42867.71685123842	326.208
"55d74b0f69dbc30012b67b0c"	30.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Do Not Wish to Answer"	"Other"	"5"	"N/A"	"N/A"	""	""	42867.71358497685	42867.721115162036	650.608
"590c4e71c3651600016d670a"	28.0	"Male"	"Mixed"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42867.71362509259	42867.72008050926	557.748
"58d876b14240e50001190090"	45.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Divorced"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£90,000 - Â£99,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.713743506945	42867.71965451389	510.711
"5688c5cdd7848e000c39a2e9"	34.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Do Not Wish to Answer"	"None"	"5"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42867.713971122685	42867.71740310185	296.523
"587e7a614535fc0001c70b1b"	42.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"7"	"Â£80,000 - Â£89,999"	"Â£80,000 - Â£89,999"	"I identify myself as a multicultural individual"	"N/A"	42867.71436162037	42867.718370208335	346.342
"58e6b4a14488a50001c2e1c6"	35.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.714817962966	42867.72061726852	501.06
"58c26194094b5000017e6aae"	28.0	"Female"	"Latino/Hispanic"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£20,000 - Â£29,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42867.71489362269	42867.72543525463	910.797
"574becc15e549100063c2aad"	26.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"N/A"	"Other"	"Democrat"	"7"	"N/A"	"N/A"	"N/A"	"N/A"	42867.7152040625	42867.721329375	529.227
"58b37d00731c3f0001d27748"	18.0	"Female"	"South Asian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Islam"	"Republican"	"6"	"Rather not say"	"Â£20,000 - Â£29,999"	"Don't Know / Rather Not Say"	"I intend to stay on in current job"	42867.715509340276	42867.72071320602	449.614
"581e62a8cccc4800017ab600"	23.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Paganism"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.71594474537	42867.76113369213	3904.325
"588f8a6fd3e2ae000186a8e7"	35.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Other"	"Other"	"6"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.716210011575	42867.72169263889	473.699
"57b4abf0f0ed6e0001517979"	22.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.71656638889	42867.72244037037	507.512
"58c2b049efb64f00013582da"	33.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"N/A"	42867.716832777776	42867.72284232639	519.225
"588794fc8f06c200014fff19"	33.0	"Male"	"East Asian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£90,000 - Â£99,999"	"I identify myself as a multicultural individual"	"I am already looking to switch to a different career"	42867.717408715274	42867.723132280094	494.516
"572f983cad13160009008aa1"	24.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"College/A levels"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"3"	"N/A"	"Less than Â£10,000 "	"N/A"	""	42867.71817515046	42867.72254875	377.879
"569cffa09e8363000c3087cd"	22.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"2"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42867.71854711806	42867.72378221065	452.312
"56d1af6521cd29000b973ff2"	60.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"7"	"N/A"	"N/A"	"N/A"	"N/A"	42867.71880065972	42867.72507180556	541.827
"590b10a4d23a620001d14760"	29.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"7"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42867.71931090278	42867.72370259259	379.442
"58a130dcbb9e0f0001ac9ae2"	24.0	"Male"	"Caucasian"	"No"	""	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.71988230324	42867.72739028935	648.69
"578b7f0e900cc80001d2e55f"	29.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.720211851854	42867.726125925925	510.976
"571164253d47e80009635a80"	70.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42867.72025756945	42867.73366363426	1158.284
"56c4d3b98bacd7000ccf91d7"	58.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"5"	"Â£20,000 - Â£29,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"N/A"	42867.72062359954	42867.72610252315	473.379
"586325ee2bd3c900018593ea"	40.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"N/A"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"N/A"	"N/A"	42867.7209315162	42867.725784305556	419.281
"56f340a6d70ab40006682a5e"	22.0	"Male"	"Caucasian"	"No"	"Part-Time"	"No formal qualifications"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42867.72124049768	42867.72553240741	370.821
"590e694cd7975900014fe761"	30.0	"Male"	"Mixed"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"N/A"	"Â£80,000 - Â£89,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.721373900466	42867.727787881944	554.168
"57bdb5eb467f26000125db79"	41.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42867.721481099536	42867.72944322917	687.928
"5768442dc8d7b4000137866c"	34.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42867.72195319444	42867.73004142361	698.823
"5650cd19eb427f0013267c5b"	33.0	"Female"	"Caucasian"	"No"	"Other"	"No formal qualifications"	"Married"	"N/A"	"Other"	"Other"	"5"	"Rather not say"	"Rather not say"	"N/A"	"Rather not say"	42867.722169340275	42867.729929583336	670.485
"55597537fdf99b3ee149fe44"	33.0	"Male"	""	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"Secondary school/GCSE"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"Â£20,000 - Â£29,999"	"N/A"	"I intend to stay on in current job"	42867.72276914352	42867.73263640046	852.531
"5730e42cdd66170008d9ad96"	21.0	"Male"	""	"Yes"	"Part-Time"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Rather not say"	"N/A"	"N/A"	"N/A"	42867.72279872685	42867.72802670139	451.697
"583b397f54686200010f1d20"	45.0	"Female"	"Other"	"No"	"Full-Time"	"College/A levels"	"Separated"	"N/A"	"Judaism"	"None"	"6"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42867.72301042824	42867.72844027778	469.139
"58e7df672eba9a000101b754"	31.0	"Male"	"Caucasian"	"Yes"	"Other"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"I am self-employed"	42867.72316693287	42867.72778553241	399.047
"57597452e8feea0006ef8805"	24.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	"I intend to stay on in current job"	42867.723511840275	42867.727627974535	355.634
"55eb4774748092000baa97ee"	27.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Never married"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.72374880787	42867.733808275465	869.138
"57210674951c9b0011d3eaaa"	52.0	"Male"	"African"	"No"	"Full-Time"	"College/A levels"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"7"	"Â£90,000 - Â£99,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.723870347225	42867.73835361111	1251.354
"56f01f5b3f7199000ad0e6a2"	27.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.72424888889	42867.72982850694	482.079
"56eaafe1e6c248000d172c89"	43.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"7"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42867.724673680554	42867.73318502315	735.38
"57718b90ca706f000190e097"	32.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.72508196759	42867.72749665509	208.629
"561d98e03d7fe8000b0f5e09"	59.0	"Female"	"Caucasian"	"No"	"Other"	"Graduate degree (MA/MSc/MPhil/other)"	"Divorced"	"N/A"	"N/A"	"Other"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42867.7258771875	42867.73166767361	500.298
"588b09afd2b27900019964df"	30.0	"Male"	"Mixed"	"No"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"3"	"Â£20,000 - Â£29,999"	"Â£80,000 - Â£89,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.725911724534	42867.73765582176	1014.69
"5907f9e49ae6ed000160dc4b"	43.0	"Female"	"Caucasian"	""	"Full-Time"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42867.72598618056	42867.7316937963	493.138
"56e50f2644b184000c893b6d"	28.0	"Male"	"Mixed"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"4"	"Less than Â£10,000 "	"Rather not say"	"I identify myself as a multicultural individual"	"I am already looking to switch to a different career"	42867.726310555554	42867.73180003472	474.291
"5600b1e577f33b0005cb3364"	25.0	"Female"	"Mixed"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"N/A"	"N/A"	"N/A"	"N/A"	42867.72649291666	42867.73061857639	356.457
"559347f6fdf99b790feb6435"	24.0	"Male"	"East Asian"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Less than Â£10,000 "	"Â£100,000 - Â£149,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42867.726725520835	42867.73086030092	357.245
"5849cef57f72e10001e5f722"	21.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"N/A"	"Other"	"4"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"I am already looking to switch to a different career"	42867.72703188658	42867.73265736111	486.041
"568bee5b39a70e0005580017"	31.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"7"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.72717140046	42867.73328354167	528.089
"572a25de6fe43d00090469eb"	40.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"N/A"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42867.727590787035	42867.73573502315	703.662
"569298838d93fe000dfa033c"	65.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£20,000 - Â£29,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.72956063657	42867.73732648148	670.969
"5588d460fdf99b304ee56785"	24.0	"Male"	"Other"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.729740462964	42867.73243582176	232.879
"56990397b0e165000a00f7d9"	28.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"N/A"	42867.730262627316	42867.737889641205	658.974
"577fad256475d400015a82b6"	34.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Unitarianism"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"N/A"	"I am already looking to switch to a different career"	42867.73053153935	42867.73544074074	424.155
"58a9d60f6a8d3b00017eccec"	38.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"In a relationship"	"N/A"	"Paganism"	"None"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"I am not working (unemployed/retired/student)"	42867.73106467593	42867.73999232639	771.349
"58db354d4240e50001190eb9"	24.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"N/A"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"5"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42867.731176678244	42867.742417511574	971.208
"58c45671c8677b00010a7b1a"	37.0	"Male"	"Caucasian"	""	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Â£80,000 - Â£89,999"	"N/A"	"N/A"	"I am seriously considering switching to a different career"	42867.731539444445	42867.73655688657	433.507
"5897c3cc7ee8a500014f737c"	27.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"5"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.73289681713	42867.739299375	553.181
"55bede0dfdf99b6b67092299"	25.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.733322291664	42867.737388773145	351.344
"5589ea6dfdf99b18be3206e3"	55.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42867.733725625	42867.74238296296	747.994
"575865ba7b74a80006de2689"	24.0	"Male"	"Latino/Hispanic"	"Yes"	"Part-Time"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"7"	"Rather not say"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"N/A"	42867.73399689815	42867.73999787037	518.484
