locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
"PLOIESTI"	"PRAHOVA"	2283	25	9.0	14	230640		4	5	0	0	0
"CAMPINA"	"PRAHOVA"	2284	2	0.0	2	37592		0	0	0	0	0
		2285	0	0.0	0	5005		0	0	0	0	0
"BAICOI"	"PRAHOVA"	2286	1	1.0	1	19669		0	0	1	1	0
		2287	0	0.0	0	11327		0	0	0	0	0
"BREAZA"	"PRAHOVA"	2288	4	0.0	3	17621		0	0	0	0	0
"BUSTENI"	"PRAHOVA"	2289	2	0.0	0	10085		0	0	0	0	0
"COMARNIC"	"PRAHOVA"	2290	1	1.0	1	13129		0	1	0	0	0
"MIZIL"	"PRAHOVA"	2291	1	1.0	1	16252		0	1	0	0	0
"PLOPENI"	"PRAHOVA"	2292	2	0.0	0	9623		0	0	0	0	0
"SINAIA"	"PRAHOVA"	2293	4	0.0	3	11841		0	0	0	0	0
		2294	0	0.0	0	6704		0	0	0	0	0
		2295	0	0.0	0	11388		0	0	0	0	0
		2296	0	0.0	0	13362		0	0	0	0	0
		2297	0	0.0	0	2162		0	0	0	0	0
"ALBESTI PALEOLOGU"	"PRAHOVA"	2298	1	1.0	1	5927	-0.15328571	0	1	0	0	0
		2299	0	0.0	0	3674	-0.47514287	0	0	0	0	0
		2300	0	0.0	0	2296		0	0	0	0	0
		2301	0	0.0	0	8284	0.18342857	0	0	0	0	0
		2302	0	0.0	0	1352		0	0	0	0	0
		2303	0	0.0	0	4307	-0.38471428	0	0	0	0	0
		2304	0	0.0	0	2691		0	0	0	0	0
		2305	0	0.0	0	3598	-0.486	0	0	0	0	0
		2306	0	0.0	0	5579	-0.203	0	0	0	0	0
		2307	0	0.0	0	9478	0.354	0	0	0	0	0
		2308	0	0.0	0	2154		0	0	0	0	0
		2309	0	0.0	0	6100	-0.12857144	0	0	0	0	0
		2310	0	0.0	0	3389	-0.51585716	0	0	0	0	0
		2311	0	0.0	0	8151	0.16442858	0	0	0	0	0
		2312	0	0.0	0	1967		0	0	0	0	0
		2313	0	0.0	0	8354	0.19342858	0	0	0	0	0
		2314	0	0.0	0	7523	0.07471429	0	0	0	0	0
		2315	0	0.0	0	10788	0.5411429	0	0	0	0	0
		2316	0	0.0	0	1397		0	0	0	0	0
		2317	0	0.0	0	1875		0	0	0	0	0
"CEPTURA"	"PRAHOVA"	2318	1	0.0	0	5074	-0.27514285	0	0	0	0	0
		2319	0	0.0	0	5193	-0.25814286	0	0	0	0	0
		2320	0	0.0	0	1836		0	0	0	0	0
		2321	0	0.0	0	7037	0.0052857143	0	0	0	0	0
		2322	0	0.0	0	3157	-0.549	0	0	0	0	0
		2323	0	0.0	0	3446	-0.5077143	0	0	0	0	0
		2324	0	0.0	0	5300	-0.24285714	0	0	0	0	0
"CORNU"	"PRAHOVA"	2325	2	0.0	0	4474	-0.36085713	0	0	0	0	0
		2326	0	0.0	0	1158		0	0	0	0	0
		2327	0	0.0	0	5626	-0.19628571	0	0	0	0	0
		2328	0	0.0	0	5087	-0.27328572	0	0	0	0	0
		2329	0	0.0	0	4543	-0.351	0	0	0	0	0
		2330	0	0.0	0	3732	-0.46685714	0	0	0	0	0
		2331	0	0.0	0	2292		0	0	0	0	0
"FILIPESTI DE PADURE"	"PRAHOVA"	2332	3	3.0	2	10347	0.47814286	1	2	0	0	0
		2333	0	0.0	0	8158	0.16542858	0	0	0	0	0
		2334	0	0.0	0	7623	0.089	0	0	0	0	0
		2335	0	0.0	0	3691	-0.47271428	0	0	0	0	0
		2336	0	0.0	0	1935		0	0	0	0	0
"GORGOTA"	"PRAHOVA"	2337	12	0.0	1	5404	-0.228	0	0	0	0	0
		2338	0	0.0	0	3117	-0.55471426	0	0	0	0	0
"GORNET CRICOV"	"PRAHOVA"	2339	1	1.0	1	2513		0	1	0	0	0
		2340	0	0.0	0	2457		0	0	0	0	0
		2341	0	0.0	0	6124	-0.12514286	0	0	0	0	0
		2342	0	0.0	0	5407	-0.22757143	0	0	0	0	0
		2343	0	0.0	0	6830	-0.024285715	0	0	0	0	0
		2344	0	0.0	0	625		0	0	0	0	0
		2345	0	0.0	0	1404		0	0	0	0	0
		2346	0	0.0	0	5248	-0.2502857	0	0	0	0	0
		2347	0	0.0	0	4881	-0.3027143	0	0	0	0	0
"MAGURENI"	"PRAHOVA"	2348	3	0.0	0	6548	-0.064571425	0	0	0	0	0
		2349	0	0.0	0	11097	0.5852857	0	0	0	0	0
"MANESTI"	"PRAHOVA"	2350	1	0.0	1	4051	-0.42128572	0	0	0	0	0
		2351	0	0.0	0	2128		0	0	0	0	0
		2352	0	0.0	0	2337		0	0	0	0	0
"PAULESTI"	"PRAHOVA"	2353	3	0.0	2	5260	-0.24857143	0	0	0	0	0
		2354	0	0.0	0	2392		0	0	0	0	0
		2355	0	0.0	0	4731	-0.32414284	0	0	0	0	0
		2356	0	0.0	0	5320	-0.24	0	0	0	0	0
		2357	0	0.0	0	5386	-0.23057143	0	0	0	0	0
"POSESTI"	"PRAHOVA"	2358	1	1.0	1	4096	-0.41485715	0	1	0	0	0
		2359	0	0.0	0	2579		0	0	0	0	0
		2360	0	0.0	0	2426		0	0	0	0	0
		2361	0	0.0	0	2166		0	0	0	0	0
		2362	0	0.0	0	8809	0.25842857	0	0	0	0	0
		2363	0	0.0	0	5522	-0.21114285	0	0	0	0	0
		2364	0	0.0	0	1182		0	0	0	0	0
		2365	0	0.0	0	2060		0	0	0	0	0
		2366	0	0.0	0	5528	-0.21028571	0	0	0	0	0
		2367	0	0.0	0	6219	-0.11157143	0	0	0	0	0
		2368	0	0.0	0	1293		0	0	0	0	0
		2369	0	0.0	0	4443	-0.36528572	0	0	0	0	0
		2370	0	0.0	0	1850		0	0	0	0	0
		2371	0	0.0	0	5170	-0.26142856	0	0	0	0	0
		2372	0	0.0	0	3231	-0.53842854	0	0	0	0	0
"SOTRILE"	"PRAHOVA"	2373	1	1.0	1	3467	-0.5047143	0	1	0	0	0
		2374	0	0.0	0	2475		0	0	0	0	0
		2375	0	0.0	0	1133		0	0	0	0	0
		2376	0	0.0	0	1158		0	0	0	0	0
		2377	0	0.0	0	9182	0.3117143	0	0	0	0	0
		2378	0	0.0	0	3915	-0.4407143	0	0	0	0	0
		2379	0	0.0	0	5973	-0.14671429	0	0	0	0	0
		2380	0	0.0	0	2421		0	0	0	0	0
		2381	0	0.0	0	4597	-0.3432857	0	0	0	0	0
		2382	0	0.0	0	1820		0	0	0	0	0
		2383	0	0.0	0	10520	0.50285715	0	0	0	0	0
		2384	0	0.0	0	6817	-0.026142858	0	0	0	0	0
		2385	0	0.0	0	7259	0.037	0	0	0	0	0
		2386	0	0.0	0	4036	-0.42342857	0	0	0	0	0
"SATU MARE"	"SATU MARE"	2387	21	3.0	13	113415		1	2	0	0	0
"CAREI"	"SATU MARE"	2388	1	1.0	1	22496		0	1	0	0	0
"ARDUD"	"SATU MARE"	2389	14	0.0	0	6884		0	0	0	0	0
		2390	0	0.0	0	7050		0	0	0	0	0
"NEGRESTI OAS"	"SATU MARE"	2391	4	0.0	0	15035		0	0	0	0	0
"TASNAD"	"SATU MARE"	2392	1	1.0	1	9472		0	1	0	0	0
		2393	0	0.0	0	2835		0	0	0	0	0
"AGRIS"	"SATU MARE"	2394	1	2.0	1	1753		0	1	1	0	0
		2395	0	0.0	0	2498		0	0	0	0	0
		2396	0	0.0	0	2841		0	0	0	0	0
		2397	0	0.0	0	3831	-0.4527143	0	0	0	0	0
		2398	0	0.0	0	2398		0	0	0	0	0
"BELTIUG"	"SATU MARE"	2399	1	1.0	1	3212	-0.5411429	0	1	0	0	0
"BERVENI"	"SATU MARE"	2400	1	1.0	1	3583	-0.48814285	0	1	0	0	0
		2401	0	0.0	0	7455	0.065	0	0	0	0	0
		2402	0	0.0	0	2935		0	0	0	0	0
		2403	0	0.0	0	3512	-0.4982857	0	0	0	0	0
		2404	0	0.0	0	4806	-0.31342858	0	0	0	0	0
		2405	0	0.0	0	2555		0	0	0	0	0
		2406	0	0.0	0	1350		0	0	0	0	0
"CAPLENI"	"SATU MARE"	2407	1	0.0	0	3150	-0.55	0	0	0	0	0
		2408	0	0.0	0	2425		0	0	0	0	0
		2409	0	0.0	0	1723		0	0	0	0	0
		2410	0	0.0	0	5509	-0.213	0	0	0	0	0
"CIUMESTI"	"SATU MARE"	2411	1	1.0	1	1449		0	1	0	0	0
"CRAIDOROLT"	"SATU MARE"	2412	1	1.0	1	2100		0	1	0	0	0
"CRUCISOR"	"SATU MARE"	2413	1	1.0	1	2532		0	1	0	0	0
		2414	0	0.0	0	4021	-0.42557144	0	0	0	0	0
"DOBA"	"SATU MARE"	2415	1	1.0	1	2783		0	1	0	0	0
"DOROLT"	"SATU MARE"	2416	1	1.0	1	3536	-0.49485713	0	1	0	0	0
		2417	0	0.0	0	1859		0	0	0	0	0
		2418	0	0.0	0	3418	-0.5117143	0	0	0	0	0
"HALMEU"	"SATU MARE"	2419	20	0.0	2	4808	-0.31314287	0	0	0	0	0
		2420	0	0.0	0	2949		0	0	0	0	0
		2421	0	0.0	0	1763		0	0	0	0	0
"LAZURI"	"SATU MARE"	2422	1	1.0	1	5564	-0.20514286	0	0	1	0	0
		2423	0	0.0	0	7254	0.036285713	0	0	0	0	0
"MICULA"	"SATU MARE"	2424	1	1.0	1	3999	-0.42871428	0	1	0	0	0
		2425	0	0.0	0	4231	-0.39557144	0	0	0	0	0
		2426	0	0.0	0	5113	-0.26957142	0	0	0	0	0
"ORASU NOU"	"SATU MARE"	2427	1	1.0	1	6803	-0.028142856	0	1	0	0	0
"PAULESTI"	"SATU MARE"	2428	1	1.0	1	4975	-0.28928572	0	1	0	0	0
"PETRESTI"	"SATU MARE"	2429	1	1.0	1	1597		0	1	0	0	0
		2430	0	0.0	0	1588		0	0	0	0	0
		2431	0	0.0	0	3191	-0.54414284	0	0	0	0	0
		2432	0	0.0	0	1991		0	0	0	0	0
"PORUMBESTI"	"SATU MARE"	2433	1	1.0	1	2578		0	1	0	0	0
		2434	0	0.0	0			0	0	0	0	0
		2435	0	0.0	0	3611	-0.48414287	0	0	0	0	0
		2436	0	0.0	0	2540		0	0	0	0	0
		2437	0	0.0	0	1210		0	0	0	0	0
"SAUCA"	"SATU MARE"	2438	1	1.0	1	1438		0	1	0	0	0
		2439	0	0.0	0	2444		0	0	0	0	0
		2440	0	0.0	0	4508	-0.356	0	0	0	0	0
		2441	0	0.0	0	3895	-0.44357142	0	0	0	0	0
		2442	0	0.0	0	2924		0	0	0	0	0
		2443	0	0.0	0	1590		0	0	0	0	0
"TIREAM"	"SATU MARE"	2444	1	1.0	1	2283		0	1	0	0	0
		2445	0	0.0	0	7561	0.080142856	0	0	0	0	0
"TURULUNG"	"SATU MARE"	2446	1	1.0	1	3847	-0.45042858	0	1	0	0	0
"URZICENI"	"SATU MARE"	2447	1	1.0	1	1523		0	1	0	0	0
		2448	0	0.0	0	1972		0	0	0	0	0
		2449	0	0.0	0	3827	-0.45328572	0	0	0	0	0
"VETIS"	"SATU MARE"	2450	1	1.0	1	4732	-0.324	0	1	0	0	0
		2451	0	0.0	0	3245	-0.5364286	0	0	0	0	0
"ZALAU"	"SALAJ"	2452	30	5.0	5	63860		0	5	0	0	0
		2453	0	0.0	0	8032		0	0	0	0	0
"JIBOU"	"SALAJ"	2454	6	0.0	0	11237		0	0	0	0	0
"SIMLEU SILVANIEI"	"SALAJ"	2455	1	0.0	0	16288		0	0	0	0	0
		2456	0	0.0	0	1385		0	0	0	0	0
		2457	0	0.0	0	2405		0	0	0	0	0
		2458	0	0.0	0	1857		0	0	0	0	0
		2459	0	0.0	0	3959	-0.43442857	0	0	0	0	0
		2460	0	0.0	0	2306		0	0	0	0	0
		2461	0	0.0	0	1613		0	0	0	0	0
"BOBOTA"	"SALAJ"	2462	1	1.0	1	3941	-0.437	0	0	1	0	0
		2463	0	0.0	0	3497	-0.50042856	0	0	0	0	0
		2464	0	0.0	0	1892		0	0	0	0	0
		2465	0	0.0	0	2621		0	0	0	0	0
		2466	0	0.0	0	1757		0	0	0	0	0
		2467	0	0.0	0	1052		0	0	0	0	0
		2468	0	0.0	0	2584		0	0	0	0	0
		2469	0	0.0	0	2426		0	0	0	0	0
		2470	0	0.0	0	1255		0	0	0	0	0
		2471	0	0.0	0	6509	-0.07014286	0	0	0	0	0
		2472	0	0.0	0	2906		0	0	0	0	0
		2473	0	0.0	0	1451		0	0	0	0	0
		2474	0	0.0	0	2550		0	0	0	0	0
		2475	0	0.0	0	1822		0	0	0	0	0
		2476	0	0.0	0	1757		0	0	0	0	0
"DRAGU"	"SALAJ"	2477	2	2.0	1	1379		0	1	1	1	0
		2478	0	0.0	0	1343		0	0	0	0	0
		2479	0	0.0	0	2538		0	0	0	0	0
		2480	0	0.0	0	2232		0	0	0	0	0
		2481	0	0.0	0	2491		0	0	0	0	0
		2482	0	0.0	0	3585	-0.48785713	0	0	0	0	0
"HIDA"	"SALAJ"	2483	1	0.0	0	2975		0	0	0	0	0
		2484	0	0.0	0	2729		0	0	0	0	0
		2485	0	0.0	0	2400		0	0	0	0	0
		2486	0	0.0	0	3819	-0.45442858	0	0	0	0	0
		2487	0	0.0	0	2085		0	0	0	0	0
		2488	0	0.0	0	1057		0	0	0	0	0
		2489	0	0.0	0	2743		0	0	0	0	0
		2490	0	0.0	0	3178	-0.546	0	0	0	0	0
		2491	0	0.0	0	3136	-0.552	0	0	0	0	0
		2492	0	0.0	0	2224		0	0	0	0	0
		2493	0	0.0	0	2917		0	0	0	0	0
		2494	0	0.0	0	3736	-0.4662857	0	0	0	0	0
		2495	0	0.0	0	4038	-0.42314285	0	0	0	0	0
		2496	0	0.0	0	2580		0	0	0	0	0
		2497	0	0.0	0	1228		0	0	0	0	0
		2498	0	0.0	0	2977		0	0	0	0	0
		2499	0	0.0	0	1129		0	0	0	0	0
		2500	0	0.0	0	3024	-0.568	0	0	0	0	0
		2501	0	0.0	0	3447	-0.5075714	0	0	0	0	0
		2502	0	0.0	0	1791		0	0	0	0	0
		2503	0	0.0	0	2943		0	0	0	0	0
		2504	0	0.0	0	3815	-0.455	0	0	0	0	0
		2505	0	0.0	0	1805		0	0	0	0	0
		2506	0	0.0	0	6488	-0.07314286	0	0	0	0	0
		2507	0	0.0	0	1308		0	0	0	0	0
		2508	0	0.0	0	990		0	0	0	0	0
		2509	0	0.0	0	3259	-0.5344286	0	0	0	0	0
		2510	0	0.0	0	2384		0	0	0	0	0
		2511	0	0.0	0	995		0	0	0	0	0
		2512	0	0.0	0	1124		0	0	0	0	0
"SIBIU"	"SIBIU"	2513	30	4.0	12	153842		0	3	1	1	0
"MEDIAS"	"SIBIU"	2514	3	2.0	3	53435		0	2	0	0	0
		2515	0	0.0	0	11256		0	0	0	0	0
"AVRIG"	"SIBIU"	2516	1	1.0	1	14227		0	1	0	0	0
"CISNADIE"	"SIBIU"	2517	1	1.0	1	16038		0	1	0	0	0
		2518	0	0.0	0	5512		0	0	0	0	0
		2519	0	0.0	0	8373		0	0	0	0	0
"MIERCUREA SIBIULUI"	"SIBIU"	2520	2	1.0	2	4231		0	1	0	0	0
"OCNA SIBIULUI"	"SIBIU"	2521	1	1.0	1	4210		0	1	0	0	0
		2522	0	0.0	0	5856		0	0	0	0	0
"TALMACIU"	"SIBIU"	2523	2	2.0	2	7410		1	1	0	0	0
		2524	0	0.0	0	2043		0	0	0	0	0
		2525	0	0.0	0	1694		0	0	0	0	0
"APOLDU DE JOS"	"SIBIU"	2526	2	1.0	1	1520		0	1	0	0	0
		2527	0	0.0	0	2750		0	0	0	0	0
		2528	0	0.0	0	1572		0	0	0	0	0
		2529	0	0.0	0	4110	-0.41285715	0	0	0	0	0
		2530	0	0.0	0	4057	-0.42042857	0	0	0	0	0
		2531	0	0.0	0	2907		0	0	0	0	0
		2532	0	0.0	0	2133		0	0	0	0	0
		2533	0	0.0	0	2364		0	0	0	0	0
		2534	0	0.0	0	1734		0	0	0	0	0
		2535	0	0.0	0	3634	-0.48085713	0	0	0	0	0
		2536	0	0.0	0	1420		0	0	0	0	0
		2537	0	0.0	0	748		0	0	0	0	0
		2538	0	0.0	0	1552		0	0	0	0	0
		2539	0	0.0	0	896		0	0	0	0	0
		2540	0	0.0	0	1190		0	0	0	0	0
"CRISTIAN"	"SIBIU"	2541	1	1.0	1	3997	-0.429	0	1	0	0	0
		2542	0	0.0	0	3423	-0.511	0	0	0	0	0
"GURA RAULUI"	"SIBIU"	2543	1	1.0	1	3634	-0.48085713	0	1	0	0	0
		2544	0	0.0	0	2331		0	0	0	0	0
		2545	0	0.0	0	2652		0	0	0	0	0
		2546	0	0.0	0	4154	-0.40657142	0	0	0	0	0
		2547	0	0.0	0	3238	-0.53742856	0	0	0	0	0
"LOAMNES"	"SIBIU"	2548	1	1.0	1	3161	-0.5484286	0	1	0	0	0
"LUDOS"	"SIBIU"	2549	1	1.0	1	784		0	1	0	0	0
		2550	0	0.0	0	855		0	0	0	0	0
		2551	0	0.0	0	1267		0	0	0	0	0
		2552	0	0.0	0	2257		0	0	0	0	0
		2553	0	0.0	0	951		0	0	0	0	0
		2554	0	0.0	0	3449	-0.5072857	0	0	0	0	0
		2555	0	0.0	0	2863		0	0	0	0	0
		2556	0	0.0	0	3145	-0.5507143	0	0	0	0	0
"PAUCA"	"SIBIU"	2557	1	1.0	1	2020		0	1	0	0	0
"POIANA SIBIULUI"	"SIBIU"	2558	3	1.0	1	2668		0	1	0	0	0
"POPLACA"	"SIBIU"	2559	1	1.0	1	1741		0	1	0	0	0
		2560	0	0.0	0	3121	-0.55414283	0	0	0	0	0
		2561	0	0.0	0	2963		0	0	0	0	0
"RASINARI"	"SIBIU"	2562	1	1.0	1	5656	-0.192	0	1	0	0	0
		2563	0	0.0	0	616		0	0	0	0	0
"ROSIA"	"SIBIU"	2564	1	1.0	1	5062	-0.27685714	0	1	0	0	0
"SADU"	"SIBIU"	2565	1	1.0	1	2434		0	1	0	0	0
"SLIMNIC"	"SIBIU"	2566	1	1.0	1	3650	-0.47857141	0	1	0	0	0
"SEICA MARE"	"SIBIU"	2567	3	0.0	1	4929	-0.29585713	0	0	0	0	0
"SEICA MICA"	"SIBIU"	2568	1	1.0	1	1705		0	1	0	0	0
		2569	0	0.0	0	5484	-0.21657144	0	0	0	0	0
"SURA MARE"	"SIBIU"	2570	1	1.0	1	3677	-0.47471428	0	1	0	0	0
"SURA MICA"	"SIBIU"	2571	1	1.0	1	2498		0	1	0	0	0
		2572	0	0.0	0	1592		0	0	0	0	0
		2573	0	0.0	0	3201	-0.5427143	0	0	0	0	0
		2574	0	0.0	0	2661		0	0	0	0	0
"VALEA VIILOR"	"SIBIU"	2575	1	1.0	1	2131		0	0	1	0	0
"VURPAR"	"SIBIU"	2576	2	2.0	1	2460		0	2	0	0	0
"SUCEAVA"	"SUCEAVA"	2577	15	0.0	3	107010		0	0	0	0	0
		2578	0	0.0	0	19960		0	0	0	0	0
"FALTICENI"	"SUCEAVA"	2579	1	0.0	1	30061		0	0	0	0	0
"RADAUTI"	"SUCEAVA"	2580	6	2.0	3	29349		1	1	0	0	0
"VATRA DORNEI"	"SUCEAVA"	2581	1	0.0	0	16771		0	0	0	0	0
"BROSTENI"	"SUCEAVA"	2582	6	1.0	2	6461		0	1	0	0	0
		2583	0	0.0	0	8415		0	0	0	0	0
		2584	0	0.0	0	11321		0	0	0	0	0
		2585	0	0.0	0	6589		0	0	0	0	0
"GURA HUMORULUI"	"SUCEAVA"	2586	1	0.0	1	15760		0	0	0	0	0
		2587	0	0.0	0	10196		0	0	0	0	0
		2588	0	0.0	0	5377		0	0	0	0	0
		2589	0	0.0	0	9790		0	0	0	0	0
"SIRET"	"SUCEAVA"	2590	94	0.0	7	9465		0	0	0	0	0
		2591	0	0.0	0	2644		0	0	0	0	0
"VICOVU DE SUS"	"SUCEAVA"	2592	3	1.0	3	14724		0	1	0	0	0
		2593	0	0.0	0	4218	-0.39742857	0	0	0	0	0
		2594	0	0.0	0	7226	0.032285713	0	0	0	0	0
		2595	0	0.0	0	7150	0.021428572	0	0	0	0	0
		2596	0	0.0	0	1666		0	0	0	0	0
		2597	0	0.0	0	3309	-0.5272857	0	0	0	0	0
		2598	0	0.0	0	2861		0	0	0	0	0
		2599	0	0.0	0	3636	-0.48057142	0	0	0	0	0
		2600	0	0.0	0	3987	-0.43042856	0	0	0	0	0
		2601	0	0.0	0	4753	-0.321	0	0	0	0	0
		2602	0	0.0	0	7047	0.006714286	0	0	0	0	0
		2603	0	0.0	0	2440		0	0	0	0	0
		2604	0	0.0	0	1707		0	0	0	0	0
		2605	0	0.0	0	3631	-0.48128572	0	0	0	0	0
		2606	0	0.0	0	2746		0	0	0	0	0
		2607	0	0.0	0	2188		0	0	0	0	0
		2608	0	0.0	0	4322	-0.38257143	0	0	0	0	0
		2609	0	0.0	0	2814		0	0	0	0	0
		2610	0	0.0	0	2438		0	0	0	0	0
		2611	0	0.0	0	1523		0	0	0	0	0
		2612	0	0.0	0	2198		0	0	0	0	0
		2613	0	0.0	0	1897		0	0	0	0	0
		2614	0	0.0	0	2252		0	0	0	0	0
		2615	0	0.0	0	7232	0.033142857	0	0	0	0	0
"COSNA"	"SUCEAVA"	2616	1	0.0	0	1513		0	0	0	0	0
		2617	0	0.0	0	2117		0	0	0	0	0
		2618	0	0.0	0	5979	-0.14585714	0	0	0	0	0
		2619	0	0.0	0	4003	-0.42814285	0	0	0	0	0
		2620	0	0.0	0	3012	-0.5697143	0	0	0	0	0
		2621	0	0.0	0	2999		0	0	0	0	0
"DORNESTI"	"SUCEAVA"	2622	1	0.0	1	4502	-0.35685715	0	0	0	0	0
		2623	0	0.0	0	2542		0	0	0	0	0
		2624	0	0.0	0	2636		0	0	0	0	0
		2625	0	0.0	0	8960	0.28	0	0	0	0	0
		2626	0	0.0	0	2676		0	0	0	0	0
"FINTINELE"	"SUCEAVA"	2627	1	1.0	1	4915	-0.29785714	0	0	1	0	0
		2628	0	0.0	0	4913	-0.29814285	0	0	0	0	0
		2629	0	0.0	0	5736	-0.18057142	0	0	0	0	0
		2630	0	0.0	0	4765	-0.31928572	0	0	0	0	0
		2631	0	0.0	0	3575	-0.4892857	0	0	0	0	0
		2632	0	0.0	0	4056	-0.42057142	0	0	0	0	0
		2633	0	0.0	0	2686		0	0	0	0	0
		2634	0	0.0	0	3080	-0.56	0	0	0	0	0
		2635	0	0.0	0	5019	-0.283	0	0	0	0	0
		2636	0	0.0	0	3988	-0.43028572	0	0	0	0	0
		2637	0	0.0	0	2624		0	0	0	0	0
		2638	0	0.0	0	2515		0	0	0	0	0
		2639	0	0.0	0	4842	-0.3082857	0	0	0	0	0
		2640	0	0.0	0	3618	-0.48314285	0	0	0	0	0
		2641	0	0.0	0	2156		0	0	0	0	0
		2642	0	0.0	0	3676	-0.47485715	0	0	0	0	0
		2643	0	0.0	0	2718		0	0	0	0	0
"IPOTESTI"	"SUCEAVA"	2644	1	1.0	1	5436	-0.22342858	0	0	1	1	0
		2645	0	0.0	0	2375		0	0	0	0	0
		2646	0	0.0	0	10004	0.42914286	0	0	0	0	0
		2647	0	0.0	0	7439	0.062714286	0	0	0	0	0
		2648	0	0.0	0	3673	-0.4752857	0	0	0	0	0
		2649	0	0.0	0	4546	-0.35057142	0	0	0	0	0
		2650	0	0.0	0	4656	-0.33485714	0	0	0	0	0
		2651	0	0.0	0	2077		0	0	0	0	0
		2652	0	0.0	0	5201	-0.257	0	0	0	0	0
		2653	0	0.0	0	2137		0	0	0	0	0
		2654	0	0.0	0	3269	-0.533	0	0	0	0	0
		2655	0	0.0	0	2275		0	0	0	0	0
		2656	0	0.0	0	5798	-0.17171429	0	0	0	0	0
		2657	0	0.0	0	4824	-0.31085715	0	0	0	0	0
		2658	0	0.0	0	2959		0	0	0	0	0
"POIANA STAMPEI"	"SUCEAVA"	2659	1	0.0	0	2262		0	0	0	0	0
		2660	0	0.0	0	2048		0	0	0	0	0
		2661	0	0.0	0	3103	-0.5567143	0	0	0	0	0
		2662	0	0.0	0	6715	-0.040714286	0	0	0	0	0
		2663	0	0.0	0	3753	-0.46385714	0	0	0	0	0
		2664	0	0.0	0	4429	-0.36728573	0	0	0	0	0
		2665	0	0.0	0	5214	-0.25514287	0	0	0	0	0
		2666	0	0.0	0	2450		0	0	0	0	0
		2667	0	0.0	0	4350	-0.37857142	0	0	0	0	0
		2668	0	0.0	0	3039	-0.5658572	0	0	0	0	0
		2669	0	0.0	0	5242	-0.25114286	0	0	0	0	0
		2670	0	0.0	0	5698	-0.186	0	0	0	0	0
		2671	0	0.0	0	3436	-0.5091429	0	0	0	0	0
		2672	0	0.0	0	6232	-0.109714285	0	0	0	0	0
		2673	0	0.0	0	2762		0	0	0	0	0
		2674	0	0.0	0	4218	-0.39742857	0	0	0	0	0
		2675	0	0.0	0	8722	0.246	0	0	0	0	0
		2676	0	0.0	0	3271	-0.5327143	0	0	0	0	0
		2677	0	0.0	0	5908	-0.156	0	0	0	0	0
"UDESTI"	"SUCEAVA"	2678	1	1.0	1	7668	0.09542857	0	0	1	1	0
		2679	0	0.0	0	2221		0	0	0	0	0
		2680	0	0.0	0	4611	-0.3412857	0	0	0	0	0
		2681	0	0.0	0	3792	-0.45828572	0	0	0	0	0
		2682	0	0.0	0	6229	-0.11014286	0	0	0	0	0
		2683	0	0.0	0	4626	-0.33914286	0	0	0	0	0
		2684	0	0.0	0	7257	0.036714286	0	0	0	0	0
		2685	0	0.0	0	6246	-0.10771429	0	0	0	0	0
		2686	0	0.0	0	3982	-0.43114287	0	0	0	0	0
		2687	0	0.0	0	5133	-0.26671427	0	0	0	0	0
		2688	0	0.0	0	3716	-0.46914285	0	0	0	0	0
		2689	0	0.0	0	3161	-0.5484286	0	0	0	0	0
		2690	0	0.0	0	6133	-0.12385714	0	0	0	0	0
"ALEXANDRIA"	"TELEORMAN"	2691	6	6.0	5	50210		0	3	1	0	2
"ROSIORI DE VEDE"	"TELEORMAN"	2692	2	0.0	2	30802		0	0	0	0	0
"TURNU MAGURELE"	"TELEORMAN"	2693	1	2.0	1	29420		1	0	1	0	0
		2694	0	0.0	0	11718		0	0	0	0	0
		2695	0	0.0	0	15291		0	0	0	0	0
"BALACI"	"TELEORMAN"	2696	1	1.0	1	2141		0	1	0	0	0
		2697	0	0.0	0	3021	-0.5684286	0	0	0	0	0
		2698	0	0.0	0	1873		0	0	0	0	0
		2699	0	0.0	0	1503		0	0	0	0	0
		2700	0	0.0	0	3976	-0.432	0	0	0	0	0
		2701	0	0.0	0	2684		0	0	0	0	0
		2702	0	0.0	0	6024	-0.13942857	0	0	0	0	0
		2703	0	0.0	0	4241	-0.39414287	0	0	0	0	0
		2704	0	0.0	0	3014	-0.56942856	0	0	0	0	0
		2705	0	0.0	0	1118		0	0	0	0	0
		2706	0	0.0	0	1766		0	0	0	0	0
		2707	0	0.0	0	4470	-0.36142856	0	0	0	0	0
		2708	0	0.0	0	3580	-0.48857144	0	0	0	0	0
"CALMATUIU"	"TELEORMAN"	2709	1	1.0	1	2309		0	1	0	0	0
		2710	0	0.0	0	2406		0	0	0	0	0
"CERVENIA"	"TELEORMAN"	2711	1	1.0	1	3152	-0.54971427	0	1	0	0	0
"CIOLANESTI"	"TELEORMAN"	2712	1	1.0	1	3305	-0.5278571	0	1	0	0	0
		2713	0	0.0	0	1740		0	0	0	0	0
"CONTESTI"	"TELEORMAN"	2714	1	2.0	1	3649	-0.4787143	1	1	0	0	0
		2715	0	0.0	0	2765		0	0	0	0	0
"CRINGENI"	"TELEORMAN"	2716	1	1.0	1	3298	-0.5288572	0	1	0	0	0
"CRINGU"	"TELEORMAN"	2717	1	1.0	1	1604		0	1	0	0	0
