Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Reardon,Dee  Reardon,AF,DD,1,Department of Defense,Department of the Air Force,Resource Integration,Weapons Systems Sustainment Division Chief,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Griffes,M.  Griffes,NV,DD,1,Department of Defense,Department of the Navy,Office of the Secretary of the Navy,Special Assistant,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Brown,Faye Brown,DD00,DD,1,Department of Defense,Deputy Secretary of Defense,Deputy Secretary of Defense,Personal and Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Cabrera,Louis Cabrera,DD00,DD,1,Department of Defense,National Guard Bureau,National Guard Bureau,Assistant to the Chief and Comptroller of the National Guard Bureau,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Ochmanek,David  Ochmanek,DD00,DD,1,Department of Defense,Office of Force Transformation,Office of Force Transformation,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Stack,Alisa  Stack,DD00,DD,1,Department of Defense,Office of Force Transformation,Office of Force Transformation,Deputy Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Amaral,Annmarie Amaral,DD00,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Legislative Affairs,Office of Legislative Liaison,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Scott,Traci Scott,DD00,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Legislative Affairs,Legislative Outreach,Director of Communications,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Shear,Frederick Shear,DD00,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Public Affairs,OSD Writers Group,Speechwriter,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Nelson,Donald L. Nelson,DD01,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Reserve Affairs,Manpower and Personnel,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Sumner,L. Gordon Sumner Jr. ,DD02,DD,1,Department of Defense,Office of the Assistant Secretary of Defense for Reserve Affairs,National Committee for Employer Support of the Guard and Reserve,Executive Director,NA,VA,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Henry,Delonnie Henry,DD01,DD,1,Department of Defense,Office of the Secretary,Office of the Secretary of Defense,Executive Assistant to the Secretary,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Lightborn,Jessica  Lightborn,DD01,DD,1,Department of Defense,Office of the Secretary,Office of the Secretary of Defense,Protocol Office Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Zipf,Claire Zipf,DD01,DD,1,Department of Defense,Office of the Secretary,Office of the Secretary of Defense,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Rhoads,Mary Beth Rhoads,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Personnel and Readiness),Office of the Under Secretary of Defense for Personnel and Readiness,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Hunt,Alice Hunt,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Office of the Under Secretary of Defense (Policy),Special Assistant to the Under Secretary,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Martinage,Robert C. Martinage,DD04,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Special Operations/Low-Intensity Conflict and Interdependent Capabilities,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Thompson,Nicole Thompson,DD00,DD,1,Department of Defense,Office of the Under Secretary of Defense (Policy),Special Operations/Low-Intensity Conflict and Interdependent Capabilities,Personal and Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Lachlan,Jonathan Lachlan,DD00,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",,Confidential Assistant,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Robyn,Dorothy Robyn,DD07,DD,1,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",Deputy Under Secretary for Installations and Environment,Deputy Under Secretary,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
McMillan,Joseph  McMillan,DD11,DD,1,Department of Defense,Office of the Under Secretary of Defense for Policy,International Security Affairs,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Mitchell,Derek  Mitchell,DD09,DD,1,Department of Defense,Office of the Under Secretary of Defense for Policy,Asian and Pacific Security Affairs,Principal Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Roberts,Bradley H. Roberts,DD14,DD,1,Department of Defense,Office of the Under Secretary of Defense for Policy,Office of the Deputy Assistant Secretary for Nuclear Policy and Missile Defense,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Schiffer,Rolfe M. Schiffer,DD13,DD,1,Department of Defense,Office of the Under Secretary of Defense for Policy,Office of the Deputy Assistant Secretary for East Asia,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Daly,Steve  Daly,DD00,DD,1,Department of Defense,Operational Test and Evaluation,Land Expeditionary Warfare,Deputy Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Scott,Thayer Christopher Scott,DD00,DD,1,Department of Defense,OSD Writers Group,OSD Writers Group,Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Daigle,Robert  Daigle,DD00,DD,1,Department of Defense,Program Analysis and Evaluation,Program Analysis and Evaluation,Program Resources and Information Systems Management Division Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Sepp,Kalev I. Sepp,DD00,DD,1,Department of Defense,Special Operations/Low-Intensity Conflict and Interdependent Capabilities,Office of the Deputy Assistant Secretary for Special Operations Capabilities and Counterterrorism,Deputy Assistant Secretary,NA,DC,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Ward,L. Celeste Ward,DD00,DD,1,Department of Defense,Special Operations/Low-Intensity Conflict and Interdependent Capabilities,Office of the Deputy Assistant Secretary for Stability Operations Capabilities,Deputy Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,114
Johnson,Jeh Charles Johnson,DD00,DD,1,Department of Defense,Office of the General Counsel,Office of the General Counsel,General Counsel,PAS,NY,51,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,114
Fernandes,Julie A. Fernandes,DJ00,DJ,1,Department of Justice,Civil Rights Division,Civil Rights Division,Deputy Assistant Attorney General,NA,,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,103
Dettelbach,Steven Dettelbach,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Ohio, Nothern District",PAS,OH,43,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,103
Jones,B. Todd Jones,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Minnesota",PAS,MN,,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,103
Moreno,Ignacia S. Moreno,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of the Associate Attorney General,Assistant Attorney General for Environment and Natural Resources,PAS,DC,48,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,103
Smith,Mary L. Smith,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of the Associate Attorney General,Assistant Attorney General for Tax Division,PAS,IL,,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,103
Guerra,Joseph R. Guerra,DJ17,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Associate Attorney General,Principal Deputy Associate Attorney General,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,103
Ogden,David W. Ogden,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Deputy Attorney General,PAS,DC,55,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,103
Burke,Dennis Burke,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Arizona ",PAS,AZ,46,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,103
Fishman,Paul Fishman,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, New Jersey",PAS,NJ,,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,103
Loeffler,Karen Loeffler,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Alaska ",PAS,AK,52,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,103
Nakakuni,Florence T. Nakakuni,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Hawaii",PAS,HI,57,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,103
Vance,Joyce Vance,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Alabama, Northern District",PAS,AL,,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,103
Perez,Tom Perez,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of the Associate Attorney General,Assistant Attorney General for Civil Rights,PAS,MD,47,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,1,103
Varney,Christine Varney,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of the Associate Attorney General,Assistant Attorney General for Antitrust Division,PAS,DC,53,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,103
Bharara,Preet Bharara,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, New York, Southern District",PAS,NY,,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,103
Kacavas,John Paul Kacavas,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, New Hampshire",PAS,NH,,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,103
Robinson,Laurie O. Robinson,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of Justice Programs,Principal Deputy Assistant Attorney General,SC ,DC,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,103
Kagan,Elena Kagan,DJ00,DJ,1,Department of Justice,Department of Justice,Department of Justice,Solicitor General,PAS,MA,49,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,103
Robinson,Lauri O. Robinson,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of the Associate Attorney General,Assistant Attorney General for Justice Programs,PAS,DC,62,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,103
Johnsen,Dawn E. Johnsen,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Assistant Attorney General for Legal Counsel,PAS,IN,47,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,103
Schroeder,Christopher H. Schroeder,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Assistant Attorney General for Legal Policy,PAS,NC,61,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,103
Kris,David S. Kris,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Assistant Attorney General for National Security Division,PAS,NY,42,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,103
De,Rajesh  De,DJ13,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of Legal Policy,Deputy Assistant Attorney General,NA,DC,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,8-NPO?,0,0,0,0,0,0,0,1,0,0,103
Boast,Molly S. Boast,DJ00,DJ,1,Department of Justice,Antitrust Division,Civil,Deputy Assistant Attorney General for Civil Matters,NA,NY,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,103
Cavanaugh,William F. Cavanaugh Jr.,DJ00,DJ,1,Department of Justice,Antitrust Division,Civil,Deputy Assistant Attorney General for Civil Matters,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,103
Gershengorn,Ian Heath Gershengorn,DJ00,DJ,1,Department of Justice,Civil Division,Federal Programs Branch,Deputy Assistant Attorney General,NA,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,103
Brinkmann,Beth S. Brinkmann,DJ00,DJ,1,Department of Justice,Criminal Division,Appellate Staff,Deputy Assistant Attorney General,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,103
Johnson,Brendan Johnson,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, South Dakota",PAS,SD,34,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,103
Stewart,Carter M. Stewart,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Ohio, Southern District",PAS,OH,40,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,103
Pozen,Sharis Arnold Pozen,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Antitrust Division,Chief of Staff and Counsel,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,103
Cedarbaum,Jonathan G. Cedarbaum,DJ04,DJ,1,Department of Justice,Office of the Attorney General,Office of Legal Counsel,Deputy Assistant Attorney General,NA,,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,103
Garland,James M. Garland,DJ07,DJ,1,Department of Justice,Office of the Attorney General,Office of the Attorney General,Deputy Chief of Staff and Counselor to the Attorney General,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,103
Siskel,Edward N. Siskel,DJ00,DJ,1,Department of Justice,Office of the Attorney General,Office of the Deputy Attorney General,Senior Counsel to the Deputy Attorney General,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,103
Thompson,Karl R. Thompson,DJ00,DJ,1,Department of Justice,Office of the Attorney General,Office of Legal Counsel,Counsel,SC ,DC,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,103
Delery,Stuart F. Delery,DJ19,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Chief of Staff and Counselor,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,103
Hauck,Brian  Hauck,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Associate Attorney General,Senior Counsel to the Associate Attorney General,SC ,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,103
Verrilli,Donald B. Verrilli Jr.,DJ22,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Associate Deputy Attorney General,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,103
Osuna,Juan P. Osuna,DJ00,DJ,1,Department of Justice,Civil Division,Office of Immigration Litigation,Deputy Assistant Attorney General,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,103
Weinstein,Jason  Weinstein,DJ00,DJ,1,Department of Justice,Criminal Division,Office of the Deputy Assistant Attorney General,Deputy Assistant Attorney General,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Durkan,Jenny Durkan,DJ09,DJ,1,Department of Justice,Executive Office for United States Attorneys,Executive Office for United States Attorneys,"U.S. Attorney, Washington, Western District",PAS,WA,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Thigpen,Morris L. Thigpen Sr.,DJ03,DJ,1,Department of Justice,Federal Bureau of Prisons,National Institute of Corrections,Director,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Jin,Leslie R. Jin,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Civil Rights Division,Counselor to the Assistant Attorney General,SC,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Leary,Mary Lou Leary,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of Justice Programs,Deputy Assistant Attorney General for Policy and Communications,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Waszmer,Wendy H. Waszmer,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Antitrust Division,Counsel,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Monaco,Lisa  Monaco,DJ10,DJ,1,Department of Justice,Office of the Attorney General,Office of the Deputy Attorney General,Associate Deputy Attorney General,NA,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Ohlson,Kevin A. Ohlson,DJ08,DJ,1,Department of Justice,Office of the Attorney General,Office of the Attorney General,Chief of Staff and Counselor,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Jarrett,H. Marshall Jarrett,DJ12,DJ,1,Department of Justice,Office of the Deputy Attorney General,Executive Office for United States Attorneys,Director,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Parent,Steve  Parent,DJ11,DJ,1,Department of Justice,Office of the Deputy Attorney General,Criminal Division,Executive Officer for the Office of Administration,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Sweeney,Laura  Sweeney,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of Public Affairs,Public Affairs Specialist,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,103
Hinnen,Todd M. Hinnen,DJ00,DJ,1,Department of Justice,National Security Division,National Security Division,Deputy Assistant Attorney General,NA,DC,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Greenfeld,Helaine A. Greenfeld,DJ00,DJ,1,Department of Justice,Office of the Associate Attorney General,Office of the Associate Attorney General,Deputy Associate Attorney General,NA,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Barron,David  Barron,DJ06,DJ,1,Department of Justice,Office of the Attorney General,Office of the Attorney General,Principal Deputy Assistant Attorney General,NA,DC,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
August,Hannah  August,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of Public Affairs,Media Affairs Specialist,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Burrows,Charlotte A. Burrows,DJ23,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Associate Deputy Attorney General,NA,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Miller,Matthew  Miller,DJ21,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Director,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Redding,Michael  Redding,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of Legislative Affairs,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Renan,Daphna  Renan,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Counsel to the Deputy Attorney General,SC ,DC,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Weich,Ronald H. Weich,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Assistant Attorney General for Legislative Affairs,PAS,DC,49,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,103
Agrast,Mark David Agrast,DJ15,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of Legislative Affairs,Deputy Assistant Attorney General,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,103
Weiser,Philip J. Weiser,DJ00,DJ,1,Department of Justice,Antitrust Division,International,Deputy Assistant Attorney General for International Enforcement,NA,CO,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,103
Schmaler,Tracy  Schmaler,DJ00,DJ,1,Department of Justice,Office of Public Affairs,Office of Public Affairs,Deputy Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,103
Lumpkin,Beverley  Lumpkin,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of Public Affairs,Public Affairs Specialist,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,103
MacBride,Neil H. MacBride,DJ20,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of the Deputy Attorney General,Associate Deputy Attorney General,NA,DC,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,103
McCaleb,Ian  McCaleb,DJ00,DJ,1,Department of Justice,Office of the Deputy Attorney General,Office of Public Affairs,Public Affairs Specialist,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,103
