pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
1	1			1	2	2	2	2	2	2	1	2	3		2	1	1	1	1	1	17	16	17	15	15	15	15	11	15	11	2	1	11	15	14	2	2	4	11	2	4	1	2	4	2				1		1	1	1		3	2		2		1		3	51	2	1	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											1.114625061237849		405
2		2		2	1	1	2	2	3	3	3	3	3	1		2	3	1	3	1	17	19	17	14	12	11	12	12	11	14	4	2	14	12	12	2	1	2	12	2	4	2	1	4	2	1	1	1	2		1	2	2	"Nope"	3	2	1	2	4	1		4	11	2	2	2	4	"the pharmaceutical industry"	0	1	0	0	0	1											1.2652667628982495		768
3			1	1	1	1	1	1	1	2	3	3	3		2	2	1	1	3	2	18	18	18	12	12	11	11	14	11	12	2	1	14	12	12	1	2	3	14	2	1	1	2	8	2	2	1	1	2		1	2	1	"6"	3	2	2	2	4	1		1	67	2	3	2	3	"the financial industry (such as banks)"	0	1	0	0	0	1											1.199622570483726		126
2		1		1	2	2	1	1	1	3	1	2	2		2	2	2	1	3	1	16	18	17	14	12	11	11	11	14	12	4	1	15	12	11	1	2	4	15	2	1	1	1	8	1	2	2	1	2	3		3	2	"8"	3	2	1	2	5	1		1	41	2	2	2	3	"the technology industry"	0	0	0	1	0	1											0.8939482529933311		541
1	1			2	2	2	3	2	3	1	2	3	3		2	1	1	1	1	1	17	18	20	13	13	11	11	11	13	12	4	1	11	15	15	2	1	2	11	2	1	2	2	8	2	2	2	1	2	1		4	1	"6 years."	1	2	1	2	1	1		1	44	1	3	2	2	"business"	0	0	0	1	0	1											0.8939482529933311		1282
2		2		2	2	2	2	2	3	2	2	1	1		2	2	2	1	1	2	20	16	18	13	12	14	12	15	12	14	2	2	12	11	12	1	1	4	15	1	1	1	1	5	2	2	1	2	3	3		2	2	"4"	1	1	2	1	3	1		4	12	2	4	2	4	"business"	0	0	1	0	1	1											1.2652667628982495		1531
1	2			2	1	2																																																														"the pharmaceutical industry"	0	0	0	0	0	1													
2		2		1	1	1	2	1	1	3	2	3	3		1	1	2	1	3	2	16	18	19	15	12	11	12	11	15	15	4	2	15	11	11	1	1	4	14	1	2	1	2	8	1	1	2	2	2	3		3	2	"4"	3	2	1	2	5	1		2	20	1	4	2	5	"the technology industry"	0	1	1	0	1	1											0.4407759894551509		1459
3			1	2	2	2	2	1	1	1	1	2	3	2		3	1	2	2	2	16	16	17	12	12	11	12	11	13	11	2	2	11	14	12	2	1	1	11	1	2	2	2	5	2	1	1	1	2		1	2	1		3	1	1	1	5	1		1	11	2	2	2	2	"the pharmaceutical industry"	1	1	0	1	1	1											0.5941445939554816		1403
2		2		1	2	2	1	1	1	1	3	2	2		2	2	1	2	3	1	16	16	16	13	14	11	11	11	11	11	4	2	15	12	11	1	2	5	15	2	4	2	1	4	2	2	1	1	1	1		2	2	"6"	3	2	1	2	5	1		1	62	2	2	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											1.199622570483726		513
2		1		1	1	1	1	1	3	1	3	2	2	2		2	2	2	3	2	17	18	18	13	12	13	13	12	13	14	3	2	14	12	12	1	2	4	11	2	4	1	1	5	2	1	2	2	4		3	1	2	"2"	3	2	1	2	5	1		1	44	2	1	2	4	"the financial industry (such as banks)"	0	1	0	0	0	1											1.1479610323774079		124
2		2		1	2	2	1	1	1	1	1	1	1	2		2	1	1	2	1	16	19	16	13	12	11	11	13	12	11	2	2	14	11	11	1	1	5	11	2	3	1	1	5	2	1	2	1	2	1		1	2	"2"	3	2	1	2	4	1		1	41	1	2	2	2	"the financial industry (such as banks)"	0	0	0	0	0	1											0.8939482529933311		786
1	1			1	2	1	1	1	1	2	1	2	4		2	1	1	1	3	1	16	18	16	12	15	11	11	11	11	11	3	2	15	12	11	1	2	4	15	2	1	1	2	8	2	1	2	2	1	3		4	2	"6"	3	2	1	2	5	1		1	33	1	2	2	2	"the financial industry (such as banks)"	0	0	0	0	1	1											0.76445598512825		398
1	1			2	2	2	3	3	3	2	1	3	1	2		1	1	1	3	1	16	16	16	12	12	11	11	11	15	11	4	2	11	15	11	1	2	4	11	2	4	2	2	5	2	1	2	2	1		3	4	1	"3"	3	2	1	2	4	1		3	44	2	2	2	2	"the technology industry"	0	0	0	0	0	1											0.8306088521111878		265
2		1		1	1	2	2	1	2	1	1	1	1	1		1	2	1	3	1	16	17	17	12	13	14	13	14	13	11	2	2	15	12	11	1	2	4	11	1	2	2	1	5	1	2	2	1	1	1		1	2	"8"	3	2	2	1	1	1		1	13	1	2	2	2	"the technology industry"	0	1	1	0	1	1											0.5941445939554816		345
1	2			1	1	2	2	1	2	1	1	1	3	1		1	2	1	3	1	16	20	16	11	11	12	13	13	13	11	2	1	12	12	11	1	1	4	15	2	1	1	1	8	2	2	2	2	2	1		1	2	"3"	1	2	1	1	1	1		3	37	1	3	2	4	"the financial industry (such as banks)"	0	0	0	0	1	1											1.0666239261373518		135
2		1		1	2	1	3	3	2	3	1	2	2	2		2																																																					0	0	0	0	0	1													
1	1			1	2	1	3	3	3	2	1	1	2		1	1	1	1	3	1	16	18	18	14	13	11	11	11	11	11	4	2	14	12	11	1	2	2	12	2	1	1	1	8	2	1	2	1	2		1	2	1	"4"	3	2	1	2	5	1		1	38	1	3	2	2	"the technology industry"	0	0	0	0	1	1											0.8939482529933311		1327
2		2		2	2	1	2	2	1	1	1	2	2		1	1	2	1	3	1	16	17	16	12	13	11	11	11	11	15	3	1	14	14	11	1	2	4	12	1	2	1	1	6	2	1	2	1	2		1	3	2	"2"	3	2	2	2	4	1		1	56	1	2	2	2	"business"	0	1	0	0	0	1											1.199622570483726		733
1	2			1	1	1	2	1	2	3	2	3	3	2		2	2	2	3	2	16	18	17	14	12	11	11	12	12	11	4	2	15	11	11	1	2	5	12	1	1	1	2	4	1	1	2	2	2	3		2	2	"4"	3	2	1	2	5	2	1	1	24	1	4	2	3	"the pharmaceutical industry"	1	1	0	0	0	1											0.76445598512825		1569
3			3	1	2	2	2	2	2	2	2	2	2		2	3	2	2	2	2	18	18	18	13	13	13	13	13	13	14	3	1	14	14	12	2	1	3	12	2	2	2	2	8	1	2	2	1	4		1	3	3		3	2		2		1		4	13	1	2	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											0.9852973928226143		1098
2		2		2	2	2	2	1	3	3	3	2	2		1	2	1	1	3	1	16	17	16	15	15	11	11	12	15	12	2	2	12	15	12	1	2	5	11	2	1	1	2	6	2	1	2	2	2		1	2	3	"6"	3	2	1	2	5	1		1	9	1	3	2	2	"the technology industry"	0	1	0	0	1	1											0.5941445939554816		745
3			4	2	1	2	1	1	1	2	1	1	3		2	1	1	1	2	2	16	16	17	12	12	11	11	11	12	11	2	1	12	14	12	1	2	1	12	2	1	2	2	8	1	2	1	1	1	1		4	3	"2"	3	2	1	2	5	1		1	9	1	5	2	4	"the pharmaceutical industry"	0	0	0	1	1	1											0.7629690411886496		734
2		2		2	2	2	2	1	2	2	2	2	2		1	2	1	1	2	2	17	17	17	12	11	11	12	12	14	12	3	1	12	14	12	1	1	3	12	1	2	1	2	5	2	1	2	1	2		1	2	2	"6"	3	2	1	2	5	1		1	5	1	4	2	2	"the pharmaceutical industry"	0	0	0	1	1	1											0.5941445939554816		470
1	2			1	2	1	3	3	2	2	3	3	3		2	2	1	1	1	1	16	16	18	14	15	11	11	14	15	11	2	1	14	14	11	1	1	3	11	1	2	2	2	8	2	2	1	2	3		1	2	3	"4"	3	2	1	2	4	2	1	2	20	2	2	2	4	"business"	0	0	1	0	0	1											0.5163807057362094		1226
3			3	1	2	2	1	2		3	2	2	2		2	1	1	1	2	1	16	18	20	13	13	12	11	12	11	15	4	2	15	11	11	1	1	2	11	1	4	2	2	5	2	2	2	2	1		3	4	1		3	2	1	2	4	2	1	2	21	2	4	2	4	"the financial industry (such as banks)"	0	1	1	1	0	1											0.5163807057362094		869
1	1			2	2	1	2	1	1	1	1	1	3		1	3	2	1	2	1	17	17	17	14	14	11	11	11	12	12	3	1	12	15	12	1	1	3	12	1	1	2	2	8		2	1		2		3	3	1	"2"	1	2	2	2	4	1		1	23	2	4	2	3	"the financial industry (such as banks)"	0	1	0	1	1	1											0.76445598512825		477
1	1			1	2	2	3	3	3	3	3	2	2		2	1	1	1	2	2	16	16	16	14	13	11	12	11	11	12	3	2	12	14	11	1	1	3	12	2	2	1	2	8	2	1	2	2	1		3	4	1	"6"	3	2	2	2	4									"business"	0	0	0	0	0	1													
1	1			2	2	2	2	1	1	1	1	1	2	1		2	1	1	2	1	17	17	17	13	13	11	12	11	12	12	2	2	12	15	12	1	1	1	12	2	1	1	2	8	1	2	1	1	1		1	3	3	"Two "	3	2	1	2	5	1		1	5	2	1	2	2	"the financial industry (such as banks)"	0	0	0	0	1	1											0.5941445939554816		253
2		1		1	1	1	1	2	3	1	3	3	2		1	4	2	1	3	2	16	19	16	11	13	11	11	11	11	14	4	2	12	14	12	1	2	4	14	1	4	1	1	5	2	1	2	2	4	3		2	2	"6 years"	3	1	3	2	4	1		1	52	2	3	2	2	"the technology industry"	0	1	0	1	1	1											1.199622570483726		454
2		2		1	1	1	2	1	2	1	2	3	2	1		2	3	1	3	2	16	19	18	14	12	11	11	11	15	14	4	2	15	12	12	1	2	3	14	1	4	1	1	4	2	1	2	2	4		3	1	2	"6"	1	2	2	2	4	1		1	58	1	2	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											1.199622570483726		1255
3			1	2	2	2	2	1	1	1	2	1	3		2	3	1	1	2	2	16	17	17	12	13	11	12	13	14	11	3	2	11	15	12	1	1	2	11	2	1	2	2	6	2	1	2	1	2	1		3	1	"Not sure "	3	2	1	2	5	1		3	8	2	3	2	2	"business"	0	0	0	0	0	1											0.5520473444866296		1012
2		1		2	1	1	3	3	3	3	3	3	1	1		1	3	1	3	2	17	20	20	15	12	15	15	15	11	15	4	2	15	11	11	1	2	5	15	1	4	1	1	8	2	1	2	2	4		3	1	2	"6"	3	2	1	2	5	1		1	46	2	3	2	2	"business"	0	1	0	0	0	1											0.8939482529933311		1198
1	1			2	2	2	2	3	2	3	3	2	3	1		3	1	1	3	1	16	19	16	15	11	11	11	15	15	11	3	1	11	15	15	1	1	5	12	1	3	1	1	8	2	1	2	1	4	1		4	1	"3"	3	1	2	2	4	1		1	17	1	4	2	4	"the financial industry (such as banks)"	1	1	0	0	0	1											0.9816739156393437		1366
2		2		2	2	1	2	3	3	2	2	3	2		1	2	1	1	2	2	18	17	17	13	14	12	12	12	13	14	3	2	14	12	12	1	2	3	12	2	1	1	1	5	1	2	1	1	2		1	2	2	"6"	3	2	1	2	5	1		1	11	1	1	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											0.5941445939554816		958
1	1			1	2	1	1	1	1	1	1	1	3	2		2	1	1	2	1	16	19	19	14	12	11	11	11	11	11	3	2	12	14	12	2	1	2	11	2	2	1	2	5	2	1	2	2	1		3	3	1	"don't know"	3	2	1	2	5	1		1	54	2	1	2	3	"the technology industry"	0	1	0	0	0	1											1.199622570483726		1278
1	1			1	2	2	1	1	1	1	1	1	4	2		2	2	1	1	1	16	18	18	11	11	11	11	11	12	11	4	1	11	15	14	1	1	1	11	1	1	2	2	8	1	2	1	1	1	1		3	1	"4"	3	2	1	2	4	1		1	47	2	2	2	3	"the pharmaceutical industry"	0	0	0	1	1	1											0.8939482529933311		762
2		1		1	1	2	2	2	1	2	1	1	2	1		2																			14	2	1	3	11	1	1	1	2	5	1	2	1	2																				"the technology industry"	0	0	0	0	1	1													
2		2		1	2	2	3	1	1	1	3	2	4		2	1	1	2	3	1	16	16	16	11	11	11	11	11	11	11	2	1	14	12	12	2	1	2	11	1	2	2	2	8	2	1	1	2	2		1	1	2		3	1	1	2	3	1		1	27	2	3	1	4	"the pharmaceutical industry"	0	0	1	0	0	1											0.9816739156393437		1230
1	1			1	1	2	3	1	3	3	1	3	1		1	1	1	1	1	1	16	16	16	11	11	11	11	11	11	12	1	1	11	11	14	2	1	2	11	1	2	1	2	8	2	2	2	2	1	1		1	1	"2"	3	2	3	1	4	1		1	40	1	3	2	4	"the financial industry (such as banks)"	0	1	0	0	0	1											1.1479610323774079		1113
2		2		1	2	2	1	1	2	1	1	2	4	1		4	1	1	2	1	16	17	16	11	11	12	11	11	12	11	2	2	12	12	12	1	1	4	12	1	3	2	1	4	1	2	2	1	1	1		4	1	"A senator is elected every 2 years and a whole term 6 years "	3	2	2	2	5	1		3	13	1	2	2	3	"the pharmaceutical industry"	0	1	1	0	0	1											0.5520473444866296		740
1	2			1	2	1	1	1	2	1	1	1	3	1		3	1	1	2	2	17	16	18	14	13	11	11	13	12	11	3	1	12	15	14	1	1	3	12	1	1	1	2	8	2	1	2	1	1		3	3	1	"6"	3	1	1	2	4	1		1	48	1	2	2	3	"business"	0	1	1	0	1	1											0.8939482529933311		892
2		1		1	2	1	1	1	3	1	1	1	4	2		4	3	1	3	1	16	20	16	11	15	11	11	11	11	15	1	2	15	11	11	1	1	5	15	2	1	1	1	6	2	2	1	1	1		3	4	2	"No term"	3	2	1	2	5	1		1	15	1	3	2	2	"the technology industry"	0	0	0	1	0	1											0.5941445939554816		575
1	1			1	1	2	3	2	3	2	1	3	1	1		1	1	1	1	1	17	16	17	12	12	12	12	12	13	12	2	1	12	12	12	2	1	1	11	1	1	2	2	8	1	2	1	2	1	1		2	1	"i dont know"	3	2	1	2	5	1		4	5	2	1	2	2	"the technology industry"	1	1	0	0	1	1											0.9852973928226143		421
1	1			2	2	2	1	2	1	1	1	1	4	1		2	1	1	3	2	17	16	16	12	14	11	12	12	14	11	3	2	15	15	12	1	1	2	12	2	1	2	2	8	2	2	1	1	1	3		3	1	"2"	3	2	1	2	4	1		3	25	2	5	2	5	"business"	0	1	0	0	1	1											0.7785730180642515		43
1	1			1	1	2	3	2	1	3	1	1	3	1		2	1	1	2	2	16	17	17	12	11	11	11	11	15	11	2	1	12	15	12	1	2	2	12	2	1	1	2	8	1	2	2	2	2		1	4	1	"6"	3	1	1	2	5	1		1	27	1	4	2	3	"business"	0	0	0	1	0	1											0.76445598512825		1584
1	1			1	2	2	1	1	1	1	1	1	1	1		1	1	1	1	1	16	19	16	11	15	11	11	12	11	11	2	1	11	15	14	1	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1	"6"	3	2	1	2	5	1		1	5	2	1	2	2	"the financial industry (such as banks)"	1	1	0	1	1	1											0.5941445939554816		1490
2		1		1	1	1	3	2	2	2	1	2	3		1	3	1	2	3	2	17	17	18	14	13	11	11	11	12	14	3	2	15	12	12	1	1	1	12	2	2	1	1	8	2	2	1	1	1		3	3	2	"6"	3	2	2	2	4	1		4	46	1	2	2	2	"the technology industry"	0	0	0	1	1	1											1.4824756329578885		420
2		1		1	2	1	2	2	2	2	2	2	3	1		3	2	1	3	2	16	18	17	14	12	11	11	11	11	14	3	2	12	14	12	1	2	4	15	2	2	1	1	5	2	1	2	2	4		3	3	3	"6"	1	1	2	2	1	1		1	39	1	4	2	3	"the pharmaceutical industry"	0	0	0	0	0	1											0.8939482529933311		824
1	2			1	2	2	3	3	3	2	1	2	2		2	2	1	2	3	2	17	17	16	12	13	12	11	11	12	11	1	1	14	11	11	1	2	4	11	1	2	1	2	5			2	1	1	1		1	1	"6"	3	1	4	2	5	1		4	49	2	4	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											1.4824756329578885		1324
1	2			1	1	2	1	2	1	1	1	2	3		1	2	2	1	2	2	16	18	18	14	12	11	11	14	12	11	3	1	14	15	11	1	1	2	15	1	1	1	2	6	2	2	1	2	2		3	2	1	"6"	3	1	1	1	4	1		1	55	1	3	1	5	"the pharmaceutical industry"	1	1	0	1	0	1											1.3149441784526		186
2		2		1	1	2	1	2	1	2	2	2	3		1	2	2	1	3	1	16	19	17	13	12	11	11	11	11	12	4	2	14	14	11	1	2	5	14	1	2	1	1	5	2	2	2	1	2	1		1	2	"6"	1	2	1	2	4	1		1	34	2	2	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											0.76445598512825		350
3			3	1	2	1	1	2	2	2	2	2	3	1		2	2	1	2	2	17	18	18	12	12	12	12	12	12	12	2	2	14	12	12	1	2	3	12	1	1	1	1	6	2	2	1	1	3	3		4	2	"6"	1	2	1	2	1	1		1	57	1	4	2	4	"the pharmaceutical industry"	0	1	0	1	1	1											1.540491812433813		885
1	2			2	2	1	2		2		3		2		2	2	2	2	2	1	17	17	17	11	13	12	13	14	13	12	2	2	12	12	12	2	2	2	12	1	1	2	1	5	1	1	2	1	2	3		2	3		1	2	2	2	4	1		3	22	1	2	2	2	"the pharmaceutical industry"	0	0	0	1	0	1											0.7102915702008086		73
2		1		1	1	2	1	2	2	1	1	2	1		1	2	1	2	1	2	17	16	18	11	12	11	11	12	11	12	2	1	11	12	12	1	1	3	11	1	2	1	1	5	2	1	1	2	1		1	2	2	"4"	1	1	1	1	2	1		1	11	2	3	2	5	"business"	0	0	0	0	1	1											0.6512606499774447		1
1	1			1	2	1	3	3	3	1	1	1	3	1		3	1	1	3	1	16	19	19	14	14	11	11	12	12	15	4	1	15	12	11	1	1	3	14	1	1	1	2	8	2	2	2	1	1		1	4	1	"Not sure"	3	2	1	2	5	1		1	19	2	2	2	2	"business"	0	0	0	1	1	1											0.76445598512825		687
1	2			2	1	1	2	1	1	1	1	1	3	1		2	2		3	1	16	19	18	13	12	11	11	11	11	11	3	2	12	14	11	1	1	3	12	1	1	1	2	5	1	2	1	2	1	3		3	3	"2"	3	2	2	2	4	1		1	17	1	5	2	2	"business"	0	0	0	0	1	1											0.76445598512825		1188
1	1			2	2	2	3	2	2	3	1	2	3	1		2	1	2	2	1	17	16	17	12	13	12	12	13	12	11	2	1	12	11	14	1	1	2	12	1	1	1	2	4	2	1	2	2	2	1		1	1	"6"	3	2	1	2	4	1		3	43	1	2	2	3	"the pharmaceutical industry"	1	0	0	0	0	1											0.8306088521111878		276
2		1		2	1	1	1	1	1	1	1	1	4	2		3	2	1	3	3	17	17	19	14	11	11	11	11	14	14	3	2	14	14	12	1	2	3	12	1	2	1	1	5	2	2	1	1	2		3	4	3	"4"	1	2	1	2	1	1		1	48	2	4	2	5	"the financial industry (such as banks)"	1	1	0	0	0	1											0.9798849071649739		1381
1	2			1	2	1	1	2	1	1	1	1	3		1	2	2	1	2	2	16	18	17	14	12	11	11	11	13	11	2	2	14	14	12	1	1	3	11	1	1	1	1	8	1	2	2	1	3		1	2	1	"2"	3	2	1	2	5	1		1	35	2	2	2	2	"the technology industry"	0	0	0	1	1	1											0.76445598512825		174
1	1			1	2	2	2	1	3	1	1	3	1		1	1	2	2	1	3	17	16	16	11	12	11	11	12	13	11	2	1	11	11	11	1	1	1	11	1	3	2	2	5	2	1	2	2	1	1		4	1	"No I don't recall"	3	2	1	2	5	1		4	9	1	1	2	2	"the technology industry"	0	1	0	0	0	1											0.9852973928226143		536
1	1			1	2	2	1	1	1	1	1	1	3	2		3	1	1	2	1	16	18	18	13	13	11	11	11	14	11	2	1	12	15	14	2	1	2	11	2	1	2	2	8	2	2	2	1	1	1		4	1	"2"	1	2	2	2	4	1		3	50	2	3	2	4	"the financial industry (such as banks)"	0	1	0	0	1	1											1.0666239261373518		386
2		2		1	2	1	1	1	3	2	3	3	1		1	2	2	2	3	3	18	18	18	14	13	11	12	12	12	12	4	2	14	14	11	1	2	4	12	2	3	1	1	5	2	2	2	1	2	3		2	2	"4"	3	2	1	2	4	1		1	46	2	3	2	2	"business"	0	0	0	0	0	1											0.8939482529933311		618
1	1			2	1	1	2	1	2	1	2	2	3		1	3	2	2	3	2	17	18	18	13	13	12	13	12	12	12	2	2	14	12	14	2	1	3	12	2	1	2	2	8				1	2	3		4	1	"6"	3	2	1	2	4	1		1	33	2	3	2	4	"the financial industry (such as banks)"	0	0	0	0	0	1											0.9816739156393437		776
2		2		2	1	2	1	2	1	1	2	3	3	2		2	2	1	3	2	17	17	17	13	13	11	13	11	13	12	3	2	14	12	12	1	1	4	12	2	2	1	1	5	2	1	2	1	2	3		3	3	"Unsure"	3	2	1	2	5	1		1	11	2	3	2	2	"the technology industry"	0	0	0	0	0	1											0.5941445939554816		1270
1	2			1	2	2	2	2	1	2	1	1	4	1		1	2	1	2	3	16	16	17	11	14	11	11	12	12	11	1	1	12	15	14	2	1	2	12	1	1	2	2	8	1	2	2	1	1	3		4	1	"6"	1	2	3	2	2	1		1	55	1	5	1	5	"business"	1	1	1	1	1	1											1.3149441784526		515
1	1			2	2	2	2	1	2	2	1	3	2	2		1	1	1	2	2	17	17	17	12	14	12	12	12	14	12	3	1	12	12	12	1	1	5	11	2	3	2	2	5	2	1		2	2		1	2	1	"No"	3	2	1	2	5	1		2	34	2	3	2	2	"business"	0	0	0	1	0	1											0.40211959879539194		894
3			4	1	1	1	2	1	1	2	2	2	2		2	2	2	3	2	1	18	17	17	12	12	11	11	11	13	12	2	1	12	12																																			0	0	0	0	0	1													
3			3	1	1	1	1	1	1	1	1	1	3	2		2	3	1	3	2	17	19	16	12	12	11	11	13	12	12	3	2	15	11	12	1	1	4	14	2	4	1	1	5	2	2	1	1	2		3	3	2	"4"	3	2	1	2	5	1		1	58	2	2	2	3	"business"	0	0	0	0	0	1											1.199622570483726		813
2		2		1	2	2	2	2	2	2	2	1	2		2	4	1	1	1	1	16	16	16	11	11	11	11	11	11	11	2	1	11	11	11	1	1	1	11	1	2	1	1	4	2	2	2	2	1		1	1	1		3	2	3	2	4	1		1	16	2	3	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											0.76445598512825		1205
3			1	1	2	2	1	1	1	1	1	1	3	1		1	1	1	3	3	16	16	20	11	15	11	11	11	15	11	2	1	12	15	12	2	1	3	12	1	1	2	2	8	2	2	1	1	1	1		4	1	"4"	1	2	2	2	4	1		1	47	1	3	2	3	"the pharmaceutical industry"	1	1	1	0	0	1											0.8939482529933311		440
1	1			1	2	2	1	1	1	1	1	1	4	1		3	1	1	1	2	16	18	18	13	13	11	11	11	11	11	2	1	11	15	15	2	1	3	11	1	1	2	2	8	1	2	1	1	2	1		4	1	"six years"	1	2	1	2	1	1		4	56	2	4	2	4	"the financial industry (such as banks)"	1	1	0	0	0	1											2.5546686478297755		1393
1	1			1	1	1	1	1	1	1	1	1	4		2	4	2	1	3	1	16	20	16	12	11	11	11	15	11	11	4	2	11	15	11	1	2	2	11	1	1	1	1	5	2	1	2	1	2	1		4	1	"6 years"	3	2	2	2	4	1		1	35	1	3	2	2	"the pharmaceutical industry"	1	1	0	0	1	1											0.76445598512825		775
3			3	2	2	1	2	2	2	2	2	2	2		1	2	2	2	2	2	18	18	18	13	13	13	13	13	13	14	3	2	12	12	14	2	2	1	14	1	3	2	2	4	2	1	1	1	3	1		3	3	"8"	1	2	1	1	4	1		1	12	1	3	2	4	"the financial industry (such as banks)"	0	0	0	0	1	1											0.7629690411886496		710
2		1		2	1	1	1	1	2	1	2	3	2		1	2	2	1	3	3	17	17	19	14	11	12	12	12	12	14	4	2	14	14	12	1	2	4	15	2	4	1	1	5	2	1	1	1	4		3	2	2	"6"	1	2	1	2	1	1		1	55	2	2	2	2	"the technology industry"	0	0	0	0	1	1											1.199622570483726		967
2		2		1	2	1	1	3	1	1	3	1	2		2	1	2	2	3	2	16	19	16	15	11	11	11	14	11	12	3	2	14	11	11	1	1	3	12	1	1	1	1	4	2	1	2	1	4		3	2	2	"every two years "	1	2	2	2	5	1		1	45	2	5	2	2	"the financial industry (such as banks)"	0	1	1	1	0	1											0.8939482529933311		613
2		2		1	1	2	1	1	2	1	2	2	2	1		3	1	1	2	2	17	16	17	12	13	11	11	11	12	11	2	2	15	15	12	1	1	3	12	2	2	1	1	5	2	1	1	1	2	1		3	2	"6"	3	2	1	2	4	1		1	32	1	1	2	3	"the pharmaceutical industry"	0	1	0	1	1	1											0.76445598512825		1588
2		1		1	2	2	1	2	2	1	2	1	3	1		2	1	2	3	2	17	19	19	12	14	12	12	13	14	12	3	2	14	14	12	1	1	4	14	2	2	1	2	4	2	1	2	2	1	1		3	2	"8"	1	2	1	2	5	1		1	54	2	1	2	2	"the financial industry (such as banks)"	0	1	0	0	0	1											1.199622570483726		616
2		1		1	2	1	2	2	2	2	1	2	2	2		1	1	1	1	1	16	16	17	13	13	13	13	13	13	14	3	1	14	12	11	1	1	3	11	2	1	1	2	5	2	1	2	2	2		1	1	2	"No"	3	2	1	2	5	1		1	34	2	5	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											0.76445598512825		340
2		2		1	1	1	3	2	1	3		1	3	1		4	2	1	3	2	16	17	16	13	13	11	11	11	11	15	2	2	15	11	11	1	2	4	15	2	1	1	1	6	1	2	1	1	2	1		1	2	"6"	3	2	1	2	5	1		1	5	1	3	2	1	"the pharmaceutical industry"	0	0	0	1	0	1											2.4407795791729625		716
1	1			1	2	2	2	2	2	2	2	2	3	2		2	1	2	2	2	17	17	17	12	12	12	12	14	12	12	3	1	12	14	11	2	1	1	12	2	2	2	2	8	2	2	2	2	1		1	2	1	"30"	3	2	1	2	5	1		1	43	2	3	2	2	"business"	0	0	0	0	1	1											0.8939482529933311		970
1	1			1	1	2	1	1	2	3	1	2	2		1	2	2	2	2	1	17	19	17	12	13	12	14	15	15	11	2	2	11	14	14	2	2	2	11	1	1	2	1	5	2	2	2	2	3		1	3	1	"No"	3	2	2	2	4	1		4	6	1	3	2	2	"business"	0	1	0	1	1	1											0.9852973928226143		1357
2		1		1	1	1	2	3	2	2	2	2	3		2	2	1	1	3	1	17	17	17	13	14	12	13	13	13	14	3	1	14	14	14	1	1	4	14	2	3	1	1	5		1	2		2		3	3	2	"4"	3	2	1	2	5	1		1	27	2	4	2	3	"the technology industry"	0	0	0	0	0	1											0.76445598512825		723
2		2		1	2	2	2	2	2	1	1	2	1	2		1	1	2	2	2	16	16	17	14	14	14	14	15	12	11	4	1	14	15	12	1	1	2	11	2	1	1	1	8	1	1	2	2	2	1		1	1	"4"	3	2	1	2	5	1		5	5	2	2	2	1	"business"	0	0	0	0	1	1											4.272975099982685		1225
2		1		1	2	2	2	3	1	3	3	2	3		2	3	3	2	2	3	18	18	17	13	13	13	12	13	14	15	2	2	14	15	14	1	2	1	14	1	2	1	2	5	2	1	1	2	3	1		3	2		3	1	3	2	3	2	1	2	16	2	4	2	4	"the technology industry"	0	1	1	0	0	1											0.5163807057362094		1094
