caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
975.0	15	2	4	2	2	2	1		40	4	2	1	2	4	10	3	8	10	9	8	9	6	8	9	9	2	2	2	2	1	"The U.S. Congress"	"The military"	"Local governments"
976.0	10	2	4	1	1	1	1		5	3	1	4	3	6	4	9	3	9	7	2	6	8	4	10	8	2	1	1	6	12	"The U.S. Congress"	"The military"	"Local governments"
981.0	27	1	3	2	2	2	1	2		3	1	1	3	5	7	6	9	7	8	7	10	7	6	10	6	1	7	1	5	13	"The U.S. Congress"	"The military"	"Local governments"
983.0	12	2	4	3	3	3	1	2		4	1	1	3	3	4	2	5	4	2	8	5	4	8	7	3	1	5	1	6	13	"The military"	"The U.S. Congress"	"Local governments"
985.0	33	2	3	2	2	2	2			3	3	3	2	6	7	8	8	8	8	7	10	7	7	9	7	2	6	1	5	7	"The U.S. Congress"	"The military"	"Local governments"
986.0	1	2	4	2	3	2	1		15	4	2	1	4	1	1	1	1	1	1	1	8	1	6	8	6	2	1	1	6	12	"The U.S. Congress"	"The military"	"Local governments"
989.0	8	1	5	2	2	2	1	3		3	1	4	3	9	4	5	11	7	5	11	7	7	11	10	10	1	7	1	3	7	"The military"	"The U.S. Congress"	"Local governments"
990.0	14	2	4	3	3	3	1		30	3	1	4	3	5	6	1	4	7	4	6	8	4		7	5	1	1	1	5	10	"The U.S. Congress"	"Local governments"	"The military"
991.0	28	1	3	4	4	4	1		59	3	1	4	3	3	1	6	5	1	10	5	1	6	5	2	6	2	7	1	2	7	"The U.S. Congress"	"Local governments"	"The military"
992.0	27	2	4	2	1	2	1	2		3	1	4	3	9	7	8	5	7	8	8	3	4	6	7	8	1	3	1	5	8	"The U.S. Congress"	"The military"	"Local governments"
995.0	9	1	5	3	3	3	1	2		3	1	1	1	5	9	5	5	9	5	5	9	5	5	9	5	1	7	1	5	12	"The U.S. Congress"	"The military"	"Local governments"
996.0	1	2	4	2	2	2	1		30	3	1	2	3	7	6	6	6	8	8	9	6	6	9	7	7	2	1	2	5	14	"The military"	"Local governments"	"The U.S. Congress"
997.0	2	2	4	1	1	1	1		35	3	1	4	3	2	5	3	2	5	2	1	4	3	2	6	5	1	1	1	5	15	"The U.S. Congress"	"Local governments"	"The military"
998.0	16	1	5	4	4	4	1	2		3	1	2	3	5	8	1	8	11	2	4	11	1	3	11	3	2	7	1	6	13	"Local governments"	"The military"	"The U.S. Congress"
999.0	30	2	4	2	4	2	1		10	4	3	1	2	1	11	11	1	4	4	11	1	1	8	8	8	2	4	1	3	7	"The military"	"Local governments"	"The U.S. Congress"
1000.0	8	1	4	4	4	4	1	1		3				3	2	1	6	3	4	6	4	1	8	4	1	1	7	1	1	15	"The military"	"Local governments"	"The U.S. Congress"
1001.0	5	2	3	2	1	3	1		15	3	1	4	3	6	6	6	8	8	3	8	6	4	11	7	6	1	3	3	6	14	"The military"	"Local governments"	"The U.S. Congress"
1004.0	17	1	4	2	2	2	1		15	3	1	1	3	1	3	8	2	2	9	2	5	9	3	4	9	2	4	1	6	8	"The U.S. Congress"	"Local governments"	"The military"
1006.0	9	1	3	3	4	3	1		45	3	2	1	1	6	3	7	8	5	9	6	6	9	11	11	11	2	6	1	5	4	"Local governments"	"The U.S. Congress"	"The military"
1007.0	17	1	4	4	4	4	1		20	3	4	2	3	3	4	4	9	2	2	7	3	2	4	3	2	1	2	1	3	10	"The military"	"Local governments"	"The U.S. Congress"
1008.0	30	1	3	4	4	3	2							5	5	5	5	5	5	5	5	5	6	6	6	2	1	2	2	1	"Local governments"	"The military"	"The U.S. Congress"
1009.0	11	2	4	4	3	3	1	3		3	1	1	4	8	11	2	8	10	3	9	11	1	7	10	3	1	7	1	5	15	"Local governments"	"The military"	"The U.S. Congress"
1010.0	14	1	4	3	3	2	1		15	3				6	6	6	9	8	8	11	9	9	11	11	11	2	6	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
1012.0	15	2	4	4	4	4	1	2		3	1	4	3	3	4	3	2	4	3	2	4	6	3	5	7	1	3	1	5	10	"The U.S. Congress"	"Local governments"	"The military"
1013.0	33	2	3	2	1	2	1		20	3	1	4	1	4	6	4	3	7	4	4	7	4	3	7	3	1	1	1	5	13	"The U.S. Congress"	"The military"	"Local governments"
1015.0	8	1	3	3	2	3	1		30	4	1	1	3	1	1	1	2	2	2	4	2	1	1	1	3	1	7	1	6	14	"The U.S. Congress"	"The military"	"Local governments"
1016.0	18	1	5	4	4	4	1		20	4	4	1	3	1	10	6	1	11	6	1	11	6	2	11	6	2	7	1	4	1	"The U.S. Congress"	"The military"	"Local governments"
1020.0	3	2	2	2	2	1	1	2		3	1	1	2	4	5	6	3	8	9	6	6	6	9	9	9	1	4	1	5	11	"The U.S. Congress"	"Local governments"	"The military"
1021.0	11	1	3	3	3	3	1	1		4	1	4	3		3	1	11	3	1	11	4	1	11	4	1	2	7	1	6	5	"The military"	"Local governments"	"The U.S. Congress"
1022.0	7	1	3	4	4	4	1	1		3	1	4	3	4	6	5	3	8	5	4	6	5	3	7	5	1	2	1	6	15	"The U.S. Congress"	"The military"	"Local governments"
1023.0	26	2	4	2	2	2	1	1		3	1	1	3	5	6	5	4	5	4	6	6	4	6	6	6	2	2	1	5	10	"The military"	"Local governments"	"The U.S. Congress"
1024.0	5	2	4	2	2	2	1	4		3	1	4	3	4	10	5	4	11	9	3	11	5	6	11	8	2	4	2	3	5	"The U.S. Congress"	"The military"	"Local governments"
1026.0	27	1	4	2	2	2	1		20	4	3	4	4	3	3	4	4	4	5	4	4	6	5	4	7	2	5	1	2	5	"Local governments"	"The U.S. Congress"	"The military"
1029.0	8	2	4	1	1	1	1		45	3	1	1	3	8	8	8	5	4	9	4	3	11	7	8	9	1	2	1	6	15	"Local governments"	"The U.S. Congress"	"The military"
1030.0	29	2	3	3	3	3	1		30	3				3	4	3	2	4	3	3	4	3	5	5	4	2	4	4	5	10	"Local governments"	"The military"	"The U.S. Congress"
1033.0	14	1	5	3	3	3	1	14		3	1	2	3	4	1	4	8	1	4	9	1	6	11	1	6	1	6	1	6	2	"The military"	"The U.S. Congress"	"Local governments"
1034.0	17	2	4	1	1	1	1	1		3	1	1	3	8	5	2	8	2	4	9	2	3	9	6	6	1	1	1	5	12	"Local governments"	"The U.S. Congress"	"The military"
1035.0	9	1	3	1	2	2	1		45	3	3		3	8	1	9	9	1	6	9	1	7	10	5	7	1	7	1	5	7	"The military"	"The U.S. Congress"	"Local governments"
1036.0	13	2	4	1	1	1	1		15	3	1	4	3	9	5	10	3	3	7	6	8	10	6	6	8	1	1	1	5	6	"The U.S. Congress"	"The military"	"Local governments"
1037.0	15	1	5	4	4	4	1	2		3			3	5	3	6	5	3	9	4	2	11	7	6	9	1	6	1	3	14	"Local governments"	"The U.S. Congress"	"The military"
1038.0	7	2	4	1	2	1	1	3		3	1	4	4	4	7	3	5	7	1	6	7	2	9	6	4	2	1	1	6	12	"The military"	"Local governments"	"The U.S. Congress"
1042.0	31	1	4	4	4	4	1	1		3	1	2	3	1	6	6	3	7	6	2	9	8	4	8	7	2	5	1	6	15	"The U.S. Congress"	"The military"	"Local governments"
1043.0	26	1	4	1	1	1	1		30	4	2	1	4	11	8	1	9	7	2	11	10	3	10	10	9	1	7	1	6	8	"Local governments"	"The military"	"The U.S. Congress"
1045.0	4	1	3	2	2	2	1	2		3	1	1	2	1	1	1	1	1	1	6	9	1	1	1	1	1	4	1	2	9	"Local governments"	"The military"	"The U.S. Congress"
1046.0	25	1	5	4	4	4	1	2		3	1	2	3	8	1	6	8	2	4	10	1	3	11	2	3	1	7	1	2	15	"The military"	"The U.S. Congress"	"Local governments"
1047.0	28	1	4	2	2	2	1	4		3	1	4	3	3	2	6	2	2	8	3	2	8	3	2	6	1	7	1	5	12	"Local governments"	"The U.S. Congress"	"The military"
1049.0	16	2	4	2	2	2	1		50	4	1	2	3	3	3	1	3	5	4	5	5	5	2	8	9	1	1	1	4	7	"Local governments"	"The U.S. Congress"	"The military"
1050.0	11	1	3	2	2	3	1	1		3	4	4	3	1	1	1	3	7	7	1	1	8	4	7	10	2	6	1	5	11	"The U.S. Congress"	"Local governments"	"The military"
1053.0	32	1	3	4	4	4	1	2		3	1	1	3	1	1	9	3	2	10	1	1	10	1	1	9	1	7	1	6	15	"Local governments"	"The U.S. Congress"	"The military"
1055.0	30	2	3	3	3	3	1	2		1	2	1	3	2	3	3	3	8	4	3	6	4	3	9	4	2	5	1	5	11	"The U.S. Congress"	"The military"	"Local governments"
1056.0	18		4	2	1	2	2			3	1	4	3	3	1	4	1	1	2	1	2	2	4	6	5	1	3	1	6	14	"The U.S. Congress"	"The military"	"Local governments"
1058.0	29	2	4	4	4	4	1		30	4	1	1	3	1	1	1	1	1	1	1	1	1	3	3	3	2	4	1	6	7	"The military"	"Local governments"	"The U.S. Congress"
1059.0	26	1	5	4	4	4	1	2		3	4	2	3	1	1	6	1	1	9	1	1	11	7	7	11	2	6	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
1060.0	14	1	4	4	4	4	1	1		3	1	1	3	3	1	2	6	1	5	9	2	2	8	2	3	1	5	7	5	13	"The military"	"The U.S. Congress"	"Local governments"
1061.0	8	1	3	4	4	4	1	3		3	2	2	1	1	1	1	1	1	1	1	1	1	3	3	3	2	1	2	4	7	"The military"	"The U.S. Congress"	"Local governments"
1062.0	18	1	4	2	2	2	1	1		3	1	1	3	3	9	2	6	9	1	10	10	1	9	9	2	2	1	1	6	12	"The military"	"Local governments"	"The U.S. Congress"
1063.0	13	1	5	4	4	4	1	2		3	1		3	1	11	1	2	11	2	1	11	3	1	11	1	2	7	1	5	10	"The U.S. Congress"	"The military"	"Local governments"
1066.0	13	1	4	3	3	2	1	1		3	1	2	3	1	3	2	1	6	2	1	7	1	3	9	6	1	4	1	2	13	"The U.S. Congress"	"The military"	"Local governments"
1070.0	31	2	4	1	1	1	2			3	1	1	3	7	5	8	6	3	8	11	7	7	9	7	5	1	3	1	5	14	"The military"	"The U.S. Congress"	"Local governments"
1072.0	4	1	4	3	3	2	1		45	3	1	1	3	4	6	6	3	7	7	6	10	7	4	8	7	2	3	1	6	6	"The U.S. Congress"	"The military"	"Local governments"
1073.0	29	2	3	1	1	1	1		45	3	1	4	3	5	4	7	3	6	4	5	8	5	7	9	5	1	1	1	3	6	"The U.S. Congress"	"The military"	"Local governments"
1074.0	27	1	4	2	2	2	1		30	3	1	4	3	6	6	4	1	8	11	1	6	11	11	7	11	2	4	1	5	14	"The U.S. Congress"	"Local governments"	"The military"
1075.0	10	1	5	3	3	3	1	1		3	1	1	2	11	7	10	11	2	8	11	8	8	11	9	8	1	7	3	4	9	"The military"	"The U.S. Congress"	"Local governments"
1076.0	27	2	4	1	1	2	1	1		3	1	4	3	2	3	1	7	5	3	9	6	3	8	6	5	1	3	1	3	7	"The military"	"Local governments"	"The U.S. Congress"
1077.0	16	1	3	2	3	2	1		30	4	3	1	3	3	3	3	3	3	3	4	4	4	8	8	8	2	4	1	6	1	"Local governments"	"The U.S. Congress"	"The military"
1078.0	8	2	4	3	3	3	1		30	2	2	3	1	2	5	9		8	8	1	10	10	6	7	9	2	8	1	2	5	"The U.S. Congress"	"Local governments"	"The military"
1079.0	26	1	5	3	3	3	1	4		3	1	4	3	3	3	5	11	3	4	9	3	3	3		2	1	7	1	3	11	"The military"	"Local governments"	"The U.S. Congress"
1081.0	18	2	3	2	2	1	1	2		3	1	2	3	5	5	6	6	8	4	6	8	6	8	8	6	1	1	3	5	14	"The U.S. Congress"	"The military"	"Local governments"
1084.0	4	2	2	2	2	2	2			4	3	4	4	5	7	3	6	9	3	6	9	3	5	8	3	2	1	2	5	1	"The U.S. Congress"	"The military"	"Local governments"
1085.0	14	2	3	2	2	2	1		10	3	1	1	3	3	3		3	7	6	3	7	4	5	7	5	2	2	1	3	7	"The U.S. Congress"	"The military"	"Local governments"
1086.0	13	1	5	4	4	4	1	2		3	1	4	3	1	4	5	1	8	6	1	9	7	1	9	7	1	7	1	3	8	"The U.S. Congress"	"The military"	"Local governments"
1087.0	30	1	5	4	4	4	1	3		3	1	1	1	1	9	1	1	10	1	1	11	1	1	11	1	2	7	1	6	7	"Local governments"	"The military"	"The U.S. Congress"
1088.0	12	2	3	3	3	3	1	2		4	2	1	3	10	9	9	8	9	8	8	8	9	9	8	7	2	1	1	3	4	"The U.S. Congress"	"Local governments"	"The military"
1089.0	32	1	5	3	3	4	1	1						6	1	1	8	1	1	8	1	1	7	1	3	1	4	2	3	7	"The military"	"Local governments"	"The U.S. Congress"
1091.0	31	1	4	3	3	3	1		25	3	1	2	1	7	6	1	8	9	3	9	11	1	9	11	2	2	7	1	5	9	"Local governments"	"The military"	"The U.S. Congress"
1094.0	32	2	5	1	1	1	1		40	3	1	4	3	6	8	6	6	8	1	6	6	2	6	8	2	2	1	1	5	11	"Local governments"	"The military"	"The U.S. Congress"
1095.0	25	1	5	4	4	4	1	3		2	1	2	3	4	7	7	5	9	6	3	6	3	6	7	6	1	5	1	3	1	"The U.S. Congress"	"Local governments"	"The military"
1097.0	12	1	5	4	4	4	1		20	3	1		3	7	1	1	11	1	1	11	1	1	11	1	1	1	5	1	4	10	"The military"	"Local governments"	"The U.S. Congress"
1098.0	31	2	4	3	1	3	1		25	3	4	1	3	4	4	1	5	3	1	6	4	1	7	5	2	1	6	1	5	4	"The military"	"Local governments"	"The U.S. Congress"
1099.0	6	1	5	4	4	4	1	2		3	1	4	3	1	5	6	1	2	9	2	6	10	7	7	10	1	4	6	5	12	"The U.S. Congress"	"Local governments"	"The military"
1101.0	1	2	4	1	1	1	1	3		3	1	3	3	1	2	9	1	4	11	1	4	10	4	4	8	2	1	1	6	15	"The U.S. Congress"	"Local governments"	"The military"
1102.0	32	1	4	4	4	4	1		10	3	1			1	1	1	5	5	6	4	5	9	6	6	9	1	1	1	3	14	"Local governments"	"The U.S. Congress"	"The military"
1103.0	15	2	5	4	2	2	2			3	2	2	1	3	9	5	5	9	3	2	9	4	7	9	3	1	4	1	4	15	"The U.S. Congress"	"The military"	"Local governments"
1104.0	7	2	4	2	2	2	1	3		3	1	4	3	6	6	1	4	4	4	6	1	1	6	6	6	2	3	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
1105.0	28	1	5	4	4	4	1		5	3	1	2	1	10	1	1	11	8	8	11	8	7	10	11	9	1	7	1	4	15	"The military"	"The U.S. Congress"	"Local governments"
1106.0	9	2	4	2	1	2	1		30	3	1	4	3	6	6	5	3	4	8	7	7	9	6	3	9	1	1	1	6	15	"The U.S. Congress"	"Local governments"	"The military"
1109.0	11	2	3	2	1	2	1		30	3	2	3	3	2	7	5	7	5	4	6	4	3	3	7	6	2	3	1	5	15	"The military"	"Local governments"	"The U.S. Congress"
1110.0	17	1	4	4	4	4	1		20	3	1	4	3	8	3	8	8	4	10	9	3	11	7	5	9	1	5	1	4	2	"Local governments"	"The U.S. Congress"	"The military"
1111.0	10	1	4	3	3	3	1	1		3	1	4	3	1	7	1	1	7	2	1	9	1	1	9	1	1	4	1	5	11	"The U.S. Congress"	"The military"	"Local governments"
1112.0	10	1	5	4	4	4	1	1		3	1	2	1	1	8	10	1	6	9	1	8	11	1	6	11	1	4	1	2	4	"The U.S. Congress"	"Local governments"	"The military"
1114.0	4	2	4	1	2	2	1	5		3	2	1	4	7	3	3	8	10	2	8	10	4	8	7	7	1	7	1	3	14	"Local governments"	"The military"	"The U.S. Congress"
1115.0	12	1	4	3	3	3	1	2		3	1	4	3	3	6	3	3	9	3	3	9	3	4	9	4	1	4	7	6	12	"The U.S. Congress"	"The military"	"Local governments"
1116.0	32	2	3	2	1	2	1	3		3	1	1	2	4	4	4	6	4	4	8	6	8	6	5	6	1	1	2	6	12	"The military"	"The U.S. Congress"	"Local governments"
1117.0	2	2	3	2	2	2	1		45	3	1	4	1	8	7	2	9	9	3	6	6	1	9	5	2	1	3	1	5	13	"The military"	"Local governments"	"The U.S. Congress"
1121.0	16	2	3	1	1	1	2			3	1	4	3	3	2	4	8	2	7	9	3	5	10	9	9	1	1	6	3	10	"The military"	"The U.S. Congress"	"Local governments"
1122.0	3	1	4	3	3	3	1		5	3	1	1	3	10	2	5	10	3	5	10	3	5	10	5	5	1	7	1	6	2	"The military"	"The U.S. Congress"	"Local governments"
1123.0	1	1	5	4	4	4	1		30	3	1	2	3	6	1	9	1	1	10	8	1	11	10	1	11	2	7	1	3	4	"Local governments"	"The U.S. Congress"	"The military"
1124.0	33	1	4	4	4	4	1		30	4	1	1	3	2	2	2	2	2	2	2	3	2	4	2	2	1	7	5	4	3	"The U.S. Congress"	"The military"	"Local governments"
1125.0	3	1	3	2	1	2	1		1	3	1	2	3	1	5	8	3	6	10	1	1	11	4	8	11	1	7	2	6	14	"The U.S. Congress"	"Local governments"	"The military"
1127.0	10	1	4	3	3	3	1		15	3	1	4	3	2	4	6	2	4	5	2	4	9	4	4	8	1	5	1	3	8	"The U.S. Congress"	"Local governments"	"The military"
1129.0	7	2	4	2	2	1	1		1	3	1	4	3	4	1	6	7	2	11	7	2	10	8	8	10	1	4	1	3	10	"Local governments"	"The U.S. Congress"	"The military"
1130.0	33	1	4	2	2	2	1	2		3	1	1	2	8	5	1	6	8	1	6	6	3	5	8	1	1	5	3	2	14	"Local governments"	"The military"	"The U.S. Congress"
1133.0	25	1	3	3	3	3	1		25	3	1	4	3	2	2	6	3	4	6	3	7	7	4	7	7	2	1	1	5	12	"The U.S. Congress"	"The military"	"Local governments"
1136.0	32	1	4	1	1	1	1	1			2	4	4	9	9	3	8	9	2	9	9	2	9	9	2	1	7	1	5	4	"Local governments"	"The military"	"The U.S. Congress"
1137.0	9	2	3	1	1	1	1		45	3	1	4	3	4	1	3	3	5	2	3	3	3	3	6	4	1	1	1	5	15	"Local governments"	"The military"	"The U.S. Congress"
1141.0	31	1	3	3	2	4	1		50	3	1	4	3	2	10	8	5	10	8	3	10	11	3	9	10	1	7	1	3	14	"The U.S. Congress"	"Local governments"	"The military"
1143.0	13	2	4	2	2	2	1		30	2	1	4	1	2	6	2	3	6	10	4	6	2	8	8	5	2	1	1	2	9	"The military"	"Local governments"	"The U.S. Congress"
1145.0	7	1	5	2	2	2	1		20	3	1	2	3	2	8	10	2	6	10	2	7	10	2	6	10	1	7	1	6	7	"The U.S. Congress"	"Local governments"	"The military"
1147.0	31	2	3	1	1	1	1		20	4	1	1	4	9	8	1	9	9	9	11	10	8	11	11	11	2	1	1	6	11	"Local governments"	"The U.S. Congress"	"The military"
1148.0	14	1	4	1	1	1	1		40	3	1	4	3	4	9	10	2	8	10	7	9	11	6	9	11	1	5	7	5	5	"The U.S. Congress"	"Local governments"	"The military"
1150.0	32	1	4	3	4	4	1	1		4	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	2	7	"The U.S. Congress"	"Local governments"	"The military"
1152.0	3	2	4	3	2	2	1		5	3	1	4		5	8	3	3	5	5	3	5	3	4	5	4	2	1	1	3	12	"The U.S. Congress"	"Local governments"	"The military"
1153.0	8	2	5	4	4	4	1	2		3	1	1	3	1	1	1	1	1	1	1	1	1	8	1	1	1		1	5	12	"The military"	"Local governments"	"The U.S. Congress"
1154.0	30	1	5	4	4	3	1		50	3	1	4	3	4	3	6	1	8	6	1	6	8	6	8	6	1	2	1	5	1	"The U.S. Congress"	"The military"	"Local governments"
1155.0	3	1	4	1	3	3	1		30	3	1	4	3	5	8	2	6	10	2	4	9	2	5	9	3	2	7	7	3	8	"Local governments"	"The military"	"The U.S. Congress"
1156.0	14	2	5	2	3	3	1		45	4	1	1	3	1	6	3	1	3	1	3	3	1	5	5	5	1	4	1	3	15	"The military"	"Local governments"	"The U.S. Congress"
1157.0	11	1	4	3	3	3	1	3		3	1	1	3	1	4	7	1	5	9	2	5	8	1	4	10	1	7	1	3	12	"The U.S. Congress"	"Local governments"	"The military"
1158.0	13	2	4	2	3	2	2			4	4	2	1	5	5	5	4	3	3	3	4	5	5	5	5	2	1	1	3	12	"The military"	"The U.S. Congress"	"Local governments"
1159.0	5	2	3	2	1	2	1		1	3	1	4	3	5	5	2	3	3	3	4	4	4	5	2	9	2	3	1	5	15	"The U.S. Congress"	"Local governments"	"The military"
1160.0	16	2	3	1	1	2	1		30	3	1	4	3	1	5	7	5	3	7	1	3	8	3	2	9	1	1	1	5	7	"The military"	"Local governments"	"The U.S. Congress"
1161.0	17	2	5	2	2	2	1		30	4	3	1	1	3	1	1	5	1	1	10	1	1	10	4	3	2	1	1	2	8	"The military"	"Local governments"	"The U.S. Congress"
1162.0	16	2	4	3	3	3	1	2		3	1	4	1	2	9	2	2	8	3	3	6	5	5	10	7	2	7	1	3	12	"The U.S. Congress"	"The military"	"Local governments"
1164.0	25	2	5	4	4	4	1		10	3	1	4	3	4	1	1	11	1	4	11	1	4	11	1	4	1	3	2	2	11	"The military"	"The U.S. Congress"	"Local governments"
1165.0	27	2	5	4	4	4	1		10	3				1	1	1	1	1	1	1	1	1	1	1	1	2	8	1	2	4	"The U.S. Congress"	"The military"	"Local governments"
1166.0	33	1	3	2	2	2	1		45	3	1	4	3	5	9	1	5	9	4	5	10	3	6	10	3	1	7	1	5	14	"Local governments"	"The military"	"The U.S. Congress"
1167.0	16	1	4	4	3	4	1	4		3	1	1	3	7	1	4	7	2	9	6	1	8	5	2	11	1	7	1	2	12	"Local governments"	"The U.S. Congress"	"The military"
1169.0	15	2	4	3	3	3	1	3		3	1	1	3	4	3	5	8	3	3	10	6	7	9	8	7	1	3	1	3	11	"The military"	"The U.S. Congress"	"Local governments"
1171.0	14	2	4	2	2	3	1	2		3	1	4	3	3	7	3	1	6	4	3	6	7	2	4	6	1	2	1	5	14	"The U.S. Congress"	"Local governments"	"The military"
1172.0	30	1	5	4	4	4	1	3		3	1	2	3	10	1	8	9	1	7	10	1	7	11	1	8	1	4	7	4	11	"The military"	"The U.S. Congress"	"Local governments"
1173.0	28	2	4	3	2	2	1	1		2	3	2	3	1	1	1	4	4	4	1	1	1	3	3	3	2	7	1	3	6	"The U.S. Congress"	"The military"	"Local governments"
1175.0	14	2	4	1	1	1	1		20	3	1	4	3	3	3	3	4	3	2	3	6	8	10	7	4	1	3	1	6	11	"The military"	"Local governments"	"The U.S. Congress"
1176.0	1	1	5	4	4	4	1	2		4	3	2	2	10	1	1	10	1	1	10	1	1	10	1	1	1	7	7	1	12	"The military"	"Local governments"	"The U.S. Congress"
1180.0	18	1	4	2	2	1	1	2		3	1	1	3	9	1	10	9	2	10	9	2		8	2	11	1	5	1	4	7	"Local governments"	"The U.S. Congress"	"The military"
1182.0	29	2	4	1	1	1	1		20	3	1	1	3	5	5	5	6	6	4	8	8	6	6	6	6	1	1	1	6	14	"Local governments"	"The military"	"The U.S. Congress"
1183.0	2	2	4	1	1	1	1		45	4	1	4	3	6	8	6	5	7	8	3	5	7	8	7	9	1	1	1	6	11	"The U.S. Congress"	"Local governments"	"The military"
1185.0	28	1	4	4	4	4	1	2		3	1	2	3	1	1	9	4	4	9	1	1	9	6	5	9	1	7	1	4	12	"Local governments"	"The U.S. Congress"	"The military"
1186.0	30	2	1	1	1	1	1		20	2	4	2	3	6	6	6	6	6	6	6	6	6	6	6	6	2	1	1	1	11	"The military"	"The U.S. Congress"	"Local governments"
1189.0	32	1	1	3	3	3	1	2		3	1	1	3	8	3	8	8	3	9	8	3	8	8	4	9	1	7	1	6	11	"Local governments"	"The U.S. Congress"	"The military"
1190.0	10	2	3	1	1	1	1		5	3	1	4	3	6	4	2	3	5	6	9	8	7	11	6	11	1	1	1	5	13	"The U.S. Congress"	"Local governments"	"The military"
1192.0	1	1	5	4	4	4	1	2		3	1	4	3	5	1	6	3	2	6	1	1	8	4	1	7	1	7	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
1194.0	29	2	3	3	3	3	1		15	3	1	1	3	8	6	6	8	6	6	11	6	6	10	7	7	2	1	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
1195.0	12	2	4	3	4	2	1		30	3	1	1	3	10	1	1	10	1	1	10	6	1	7	1	1	1	4	1	6	11	"Local governments"	"The U.S. Congress"	"The military"
1196.0	16	1	4	1	1	1	1		5	3	1	3	3	1	1	1	1	4	1	1	1	1	1	1	11	1	3	4	5	14	"The U.S. Congress"	"Local governments"	"The military"
1197.0	9	2	5	4	4	4	1		20	3		4	4	1	1	1	1	3	2	1	3	1	1	4	1	1	6	1	3	7	"Local governments"	"The military"	"The U.S. Congress"
1199.0	17	1	5	4	1	2	1	2		2	1	1	4	1	5	4	1	8	3	1	4	2	1	6	4	1	7	1	2	9	"The U.S. Congress"	"The military"	"Local governments"
1200.0	27	1	3	3	2	2	1	2		3	1	1	3	7	7	3	7	7	3	7	8	3	6	7	4	2	4	2	5	14	"Local governments"	"The military"	"The U.S. Congress"
1202.0	28	2	4	2	2	2	1		1	3	3	3	4	1	1	1	1	1	3	3	3	3	1	1	2	2	1	1	5	7	"The U.S. Congress"	"The military"	"Local governments"
1203.0	10	2	4	2	2	2	1		20	3	1	2	3	4	1	5	3	1	6	6	1	6	9	9	7	1	3	1	5	5	"The military"	"The U.S. Congress"	"Local governments"
1208.0	29		3	4	4	4	1		40		2			5	3	3	5	3	5	5	4	5	5	4	4	2	1	1	6	5	"Local governments"	"The U.S. Congress"	"The military"
1209.0	9	1	5	4	4	4	1		30	1	3	2	4	5	5	5	10	2	2	10	5	5	10	4	4	2	4	1	4	5	"The military"	"The U.S. Congress"	"Local governments"
1211.0	11	1	5	3	3	3	1		15	1	4	2	3	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	"The U.S. Congress"	"Local governments"	"The military"
1213.0	3	2	4	3	1	2	1	3		3	1	1	3	2	2	9	9	1	9	9	1	9	9	4	9	2	3	1	5	14	"The military"	"The U.S. Congress"	"Local governments"
1215.0	33	2	4	2	2	1	1	2		3	1	4	3	6	2	6	1	9	8	1	10	7	8	10	7	1	1	4	6	12	"The U.S. Congress"	"The military"	"Local governments"
1216.0	3	1	5	4	4	4	1		30	3	1	4	3	11	1	3	11	2	3	11	2	3	11	1	6	1	7	1	3	15	"The military"	"The U.S. Congress"	"Local governments"
1217.0	1	2	3	1	1	1	1		35	3	1	2	3	4	6	7	3	1	2	6	3	2	11	6	4	2	3	1	5	7	"The military"	"The U.S. Congress"	"Local governments"
1219.0	6	2	4	2	2	2	1		59	2	2		3	6	6	6	5	6	3	5	6	3	6	6	3	2	3	3	3	3	"The U.S. Congress"	"The military"	"Local governments"
1221.0	26	2	4	2	2	2	1		30	3				5	5	1	5	4	1	5	5	1	6	6	6	2	1	1	6	9	"The military"	"Local governments"	"The U.S. Congress"
1222.0	3	2	4	1	1	1	2			3	1	4	3	2	1	1	4	1	3	4	1	2	5	2	4	2	2	1	5	2	"The military"	"The U.S. Congress"	"Local governments"
1223.0	3	1	4	4	2	4	1		20	3	1	4	3	5	1	4	5	1	7	5	1	9	5	1	8	2	5	1	3	11	"Local governments"	"The U.S. Congress"	"The military"
1225.0	28	1	4	4	4	4	1		40	3	1	4	3	9	1	4	11	1	6	11	1	6	10	1	6	2	5	1	5	7	"The military"	"The U.S. Congress"	"Local governments"
1226.0	18	2	4	1	1	1	1		25	3	1	2	3	1	6	8	2	11	8	2	11	8	4	10	7	2	1	1	5	7	"The U.S. Congress"	"The military"	"Local governments"
1227.0	32	1	4	4	4	4	1	2		3				9	4	1	9	6	3	11	3	2	9	6	3	1	5	1	5	8	"The military"	"Local governments"	"The U.S. Congress"
