V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_07b5e7eqj4WzCEB,Default Response Set,Anonymous,,,72.225.43.185,0,17 May 2014 14:49,17 May 2014 14:52,1,98870,1,14,2,5,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,,,,,,2,1,1,3.034,36.688,36.7,4,1,4,,1,3,1,2,5,1,4,1,5,43.154800415039,-77.615600585938,-1,
R_0cR01phWHvmArQh,Default Response Set,Anonymous,,,24.16.185.45,0,17 May 2014 14:50,17 May 2014 14:53,1,28142,1,14,2,5,46,2,,,,,,,,,,,,,3,4,7,1,3,4,6,3,,,,,,,,,,,,,,,,,,1,36.335,36.335,36.34,1,1,2,,,,,,1,4,,1,4,,1,4,2,3,2,3,47.106002807617,-121.60290527344,-1,
R_br6Q0eJ1hENYT1H,Default Response Set,Anonymous,,,72.130.186.42,0,17 May 2014 14:53,17 May 2014 14:55,1,66811,1,5,1,5,52,2,,,,,,,,,,,,,,,,,,,,,1,11.848,11.848,11.852,1,2,6,3,5,5,5,,,,,,,1,21.422,21.422,21.426,1,1,2,,,,,,1,8,,1,1,,1,4,2,4,1,4,21.967300415039,-159.52279663086,-1,
R_4SGyr321vabzZQh,Default Response Set,Anonymous,,,76.121.0.244,0,17 May 2014 14:56,17 May 2014 14:58,1,50582,1,14,1,3,46,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,1,2,3,,,,,,2,1,1,20.321,20.321,20.323,1,1,10,,1,1,,1,3,3,2,2,5,47.685394287109,-122.28720092773,-1,
R_efYVedMOS3SZkON,Default Response Set,Anonymous,,,104.35.163.60,0,17 May 2014 14:56,17 May 2014 14:58,1,27831,1,17,2,6,4,2,,,,,,,,,,,,,,,,,,,,,1,19.363,19.363,19.363,1,2,5,5,5,3,3,,,,,,,,,,,,2,1,1,20.689,20.689,20.69,1,1,8,,6,3,2,1,5,2,4,1,5,34.153900146484,-117.99189758301,-1,
R_9ElnuAJiyEFBeS1,Default Response Set,Anonymous,,,199.193.80.86,0,17 May 2014 14:58,17 May 2014 15:00,1,80393,1,3,2,3,13,3,,,,,,,,,,,,,7,8,2,6,7,8,2,8,,,,,,,,,,,,,,,,,,1,11.369,11.369,11.37,1,1,1,,,,,,2,,7,1,2,,2,4,4,3,4,4,38.070693969727,-87.78630065918,-1,
R_3eiyvTsBzLosS5D,Default Response Set,Anonymous,,,98.250.33.44,0,17 May 2014 15:03,17 May 2014 15:06,1,70318,1,11,2,5,21,2,,,,,,,,,,,,,8,7,3,5,7,8,3,7,,,,,,,,,,,,,,,,,,,,,,,2,1,1,23.207,23.207,23.216,1,1,5,,1,2,,1,5,2,4,1,4,42.216705322266,-83.740600585938,-1,
R_0cRXyBzpJqBmy2h,Default Response Set,Anonymous,,,74.142.15.74,0,17 May 2014 15:04,17 May 2014 15:07,1,48056,1,34,2,5,16,3,,,,,,,,,,,,,,,,,,,,,1,11.047,11.047,11.062,1,1,6,1,5,6,5,,,,,,,1,39.813,39.813,39.84,1,1,2,,,,,,2,,5,1,1,,1,5,1,3,1,5,39.065704345703,-84.528999328613,-1,
R_6sv8unVjJbFtzDL,Default Response Set,Anonymous,,,108.84.109.95,0,17 May 2014 15:10,17 May 2014 15:11,1,55170,1,17,2,5,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,3,2,3,,,,,,2,1,1,16.342,16.342,16.342,1,2,,2,1,3,1,2,4,2,3,2,3,33.093902587891,-84.319702148438,-1,
R_7apIGHSwcF6q4fj,Default Response Set,Anonymous,,,66.74.191.159,0,17 May 2014 15:09,17 May 2014 15:11,1,15082,1,9,1,3,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,2,3,1,17.626,17.626,17.635,1,1,2,,,,,,1,12,,1,3,1,1,4,4,4,2,4,34.153701782227,-116.41889953613,-1,
R_cT238NQ6pdedUtT,Default Response Set,Anonymous,,,173.59.98.205,0,17 May 2014 15:09,17 May 2014 15:12,1,58130,1,9,1,2,37,2,,,,,,,,,,,,,8,9,2,7,9,9,3,7,,,,,,,,,,,,,,,,,,1,18.056,18.056,18.064,1,1,2,,,,,,1,12,,1,2,,1,5,1,4,1,5,40.688400268555,-75.220703125,-1,
R_8kTmWqizQbS35fn,Default Response Set,Anonymous,,,67.170.233.51,0,17 May 2014 15:09,17 May 2014 15:12,1,91116,1,13,1,6,4,3,,,,,,,,,,,,,,,,,,,,,1,16.013,16.013,16.017,1,2,6,4,4,5,6,,,,,,,,,,,,2,1,1,14.663,28.374,28.375,3,1,12,,1,1,,1,4,2,4,2,4,37.746307373047,-122.44380187988,-1,
R_6XPAdaOhPdMRUm9,Default Response Set,Anonymous,,,100.2.68.56,0,17 May 2014 15:13,17 May 2014 15:16,1,68426,1,4,2,3,31,4,,,,,,,,,,,,,9,9,1,9,7,9,3,9,,,,,,,,,,,,,,,,,,1,25.991,25.991,26.157,1,1,2,,,,,,1,1,,4,1,,2,5,1,5,1,5,40.645095825195,-73.944999694824,-1,
R_cUZVxGEpH7aAYTj,Default Response Set,Anonymous,,,207.160.168.241,0,17 May 2014 15:14,17 May 2014 15:16,1,40079,1,16,1,3,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,3,,,,,,2,1,1,16.646,16.646,16.647,1,1,6,,1,2,,1,5,1,3,2,4,38.881698608398,-92.402000427246,-1,
R_9ZDEy3E6g4zIN0x,Default Response Set,Anonymous,,,70.176.19.203,0,17 May 2014 15:13,17 May 2014 15:16,1,16329,1,13,2,5,2,1,,,,,,,,,,,,,,,,,,,,,1,32.283,32.283,32.289,1,5,5,2,2,5,5,,,,,,,,,,,,2,1,1,29.96,29.96,29.965,1,2,,5,2,3,2,2,5,1,4,2,5,33.320098876953,-111.87390136719,-1,
R_es8IIzE9F1cJVT7,Default Response Set,Anonymous,,,50.172.95.3,0,17 May 2014 15:17,17 May 2014 15:19,1,50966,1,16,2,5,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,1,2,1,18.732,18.732,18.736,1,1,2,,,,,,1,13,,1,4,,1,3,1,2,2,4,42.056900024414,-86.456298828125,-1,
R_9LafKhS3j5Ktt0F,Default Response Set,Anonymous,,,72.198.120.116,0,17 May 2014 15:21,17 May 2014 15:24,1,99858,1,14,1,5,35,2,,,,,,,,,,,,,,,,,,,,,1,15.679,15.679,15.709,1,1,6,3,4,6,6,,,,,,,,,,,,2,1,1,23.207,23.207,23.236,1,2,,3,1,4,,2,4,3,3,3,4,35.58740234375,-97.521797180176,-1,
R_eA4J8JLRMUyWQiV,Default Response Set,Anonymous,,,68.119.96.210,0,17 May 2014 15:23,17 May 2014 15:25,1,28906,1,3,2,3,41,3,,,,,,,,,,,,,6,4,4,5,7,2,4,2,,,,,,,,,,,,,,,,,,,,,,,2,1,1,13.338,13.338,13.34,1,1,5,,1,4,,2,2,4,1,5,2,36.192001342773,-85.455902099609,-1,
R_agekieBLcKc3YEJ,Default Response Set,Anonymous,,,184.20.207.219,0,17 May 2014 15:18,17 May 2014 15:25,1,29999,1,10,1,5,12,1,,,,,,,,,,,,,7,6,5,6,7,9,5,9,,,,,,,,,,,,,,,,,,1,4.469,32.831,32.842,6,1,2,,,,,,1,3,,5,3,2,2,4,1,4,1,5,38,-97,-1,
R_ehZuZ7omjYsVnaR,Default Response Set,Anonymous,,,75.129.146.172,0,17 May 2014 15:24,17 May 2014 15:26,1,15980,1,10,2,5,48,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3,2,3,1,19.852,19.852,19.873,1,1,2,,,,,,2,,5,1,5,,1,2,4,1,5,2,43.458801269531,-88.805198669434,-1,
R_8pteAvHgsu3o3Hf,Default Response Set,Anonymous,,,155.135.55.232,0,17 May 2014 15:25,17 May 2014 15:27,1,98060,1,5,1,3,4,2,,,,,,,,,,,,,,,,,,,,,1,6.907,6.907,6.908,1,2,6,1,5,6,6,,,,,,,,,,,,2,1,1,19.691,19.691,19.692,1,1,1,,1,1,,2,5,1,3,1,5,33.833801269531,-118.2924041748,-1,
R_ewFyZmHdmv2VMcl,Default Response Set,Anonymous,,,108.65.202.152,0,17 May 2014 15:25,17 May 2014 15:27,1,97515,1,8,2,5,21,1,,,,,,,,,,,,,8,9,2,6,7,9,5,8,,,,,,,,,,,,,,,,,,,,,,,2,1,1,3.182,24.07,24.073,4,2,,4,1,1,,2,5,1,5,1,5,42.266799926758,-83.856201171875,-1,
R_cwq45RSarE1P8bP,Default Response Set,Anonymous,,,75.128.112.16,0,17 May 2014 15:25,17 May 2014 15:27,1,16319,1,7,2,6,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,1,33.087,33.087,33.088,1,1,2,,,,,,1,2,,1,1,,1,4,2,3,2,5,43.208801269531,-85.266502380371,-1,
R_03wVqu7J80N4U3H,Default Response Set,Anonymous,,,128.205.208.203,0,17 May 2014 15:23,17 May 2014 15:29,1,73818,1,2,2,3,31,1,,,,,,,,,,,,,,,,,,,,,1,33.441,33.441,33.444,1,2,5,3,5,5,5,,,,,,,1,31.531,37.266,37.269,3,1,2,,,,,,1,4,,4,3,2,1,4,1,3,2,4,42.768402099609,-78.887100219727,-1,
R_bQn75LjAKLgbBCB,Default Response Set,Anonymous,,,68.226.60.25,0,17 May 2014 15:27,17 May 2014 15:29,1,21633,1,14,1,8,31,3,,,,,,,,,,,,,4,5,5,4,5,6,6,6,,,,,,,,,,,,,,,,,,1,13.702,13.702,13.702,1,1,2,,,,,,1,12,,1,1,,1,4,2,4,2,4,41.262802124023,-96.116401672363,-1,
R_9S68vZ4ldBxrmiF,Default Response Set,Anonymous,,,162.234.52.136,0,17 May 2014 15:26,17 May 2014 15:30,1,68821,1,42,,4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,3,2,3,,,,,,2,1,1,12.374,53.913000000000000,53.916,3,2,,5,1,5,,2,2,5,1,4,2,31.183807373047,-92.015296936035,-1,
R_9T5Y3q6Pu4g3g6p,Default Response Set,Anonymous,,,134.228.15.254,0,17 May 2014 15:27,17 May 2014 15:31,1,99150,1,14,1,5,34,5,,,,,,,,,,,,,,,,,,,,,1,33.887,33.887,33.892,1,1,6,1,5,6,6,,,,,,,,,,,,2,1,1,32.421,32.421,32.428,1,1,1,,2,3,2,2,5,1,5,1,5,38,-97,-1,
R_5zF3nj6HBZi8hJb,Default Response Set,Anonymous,,,67.0.148.191,0,17 May 2014 15:30,17 May 2014 15:33,1,82138,1,20,1,3,30,3,,,,,,,,,,,,,7,6,3,5,6,7,3,7,,,,,,,,,,,,,,,,,,1,23.244,23.244,23.247,1,1,2,,,,,,1,1,,1,1,,1,4,3,2,2,4,35.084503173828,-106.65110015869,-1,
R_5tNMRmOAmbDjR1H,Default Response Set,Anonymous,,,173.56.208.238,0,17 May 2014 15:31,17 May 2014 15:34,1,35745,1,11,2,6,31,3,,,,,,,,,,,,,,,,,,,,,1,24.886,26.982,26.989,2,2,4,5,3,4,4,,,,,,,1,4.337,31.640000000000000,31.647,4,1,2,,,,,,2,,6,1,4,,2,4,3,4,4,3,40.565994262695,-74.125801086426,-1,
R_eKI7PZ8CA5CGuGx,Default Response Set,Anonymous,,,192.34.62.164,0,17 May 2014 15:34,17 May 2014 15:36,1,38903,1,6,2,5,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,3,,,,,,2,1,1,18.894,18.894,18.895,1,1,6,,1,4,,1,5,4,4,2,5,40.714294433594,-74.005996704102,-1,
R_b0WQe8qpVrA7u5v,Default Response Set,Anonymous,,,50.199.111.18,0,17 May 2014 15:34,17 May 2014 15:37,1,44866,1,22,2,5,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,2,2,3,,,,,,2,1,1,62.702,62.702,62.716,1,2,,4,1,2,,1,4,2,4,1,4,33.748992919922,-84.388000488281,-1,
R_dg4XbwuxJQxDFLn,Default Response Set,Anonymous,,,74.219.237.254,0,17 May 2014 15:43,17 May 2014 15:46,1,30593,1,16,2,6,34,1,,,,,,,,,,,,,,,,,,,,,1,22.468,22.468,22.477,1,2,5,4,1,3,3,,,,,,,1,18.778,18.778,18.787,1,1,2,,,,,,1,13,,1,3,2,1,4,3,1,4,1,39.46110534668,-83.817199707031,-1,
R_4USQ1npBDeHNtJP,Default Response Set,Anonymous,,,173.64.53.138,0,17 May 2014 15:44,17 May 2014 15:46,1,51437,1,1,2,3,31,4,,,,,,,,,,,,,9,9,4,9,6,9,4,9,,,,,,,,,,,,,,,,,,,,,,,2,1,1,16.18,16.18,16.184,1,1,1,,4,3,2,2,4,2,2,1,4,42.88639831543,-78.878402709961,-1,
R_d9VatUoArvfRjIp,Default Response Set,Anonymous,,,69.248.203.98,0,17 May 2014 15:49,17 May 2014 15:51,1,75855,1,16,1,3,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,2,1,23.351,23.351,23.354,1,1,2,,,,,,1,12,,1,3,1,2,5,1,4,1,4,40.080795288086,-74.049201965332,-1,
R_cYZnNsrbaMFQ40R,Default Response Set,Anonymous,,,67.255.216.210,0,17 May 2014 15:50,17 May 2014 15:53,1,78438,1,19,1,6,18,3,,,,,,,,,,,,,8,9,2,7,7,8,3,7,,,,,,,,,,,,,,,,,,1,8.571,28.778,28.781,6,1,2,,,,,,2,,7,2,3,1,2,5,1,4,1,4,43.625305175781,-70.295501708984,-1,
R_4Pi0KB5iw82E25n,Default Response Set,Anonymous,,,50.15.189.205,0,17 May 2014 15:51,17 May 2014 15:54,1,44211,1,2,1,3,42,5,,,,,,,,,,,,,,,,,,,,,1,16.011,16.011,16.012,1,1,6,2,4,5,5,,,,,,,1,12.392,17.144,17.147,3,1,2,,,,,,1,1,,1,2,,2,5,2,5,1,4,29.763305664062,-95.363296508789,-1,
R_cFHjbYPVHaXVi05,Default Response Set,Anonymous,,,98.113.159.173,0,17 May 2014 15:53,17 May 2014 15:55,1,31168,1,10,1,3,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,2,3,,,,,,2,1,1,22.315,22.315,22.317,1,2,,4,4,2,,2,5,1,4,1,4,40.716796875,-73.986099243164,-1,
R_eW0eIcA11KONWUB,Default Response Set,Anonymous,,,184.3.177.176,0,17 May 2014 15:49,17 May 2014 15:56,1,79189,1,1,2,3,32,4,,,,,,,,,,,,,8,8,3,1,5,6,4,7,,,,,,,,,,,,,,,,,,,,,,,2,1,1,18.819,18.819,18.826,1,1,1,,2,4,,2,4,1,3,2,4,35.938201904297,-77.790496826172,-1,
R_6D2VFR5PIvbVjut,Default Response Set,Anonymous,,,67.166.158.130,0,17 May 2014 15:57,17 May 2014 15:59,1,77959,1,1,2,3,4,4,,,,,,,,,,,,,,,,,,,,,1,4.69,4.69,4.691,1,2,4,5,4,5,2,,,,,,,1,18.62,18.62,18.621,1,1,2,,,,,,1,7,,4,2,,2,4,4,5,2,4,38.482894897461,-121.63980102539,-1,
R_9yQqfyER2S4PRPv,Default Response Set,Anonymous,,,174.73.98.161,0,17 May 2014 15:59,17 May 2014 16:02,1,33034,1,5,1,3,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,2,2,2,,,,,,2,1,1,30.571,30.571,30.575,1,1,1,,2,2,,2,3,1,1,1,4,30.452697753906,-91.067802429199,-1,
R_4PkNnVM2aPsq24B,Default Response Set,Anonymous,,,108.54.110.207,0,17 May 2014 16:01,17 May 2014 16:02,1,42096,1,13,2,3,31,1,,,,,,,,,,,,,8,8,3,3,8,6,5,7,,,,,,,,,,,,,,,,,,1,8.117,8.117,8.117,1,1,2,,,,,,1,12,,1,3,2,2,5,1,4,1,4,40.813201904297,-73.938598632812,-1,
R_d0iP24kx3CjgtLL,Default Response Set,Anonymous,,,108.202.61.35,0,17 May 2014 16:02,17 May 2014 16:05,1,48811,1,10,2,5,32,3,,,,,,,,,,,,,,,,,,,,,1,65.5,70.737,70.738,2,1,5,2,2,5,5,,,,,,,,,,,,2,1,1,7.833,21.186,21.187,2,2,,3,1,2,,2,4,2,4,2,4,35.390197753906,-82.372497558594,-1,
R_bfJ1TjmUd67vdRP,Default Response Set,Anonymous,,,142.136.55.203,0,17 May 2014 16:03,17 May 2014 16:06,1,16507,1,3,2,3,4,6,,,,,,,,,,,,,5,7,3,2,4,5,3,4,,,,,,,,,,,,,,,,,,,,,,,2,1,1,18.972,18.972,18.975,1,1,5,,4,4,,2,4,3,2,3,3,33.754501342773,-117.94639587402,-1,
R_0TUMbjvv3lS1fx3,Default Response Set,Anonymous,,,72.195.145.122,0,17 May 2014 16:05,17 May 2014 16:07,1,48461,1,3,2,3,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,2,2,1,2.284,21.9,21.901,18,1,2,,,,,,1,3,,4,3,2,2,4,3,4,1,3,41.685592651367,-72.731201171875,-1,
R_3WuCdZvjYavuJKt,Default Response Set,Anonymous,,,24.20.9.77,0,17 May 2014 16:07,17 May 2014 16:10,1,73128,1,9,2,5,36,2,,,,,,,,,,,,,,,,,,,,,1,3.485,18.108,18.113,5,2,5,2,4,6,5,,,,,,,,,,,,2,1,1,26.007,33.798,33.803,3,1,7,,1,2,,2,5,2,4,2,4,43.92919921875,-123.08670043945,-1,
R_08LmwlJMvNJu5vv,Default Response Set,Anonymous,,,75.71.197.212,0,17 May 2014 16:08,17 May 2014 16:12,1,30050,1,22,1,3,5,5,,,,,,,,,,,,,5,6,4,5,6,8,4,5,,,,,,,,,,,,,,,,,,1,51.176,51.176,51.18,1,1,2,,,,,,1,1,,1,3,3,1,4,2,3,2,3,39.443893432617,-104.85150146484,-1,
R_bdTkplA1SAO5j5X,Default Response Set,Anonymous,,,99.51.213.60,0,17 May 2014 16:12,17 May 2014 16:14,1,30924,1,17,1,5,34,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,2,3,1,37.504,37.504,37.509,1,1,2,,,,,,1,9,,1,3,3,1,4,2,3,2,4,41.103897094727,-81.532997131348,-1,
R_0JxPtMDJUvjHqm1,Default Response Set,Anonymous,,,98.26.90.40,0,17 May 2014 16:14,17 May 2014 16:17,1,52482,1,14,1,6,32,2,,,,,,,,,,,,,,,,,,,,,1,8.561,8.561,8.566,1,2,6,4,4,6,6,,,,,,,,,,,,2,1,1,26.858,26.858,26.864,1,1,13,,1,4,,1,4,3,1,3,4,35.683807373047,-78.663597106934,-1,
R_5nIjngzm5DupwpL,Default Response Set,Anonymous,,,184.6.214.191,0,17 May 2014 16:15,17 May 2014 16:19,1,31197,1,31,1,3,29,4,,,,,,,,,,,,,2,2,9,1,2,2,8,2,,,,,,,,,,,,,,,,,,1,6.016,33.112,33.121,4,1,2,,,,,,1,8,,1,5,,1,2,2,1,3,2,41.066696166992,-74.812797546387,-1,
R_8igCPwhnH5dcS1f,Default Response Set,Anonymous,,,71.86.117.2,0,17 May 2014 16:18,17 May 2014 16:20,1,82578,1,8,1,5,42,3,,,,,,,,,,,,,,,,,,,,,1,14.932,14.932,14.938,1,1,6,1,6,6,6,,,,,,,,,,,,2,1,1,28.644,28.644,28.65,1,1,1,,1,3,1,1,5,1,5,1,5,32.725402832031,-97.32080078125,-1,
R_cNl8mD8PDrtOThr,Default Response Set,Anonymous,,,71.50.108.61,0,17 May 2014 16:18,17 May 2014 16:22,1,24299,1,54,1,5,32,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,1,3,,,,,,2,1,1,40.901,40.901,40.902,1,2,,1,1,3,2,2,3,2,2,1,4,35.479904174805,-79.180297851562,-1,
R_06s9ulWWO3EPqMB,Default Response Set,Anonymous,,,74.76.129.64,0,17 May 2014 16:23,17 May 2014 16:24,1,27434,1,3,1,5,36,3,,,,,,,,,,,,,9,9,1,9,8,9,4,9,,,,,,,,,,,,,,,,,,1,15.72,15.72,15.724,1,1,2,,,,,,2,,5,1,1,,2,5,1,5,1,5,42.749496459961,-73.595100402832,-1,
R_cO2VIhTDVAfATpX,Default Response Set,Anonymous,,,72.208.170.217,0,17 May 2014 16:21,17 May 2014 16:24,1,69483,1,38,1,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,2,1,2,1,4.754,38.975,38.982,4,1,2,,,,,,1,1,,1,2,,1,5,2,3,1,3,33.422302246094,-111.82260131836,-1,
R_38koTYNPiZJwYNT,Default Response Set,Anonymous,,,24.205.126.22,0,17 May 2014 16:27,17 May 2014 16:29,1,14012,1,4,1,3,4,5,,,,,,,,,,,,,9,9,1,9,5,9,7,9,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2.67,34.798,34.799,4,1,2,,1,1,,1,5,1,5,1,5,34.42610168457,-117.57229614258,-1,
R_dg2j3pQxjyrwN37,Default Response Set,Anonymous,,,66.190.135.39,0,17 May 2014 16:26,17 May 2014 16:30,1,97143,1,8,2,3,24,4,,,,,,,,,,,,,,,,,,,,,1,38.967,38.967,38.968,1,2,5,2,4,6,6,,,,,,,,,,,,2,1,1,37.703,37.703,37.704,1,1,1,,1,3,1,1,5,2,4,1,5,38.564697265625,-90.535697937012,-1,
R_3eDeJaPJvlOyZmZ,Default Response Set,Anonymous,,,96.36.65.191,0,17 May 2014 16:26,17 May 2014 16:30,1,86121,1,42,1,6,39,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,1,98.731,98.731,98.735,1,1,2,,,,,,1,9,,1,2,,2,2,4,1,2,3,34.949600219727,-81.932098388672,-1,
R_3wrapoWXZdSnIA5,Default Response Set,Anonymous,,,99.101.10.13,0,17 May 2014 16:30,17 May 2014 16:33,1,90036,1,5,2,5,4,4,,,,,,,,,,,,,,,,,,,,,1,11.287,11.287,11.295,1,1,6,1,5,6,6,,,,,,,1,2.724,22.011000000000000,22.017,3,1,2,,,,,,1,5,,1,2,,1,4,2,4,2,4,32.859405517578,-117.20729827881,-1,
R_8iwBCNWxxBrBeXb,Default Response Set,Anonymous,,,104.0.182.105,0,17 May 2014 16:31,17 May 2014 16:33,1,47555,1,4,1,5,21,2,,,,,,,,,,,,,3,6,4,5,3,3,7,2,,,,,,,,,,,,,,,,,,,,,,,2,1,1,18.462,18.462,18.466,1,2,,5,1,1,,1,5,1,5,1,5,42.252700805664,-84.288902282715,-1,
R_egrwioy2E6MzECV,Default Response Set,Anonymous,,,98.227.92.216,0,17 May 2014 16:41,17 May 2014 16:46,1,45875,1,8,2,2,12,4,,,,,,,,,,,,,,,,,,,,,1,23.329,23.329,23.342,1,2,6,1,3,6,6,,,,,,,,,,,,2,1,1,43.075,43.075,43.087,1,1,2,,1,3,2,1,5,1,3,1,4,41.506103515625,-87.736999511719,-1,
R_dnj7he5HZvoCThb,Default Response Set,Anonymous,,,96.228.230.223,0,17 May 2014 16:43,17 May 2014 16:48,1,65766,1,15,,5,9,1,,,,,,,,,,,,,4,4,1,4,7,6,3,7,,,,,,,,,,,,,,,,,,,,,,,2,1,1,25.995,42.622,42.626,3,2,,8,1,2,,2,4,1,2,1,3,28.085906982422,-82.762496948242,-1,
R_0wivVsJpW00bnG5,Default Response Set,Anonymous,,,70.105.224.203,0,17 May 2014 16:45,17 May 2014 16:48,1,78949,1,15,1,5,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,2,3,1,4.722,28.040000000000000,28.053,3,1,2,,,,,,2,,1,1,1,,1,5,1,4,1,5,44.801193237305,-68.777801513672,-1,
R_8kLXu1wPrMMgotf,Default Response Set,Anonymous,,,98.175.72.45,0,17 May 2014 16:49,17 May 2014 16:50,1,47376,1,4,2,4,9,4,,,,,,,,,,,,,3,3,6,2,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,1,4,,2,4,4,4,3,3,29.643295288086,-82.321403503418,-1,
R_1HagOF5hKqmZKKx,Default Response Set,Anonymous,,,107.192.218.59,0,17 May 2014 16:49,17 May 2014 16:51,1,44219,1,4,1,5,42,1,,,,,,,,,,,,,,,,,,,,,1,15.52,15.52,15.521,1,1,6,2,5,6,6,,,,,,,,,,,,,,,,,,,1,7,,1,1,,1,4,2,4,2,4,30.499801635742,-97.808197021484,-1,
R_25Fliva28sVFXal,Default Response Set,Anonymous,,,184.35.90.41,0,17 May 2014 16:50,17 May 2014 16:52,1,93546,1,43,1,5,32,3,,,,,,,,,,,,,,,,,,,,,1,12.81,12.81,12.832,1,3,5,4,2,5,5,,,,,,,,,,,,,,,,,,,1,3,,1,4,,2,4,2,2,2,4,36.072601318359,-79.791999816895,-1,
R_4SEdGRf5JtgUVF3,Default Response Set,Anonymous,,,24.151.16.23,0,17 May 2014 16:53,17 May 2014 16:55,1,37647,1,6,2,5,6,3,,,,,,,,,,,,,7,8,6,7,5,5,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,2,,1,3,3,3,2,2,41.467498779297,-73.240600585938,-1,
R_d0VwxGigLYclhHL,Default Response Set,Anonymous,,,69.176.2.72,0,17 May 2014 16:55,17 May 2014 16:57,1,50348,1,9,1,4,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,3,,,,,,,,,,,,,1,1,,1,1,,2,5,1,4,1,4,37.479293823242,-82.518798828125,-1,
R_d5nXBCBUYzTjGS1,Default Response Set,Anonymous,,,104.34.86.224,0,17 May 2014 16:58,17 May 2014 17:00,1,37291,1,14,2,5,4,2,,,,,,,,,,,,,,,,,,,,,1,6.518,6.518,6.521,1,1,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,10,,1,1,,2,5,1,5,1,5,34.155303955078,-118.54759979248,-1,
R_bjaDdoklRDPHPjn,Default Response Set,Anonymous,,,99.89.112.246,0,17 May 2014 17:00,17 May 2014 17:02,1,55909,1,34,1,3,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,1,,,,,,,,,,,,,1,4,,1,3,2,2,5,3,5,3,5,38.650100708008,-121.25340270996,-1,
R_3wpiEnGNCEcA7Hf,Default Response Set,Anonymous,,,66.41.251.115,0,17 May 2014 17:01,17 May 2014 17:03,1,35624,1,31,1,3,22,3,,,,,,,,,,,,,6,8,2,2,6,3,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,4,1,2,,1,4,2,3,3,4,44.826705932617,-93.313201904297,-1,
