year	office	state	party	name	w_g	vote_g_pct_2p	everwon	year_entered_office_1	year_departed_office_1	female	inc	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	dem_rep_oth	north	south	west	midwest	age	state_year	first_election	eligible0	eligible1	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	term_limit	in_inc_party	directorid
1990	"Governor"	"NM"	"D"	"King, Bruce"	1	0.5473753	1.0	1991	1995	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	66.0	"NM_1990"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0														0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1988	"Governor"	"WA"	"D"	"Gardner, Booth"	1	0.62212914	1.0	1985	1993	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	52.0	"WA_1988"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1990	"Governor"	"KS"	"D"	"Finney, Joan"	1	0.53291804	1.0	1991	1995	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65.0	"KS_1990"	1.0	1.0	1.0	0.0	0.0																		0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"PA"	"D"	"Singel, Mark S."	0	0.46816853	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	41.0	"PA_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1994	"Governor"	"HI"	"Oth"	"Fasi, Frank F."	0	0.4560322	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	74.0	"HI_1994"	1.0	1.0	1.0	1.0	0.0																		0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2008	"Governor"	"VT"	"I"	"Pollina, Anthony"	0	0.29045334	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	56.0	"VT_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1996	"Governor"	"UT"	"D"	"Bradley, Jim"	0	0.23718593	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	50.0	"UT_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"MD"	"D"	"Glendening, Parris N."	1	0.5021249	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	52.0	"MD_1994"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2010	"Governor"	"NH"	"R"	"Stephen, John A."	0	0.46106172	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	48.0	"NH_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006	"Governor"	"CA"	"D"	"Angelides, Phil"	0	0.41045067	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	53.0	"CA_2006"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1988	"Governor"	"UT"	"R"	"Bangerter, Norman H."	1	0.5109272	1.0	1985	1993	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	55.0	"UT_1988"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
2008	"Governor"	"NH"	"R"	"Kenney, Joseph D."	0	0.28243837	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	48.0	"NH_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2010	"Governor"	"KS"	"D"	"Holland, Tom"	0	0.33731705	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	49.0	"KS_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1992	"Governor"	"ND"	"R"	"Schafer, Edward T."	1	0.58751744	1.0	1992	2000	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	46.0	"ND_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"ME"	"R"	"Longley, James B. Jr."	0	0.24416211	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	47.0	"ME_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1990	"Governor"	"AK"	"I"	"Hickel, Walter J."	1	0.5570916	1.0	1990	1994	0.0	0.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	0.0	1.0	0.0	71.0	"AK_1990"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	
1996	"Governor"	"DE"	"R"	"Rzewnicki, Janet C."	0	0.30504808	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0		"DE_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2012	"Governor"	"NC"	"D"	"Dalton, Walter H."	0	0.44177794	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	63.0	"NC_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1997	"Governor"	"VA"	"D"	"Beyer, Donald S. Jr."	0	0.43264446	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	47.0	"VA_1997"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	
1992	"Governor"	"WA"	"D"	"Lowry, Mike"	1	0.52160263	1.0	1993	1997	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	53.0	"WA_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1986	"Governor"	"CO"	"D"	"Romer, Roy"	1	0.58656	1.0	1987	1999	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	58.0	"CO_1986"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1992	"Governor"	"UT"	"I"	"Cook, Merrill"	0	0.4428884	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	46.0	"UT_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1992	"Governor"	"VT"	"R"	"McClaughry, John"	0	0.23567082	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	55.0	"VT_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
2004	"Governor"	"NC"	"R"	"Ballantine, Patrick J."	0	0.4353363	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	39.0	"NC_2004"	1.0	1.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"TN"	"R"	"Sundquist, Don"	1	0.54854864	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	58.0	"TN_1994"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1996	"Governor"	"NH"	"R"	"Lamontagne, Ovide M."	0	0.4085799	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	39.0	"NH_1996"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1996	"Governor"	"WA"	"R"	"Craswell, Ellen"	0	0.4204405	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	64.0	"WA_1996"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0											0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2010	"Governor"	"MN"	"R"	"Emmer, Tom"	0	0.49760342	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	49.0	"MN_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1998	"Governor"	"NY"	"D"	"Vallone, Peter F."	0	0.37909228	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	64.0	"NY_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2002	"Governor"	"OR"	"R"	"Mannix, Kevin L."	0	0.4849061	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	53.0	"OR_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1990	"Governor"	"FL"	"D"	"Chiles, Lawton"	1	0.5651703	1.0	1991	1998	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	60.0	"FL_1990"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	
2002	"Governor"	"WI"	"R"	"McCallum, Scott"	0	0.4785917	0.0	2001	2003	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	52.0	"WI_2002"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
2007	"Governor"	"LA"	"D"	"Boasso, Walter J."	0	0.24464029	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	47.0	"LA_2007"	1.0	1.0	1.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1994	"Governor"	"MN"	"D"	"Marty, John"	0	0.3500688	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	38.0	"MN_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006	"Governor"	"MI"	"R"	"DeVos, Dick"	0	0.42875445	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	51.0	"MI_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"RI"	"D"	"York, Myrth"	0	0.47894874	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	48.0	"RI_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2004	"Governor"	"IN"	"D"	"Kernan, Joseph E."	0	0.46089643	0.0	2003	2005	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	"IN_2004"	1.0	1.0	1.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2006	"Governor"	"MA"	"R"	"Healey, Kerry"	0	0.38841772	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	46.0	"MA_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
2000	"Governor"	"UT"	"D"	"Orton, Bill"	0	0.43113565	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	52.0	"UT_2000"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006	"Governor"	"AL"	"D"	"Baxley, Lucy"	0	0.41984034	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	69.0	"AL_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2012	"Governor"	"WV"	"R"	"Maloney, Bill"	0	0.47481287	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	54.0	"WV_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2004	"Governor"	"WV"	"R"	"Warner, Monty"	0	0.3487186	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	49.0	"WV_2004"	1.0	1.0	1.0	1.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"NM"	"R"	"Sanchez, John A."	0	0.41303545	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	39.0	"NM_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2000	"Governor"	"WV"	"D"	"Wise, Robert Ellsworth"	1	0.51497906	1.0	2001	2005	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	52.0	"WV_2000"	1.0	1.0	1.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1996	"Governor"	"WV"	"R"	"Underwood, Cecil H."	1	0.5299222	1.0	1957	1961	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	74.0	"WV_1996"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	
2006	"Governor"	"WY"	"R"	"Hunkins, Ray"	0	0.3000785	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	67.0	"WY_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2000	"Governor"	"DE"	"R"	"Burris, John M."	0	0.40151048	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0		"DE_2000"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2000	"Governor"	"NH"	"R"	"Humphrey, Gordon J."	0	0.47309718	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	60.0	"NH_2000"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006	"Governor"	"VT"	"D"	"Parker, Scudder"	0	0.4220551	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	63.0	"VT_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2001	"Governor"	"NJ"	"R"	"Schundler, Bret"	0	0.42478836	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	42.0	"NJ_2001"	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	13.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2004	"Governor"	"VT"	"D"	"Clavell, Peter"	0	0.3925726	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	55.0	"VT_2004"	1.0	1.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2010	"Governor"	"WY"	"D"	"Petersen, Leslie"	0	0.25889117	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		"WY_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1998	"Governor"	"AK"	"R"	"Lindauer, John"	0	0.25839958	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	61.0	"AK_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1996	"Governor"	"VT"	"R"	"Gropper, John L."	0	0.24148624	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0		"VT_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1996	"Governor"	"MO"	"R"	"Kelly, Margaret"	0	0.4142704	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	61.0	"MO_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2009	"Governor"	"VA"	"D"	"Deeds, R. Creigh"	0	0.4130685	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	51.0	"VA_2009"	1.0	1.0	1.0	0.0										0.0	0.0	0.0	0.0	0.0					0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	
2005	"Governor"	"VA"	"R"	"Kilgore, Jerry W."	0	0.47069162	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	44.0	"VA_2005"	1.0	1.0	1.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	
2010	"Governor"	"AR"	"R"	"Keet, Jim"	0	0.3430063	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	61.0	"AR_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2010	"Governor"	"SD"	"D"	"Heidepriem, Scott"	0	0.384874	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	54.0	"SD_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"AR"	"D"	"Fisher, Jimmie Lou"	0	0.46968207	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	61.0	"AR_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2010	"Governor"	"ID"	"D"	"Allred, Keith"	0	0.35726386	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	46.0	"ID_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2002	"Governor"	"ID"	"D"	"Brady, Jerry M."	0	0.4257892	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	66.0	"ID_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"AL"	"R"	"James, Forrest H."	1	0.5044855	1.0	1995	1999	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	60.0	"AL_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2002	"Governor"	"NV"	"D"	"Neal, Joe"	0	0.24384749	0.0	1991	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	67.0	"NV_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1990	"Governor"	"AZ"	"R"	"Symington, Fife"	1	0.50205666	1.0	1991	1997	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	45.0	"AZ_1990"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2002	"Governor"	"FL"	"D"	"McBride, Bill"	0	0.43521324	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	57.0	"FL_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"ID"	"R"	"Batt, Phil"	1	0.54372483	1.0	1995	1999	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	67.0	"ID_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0											0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2012	"Governor"	"MO"	"R"	"Spence, David"	0	0.45043224	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	54.0	"MO_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"SD"	"R"	"Janklow, William J."	1	0.5773826	1.0	1979	1987	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	55.0	"SD_1994"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	
2006	"Governor"	"OH"	"R"	"Blackwell, J. Kenneth"	0	0.3770869	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	58.0	"OH_2006"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2010	"Governor"	"HI"	"R"	"Aiona, Duke"	0	0.4139382	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	55.0	"HI_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
