country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Macedonia"	1995	343.0	7	2	2	2	1	2	2	4	5	4	1954.048	5474.6332708	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	1996	343.0	6	2	2	1	1	2	2	4	5	4	1971.102	5499.9974266	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	1997	343.0	6	2	2	1	1	2	2	4	5	4	1984.86	5499.8958138	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	1998	343.0	7	2	2	2	1	2	2	4	5	4	1995.474	5656.437608	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	1999	343.0	6	2	2	1	1	2	2	4	5	4	2004.985	5890.3770791	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	2000	343.0	7	2	2	2	1	2	2	4	5	4	2014.512	6106.2166863	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	2001	343.0	4	1	1	2	0	2	2	4	5	4	2023.912	5854.3772275	1	1.0	1.0	2.0	2.0	6.0
"Macedonia"	2002	343.0	5	2	1	2	0	2	3	4	7	4	2030.445	5849.1716823	1	2.0	1.0	4.0	2.0	9.0
"Macedonia"	2003	343.0	6	2	1	2	1	2	3	4	7	4	2035.145	6029.3694049	1	2.0	1.0	4.0	2.0	9.0
"Macedonia"	2004	343.0	6	2	2	1	1	2	3	4	7	4	2040.085	6299.817091	1	2.0	1.0	4.0	2.0	9.0
"Macedonia"	2005	343.0	5	2	2	1	0	1	3	4	7	4	2045.262	6573.2465765	1	2.0	1.0	4.0	2.0	9.0
"Macedonia"	2006	343.0	5	2	2	1	0	0	3	4	7	4	2050.554	6881.8697301	1	2.0	1.0	4.0	2.0	9.0
"Macedonia"	2007	343.0	6	2	2	2	0	1	3	4	7	4	2055.915	7258.4165333	1	2.0	1.0	4.0	2.0	9.0
"Macedonia"	2008	343.0	7	2	2	2	1	1	3	4	7	4	2061.315	7646.1715415	1	2.0	1.0	4.0	2.0	9.0
"Macedonia"	2009	343.0	7	2	2	2	1	1	3	4	7	4	2066.718	7543.094163		2.0	1.0	4.0	2.0	9.0
"Macedonia"	2010	343.0	6	2	2	1	1	0	3	4	7	4	2072.086	7626.390178		2.0	1.0	4.0	2.0	9.0
"Croatia"	1981	344.0											4390.829							
"Croatia"	1982	344.0											4413.368							
"Croatia"	1983	344.0											4430.941							
"Croatia"	1984	344.0											4441.854							
"Croatia"	1985	344.0											4457.874							
"Croatia"	1986	344.0											4471.752							
"Croatia"	1987	344.0											4484.31							
"Croatia"	1988	344.0											4493.676							
"Croatia"	1989	344.0											4501.397							
"Croatia"	1990	344.0											4508.347	12885.077617						
"Croatia"	1991	344.0							1	4	3	3	4540.641	10348.613883	1	0.0	1.0	0.0	1.0	2.0
"Croatia"	1992	344.0	2	0	0	1	1	1	1	4	3	3	4494.013	8868.4148173	1	0.0	1.0	0.0	1.0	2.0
"Croatia"	1993	344.0	2	1	1	0	0	1	1	4	3	3	4486.066	8229.0226802	1	0.0	1.0	0.0	1.0	2.0
"Croatia"	1994	344.0	4	1	1	1	1	1	1	4	3	3	4511.187	8451.375693	1	0.0	1.0	0.0	1.0	2.0
"Croatia"	1995	344.0	2	1	0	0	1	1	1	4	3	2	4496.683	9236.3809159	1	0.0	1.0	0.0	0.0	1.0
"Croatia"	1996	344.0	7	2	1	2	2	1	1	4	3	2	4464.03	9927.5032992	1	0.0	1.0	0.0	0.0	1.0
"Croatia"	1997	344.0	8	2	2	2	2	1	1	4	3	2	4444.595	10823.38583	1	0.0	1.0	0.0	0.0	1.0
"Croatia"	1998	344.0	5	2	1	1	1	1	1	4	3	2	4420.195	11050.157605	1	0.0	1.0	0.0	0.0	1.0
"Croatia"	1999	344.0	7	2	2	2	1	1					4408.383	10896.81784	1					
"Croatia"	2000	344.0	6	1	2	2	1	1	2	4	7	4	4410.83	11320.692951	1	1.0	1.0	4.0	2.0	8.0
"Croatia"	2001	344.0	6	2	2	1	1	1	2	4	7	4	4439.11	11730.089975	1	1.0	1.0	4.0	2.0	8.0
"Croatia"	2002	344.0	7	2	2	1	2	1	2	4	7	4	4481.02	12252.864409	1	1.0	1.0	4.0	2.0	8.0
"Croatia"	2003	344.0	7	2	2	2	1	1	2	4	7	4	4497.779	12901.691582	1	1.0	1.0	4.0	2.0	8.0
"Croatia"	2004	344.0	7	2	2	2	1	1	2	4	7	4	4496.869	13439.383194	1	1.0	1.0	4.0	2.0	8.0
"Croatia"	2005	344.0	7	2	2	2	1	1	3	4	7	4	4495.904	14028.284933	1	2.0	1.0	4.0	2.0	9.0
"Croatia"	2006	344.0	8	2	2	2	2	1	3	4	7	4	4494.749	14742.382624	1	2.0	1.0	4.0	2.0	9.0
"Croatia"	2007	344.0	8	2	2	2	2	1	3	4	7	4	4493.312	15497.505306	1	2.0	1.0	4.0	2.0	9.0
"Croatia"	2008	344.0	6	2	2	0	2	1	3	4	7	4	4491.543	15851.057832	1	2.0	1.0	4.0	2.0	9.0
"Croatia"	2009	344.0	6	2	2	0	2	1	3	4	7	4	4489.409	14875.05731		2.0	1.0	4.0	2.0	9.0
"Croatia"	2010	344.0	5	2	2	0	1	2	3	4	7	4	4486.881	14672.203076		2.0	1.0	4.0	2.0	9.0
"Yugoslavia"	1981	345.0	4	1	1	0	2	1	1	4	4	1	7619.061		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1982	345.0	3	1	1	0	1	1	1	4	4	1	7645.035		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1983	345.0	4	1	2	0	1	1	1	4	4	1	7670.692		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1984	345.0	4	2	1	0	1	1	1	4	4	1	7695.799		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1985	345.0	4	2	2	0	0	1	1	4	4	1	7719.7		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1986	345.0	4	2	2	0	0	1	1	4	4	1	7739.838		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1987	345.0	5	2	2	0	1	1	1	4	4	1	7755.9		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1988	345.0	3	1	2	0	0	0	1	4	4	1	7768.886		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1989	345.0	2	1	1	0	0	1	1	4	4	1	7779.554		0	0.0	1.0	1.0	0.0	2.0
"Yugoslavia"	1990	345.0	5	2	2	1	0	1	1	4	3	2	7786.397	10612.20268	0	0.0	1.0	0.0	0.0	1.0
"Yugoslavia"	1991	345.0	1	0	0	1	0	1	1	4	3	2	7751.781	9415.9963827	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1992	345.0	1	1	0	0	0	0	1	4	3	2	7712.022	6801.5980818	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1993	345.0	1	1	0	0	0	0	1	4	1	2	7706.118	4735.0245601	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1994	345.0	4	2	1	1	0	0	1	4	1	2	7700.799	4862.2985472	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1995	345.0	1	0	1	0	0	0	1	4	1	2	7691.299	5142.9470149	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1996	345.0	4	1	1	1	1	0	1	4	1	2	7707.798	5375.3167374	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1997	345.0	2	1	1	0	0	0	1	4	2	2	7693.798	5775.1535567	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1998	345.0	0	0	0	0	0	0	1	4	2	2	7675.298	5846.0533079	0	0.0	1.0	0.0	0.0	1.0
"Serbia and Montenegro"	1999	345.0	0	0	0	0	0	0	1	4	3	2	7677.153	5198.2837221	0	0.0	1.0	0.0	0.0	1.0
"Yugoslavia, Federal Republic of"	2000	345.0	1	1	0	0	0	0	2	4	6	4	7604.335	5522.3498556	1	1.0	1.0	3.0	2.0	7.0
"Yugoslavia, Federal Republic of"	2001	345.0	5	2	2	0	1	1	2	4	6	4	7548.376	5871.2589436	1	1.0	1.0	3.0	2.0	7.0
"Yugoslavia, Federal Republic of"	2002	345.0	6	2	1	2	1	1	2	4	6	4	7544.319	6098.671038	1	1.0	1.0	3.0	2.0	7.0
"Serbia and Montenegro"	2003	345.0	3	2	1	0	0	1	2	4	6	3	7535.23	6247.093365	1	1.0	1.0	3.0	1.0	6.0
"Serbia and Montenegro"	2004	345.0	5	2	1	1	1	1	2	4	6	3	7522.56	6768.1237988	1	1.0	1.0	3.0	1.0	6.0
"Serbia and Montenegro"	2005	345.0	5	2	1	1	1	0	2	4	6	3	7502.197	7177.2389377	1	1.0	1.0	3.0	1.0	6.0
"Serbia"	2006	345.0	6	2	2	2	0	0	3	4	7	4	7476.102	7576.2835706		2.0	1.0	4.0	2.0	9.0
"Serbia"	2007	345.0	7	2	2	2	1	1	3	4	7	4	7447.093	8114.7929764		2.0	1.0	4.0	2.0	9.0
"Serbia"	2008	345.0	6	2	1	2	1	0	3	4	7	4	7413.882	8603.3097269		2.0	1.0	4.0	2.0	9.0
"Serbia"	2009	345.0	6	2	1	2	1	0	3	4	7	4	7379.339	8398.0606948		2.0	1.0	4.0	2.0	9.0
"Serbia"	2010	345.0	7	2	2	2	1	0	3	4	7	4	7344.847	8594.6972363		2.0	1.0	4.0	2.0	9.0
"Bosnia Herzegovenia"	1981	346.0											4135.743							
"Bosnia Herzegovenia"	1982	346.0											4172.693							
"Bosnia Herzegovenia"	1983	346.0											4207.275							
"Bosnia Herzegovenia"	1984	346.0											4241.401							
"Bosnia Herzegovenia"	1985	346.0											4275.355							
"Bosnia Herzegovenia"	1986	346.0											4307.685							
"Bosnia Herzegovenia"	1987	346.0											4338.977							
"Bosnia Herzegovenia"	1988	346.0											4369.894							
"Bosnia Herzegovenia"	1989	346.0											4398.322							
"Bosnia Herzegovenia"	1990	346.0											4423.646	1151.5678347						
"Bosnia Herzegovenia"	1991	346.0											4449.406	1031.7981864	0					
"Bosnia Herzegovenia"	1992	346.0		-77	-77	-77	-77	-77					4256.013	1024.1258507	0					
"Bosnia Herzegovenia"	1993	346.0		-77	-77	-77	-77	-77					3955.016	1065.4790216	0					
"Bosnia Herzegovenia"	1994	346.0		-77	-77	-77	-77	-77					3784.983	1211.8695748	0					
"Bosnia Herzegovenia"	1995	346.0		-66	-66	-66	-66	-66					3708.96	1610.4857864	0					
"Bosnia Herzegovenia"	1996	346.0		-66	-66	-66	-66	-66					3608.495	2854.2781458	0					
"Bosnia Herzegovenia"	1997	346.0		-66	-66	-66	-66	-66					3607	3653.0282724	0					
"Bosnia Herzegovenia"	1998	346.0		-66	-66	-66	-66	-66					3817.575	3988.3751938	0					
"Bosnia Herzegovenia"	1999	346.0		-66	-66	-66	-66	-66					3958.653	4296.5496821	0					
"Bosnia Herzegovenia"	2000	346.0		-66	-66	-66	-66	-66					4035.457	4403.0470411	0					
"Bosnia Herzegovenia"	2001	346.0	6	2	2	2	0	1					4111.293	4478.1181518	0					
"Bosnia Herzegovenia"	2002	346.0	6	2	2	2	0	1					4165.416	4593.2622873	0					
"Bosnia Herzegovenia"	2003	346.0	6	2	2	2	0	1					4243.181	4666.3106281	0					
"Bosnia Herzegovenia"	2004	346.0	7	2	2	2	1	1					4345.591	4625.9186391	0					
"Bosnia Herzegovenia"	2005	346.0	7	2	2	2	1	1					4430.494	4828.065757	0					
"Bosnia Herzegovenia"	2006	346.0	7	2	2	2	1	1					4498.976	5222.5283331	0					
"Bosnia Herzegovenia"	2007	346.0	6	2	2	2	0	1					4552.198	5664.9813195	0					
"Bosnia Herzegovenia"	2008	346.0	7	2	2	2	1	0					4590.31	6017.3499809	0					
"Bosnia Herzegovenia"	2009	346.0	6	2	2	2	0	1					4613.414	5881.553556						
"Bosnia Herzegovenia"	2010	346.0	6	2	2	2	0	1					4621.598	5941.9285123						
"Slovenia"	1981	349.0											1839.256							
"Slovenia"	1982	349.0											1861.252							
"Slovenia"	1983	349.0											1878.555							
"Slovenia"	1984	349.0											1896.413							
"Slovenia"	1985	349.0											1914.22							
"Slovenia"	1986	349.0											1932.129							
"Slovenia"	1987	349.0											1945.87							
"Slovenia"	1988	349.0											1961.775							
"Slovenia"	1989	349.0											1976.217							
"Slovenia"	1990	349.0											1991.21	15533.554112						
"Slovenia"	1991	349.0							3	4	7	5	1999.48	13873.741096	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1992	349.0	8	2	2	2	2	2	3	4	7	5	1999.21	13037.612912	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1993	349.0	8	2	2	2	2	2	3	4	7	5	1999.926	13807.947499	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1994	349.0	8	2	2	2	2	2	3	4	7	5	2001.036	14616.258813	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1995	349.0	8	2	2	2	2	2	3	4	7	5	2002.827	15499.753374	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1996	349.0	8	2	2	2	2	2	3	4	7	5	2007.429	16015.510056	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1997	349.0	8	2	2	2	2	2	3	4	7	5	2011.612	16792.560947	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1998	349.0	8	2	2	2	2	2	3	4	7	5	2010.807	17416.08787	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	1999	349.0	8	2	2	2	2	2	3	4	7	5	2009.653	18420.539215	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2000	349.0	7	2	2	2	1	2	3	4	7	5	2010.557	19182.237295	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2001	349.0	8	2	2	2	2	2	3	4	7	5	2011.179	19683.904498	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2002	349.0	8	2	2	2	2	2	3	4	7	5	2011.497	20431.986415	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2003	349.0	7	2	2	2	1	2	3	4	7	5	2011.604	21097.427518	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2004	349.0	7	2	2	2	1	2	3	4	7	5	2011.473	22059.053584	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2005	349.0	7	2	2	2	1	2	3	4	7	5	2011.07	22908.741956	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2006	349.0	7	2	2	2	1	2	3	4	7	5	2010.347	24328.051606	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2007	349.0	7	2	2	2	1	2	3	4	7	5	2009.245	26195.33025	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2008	349.0	8	2	2	2	2	2	3	4	7	5	2007.711	27128.934013	1	2.0	1.0	4.0	3.0	10.0
"Slovenia"	2009	349.0	8	2	2	2	2	2	3	4	7	5	2005.692	24544.446427		2.0	1.0	4.0	3.0	10.0
"Slovenia"	2010	349.0	7	2	2	2	1	2	3	4	7	5	2003.136	24901.649826		2.0	1.0	4.0	3.0	10.0
"Greece"	1981	350.0	7	2	2	1	2	2	3	4	5	5	9729.35	16554.546276	1	2.0	1.0	2.0	3.0	8.0
"Greece"	1982	350.0	6	2	2	0	2	2	3	4	5	5	9786.48	16317.783872	1	2.0	1.0	2.0	3.0	8.0
"Greece"	1983	350.0	4	2	1	0	1	2	3	4	5	5	9840.526	16001.542366	1	2.0	1.0	2.0	3.0	8.0
"Greece"	1984	350.0	5	2	2	0	1	2	3	4	5	5	9887.169	16205.328053	1	2.0	1.0	2.0	3.0	8.0
"Greece"	1985	350.0	5	2	1	0	2	2	3	4	5	5	9923.253	16552.801287	1	2.0	1.0	2.0	3.0	8.0
"Greece"	1986	350.0	5	2	1	0	2	2	3	4	7	5	9951.37	16608.092899	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1987	350.0	6	2	2	1	1	2	3	4	7	5	9974.49	16113.80548	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1988	350.0	5	2	2	0	1	2	3	4	7	5	9982.723	16957.791185	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1989	350.0	5	2	1	0	2	2	3	4	7	5	10030.765	17515.079711	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1990	350.0	6	2	2	1	1	2	3	4	7	5	10129.603	17369.182345	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1991	350.0	8	2	2	2	2	2	3	4	7	5	10250.88	17768.228481	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1992	350.0	7	2	2	2	1	2	3	4	7	5	10325.429	17764.29488	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1993	350.0	5	1	2	1	1	2	3	4	7	5	10382.995	17338.338411	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1994	350.0	5	2	2	0	1	2	3	4	7	5	10429.826	17620.098622	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1995	350.0	6	2	2	2	0	2	3	4	7	5	10457.554	17922.117089	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1996	350.0	6	2	2	1	1	2	3	4	7	5	10479.42	18329.094169	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1997	350.0	6	2	2	1	1	2	3	4	7	5	10502.372	18946.405058	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1998	350.0	8	2	2	2	2	2	3	4	7	5	10520.068	19573.871809	1	2.0	1.0	4.0	3.0	10.0
"Greece"	1999	350.0	7	2	2	2	1	2	3	4	7	5	10536.749	20208.516674	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2000	350.0	7	2	2	2	1	2	3	4	7	5	10559.11	21059.57987	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2001	350.0	6	2	2	2	0	2	3	4	7	5	10581.515	21886.518416	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2002	350.0	7	2	2	2	1	2	3	4	7	5	10603.863	22539.951781	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2003	350.0	5	2	1	2	0	2	3	4	7	5	10625.945	23998.045891	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2004	350.0	6	2	2	2	0	2	3	4	7	5	10647.529	24933.413291	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2005	350.0	6	2	2	1	1	1	3	4	7	5	10668.354	25308.156611	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2006	350.0	5	2	2	1	0	1	3	4	7	5	10688.058	26804.668739	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2007	350.0	5	2	1	1	1	1	3	4	7	5	10706.29	27597.778881	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2008	350.0	4	2	1	1	0	1	3	4	7	5	10722.816	27425.860321	1	2.0	1.0	4.0	3.0	10.0
"Greece"	2009	350.0	5	2	2	1	0	1	3	4	7	5	10737.428	26159.719383		2.0	1.0	4.0	3.0	10.0
"Greece"	2010	350.0	6	2	2	2	0	1	3	4	7	5	10749.943	25225.515906		2.0	1.0	4.0	3.0	10.0
"Cyprus"	1981	352.0	7	1	2	2	2	2	3	4	7	5	638.047	9005.3228751	0	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1982	352.0	8	2	2	2	2	2	3	4	7	5	645.323	9387.8406863	0	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1983	352.0	8	2	2	2	2	2	3	4	7	5	656.496	9740.7727223	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1984	352.0	6	1	1	2	2	2	3	4	7	5	667.97	10435.358521	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1985	352.0	8	2	2	2	2	2	3	4	7	5	679.224	10643.65898	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1986	352.0	8	2	2	2	2	2	3	4	7	5	690.425	10704.993269	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1987	352.0	7	1	2	2	2	2	3	4	7	5	701.618	11452.269119	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1988	352.0	8	2	2	2	2	2	3	4	7	5	713.026	12563.788283	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1989	352.0	8	2	2	2	2	2	3	4	7	5	726.864	13386.314615	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1990	352.0	7	1	2	2	2	2	3	4	7	5	745.055	13921.995619	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1991	352.0	5	1	2	1	1	2	3	4	7	5	766.231	13662.270373	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1992	352.0	7	2	2	2	1	2	3	4	7	5	788.474	14500.535762	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1993	352.0	6	2	2	1	1	2	3	4	7	5	809.76	13857.32741	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1994	352.0	6	2	2	1	1	2	3	4	7	5	829.209	14430.79183	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1995	352.0	5	1	2	1	1	2	3	4	7	5	847.345	15553.178377	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1996	352.0	7	2	1	2	2	2	3	4	7	5	864.299	15445.113851	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1997	352.0	7	2	2	2	1	2	3	4	7	5	879.853	15420.926238	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1998	352.0	7	2	2	2	1	2	3	4	7	5	893.734	15939.189344	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	1999	352.0	7	2	2	2	1	2	3	4	7	5	906.875	16389.457992	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2000	352.0	7	2	2	2	1	2	3	4	7	5	919.68	17074.118474	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2001	352.0	7	2	2	2	1	2	3	4	7	5	932.632	17431.412139	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2002	352.0	7	2	2	2	1	2	3	4	7	5	946.814	17567.802797	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2003	352.0	7	2	2	2	1	2	3	4	7	5	964.652	17503.327706	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2004	352.0	7	2	2	2	1	2	3	4	7	5	987.191	17985.400488	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2005	352.0	7	2	2	2	1	2	3	4	7	5	1010.74	18240.100681	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2006	352.0	7	2	2	2	1	2	3	4	7	5	1031.03	18624.432843	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2007	352.0	7	2	2	2	1	2	3	4	7	5	1048.906	19333.065568	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2008	352.0	7	2	2	2	1	2	3	4	7	5	1066.817	19724.428575	1	2.0	1.0	4.0	3.0	10.0
"Cyprus"	2009	352.0	7	2	2	2	1	2	3	4	7	5	1084.748	18875.167664		2.0	1.0	4.0	3.0	10.0
"Cyprus"	2010	352.0	7	2	2	2	1	2	3	4	7	5	1102.677	18753.763745		2.0	1.0	4.0	3.0	10.0
"Bulgaria"	1981	355.0	3	1	2	0	0	1	1	4	3	1	8869.441	5448.4435583	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1982	355.0	5	2	2	1	0	1	1	4	3	1	8892.098	5594.0120908	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1983	355.0	5	2	2	1	0	1	1	4	3	1	8910.284	5785.8362414	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1984	355.0	3	2	1	0	0	1	1	4	3	1	8928.271	5950.8420538	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1985	355.0	2	2	0	0	0	1	1	4	3	1	8943.573	6108.5787614	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1986	355.0	3	2	1	0	0	1	1	4	3	1	8958.77	6292.3084426	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1987	355.0	3	2	1	0	0	1	1	4	3	1	8971.958	6721.5815745	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1988	355.0	5	2	2	0	1	1	1	4	3	1	8982.025	7385.6549673	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1989	355.0	5	2	2	0	1	1	1	4	3	1	8990.055	7158.7001886	0	0.0	1.0	0.0	0.0	1.0
"Bulgaria"	1990	355.0	3	2	1	0	0	1	3	4	7	3	8894.028	6698.2311909	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1991	355.0	5	2	1	1	1	2	3	4	7	3	8772.368	7366.1596351	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1992	355.0	6	2	2	1	1	1	3	4	7	3	8658.506	6828.3523236	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1993	355.0	3	2	1	0	0	1	3	4	7	3	8441.872	6440.2561187	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1994	355.0	4	2	1	1	0	1	3	4	7	3	8353.335	6462.4153009	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1995	355.0	5	2	1	2	0	1	3	4	7	3	8255.811	6690.7302911	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1996	355.0	4	2	1	1	0	1	3	4	7	3	8161.026	6137.5877394	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1997	355.0	5	2	1	2	0	1	3	4	7	3	8066.057	5944.9030287	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1998	355.0	4	2	1	1	0	1	3	4	7	3	7971.774	6114.5031717	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	1999	355.0	5	2	1	2	0	1	3	4	7	3	7893.227	6212.3981934	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	2000	355.0	4	2	1	1	0	1	3	4	7	3	7818.495	6591.6200734	1	2.0	1.0	4.0	1.0	8.0
"Bulgaria"	2001	355.0	5	2	1	2	0	1	3	4	7	4	7738.416	6941.5936224	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2002	355.0	6	2	2	2	0	1	3	4	7	4	7661.799	7315.4274105	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2003	355.0	5	2	1	2	0	1	3	4	7	4	7588.399	7790.7238029	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2004	355.0	5	2	1	2	0	1	3	4	7	4	7517.973	8364.438951	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2005	355.0	6	2	1	2	1	1	3	4	7	4	7450.349	8903.995493	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2006	355.0	6	2	2	2	0	1	3	4	7	4	7385.367	9503.3882418	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2007	355.0	6	2	2	2	0	1	3	4	7	4	7322.858	10164.057035	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2008	355.0	6	2	2	1	1	1	3	4	7	4	7262.675	10779.621241	1	2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2009	355.0	6	2	1	2	1	1	3	4	7	4	7204.687	10399.025992		2.0	1.0	4.0	2.0	9.0
"Bulgaria"	2010	355.0	5	2	1	1	1	0	3	4	7	4	7148.785	10588.961425		2.0	1.0	4.0	2.0	9.0
"Moldova"	1981	359.0											4026.204							
"Moldova"	1982	359.0											4055.086							
"Moldova"	1983	359.0											4082.711							
"Moldova"	1984	359.0											4113.243							
"Moldova"	1985	359.0											4148.172							
"Moldova"	1986	359.0											4183.283							
"Moldova"	1987	359.0											4216.682							
"Moldova"	1988	359.0											4289.659							
"Moldova"	1989	359.0											4359.496							
"Moldova"	1990	359.0											4394.229							
"Moldova"	1991	359.0							2	4	5	3	4421.406		1	1.0	1.0	2.0	1.0	5.0
