RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
7285	22.0	1.0	0.0	0.0	0.33333334	0.0	0.25	0.25	0.0	0.0	0.0	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7286	29.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.75	0.0	1.0	0.6666667	0.6666667	0.0	0.6666667	0.0	0.6666667	0.0	0.25	0.0	0.0	0.0	0.0		0.0	0.44444445	0.0		4.0	
7287	22.0	1.0	1.0	0.0	0.6666667	0.5	0.75	0.75	0.0	1.0	0.6666667	1.0	1.0	0.0	0.0	0.0	0.6666667	0.75	0.33333334	0.33333334	0.0	1.0		0.0	0.5555556	0.0		4.0	
7288	60.0	1.0	1.0	0.0	0.6666667	0.25	0.5	1.0	0.6666667	0.6666667	0.0	0.0	0.0	0.6666667	0.0	0.33333334	0.0	0.25	0.0	0.0	0.0	0.0		0.0	0.6666667	0.0		4.0	
7289	54.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.5	0.6666667	1.0	0.0	0.6666667	0.0	0.6666667	0.0	0.6666667	0.0	0.75	0.0	0.0	0.0	1.0		0.5	0.44444445	0.0		4.0	
7290	70.0	1.0	1.0	0.0	0.6666667	0.5	0.5	1.0	1.0	1.0	0.6666667	1.0	1.0	0.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.6666667	0.0		4.0	
7291	57.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0	0.6666667	1.0	0.33333334	1.0		0.0	0.0	0.33333334	0.33333334	0.75	0.33333334	0.33333334	1.0	1.0		0.0	0.22222222	0.0		4.0	
7292	24.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667		0.33333334	0.6666667	0.25	1.0	0.0	0.0	0.0		0.0	0.33333334	0.0		4.0	
7293	78.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.5	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.75	1.0		0.0	1.0		0.0	0.33333334	0.0		4.0	
7294	54.0	1.0	1.0	0.0	0.6666667	0.75	0.25	0.25	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334			0.75	0.0	0.0	1.0	1.0		0.0	0.22222222	0.0		4.0	
7295	68.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.75	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0	0.33333334	0.6666667	1.0	0.0		0.0	0.0	0.0		4.0	
7296	67.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.25	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7297	42.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.25	1.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7298	29.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.25	0.33333334	0.0	0.0	0.0		0.0	0.33333334	0.0		4.0	
7299	70.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.25	0.0	0.0	1.0	1.0		0.0	0.6666667	0.0		4.0	
7300	36.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.25	0.33333334	0.0	1.0	0.0		1.0	0.44444445	0.0		4.0	
7301	68.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	0.6666667	1.0	1.0	1.0	0.6666667	0.6666667	0.0	1.0	1.0	0.75	1.0	0.6666667	0.0	0.0		0.0	0.22222222	0.0		4.0	
7302	68.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.6666667	1.0	1.0	1.0		1.0	0.0		0.6666667	0.75	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7303	42.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0				1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.75	1.0	1.0	1.0	0.0		0.0	0.22222222	0.0		4.0	
7304	40.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	0.33333334	0.0	0.0	1.0	0.33333334	0.25	0.0	0.0	1.0	1.0		0.0	0.44444445	0.0		4.0	
7305	20.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.0	1.0	1.0	0.0	0.6666667	0.33333334			0.0	0.0	0.5	0.0	0.0	0.0	0.0		0.0	0.44444445	0.0		4.0	
7306	24.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.25	0.33333334	1.0	0.0	0.6666667	0.0	0.0	0.0	0.33333334	0.33333334	0.25	0.0	0.6666667	0.0	1.0		0.0	0.44444445	0.0		4.0	
7307	21.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.25	0.0	0.0	1.0	0.0		1.0	0.5555556	0.0		4.0	
7308	19.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.5	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.6666667	0.6666667	0.25	1.0	0.6666667	1.0	1.0		1.0	0.44444445	0.0		4.0	
7309	66.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.6666667	0.25	0.0	0.0	0.0	0.0		0.0	0.0	0.0		4.0	
7310	46.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	1.0	0.25	0.6666667	0.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7311	42.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	1.0	0.0		0.0	0.22222222	0.0		4.0	
7312	44.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.25	0.33333334	0.0	1.0	1.0		0.0	0.22222222	0.0		4.0	
7313	67.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.5	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0		1.0	1.0	1.0	1.0		0.0	0.22222222	0.0		4.0	
7314	48.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.5	0.0	0.6666667	0.6666667	0.0	0.0	0.0	0.33333334	0.6666667	0.0	0.25	0.0	0.6666667	1.0	0.0		1.0	0.0	0.0		4.0	
7315	22.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		0.5	0.0	0.0	1.0	1.0		1.0	0.5555556	0.0		4.0	
7316	34.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.0	1.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.33333334	0.6666667	0.5	1.0	1.0	1.0	0.0		0.0	0.44444445	0.5		4.0	
7317	34.0	1.0	1.0	0.0	0.6666667	0.25	0.0	0.0	1.0	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	0.5	0.0	0.0	1.0	1.0		0.0	0.44444445	0.5		4.0	
7318	28.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0		0.0	0.33333334	0.0	0.0	0.0	0.0	0.33333334	0.6666667	1.0	0.0	0.0	0.0	1.0		0.0	0.44444445	0.5		4.0	
7319	24.0	0.0	0.0	0.0	0.0	0.75	0.75	0.0	1.0	1.0	0.6666667	0.0	0.0	0.33333334	1.0	0.33333334	0.6666667	0.5	0.33333334	0.33333334	0.0	0.0		0.0	0.22222222	0.0		4.0	
7320	22.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.75	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.5	0.0	0.0	1.0	0.0		0.5	0.44444445	0.0		4.0	
7321	25.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.5	1.0	1.0	1.0	1.0		0.0	0.22222222	0.0		4.0	
7322	20.0	1.0	1.0	0.0	0.6666667	0.25	0.5	1.0	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.0	0.25	1.0	1.0	1.0	1.0		1.0	0.22222222	0.0		4.0	
7323	19.0	1.0	1.0	0.0	0.6666667	0.75	0.75	1.0	0.33333334	1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.25	1.0	1.0	1.0	0.0		0.0	0.44444445	0.0		4.0	
7324	18.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.33333334	0.6666667	0.5	0.33333334	0.33333334	1.0	0.0		0.0	0.44444445	0.0		4.0	
7325	29.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.75	0.0		1.0	1.0		1.0	0.44444445	0.5		4.0	
7326	44.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.0	0.6666667	1.0	0.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.75	1.0	1.0	1.0	0.0		0.0	0.33333334	0.0		4.0	
7327	34.0	0.0	1.0	0.0	0.33333334	0.5	0.75	1.0	1.0	1.0	1.0	0.6666667	1.0	1.0	0.0	0.0	0.6666667	0.75	1.0	0.0	1.0	1.0		1.0	0.44444445	0.0		4.0	
7328	23.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.5	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.6666667	0.75	0.6666667	0.6666667	1.0	0.0		0.0	0.44444445	0.0		4.0	
7329	18.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	1.0	1.0	1.0		0.0	0.22222222	0.0		4.0	
7330	65.0	1.0	1.0	0.0	0.6666667	0.75	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.25	1.0	0.6666667	1.0	0.0		0.5	0.0	0.0		4.0	
7331	23.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.0	0.0	0.0	0.6666667	0.33333334	0.6666667	0.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0		0.5	0.22222222	0.0		4.0	
7332	25.0	0.0	0.0	0.0	0.0	0.25	0.0	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	0.33333334	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7333	60.0	0.0	0.0	0.0	0.0	0.25	0.75	0.25	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.6666667	1.0	0.5	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7334	22.0	0.0	0.0	0.0	0.0	0.25	0.75	0.0	1.0	1.0	0.0	0.0	0.0	0.6666667	0.0	0.6666667	0.0	0.5	1.0	0.6666667	0.0	1.0		0.0	0.33333334	0.0		4.0	
7335	19.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334		0.33333334	0.33333334	0.75	1.0	1.0	0.0	0.0		0.0	0.44444445	0.0		4.0	
7336	70.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.75	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7337	71.0	0.0	0.0	0.0	0.0	0.0	0.25	0.75						0.33333334	0.6666667	0.33333334	0.33333334	0.75	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7338	19.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.75	0.33333334	0.6666667	0.0	1.0		0.0	0.44444445	0.0		4.0	
7339	42.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.5	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	0.0		0.0	0.22222222	0.0		4.0	
7340	40.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	0.5	0.33333334	0.6666667	0.0	1.0		0.0	0.33333334	0.0		4.0	
7341	70.0	0.0	0.0	0.0	0.0	0.25	0.5	0.75	1.0	1.0	1.0	0.6666667	0.0	0.0	0.33333334	1.0	1.0	0.25	0.0	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7342	27.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.0	0.0		1.0	0.5555556	0.0		4.0	
7343	42.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	1.0	0.33333334	0.0	0.33333334	0.0	0.0	0.0	0.6666667	0.33333334	0.25	0.0	1.0	1.0	0.0		0.5	0.33333334	0.0		4.0	
7344	21.0	1.0	1.0	0.0	0.6666667	0.75	0.5	0.25	1.0	1.0	0.0	0.0	0.33333334	0.33333334		0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0		1.0	0.44444445	0.0		4.0	
7345	48.0	0.0	0.0	0.0	0.0	0.75	0.5	0.0	1.0	1.0	0.0	0.33333334	0.33333334	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7346	28.0	0.0	0.0	0.0	0.0	0.0	0.75	0.5	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.6666667	0.6666667	0.5	0.33333334	0.33333334	0.0	1.0		0.0	0.44444445	0.0		4.0	
7347	28.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	1.0	1.0	0.6666667	0.33333334	0.33333334	0.0	1.0	0.33333334	1.0	0.75	0.33333334	1.0	0.0	0.0		0.0	0.0	0.0		4.0	
7348	35.0	0.0	1.0	0.0	0.33333334	1.0	0.75	0.0	0.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.33333334	0.6666667	0.25	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7349	46.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	0.0	0.6666667	0.0	0.33333334	0.0	0.6666667	0.6666667	0.75		1.0	0.0	1.0		1.0	0.44444445	0.0		4.0	
7350	39.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.6666667	0.75	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7351	26.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7352	35.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.75	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0		0.5	0.22222222	0.0		4.0	
7353	67.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7354	70.0	0.0	0.0	0.0	0.0			0.25	1.0	1.0	0.0	1.0	0.0				1.0		0.0	0.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7355	31.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	1.0	0.0	0.0		0.0	0.33333334	0.0		4.0	
7356	66.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.5	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334		0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7357	42.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	1.0			0.0	0.0	1.0	0.6666667	1.0	1.0	0.75	0.0	0.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7358	26.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.75	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7359	23.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.75	1.0	1.0	0.0	1.0		0.0	0.0	0.0		4.0	
7360	30.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.25	0.0		0.0	0.0		0.0	0.22222222	0.0		4.0	
7361	38.0	0.0	1.0	0.0	0.33333334	0.75	0.25	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.75	1.0	1.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7362	79.0	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.6666667	1.0	0.0	0.0	0.0	0.6666667	0.0	0.33333334	1.0	0.5	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7363	28.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.0	1.0	1.0	0.6666667	0.0	0.0	0.6666667	1.0	1.0	1.0	0.75	1.0	1.0	0.0	1.0		0.0	0.5555556	0.0		4.0	
7364	33.0	0.0	1.0	0.0	0.33333334	0.5	0.75		1.0	1.0	1.0	1.0	0.0	0.6666667	1.0	1.0	1.0	0.75	1.0	1.0	0.0	0.0		0.0	0.0	0.0		4.0	
7365	24.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.25	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7366	33.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0	0.0	0.0		0.5	0.0	0.0		4.0	
7367	57.0	0.0	0.0	0.0	0.0	0.5	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.25	0.0	0.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7368	32.0	0.0	0.0	0.0	0.0	0.25	0.0	0.25	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	1.0	1.0	0.0	0.0		0.5	0.0	0.0		4.0	
7369	40.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0		0.0	1.0		0.5	0.22222222	0.0		4.0	
7370	42.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	1.0	0.6666667	0.0	0.6666667	0.6666667	1.0	1.0	0.0	0.75	0.0	0.0	0.0	0.0		1.0	0.6666667	0.0		4.0	
7371	23.0	0.0	0.0	0.0	0.0	0.75	0.5	0.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7372	21.0	0.0	0.0	0.0	0.0	0.25	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0		0.0	0.0		0.5	0.22222222	0.0		4.0	
7373	43.0	0.0	1.0	0.0	0.33333334	0.75	0.75	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.25	0.0	0.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7374	21.0	0.0	1.0	0.0	0.33333334	0.5	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.75	1.0		0.0	0.0		0.0	0.22222222	0.0		4.0	
7375	74.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334		0.33333334	0.6666667	0.0	0.0		0.0	0.0	0.0		4.0	
7376	52.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	1.0	0.33333334	0.6666667	0.0	1.0		0.0	0.22222222	0.0		4.0	
7377	39.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.25	0.0	0.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7378	50.0	0.0	1.0	0.0	0.33333334	1.0	0.5	0.0	0.0	1.0	0.33333334	0.0	0.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7379	20.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.33333334	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.6666667	0.0	0.5	0.33333334	0.33333334	0.0	0.0		0.0	0.33333334	0.0		4.0	
7380	46.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.33333334	0.33333334	0.25	0.0	0.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7381	50.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.33333334	0.25	1.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7382	27.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.25	1.0	0.33333334	0.0	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.25	0.0	0.0	0.0	0.0		0.0	0.0	0.0		4.0	
7383	18.0	0.0	0.0	0.0	0.0				1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.0	1.0	0.0	1.0		0.0	0.5555556	0.0		4.0	
7384	48.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.25	0.33333334	0.33333334	0.0	0.0		0.0	0.0	0.0		4.0	
7385	42.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.33333334	0.0		4.0	
7386	44.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25													0.0	1.0		1.0	0.33333334	0.0		4.0	
7387	60.0	0.0	0.0	0.0	0.0	0.0		0.25	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	0.0		4.0	
7388	75.0	0.0	0.0	0.0	0.0	0.75	1.0	0.25	1.0			0.0				0.6666667	0.6666667	0.25			0.0	1.0		0.0	0.22222222	0.0		4.0	
7389	30.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.6666667		0.6666667	0.75			0.0	0.0		0.5	0.5555556	0.0		4.0	
7390	24.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	0.0	1.0	1.0	1.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0		0.0	0.33333334	0.0		4.0	
7391	42.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222			4.0	
7392	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	0.0	1.0	0.0	0.0	0.6666667	1.0	1.0	0.25	1.0	0.6666667	0.0	1.0		0.0	0.22222222	0.0		4.0	
7393	18.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	1.0	0.0	0.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7394	68.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.6666667	0.6666667	0.0	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.5	0.33333334	0.33333334	0.0	0.0		0.0	0.22222222	0.0		4.0	
7395	37.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	1.0	0.75			0.0	0.0		0.0	0.22222222	0.0		4.0	
7396	27.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.75	1.0	1.0	0.0	1.0		0.0	0.44444445	0.0		4.0	
7397	71.0	0.0	0.0	0.0	0.0	0.25	0.75	1.0	0.0	1.0	1.0	0.6666667	0.0	0.6666667	1.0	1.0	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7398	21.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	1.0	1.0	0.0	0.0		0.5	0.44444445	0.0		4.0	
7399	37.0	0.0	0.0	0.0	0.0	0.5	0.75	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6666667	0.6666667	0.75	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
7400	21.0	0.0	0.0	0.0	0.0	0.75	0.75	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.33333334	0.0		4.0	
7401	29.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0		0.0	0.22222222	0.0		4.0	
7402	18.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.75	1.0	0.33333334	0.0	1.0		0.0	0.44444445	0.0		4.0	
7403	45.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.25	1.0	1.0	0.0	1.0		0.0	0.22222222	0.0		4.0	
