caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
17	7	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	1999	0	1	0	0	0	1	"4-Aug-93"		0	1	"155"	1	0	0	0	0	0	0		26	53	78	67.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	7600000	8.79959	307.372	86.3	85.8	117.4	30.7475	3.99061		4.57848		4.2E9	560.349	239.706	-1.48104	7.5811	1.8E9	14.7419	98.102	10.0217	5.3E8	3.7E8	54000	0	49.9826	5.852	0.114205	35.1034	866000	0.5	5500	1941	7200000	8	450462	3000000	34	1.0	-6	0	6	-6	-6	5	1	0	0	2	4	1	4	2	1	319.4	0.0	15.843658	530.0	21.311052	0.0	45.0462	30.0	5.5	0.0	7.0	21.0	13.0	61.904762	61.904762	5.5	3000.0	450.462	66.666664	100.0	0.0	66.666664	77.77778	0.0	1.0	0.0	0.0	0.0	0.0	0.0	25.0	75.0	50.0	66.666664	24.0	72.0	47.0	65.27778	23.0	69.0	44.0	63.768116	24.0	47.0	60.25641	22.0	43.0	65.15151	3.0	9.0	100.0
17	8	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	2000	0	1	0	0	1	0	"4-Aug-93"		1	0	"3089"	1	0	0	0	1	0	1	"155"	26	53	78	67.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	8100000	6.5769	328.267	85.9	85.4	108.8	31.1982	3.36429		4.09511		4.7E9	580.625	214.234	1.42391	8.3187	1.7E9	13.0547	104.069	11.1165	4.9E8	3.2E8	76000	0	48.2164	5.786	0.111134	36.4816	900000	0.5	5500	1941	7200000	8	450462	3000000	34	1.0	-6	0	4	-4	-4	6	1	0	0	2	3	2	4	2	3	319.4	0.0	15.907374	490.0	21.253895	0.0	45.0462	30.0	5.5	0.0	7.0	21.0	13.0	61.904762	61.904762	5.5	3000.0	450.462	66.666664	100.0	0.0	66.666664	77.77778	0.0	0.0	0.0	1.0	0.0	1.0	0.0	25.0	75.0	50.0	66.666664	24.0	72.0	47.0	65.27778	23.0	69.0	44.0	63.768116	24.0	47.0	60.25641	22.0	43.0	65.15151	3.0	9.0	100.0
17	9	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	2001	0	1	0	0	0	1	"4-Aug-93"		0	1	"118"	1	0	0	1	0	1	0	"3089"	26	53	78	67.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	8500000	4.33311	342.804	85.5	85.0	99.5	32.755	3.63434		5.66607		5.2E9	617.9	198.024	4.06077	8.66895	1.7E9	12.7861	105.683	11.1094	4.8E8	3.0E8	79000	2044	46.4502	5.715	0.118246	40.5351	1000000	0.5	5500	1941	7200000	8	450462	3000000	34	1.0	-4	0	4	-4	-4	7	1	0	0	2	3	2	4	2	3	319.4	0.0	15.955577	480.0	21.253895	2.044	45.0462	30.0	5.5	0.0	7.0	21.0	13.0	61.904762	61.904762	5.5	3000.0	450.462	66.666664	100.0	0.0	66.666664	77.77778	0.0	1.0	0.0	0.0	0.0	1.0	0.0	25.0	75.0	50.0	66.666664	24.0	72.0	47.0	65.27778	23.0	69.0	44.0	63.768116	24.0	47.0	60.25641	22.0	43.0	65.15151	3.0	9.0	100.0
17	10	517.0	"Rwanda"	"Rwanda (8/4/1993)"	"Arusha Accord � 4 August 1993, Aug 04 1993"	2002	0	1	0	0	0	1	"4-Aug-93"		0	1		1	0	0	0	1	0	1	"118"	26	56	78	71.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	3	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	8700000	2.79159	352.508	85.2	84.7	91.0	30.7499	3.24545				6.0E9	693.149	192.89	10.3856	13.5105	1.7E9	11.5144	111.125	11.7252	5.3E8	3.6E8	80000	59	44.684	5.646	0.128329	45.2371	1100000	0.5	5500	1941	7200000	8	450462	3000000	34	1.0	-4	0	4	-4	-4	8	1	0	0	2	3	2	4	2	3	319.4	0.0	15.978833	530.0	21.253895	0.059	45.0462	30.0	5.5	1.0	7.0	21.0	13.0	61.904762	61.904762	5.5	3000.0	450.462	66.666664	100.0	0.0	66.666664	77.77778	0.0	1.0	0.0	1.0	0.0	1.0	0.0	25.0	75.0	53.0	70.666664	24.0	72.0	50.0	69.44444	23.0	69.0	47.0	68.115944	24.0	50.0	64.10256	22.0	46.0	69.69697	3.0	9.0	100.0
18	1	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	1995	0	0	0	0	0	0	"26-Dec-94"	"FRUD"	0	0		1	0	0	0	0	0	0		9	13	27	48.15	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626537	2.1485698	27.029205	47.7		88.3	90.36244	0.49006468				1.069595501E9	1707.1545	794.4048	-5.5397654	-3.4882612	4.977239801E8	51.548794	34.25598	11.77322	1.2528E8	1.0537E8	12600	0		5.486	0.001596075	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	-7	0	7	-7	-7	18	2	1	4	2	4	2	3	2	2	34.0	0.0	13.347963	125.28	20.025557	0.0	1.8096	0.18096	1.206	0.0	3.0	9.0	6.0	66.666664	28.571428	1.206	18.096	18.096	100.0	0.0	33.333332	33.333332	55.555557	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	13.0	48.148148	9.0	30.0	13.0	43.333332	9.0	27.0	13.0	48.148148	7.0	7.0	25.925926	8.0	11.0	45.833332	0.0	0.0	0.0
18	2	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	1996	0	0	0	0	0	0	"26-Dec-94"	"FRUD"	0	0		1	0	0	0	0	0	0		9	16	27	59.26	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644434	2.8164582	27.801294	47.9		87.1	88.903694	0.49855325				1.043736475E9	1619.6173	766.5714	-6.7783704	-4.1154985	4.940046671E8	55.718433	34.64294	11.96143	1.2173E8	9.689E7	12600	0		5.339	0.001551749	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	-7	0	6	-6	-6	19	2	1	4	2	3	2	3	2	3	34.0	0.0	13.376127	121.73	20.018055	0.0	1.8096	0.18096	1.206	0.0	3.0	9.0	6.0	66.666664	28.571428	1.206	18.096	18.096	100.0	0.0	33.333332	33.333332	55.555557	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	16.0	59.25926	9.0	30.0	16.0	53.333332	9.0	27.0	16.0	59.25926	7.0	10.0	37.037037	8.0	14.0	58.333332	0.0	0.0	0.0
18	3	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	1997	0	0	0	0	0	0	"26-Dec-94"	"FRUD"	0	0		1	0	0	0	0	0	0		9	16	27	59.26	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665755	3.2549322	28.721096	48.1		86.1	89.15667	0.47650015				1.055922281E9	1586.0524	755.04584	-3.9245148	-0.7458722	5.026755617E8	52.85999	34.2146	12.99369	1.2045E8	8.546E7	12600	0	31.081	5.196	0.001502054	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	-6	0	6	-6	-6	20	2	1	4	2	3	2	3	2	3	34.0	0.0	13.408677	120.45	20.035456	0.0	1.8096	0.18096	1.206	0.0	3.0	9.0	6.0	66.666664	28.571428	1.206	18.096	18.096	100.0	0.0	33.333332	33.333332	55.555557	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	16.0	59.25926	9.0	30.0	16.0	53.333332	9.0	27.0	16.0	59.25926	7.0	10.0	37.037037	8.0	14.0	58.333332	0.0	0.0	0.0
18	4	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	1998	0	1	0	0	0	1	"26-Dec-94"	"FRUD"	0	1	"25"	1	0	0	0	0	0	0		9	19	27	70.37	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688940	3.423245	29.721312	48.3		84.9	93.89887	0.45373088				1.071820484E9	1555.753	746.4625	-3.2692807	0.099378556	5.142678894E8	49.8489			1.1499E8	8.098E7	12600	0	30.629	5.058	0.001451505	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	-6	0	6	-6	-6	21	2	1	4	2	3	2	3	2	3	34.0	0.0	13.442909	114.99	20.058254	0.0	1.8096	0.18096	1.206	0.0	3.0	9.0	7.0	77.77778	33.333332	1.206	18.096	18.096	100.0	0.0	33.333332	33.333332	55.555557	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	19.0	70.37037	9.0	30.0	19.0	63.333332	9.0	27.0	19.0	70.37037	7.0	13.0	48.148148	8.0	17.0	70.833336	0.0	0.0	0.0
18	5	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	1999	0	0	0	0	0	0	"26-Dec-94"	"FRUD"	0	0		1	0	0	0	1	0	1	"25"	9	19	27	70.37	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711573	3.2323828	30.697714	48.6		83.9	85.671974	0.43314153		7.62948		1.111234015E9	1561.6584	753.3734	-1.071001	2.179006	5.360801691E8	33.122814	33.10738		1.0819E8	7.505E7	12600	25	30.177	4.926	0.001405337	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	-6	3	1	2	2	0	2	2	4	3	2	3	7	3	7	34.0	0.0	13.475233	108.19	20.099794	0.025	1.8096	0.18096	1.206	0.0	3.0	9.0	7.0	77.77778	33.333332	1.206	18.096	18.096	100.0	0.0	33.333332	33.333332	55.555557	0.0	0.0	0.0	1.0	0.0	1.0	1.0	9.0	27.0	19.0	70.37037	9.0	30.0	19.0	63.333332	9.0	27.0	19.0	70.37037	7.0	13.0	48.148148	8.0	17.0	70.833336	0.0	0.0	0.0
18	6	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	2000	0	0	0	0	0	0	"26-Dec-94"	"FRUD"	0	0		1	0	0	0	0	0	0		9	20	27	74.07	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731930	2.8206868	31.575928	48.8		83.1	85.438416	0.43046305		9.66		1.140003277E9	1557.5305	753.1196	-2.376639	0.41621396	5.512308619E8	36.08931	32.19989	13.64915	1.0796E8	7.214E7	12600	0	29.725	4.801	0.001366251	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	2	3	1	2	2	1	2	2	4	3	2	3	7	3	7	34.0	0.0	13.50344	107.96	20.127665	0.0	1.8096	0.18096	1.206	0.0	3.0	9.0	7.0	77.77778	33.333332	1.206	18.096	18.096	100.0	0.0	33.333332	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	20.0	74.07407	9.0	30.0	20.0	66.666664	9.0	27.0	20.0	74.07407	7.0	14.0	51.851852	8.0	18.0	75.0	0.0	0.0	0.0
18	7	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	2001	0	0	0	0	0	0	"26-Dec-94"	"FRUD"	0	0		1	0	0	0	0	0	0		9	20	27	74.07	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749604	2.3860185	32.338394	49.0		81.9	83.06744	0.40173942		7.80543		1.189722057E9	1587.134	763.62646	-0.35829562	2.0477643	5.724174408E8	31.076195	35.05267	15.65246	9.586E7	5.93E7	12600	0	29.273	4.681	0.001334038	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	2	3	1	2	2	2	2	2	4	3	2	3	7	3	7	34.0	0.0	13.5273	95.86	20.165379	0.0	1.8096	0.18096	1.206	0.0	3.0	9.0	7.0	77.77778	33.333332	1.206	18.096	18.096	100.0	0.0	33.333332	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	20.0	74.07407	9.0	30.0	20.0	66.666664	9.0	27.0	20.0	74.07407	7.0	14.0	51.851852	8.0	18.0	75.0	0.0	0.0	0.0
18	8	522.0	"Djibouti"	"Djibouti (12/26/1994)"	"Accord de paix et de la reconciliation nationale , Dec 26 1994"	2002	0	0	0	0	0	0	"26-Dec-94"	"FRUD"	0	0		1	0	0	0	0	0	0		9	24	27	88.89	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765283	2.0700634	33.014797	49.2		80.9	82.32085	0.39456868		8.4476		1.240701271E9	1621.2319	772.4228	0.51612914	2.6185625	5.911220396E8	30.022427	36.06441	16.39987	1.1157E8	7.41E7	12300	0	28.821	4.562	0.001306706	0.04314064	1000		1206	381	346311	0	18096	18096	38	1.0	2	3	1	2	2	3	2	2	4	3	2	3	7	3	7	34.0	0.0	13.548001	111.57	20.197533	0.0	1.8096	0.18096	1.206	0.0	3.0	9.0	9.0	100.0	42.857143	1.206	18.096	18.096	100.0	0.0	100.0	66.666664	88.888885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	24.0	88.888885	9.0	30.0	24.0	80.0	9.0	27.0	24.0	88.888885	7.0	15.0	55.555557	8.0	21.0	87.5	0.0	0.0	0.0
