goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"NA"		"no information"	0	-3.16296433104963	0.0187818752451942	0	0	0.253135928942184	0	0	0	0	"NEW KENT COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	51
"NA"		"foreign"	0.000150811254197886	0.542164361635524	0.0252995074725137	0	1	-1.2941658150023	0	0	0	0	"NEW LONDON COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	24
"Bad"	1	"Chinese"	0.000150811254197886	0.542164361635524	0.0252995074725137	0	0	-0.893013511016691	0	0	0	0	"NEW LONDON COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	31
"Bad"	1	"Chinese"	0.000150811254197886	0.542164361635524	0.0252995074725137	1	1	-0.549168679029029	0	0	1	1	"NEW LONDON COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	37
"Good"	0	"Chinese"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	1	0.482365816933959	1	1	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	55
"Good"	0	"foreign"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-1.06493592701052	0	1	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	28
"Good"	0	"foreign"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-1.40878075899819	0	0	0	0	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	22
"Good"	0	"foreign"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-0.950320983014635	0	1	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	30
"Good"	0	"foreign"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	0	-0.893013511016691	0	1	1	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	31
"Bad"	1	"Chinese"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-1.35147328700024	0	0	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	23
"Bad"	1	"Chinese"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	0	-0.491861207031085	0	1	0	0	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	38
"Good"	0	"no information"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	1	-0.26263131903931	0	0	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	42
"Good"	0	"Chinese"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-1.06493592701052	0	0	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	28
"Good"	0	"no information"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	1	-0.377246263035197	1	0	1	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	40
"Neither"	0	"Chinese"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	1	-0.606476151026972	1	0	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	36
"Neither"	0	"foreign"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-0.549168679029029	0	0	0	0	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	37
"Good"	0	"no information"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-0.778398567020804	0	0	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	33
"Good"	0	"foreign"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	1	-0.72109109502286	0	0	1	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	34
"Good"	0	"Chinese"	0.000339309147117879	1.21496885766501	0.0253138001529932	1	1	-0.606476151026972	1	0	0	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	36
"Good"	0	"no information"	0.000339309147117879	1.21496885766501	0.0253138001529932	0	0	-0.663783623024916	1	0	1	1	"NEW YORK COUNTY-NY"	"NEW YORK"	0	0	0	0	1	0	0	35
"Good"	0	"no information"	0.00031977126949194	1.1656277970414	0.0273592536162369	1	1	0.768903176923678	0	1	0	0	"NIAGARA COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	60
"Good"	0	"Chinese"	0.000150857083745796	0.542415516565075	0.0172163850907226	0	0	-0.893013511016691	0	0	0	1	"NORFOLK COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	31
"NA"		"foreign"	0.000309162170517896	1.13756416892546	0.0274888385807794	0	1	-0.0907089030454784	0	0	0	1	"NORTHAMPTON COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	45
"Good"	0	"Chinese"	0.000309162170517896	1.13756416892546	0.0274888385807794	1	1	1.11274800891134	0	1	1	0	"NORTHAMPTON COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	66
"NA"		"Chinese"	0.000288174231106074	1.07910878168648	0.0220574030189068	0	0	-1.2941658150023	1	0	1	0	"OAKLAND COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	24
"Good"	0	"Chinese"	0.000750677241424328	1.87681501923455	0.0294396031202063	1	1	1.51390031289695	1	1	0	1	"OBION COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	73
"Good"	0	"Chinese"	1.52873772126355e-05	-1.28867632578939	0.0239162523504342	1	1	0.367750872938072	1	0	1	1	"OCEAN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	53
"Bad"	1	"Chinese"	1.52873772126355e-05	-1.28867632578939	0.0239162523504342	0	1	0.367750872938072	0	0	0	0	"OCEAN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	53
"Good"	0	"no information"	1.52873772126355e-05	-1.28867632578939	0.0239162523504342		1	-1.63801064698996	0	0	0	0	"OCEAN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	18
"Bad"	1	"Chinese"	1.52873772126355e-05	-1.28867632578939	0.0239162523504342	1	0	0.367750872938072	1	1	0	1	"OCEAN COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	53
"Good"	0	"no information"	0.000293842660611727	1.09530331892374	0.0250300520902898	1	1	1.80043767288667	1	1	1	0	"OCONTO COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	78
"NA"		"foreign"	2.01344984496436e-05	-1.07998726626637	0.0189616639149519	0	0	-0.26263131903931	0	0	0	0	"OKALOOSA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	42
"Good"	0	"foreign"	0.000155754417761667	0.568828455436566	0.0209418894426824	0	1	-1.23685834300435	1	0	0	1	"OKLAHOMA COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	25
"Good"	0	"no information"	0.000155754417761667	0.568828455436566	0.0209418894426824	0	1	0.596980760929847	0	0	0	0	"OKLAHOMA COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	57
"Good"	0	"no information"	0.000155754417761667	0.568828455436566	0.0209418894426824	1	1	-0.434553735033141	1	1	1	1	"OKLAHOMA COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	39
"NA"		"Chinese"	0.000155754417761667	0.568828455436566	0.0209418894426824	0	1	-0.0907089030454784	1	0	0	0	"OKLAHOMA COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	45
"Good"	0	"no information"	0.000155754417761667	0.568828455436566	0.0209418894426824	0	0	-0.893013511016691	1	0	0	1	"OKLAHOMA COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	31
"Bad"	1	"Chinese"	1.54142581888247e-05	-1.28249472608745	0.0162466281310212	0	1		0	1	0	0	"OLDHAM COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	
"Good"	0	"Chinese"	1.54142581888247e-05	-1.28249472608745	0.0162466281310212	1	1	1.57120778489489	0	0	0	1	"OLDHAM COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	74
"Neither"	0	"Chinese"	0.000313978494623656	1.15042130380432	0.0211397849462366	1	1	1.28467042490517	1	0	1	0	"ONEIDA COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	69
"NA"		"foreign"	0.000236945073570378	0.916494369382652	0.0212247285271195	1	1	1.22736295290723	0	0	0	0	"ONONDAGA COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	68
"Good"	0	"foreign"	5.90410657449104e-05	-0.227007050387981	0.0187750589068815	0	1	-0.835706039018748	0	0	0	0	"ONSLOW COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	32
"Good"	0	"Chinese"	0.000122406125858736	0.369895755450493	0.0202995416710834	1	1	0.425058344936016	1	0	0	1	"ORANGE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	54
"Good"	0	"no information"	0.000122406125858736	0.369895755450493	0.0202995416710834	1	1	1.17005548090928	0	1	0	1	"ORANGE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	67
"Good"	0	"foreign"	0.000122406125858736	0.369895755450493	0.0202995416710834	0	1	0.654288232927791	1	0	0	0	"ORANGE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	58
"Good"	0	"no information"	0.000122406125858736	0.369895755450493	0.0202995416710834	0	0	-0.319938791037254	0	0	0	0	"ORANGE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	41
"Bad"	1	"Chinese"	0.000122406125858736	0.369895755450493	0.0202995416710834	0	0	1.22736295290723	0	0	1	0	"ORANGE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	68
"NA"		"Chinese"	0.000122406125858736	0.369895755450493	0.0202995416710834	0	0	-0.549168679029029	0	0	0	1	"ORANGE COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	37
"Good"	0	"no information"	2.09606824177138e-05	-1.04908407686952	0.0240993505293737	0	0	-0.893013511016691	0	0	0	1	"ORANGE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	31
"NA"		"Chinese"	2.09606824177138e-05	-1.04908407686952	0.0240993505293737	0	0	-1.35147328700024	0	0	0	0	"ORANGE COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	23
"NA"		"Chinese"	3.53721861425924e-05	-0.639012868489398	0.0227655390013724	0	0	-1.12224339900847	0	0	0	1	"ORANGE COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	27
"Good"	0	"no information"	6.88473627488104e-05	-0.102031538349555	0.0202755483295247	0	0	-1.40878075899819	1	0	1	0	"ORANGE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	22
"Good"	0	"no information"	6.88473627488104e-05	-0.102031538349555	0.0202755483295247	1	1	0.425058344936016	1	0	1	0	"ORANGE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	54
"Bad"	1	"Chinese"	6.88473627488104e-05	-0.102031538349555	0.0202755483295247	1	1	-0.434553735033141	1	0	1	1	"ORANGE COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	39
"NA"		"foreign"	6.15989548710657e-05	-0.192566156288427	0.027116373258867	0	1	1.51390031289695	0	1	1	0	"ORLEANS PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	73
"Good"	0	"no information"	6.15989548710657e-05	-0.192566156288427	0.027116373258867	0	0	-0.606476151026972	0	0	0	1	"ORLEANS PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	36
"Bad"	1	"Chinese"	8.35299768204314e-05	0.0558934893015013	0.0256019378954622	0	0	0.711595704925735	1	0	1	0	"OSAGE COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	59
"Bad"	1	"Chinese"	6.17297287287071e-06	-1.92523918741631	0.0251270860790202	0	0	0.539673288931903	0	0	0	1	"OSCEOLA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	56
"Good"	0	"foreign"	6.17297287287071e-06	-1.92523918741631	0.0251270860790202	1	1	-0.319938791037254	0	1	1	1	"OSCEOLA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	41
"Neither"	0	"foreign"	5.45167093714223e-05	-0.291629852884103	0.0211524832361119	0	1	0.195828456944241	0	0	0	0	"OTERO COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	50
"Good"	0	"foreign"	0.000271472200889429	1.02948352610073	0.0179921773142112	1	1	-1.35147328700024	0	1	0	1	"OTTAWA COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	23
"NA"		"Chinese"	0.000364257256687536	1.27401714809395	0.0192373363688105	1	1	0.596980760929847	0	1	1	1	"OZAUKEE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	57
"Bad"	1	"Chinese"	5.41190577098923e-05	-0.297555706115684	0.0240569754194051	1	0	0.310443400940128	0	0	0	1	"PALM BEACH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	52
"Good"	0	"foreign"	5.41190577098923e-05	-0.297555706115684	0.0240569754194051	0	1	-1.06493592701052	0	1	0	1	"PALM BEACH COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	28
"Good"	0	"no information"	1.2050394750848e-05	-1.46414525902756	0.0230283043688706	1	1	1.74313020088872	0	1	0	0	"PASCO COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	77
"NA"		"no information"	1.2050394750848e-05	-1.46414525902756	0.0230283043688706	1	1	-1.46608823099613	0	0	0	0	"PASCO COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	21
"Neither"	0	"foreign"	1.2050394750848e-05	-1.46414525902756	0.0230283043688706	1	1	0.367750872938072	1	1	0	0	"PASCO COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	53
"Bad"	1	"foreign"	1.2050394750848e-05	-1.46414525902756	0.0230283043688706	1	1	1.74313020088872	1	0	1	0	"PASCO COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	77
"Neither"	0	"no information"	1.2050394750848e-05	-1.46414525902756	0.0230283043688706	1	0	0.195828456944241	0	0	0	0	"PASCO COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	50
"Bad"	1	"foreign"	5.02146677044365e-05	-0.358083751559653	0.0276682819051445	1	1	0.94082559291751	1	0	1	1	"PASQUOTANK COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	63
"Good"	0	"Chinese"	0.000262274033304888	1.00084223316026	0.0297426582843364	1	1	-1.63801064698996	0	0	0	0	"PASSAIC COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	18
"Bad"	1	"foreign"	0.000262274033304888	1.00084223316026	0.0297426582843364	1	0	-1.52339570299407	0	1	0	0	"PASSAIC COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	20
"NA"		"no information"	0.000262274033304888	1.00084223316026	0.0297426582843364	0	1	0.768903176923678	0	0	0	0	"PASSAIC COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	60
"Neither"	0	"foreign"	2.47371675943105e-05	-0.920766801461103	0.0180828695114409	1	1	2.25889744887022	0	0	0	1	"PAYNE COUNTY-OK"	"OKLAHOMA"	0	0	0	0	0	0	0	86
"Good"	0	"Chinese"	0.000107573149741824	0.263520999998892	0.0139845094664372	0	1	0.0239060409504092	0	0	0	0	"PHELPS COUNTY-NE"	"NEBRASKA"	0	0	0	0	0	0	0	47
"Good"	0	"no information"	8.48516244939207e-05	0.0687485735701465	0.0307175640310774	1	1	-1.23685834300435	1	0	0	1	"PHILADELPHIA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	25
"Bad"	1	"Chinese"	8.48516244939207e-05	0.0687485735701465	0.0307175640310774	0	0	-1.06493592701052	0	0	0	1	"PHILADELPHIA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	28
"Good"	0	"no information"	8.48516244939207e-05	0.0687485735701465	0.0307175640310774	0	0	-0.205323847041366	0	0	0	1	"PHILADELPHIA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	43
"Good"	0	"foreign"	8.48516244939207e-05	0.0687485735701465	0.0307175640310774	0	0	-1.52339570299407	1	0	0	0	"PHILADELPHIA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	20
"Neither"	0	"Chinese"	8.48516244939207e-05	0.0687485735701465	0.0307175640310774	0	0	0.253135928942184	0	0	0	0	"PHILADELPHIA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	51
"NA"		"Chinese"	8.48516244939207e-05	0.0687485735701465	0.0307175640310774	1		-0.893013511016691	0	0	0	0	"PHILADELPHIA COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	31
"Good"	0	"foreign"	0.000320483848435792	1.16747942439283	0.0224996096671077	0	1	0.081213512948353	0	0	1	0	"PICKENS COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	48
"Good"	0	"Chinese"	0.000320483848435792	1.16747942439283	0.0224996096671077	1	1	-0.377246263035197	1	1	1	1	"PICKENS COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	40
"Neither"	0	"Chinese"	7.62357367391896e-05	-0.0188434074101475	0.0228489393826885	1	1	0.253135928942184	0	0	0	1	"PIMA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	0	0	51
"Good"	0	"foreign"	7.62357367391896e-05	-0.0188434074101475	0.0228489393826885	0	0	-0.950320983014635	1	0	1	1	"PIMA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	0	0	30
"Bad"	1	"Chinese"	7.62357367391896e-05	-0.0188434074101475	0.0228489393826885	1	1	1.28467042490517	0	0	0	1	"PIMA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	0	0	69
"Bad"	1	"Chinese"	5.5799635091443e-05	-0.27279276717296	0.0221945680634473	1	0	-0.377246263035197	0	1	1	0	"PINELLAS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	40
"Good"	0	"no information"	5.5799635091443e-05	-0.27279276717296	0.0221945680634473	1	1	0.482365816933959	0	0	0	0	"PINELLAS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	55
"Good"	0	"foreign"	5.5799635091443e-05	-0.27279276717296	0.0221945680634473	1	1	0.998133064915454	0	1	0	1	"PINELLAS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	64
"Good"	0	"no information"	5.5799635091443e-05	-0.27279276717296	0.0221945680634473	1	0	-0.606476151026972	0	0	0	0	"PINELLAS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	36
"Neither"	0	"no information"	5.5799635091443e-05	-0.27279276717296	0.0221945680634473	0	0	-1.06493592701052	0	0	0	0	"PINELLAS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	28
"Bad"	1	"Chinese"	5.5799635091443e-05	-0.27279276717296	0.0221945680634473	1	1	0.883518120919566	1	1	0	0	"PINELLAS COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	62
"Good"	0	"foreign"	0.000353731871241599	1.2496114977325	0.0224780525452616	1	0	-1.63801064698996	0	0	0	0	"PITTSYLVANIA COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	18
"Bad"	1	"Chinese"	0.000353731871241599	1.2496114977325	0.0224780525452616	1	0	0.654288232927791	0	1	1	0	"PITTSYLVANIA COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	58
"Good"	0	"foreign"	6.65972279569835e-05	-0.129102300019657	0.021265826831224	0	1	0.998133064915454	1	0	1	0	"PLACER COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	64
"Bad"	1	"foreign"	6.65972279569835e-05	-0.129102300019657	0.021265826831224	1	0	-1.17955087100641	0	0	0	0	"PLACER COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	26
"NA"		"no information"	6.65972279569835e-05	-0.129102300019657	0.021265826831224	0	1	0.768903176923678	1	1	0	1	"PLACER COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	60
"Bad"	1	"Chinese"	0.000213109264164155	0.828510741798836	0.01890583614942	1	1	0.081213512948353	1	1	1	0	"PLATTE COUNTY-NE"	"NEBRASKA"	0	0	0	0	0	0	0	48
"Good"	0	"foreign"	7.64117062734011e-05	-0.0169595544753818	0.0205547489875449	1	1	0.711595704925735	0	1	0	1	"PLYMOUTH COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	59
"Neither"	0	"Chinese"	7.64117062734011e-05	-0.0169595544753818	0.0205547489875449	0	1	0.0239060409504092	0	0	0	0	"PLYMOUTH COUNTY-MA"	"MASSACHUSETTS"	0	0	0	0	0	0	0	47
"Neither"	0	"Chinese"	2.61501449025676e-05	-0.877401091599754	0.0247180399081976	1	1	1.11274800891134	0	1	1	1	"POLK COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	66
"Neither"	0	"no information"	2.61501449025676e-05	-0.877401091599754	0.0247180399081976	0	0	-1.35147328700024	0	1	1	0	"POLK COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	23
"Good"	0	"foreign"	0.000744143910961563	1.86951997653282	0.0220331305810793	0	1	-0.0334014310475346	0	0	0	0	"PONTOTOC COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	46
"Neither"	0	"no information"	0.000160221845632414	0.592216387544574	0.0265783392389462	0	1	0.94082559291751	0	1	0	0	"PORTAGE COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	63
"Good"	0	"Chinese"	0.000160221845632414	0.592216387544574	0.0265783392389462	0	1	-1.2941658150023	1	1	0	0	"PORTAGE COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	24
"Good"	0	"foreign"	3.20269880752848e-05	-0.717858067623841	0.0178070053698583	1	1	0.768903176923678	0	1	0	0	"POTTAWATTAMIE COUNTY-IA"	"IOWA"	0	0	0	0	0	0	0	60
"Bad"	1	"foreign"	0.000147780824617001	0.525387413046833	0.0155744569054695	0	0	-0.491861207031085	0	0	0	0	"POTTER COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	38
"Good"	0	"foreign"	0	-3.16296433104963	0.0171238985409011	0	1	-1.40878075899819	1	0	0	1	"POWHATAN COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	22
"NA"		"no information"	0	-3.16296433104963	0.0171238985409011	1	0	0.596980760929847	1	0	0	1	"POWHATAN COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	57
"NA"		"foreign"	9.89516621130578e-06	-1.60541451037967	0.0237890790348915	0	0	0.654288232927791	0	0	0	0	"PRINCE GEORGE'S COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	58
"Good"	0	"foreign"	9.89516621130578e-06	-1.60541451037967	0.0237890790348915	1	0	0.367750872938072	0	0	0	0	"PRINCE GEORGE'S COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	53
"Good"	0	"no information"	9.89516621130578e-06	-1.60541451037967	0.0237890790348915	1	0	-0.663783623024916	1	1	1	0	"PRINCE GEORGE'S COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	35
"NA"		"Chinese"	9.89516621130578e-06	-1.60541451037967	0.0237890790348915	0	0	-0.606476151026972	0	0	0	0	"PRINCE GEORGE'S COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	36
"Good"	0	"foreign"	9.89516621130578e-06	-1.60541451037967	0.0237890790348915	1	1	-0.72109109502286	1	1	1	0	"PRINCE GEORGE'S COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	34
"Good"	0	"Chinese"	9.89516621130578e-06	-1.60541451037967	0.0237890790348915	0	0	0.195828456944241	0	0	0	0	"PRINCE GEORGE'S COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	50
"NA"		"Chinese"	4.74531346856764e-05	-0.403702863097926	0.0225667443302054	1	0	2.02966756087844	1	0	0	0	"QUEENS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	82
"Neither"	0	"Chinese"	4.74531346856764e-05	-0.403702863097926	0.0225667443302054	1	1	1.68582272889078	1	0	0	1	"QUEENS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	76
"NA"		"no information"	4.74531346856764e-05	-0.403702863097926	0.0225667443302054	0	0	-1.46608823099613	0	0	0	0	"QUEENS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	21
"Good"	0	"no information"	4.74531346856764e-05	-0.403702863097926	0.0225667443302054	0	0	-0.377246263035197	1	0	1	1	"QUEENS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	40
"Good"	0	"foreign"	4.74531346856764e-05	-0.403702863097926	0.0225667443302054	1	0	-0.0907089030454784	0	0	0	0	"QUEENS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	45
"Neither"	0	"foreign"	4.74531346856764e-05	-0.403702863097926	0.0225667443302054	1	0	-0.319938791037254	0	0	0	0	"QUEENS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	41
"Good"	0	"no information"	4.74531346856764e-05	-0.403702863097926	0.0225667443302054	0	0	-0.606476151026972	1	0	0	0	"QUEENS COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	36
"Good"	0	"Chinese"	0.00027680951404552	1.04566410981333	0.026112364158294	0	0	-1.12224339900847	0	0	0	0	"RACINE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	27
"Good"	0	"foreign"	0.00027680951404552	1.04566410981333	0.026112364158294	0	1	0.367750872938072	0	1	0	0	"RACINE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	53
"Good"	0	"no information"	0.000169103177095625	0.636855690846532	0.0189358392813672	0	1	-1.23685834300435	0	0	0	1	"RAMSEY COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	25
"Good"	0	"no information"	0.000169103177095625	0.636855690846532	0.0189358392813672	0	0	-1.58070317499202	0	0	0	0	"RAMSEY COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	19
"Good"	0	"foreign"	0.000169103177095625	0.636855690846532	0.0189358392813672	0	0	-1.46608823099613	0	1	1	0	"RAMSEY COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	21
"NA"		"no information"	0.000169103177095625	0.636855690846532	0.0189358392813672	0	0	0.310443400940128	0	0	0	1	"RAMSEY COUNTY-MN"	"MINNESOTA"	0	0	0	0	0	0	0	52
"Good"	0	"no information"	0.000121758188238159	0.36552093954223	0.0222513089005236	0	1	-1.17955087100641	1	0	0	1	"RANDOLPH COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	26
"Good"	0	"no information"	3.35482658901361e-05	-0.681078508983327	0.0198672830601386	1	0	-0.606476151026972	0	1	0	0	"RANKIN COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	36
"Good"	0	"foreign"	8.11151460696592e-05	0.0318828125963517	0.0216702232538405	0	1	0.367750872938072	0	0	0	1	"RENSSELAER COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	53
"NA"		"foreign"	0.000205411356783094	0.79799820622957	0.0239756135637227	0	1	0.425058344936016	0	0	1	0	"RICHLAND COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	54
"Good"	0	"Chinese"	0.000205411356783094	0.79799820622957	0.0239756135637227	1	1	-1.2941658150023	0	1	0	0	"RICHLAND COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	24
