ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
11732	2	0	1	1	10	10	1	0
11735		NaN	NaN	0	16	26	3	1
11735		NaN	NaN	0	16	26	3	1
11735		NaN	NaN	0	16	26	3	1
11735		NaN	NaN	0	16	26	3	1
11735		NaN	NaN	1	16	26	3	1
11736	2	0	3	0	17	28	7	8
11736	2	0	3	0	17	28	7	8
11736	2	0	3	0	17	28	7	8
11736	2	0	3	0	17	28	7	8
11736	2	0	3	0	17	28	7	8
11737	1	0	2	0	7	11	3	1
11737	1	0	2	0	7	11	3	1
11737	1	0	2	0	7	11	3	1
11737	1	0	2	0	7	11	3	1
11738	2	0	1	0	24	31	1	0
11738	2	0	1	1	24	31	1	0
11738	2	0	1	0	24	31	1	0
11738	2	0	1	1	24	31	1	0
11738	2	0	1	0	24	31	1	0
11739	1	0	3	0	20	36	0	0
11739	1	0	3	0	20	36	0	0
11739	1	0	3	0	20	36	0	0
11739	1	0	3	0	20	36	0	0
11739	1	0	3	0	20	36	0	0
11741	2	0	1	1	6	5	0	0
11741	2	0	1	0	6	5	0	0
11741	2	0	1	0	6	5	0	0
11741	2	0	1	0	6	5	0	0
11741	2	0	1	0	6	5	0	0
11743	2	0	1	0	22	37	5	5
11743	2	0	1	0	22	37	5	5
11743	2	0	1	1	22	37	5	5
11743	2	0	1	0	22	37	5	5
11743	2	0	1	0	22	37	5	5
11750	2	1	2	0	7	10	3	4
11750	2	1	2	0	7	10	3	4
11751	2	1	3	0	10	13	1	0
11751	2	1	3	0	10	13	1	0
11751	2	1	3	0	10	13	1	0
11751	2	1	3	0	10	13	1	0
11751	2	1	3	0	10	13	1	0
11753	1	0	2	0	13	17	2	0
11753	1	0	2	0	13	17	2	0
11753	1	0	2	0	13	17	2	0
11753	1	0	2	0	13	17	2	0
11753	1	0	2	0	13	17	2	0
11754	2	0	1	0	9	21	4	0
11754	2	0	1	0	9	21	4	0
11754	2	0	1	0	9	21	4	0
11754	2	0	1	0	9	21	4	0
11754	2	0	1	0	9	21	4	0
11755	2	0	0	0	10	14	3	3
11755	2	0	0	0	10	14	3	3
11755	2	0	0	0	10	14	3	3
11755	2	0	0	0	10	14	3	3
11755	2	0	0	0	10	14	3	3
11756	1	0	NaN	0	8	7	1	0
11756	1	0	NaN	0	8	7	1	0
11759	0	0	3	1	15	21	2	0
11759	0	0	3	0	15	21	2	0
11759	0	0	3	0	15	21	2	0
11759	0	0	3	0	15	21	2	0
11759	0	0	3	0	15	21	2	0
11760	3	0	1	0	16	34	2	1
11760	3	0	1	0	16	34	2	1
11760	3	0	1	0	16	34	2	1
11760	3	0	1	0	16	34	2	1
11760	3	0	1	0	16	34	2	1
11766	1	0	1	0	15	19	3	4
11766	1	0	1	0	15	19	3	4
11766	1	0	1	0	15	19	3	4
11766	1	0	1	0	15	19	3	4
11766	1	0	1	0	15	19	3	4
11767	2	0	1	0	6	5	1	0
11767	2	0	1	1	6	5	1	0
11767	2	0	1	0	6	5	1	0
11769	0	0	3	1	10	15	2	0
11769	0	0	3	0	10	15	2	0
11769	0	0	3	1	10	15	2	0
11769	0	0	3	0	10	15	2	0
11769	0	0	3	0	10	15	2	0
11774	1	0	1	0	21	42	2	0
11774	1	0	1	0	21	42	2	0
11774	1	0	1	0	21	42	2	0
11774	1	0	1	0	21	42	2	0
11774	1	0	1	0	21	42	2	0
11775	3	1	1	1	11	24	2	0
11775	3	1	1	1	11	24	2	0
11775	3	1	1	0	11	24	2	0
11775	3	1	1	1	11	24	2	0
11775	3	1	1	1	11	24	2	0
11780	3	1	2	1	24	36	2	1
11780	3	1	2	1	24	36	2	1
11780	3	1	2	1	24	36	2	1
11780	3	1	2	1	24	36	2	1
11784	1	0	0	0	4	3	0	0
11784	1	0	0	0	4	3	0	0
11784	1	0	0	0	4	3	0	0
11786	2	0	1	0	10	12	0	0
11786	2	0	1	0	10	12	0	0
11786	2	0	1	0	10	12	0	0
11786	2	0	1	0	10	12	0	0
11788	2	0	1	0	18	28	4	5
11788	2	0	1	0	18	28	4	5
11788	2	0	1	0	18	28	4	5
11788	2	0	1	0	18	28	4	5
11788	2	0	1	0	18	28	4	5
11789	0	0	0	0	6	5	0	0
11789	0	0	0	0	6	5	0	0
11789	0	0	0	0	6	5	0	0
11789	0	0	0	0	6	5	0	0
11789	0	0	0	0	6	5	0	0
11791	3	0	2	0	4	3	0	0
11791	3	0	2	0	4	3	0	0
11791	3	0	2	0	4	3	0	0
11792	2	0	2	0	13	34	1	0
11792	2	0	2	0	13	34	1	0
11792	2	0	2	1	13	34	1	0
11792	2	0	2	0	13	34	1	0
11796	0	0	3	0	15	15	1	2
11796	0	0	3	0	15	15	1	2
11796	0	0	3	0	15	15	1	2
11796	0	0	3	1	15	15	1	2
11796	0	0	3	0	15	15	1	2
11799	0	0	0	0	23	33	4	2
11799	0	0	0	0	23	33	4	2
11799	0	0	0	0	23	33	4	2
11799	0	0	0	0	23	33	4	2
11799	0	0	0	0	23	33	4	2
11800	1	0	2	0	13	18	1	0
11800	1	0	2	0	13	18	1	0
11800	1	0	2	1	13	18	1	0
11800	1	0	2	0	13	18	1	0
11800	1	0	2	0	13	18	1	0
11801	2	0	3	0	16	28	0	0
11801	2	0	3	0	16	28	0	0
11801	2	0	3	0	16	28	0	0
11801	2	0	3	0	16	28	0	0
11801	2	0	3	0	16	28	0	0
11803	3	0	1	0	10	10	4	0
11803	3	0	1	0	10	10	4	0
11803	3	0	1	0	10	10	4	0
11803	3	0	1	0	10	10	4	0
11803	3	0	1	0	10	10	4	0
11813	1	0	2	0	10	19	2	1
11813	1	0	2	0	10	19	2	1
11813	1	0	2	0	10	19	2	1
11813	1	0	2	0	10	19	2	1
11813	1	0	2	0	10	19	2	1
11820		NaN	NaN	0	16	28	2	1
11820		NaN	NaN	1	16	28	2	1
11820		NaN	NaN	0	16	28	2	1
11820		NaN	NaN	1	16	28	2	1
11820		NaN	NaN	0	16	28	2	1
11823	0	0	0	0	6	5	0	0
11823	0	0	0	0	6	5	0	0
11823	0	0	0	0	6	5	0	0
11823	0	0	0	0	6	5	0	0
11823	0	0	0	0	6	5	0	0
11824	0	0	NaN	0	2	1	1	0
11825	1	0	1	0	14	20	3	3
11825	1	0	1	0	14	20	3	3
11825	1	0	1	0	14	20	3	3
11825	1	0	1	0	14	20	3	3
11825	1	0	1	0	14	20	3	3
11826	2	0	2	0	5	4	0	0
11826	2	0	2	0	5	4	0	0
11826	2	0	2	0	5	4	0	0
11826	2	0	2	0	5	4	0	0
11827	1	NaN	0	0	10	22	2	0
11827	1	NaN	0	0	10	22	2	0
11827	1	NaN	0	0	10	22	2	0
11827	1	NaN	0	0	10	22	2	0
11827	1	NaN	0	0	10	22	2	0
11830	1	0	1	0	7	6	0	0
11830	1	0	1	0	7	6	0	0
11830	1	0	1	0	7	6	0	0
11830	1	0	1	0	7	6	0	0
11830	1	0	1	0	7	6	0	0
11834	1	0	0	0	9	11	1	0
11834	1	0	0	0	9	11	1	0
11834	1	0	0	0	9	11	1	0
11834	1	0	0	0	9	11	1	0
11835	1	0	0	1	18	29	4	4
11835	1	0	0	0	18	29	4	4
11835	1	0	0	0	18	29	4	4
11835	1	0	0	0	18	29	4	4
11835	1	0	0	0	18	29	4	4
11838	2	0	2	0	10	13	0	0
11838	2	0	2	0	10	13	0	0
11838	2	0	2	0	10	13	0	0
11838	2	0	2	0	10	13	0	0
11838	2	0	2	0	10	13	0	0
11840	1	0	0	0	11	16	0	0
11840	1	0	0	0	11	16	0	0
11840	1	0	0	1	11	16	0	0
11840	1	0	0	0	11	16	0	0
11840	1	0	0	0	11	16	0	0
11845	2	0	1	0	16	30	2	0
11845	2	0	1	0	16	30	2	0
11845	2	0	1	0	16	30	2	0
11845	2	0	1	0	16	30	2	0
11850	3	1	NaN	0	11	12	1	0
11850	3	1	NaN	1	11	12	1	0
11850	3	1	NaN	0	11	12	1	0
11850	3	1	NaN	0	11	12	1	0
11850	3	1	NaN	0	11	12	1	0
11853	0	0	3	0	15	23	2	0
11853	0	0	3	0	15	23	2	0
11853	0	0	3	0	15	23	2	0
11853	0	0	3	1	15	23	2	0
11853	0	0	3	0	15	23	2	0
11856	3	1	3	0	9	17	2	1
11856	3	1	3	1	9	17	2	1
11856	3	1	3	0	9	17	2	1
11856	3	1	3	0	9	17	2	1
11856	3	1	3	0	9	17	2	1
11857	2	0	0	0	10	18	3	4
11857	2	0	0	0	10	18	3	4
11857	2	0	0	0	10	18	3	4
11857	2	0	0	0	10	18	3	4
11857	2	0	0	0	10	18	3	4
11859	1	0	1	0	11	12	4	1
11859	1	0	1	0	11	12	4	1
11859	1	0	1	1	11	12	4	1
11859	1	0	1	0	11	12	4	1
11859	1	0	1	0	11	12	4	1
11867	1	0	0	1	7	8	0	0
11867	1	0	0	0	7	8	0	0
11872	2	0	1	0	18	25	3	1
11872	2	0	1	0	18	25	3	1
11872	2	0	1	0	18	25	3	1
11872	2	0	1	0	18	25	3	1
11872	2	0	1	0	18	25	3	1
11874	2	0	3	0	16	27	2	0
11874	2	0	3	0	16	27	2	0
11874	2	0	3	0	16	27	2	0
11874	2	0	3	0	16	27	2	0
11874	2	0	3	1	16	27	2	0
11876	1	1	1	0	14	22	1	0
11876	1	1	1	0	14	22	1	0
11876	1	1	1	0	14	22	1	0
11876	1	1	1	0	14	22	1	0
11881	2	0	0	0	7	10	3	0
11883	1	0	2	0	8	10	3	1
11883	1	0	2	0	8	10	3	1
11883	1	0	2	0	8	10	3	1
11883	1	0	2	0	8	10	3	1
11883	1	0	2	0	8	10	3	1
11884	2	0	3	0	14	28	4	1
11884	2	0	3	0	14	28	4	1
11884	2	0	3	1	14	28	4	1
11884	2	0	3	1	14	28	4	1
11884	2	0	3	0	14	28	4	1
11887	2	0	3	0	9	14	1	0
11887	2	0	3	0	9	14	1	0
11887	2	0	3	0	9	14	1	0
11887	2	0	3	1	9	14	1	0
11889		NaN	NaN	0	3	2	0	0
11889		NaN	NaN	0	3	2	0	0
11891	1	0	3	0	17	21	2	3
11891	1	0	3	0	17	21	2	3
11891	1	0	3	0	17	21	2	3
11891	1	0	3	0	17	21	2	3
11899	1	0	2	0	18	25	1	1
11899	1	0	2	0	18	25	1	1
11899	1	0	2	0	18	25	1	1
11899	1	0	2	0	18	25	1	1
11899	1	0	2	1	18	25	1	1
11903	1	1	3	1	10	10	0	0
11903	1	1	3	0	10	10	0	0
11903	1	1	3	0	10	10	0	0
11903	1	1	3	1	10	10	0	0
11903	1	1	3	0	10	10	0	0
11907	1	0	2	0	6	5	0	0
11907	1	0	2	1	6	5	0	0
11907	1	0	2	0	6	5	0	0
11907	1	0	2	0	6	5	0	0
11907	1	0	2	0	6	5	0	0
11908	3	0	2	0	9	10	1	0
11908	3	0	2	1	9	10	1	0
11908	3	0	2	0	9	10	1	0
11908	3	0	2	0	9	10	1	0
11908	3	0	2	0	9	10	1	0
11910	2	0	1	0	17	22	3	3
11910	2	0	1	0	17	22	3	3
11910	2	0	1	0	17	22	3	3
11910	2	0	1	0	17	22	3	3
11910	2	0	1	0	17	22	3	3
11911	1	0	2	0	13	19	1	0
11911	1	0	2	0	13	19	1	0
11911	1	0	2	0	13	19	1	0
11911	1	0	2	0	13	19	1	0
11911	1	0	2	0	13	19	1	0
11916	1	0	1	0	13	25	3	0
11916	1	0	1	0	13	25	3	0
11916	1	0	1	0	13	25	3	0
11916	1	0	1	0	13	25	3	0
11916	1	0	1	0	13	25	3	0
11931	2	0	0	0	11	16	3	0
11931	2	0	0	0	11	16	3	0
11931	2	0	0	0	11	16	3	0
11931	2	0	0	0	11	16	3	0
11931	2	0	0	0	11	16	3	0
11938	2	0	1	1	11	15	1	0
11938	2	0	1	0	11	15	1	0
11938	2	0	1	0	11	15	1	0
11938	2	0	1	0	11	15	1	0
11938	2	0	1	0	11	15	1	0
11941	0	0	0	0	6	9	1	0
11953	1	0	2	0	12	21	3	4
11953	1	0	2	0	12	21	3	4
11953	1	0	2	0	12	21	3	4
11953	1	0	2	0	12	21	3	4
11953	1	0	2	0	12	21	3	4
11956	2	1	2	1	12	17	1	0
11956	2	1	2	0	12	17	1	0
11956	2	1	2	1	12	17	1	0
11956	2	1	2	0	12	17	1	0
11960	2	0	2	0	7	9	1	0
11962	1	0	0	0	9	12	0	0
11962	1	0	0	0	9	12	0	0
11962	1	0	0	0	9	12	0	0
11962	1	0	0	0	9	12	0	0
11962	1	0	0	0	9	12	0	0
11966	2	0	3	0	10	24	1	0
11966	2	0	3	0	10	24	1	0
11966	2	0	3	0	10	24	1	0
11966	2	0	3	0	10	24	1	0
11966	2	0	3	0	10	24	1	0
11967	0	1	1	0	22	45	3	2
11967	0	1	1	0	22	45	3	2
11967	0	1	1	0	22	45	3	2
11967	0	1	1	0	22	45	3	2
11967	0	1	1	0	22	45	3	2
11968	3	0	2	0	10	13	0	0
11968	3	0	2	0	10	13	0	0
11968	3	0	2	0	10	13	0	0
11968	3	0	2	0	10	13	0	0
11970	2	1	3	0	5	6	1	0
11970	2	1	3	0	5	6	1	0
11972	2	0	0	0	10	15	1	0
11972	2	0	0	0	10	15	1	0
11972	2	0	0	0	10	15	1	0
11972	2	0	0	0	10	15	1	0
11972	2	0	0	0	10	15	1	0
11974	3	0	1	0	15	21	2	1
11974	3	0	1	0	15	21	2	1
11974	3	0	1	0	15	21	2	1
11974	3	0	1	0	15	21	2	1
11974	3	0	1	0	15	21	2	1
11975	2	0	0	0	8	10	3	0
11975	2	0	0	0	8	10	3	0
11975	2	0	0	0	8	10	3	0
11975	2	0	0	0	8	10	3	0
11975	2	0	0	0	8	10	3	0
11980	1	1	2	0	13	19	2	0
11980	1	1	2	0	13	19	2	0
11980	1	1	2	0	13	19	2	0
11980	1	1	2	0	13	19	2	0
11980	1	1	2	0	13	19	2	0
11981	1	0	1	1	20	30	1	0
11981	1	0	1	1	20	30	1	0
11981	1	0	1	0	20	30	1	0
11981	1	0	1	0	20	30	1	0
11981	1	0	1	1	20	30	1	0
11982	1	1	NaN	1	12	22	5	7
11982	1	1	NaN	1	12	22	5	7
11982	1	1	NaN	0	12	22	5	7
11982	1	1	NaN	1	12	22	5	7
11982	1	1	NaN	1	12	22	5	7
11983	3	0	0	0	15	24	1	1
11983	3	0	0	0	15	24	1	1
11983	3	0	0	0	15	24	1	1
11983	3	0	0	0	15	24	1	1
11983	3	0	0	0	15	24	1	1
11985	1	0	0	0	17	25	4	4
11985	1	0	0	0	17	25	4	4
11985	1	0	0	0	17	25	4	4
11985	1	0	0	0	17	25	4	4
11985	1	0	0	0	17	25	4	4
11988	3	0	2	1	15	32	3	0
11988	3	0	2	0	15	32	3	0
11988	3	0	2	0	15	32	3	0
11988	3	0	2	1	15	32	3	0
11988	3	0	2	1	15	32	3	0
11989	1	0	2	0	9	16	1	0
11989	1	0	2	0	9	16	1	0
11989	1	0	2	0	9	16	1	0
11989	1	0	2	0	9	16	1	0
11990	2	1	0	0	11	14	1	0
11990	2	1	0	0	11	14	1	0
11990	2	1	0	1	11	14	1	0
11990	2	1	0	0	11	14	1	0
11990	2	1	0	0	11	14	1	0
11994	0	1	1	0	14	21	3	2
11994	0	1	1	1	14	21	3	2
11994	0	1	1	0	14	21	3	2
11994	0	1	1	0	14	21	3	2
11994	0	1	1	0	14	21	3	2
11999	1	0	3	0	23	39	0	0
11999	1	0	3	0	23	39	0	0
11999	1	0	3	0	23	39	0	0
11999	1	0	3	0	23	39	0	0
11999	1	0	3	0	23	39	0	0
12007	3	1	0	1	7	15	3	1
12007	3	1	0	0	7	15	3	1
12007	3	1	0	1	7	15	3	1
12007	3	1	0	0	7	15	3	1
12007	3	1	0	1	7	15	3	1
12009	2	0	2	0	17	23	4	5
12009	2	0	2	1	17	23	4	5
12009	2	0	2	0	17	23	4	5
12009	2	0	2	0	17	23	4	5
12009	2	0	2	0	17	23	4	5
12013	2	1	3	0	8	8	0	0
12013	2	1	3	0	8	8	0	0
12013	2	1	3	1	8	8	0	0
12013	2	1	3	0	8	8	0	0
12015	2	0	2	0	6	9	5	0
12015	2	0	2	0	6	9	5	0
12024	3	1	3	0	15	28	1	0
12024	3	1	3	0	15	28	1	0
12024	3	1	3	1	15	28	1	0
12024	3	1	3	1	15	28	1	0
12024	3	1	3	1	15	28	1	0
12028		NaN	NaN	0	11	12	0	0
12028		NaN	NaN	0	11	12	0	0
12028		NaN	NaN	0	11	12	0	0
12028		NaN	NaN	0	11	12	0	0
12028		NaN	NaN	0	11	12	0	0
12029	1	0	2	0	6	5	2	0
12029	1	0	2	0	6	5	2	0
12029	1	0	2	0	6	5	2	0
12029	1	0	2	0	6	5	2	0
12029	1	0	2	0	6	5	2	0
12030	1	0	3	0	6	5	1	0
12030	1	0	3	0	6	5	1	0
12030	1	0	3	0	6	5	1	0
12030	1	0	3	0	6	5	1	0
12030	1	0	3	0	6	5	1	0
12031	2	0	1	0	13	25	4	5
12031	2	0	1	0	13	25	4	5
12031	2	0	1	0	13	25	4	5
12031	2	0	1	0	13	25	4	5
12031	2	0	1	0	13	25	4	5
12035	1	0	3	0	13	22	3	1
12035	1	0	3	0	13	22	3	1
12035	1	0	3	0	13	22	3	1
12035	1	0	3	0	13	22	3	1
12036	0	0	0	0	7	11	0	0
12036	0	0	0	0	7	11	0	0
12036	0	0	0	0	7	11	0	0
12042	1	0	2	0	16	21	2	1
12042	1	0	2	0	16	21	2	1
12042	1	0	2	0	16	21	2	1
12042	1	0	2	0	16	21	2	1
12042	1	0	2	0	16	21	2	1
12046	1	0	2	0	11	11	1	0
12046	1	0	2	0	11	11	1	0
12046	1	0	2	0	11	11	1	0
12046	1	0	2	0	11	11	1	0
12046	1	0	2	0	11	11	1	0
12055	2	1	0	0	9	10	2	0
12055	2	1	0	0	9	10	2	0
12055	2	1	0	1	9	10	2	0
12055	2	1	0	1	9	10	2	0
12055	2	1	0	0	9	10	2	0
12057	2	1	1	1	12	18	2	1
12057	2	1	1	1	12	18	2	1
12057	2	1	1	0	12	18	2	1
12057	2	1	1	0	12	18	2	1
12059	1	0	1	0	15	39	5	6
12059	1	0	1	0	15	39	5	6
12059	1	0	1	0	15	39	5	6
12059	1	0	1	0	15	39	5	6
12059	1	0	1	0	15	39	5	6
12060	3	1	3	0	9	16	3	4
12060	3	1	3	0	9	16	3	4
12060	3	1	3	0	9	16	3	4
12061	1	0	1	0	11	22	4	5
12061	1	0	1	0	11	22	4	5
12061	1	0	1	0	11	22	4	5
12061	1	0	1	0	11	22	4	5
12061	1	0	1	0	11	22	4	5
12062	1	1	3	0	12	17	1	0
12062	1	1	3	0	12	17	1	0
12062	1	1	3	0	12	17	1	0
12062	1	1	3	0	12	17	1	0
12062	1	1	3	0	12	17	1	0
12067	1	0	2	0	13	26	2	0
12067	1	0	2	1	13	26	2	0
12067	1	0	2	0	13	26	2	0
12067	1	0	2	0	13	26	2	0
12067	1	0	2	0	13	26	2	0
12075	1	0	2	0	16	29	1	0
12075	1	0	2	0	16	29	1	0
12075	1	0	2	0	16	29	1	0
12075	1	0	2	0	16	29	1	0
12076	2	0	1	0	5	6	1	0
12077	0	0	0	0	7	9	2	0
12077	0	0	0	0	7	9	2	0
12077	0	0	0	0	7	9	2	0
12077	0	0	0	0	7	9	2	0
12078	2	0	3	0	17	40	3	1
12078	2	0	3	0	17	40	3	1
12078	2	0	3	0	17	40	3	1
12078	2	0	3	0	17	40	3	1
12078	2	0	3	1	17	40	3	1
12079	1	0	2	0	15	20	0	0
12079	1	0	2	0	15	20	0	0
12079	1	0	2	0	15	20	0	0
12079	1	0	2	0	15	20	0	0
12079	1	0	2	0	15	20	0	0
12082	2	0	1	0	11	12	3	1
12082	2	0	1	0	11	12	3	1
12082	2	0	1	0	11	12	3	1
12082	2	0	1	0	11	12	3	1
12082	2	0	1	0	11	12	3	1
12089	2	1	3	0	2	1	0	0
12103	2	0	1	0	6	14	4	5
12105	1	0	0	0	15	24	2	0
12105	1	0	0	0	15	24	2	0
12105	1	0	0	0	15	24	2	0
12105	1	0	0	0	15	24	2	0
12105	1	0	0	0	15	24	2	0
12108	2	1	2	0	14	17	2	1
12108	2	1	2	0	14	17	2	1
12108	2	1	2	0	14	17	2	1
12108	2	1	2	1	14	17	2	1
12108	2	1	2	0	14	17	2	1
12115	3	0	0	0	10	16	2	0
12115	3	0	0	0	10	16	2	0
12115	3	0	0	0	10	16	2	0
12115	3	0	0	0	10	16	2	0
12115	3	0	0	0	10	16	2	0
12124	2	1	3	1	17	24	4	5
12124	2	1	3	0	17	24	4	5
12124	2	1	3	0	17	24	4	5
12124	2	1	3	0	17	24	4	5
12124	2	1	3	0	17	24	4	5
12128	1	0	0	0	21	51	4	1
12128	1	0	0	0	21	51	4	1
12128	1	0	0	0	21	51	4	1
12128	1	0	0	0	21	51	4	1
12128	1	0	0	0	21	51	4	1
12130	2	0	0	1	16	15	2	0
12130	2	0	0	0	16	15	2	0
12130	2	0	0	0	16	15	2	0
12130	2	0	0	0	16	15	2	0
12130	2	0	0	0	16	15	2	0
12135	1	0	0	0	8	13	0	0
12135	1	0	0	0	8	13	0	0
12135	1	0	0	0	8	13	0	0
12135	1	0	0	0	8	13	0	0
12135	1	0	0	0	8	13	0	0
12136	1	0	1	0	9	10	4	3
12136	1	0	1	0	9	10	4	3
12136	1	0	1	0	9	10	4	3
12136	1	0	1	0	9	10	4	3
12136	1	0	1	0	9	10	4	3
12137	0	0	0	0	6	5	0	0
12137	0	0	0	0	6	5	0	0
12137	0	0	0	0	6	5	0	0
12137	0	0	0	0	6	5	0	0
12137	0	0	0	0	6	5	0	0
12138	1	0	1	0	11	13	1	1
12138	1	0	1	0	11	13	1	1
12138	1	0	1	0	11	13	1	1
12138	1	0	1	0	11	13	1	1
12138	1	0	1	0	11	13	1	1
12139	2	0	2	0	11	17	3	4
12139	2	0	2	0	11	17	3	4
12139	2	0	2	0	11	17	3	4
12139	2	0	2	0	11	17	3	4
12139	2	0	2	0	11	17	3	4
12140	1	0	0	0	6	8	1	0
12140	1	0	0	0	6	8	1	0
12140	1	0	0	0	6	8	1	0
12143	2	0	2	0	6	5	0	0
12143	2	0	2	0	6	5	0	0
12143	2	0	2	0	6	5	0	0
12143	2	0	2	0	6	5	0	0
12143	2	0	2	0	6	5	0	0
12152	1	0	2	0	10	11	1	0
12152	1	0	2	0	10	11	1	0
12152	1	0	2	0	10	11	1	0
12152	1	0	2	0	10	11	1	0
12152	1	0	2	0	10	11	1	0
12156	3	1	3	1	11	10	1	0
12156	3	1	3	0	11	10	1	0
12156	3	1	3	1	11	10	1	0
12156	3	1	3	0	11	10	1	0
12156	3	1	3	1	11	10	1	0
12157	3	1	NaN	0	21	32	1	0
12157	3	1	NaN	0	21	32	1	0
12157	3	1	NaN	0	21	32	1	0
12157	3	1	NaN	0	21	32	1	0
12157	3	1	NaN	0	21	32	1	0
12159	1	0	3	0	15	16	2	0
12159	1	0	3	0	15	16	2	0
12159	1	0	3	0	15	16	2	0
12159	1	0	3	0	15	16	2	0
12159	1	0	3	0	15	16	2	0
12161	1	0	3	0	9	13	1	0
12161	1	0	3	0	9	13	1	0
12161	1	0	3	0	9	13	1	0
12162	1	0	2	1	19	27	2	1
12162	1	0	2	1	19	27	2	1
12162	1	0	2	0	19	27	2	1
12162	1	0	2	0	19	27	2	1
12162	1	0	2	0	19	27	2	1
12165	3	1	2	0	11	10	2	1
12165	3	1	2	0	11	10	2	1
12165	3	1	2	0	11	10	2	1
12165	3	1	2	0	11	10	2	1
12165	3	1	2	0	11	10	2	1
12172	2	0	2	0	11	15	1	0
12172	2	0	2	0	11	15	1	0
12172	2	0	2	0	11	15	1	0
12172	2	0	2	0	11	15	1	0
12172	2	0	2	0	11	15	1	0
12174	2	1	1	0	13	24	3	0
12174	2	1	1	0	13	24	3	0
12174	2	1	1	0	13	24	3	0
12174	2	1	1	0	13	24	3	0
12174	2	1	1	1	13	24	3	0
12180	1	0	2	0	11	17	0	0
12180	1	0	2	0	11	17	0	0
12180	1	0	2	0	11	17	0	0
12180	1	0	2	1	11	17	0	0
12180	1	0	2	0	11	17	0	0
12182	1	0	2	0	10	12	1	0
12182	1	0	2	0	10	12	1	0
12182	1	0	2	0	10	12	1	0
12182	1	0	2	0	10	12	1	0
12182	1	0	2	0	10	12	1	0
12183	2	0	1	0	9	11	0	0
12183	2	0	1	0	9	11	0	0
12183	2	0	1	0	9	11	0	0
12183	2	0	1	0	9	11	0	0
12183	2	0	1	0	9	11	0	0
12184	2	0	1	0	12	19	1	0
12184	2	0	1	0	12	19	1	0
12184	2	0	1	0	12	19	1	0
12184	2	0	1	0	12	19	1	0
12184	2	0	1	1	12	19	1	0
12185	3	1	2	0	16	20	2	0
12185	3	1	2	0	16	20	2	0
12185	3	1	2	1	16	20	2	0
12185	3	1	2	0	16	20	2	0
12185	3	1	2	1	16	20	2	0
12187	3	0	2	0	19	30	6	3
12187	3	0	2	1	19	30	6	3
12187	3	0	2	0	19	30	6	3
12187	3	0	2	1	19	30	6	3
12187	3	0	2	0	19	30	6	3
12188	2	0	2	0	22	39	2	0
12188	2	0	2	0	22	39	2	0
12188	2	0	2	0	22	39	2	0
12188	2	0	2	0	22	39	2	0
12188	2	0	2	1	22	39	2	0
12191	2	0	2	0	18	28	4	0
12191	2	0	2	0	18	28	4	0
12191	2	0	2	0	18	28	4	0
12191	2	0	2	0	18	28	4	0
12191	2	0	2	0	18	28	4	0
12198	2	0	2	0	9	11	7	3
12198	2	0	2	0	9	11	7	3
12198	2	0	2	0	9	11	7	3
12198	2	0	2	0	9	11	7	3
12198	2	0	2	0	9	11	7	3
12199	1	0	1	0	9	9	2	3
12199	1	0	1	0	9	9	2	3
12199	1	0	1	0	9	9	2	3
12199	1	0	1	0	9	9	2	3
12199	1	0	1	0	9	9	2	3
12204	1	0	0	0	19	30	3	2
12204	1	0	0	0	19	30	3	2
12204	1	0	0	0	19	30	3	2
12204	1	0	0	0	19	30	3	2
12204	1	0	0	0	19	30	3	2
12207	3	0	2	0	11	15	4	5
12207	3	0	2	0	11	15	4	5
12207	3	0	2	0	11	15	4	5
12207	3	0	2	1	11	15	4	5
12207	3	0	2	0	11	15	4	5
12208	2	0	3	0	20	31	2	1
12208	2	0	3	0	20	31	2	1
12208	2	0	3	0	20	31	2	1
12208	2	0	3	1	20	31	2	1
12208	2	0	3	0	20	31	2	1
12216	2	1	3	0	6	7	0	0
12216	2	1	3	1	6	7	0	0
12226	2	0	3	0	19	26	1	0
12226	2	0	3	0	19	26	1	0
12226	2	0	3	0	19	26	1	0
12226	2	0	3	0	19	26	1	0
12226	2	0	3	0	19	26	1	0
12233	2	0	2	0	11	12	0	0
12233	2	0	2	0	11	12	0	0
12233	2	0	2	0	11	12	0	0
12233	2	0	2	0	11	12	0	0
12233	2	0	2	0	11	12	0	0
12242	1	0	3	1	3	2	1	1
12242	1	0	3	0	3	2	1	1
12249	2	0	2	0	10	13	1	0
12249	2	0	2	0	10	13	1	0
12249	2	0	2	0	10	13	1	0
12249	2	0	2	0	10	13	1	0
12249	2	0	2	0	10	13	1	0
12252	2	0	3	0	4	3	0	0
12252	2	0	3	0	4	3	0	0
12252	2	0	3	0	4	3	0	0
12254	2	0	3	0	9	14	1	0
12254	2	0	3	0	9	14	1	0
12254	2	0	3	0	9	14	1	0
12254	2	0	3	1	9	14	1	0
12256	2	0	1	0	17	20	0	0
12256	2	0	1	0	17	20	0	0
12256	2	0	1	0	17	20	0	0
12256	2	0	1	1	17	20	0	0
12256	2	0	1	1	17	20	0	0
12257	3	0	2	0	9	12	2	1
12257	3	0	2	1	9	12	2	1
12257	3	0	2	0	9	12	2	1
12257	3	0	2	0	9	12	2	1
12257	3	0	2	0	9	12	2	1
