""	"responseID"	"text"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"category"	"subcategory"	"topic"
"1252"	6411	"disagreements between friends/family"	0	1	0	0	0	0	0	0	0	1	1	0	0	0	3	31	311
"1253"	7080	"political arguments with friends"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1254"	7917	"Feud between friends and friends due to conflicting views"	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	31	311
"1255"	8277	"Disagreements with friends and coworkers about political canidates"	0	1	0	0	1	0	0	0	0	1	0	1	0	0	3	31	311
"1256"	8501	"Disagreements with friends"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1257"	8730	"Disagreements between friends"	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	31	311
"1258"	2174	"friends have opposite views from mine and everyone gets very sensitive if the topic is brought up at all"	0	1	1	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1259"	4102	"disagreements with close friend"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1260"	4317	"disagreements with friends"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1261"	6041	"one sided disagreements with friends on who, what and why we should vote"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1262"	6534	"Disagreements with friends"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1263"	6881	"Fighting with friends"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1264"	8706	"disagreements with friends"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1265"	8368	"tension with my friends"	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	31	311
"1266"	6456	"Disagree with most of families opinions"	0	1	0	0	1	0	0	1	0	0	1	0	0	0	3	31	311
"1267"	1168	"Most of the people I work with are liberal and they often ask me what I believe (I'm conservative).  It's awkward and I avoid it."	0	0	1	1	0	0	0	1	0	0	0	1	0	0	3	31	311
"1268"	1926	"When the majority of people I interact with disagree with my opinion."	0	1	1	0	1	0	0	1	0	0	0	0	0	1	3	31	311
"1269"	1185	"arguing with family about politcs"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1270"	6715	"My family pressuring me to vote for thier party."	0	0	1	0	0	1	0	0	0	0	1	0	0	0	3	31	311
"1271"	3821	"listening to my husband"	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	31	311
"1272"	4350	"hard, bad feeling from my family due to we support different parties"	0	1	0	1	1	0	0	0	0	0	1	0	0	0	3	31	311
"1273"	6141	"my husband being a democrat and I am a republican"	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3	31	311
"1274"	2686	"arguments with others"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1275"	8871	"Dealing with someone, usually to my detriment, that is trying to stay on the good side of a certain group so that they can keep their office."	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	31	311
"1276"	2819	"Meeting family members who have opposite political views."	0	0	1	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1277"	4082	"Discussing poliitics with Republicans that only vote republican"	0	0	1	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1278"	7108	"Getting along with people that are conservatives"	0	0	1	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1279"	1584	"family political discussions"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	31	311
"1280"	5237	"causes argument/disagreement with my family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1281"	5600	"Disagreements between me and my family on political issues."	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1282"	7045	"Disagreements with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1283"	6615	"i cant talk to my brother this time of year. hes voting for the other guy and gets upset when i bring it up. "	0	1	1	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1284"	3619	"Arguing with people about who to vote for"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1285"	4345	"Disagreeing with parent"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1286"	4415	"political discussions with closed minded people"	0	0	1	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1287"	5820	"Disagreement with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1288"	1991	"disagreements between myself and my classmates"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1289"	2261	"Arguments with family members"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1290"	3503	"arguing with my spouse over who we each are voting for"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1291"	3517	"Disagreeing with parents"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1292"	3902	"disagreements with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1293"	4475	"Disagreements with people"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1294"	5257	"Diagreements with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1295"	5596	"disagreeing with coworkers"	0	1	0	0	1	0	0	0	0	0	0	1	0	0	3	31	311
"1296"	6351	"Disagreements with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1297"	6513	"disagreeing with others"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1298"	7202	"Getting into arguments with others"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1299"	7490	"Arguments with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1300"	7521	"disagreements with others"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1301"	8122	"Disagreements with acquaintences"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1302"	8737	"disagreements with people I know"	0	1	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1303"	8757	"Disagreements with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1304"	9031	"Disagreement with coworkers"	0	1	0	0	1	0	0	0	0	0	0	1	0	0	3	31	311
"1305"	9928	"Disagreements with family members"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1306"	6858	"Talking to my family about politics."	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1307"	7282	"Discussing it with neighbors or co-workers"	0	0	0	0	1	0	0	0	0	0	0	1	1	0	3	31	311
"1308"	7926	"Talking to my neighbor about politics."	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	31	311
"1309"	2825	"My father is conservative and I'm very liberal"	0	1	1	1	0	0	0	0	0	0	1	0	0	0	3	31	311
"1310"	7006	"losing friends over different viewpoints"	0	1	0	0	0	1	0	0	0	1	0	0	0	0	3	31	311
"1311"	7223	"When people don't understand my point of view"	0	0	1	0	0	0	0	1	0	0	0	0	0	1	3	31	311
"1312"	3900	"When people think I am not very bright if I have a certain opinion."	0	0	1	0	0	0	0	1	0	0	0	0	0	1	3	31	311
"1313"	3923	"Being judged by others"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	3	31	311
"1314"	5342	"Dealing with politics in the office."	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	31	311
"1315"	3489	"People make assumptions based on my political beliefs"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	3	31	311
"1316"	2215	"People getting upset with me because I will not vote."	0	0	0	0	0	1	0	0	0	0	0	0	0	1	3	31	311
"1317"	8727	"When someone tries to force their political views on you."	0	0	0	0	0	1	0	0	0	0	0	0	0	1	3	31	311
"1318"	6218	"Being unable to have reasoned discussions with others"	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1319"	2504	"it is sucking up a lot of the tv time, which my roommate does not like so he is irritable"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	312
"1320"	1606	"family"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	312
