pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1097991098	5.0	3.0	29.0	1.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1097991098	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991098	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991098	8.0	2.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991098	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097991114	1.0	1.0	15.0	0.0	0.0	1.0	0.0						"Venstre"
1097991114	2.0	4.0	27.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991114	3.0	1.0	16.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991114	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991114	5.0	2.0	11.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991114	6.0	2.0	9.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991114	7.0	1.0	7.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991114	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991114	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991153	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097991153	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991153	3.0	3.0	5.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991153	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991153	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991153	6.0	3.0	2.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991153	7.0	2.0	1.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991153	8.0	3.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991153	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991162	1.0	3.0	15.0	0.0	1.0	0.0	0.0						"Venstre"
1097991162	2.0	4.0	50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991162	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991162	4.0	2.0	0.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991162	5.0	1.0	0.0	0.0	0.0	0.0	1.0						"Socialistisk Folkeparti"
1097991162	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991162	7.0	2.0	0.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1097991162	8.0	2.0	5.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1097991162	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991210	1.0	5.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097991210	2.0	5.0	29.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991210	3.0	4.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991210	4.0	3.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991210	5.0	2.0	5.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1097991210	6.0	4.0	8.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097991210	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991210	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991210	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991275	1.0	3.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1097991275	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991275	3.0	2.0	24.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991275	4.0	5.0	12.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991275	5.0	2.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991275	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991275	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991275	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991275	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991302	1.0	2.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097991302	2.0	5.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991302	3.0	2.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991302	4.0	4.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991302	5.0	1.0	7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991302	6.0	1.0	7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991302	7.0	1.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991302	8.0	1.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991302	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991335	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097991335	2.0	5.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991335	3.0	3.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991335	4.0	4.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991335	5.0	4.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991335	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991335	7.0	2.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991335	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991335	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097991389	1.0	5.0	27.0	0.0	0.0	1.0	0.0						"Venstre"
1097991389	2.0	5.0	28.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991389	3.0	5.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991389	4.0	5.0	17.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1097991389	5.0	4.0	11.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991389	6.0	2.0	1.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991389	7.0	3.0	1.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991389	8.0	3.0	9.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991389	9.0	3.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991515	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097991515	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991515	3.0	3.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991515	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991515	5.0	4.0	15.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097991515	6.0	2.0	8.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097991515	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991515	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991515	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991576	1.0	4.0	25.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097991576	2.0	5.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097991576	3.0	3.0	14.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097991576	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097991576	5.0	4.0	12.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097991576	6.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097991576	7.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097991576	8.0	4.0	8.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097991576	9.0		0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097991711	1.0	3.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1097991711	2.0	5.0	21.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991711	3.0	1.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991711	4.0	5.0	14.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991711	5.0	4.0	13.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991711	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991711	7.0	1.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991711	8.0	3.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991711	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991737	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097991737	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991737	3.0	3.0	18.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991737	4.0	5.0	7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991737	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991737	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991737	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991737	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991737	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991965	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1097991965	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991965	3.0	2.0	5.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991965	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991965	5.0	4.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097991965	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991965	7.0	1.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991965	8.0	1.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991965	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991993	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097991993	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991993	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991993	4.0	4.0	7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097991993	5.0	2.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097991993	6.0	3.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097991993	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991993	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991993	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992009	1.0	4.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1097992009	2.0	5.0	50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992009	3.0	2.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992009	4.0	5.0	30.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992009	5.0	4.0	20.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097992009	6.0	4.0	0.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097992009	7.0	2.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992009	8.0	3.0	0.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992009	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992126	1.0	4.0	55.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097992126	2.0	4.0	45.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097992126	3.0	4.0	25.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097992126	4.0	4.0	15.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097992126	5.0	2.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097992126	6.0	1.0	10.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1097992126	7.0	2.0	8.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097992126	8.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097992126	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097992194	1.0	3.0	35.0	0.0	0.0	1.0	0.0						"Venstre"
1097992194	2.0	5.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992194	3.0	2.0	14.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992194	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992194	5.0	3.0	5.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1097992194	6.0	4.0	9.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1097992194	7.0	3.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992194	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992194	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992200	1.0	4.0	45.0	0.0	0.0	1.0	0.0						"Venstre"
1097992200	2.0	4.0	75.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992200	3.0	4.0	30.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992200	4.0	4.0	25.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992200	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097992200	6.0	2.0	2.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097992200	7.0	2.0	0.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1097992200	8.0	3.0	15.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992200	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992267	1.0	2.0	55.0	0.0	0.0	1.0	0.0						"Venstre"
1097992267	2.0	5.0	45.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992267	3.0	1.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992267	4.0	5.0	23.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992267	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097992267	6.0	3.0	12.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097992267	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992267	8.0	2.0	2.0	0.0	0.0	0.0	1.0						"Det Konservative Folkeparti"
1097992267	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992358	1.0	4.0	18.0	0.0	0.0	1.0	0.0						"Venstre"
1097992358	2.0	4.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992358	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992358	4.0	5.0	14.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992358	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097992358	6.0	2.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097992358	7.0	3.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992358	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992358	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992368	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097992368	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992368	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992368	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992368	5.0	2.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097992368	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097992368	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992368	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992368	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992369	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097992369	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992369	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992369	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992369	5.0	3.0	7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097992369	6.0	2.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097992369	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992369	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992369	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992386	1.0	2.0	15.0	0.0	0.0	1.0	0.0						"Venstre"
1097992386	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992386	3.0	2.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992386	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992386	5.0	4.0	25.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097992386	6.0	4.0	2.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097992386	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992386	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992386	9.0	2.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097992462	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1097992462	2.0	4.0	15.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992462	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992462	4.0	4.0	10.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1097992462	5.0	2.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097992462	6.0	2.0	5.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097992462	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992462	8.0	2.0	1.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992462	9.0	1.0	1.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097992731	1.0	3.0	40.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097992731	2.0	5.0	35.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097992731	3.0	3.0	40.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097992731	4.0	5.0	35.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097992731	5.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097992731	6.0	4.0	20.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097992731	7.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097992731	8.0	2.0	15.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097992731	9.0	2.0	5.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1097992772	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1097992772	2.0	4.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992772	3.0	4.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992772	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992772	5.0	3.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097992772	6.0	3.0	15.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097992772	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992772	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992772	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992802	1.0	5.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097992802	2.0	5.0	23.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097992802	3.0	5.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097992802	4.0	4.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097992802	5.0	4.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097992802	6.0	5.0	5.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097992802	7.0	2.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097992802	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097992802	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097992846	1.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097992846	2.0	4.0	20.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097992846	3.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097992846	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097992846	5.0	3.0	15.0					0.0	1.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1097992846	6.0	2.0	0.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097992846	7.0	2.0	2.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097992846	8.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097992846	9.0	1.0	1.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097992883	1.0	3.0	25.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097992883	2.0	4.0	26.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097992883	3.0	2.0	18.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097992883	4.0	4.0	11.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097992883	5.0	3.0	12.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097992883	6.0	2.0	8.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097992883	7.0	1.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097992883	8.0	2.0	7.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097992883	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097992970	1.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097992970	2.0	4.0	20.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097992970	3.0	2.0	2.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097992970	4.0	5.0	6.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097992970	5.0	2.0	6.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097992970	6.0	2.0	3.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097992970	7.0	1.0	3.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097992970	8.0	2.0	4.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097992970	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097993033	1.0		22.0	0.0	0.0	1.0	0.0						"Venstre"
1097993033	2.0		21.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097993033	3.0		8.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097993033	4.0		8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097993033	5.0		10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097993033	6.0		5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097993033	7.0		5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097993033	8.0		6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097993033	9.0		0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097993103	1.0	3.0	10.0	0.0	0.0	1.0	0.0						"Venstre"
1097993103	2.0	5.0	51.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097993103	3.0	4.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097993103	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097993103	5.0	1.0	2.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1097993103	6.0	4.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097993103	7.0	3.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097993103	8.0	2.0	6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097993103	9.0	1.0	1.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1097993132	1.0	3.0	23.0	0.0	0.0	1.0	0.0						"Venstre"
1097993132	2.0	5.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097993132	3.0	4.0	18.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097993132	4.0	5.0	7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097993132	5.0	3.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097993132	6.0	3.0	4.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097993132	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097993132	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097993132	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097993163	1.0	5.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1097993163	2.0	5.0	26.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
