date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1993-01-01	1238.8500061035156	1617.9400024414062	4154.710021972656	1993.0	1.0	0.29817966	0.38942307	0.68760276	0.5663489	514.6499938964844	797.0500183105469	2018	3538.800003051758	4514.389923095703	12328.859954833984	4053.449996948242	5311.43994140625	14346.859954833984	0.25502974	0.39497027	0.28703383	0.36616442	0.28253222	0.3702162	0.65	0.6076466	0.65319824	0.5605717	0.6527484	0.5671652	2018	8298	10316	0.5349108	0.54627985	0.5440558	0.5349108	0.54627985	0.5440558	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	87.26667		87.26667	35.866642		35.866642	1512	0	1512	1512	0	1512				1606.0	0.6441735	0.5324471	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	86.97294182020056	3.575913483686395	0.5417380120950239	0.4026836765108792	-0.01929700934902425	8.75	1.0	-0.047074914	0.02812457	2.123462E-4	2.7122302E-4	-0.047074914	2.123462E-4	-221.68945	4709.2905	8.75	0.63177127	0.0015808496	0.0	-0.059663266	0.62023497	1.8175818E-4	2.9248478E-5	0.61849004	9364.89	2.519625E-5	39688.445	1.0	1993.0
1993-04-01	1076.8199768066406	1285.2900085449219	3453.3199462890625	1993.0	2.0	0.31182167	0.37218967	0.68401134	0.54412794	270.3999938964844	301.6000061035156	1040	2632.0399475097656	3080.000015258789	8951.089965820312	2902.43994140625	3381.6000213623047	9991.089965820312	0.26	0.29	0.29404688	0.34409216	0.29050285	0.33846158	0.54999995	0.5272727	0.638139	0.53921187	0.6289644	0.53812516	1040	6050	7090	0.44	0.44326776	0.44278845	0.44	0.44326776	0.44278845	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	82.46667		82.46667	31.066643		31.066643	1507	0	1507	1507	0	1507							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	82.46073648823405	-4.470571880172747	0.4478353968819273	0.37830822908985495	-0.16341881386714163	9.0	1.0	0.011939168		4.792606E-4		0.011939168	4.792606E-4	24.91164	2086.5474	9.0	0.6966311	0.0030426327	0.0	-0.060341556	0.5995534	4.3576257E-4	4.2032116E-5	0.5931948	6284.04	3.840121E-5	26040.846	4.0	1993.0
1993-07-01	573.7599792480469	687.3599853515625	1894.3399658203125	1993.0	3.0	0.3028812	0.36284932	0.66573054	0.54503936	1036.7999877929688	1586.3299865722656	4055.8900146484375	2413.230010986328	2783.8699951171875	8070.2900390625	3450.029998779297	4370.199981689453	12126.180053710938	0.25562823	0.3911176	0.29902643	0.3449529	0.28451088	0.3603938	0.6467458	0.604747	0.6439793	0.53565836	0.6449047	0.55883265	4066	6888	10954	0.4449336	0.46268582	0.4560964	0.4449336	0.46268582	0.4560964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	77.4		77.4	25.999977		25.999977	1513	0	1513	1513	0	1513							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77.79020977505711	-5.0207508121706415	0.4568575577855125	0.4568575577855125	-0.01050570329210754	9.25	1.0	-0.06908864		1.3898232E-4		-0.06908864	1.3898232E-4	-497.1038	7195.16	9.25	0.7657846	0.0052062916	0.0	-0.06095523	0.5966136	9.112323E-5	4.6307712E-5	0.59935415	7820.23	3.07061E-5	32566.82	7.0	1993.0
1993-11-01	1584.9199829101562	1931.8500366210938	5212.9801025390625	1993.0	4.0	0.3040334	0.37058458	0.674618	0.5493251	524.3400115966797	728.5599975585938	1942	2546.8900146484375	2993.9299926757812	8562.849975585938	3071.230026245117	3722.489990234375	10504.849975585938	0.27	0.37515962	0.29743487	0.34964177	0.29236305	0.35435918	0.6451596	0.5814989	0.6470766	0.5403406	0.6467222	0.547931	1942	8309	10251	0.46579817	0.49552292	0.4898917	0.46579817	0.49552292	0.4898917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	84.03333		84.03333	32.633305		32.633305	1526	0	1526	1526	0	1526							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	84.11160134729288	5.565186893540657	0.49017674337251294	0.49017674337251294	0.015671555358595587	9.5	1.0	-0.04115832		2.3906169E-4		-0.04115832	2.3906169E-4	-172.1661	4183.021	9.5	0.8393697	0.008209449	0.0	-0.06150329	0.6018439	1.9423572E-4	4.3247717E-5	0.5981389	6793.72	3.538102E-5	28263.74	10.0	1993.0
1994-01-01	1579.6400146484375	1864.4700012207031	5211.739990234375	1994.0	1.0	0.30309263	0.35774425	0.6608369	0.5413503	522.25	703.7300109863281	1919	3021.759994506836	3456.1399841308594	10199.499938964844	3544.009994506836	4159.8699951171875	12118.499938964844	0.27214694	0.36671704	0.2962655	0.33885387	0.29244626	0.34326607	0.638864	0.57401425	0.6351194	0.53352785	0.6357123	0.53997076	1929	8141	10070	0.5155521	0.5274745	0.52519065	0.5155521	0.5274745	0.52519065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	93.0		93.0	41.599976		41.599976	1515	0	1515	1515	0	1515				2992.0	0.6389291	0.5481301	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	92.67468042530604	8.356084842488722	0.5238909256078006	0.5238909256078006	0.022994873121080416	9.75	1.0	-0.040486395	-0.014602244	2.3786938E-4	1.6798275E-4	-0.040486395	2.3786938E-4	-170.20432	4203.988	9.75	0.91752386	0.012189731	0.0	-0.06198476	0.5955126	1.9945015E-4	3.718448E-5	0.5921344	7703.88	3.13493E-5	31898.639	1.0	1994.0
1994-04-01	1095.979995727539	1201.2599792480469	3410.72998046875	1994.0	2.0	0.32133296	0.35220027	0.6735332	0.52291447	822.3300170898438	1185.5500183105469	3010	2460.3600006103516	2713.3200073242188	8160.909912109375	3282.6900177001953	3898.8700256347656	11170.909912109375	0.27319935	0.39387044	0.3014811	0.33247763	0.29386058	0.3490199	0.6670698	0.5904486	0.6339587	0.5244468	0.6428805	0.54290015	3010	6029	9039	0.47640198	0.4811594	0.47957516	0.47640198	0.4811594	0.47957516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	92.2		92.2	40.799976		40.799976	1509	0	1509	1509	0	1509							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	92.16759483399133	0.029816874949660142	0.47953953836419444	0.47953953836419444	-0.04805719345913561	10.0	1.0	-0.06600183		1.68641E-4		-0.06600183	1.68641E-4	-391.3748	5929.7563	10.0	1.0003847	0.017284755	0.0	-0.062398646	0.58684546	1.20435005E-4	4.6863715E-5	0.5878548	7181.56	3.3736615E-5	29641.385	4.0	1994.0
1994-07-01	2097.759994506836	2498.5599670410156	6924.110015869141	1994.0	3.0	0.30296457	0.36084926	0.6638138	0.5436001	858.5199890136719	1098.2799987792969	2995	1811.0500183105469	1889.0500183105469	5871.559997558594	2669.5700073242188	2987.3300170898438	8866.559997558594	0.28665107	0.3667045	0.30844444	0.32172883	0.30108294	0.33692098	0.6533556	0.56126326	0.63017327	0.51054025	0.63800395	0.52808607	2995	7010	10005	0.43009683	0.42273608	0.42493954	0.43009683	0.42273608	0.42493954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	90.73333		90.73333	39.33331		39.33331	1541	0	1541	1541	0	1541							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	90.85144614250513	-0.8236624370114086	0.42613827243495234	0.42613827243495234	-0.06633356011903968	10.25	1.0	-0.050723016		1.933773E-4		-0.050723016	1.933773E-4	-262.30078	5171.238	10.25	1.0880898	0.023632146	0.0	-0.062743954	0.5732842	1.2584159E-4	6.611428E-5	0.5691439	5656.9	4.3348675E-5	23068.756	7.0	1994.0
1994-11-01	1432.8599853515625	1530.1499938964844	4350.02001953125	1994.0	4.0	0.3293916	0.351757	0.6811486	0.5164174	550.8199768066406	764.77001953125	2039	2759.1099853515625	2761.5400390625	8512.119934082031	3309.929962158203	3526.31005859375	10551.119934082031	0.27014223	0.3750711	0.324139	0.32442448	0.31370413	0.33421192	0.64521337	0.5813133	0.6485635	0.50022006	0.6479161	0.5158259	2039	9084	11123	0.43028444	0.43547446	0.43452305	0.43028444	0.43547446	0.43452305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	93.13333		93.13333	41.733307		41.733307	1504	0	1504	1504	0	1504	1772.0	0.6519	0.5315				0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	93.08277209389124	2.6091608336417034	0.43498446137614566	0.43498446137614566	-0.015191807119388443	10.5	1.0	-0.08109325	-0.03127992	2.3028755E-4	2.608445E-4	-0.08109325	2.3028755E-4	-352.1391	4342.397	10.5	1.180777	0.03136953	0.0	-0.06301971	0.56323975	1.8500304E-4	4.4560104E-5	0.56674796	6836.24	3.5918092E-5	27841.123	10.0	1994.0
1995-01-01	2421.0900268554688	2634.530029296875	7678.930114746094	1995.0	1.0	0.31529003	0.34308556	0.6583756	0.52110916	807.6799926757812	1107.0400085449219	2981.989990234375	1657.8400268554688	1540.3600158691406	5122.580017089844	2465.52001953125	2647.4000244140625	8104.570007324219	0.27085268	0.37124202	0.3236338	0.30070004	0.30421355	0.3266552	0.64209473	0.5781733	0.62433386	0.48163342	0.6308688	0.5177863	2992	5250	8242	0.4667079	0.45617142	0.45999637	0.4667079	0.45617142	0.45999637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	94.333336		94.333336	42.933308		42.933308	1510	0	1510	1510	0	1510							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	94.2038369978092	1.6932886354152235	0.4598418506012833	0.4598418506012833	0.0026632404752687387	10.75	1.0	-0.096539855		2.0543927E-4		-0.096539855	2.0543927E-4	-469.9192	4867.6187	10.75	1.2785836	0.040634524	0.0	-0.06322491	0.54485834	1.2737577E-4	7.753978E-5	0.55746466	5112.92	4.8249887E-5	20725.438	1.0	1995.0
1995-04-01	2224.2000122070312	2375.9199981689453	6739.9599609375	1995.0	2.0	0.33000195	0.35251248	0.6825144	0.5164909	1108.780014038086	1422.8799743652344	3886	2197.969985961914	2225.9000091552734	7000.160095214844	3306.75	3648.779983520508	10886.160095214844	0.2853268	0.36615542	0.31398854	0.31797844	0.30375725	0.33517602	0.6514822	0.56203437	0.63196695	0.5031567	0.6389333	0.5245869	3886	5028	8914	0.47331446	0.49199086	0.48384902	0.47331446	0.49199086	0.48384902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	91.666664		91.666664	40.266644		40.266644	1503	0	1503	1503	0	1503							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	91.79449820678894	-1.739904173224097	0.48339339604229153	0.48339339604229153	0.006524417070873225	11.0	1.0	-0.058877647		1.5373874E-4		-0.058877647	1.5373874E-4	-382.97208	6504.5415	11.0	1.3816475	0.051564753	0.0	-0.06335858	0.5665153	9.7229386E-5	5.551151E-5	0.5648868	6955.53	3.5337307E-5	28298.705	4.0	1995.0
1995-07-01	1995.510009765625	2299.3799743652344	6314.2298583984375	1995.0	3.0	0.31603378	0.36415842	0.68019223	0.5353758	1428.0799865722656	2028.989990234375	5175	2398.0899658203125	2379.970016479492	7652.609924316406	3826.169952392578	4408.960006713867	12827.609924316406	0.2759575	0.39207536	0.3133689	0.3110011	0.29827613	0.3437086	0.6680329	0.5869103	0.62437	0.49810386	0.6419847	0.5353844	5175	7273	12448	0.4659691	0.46383885	0.46472445	0.4659691	0.46383885	0.46472445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	93.166664		93.166664	41.766644		41.766644	1504	0	1504	1504	0	1504							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	93.01876912230723	1.6841773211132791	0.46538048849447955	0.46538048849447955	-0.030137362124663003	11.25	1.0	-0.08880645		1.224524E-4		-0.08880645	1.224524E-4	-725.2324	8166.4385	11.25	1.4901061	0.06429784	0.0	-0.06341972	0.56152356	7.0130656E-5	5.1530296E-5	0.5722763	8235.13	2.972341E-5	33643.516	7.0	1995.0
1995-11-01	2109.8199768066406	2344.0900268554688	6362.319885253906	1995.0	4.0	0.33161175	0.36843324	0.700045	0.52629936	619.3200073242188	798.0400085449219	2127	1890.990005493164	2103.240005493164	6149.72998046875	2510.310012817383	2901.280014038086	8276.72998046875	0.29117066	0.37519512	0.30749154	0.34200525	0.3032973	0.3505346	0.66636574	0.5630468	0.6494968	0.5265696	0.6538319	0.5361234	2127	5000	7127	0.4648049	0.497156	0.48750106	0.4648049	0.497156	0.48750106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	89.799995		89.799995	38.399975		38.399975	1507	0	1507	1507	0	1507							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	89.9372348490593	-2.515030953306667	0.4877432746710093	0.4877432746710093	0.006489663595475099	11.5	1.0	-0.03647721		2.3599337E-4		-0.03647721	2.3599337E-4	-154.56879	4237.407	11.5	1.6040972	0.07897141	0.0	-0.063407354	0.58997697	1.7357983E-4	6.0563398E-5	0.5830112	5411.59	4.4923792E-5	22259.92	10.0	1995.0
1996-01-01	2137.3600006103516	2672.3800048828125	6978.509948730469	1996.0	1.0	0.30627742	0.38294423	0.6892216	0.5556184	761.8599853515625	1253.8200073242188	2987.7200927734375	1618.7099914550781	1568.9199829101562	4927.519958496094	2380.5699768066406	2822.739990234375	7915.240051269531	0.2549971	0.4196578	0.328504	0.31839952	0.30075777	0.3566209	0.6746549	0.6220333	0.6469035	0.49219012	0.6573787	0.5424893	3038	5028	8066	0.495813	0.49359983	0.4944334	0.495813	0.49359983	0.4944334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	90.5		90.5	39.099976		39.099976	1505	0	1505	1505	0	1505				2904.0	0.6056873	0.5339713	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	90.51267319472615	0.874185536225625	0.4953659709223589	0.4953659709223589	-0.0036003079239757428	11.75	1.0	-0.12984318	-0.041781187	1.9504852E-4	2.1988593E-4	-0.12984318	1.9504852E-4	-665.69684	5126.9297	11.75	1.7237583	0.09572308	0.0	-0.06332048	0.5555106	1.1663949E-4	7.746149E-5	0.58205837	5203.31	4.6752244E-5	21389.348	1.0	1996.0
1996-04-01	1211.5900115966797	1575.0499725341797	4031.7999877929688	1996.0	2.0	0.30050847	0.39065677	0.6911652	0.56521475	990.3399963378906	1771.4500122070312	4125	2140.6499938964844	2538.5699768066406	7140.2000732421875	3130.989990234375	4310.019989013672	11265.200073242188	0.24008243	0.42944244	0.2998025	0.35553205	0.2779347	0.38259596	0.66952485	0.64141375	0.6553346	0.5425199	0.6605307	0.5792251	4125	6039	10164	0.5521576	0.5449379	0.54786795	0.5521576	0.5449379	0.54786795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	91.5		91.5	40.099976		40.099976	1500	0	1500	1500	0	1500							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	91.5840058050794	1.4202005266284359	0.5469996558349813	0.5469996558349813	0.04199094977770733	12.0	1.0	-0.09889382		1.3632144E-4		-0.09889382	1.3632144E-4	-725.44586	7335.6035	12.0	1.8492272	0.11469048	0.0	-0.063158125	0.6056781	8.32801E-5	5.1041017E-5	0.6192574	7441.01	3.1686246E-5	31559.434	4.0	1996.0
1996-07-01	4739.34992980957	5939.509994506836	15324.470092773438	1996.0	3.0	0.3092668	0.38758337	0.6968502	0.55619323	798.4399871826172	1268.3200073242188	3069	6804.139984130859	8420.149993896484	21359.330017089844	7602.579971313477	9688.470001220703	24428.330017089844	0.26016292	0.41326818	0.31855586	0.39421415	0.3112198	0.39660797	0.6734311	0.61367553	0.71277	0.5530734	0.7078278	0.56031704	3069	10831	13900	0.5431378	0.5673428	0.56199855	0.5431378	0.5673428	0.56199855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	94.9		94.9	43.499973		43.499973	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	94.8820411836978	3.73982552035071	0.5621075049568813	0.5621075049568813	0.01620128612520304	12.25	1.0	-0.06060213		1.3094602E-4		-0.06060213	1.3094602E-4	-462.80237	7636.7344	12.25	1.9806414	0.13601123	0.0	-0.06291928	0.61599267	1.1470992E-4	1.5537387E-5	0.6157163	17291.05	1.3683943E-5	73078.35	7.0	1996.0
1996-11-01	3148.0900268554688	4167.869903564453	10308.970031738281	1996.0	4.0	0.30537388	0.40429547	0.70966935	0.56969553	519.4800109863281	779.1799926757812	1998	7423.74006652832	9282.699920654297	23800.17987060547	7943.220077514648	10061.879913330078	25798.17987060547	0.26000002	0.38998	0.31191948	0.39002645	0.30789846	0.39002287	0.64998	0.5999877	0.7019459	0.55563605	0.69792134	0.558835	1998	4369	6367	0.54002	0.5657175	0.5576535	0.54002	0.5657175	0.5576535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	97.53333		97.53333	46.13331		46.13331	1502	0	1502	1502	0	1502	1696.0	0.6669	0.5707				0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	97.4911768363055	3.3371959571758545	0.5589853952493138	0.5589853952493138	0.0011158613977157034	12.5	1.0	-0.044351637	-0.0150639415	1.9958678E-4	2.3139086E-4	-0.044351637	1.9958678E-4	-222.21732	5010.352	12.5	2.1181383	0.15982296	0.0	-0.06260298	0.61823905	1.8480777E-4	1.4127458E-5	0.61694294	18005.1	1.3125412E-5	76188.086	10.0	1996.0
1997-01-01	1391.6699829101562	1703.239990234375	4596.6199951171875	1997.0	1.0	0.3027594	0.37054184	0.6733012	0.5503359	1153.3400268554688	1638.6499938964844	4048	2572.6400146484375	3009.7999877929688	8476.710083007812	3725.9800415039062	4648.449981689453	12524.710083007812	0.284916	0.40480483	0.3034951	0.35506698	0.29749033	0.37114233	0.68972087	0.58691114	0.65856206	0.5391549	0.6686326	0.5550766	4048	5128	9176	0.58777916	0.59190524	0.59008497	0.58777916	0.59190524	0.59008497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	99.03333		99.03333	47.63331		47.63331	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	99.11251530862091	2.5762986337869034	0.5889225113635164	0.5889225113635164	0.03352185993912443	12.75	1.0	-0.047756255		1.3134509E-4		-0.047756255	1.3134509E-4	-363.59375	7613.5317	12.75	2.261856	0.18626326	0.0	-0.062208224	0.6013631	8.683643E-5	4.2942786E-5	0.5965811	8374.43	2.8738923E-5	34796.016	1.0	1997.0
1997-04-01	1168.1199951171875	1423.2699890136719	3649.8900146484375	1997.0	2.0	0.32004252	0.38994873	0.7099912	0.54923034				1419.8800048828125	1730.0999755859375	4849.8299560546875	1419.8800048828125	1730.0999755859375	4849.8299560546875			0.292769	0.35673416	0.292769	0.35673416			0.6495032	0.5492416	0.6495032	0.5492416		3970	3970		0.5549622	0.5549622		0.5549622	0.5549622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	103.03333		103.03333	51.63331		51.63331	1501	0	1501	1501	0	1501							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	102.98100131678888	4.963900729315224	0.5577099813482149	0.5577099813482149	-0.02139981573656033	13.0	1.0									13.0	2.4119318	0.21546979	0.0	-0.061734024	0.6109756		7.545585E-5	0.6109756	3149.98	7.545585E-5	13252.783	4.0	1997.0
1997-07-01	1230.6000213623047	1561.4499816894531	4075.5400390625	1997.0	3.0	0.3019477	0.38312712	0.6850748	0.55924857	835.1699829101562	1335.510009765625	3129	1352.9199829101562	1704.1800231933594	4707.8599853515625	2188.0899658203125	3039.6900329589844	7836.8599853515625	0.26691276	0.42681688	0.28737473	0.36198613	0.27920493	0.3878709	0.69372964	0.6152496	0.6493609	0.5574499	0.6670759	0.5814495	3129	4845	7974	0.58031636	0.5937709	0.5884913	0.58031636	0.5937709	0.5884913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	105.833336		105.833336	54.433308		54.433308	1500	0	1500	1500	0	1500							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	105.70421477742158	4.154932663237929	0.5879203843469641	0.5879203843469641	0.03353039874009481	13.25	1.0	-0.057799697		1.8974948E-4		-0.057799697	1.8974948E-4	-304.61057	5270.1064	13.25	2.5685034	0.24758017	0.0	-0.061179396	0.6186293	1.0905225E-4	7.71735E-5	0.6172287	5227.78	4.519269E-5	22127.473	7.0	1997.0
1997-11-01	920.0999755859375	1102.760009765625	2983.7499389648438	1997.0	4.0	0.30837035	0.3695886	0.67795897	0.54514897				2186.1400146484375	2538.0399475097656	7206.700012207031	2186.1400146484375	2538.0399475097656	7206.700012207031			0.30334827	0.35217783	0.30334827	0.35217783			0.6555261	0.53724456	0.6555261	0.53724456		4907	4907		0.5809007	0.5809007		0.5809007	0.5809007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	104.96667		104.96667	53.56664		53.56664	1500	0	1500	1500	0	1500							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	105.07575557504333	1.0394782676028078	0.5828723996678613	0.5828723996678613	0.004555581436483002	13.5	1.0									13.5	2.7317085	0.282732	0.0	-0.060543347	0.5977879		5.089508E-5	0.5977879	4724.18	5.089508E-5	19648.266	10.0	1997.0
1998-01-01	3031.909980773926	3688.0299530029297	10035.320068359375	1998.0	1.0	0.3021239	0.36750495	0.66962886	0.5488189				3029.489990234375	3583.6200103759766	10250.940063476562	3029.489990234375	3583.6200103759766	10250.940063476562			0.29553288	0.3495894	0.29553288	0.3495894			0.6451223	0.54189634	0.6451223	0.54189634		9972	9972		0.6375642	0.6375642		0.6375642	0.6375642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	107.833336		107.833336	56.433308		56.433308	1499	0	1499	1499	0	1499				2832.0	0.5897288	0.5589943	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	107.70706347032507	4.244597766896843	0.6363777107931331	0.6363777107931331	0.06205491459074114	13.75	1.0		-0.01709795		1.8514495E-4	-0.01709795	1.8514495E-4	-92.34899	5401.1733	13.75	2.9016845	0.32106292	0.0	-0.059824895	0.6017212		3.6239046E-5	0.6017212	6613.11	3.6239046E-5	27594.545	1.0	1998.0
1998-04-01	1496.4000091552734	1695.6000366210938	4751.400085449219	1998.0	2.0	0.31493875	0.35686323	0.671802	0.531203				1395.8399810791016	1573.6000061035156	4573.049987792969	1395.8399810791016	1573.6000061035156	4573.049987792969			0.30523172	0.34410295	0.30523172	0.34410295			0.64933467	0.5299316	0.64933467	0.5299316		4697	4697		0.6249159	0.6249159		0.6249159	0.6249159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	106.933334		106.933334	55.533306		55.533306	1500	0	1500	1500	0	1500							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	106.83263003215896	0.9675144279757504	0.6252840690341777	0.6252840690341777	0.008588229823656814	14.0	1.0									14.0	3.0785692	0.36271057	0.0	-0.05902305	0.5889546		8.1526174E-5	0.5889546	2969.44	8.1526174E-5	12265.999	4.0	1998.0
1998-07-01	2448.9400177001953	3200.1499633789062	8374.840087890625	1998.0	3.0	0.29241633	0.38211477	0.6745311	0.56648946				3747.219985961914	4498.369979858398	12689.240051269531	3747.219985961914	4498.369979858398	12689.240051269531			0.2953069	0.3545027	0.2953069	0.3545027			0.6498096	0.54554856	0.6498096	0.54554856		15847	15847		0.6302669	0.6302669		0.6302669	0.6302669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	103.5		103.5	52.099976		52.099976	1508	0	1508	1508	0	1508							0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	103.50344523284565	-1.5630548981973291	0.630347230995048	0.630347230995048	0.022427372543973895	14.25	1.0									14.25	3.2625	0.4078125	0.0	-0.05813682	0.6036854		2.9015431E-5	0.6036854	8245.59	2.9015431E-5	34464.418	7.0	1998.0
1998-11-01	3135.859977722168	4261.519958496094	10793.990112304688	1998.0	4.0	0.29051906	0.39480487	0.68532395	0.57608503				4835.519927978516	6071.560043334961	16847.139923095703	4835.519927978516	6071.560043334961	16847.139923095703			0.2870232	0.36039114	0.2870232	0.36039114			0.6474143	0.55666226	0.6474143	0.55666226		12599	12599		0.6533717	0.6533717		0.6533717	0.6533717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	100.2		100.2	48.799976		48.799976	1504	0	1504	1504	0	1504	1259.0	0.6466	0.5887				0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100.48185634377717	-1.5447875305075545	0.6530550280246817	0.6530550280246817	0.041133495852842344	14.5	1.0		-0.032037735		3.2006102E-4	-0.032037735	3.2006102E-4	-100.09883	3124.4043	14.5	3.453615	0.45650643	2.2937127E-5	-0.057166684	0.61382896		2.1732945E-5	0.61382896	10907.08	2.1732945E-5	46013.09	10.0	1998.0
