divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	y1982	y1984	y1986	y1988	y1990	y1992	y1994	y1996	pct_reel	pctturn1	balance01	unemployment
0	2006	0	1	0.07884603	0	1.0	0.067	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	2.0	0.0	0.2
0	2006	0	1	0.07884603	0	0.5	0.067	6.6666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.4482758	0.0	0.2
0	2006	0	1	0.040670782	0	0.5	0.067	5.333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.7586207	0.0	-0.3
0	2006	0	1	0.040670782	0	1.0	0.067	2.9333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	2.9333334	0.0	-0.3
0	0	1	0	0.40134758	0	1.0	0.17	3.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	3.4	0.0	2.2
0	0	1	0	0.40134758	0	0.0	0.17		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.75	0.0	2.2
0	0	1	0	0.2600483	1	1.0	0.17	0.9	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	0.9	0.0	-2.3
0	0	1	0	0.2600483	0	1.0	0.17	1.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.5	0.0	-2.3
0	0	1	0	0.2486236	1	0.0	0.17		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.5	0.0	-0.1
0	0	1	0	0.2486236	0	1.0	0.17	0.3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.98	0.3	0.0	-0.1
0	0	1	0	0.2614611	0	1.0	0.17	1.4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	1.4	0.0	-1.1
0	0	1	0	0.2614611	0	1.0	0.17	1.75	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.75	0.0	-1.1
0	0	1	0	0.23497063	0	0.0	0.15		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.6
0	0	1	0	0.23497063	0	1.0	0.15	1.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.98	1.6	0.0	0.6
0	0	0	0	0.10136736	0	1.0	0.15	2.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.98	2.5	0.0	1.8
0	0	0	0	0.10136736	0	1.0	0.15	3.75	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.75	0.0	1.8
1	0	0	0	0.5058934	0	0.0	0.15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.5	0.0	-1.4
1	0	0	0	0.5058934	1	1.0	0.15	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98	2.2	0.0	-1.4
1	0	0	0	0.20778465	0	1.0	0.15	2.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.98	2.1	0.0	-0.5
1	0	0	0	0.20778465	1	1.0	0.15	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	0.0	-0.5
1	0	0	0	0.117744505	0	0.0	0.15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	-1.5
1	0	0	0	0.117744505	0	1.0	0.15	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.1	0.0	-1.5
0	0	0	0	0.07119199	0	1.0	0.15	0.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	0.9	0.0	-0.6
0	0	0	0	0.07119199	0	1.0	0.15	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	-0.6
0	0	1	0	0.26122627	1	1.0	0.145	3.7	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.7	1.0	0.8
0	0	1	0	0.26122627	1	1.0	0.145	3.67	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	3.67	1.0	0.8
0	0	1	0	0.1622088	0	1.0	0.145	2.3	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.3	1.0	-1.9
0	0	1	0	0.1622088	0	1.0	0.145	2.4666667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	2.6	1.0	-1.9
1	0	1	0	0.12053363	0	1.0	0.145	2.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.89	2.6	1.0	-0.8
1	0	1	0	0.12053363	0	1.0	0.145	1.6700001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.6700001	1.0	-0.8
0	0	1	0	0.17745364	0	1.0	0.145	4.67	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		4.67	1.0	-1.3
0	0	1	0	0.17745364	0	1.0	0.145	2.2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.89	2.2	1.0	-1.3
1	0	1	0	0.14212851	0	1.0	0.117	2.33	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.33	0.0	2.0
1	0	1	0	0.14212851	0	1.0	0.117	2.6700003	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.89	2.67	0.0	2.0
1	0	1	0	0.36257604	1	1.0	0.117	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.0	0.0	1.1
1	0	1	0	0.36257604	1	1.0	0.117	3.5333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.89	3.5333333	0.0	1.1
1	0	1	0	0.43176952	0	1.0	0.117	3.1333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.89	3.1333334	0.0	-1.5
1	0	1	0	0.43176952	0	1.0	0.117	2.3333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.3333335	0.0	-1.5
1	0	1	0	0.41964445	0	1.0	0.117	2.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.89	2.6	0.0	-0.3
1	0	1	0	0.41964445	0	1.0	0.117	3.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.6666667	0.0	-0.3
0	0	1	0	0.07505786	0	1.0	0.117	1.3333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.3333333	0.0	-0.9
0	0	1	0	0.07505786	0	1.0	0.117	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	2.4	0.0	-0.9
0	0	1	0	0.06349443	0	1.0	0.117	1.3333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.3333333	0.0	-0.6
0	0	1	0	0.06349443	0	1.0	0.117	3.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89	3.4	0.0	-0.6
0		1	0	0.29167363	1	1.0	0.23	4.59	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	4.59	0.0	3.8
0		0	0	0.29167363	1	0.5	0.23	3.1360002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.6	0.0	3.8
1		1	0	0.017593632	0	1.0	0.23	2.76	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	2.76	0.0	-2.6
1		0	0	0.017593632	1	0.5	0.23	3.92	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	-2.6
0		1	0	0.053718887	0	1.0	0.22999999	1.9399999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.83	1.9399999	0.0	-1.2
0		0	0	0.053718887	0	0.5	0.22999999	1.6072	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.82	0.0	-1.2
0		1	0	0.17879769	0	1.0	0.22999999	2.0400002	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.83	2.04	0.0	-1.8
0		0	0	0.17879769	0	0.5	0.22999999	3.6064	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.8399999	0.0	-1.8
1		1	0	0.12890142	0	1.0	0.198	2.44	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.83	2.44	0.0	-1.1
1		0	0	0.12890142	0	0.5	0.198	3.1948	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.6299999	0.0	-1.1
1		1	0	0.2811074	1	1.0	0.198	3.8775508	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.83	3.8775508	0.0	2.1
1		0	0	0.2811074	1	0.5	0.198	6.4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.265306	0.0	2.1
0		1	0	0.48823756	0	1.0	0.198	4.897959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.83	4.897959	0.0	-0.7
0		0	0	0.48823756	1	0.5	0.198	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.6530614	0.0	-0.7
1		1	0	0.33912298	0	1.0	0.198	3.0612245	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.83	3.0612245	0.0	-0.5
1		0	0	0.33912298	0	0.5	0.198	3.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.8367348	0.0	-0.5
1		0	0	0.0106937	0	0.5	0.198	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8367348	0.0	-1.3
1		1	0	0.0106937	0	1.0	0.198	2.4489796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	2.4489796	0.0	-1.3
1		1	0	0.004084293	0	1.0	0.198	1.9387754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	1.9387754	0.0	0.4
1		0	0	0.004084293	0	0.5	0.198	2.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4285715	0.0	0.4
1	0	0	0	0.34783188	1	1.0	0.27	3.5389905	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	3.64	0.0	3.3
1	0	0	0	0.34783188	1	0.5	0.27	5.241176	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.7	0.0	3.3
0	0	0	0	0.019410681	1	0.5	0.27	4.6588235	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	0.0	-3.1
0	0	0	0	0.019410681	0	1.0	0.27	2.9299998	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	2.9299998	0.0	-3.1
0	0	0	0	0.014057945	0	1.0	0.27	1.3100001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.96	1.3100001	0.0	-0.4
0	0	0	0	0.014057945	0	0.5	0.27	2.3488235	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.21	0.0	-0.4
1	0	0	0	0.18460032	0	1.0	0.27	1.9200001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.96	1.9200001	0.0	-2.6
1	0	0	0	0.18460032	0	0.5	0.27	1.7741175	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.52	0.0	-2.6
1	0	0	0	0.11977177	0	0.5	0.45900002	4.697647	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.42	0.0	0.0
1	0	0	0	0.11977177	0	1.0	0.45900002	1.72	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.96	1.72	0.0	0.0
1	0	0	0	0.100957856	1	0.5	0.45900002	4.117647	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.1212122	0.0	0.7
1	0	0	0	0.100957856	1	1.0	0.45900002	2.6262627	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.96	2.6262627	0.0	0.7
1	0	0	0	0.53481424	0	1.0	0.45900002	1.6161616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.96	1.6161616	0.0	-0.6
1	0	0	0	0.53481424	1	0.5	0.45900002	2.9411764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.5151515	0.0	-0.6
0	0	0	0	0.43304494	0	0.5	0.45900002	2.9411764	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.5151515	0.0	-0.9
0	0	0	0	0.43304494	0	1.0	0.45900002	1.111111	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.96	1.111111	0.0	-0.9
1	0	0	0	0.0072670663	0	1.0	0.45900002	2.0202022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	2.222222	0.0	-0.2
1	0	0	0	0.0072670663	0	0.5	0.45900002	2.352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2121212	0.0	-0.2
1	0	0	0	0.033582773	0	1.0	0.45900002	1.111111	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	1.111111	0.0	0.1
1	0	0	0	0.033582773	0	0.5	0.45900002	1.7647059	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.9090909	0.0	0.1
0	0	1	0	0.19681145	1	1.0	0.125	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76	4.0	0.0	4.5
0	0	1	0	0.19681145	1	0.5	0.125	8.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.1	0.0	4.5
0	0	1	0	0.116924874	1	0.5	0.125	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	0.8
0	0	1	0	0.116924874	0	1.0	0.125	3.8	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76	3.8	0.0	0.8
1	0	1	0	0.015267396	0	1.0	0.125	3.1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.76	3.1	0.0	-3.0
1	0	1	0	0.015267396	0	0.5	0.125	4.7	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.35	0.0	-3.0
1	0	1	0	0.15337865	0	0.5	0.125	5.88	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.94	0.0	-2.0
1	0	1	0	0.15337865	0	1.0	0.125	4.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.76	4.5	0.0	-2.0
0	0	1	0	0.10781131	0	0.5	0.116	6.46	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.23	0.0	-1.3
0	0	1	0	0.10781131	0	1.0	0.116	4.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.76	4.4	0.0	-1.3
0	0	1	0	0.07683301	1	1.0	0.116	3.1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.76	3.1	0.0	2.8
0	0	1	0	0.07683301	1	0.5	0.116	3.5294118	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.7647059	0.0	2.8
0	0	1	0	0.4862224	1	0.5	0.116	7.647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.8235295	0.0	-2.5
0	0	1	0	0.4862224	0	1.0	0.116	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.76	4.0	0.0	-2.5
0	0	1	0	0.35561922	0	0.5	0.116	4.117647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0588236	0.0	-1.3
0	0	1	0	0.35561922	0	1.0	0.116	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.76	2.7	0.0	-1.3
1	0	1	0	0.025874397	0	0.5	0.116	3.5294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.7647059	0.0	-0.9
1	0	1	0	0.025874397	0	1.0	0.116	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76	1.8	0.0	-0.9
1	0	1	0	0.17300974	0	0.5	0.116	2.352941	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.1764705	0.0	-1.1
1	0	1	0	0.17300974	0	1.0	0.116	2.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76	2.3	0.0	-1.1
1	2006	1	0	0.13786326	1	1.0	0.056	2.7000003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.7	0.0	2.3
1	2006	1	0	0.13786326	1	0.0	0.056		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97		0.0	2.3
1	2006	1	0	0.15678711	0	1.0	0.056	2.421875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	2.5	0.0	0.1
1	2006	1	0	0.15678711	0	0.5	0.056	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.1
1	2006	1	0	0.2770799	0	0.5	0.055999998	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	2.6
1	2006	1	0	0.2770799	0	1.0	0.055999998	2.8100002	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.97	2.81	0.0	2.6
1	2006	1	0	0.13431142	0	1.0	0.055999998	2.03	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.97	2.03	0.0	-2.4
1	2006	1	0	0.13431142	0	0.5	0.055999998	4.66	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.33	0.0	-2.4
1	2006	1	0	0.20303732	0	1.0	0.057	2.19	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.97	2.19	0.0	-1.2
1	2006	1	0	0.20303732	0	0.5	0.057	2.66	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.33	0.0	-1.2
1	2006	0	1	0.13072853	1	0.0	0.057		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.97		0.0	0.3
1	2006	0	1	0.13072853	1	1.0	0.057	4.666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.666667	0.0	0.3
1	2006	0	1	0.46411067	0	1.0	0.057	2.311111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.97	2.1666665	0.0	-0.6
1	2006	0	1	0.46411067	0	0.5	0.057	6.6666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.3333333	0.0	-0.6
0	2006	0	1	0.050355542	0	1.0	0.057	3.1666665	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.97	3.1666665	0.0	-0.1
0	2006	0	1	0.050355542	0	0.5	0.057	3.3333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.6666666	0.0	-0.1
0	2006	0	1	0.12955649	0	1.0	0.057	2.1666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	2.1666665	0.0	-0.2
0	2006	0	1	0.12955649	0	0.5	0.057	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	-0.2
0	2006	0	1	0.124218896	0	0.5	0.057	0.6666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.3333333	0.0	-0.8
0	2006	0	1	0.124218896	0	1.0	0.057	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	2.5	0.0	-0.8
