country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"Croatia"	"Croatian Peasant Party"	"environment"	"Croatia environment"	"HSS"	"agrarian"	0	1	0	0	0	0	0	0	0	1	0	20.891	7.111111164	0.412805155				1	0	0	0.285714286	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			3.031639501	3.055050463	3.031639501	1	0.731639501	3.198958164	5.195463274	0.7	0.7
"Croatia"	"Croatian Peasant Party"	"EU integration"	"Croatia EU integration"	"HSS"	"agrarian"	0	0	1	0	0	0	0	0	0	1	0	3.075	7.111111164	1.746153846				1	0	0	0.285714286	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			0.753846154	1.732050808			1.476068376	2.386303511	5.195463274	0.7	0.7
"Croatia"	"Croatian Peasant Party"	"immigration"	"Croatia immigration"	"HSS"	"agrarian"	0	0	0	1	0	0	0	0	0	1	0		7.111111164	3.529787234				1	0		0	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			3.029787234	1.527525232	3.029787234	3.535533906	1.025768322	3.320809808	5.195463274	0.7	0.7
"Croatia"	"Croatian Peasant Party"	"public services vs taxes"	"Croatia public services vs taxes"	"HSS"	"agrarian"	0	0	0	0	1	0	0	0	0	1	0	9.544	7.111111164	2.077941176				1	0	0	0.571428571	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			0.797058824	0.707106781			0.425163398	2.43812314	5.195463274	0.7	0.7
"Croatia"	"Croatian Peasant Party"	"redistribution"	"Croatia redistribution"	"HSS"	"agrarian"	0	0	0	0	0	1	0	0	0	1	0	0.106	7.111111164	0.951876805				1	0	0	0.285714286	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			0.451876805	1.732050808	0.451876805	0.707106781	0.825900973	2.108185107	5.195463274	0.7	0.7
"Croatia"	"Croatian Peasant Party"	"same sex marriage"	"Croatia social lifestyle"	"HSS"	"agrarian"	0	0	0	0	0	0	1	0	0	1	1	0.742	7.111111164	2.185005818				1	0	0	0.285714286	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			1.296116505	1.732050808			1.010402219	2.214669706	5.195463274	0.7	0.7
"Croatia"	"Croatian Peasant Party"	"state intervention"	"Croatia state intervention"	"HSS"	"agrarian"	0	0	0	0	0	0	0	1	0	1	1	20.254	7.111111164	1.588799806				1	0	0	0.285714286	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			0.213799806	2			0.513799806	3.020301677	5.195463274	0.7	0.7
"Croatia"	"Istrian Democratic Assembly"	"civil liberties"	"Croatia civil liberties"	"IDS"	"ethnic"	1	0	0	0	0	0	0	0	0	1	0		3.333333254	3.366650532	5.616650532		3.910948566	1	0		0	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	5.616650532		5.616650532	2.217355783			0.949983865	5.033222957	2.105062038	2	2
"Croatia"	"Istrian Democratic Assembly"	"environment"	"Croatia environment"	"IDS"	"ethnic"	0	1	0	0	0	0	0	0	0	1	0		3.333333254	1.523915843	4.031639501		3.659259259	1	0		0	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	4.031639501		4.031639501	2.62995564	4.031639501		0.031639501	3.605551275	2.105062038	2	2
"Croatia"	"Istrian Democratic Assembly"	"EU integration"	"Croatia EU integration"	"IDS"	"ethnic"	0	0	1	0	0	0	0	0	0	1	2		3.333333254	0.031623826	3.253846154		3.974964701	1	2		0.133333333	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	3.253846154		3.253846154	3.774917218			0.253846154	3	2.105062038	2	2
"Croatia"	"Istrian Democratic Assembly"	"immigration"	"Croatia immigration"	"IDS"	"ethnic"	0	0	0	1	0	0	0	0	0	1	0		3.333333254	1.470212766	5.529787234		6.946464646	1	0		0.2	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	5.529787234		5.529787234	2.708012802	5.529787234		1.863120567	3.214550254	2.105062038	2	2
"Croatia"	"Istrian Democratic Assembly"	"public services vs taxes"	"Croatia public services vs taxes"	"IDS"	"ethnic"	0	0	0	0	1	0	0	0	0	1	0		3.333333254	1.6315124	7.202941176		5.224266474	1	3		0.6	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	7.202941176		7.202941176	4.546060566			2.202941176	5	2.105062038	2	2
"Croatia"	"Istrian Democratic Assembly"	"redistribution"	"Croatia redistribution"	"IDS"	"ethnic"	0	0	0	0	0	1	0	0	0	1	0		3.333333254	1.80901973	3.048123195		2.002264019	1	1		0.066666667	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	3.048123195		3.048123195	1.5	3.048123195		2.048123195	1.732050808	2.105062038	2	2
"Croatia"	"Istrian Democratic Assembly"	"same sex marriage"	"Croatia social lifestyle"	"IDS"	"ethnic"	0	0	0	0	0	0	1	0	0	1	0		3.333333254	5.037216868	6.703883495		5.714782231	1	0		0	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	6.703883495		6.703883495	4.123105626			3.703883495	2.645751311	2.105062038	2	2
"Croatia"	"Istrian Democratic Assembly"	"state intervention"	"Croatia state intervention"	"IDS"	"ethnic"	0	0	0	0	0	0	0	1	0	1	0		3.333333254	0.008422522	4.786200194		6.272292821	1	0		0.066666667	1	0					2.197750476	2.197750476	2.197750476	2.197750476	2.312405486	2.29580574	2.119205298	1.986754967	"8-Nov-15"	1.986754967	"29-Oct-95"		1	4.786200194		4.786200194	3.109126351			3.119533527	2.886751346	2.105062038	2	2
"Estonia"	"Pro Patria and Res Publica Union"	"civil liberties"	"Estonia civil liberties"	"IRL"	"conservative"	1	0	0	0	0	0	0	0	0	1	1	8.676	7.75	0.32549121	0.408824543	2.581988897	0.447619048	1	1	9.684	0.045454545	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	1.57549121	2.380476143	1.57549121	1.983550588			0.015417881	2.119176512	0	22.8	13.9
"Estonia"	"Pro Patria and Res Publica Union"	"environment"	"Estonia environment"	"IRL"	"conservative"	0	1	0	0	0	0	0	0	0	1	0	4.338	7.75	2.87475272	0.74975272	1.527525232	2.682222222	1	0	4.893	0	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	0.49975272	0.5	0.49975272	1.952010458	0.49975272	0.5	0.583086053	1.337115847	0	22.8	13.9
"Estonia"	"Pro Patria and Res Publica Union"	"EU integration"	"Estonia EU integration"	"IRL"	"conservative"	0	0	1	0	0	0	0	0	0	1	0	0.868	7.75	1.470703125	0.399274554	2.439750182	1.107539682	1	0	0.714	0.227272727	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	0.470703125	3	0.470703125	1.883294462			0.637369792	2.015094554	0	22.8	13.9
"Estonia"	"Pro Patria and Res Publica Union"	"immigration"	"Estonia immigration"	"IRL"	"conservative"	0	0	0	1	0	0	0	0	0	1	0		7.75	0.118957346	1.095328368	2.138089935	0.705396825	1	0		0.363636364	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	0.118957346	1.290994449	0.118957346	2.496795976	0.118957346	1.290994449	1.381042654	2.088931871	0	22.8	13.9
"Estonia"	"Pro Patria and Res Publica Union"	"public services vs taxes"	"Estonia public services vs taxes"	"IRL"	"conservative"	0	0	0	0	1	0	0	0	0	1	0	23.21	7.75	1.47751046	0.35251046	1.643167673	2.833333333	1	3	18.655	1.590909091	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	0.85251046	1.825741858	0.85251046	1.800601356			0.329307722	1.940009372	0	22.8	13.9
"Estonia"	"Pro Patria and Res Publica Union"	"redistribution"	"Estonia redistribution"	"IRL"	"conservative"	0	0	0	0	0	1	0	0	0	1	0	0.868	7.75	2.184475806	0.041618664	2.410295378	2.151587301	1	0	1.019	0.136363636	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	0.184475806	2.943920289	0.184475806	2.233404405	0.184475806	2.943920289	0.017809139	2.249579085	0	22.8	13.9
"Estonia"	"Pro Patria and Res Publica Union"	"same sex marriage"	"Estonia social lifestyle"	"IRL"	"conservative"	0	0	0	0	0	0	1	0	0	1	0	5.206	7.75	2.52952381	0.886666667	3.933978962	0.027857143	1	0	0.612	0.181818182	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	0.52952381	2.886751346	0.52952381	2.711042916			1.52952381	3.801913394	0	22.8	13.9
"Estonia"	"Pro Patria and Res Publica Union"	"state intervention"	"Estonia state intervention"	"IRL"	"conservative"	0	0	0	0	0	0	0	1	0	1	0	16.487	7.75	3.954545455	1.454545455	3.449637662	3.053333333	1	0	15.088	0.5	0	1			0.315865166	-1.023207359	7.232027551	7.232027551	7.232027551	7.232027551	8.316831684	11.08910891	16.63366337	21.98019802	"1-Mar-15"	13.86138614	"5-Mar-95"	0	7	2.621212122	2.309401077	2.621212122	2.395984295			0.954545455	2.569046516	0	22.8	13.9
"Hungary"	"Jobbik"	"civil liberties"	"Hungary civil liberties"	"JOBBIK"	"nationalist"	1	0	0	0	0	0	0	0	0	1	0	4.518	9.714285851	4.472195453	0.186481304	2.635231383	1.727684295	0	0	0	0	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	0.353147971	2.738612788	0.543624161	2.93000789			0.058973241	3.362198255	0	12.2	11.6
"Hungary"	"Jobbik"	"environment"	"Hungary environment"	"JOBBIK"	"nationalist"	0	1	0	0	0	0	0	0	0	1	0	3.053	9.714285851	1.266697891	0.333364399	2.378141198	1.578691679	0	0	0	0	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	0.233302268	1.658312395	1.138064172	2.630262263	1.138064172	2.749025801	0.62020703	3.065465368	0	12.2	11.6
"Hungary"	"Jobbik"	"EU integration"	"Hungary EU integration"	"JOBBIK"	"nationalist"	0	0	1	0	0	0	0	0	0	1	0	1.775	9.714285851	5.274624587	0.111089682	3.272783389	2.643956044	0	0	0	0.25	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	0.266688096	3.231786572	0.511089682	3.029603047			0.775240625	3.076904935	0	12.2	11.6
"Hungary"	"Jobbik"	"immigration"	"Hungary immigration"	"JOBBIK"	"nationalist"	0	0	0	1	0	0	0	0	0	1	0	0	9.714285851	3.274453623	0.541120608	3.134042473	2.3515625	0	0	0	1.5	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	0.16334283	3.073181486	0.158879392	2.868777624	0.158879392	3.985500035	0.644824312	3.412682393	0	12.2	11.6
"Hungary"	"Jobbik"	"public services vs taxes"	"Hungary public services vs taxes"	"JOBBIK"	"nationalist"	0	0	0	0	1	0	0	0	0	1	0	14.112	9.714285851	2.0359604	1.891516147	3.539460097	1.574969476	0	0	0	0.625	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	2.585960591	3.058944729	0.497372742	3.158380829			0.510193255	3.207739509	0	12.2	11.6
"Hungary"	"Jobbik"	"redistribution"	"Hungary redistribution"	"JOBBIK"	"nationalist"	0	0	0	0	0	1	0	0	0	1	0	1.733	9.714285851	0.019505793	1.234890372	2.065591118	2.031318681	0	0	0	0.0625	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	0.968223705	2	0.003311425	2.644125158	0.003311425	3.094987459	0.465079051	3.074309485	0	12.2	11.6
"Hungary"	"Jobbik"	"same sex marriage"	"Hungary social lifestyle"	"JOBBIK"	"nationalist"	0	0	0	0	0	0	1	0	0	1	0	2.187	9.714285851	2.588530748	0.180700095	3.527668415	2.352767603	0	0	0	0.125	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	0.041522127	3.666666667	0.247871334	3.455630089			0.171151757	3.603758035	0	12.2	11.6
"Hungary"	"Jobbik"	"state intervention"	"Hungary state intervention"	"JOBBIK"	"nationalist"	0	0	0	0	0	0	0	1	0	1	0	25.52	9.714285851	2.788018484	0.311827957	2	1.503296704	0	0	0	0.0625	1	0			0.3988015	-0.949385517	2.416	2.416	2.416	2.416	3.02	4.026666667	6.04	12.08	"6-Apr-14"	11.55778894	"29-May-94"	0	10	0.39516129	2.121320344	0.013582343	2.456284457			0.192331101	2.845820402	0	12.2	11.6
"Sweden"	"Christian Democrats"	"civil liberties"	"Sweden civil liberties"	"KD"	"christdem"	1	0	0	0	0	0	0	0	0	1	0		7.476190567	1.737460033	1.08606921	2.449489743	0.009037391	1	0		0	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	2.08606921	1.732050808	0.11393079	2.799659843			0.358375234	2.833044968	6.854545455	5.4	4.6
"Sweden"	"Christian Democrats"	"environment"	"Sweden environment"	"KD"	"christdem"	0	1	0	0	0	0	0	0	0	1	0		7.476190567	2.693924377	1.101818988	1.5	1.55	1	0		0	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	0.518485655	1.154700538	0.051818988	2.992052966	0.051818988	2.049390153	0.129596766	2.539234613	6.854545455	5.4	4.6
"Sweden"	"Christian Democrats"	"EU integration"	"Sweden EU integration"	"KD"	"christdem"	0	0	1	0	0	0	0	0	0	1	0		7.476190567	2.065827792	0.320535714	1.5	0.860590533	1	0.333333333		0.9	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	0.737202381	1.527525232	0.670535714	1.407463101			0.181646825	1.604731566	6.854545455	5.4	4.6
"Sweden"	"Christian Democrats"	"immigration"	"Sweden immigration"	"KD"	"christdem"	0	0	0	1	0	0	0	0	0	1	0		7.476190567	1.532251668	2.143362832	2	1.270033385	1	0		0	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	1.810029499	2.309401077	0.343362832	2.350278606	0.343362832	2.683281573	0.810029499	2.42535625	6.854545455	5.4	4.6
"Sweden"	"Christian Democrats"	"public services vs taxes"	"Sweden public services vs taxes"	"KD"	"christdem"	0	0	0	0	1	0	0	0	0	1	3		7.476190567	2.939896475	2.479370009	1.707825128	2.867502353	1	3		2.15	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	2.396036676	2.081665999	0.929370009	2.408775166			0.905840597	2.505875449	6.854545455	5.4	4.6
"Sweden"	"Christian Democrats"	"redistribution"	"Sweden redistribution"	"KD"	"christdem"	0	0	0	0	0	1	0	0	0	1	0		7.476190567	1.957813481	0.846702317	0.816496581	1.27018242	1	0		0.45	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	0.846702317	1	0.446702317	2.133630932	0.446702317	2.966479395	0.291146761	2.254987211	6.854545455	5.4	4.6
"Sweden"	"Christian Democrats"	"same sex marriage"	"Sweden social lifestyle"	"KD"	"christdem"	0	0	0	0	0	0	1	0	0	1	2		7.476190567	4.413246655	3.65008881	4.203173404	3.871578073	1	0		0.4	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	3.816755477	5.131601439	4.95008881	4.131182236			3.538977699	4.016713449	6.854545455	5.4	4.6
"Sweden"	"Christian Democrats"	"state intervention"	"Sweden state intervention"	"KD"	"christdem"	0	0	0	0	0	0	0	1	0	1	0		7.476190567	2.121956135	0.779850746	1.732050808	1.415424402	1	0.333333333		0.15	0	1			0.39251428	-2.31815271	3.250909091	3.973333333	5.108571429	7.152	7.615	7.693333333	6.32	5.24	"14-Sep-14"	4.6	"18-Sep-94"	4.3	4	1.279850746	1.732050808	0.479850746	2.051712409			0.809262511	2.182820625	6.854545455	5.4	4.6
"Finland"	"Christian Democrats in Finland"	"civil liberties"	"Finland civil liberties"	"KD-FIN"	"christdem"	1	0	0	0	0	0	0	0	0	1	0	5.643	6.222222328	1.529580153	0.479580153	2.049390153	1.130143958	0	0	1.998	0	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	0.529580153	2.362907813	0.220419847	2.001837391			0.270419847	2.438183103	3.863636364	3	2.5
"Finland"	"Christian Democrats in Finland"	"environment"	"Finland environment"	"KD-FIN"	"christdem"	0	1	0	0	0	0	0	0	0	1	0	6.113	6.222222328	1.634398496	0.640601504	2.701851217	0.096046689	0	0.6	7.6542	0	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	0.240601504	2.943920289	0.092731829	2.916736694	0.092731829	2.658320272	0.28320802	2.600366275	3.863636364	3	2.5
"Finland"	"Christian Democrats in Finland"	"EU integration"	"Finland EU integration"	"KD-FIN"	"christdem"	0	0	1	0	0	0	0	0	0	1	0	1.88	6.222222328	3.470196718	0.629803187	1.870828693	1.941369473	0	0	0.7952	0.9	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	0.629803187	2.160246899	0.03686348	1.66052791			0.296469854	1.932183566	3.863636364	3	2.5
"Finland"	"Christian Democrats in Finland"	"immigration"	"Finland immigration"	"KD-FIN"	"christdem"	0	0	0	1	0	0	0	0	0	1	0		6.222222328	0.898166401	0.844690674	2.966479395	0.394095817	0	0		0	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	0.744690674	3.415650255	0.088642659	2.60090482	0.088642659	3.502380143	0.149452579	2.586595483	3.863636364	3	2.5
"Finland"	"Christian Democrats in Finland"	"public services vs taxes"	"Finland public services vs taxes"	"KD-FIN"	"christdem"	0	0	0	0	1	0	0	0	0	1	1	25.078	6.222222328	0.795985061	1.304014939	1.673320053	0.03525181	0	2.2	18.6596	2.15	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	0.704014939	1.154700538	0.504014939	2.088131729			0.254014939	2.211810404	3.863636364	3	2.5
"Finland"	"Christian Democrats in Finland"	"redistribution"	"Finland redistribution"	"KD-FIN"	"christdem"	0	0	0	0	0	1	0	0	0	1	0	4.389	6.222222328	1.133458783	1.780827068	1.483239697	1.305954383	0	1	5.7216	0.45	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	1.580827068	1.632993162	1.980827068	1.697749375	1.980827068	1.673320053	0.680827068	1.651155895	3.863636364	3	2.5
"Finland"	"Christian Democrats in Finland"	"same sex marriage"	"Finland social lifestyle"	"KD-FIN"	"christdem"	0	0	0	0	0	0	1	0	0	1	2	7.053	6.222222328	4.352996255	3.902996255	2.683281573	5.146031737	0	0.4	1.047	0.4	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	3.602996255	3	4.102996255	1.829094922			4.302996255	1.962812161	3.863636364	3	2.5
"Finland"	"Christian Democrats in Finland"	"state intervention"	"Finland state intervention"	"KD-FIN"	"christdem"	0	0	0	0	0	0	0	1	0	1	0	16.144	6.222222328	1.229961832	1.620038168	2.073644135	1.104242082	0	0.4	20.8962	0.15	0	1	0.444444497	0.12	0.25093989	-1.81421216	2.709090909	3.311111111	3.414285714	3.7	3.7	3.666666667	3.3	3.1	"19-Apr-15"	2.5	"19-Mar-95"	3.5	5	1.520038168	2.380476143	0.020038168	2.695311834			0.177932905	2.83359132	3.863636364	3	2.5
"Slovakia"	"Christian Democratic Movement"	"civil liberties"	"Slovakia civil liberties"	"KDH"	"christdem"	1	0	0	0	0	0	0	0	0	1	0	10.569	6.928571224	2.499999795	0.345238095	3.918680978	0.824074074	1	0	0	0	0	1			0.347588736	-2.721937772	14.08133333	14.08133333	14.08133333	14.08133333	13.76666667	12.36222222	9.943333333	10.42	"10-Mar-12"	10.7	"1-Oct-94"	11.3	12	0.928571429	3.887301263	0.285714285	2.639501272			0.332298136	2.847492328	17.69090909	10	10.7
"Slovakia"	"Christian Democratic Movement"	"environment"	"Slovakia environment"	"KDH"	"christdem"	0	1	0	0	0	0	0	0	0	1	0	7.433	6.928571224	2.981028694	0.018971464	3.563280749	0.38	1	0	0	0	0	1			0.347588736	-2.721937772	14.08133333	14.08133333	14.08133333	14.08133333	13.76666667	12.36222222	9.943333333	10.42	"10-Mar-12"	10.7	"1-Oct-94"	11.3	12	0.352304798	3.205897344	0.780876227	2.296687783	0.780876227	2.921124276	0.171453734	2.511766942	17.69090909	10	10.7
"Slovakia"	"Christian Democratic Movement"	"EU integration"	"Slovakia EU integration"	"KDH"	"christdem"	0	0	1	0	0	0	0	0	0	1	0	4.994	6.928571224	1.927466151	1.155867182	2.314316445	2.83252818	1	0	0	0.9	0	1			0.347588736	-2.721937772	14.08133333	14.08133333	14.08133333	14.08133333	13.76666667	12.36222222	9.943333333	10.42	"10-Mar-12"	10.7	"1-Oct-94"	11.3	12	0.772533849	2.359378449	0.322533849	2.642059893			0.177466151	2.651239289	17.69090909	10	10.7
