fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
15001	185399.0	49.847626	0.5566373	11.612252	22.335611	27.137686	9.620547	52098.0	0.7788456	46.0228	18.079374	0.4524	0.222	26.42328
15003	955215.0	49.865948	1.9836372	8.288501	43.118774	32.125732	5.8319597	72292.0	0.72652733	1590.056	22.286547	0.4207	0.287	32.040394
15005	66.0	48.484848	0.0	1.5151515	10.606061	37.5	0.0	66250.0	0.99359614	5.503907	74.07407	0.3161		
15007	67113.0	49.638668	0.47531775	9.558506	34.023216	25.870878	7.2928557	64752.0	0.82008857	108.2545	16.2163	0.4113	0.229	31.589706
15009	154937.0	49.78927	0.34013826	10.174458	25.486488	26.795887	8.237175	64058.0	0.7908072	133.3914	14.463551	0.4387	0.215	29.984575
16001	394961.0	49.94468	1.0038966	7.1364007	2.5293636	32.88072	8.476151	55499.0	0.6551305	375.2329	15.363823	0.434	0.516	25.403835
16003	3976.0	48.692154	0.0	1.081489	0.100603625	18.325327	9.962904	35756.0	0.5208496	2.916975	22.366098	0.4285	0.654	18.089432
16005	82584.0	50.184055	0.6623559	6.851206	1.2411605	27.321823	7.721436	45860.0	0.54809016	74.267	21.280514	0.4228	0.546	25.03023
16007	5977.0	50.794712	0.36807764	3.6473148	0.0	11.985958	4.50487	40242.0	0.3660633	6.13161	18.487038	0.3933	0.808	
16009	9247.0	49.205147	1.5031903	2.6278794	0.10814318	16.0	9.835681	38536.0	0.5683926	11.90677	20.151003	0.3861	0.635	26.174496
16011	45312.0	50.04193	0.24938206	17.15219	0.64883476	16.517162	6.7777452	46817.0	0.4938858	21.63919	18.806349	0.4014	0.713	19.981209
16013	21323.0	48.50631	0.037518173	19.889322	0.2626272	43.285225	6.9638553	60160.0	0.7361277	8.065937	15.341449	0.446	0.325	23.731884
16015	7014.0	47.10579	0.4419732	3.5643	0.3279156	21.618309	14.365126	45403.0	0.65948606	3.693063	27.229244	0.4236	0.645	27.183271
16017	40806.0	49.72798	0.2205558	2.2839777	0.5856982	22.652044	8.341932	41379.0	0.7254945	23.5251	12.383718	0.4482	0.57	20.648706
16019	104177.0	50.235657	0.45595476	11.38831	0.6268178	22.776001	6.366333	51254.0	0.51457	55.82674	15.022856	0.422	0.703	21.809914
16021	10857.0	48.49406	0.0	3.9145253	0.14737035	8.881668	5.620336	36300.0	0.564584	8.55852	17.54386	0.4085	0.65	29.126213
16023	2828.0	49.222065	0.10608204	3.8189533	0.3536068	17.763845	6.6068516	40150.0	0.4867893	1.267214	30.480349	0.4358	0.749	
16025	1276.0	43.887146	0.47021943	11.363636	0.0	20.930233	10.028249	40515.0	0.7274955	1.187536	23.861853	0.3865	0.683	56.164383
16027	189396.0	50.45513	0.28722888	23.779806	0.7919914	15.729713	11.970549	42691.0	0.65278554	322.4474	13.885818	0.3993	0.661	22.436646
16029	6872.0	48.981373	0.10186263	4.831199	0.48020956	13.16726	4.2539883	52134.0	0.29701397	3.89537	17.183928	0.3876	0.804	26.223091
16031	22813.0	49.296455	0.44711348	24.998903	0.36821112	15.139798	8.3026905	43039.0	0.51340294	8.893677	14.162094	0.4334	0.799	24.706944
16033	780.0	47.692307	0.0	50.384617	0.0	2.9535866	0.4796163	35833.0	0.4020368	0.4421304	35.421688	0.3425	0.813	
16035	8679.0	45.500633	0.2880516	3.0994353	0.8411107	16.677546	11.434163	41914.0	0.62234914	3.531963	23.737373	0.3937	0.658	15.102481
16037	4338.0	45.96588	0.0	2.581835	0.046104196	23.38441	5.811808	41698.0	0.5871759	0.8815389	22.331047	0.4228	0.72	
16039	26655.0	48.118553	2.3485274	15.3442135	2.0333896	15.617292	10.1747	43886.0	0.62131035	8.669033	29.896404	0.3832	0.668	19.762419
16041	12739.0	49.093334	0.18054792	6.5860744	0.08634901	16.089447	6.61437	47598.0	0.43864825	19.19551	11.512028	0.3801	0.837	16.427889
16043	13123.0	48.327366	0.038101044	12.603826	0.32004878	17.902813	5.8449173	43053.0	0.5384569	7.042029	19.174671	0.3923	0.799	
16045	16768.0	49.510975	0.011927481	7.949666	1.1808206	13.28552	14.922835	41976.0	0.74377775	29.8948	18.67794	0.4124	0.703	
16047	15327.0	48.47002	0.013048868	27.689697	0.46975926	12.549106	4.6824226	37910.0	0.6566406	21.02547	10.987138	0.4246	0.698	34.268185
16049	16215.0	48.091274	0.11717545	2.6765342	0.111008324	16.069868	8.065214	37067.0	0.6487026	1.912744	21.720026	0.3995	0.718	23.500309
16051	25940.0	49.78412	0.1233616	10.215883	0.1387818	20.094402	6.1229653	52980.0	0.45184413	23.72197	17.051477	0.3681	0.818	
16053	22140.0	49.290874	0.14001806	30.98916	0.0	16.839853	5.948473	40309.0	0.64337385	37.07396	11.898466	0.3899	0.715	
16055	139083.0	50.789818	0.19916165	3.832963	0.592452	22.684397	9.435452	49151.0	0.58945537	111.7919	12.142212	0.4249	0.614	24.058067
16057	37365.0	48.36612	0.66104645	3.5353942	1.838619	42.566784	6.537591	39466.0	0.65611273	34.72598	34.87759	0.4639	0.446	26.248549
16059	7892.0	49.16371	0.44348708	2.3948302	0.848961	17.482517	8.47367	36372.0	0.46557924	1.729417	21.553738	0.456	0.716	27.34452
16061	3818.0	49.97381	0.0	3.4834993	0.36668414	15.925395	7.0544553	37340.0	0.57134503	7.974183	26.431425	0.3803	0.707	
16063	5167.0	49.00329	0.5806077	27.92723	0.0	11.171662	7.981419	43926.0	0.53980225	4.300797	14.502065	0.3645	0.659	
16065	37311.0	51.148457	0.5601565	5.939267	0.782611	29.959875	8.394325	33776.0	0.5191495	79.51946	10.724602	0.4773	0.852	15.227736
16067	19909.0	49.143604	0.060274247	32.221607	0.21095987	9.831326	7.136938	43301.0	0.53670835	26.27934	13.86503	0.4143	0.738	17.817371
16069	39226.0	50.07648	0.2855249	2.8883903	0.81833476	22.248821	6.695486	45587.0	0.6498309	46.25207	16.722336	0.4188	0.581	27.02028
16071	4236.0	46.482533	0.0	1.8413597	0.0	11.367013	3.8998835	44298.0	0.4418075	3.529821	19.261053	0.3996	0.797	
16073	11479.0	48.07039	0.0	25.533583	0.07840404	9.214246	12.303091	33626.0	0.68529356	1.497487	13.165075	0.4222	0.745	21.621622
16075	22614.0	50.424515	0.06633059	14.911117	0.46873617	12.736237	11.939864	42747.0	0.59701663	55.58083	16.874105	0.4051	0.695	21.941309
16077	7717.0	49.306725	0.0	29.648827	0.012958404	14.661017	8.166576	41950.0	0.49033472	5.495485	16.696114	0.3536	0.617	
16079	12797.0	49.675705	0.13284363	3.0866609	0.5235602	13.514086	10.052243	38273.0	0.4737382	4.8664	12.076908	0.4009	0.521	18.241577
16081	10007.0	47.09703	0.0	16.448486	1.5788947	33.441666	9.528688	56532.0	0.96930224	22.26472	16.893167	0.3731	0.486	
16083	77122.0	50.571823	0.4538264	13.626462	1.156609	14.9577465	6.9607077	42639.0	0.6444075	40.14236	12.286005	0.4124	0.665	22.726015
16085	9793.0	48.70826	0.0	3.8905342	0.14295925	33.033203	7.0134425	51953.0	0.5995438	2.672386	20.113136	0.3884	0.523	10.398445
16087	10144.0	50.384464	0.0	16.699528	0.97594637	13.852933	12.137439	36311.0	0.8091582	6.981506	21.279837	0.4317	0.703	
17001	67098.0	51.439686	3.5932517	1.2250738	0.7526305	21.080227	6.644679	45691.0	0.62403554	78.45864	10.824145	0.4381	0.605	24.58191
17003	8147.0	48.754143	34.773537	1.9270897	0.3436848	9.518518	14.60925	27248.0	0.6800178	34.59314	23.234964	0.4569	0.43	43.08094
17005	17762.0	50.585518	2.8938184	3.0627182	1.4243891	19.692833	9.680065	47705.0	0.55859834	46.70778	15.297781	0.4397	0.496	26.908821
17007	54141.0	49.976913	2.1074603	20.173252	1.3686485	20.815996	11.355111	63670.0	0.55266184	192.8652	9.991372	0.4164	0.468	27.824818
17009	6913.0	35.787647	14.378707	6.07551	0.520758	16.024567	6.757679	43915.0	0.808436	22.62056	19.180088	0.3969	0.601	
17011	34798.0	51.057533	0.635094	7.767688	0.7270533	16.052984	8.279265	48102.0	0.55683184	40.04229	9.939541	0.4416	0.462	28.68403
17013	5065.0	49.57552	0.05923001	0.25666338	0.2764067	16.002214	9.056284	47399.0	0.5015334	19.95472	18.147976	0.4323	0.452	
17015	15338.0	50.202114	0.38466555	2.9143305	0.37814578	17.145863	8.634361	48456.0	0.5703273	34.48236	13.321394	0.4307	0.469	
17017	13570.0	49.72734	3.1171703	16.654385	0.0	12.664794	7.99468	43180.0	0.6593368	36.10787	16.784452	0.3937	0.482	
17019	200931.0	50.054497	12.404258	5.2585216	9.156875	41.070515	7.2006087	45088.0	0.6972099	201.6842	29.984995	0.489	0.401	28.147875
17021	34805.0	49.291767	1.4394484	1.4107169	0.54589856	14.329268	6.5031343	44211.0	0.6428476	49.06416	14.774705	0.4353	0.519	30.68837
17023	16353.0	50.969242	0.3913655	1.1068306	0.33632973	18.251274	9.272399	47176.0	0.5801011	32.61351	14.83298	0.435	0.532	21.418734
17025	13828.0	51.164303	0.62192655	0.44113392	0.44836563	14.858063	11.076923	39966.0	0.56691927	29.52708	13.356401	0.4032	0.607	41.80328
17027	37793.0	48.6307	3.4027464	2.7756462	0.4656947	22.28612	5.7182775	60661.0	0.69470847	79.71777	16.14713	0.3974	0.54	
17029	53683.0	51.93823	3.656651	2.1664214	0.91835403	23.998045	10.880313	38088.0	0.7017208	105.6148	22.058588	0.4868	0.476	25.619835
17031	5197677.0	51.57131	24.392147	23.959337	6.263606	34.411484	11.533539	54648.0	0.7690181	5498.29	12.161695	0.4934	0.228	32.34253
17033	19777.0	48.556404	2.8770795	1.8759165	0.46013045	15.681121	11.62604	44617.0	0.6587738	44.58002	14.245176	0.4326	0.554	26.361929
17035	11044.0	49.94567	0.5070627	0.5613908	0.7334299	14.965986	7.760297	44430.0	0.62516135	31.91684	14.449981	0.4051	0.591	
17037	104820.0	50.21847	6.100935	10.165045	2.3650067	29.8184	10.569565	53575.0	0.67794085	166.0365	19.79747	0.4274	0.406	31.285988
17039	16562.0	50.150948	1.3102282	2.0770438	0.07245502	17.815323	6.8119893	49626.0	0.6153956	41.66401	12.649377	0.4428	0.557	
17041	19908.0	50.813744	0.4118947	6.228652	0.5877034	17.264606	6.081996	50589.0	0.6626434	47.77943	13.970966	0.397	0.597	
17043	918608.0	50.958626	4.421908	13.288476	10.172565	43.925728	8.394784	78538.0	0.63564575	2804.919	10.160934	0.4428	0.439	26.10738
17045	18513.0	51.482742	0.345703	1.0587155	0.59417707	15.408298	10.347473	42730.0	0.6223906	29.69805	13.400171	0.4503	0.533	
17047	6691.0	50.366165	0.9415633	0.0	0.34374532	11.295681	10.758915	39238.0	0.6617735	30.0833	10.724044	0.4057	0.636	22.2
17049	34258.0	50.230602	0.25395527	1.7134684	0.28606457	19.111675	5.6478224	51009.0	0.61882097	71.55308	8.766699	0.4335	0.673	
17051	22082.0	49.18033	1.7978444	1.4174441	1.2498868	14.29161	9.53978	43724.0	0.6217149	30.82003	15.3656025	0.4276	0.568	
17053	14045.0	51.448914	0.5339979	2.271271	0.19935921	17.986446	9.145074	50203.0	0.65741175	28.92205	14.366326	0.4382	0.637	31.2
17055	39518.0	50.71866	0.17460398	1.2551242	0.39222634	12.033863	9.772377	37158.0	0.6188658	96.64725	15.617097	0.4145	0.504	21.35861
17057	36989.0	48.173782	3.406418	2.3926032	0.10002974	16.484716	8.18362	43363.0	0.61302537	42.73246	16.059158	0.4046	0.382	28.779528
17059	5592.0	51.41273	0.41130185	0.37553647	0.21459228	8.189655	8.900523	38934.0	0.49344403	17.30888	12.687887	0.4879	0.422	
17061	13828.0	49.43593	1.2800115	0.86057276	0.15909748	13.439397	7.6623764	42556.0	0.6125614	25.46502	12.512156	0.4069	0.524	
17063	49870.0	50.04612	1.0727893	8.245439	0.35091236	20.804312	10.256212	63840.0	0.5206501	119.294	11.1832485	0.3872	0.481	33.29703
17065	8430.0	50.99644	0.24911033	1.257414	0.0	15.704612	5.3094983	37904.0	0.5322853	19.39424	12.905044	0.4232	0.552	
17067	19063.0	50.705555	0.31474584	1.0386612	0.29376277	19.957174	7.352635	42494.0	0.587146	24.01711	14.174911	0.4097	0.545	30.117647
17069	4315.0	46.025494	0.7415991	0.50984937	1.1355736	14.683888	10.340843	35632.0	0.5486476	24.30608	21.32732	0.4841	0.59	
17071	7275.0	50.735394	0.28865978	1.0996563	0.34364262	15.700661	6.931998	49612.0	0.5433973	19.20174	14.160295	0.3814	0.404	
17073	50378.0	50.458534	1.5582199	4.851324	0.2679741	19.873693	5.8814435	52284.0	0.59911	61.21373	15.388405	0.4069	0.453	
17075	29689.0	50.911114	1.0778403	5.540773	0.50523764	14.25522	8.534018	47908.0	0.55982286	26.57171	10.776203	0.4174	0.638	23.73255
17077	59992.0	49.423256	14.14522	3.9971995	3.3371117	36.640694	9.356546	32819.0	0.80658674	102.7117	33.097458	0.514	0.379	28.272749
17079	9707.0	49.984547	0.061811063	0.90656227	0.19573504	17.579842	7.067813	48703.0	0.57195044	19.62955	14.162384	0.3766	0.576	19.875776
17081	38908.0	48.547855	7.952092	2.125527	0.82245296	14.558111	10.318641	42272.0	0.5591001	68.11996	13.4304495	0.451	0.54	18.552355
17083	22939.0	50.974323	0.66698635	0.98958105	0.27900082	15.859745	6.7968683	53692.0	0.61476207	62.11965	8.492569	0.3953	0.502	30.597015
17085	22663.0	49.825706	0.50302255	2.7710364	0.44124785	23.245354	5.7937617	52164.0	0.67783153	37.70335	11.915786	0.432	0.44	22.975517
17087	12653.0	43.088596	9.381174	2.0864618	0.23709792	18.340944	10.876405	42027.0	0.61711127	36.79107	31.417046	0.4219	0.661	37.72791
17089	514891.0	50.132748	5.285585	30.498106	3.335269	31.224806	9.165714	68674.0	0.6448463	990.0651	10.5303335	0.4268	0.434	29.889078
17091	113170.0	50.897766	14.78307	8.885747	1.0258902	18.283995	11.213099	49994.0	0.6247414	167.2738	14.281723	0.419	0.469	28.050959
17093	114226.0	50.232872	5.2326093	15.837025	2.9678006	35.145145	7.0429764	83835.0	0.63817984	356.5825	14.340671	0.3441	0.458	32.751774
17095	52698.0	49.781776	7.816236	4.8958216	0.74386126	16.65858	8.567906	40419.0	0.5956904	73.56001	12.346067	0.4292	0.392	31.983198
17097	701282.0	50.085987	6.5568485	19.87061	6.2116237	40.683376	9.110884	79085.0	0.6438533	1580.639	11.209624	0.4709	0.395	28.605045
17099	113688.0	50.099396	1.652769	8.043944	0.5761382	15.600333	10.703093	52356.0	0.5449497	100.1547	11.687531	0.41	0.435	27.10601
17101	16778.0	37.43593	21.665276	4.976755	0.13708428	14.304511	5.6231503	39324.0	0.7680158	45.08056	12.195122	0.4218	0.519	
17103	35778.0	47.940075	4.4245067	5.0198445	0.64844316	14.265536	9.191794	50342.0	0.6594648	49.35603	14.325392	0.429	0.505	26.30719
17105	38903.0	50.109245	5.994396	3.997121	0.5552271	14.184759	7.671868	54339.0	0.57461834	37.25323	13.1529	0.3981	0.588	26.773813
17107	30278.0	48.781292	11.73129	2.9658499	1.2616421	19.687738	5.950509	46647.0	0.68013614	48.98888	16.209082	0.4333	0.574	23.806911
17109	32568.0	50.325474	4.931221	2.6344879	2.2169	30.562086	9.5790825	35812.0	0.6122062	55.25549	24.167286	0.4746	0.464	
17111	308163.0	50.1238	1.087736	11.443619	2.5333996	31.687817	9.798711	77325.0	0.59298325	510.9046	10.914542	0.3934	0.464	29.916208
17113	169689.0	51.458847	7.048188	4.385081	4.277826	40.39612	6.555709	61049.0	0.6065049	143.3938	14.631407	0.446	0.485	29.835342
17115	110558.0	52.0288	15.864976	1.8723204	1.1451004	21.126371	10.235873	46165.0	0.6146175	190.3912	13.132367	0.4558	0.487	32.44898
17117	47712.0	50.915913	0.6099095	0.8949531	0.29971495	15.932559	7.5855765	48788.0	0.5866876	55.29221	14.254248	0.3953	0.442	37.39392
17119	268586.0	51.152332	7.7986193	2.7406492	0.84367764	22.901178	8.665404	52756.0	0.62770593	375.3395	13.239482	0.432	0.444	30.960835
17121	39319.0	51.285637	3.242707	1.4420509	0.55189604	13.726606	10.9258585	41723.0	0.60649073	68.6959	14.974263	0.428	0.501	
17123	12567.0	50.44959	0.41378212	2.5622663	0.5808864	15.943601	6.966688	52565.0	0.5831929	32.49059	9.571355	0.3935	0.495	
17125	14636.0	50.874557	0.9223832	0.81989616	0.34845588	15.964192	10.852491	42394.0	0.5999437	27.14202	16.802818	0.4292	0.46	30.261137
17127	15370.0	52.615486	5.31555	1.0995445	0.37085232	16.948856	7.3832316	42190.0	0.538025	64.79285	14.502741	0.4116	0.606	23.655914
17129	12728.0	51.225643	0.73067254	0.97423005	0.3614079	21.825226	4.8944902	59428.0	0.7596437	40.47868	18.567026	0.3837	0.567	
17131	16421.0	50.61811	0.5298094	1.8451983	0.27403933	15.193929	5.625	52700.0	0.5500448	29.2604	14.250674	0.3925	0.433	33.11012
17133	33003.0	50.65297	0.22119202	1.3816925	0.28785262	23.948359	6.189533	71033.0	0.6221875	85.71967	12.85809	0.3884	0.546	28.314188
17135	29977.0	47.31294	7.365647	1.5178304	0.5003836	13.370555	5.943325	42261.0	0.7102169	42.59993	15.45503	0.4401	0.476	31.222965
17137	35544.0	49.819942	6.2092056	2.0312853	0.196939	22.380451	7.661975	46763.0	0.6652308	62.49047	18.256227	0.4079	0.493	25.330948
17139	14844.0	51.17893	0.39073026	0.9364053	0.30988953	13.849056	5.308485	50005.0	0.5706167	44.18604	10.97361	0.3955	0.554	
17141	53378.0	50.27352	0.85615796	8.865075	0.58451045	19.363626	9.75891	55590.0	0.5727247	70.36621	13.439424	0.3836	0.529	
17143	186399.0	51.54373	17.651918	3.8358574	3.1808112	27.338476	8.356	50925.0	0.60930896	301.0274	10.820449	0.4752	0.423	29.701792
17145	22287.0	45.57814	8.641809	2.7370217	0.507022	16.387726	8.809085	42013.0	0.5700831	50.45039	19.802536	0.4118	0.509	19.792387
17147	16679.0	50.60855	0.43767613	1.0132502	0.23982254	25.88723	4.819695	62125.0	0.5834937	37.97567	20.376442	0.3938	0.553	
17149	16436.0	50.26162	1.3689462	1.0647359	0.30421028	14.209162	6.572401	40445.0	0.6671766	19.7695	16.549889	0.4103	0.583	
17151	4399.0	50.42055	4.5237556	2.4096386	0.27278927	16.182573	7.341374	39854.0	0.5582126	11.92884	19.01528	0.3871	0.602	
17153	6107.0	50.630424	33.355167	1.6210905	0.13099721	14.787768	12.920211	31795.0	0.7066602	30.65996	28.418604	0.4585	0.487	
17155	5968.0	49.36327	0.6702413	4.3900805	0.16756032	15.801777	11.194273	54467.0	0.50687426	37.26262	10.516673	0.3872	0.413	
17157	33353.0	45.2553	9.678289	2.5844753	0.26684257	13.757547	7.214337	48383.0	0.5927744	57.95484	15.205132	0.395	0.496	33.644444
17159	16181.0	51.028984	0.3646252	0.8095915	1.2298374	20.006754	5.911581	43240.0	0.69374067	44.94842	13.473257	0.4301	0.566	21.607021
17161	147504.0	50.972176	8.76722	11.584093	1.6813103	21.030462	7.7326117	48205.0	0.63838243	344.9285	13.627234	0.4394	0.371	29.369658
17163	268873.0	51.84604	30.115705	3.2885413	1.1246946	24.304258	9.455472	50490.0	0.62266123	408.7711	15.613246	0.4485	0.38	33.325527
17165	24975.0	51.39139	3.81982	1.4054054	0.5285285	13.609599	11.075979	37139.0	0.5653036	65.75507	19.49383	0.4578	0.531	25.658234
17167	197474.0	51.96937	11.868904	1.7982115	1.5966659	30.15711	7.642374	55355.0	0.71617043	227.4254	25.27728	0.4354	0.469	28.07793
17169	7499.0	48.433125	0.960128	1.4001867	1.5868783	16.989164	4.274937	46934.0	0.5658277	17.14948	18.709866	0.3837	0.479	
17171	5322.0	50.63886	0.0	0.5073281	0.1315295	14.255655	6.0433702	49746.0	0.67846376	21.21055	18.766554	0.4418	0.558	
17173	22316.0	50.45707	0.32263845	0.8558881	0.14339487	14.78488	6.9289436	46546.0	0.6506468	29.42034	11.412011	0.3982	0.589	
17175	5983.0	50.877487	0.33428046	1.0028414	0.8858432	15.916473	8.39904	51392.0	0.5629672	20.76859	12.761976	0.4327	0.52	
17177	47532.0	51.479004	8.6489105	2.878061	0.83733064	18.096277	11.470299	44572.0	0.6287175	84.19852	10.254866	0.4219	0.458	
17179	135201.0	50.744446	0.8520647	1.8934771	0.6649359	22.644686	6.297837	55580.0	0.61794853	208.3303	10.418432	0.3986	0.521	27.860746
17181	17799.0	49.90168	1.9326929	4.842969	0.15731221	19.335632	10.137196	41869.0	0.7190584	43.04898	24.978796	0.4152	0.549	
17183	81463.0	50.485497	12.949437	4.26083	0.5781766	14.614397	11.395405	40961.0	0.7024678	90.67883	15.703597	0.4279	0.486	28.434559
17185	11935.0	51.470467	0.058651026	1.2903225	0.8127357	16.25458	8.087743	45011.0	0.56289154	53.45986	13.736564	0.4178	0.562	13.224638
17187	17723.0	51.04666	1.9071263	8.204029	0.80686116	18.979424	9.830961	41138.0	0.60773295	32.67482	13.381845	0.416	0.451	29.185184
17189	14692.0	49.870678	0.85080314	1.3680915	0.08848353	19.2604	5.020607	54407.0	0.6006234	26.11576	12.426036	0.3793	0.564	
17191	16727.0	51.23453	0.41250673	1.0880612	0.52011716	12.6744375	5.369374	41446.0	0.65533805	23.43327	13.248029	0.4361	0.668	23.774954
17193	14686.0	51.954243	0.6536838	1.1030914	0.19746697	12.081751	8.63249	43151.0	0.57372767	29.6827	10.212505	0.4542	0.535	
17195	58400.0	50.85959	1.2277397	11.075342	0.45890412	14.783234	8.404578	46193.0	0.60614485	85.34894	13.759879	0.415	0.403	23.652473
17197	677669.0	50.286053	10.770597	15.62695	4.477407	32.372635	9.140585	76352.0	0.59700286	809.7297	12.150711	0.393	0.427	29.361357
17199	66335.0	50.499737	3.9225144	1.9808547	0.6783749	20.564722	9.060307	41596.0	0.6464245	157.8844	22.073614	0.4443	0.563	27.750383
17201	294433.0	51.16376	12.108697	10.954615	2.32243	20.556181	12.019391	47573.0	0.6282414	573.5386	10.314364	0.4473	0.425	28.898365
17203	38736.0	50.743496	0.5834366	1.4095415	0.58859974	26.70963	5.570767	68552.0	0.53447074	73.39154	10.148671	0.402	0.624	
18001	34343.0	50.51102	0.35815158	4.1143756	0.17761989	13.853177	7.8006954	45339.0	0.6381929	101.2983	8.408662	0.3836	0.622	18.625906
18003	355940.0	51.216496	11.716301	6.510086	2.6973648	25.215244	9.29671	50030.0	0.67481244	541.5117	9.2630415	0.4372	0.517	27.073868
18005	77297.0	50.613865	1.8241329	6.12831	3.6663778	23.746107	6.86805	54481.0	0.5785907	189.9619	8.739106	0.4235	0.549	28.978825
18007	8816.0	50.60118	0.4537205	4.8207803	0.0	15.698995	8.061594	47828.0	0.65846914	21.69198	18.694582	0.3733	0.572	
18009	12742.0	50.627846	0.37670696	1.0280961	0.2432899	10.791993	13.259308	39619.0	0.6160734	77.18692	11.502259	0.4244	0.494	
18011	56823.0	50.73298	1.073509	2.2966053	1.7915281	38.567806	4.255319	68774.0	0.64167786	134.361	11.125334	0.477	0.623	23.225008
18013	15181.0	49.950596	0.15809235	1.2252157	0.2107898	25.708178	9.135709	48652.0	0.6338235	48.66003	13.461271	0.4252	0.504	27.356558
18015	20105.0	50.231285	0.43770206	3.6806765	0.18900771	15.91954	9.15913	49935.0	0.5568248	54.01316	12.846854	0.3956	0.556	
18017	38875.0	50.063023	1.4122187	12.573633	1.0932475	14.569536	10.056416	41135.0	0.6907777	94.32137	14.305444	0.4311	0.533	16.592756
