""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"235"	"347+0i"													0.856531484066981	0.856531484066981	0.855002952873135	0.833333333333333			0.0567731794912322	0.0567731794912322	0.0578671947840305	0			0.0115381575827823	0.0115381575827823	0.0116732489957642	0			0.043652257141101	0.043652257141101	0.0436462343156055	0									0.593354583212595	0.593354583212595	0.595306203825474	0.5			0.0879213754467304	0.0879213754467304	0.0879653364440383	0			0.856531484066981	0.043652257141101	0.0115381575827823	0.0567731794912322			1	0.060989693
"236"	"348+0i"													0.873454978113513	0.932665228081521	0.928619807276253	0.852791878172589			0.0534330075080165	0.0225883682275797	0.0246957659423921	0.065989847715736			0.0169212302453681	0.00867358809843407	0.00923709159915627	0.0203045685279188			0.0337851515306431	0.0192709880589329	0.0202626389793603	0.0355329949238579									0.245577251555618	0.141602281822817	0.148706161742449	0.284263959390863			0.152726316393868	0.182769706584998	0.180717052596785	0.142131979695431			0.873454978113513	0.0337851515306431	0.0169212302453681	0.0534330075080165			1	0.197848858
"237"	"349+0i"	0.74	0.25	0.21	0.01	0.75	0.09	4	3	3	2	0.843927400655633	0.838866703992819					0.0769968817462221	0.0871025805944113					0.0363796274086512	0.0185042084465072					0.0223075077956344	0.0347318301073975					0.352941176470588	0.152941176470588	0.0235294117647059	0.411764705882353	3	3	2	4					0.0208157308549044	0.233391790405945					0.0164707763652355	0.130697829376299					0.0823529411764706	0.0941176470588235	2	0.041741143
"238"	"351+0i"	0.85	0.03	0.05	0.01	0.33	0.3	4	3	3	2	0.935516542876435	0.943606707370718					0.00455773126266036	0.0122640015483962					0.00489534098582039	0.00524343251280066					0.0422012153950034	0.0254077736526314					0.00191082802547771	0.0191082802547771	0.0089171974522293	0.926114649681529	3	3	2	4					0.061801341424465	0.0318476941213731					0.137238352464551	0.14593633980258					0.440127388535032	0.262420382165605	2	5.368062657
"239"	"353+0i"	0.47	0.36	0.61	0.37	0.38	0.31	3	2	3	3	0.542608564932259	0.479179985609644	0.508185067851122	0.575619103649764	0.506128193294002	0.511774461028192	0.01693068004585	0.0170844194906758	0.00618048286659597	0.00429802911616402	0.00618637397591373	0.0420121614151465	0.111374184940902	0.0462166338362094	0.169936405135591	0.119294645260524	0.165993002101405	0.228192371475954	0.289606704624462	0.428613217895941	0.288582538630295	0.2794042523615	0.294880256976524	0.175621890547264					2	3	3	3	0.379890719566	0.412084082037996	0.373399762208047	0.361249309010503	0.085282580270231	0.197143160452471	0.190232862857036	0.189519891090375	0.193021991957189	0.119624101713654	0.0724392581318	0.128328949386051	0.508185067851122	0.288582538630295	0.169936405135591	0.00618048286659597			1	2.528691787
"240"	"355+0i"	0.78	0.92	0.34	0.3	0.53	0.2	4	2	2	2	0.706563706563707	0.721172963578456					0.132239382239382	0.0542868954787892					0.0212355212355212	0.0646073756959423					0.0916988416988417	0.108981768828859					0.0233545647558386	0.165605095541401	0.089171974522293	0.67515923566879	2	2	2	4					0.0368627450980392	0.294217321652474					0.055984555984556	0.105289569093772					0.112526539278132	0.0509554140127389	2	0.030468552
"241"	"356+0i"	0.84	0.12	0.05	0.02	0.4	0.21	4	3	3	2	0.917263629901023	0.779927182264606					0.0297479083501941	0.0832933829150417					0.00792912998304807	0.034407027818448					0.0306228468310822	0.0844271110016973									3	3	2	4					0.0735165794066318	0.147099599632024					0.122928856564773	0.141055209318597								
"242"	"357+0i"	0.54	0.4	0.35	0.18	0.52	0.42	4	4	4	3	0.771035351607238	0.543048201701044					0.125524929373139	0.321417017808954					0.0336718332442544	0.0390228621270009					0.0466328166755746	0.0713054303182189					0.245257371909354	0.0875997142516966	0.0155276421796246	0.626403936976624	4	4	3	4					0.147823981824615	0.226461181885562					0.15915858593571	0.123100453311384					0.193773068222407	0.142745168075565	2	35.11148556
"243"	"359+0i"	1	0	0	0	0	0.21	4	1	1	1	0.974820143884892	0.971547072202649					0.003043718871057	0.00851803951300005					0.00332042058660764	0.00238594300495027					0.00636413945766464	0.0059983053115105					0	0	0	1	1	1	1	4					0.0280244173140955	0.0768853409445659					0.131433314886552	0.144249208402087					0	0.1	2	0.210137605
"244"	"360+0i"	0.63	0.55	0.71	0.08	0.36	0.64	4	4	4	2	0.573689028377141	0.587675644028103					0.182816790898392	0.1966481264637					0.00627697136131816	0.00563524590163934					0.221655551196548	0.19672131147541									4	4	2	4					0.0217842323651452	0.0671106557377049					0.162416633974107	0.139124707259953								
"245"	"361+0i"	0.6	0.3	0	0.1	0.71	0.4	4	3	1	2	0.962652858874077	0.974161908944518	0.948074858848404	0.972522726518874	0.950055258772249	0.942925089179548	0.00947449597884764	0.00625823451910408	0.0217946219862555	0.00994519638087117	0.0210783165912869	0.0273483947681332	0.00638977635782748	0.00325720977894891	0.0105909779244671	0.00433052578685916	0.00984700155067063	0.00832342449464923	0.00539825933678528	0.00435514565949349	0.00852865604443076	0.00403018764898979	0.00802379302028753	0.00653983353151011					3	1	2	4	0.0770972705723816	0.0422957190153954	0.0742615246003888	0.169441141498216	0.0262745974955277	0.303176694481042	0.172741865908494	0.137080904046918	0.168548545622628	0.170035671819263	0.190481436597995	0.170326452935149	0.948074858848404	0.00852865604443076	0.0105909779244671	0.0217946219862555			1	5.069558991
"246"	"362+0i"	0.56	0.32	0.16	0	0.32	0.14	4	4	4	3	0.246358847226526	0.403474576271186	0.307045193993091	0.453521031188399	0.0481545083809542	0.618703631393987	0.709947319491788	0.537881355932203	0.661764748666932	0.510630889273381	0.91656052161917	0.349668098399063	0.000309885342423303	0.00449152542372881	0.0022491594012275	0.00241877340279554	0.000977135040062537	0.00312377977352597	0.0371862410907964	0.0459322033898305	0.0167573898496944	0.0235817980358682	0.0095056990303956	0.0163998438110113					4	4	3	4	0.112076854093783	0.0917723855853374	0.0408553327318062	0.0743850058570871	0.0104629042485732	0.0755084745762712	0.11689740056025	0.125385065504478	0.0862133406884113	0.136470128855916	0.17353579175705	0.182118644067797	0.307045193993091	0.0167573898496944	0.0022491594012275	0.661764748666932			1	125.4226557
"247"	"363+0i"	0.63	0.27	0.17	0.03	0.7	0.19	4	4	4	2	0.361216280170374	0.595427460695401	0.871493968930985	0.838255382156678	0.873803377212112	0.587180707599556	0.572724404480202	0.263953783126502	0.0388914541687928	0.0635316576512589	0.0400703869927759	0.267967634459781	0.00666508913077773	0.0200566088070198	0.00755651843743527	0.00886282745270885	0.00789880224931058	0.0120577502776456	0.0303675658621234	0.093498621308777	0.0618519162749682	0.0620853116619474	0.0574957480678577	0.115897191813422					4	4	2	4	0.068754476413544	0.0552206561037554	0.0668403187475213	0.0759162303664921	0.0852171380728769	0.18331224616529	0.129324941499092	0.1307866108113	0.129739933411108	0.122957321910201	0.0937450702003471	0.106378951353398	0.871493968930985	0.0618519162749682	0.00755651843743527	0.0388914541687928			1	4.207714348
"248"	"365+0i"	0.92	0.07	0.08	0.29	0.81	0.59	4	2	2	3	0.937255769372558	0.910802395209581	0.932224198918296	0.928767064307478	0.930594262115608	0.918776602746939	0.0046449900464499	0.0292694610778443	0.00881343285789247	0.00887288958438612	0.00852995050931264	0.0122866295142393	0.0236673302366733	0.00383233532934132	0.0213279207426038	0.0156826224259312	0.0225106617451988	0.0289613409978498	0.0196121801961218	0.0375089820359281	0.0234767411391971	0.027514438040588	0.023978992679191	0.0203168195181886					2	2	3	4	0.0858545842027107	0.0440088185458092	0.08196028844559	0.209223748299618	0.0452682704712757	0.11525748502994	0.167565615937748	0.207067344592823	0.173658146672322	0.143972969415069	0.184841111848411	0.234682634730539	0.932224198918296	0.0234767411391971	0.0213279207426038	0.00881343285789247			1	114.9551015
"249"	"367+0i"	0.65	0.4	0.15	0.15	0.52	0.32	4	4	4	3	0.790424254552732	0.769637678121582					0.123824294576746	0.140991878532419					0.0147588553131879	0.0140744156621226					0.0492795677406444	0.0553715638112588									4	4	3	4					0.0476440791360031	0.199469493999413					0.123524114468681	0.122378435235965								
"250"	"368+0i"	0.85	0.1	0.03	0.02	0.65	0.25	4	2	2	2		0.946915351506456						0.00329985652797704						0.003012912482066						0.0114777618364419					0.150373526556093	0.110701876860612	0.033493014933038	0.684841481909439	2	2	2	4						0.23845050215208						0.140459110473458					0.228802067034175	0.12783354597466	2	666.8060602
"251"	"369+0i"	0.85	0.15	0.1	0.1	0.4	0.6	4	3	3	2	0.858069748580698	0.42957957957958					0.00415652879156529	0.00015015015015015					0.00395377128953771	0.00045045045045045					0.0121654501216545	0.0115615615615616									3	3	2	4					0.0306174346455091	0.0723723723723724					0.176297648012976	0.128078078078078								
"252"	"370+0i"	0.47	0.33	0.1	0.5	0.75	0.1	4	4	4	3	0.832252426291339	0.277872569473973	0.41840099931321	0.445580601305542	0.448122225584027	0.435458265322094	0.0168805482728485	0.083014440442405	0.0884303744509784	0.11144599157036	0.0869304801005155	0.075956442993538	0.0572650752035325	0.135016226846889	0.0249552820601189	0.0375026808484382	0.0278385059132128	0.0653578695525792	0.0502276804194839	0.477449596964131	0.433395543073192	0.365949125738815	0.399082075207815	0.383762269972945					4	4	3	4	0.120711240042381	0.173046449477119	0.138897002806234	0.139659682937191	0.217897383369029	0.199749658938312	0.122291192736547	0.123092141656489	0.139691670392469	0.102184558280974	0.227082470907502	0.108538738446042	0.41840099931321	0.433395543073192	0.0249552820601189	0.0884303744509784			1	3.354977934
"253"	"371+0i"	0.8	0.08	0.12	0.11	0.29	0.28	4	4	3	2		0.925547773171877						0.00481917869759654						0.0209715954340324						0.0345102203344837					0.0697035595742246	0.110478425088703	0.0334210827515165	0.75523635115028	4	3	2	4						0.171897653713422						0.11486389904229					0.151882797298844	0.131767196978368	2	9.026170631
"254"	"372+0i"	0.9	0.05	0.03	0.02	0.75	0.3	4	3	2	4		0.949169803863946						0.0113192442352417						0.00962693108637384						0.0146734696979677					0.0275407520743836	0.016477373035956	0.0127699641028659	0.931736597422468	3	2	4	4						0.17782461758283						0.117772834827197					0.256164302948273	0.154357676690402	2	10.07987474
"255"	"373+0i"	0.88	0.07	0.08	0.02	0.3	0.38	4	3	2	2	0.970651013874066	0.974457436251456	0.393762655743039	0.239418197304652	0.419411454537404	0.536314229249012	0.00747065101387407	0.00582474004400915	0.445496264029127	0.670606753399582	0.441951461845603	0.334321475625823	0.00373532550693703	0.00151011778918756	0.0433146670284805	0.017166824435346	0.0340732724062648	0.0282444005270092	0.00853788687299893	0.0100962160762825	0.0990769499659875	0.0570530696377983	0.0849993092047576	0.0797924901185771					3	2	2	4	0.301424651265492	0.0999642716418617	0.287524220107305	0.181077075098814	0.0428704566635601	0.0837899641886353	0.105246961947201	0.084795705131395	0.101387453365417	0.091403162055336	0.264674493062967	0.197178237045347	0.393762655743039	0.0990769499659875	0.0433146670284805	0.445496264029127			1	9.059324382
"256"	"375+0i"	0.81	0.06	0.05	0.08	0.71	0.24	4	3	3	3	0.922196673974654	0.759628755671051					0.00994599219293086	0.0935445436774628					0.034169295759585	0.0231189701006601					0.0185551574782097	0.096971235699991					0.0183798502382573	0.0263217608350352	0.00249602904470161	0.918765600181529	3	3	3	4					0.181390352447696	0.213694488418943					0.0866798566921555	0.111353385704471					0.127524393011119	0.103585205355117	2	6.662227776
"257"	"376+0i"	0.75	0.05	0.15	0.15	0.6	0.25	4	2	3	3	0.605411291673647	0.438594907284864	0.612377393786732	0.565958424794462	0.610584266144124	0.252986647926915	0.0356341095660915	0.243668371938572	0.0809154654805983	0.0976883550271061	0.0815835523992238	0.357460763644882	0.202915061149271	0.0613838209320121	0.10298665505227	0.0919642493924763	0.102591106346546	0.0257671585851487	0.129234377617691	0.239622690543682	0.178453612310923	0.221309427205439	0.180156968023403	0.349730616069337					2	3	3	4	0.503435574072352	0.451518881205199	0.506757016868742	0.182712579058327	0.0947872704459906	0.238504237512453	0.049211341553094	0.0395795652230064	0.0472268919712526	0.100960412274537	0.15015915563746	0.119416325371655	0.612377393786732	0.178453612310923	0.10298665505227	0.0809154654805983			1	0.740547866
"258"	"379+0i"	0.76	0.76	0.03	0.15	0.51	0.76	4	4	2	2	0.688120778704807	0.605453895639743					0.208846510395974	0.282594710507505					0.0243014170308568	0.0240171551107934					0.0524433849821216	0.0608649035025018					0.16135665642943	0.0538122579783683	0.00785151555614902	0.763199359059955	4	2	2	4					0.0678610519039115	0.154639027877055					0.0808502185141041	0.104152966404575					0.101054880491387	0.160368540526105	2	40.42859098
"259"	"381+0i"	0.51	0.17	0.39	0.13	0.48	0.2	4	2	4	3	0.468376068376068	0.47966477200222	0.632113391499637	0.400510724228152	0.602352540799686	0.523602135431301	0.038034188034188	0.0998432302260734	0.0599334164695271	0.0997068579367064	0.0648738215863497	0.0651868502388311	0.223076923076923	0.0846223662652356	0.0733633894565127	0.0659007513866476	0.0733524259816752	0.150814835627985	0.19017094017094	0.291422658792816	0.192981782481364	0.387892820651538	0.217585434984318	0.208274796291093					2	4	3	4	0.174378901756561	0.0837817568347722	0.166923720530611	0.232368642877213	0.0418897637795276	0.151839648966903	0.190418520186389	0.0808705000178133	0.17800384105823	0.0589350941275639	0.0316239316239316	0.112975197166562	0.632113391499637	0.192981782481364	0.0733633894565127	0.0599334164695271			1	4.911457525
"260"	"382+0i"																																																														
"261"	"383+0i"	0.42	0.05	0.29	0.27	0.56	0.17	3	2	3	3	0.61436640888264	0.477512928671862	0.186033141353545	0.236343572943336	0.212022735606012	0.131103787597475	0.0262066959199011	0.0892295226519864	0.0076373869515556	0.00942939507941458	0.00782179701561495	0.025413108057928	0.130306189240951	0.141923214413384	0.432930761238725	0.408537776561734	0.393887692743915	0.423528592647605	0.175495163519116	0.243616691689903	0.352425725507334	0.319817073369758	0.36352261037973	0.399043817304122					2	3	3	3	0.181734404516818	0.20015596257047	0.192539767286476	0.213725399183067	0.0809470562496961	0.274145992707514	0.133494054791352	0.134033670279929	0.134799617524694	0.125881916078723	0.136269970181095	0.124342127213365	0.186033141353545	0.352425725507334	0.432930761238725	0.0076373869515556			1	7.70727352
"262"	"384+0i"	0.93	0.11	0.02	0.07	0.9	0.85	4	2	1	1	0.754653598387543	0.824858225729091					0.16420977749674	0.117632675325164					0.00596767181757104	0.00681833143673999					0.0387701063115046	0.0236337474490036					0.429155313351499	0.0384877384196185	0.0200953678474114	0.466280653950954	2	1	1	4					0.0271129168510399	0.112102773415091					0.103386950164012	0.147623929051735					0.0326975476839237	0.0439373297002725	2	7.399647012
"263"	"385+0i"	0.42	0.48	0.48	0.19	0.49	0.66	3	4	4	2		0.876480144539468	0.873377174366677	0.953718677604797	0.877495615927347	0.945622300745976		0.0184791912577579	0.0167387991218816	0.00620917451529489	0.0169546635066345	0.00588928150765607		0.0321869829632088	0.00543308240543847	0.0012964750320407	0.00563718071074252	0.00588928150765607		0.053006954963678	0.080648167622125	0.0228919621588295	0.0758185555463324	0.027875932469572					4	4	2	3	0.0645833563345924	0.0631589169133839	0.065724496678226	0.176285826462505		0.245148120512776	0.163009587634442	0.16684916872768	0.16298179146833	0.212014134275618		0.118603716800467	0.873377174366677	0.080648167622125	0.00543308240543847	0.0167387991218816			1	0.59443566
"264"	"386+0i"	0.99	0.02	0.02	0	0.29	0.3	4	2	1	1	0.958227311280746	0.954533163363851	0.961999401843519	0.947409635934428	0.960601744317005	0.948895027624309	0.00275657336726039	0.00467416077567891	0.00289960539271333	0.00409810880620352	0.00281569341681117	0.0214088397790055	0.00742154368108567	0.0048286784872716	0.00165289692421997	0.00107593899986967	0.00154765520461167	0.00276243093922652	0.0148430873621713	0.0155676594429636	0.0169001592180865	0.0251284383460043	0.0179733356077133	0.0151933701657459					2	1	1	4	0.111659947686248	0.086919854730225	0.108868476505089	0.129834254143646	0.0491655390166892	0.109437169235524	0.20348145932059	0.172121608849603	0.198059463516725	0.200966850828729	0.271416454622561	0.260941785452157	0.961999401843519	0.0169001592180865	0.00165289692421997	0.00289960539271333			1	2.133643893
"265"	"388+0i"	0.9	0.1	0.01	0.01	0.4	0.7	4	2	2	2	0.98610747051114	0.973872720351594	0.73179845762048	0.693437336324175	0.742645468770314	0.708333333333333	0.00275229357798165	0.00785548672872616	0.114800530726245	0.122859345336769	0.108733445429489	0.125	0.00170380078636959	0.00183410042564972	0.0515329474916895	0.0731104409881032	0.0506850417393186	0.0625	0.00288335517693316	0.00951655881233346	0.0710293328985786	0.0778848359648956	0.0675530633794239	0.0833333333333333					2	2	2	4	0.259411372614448	0.0340761468457539	0.278643988199538	0.0625	0.0383072880652745	0.0844378309167042	0.110536454171203	0.0779724564010661	0.116378422377187	0.0833333333333333	0.172346002621232	0.16403086825622	0.73179845762048	0.0710293328985786	0.0515329474916895	0.114800530726245			1	0.412525328
