"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
2004,575,317,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.67460845761,0.247237872251643
2005,575,317,2,2,2,2,1,1,NA,NA,0,NA,NA,NA,0,8,1.84811580674601,0.253563693639047
2006,575,317,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.63990559784689,0.238942029100034
2007,575,317,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.62735148221917,0.240908347341485
2008,575,317,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.70170925901275,0.245292992316388
2009,575,317,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.70263353923141,0.251222922737103
2010,575,317,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.70450176292242,0.283413305539399
1949,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.789963776808531,0.687909770678143
1950,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.83869870039272,0.686839787068363
1951,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.886123722508571,0.695822431344721
1952,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.930857187474542,0.696033675367012
1953,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.966499651317375,0.706766331229118
1954,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.00202041658417,0.713306229358546
1955,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1.04185937442506,0.720298725257663
1956,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.07783336757578,0.723348939865512
1957,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.10999713635625,0.73639420154108
1958,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.13728177172748,0.743320917476378
1959,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.158630754543,0.746175597136085
1960,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.17700907404936,0.743817245757168
1961,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.20079600919748,0.73886030749924
1962,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.21241007076924,0.740099206604366
1963,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.22683924809093,0.726554271819578
1964,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.23753736320773,0.723755041183489
1965,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.24670423678595,0.715799407575078
1966,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.2488768946546,0.694774905727207
1967,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.25684249267078,0.691246482646526
1968,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.26123546673402,0.68003935702184
1969,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.25945384955162,0.672585405305265
1970,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.25726222315508,0.655317612163683
1971,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.25269091922218,0.627942236433775
1972,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.24787596937636,0.603337021332108
1973,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.24394759577753,0.569306292552468
1974,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.23159232103723,0.52373533111394
1975,NA,325,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.22412824737241,0.466776517430754
1976,NA,325,NA,NA,NA,NA,1,1,NA,NA,0,0,0,0,NA,NA,1.21047633723571,0.396419417741176
1977,NA,325,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,1.13550316646172,0.343245019848277
1978,NA,325,NA,NA,NA,NA,1,1,NA,NA,0,0,0,0,NA,NA,1.13830338265177,0.313895984081988
1979,NA,325,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,1.0018705952767,0.284516028479264
1980,NA,325,NA,NA,NA,NA,2,1,NA,NA,0,0,0,0,NA,NA,0.931350530533326,0.272387194766456
1981,353,325,2,2,1,2,2,1,NA,NA,0,0,0,0,NA,7,0.864773749589994,0.250756076626764
1982,353,325,2,2,2,1,2,1,NA,NA,0,0,0,0,NA,7,0.800440913717039,0.240937433784171
1983,353,325,2,2,2,1,2,3,NA,NA,0,0,0,NA,NA,7,0.693021802295509,0.256967529755296
1984,353,325,2,2,2,2,2,1,NA,NA,0,0,0,NA,NA,8,0.930196312099556,0.250431265592612
1985,353,325,2,2,2,1,2,1,1,NA,0,0,0,NA,NA,7,0.973791042319005,0.234488037009069
1986,353,325,2,2,2,2,2,1,2,NA,0,0,0,NA,NA,8,0.951542529717535,0.229686402876615
1987,353,325,2,2,1,1,2,2,3,NA,0,0,0,NA,NA,6,0.797460835374282,0.227534554842986
1988,353,325,2,2,2,2,3,1,1,NA,0,NA,0,NA,NA,8,0.977270684530603,0.238749402978372
1989,353,325,2,2,1,1,2,1,1,NA,0,NA,NA,NA,0,6,1.04040100009792,0.233450929309809
1990,353,325,2,2,2,1,2,1,1,NA,0,NA,NA,NA,0,7,1.08240715703721,0.23316102691961
1991,353,325,2,2,2,1,2,1,1,NA,0,NA,NA,NA,0,7,1.04466479870244,0.230990587285622
1992,353,325,2,2,2,1,2,1,2,NA,0,NA,NA,NA,0,7,0.951501263175834,0.22379082506678
1993,353,325,2,2,2,1,NA,2,2,NA,0,NA,NA,NA,0,7,0.805557961824719,0.223685095910492
1994,353,325,2,2,2,0,2,2,3,NA,0,NA,NA,NA,0,6,0.704054237859013,0.223392999371852
1995,353,325,2,2,2,0,2,2,2,4,0,NA,NA,NA,0,6,0.786550955832286,0.221534151916807
1996,353,325,2,2,2,1,1,2,2,4,0,NA,NA,NA,0,7,1.0094866459946,0.226981496354625
1997,353,325,2,2,2,1,NA,1,2,4,0,NA,NA,NA,0,7,1.25954425331248,0.243188977970633
1998,353,325,2,2,2,2,2,1,2,NA,0,NA,NA,NA,0,8,1.34966119842537,0.244726337256826
1999,353,325,2,1,1,1,2,1,3,4,0,NA,NA,NA,0,5,1.18539173589587,0.231944278063221
2000,353,325,2,2,2,1,2,1,NA,5,0,NA,NA,NA,0,7,1.24488754605249,0.231945955224223
2001,353,325,2,2,2,1,2,2,NA,5,0,NA,NA,NA,0,7,1.19626939320478,0.237053018464515
2002,353,325,2,2,2,1,2,2,NA,3,0,NA,NA,NA,0,7,1.28382835804618,0.246147611121797
2003,353,325,2,2,2,0,2,1,NA,5,0,NA,NA,NA,0,6,1.38824867406265,0.248872087537248
2004,353,325,2,1,2,1,2,1,NA,6,0,NA,NA,NA,0,6,1.42478921078097,0.250161183822545
2005,353,325,2,2,2,1,2,2,NA,6,0,NA,NA,NA,0,7,1.41392314163068,0.241525371471195
2006,353,325,2,2,1,1,1,1,NA,NA,0,NA,NA,NA,0,6,1.53825623362611,0.244033746107726
2007,353,325,2,1,2,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.33919821047392,0.241120831470421
2008,353,325,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.23424079776994,0.246581308268154
2009,353,325,2,1,2,0,3,2,NA,NA,0,NA,NA,NA,0,5,1.04289620729294,0.250590285515733
2010,353,325,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.1612937194517,0.280474433882788
1992,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,1.99889265883842,0.724198900598805
1993,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,2.14685769304645,0.725864879323206
1994,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,2.29866788057526,0.725568881072809
1995,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,2.45068480160833,0.719637528128481
1996,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,2.60618907977438,0.715884614307754
1997,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,2.76337533214056,0.715033788504235
1998,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,2.9250638578315,0.704351674384762
1999,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,3.08209115110903,0.688011616542733
2000,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,3.24812712621312,0.671102730345915
2001,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,3.40407372400868,0.657239783015873
2002,NA,331,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,3.53296748435351,0.647738496747634
2003,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,3.66821725370333,0.638279209423024
2004,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,3.77588918467531,0.629614609672453
2005,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,3.86943827211865,0.639385378643157
2006,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,3.94140839451092,0.654266534907734
2007,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,4.00143797643391,0.674627489772539
2008,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,4.04291866810602,0.698079226287284
2009,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,4.07789863173674,0.721964910082149
2010,548,331,2,2,2,2,NA,NA,NA,NA,0,NA,NA,NA,0,8,4.09306956387228,0.756756215885547
1964,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.00717156644874,0.69175591246685
1965,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.07612854315495,0.698572301886815
1966,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.13928740660523,0.692062676301377
1967,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.19860201169843,0.68867457142894
1968,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.2635035732125,0.688313619141005
1969,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.31830230368342,0.685505379517114
1970,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.36126980853347,0.684973467256539
1971,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.40433270734977,0.682258720282418
1972,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.44856256329343,0.676860504125855
1973,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.48768454564981,0.671772534066372
1974,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.5200937856605,0.660727430108534
1975,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.56043991715952,0.634778984749281
1976,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.60069694503184,0.606835367055531
1977,NA,338,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.62870490658045,0.593711811059064
1978,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.65400161144925,0.569708854410459
1979,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.67594215857869,0.543405893560815
1980,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.68635218840742,0.522474530593399
1981,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.69213290576334,0.506087129826892
1982,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.68585216956825,0.478107656779929
1983,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,1.67589662244888,0.461255444226144
1984,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,1.639493593326,0.434305339661069
1985,NA,338,NA,NA,NA,NA,1,2,NA,NA,0,0,0,NA,NA,NA,1.60953127199441,0.394724384315687
1986,NA,338,NA,NA,NA,NA,1,1,NA,NA,0,0,0,NA,NA,NA,1.8135003147782,0.400029770801752
1987,NA,338,NA,NA,NA,NA,1,1,NA,NA,0,0,0,NA,NA,NA,1.9671396453153,0.421406491203301
1988,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,0,NA,NA,NA,2.0520289065878,0.458856823976567
1989,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.12966712025251,0.490180899598832
1990,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.19772216218599,0.510729243465993
1991,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.26056676844996,0.519445274744444
1992,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.32554111266802,0.528631238336973
1993,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.37433370517405,0.540954670302459
1994,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.42494170492381,0.532698080375858
1995,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.47206012611097,0.535370563138146
1996,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.511761359639,0.536269420994729
1997,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.55839923598209,0.523963945837992
1998,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.58763029822713,0.508033749978707
1999,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.61904737007864,0.490345905502194
2000,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.64156857333866,0.46424812255182
2001,431,338,2,2,2,2,NA,1,NA,NA,0,NA,NA,NA,0,8,2.6663520778691,0.425329442030994
2002,NA,338,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,2.63576774831913,0.387619049827036
2003,431,338,2,2,2,2,1,1,NA,NA,0,NA,NA,NA,0,8,2.58311729928993,0.351543610694348
2004,431,338,2,2,2,2,2,1,NA,NA,0,NA,NA,NA,0,8,2.40824204725665,0.320282433981953
2005,431,338,2,2,2,2,2,1,NA,NA,0,NA,NA,NA,0,8,2.30676701914853,0.306412073611579
2006,431,338,2,2,2,2,2,1,NA,NA,0,NA,NA,NA,0,8,2.26534389695979,0.287541501853043
2007,431,338,2,2,2,2,2,1,NA,NA,0,NA,NA,NA,0,8,2.26265395423115,0.279275375440911
2008,431,338,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,2.22903979798715,0.284832678266902
2009,431,338,2,2,1,2,1,1,NA,NA,0,NA,NA,NA,0,7,2.33316883826677,0.314991525055204
2010,431,338,2,2,1,2,1,1,NA,NA,0,NA,NA,NA,0,7,2.37992103757305,0.358414259649417
1949,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.5125921963708,0.298626703643908
1950,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.54577225928989,0.266550265975883
1951,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.61319627813366,0.25585061032419
1952,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.63825162181824,0.25034107616403
1953,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.63803781696504,0.25399501685678
1954,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.62221837205143,0.253211028169122
1955,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.58447403572242,0.255598055065305
1956,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.5671470400693,0.250857934471117
1957,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.5223419102526,0.251638982963589
1958,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50306355659461,0.250056280586836
1959,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50305460797217,0.252811371637339
1960,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.50729006804142,0.253552275540527
1961,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.52482650444838,0.254368603002004
1962,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49618475098635,0.252610921161222
1963,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48004458976257,0.253128304876089
1964,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47641217648134,0.257907134531447
1965,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47473894826734,0.251261180706333
1966,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47437237764658,0.249517687741226
1967,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47402546109741,0.25390146773922
1968,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47648889630509,0.2528289167416
1969,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47645383176748,0.250570479917794
1970,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48070813625496,0.251233278094541
1971,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47842167301008,0.254636031996178
1972,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.472928918473,0.253683689767619
1973,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.47249929913659,0.254818163604776
1974,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.39850198620266,0.255247066246083
1975,NA,339,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.29820104721836,0.257667547283058
1976,NA,339,NA,NA,NA,NA,1,NA,NA,NA,0,1,0,0,NA,NA,-1.12685491670101,0.253258585812054
1977,NA,339,NA,NA,NA,NA,3,NA,NA,NA,0,1,0,0,NA,NA,-1.05293354522507,0.241833751804567
1978,NA,339,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.888947375500048,0.247425502804847
1979,NA,339,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.863146204317952,0.242661924230808
1980,NA,339,NA,NA,NA,NA,3,3,NA,NA,0,0,0,0,NA,NA,-0.929698054369906,0.220501606232514
1981,104,339,1,0,0,0,3,3,NA,NA,0,0,0,0,NA,1,-1.07609537747329,0.204439395493731
1982,104,339,2,0,0,0,3,3,NA,NA,0,0,0,0,NA,2,-1.07550804777581,0.205157198477242
1983,104,339,2,0,0,0,3,3,NA,NA,0,0,0,NA,NA,2,-1.04414653980053,0.20052063182887
1984,104,339,1,0,0,0,3,3,NA,NA,0,0,0,NA,NA,1,-1.02815840321438,0.198868636815309
1985,104,339,2,NA,0,0,3,3,3,NA,0,0,0,NA,NA,NA,-0.893835918849452,0.196359811829709
1986,104,339,2,NA,0,0,3,3,3,NA,0,0,0,NA,NA,NA,-0.806562969243661,0.204614803486126
1987,104,339,2,NA,0,1,3,3,3,NA,0,0,0,NA,NA,NA,-0.684008346300992,0.20722368834037
1988,104,339,2,NA,0,0,3,3,2,NA,0,NA,0,NA,NA,NA,-0.660206548308914,0.212512123850772
1989,104,339,2,NA,0,0,3,3,2,NA,0,NA,NA,NA,0,NA,-0.599365713842836,0.212006964886341
1990,104,339,2,1,0,0,3,3,3,NA,0,NA,NA,NA,0,3,-0.431904310786366,0.19723126761878
1991,104,339,2,1,0,1,3,2,2,NA,0,NA,NA,NA,0,4,-0.0666059501425241,0.203666379349047
1992,104,339,2,2,1,1,2,2,1,NA,0,NA,NA,NA,0,6,0.300193344025835,0.204625044051964
1993,104,339,2,2,1,1,2,2,2,NA,0,NA,NA,NA,0,6,0.394145486759449,0.206405552279544
1994,104,339,2,2,2,1,3,2,2,NA,0,NA,NA,NA,0,7,0.333925237637507,0.209840151532402
1995,104,339,2,0,1,1,3,2,2,4,0,NA,NA,NA,0,4,0.104179481612556,0.207044927235529
1996,104,339,2,1,1,0,3,2,2,4,0,NA,NA,NA,0,4,-0.0641701871229316,0.203606148534678
1997,104,339,2,1,1,0,4,4,2,4,0,NA,NA,NA,0,4,-0.234951885558484,0.219944286508023
1998,104,339,2,1,1,1,3,2,3,3,0,NA,NA,NA,0,5,0.00231865909847849,0.200104659424513
1999,104,339,2,1,2,0,3,3,3,1,0,NA,NA,NA,0,5,0.0281939076000058,0.207848866183379
2000,104,339,2,1,0,0,3,2,NA,5,0,NA,NA,NA,0,3,0.127137780336317,0.204391812824317
2001,104,339,2,2,2,0,3,2,NA,5,0,NA,NA,NA,0,6,0.284473201645373,0.211269580584467
2002,104,339,2,2,2,0,3,3,NA,5,0,NA,NA,NA,0,6,0.316003314035948,0.215938581366031
2003,104,339,2,1,2,0,2,2,NA,6,0,NA,NA,NA,0,5,0.539843842954948,0.217147629594383
2004,104,339,2,1,2,1,3,2,NA,4,0,NA,NA,NA,0,6,0.638073526834025,0.217192381154115
2005,104,339,2,2,2,1,2,3,NA,6,0,NA,NA,NA,0,7,0.770673609327247,0.222129606981413
2006,104,339,2,2,2,0,3,2,NA,NA,0,NA,NA,NA,0,6,0.909236448532684,0.224962879810306
2007,104,339,2,2,2,1,2,3,NA,NA,0,NA,NA,NA,0,7,1.04065154569759,0.237194314574098
2008,104,339,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.21878419576655,0.241442274167988
2009,104,339,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.28502629540611,0.248648784011054
2010,104,339,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.30947498466449,0.275637775421105
2006,458,341,2,2,2,0,NA,NA,NA,NA,0,NA,NA,NA,0,6,1.16406107696395,0.327777991956502
2007,458,341,2,2,2,0,2,2,NA,NA,0,NA,NA,NA,0,6,1.26099468706558,0.264332028255945
2008,458,341,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.35664362965041,0.249689034044541
2009,458,341,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.42043162038563,0.255351937720996
2010,458,341,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.53193816328915,0.289625091198144
1992,NA,343,NA,NA,NA,NA,NA,2,2,NA,0,NA,NA,NA,0,NA,0.785359415438439,0.282280162519201
1993,413,343,2,2,2,1,2,1,2,NA,0,NA,NA,NA,0,7,0.955674135358414,0.234350473484224
1994,413,343,2,2,2,1,1,2,2,NA,0,NA,NA,NA,0,7,1.04311889392995,0.22652451321699
1995,413,343,2,2,2,1,NA,1,2,4,0,NA,NA,NA,0,7,1.08833670882886,0.232426712791642
1996,413,343,2,2,1,1,NA,1,2,4,0,NA,NA,NA,0,6,0.95385675665803,0.232096285619026
1997,413,343,2,2,1,1,3,2,2,4,0,NA,NA,NA,0,6,0.716062801303915,0.22898577486477
1998,413,343,2,2,2,1,3,2,2,4,0,NA,NA,NA,0,7,0.682274560749192,0.225601066900992
1999,413,343,2,2,1,1,2,2,2,4,0,NA,NA,NA,0,6,0.683756523949186,0.216817080173522
2000,413,343,2,2,2,1,2,2,NA,4,0,NA,NA,NA,0,7,0.506986413835016,0.217846582305076
2001,413,343,1,1,2,0,4,4,NA,5,0,NA,NA,NA,0,4,-0.031969021021689,0.228876104731501
2002,413,343,2,1,2,0,3,3,NA,5,0,NA,NA,NA,0,5,0.113784015797509,0.21907519406438
2003,413,343,2,1,2,1,2,3,NA,3,0,NA,NA,NA,0,6,0.468959851052644,0.218659585240563
2004,413,343,2,2,1,1,2,2,NA,3,0,NA,NA,NA,0,6,0.77883738386122,0.221084989997764
2005,413,343,2,2,1,0,2,2,NA,2,0,NA,NA,NA,0,5,0.89628512363244,0.225473856703456
2006,413,343,2,2,1,0,2,2,NA,NA,0,NA,NA,NA,0,5,0.993999396256142,0.227232974339531
2007,413,343,2,2,2,0,3,2,NA,NA,0,NA,NA,NA,0,6,1.05033167405569,0.233467921267069
2008,413,343,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.20552160516772,0.240338727668651
2009,413,343,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.24043068368958,0.247605755511556
2010,413,343,2,2,1,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.2086019979723,0.268550609362718
1992,230,344,0,0,1,1,4,5,2,NA,0,NA,NA,NA,0,2,-1.2296078597809,0.248982943710758
1993,230,344,1,1,0,0,3,5,3,NA,0,NA,NA,NA,1,2,-1.16592996441415,0.213783093822965
1994,230,344,1,1,1,1,3,4,4,NA,0,NA,NA,NA,0,4,-0.939926524094857,0.205795127299395
1995,230,344,1,0,0,1,5,5,3,6,0,NA,NA,NA,1,2,-0.996378231014457,0.215803027826232
1996,230,344,2,1,2,2,3,3,1,3,0,NA,NA,NA,0,7,-0.325766188449051,0.204513356755856
1997,230,344,2,2,2,2,3,3,2,NA,0,NA,NA,NA,0,8,0.0187319103167791,0.210731971344526
1998,230,344,2,1,1,1,3,3,2,4,0,NA,NA,NA,0,5,0.161516201651439,0.204072502467858
1999,230,344,2,2,2,1,3,3,2,4,0,NA,NA,NA,0,7,0.505623197468105,0.214610606982158
2000,230,344,1,2,2,1,1,1,NA,4,0,NA,NA,NA,0,6,0.972600083845735,0.227888094551126
2001,230,344,2,2,1,1,2,2,NA,1,0,NA,NA,NA,0,6,1.06889022101445,0.235305187196415
2002,230,344,2,2,1,2,2,2,NA,1,0,NA,NA,NA,0,7,1.22766239644773,0.246169657152146
2003,230,344,2,2,2,1,2,2,NA,1,0,NA,NA,NA,0,7,1.33625447658534,0.239311004682152
2004,230,344,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.42936070656413,0.243562955624061
2005,230,344,2,2,2,1,2,2,NA,1,0,NA,NA,NA,0,7,1.56539506251951,0.244971422386287
2006,230,344,2,2,2,2,2,2,NA,NA,0,NA,NA,NA,0,8,1.83676160133799,0.253795772050425
