com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135848"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2011-10-26"	"$124.02"	"ELECTRICITY"		"ELECTRICITY"			"20111.E11381"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135848"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2011-11-22"	"$119.11"	"ELECTRICITY"		"ELECTRICITY"			"20111.E11404"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135849"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-10-03"	"$30.00"	"MERCHANT FEE"		"MERCHANT FEE"			"20111.E11349"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135849"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-10-26"	"$28.75"	"TRANSACTION FEE"		"TRANSACTION FEE"			"20111.E11348"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135849"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-11-01"	"$30.00"	"MERCHANT FEE"		"MERCHANT FEE"			"20111.E11382"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135850"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-11-11"	"$17.50"	"TRANSACTION FEE"		"TRANSACTION FEE"			"20111.E11383"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135850"		"PAYPAL, INC."	"2211 NORTH FIRST ST."		"SAN JOSE"	"CA"	95131	"2011-12-02"	"$30.00"	"MERCHANT FEES"		"MERCHANT FEES"			"20111.E11427"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135850"		"REGENCY FAIRBANKS HOTEL"	"95  TENTH AVE."		"FAIRBANKS"	"AK"	99701	"2011-10-04"	"$500.00"	"FUNDRAISER CATERER"		"FUNDRAISER CATERER"			"20111.E11353"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135851"		"RUBYS DELI"	"101 W BENSON BLVD., #101"		"ANCHORAGE"	"AK"	99503	"2011-10-11"	"$1,000.00"	"FUNDRAISER CATERER"		"FUNDRAISER CATERER"			"20111.E11358"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135851"		"SUSITNA ENERGY SYSTEMS"	"2407 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2011-12-05"	"$350.00"	"OFFICE SNOW PLOWING"		"OFFICE SNOW PLOWING"			"20111.E11419"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135851"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2011-10-05"	"$2,250.00"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"20111.E11357"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135852"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2011-11-08"	"$4,694.43"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"20111.E11390"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135852"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2011-12-01"	"$2,250.00"	"FUNDRAISER CONSULTANT"		"FUNDRAISER CONSULTANT"			"20111.E11417"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135852"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2011-10-14"	"$154.31"	"MAILING POSTAGE"		"MAILING POSTAGE"			"20111.E11362"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135853"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2011-11-15"	"$373.88"	"MAILING POSTAGE"		"MAILING POSTAGE"			"20111.E11397"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135853"		"U.S. POSTMASTER"	"MAIN POST OFFICE"		"ANCHORAGE"	"AK"	99510	"2011-11-29"	"$12.00"	"RETURNED MAIL POSTAGE"		"RETURNED MAIL POSTAGE"			"20111.E11407"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135853"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-10-26"	"$48.27"	"PHONE SERVICE"		"PHONE SERVICE"			"20111.E11378"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135854"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2011-12-01"	"$48.27"	"PHONE SERVICE"		"PHONE SERVICE"			"20111.E11418"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135854"		"WARBELOWS AIR VENTURES INC."	"3758 UNIVERSITY AVE. S."		"FAIRBANKS"	"AK"	99709	"2011-10-26"	"$280.00"	"AIR FREIGHT"		"AIR FREIGHT"			"20111.E11380"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135854"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-10-11"	"$10.00"	"BANK CHARGE"		"BANK CHARGE"			"20111.E11350"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135855"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-10-28"	"$12.00"	"BANK CHARGE"		"BANK CHARGE"			"20111.E11351"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135855"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-11-15"	"$29.00"	"BANK CHARGES"		"BANK CHARGES"			"20111.E11410"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135855"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-11-15"	"$12.00"	"BANK CHARGE"		"BANK CHARGE"			"20111.E11409"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135856"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-11-22"	"$24.00"	"BANK CHARGES"		"BANK CHARGES"			"20111.E11413"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135856"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-12-02"	"$12.00"	"BANK CHARGE"		"BANK CHARGE"			"20111.E11428"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135856"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2011-12-08"	"$10.00"	"BANK CHARGE"		"BANK CHARGE"			"20111.E11429"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135857"		"YOUNG, FRANK"	"625 E STREET, S.E."		"WASHINGTON"	"DC"	20003	"2011-10-24"	"$477.00"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"20111.E11377"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"20A"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135858"		"HARGRAVE, CASEY"	"3217 INDEPENDENT ST."		"FORT SMITH"	"AR"	72903	"2011-11-22"	"$2,000.00"	"REFUND OF CONTRIBUTION INSUFFICIENT FUND"			10	"Refunds of Contributions"	"20111.E11411"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"20C"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135859"		"LOWER SIOUX POLITICAL EDUCATION"	"PO BOX 308"		"MORTON"	"MN"	56270	"2011-11-21"	"$1,000.00"	"REFUND OF CONTRIBUTION PER DONOR REQUEST"			10	"Refunds of Contributions"	"20111.E11399"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"20A"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135858"		"TERMINEL, MICHAEL"	"17630 SHASTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2011-11-15"	"$250.00"	"REFUND OF CONTRIBUTION INSUFFICIENT FUND"			10	"Refunds of Contributions"	"20111.E11408"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641369"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2011-01-05"	"$68.85"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"10222.E11112"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641369"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2011-03-08"	"$68.85"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"10411.E11148"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641369"		"ALASKA DEPT. OF LABOR"	"P.O. BOX 3-7000"		"JUNEAU"	"AK"	99802	"2011-01-18"	"$248.86"	"UNEMPLOYMENT TAX"		"UNEMPLOYMENT TAX"			"10222.E11118"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641370"		"ARISTOTLE PUBLISHING"	"205 PENNSYLVANIA AVE., SE"		"WASHINGTON"	"DC"	200031164	"2011-02-15"	"$1,275.00"	"CAMPAIGN SOFTWARE"		"CAMPAIGN SOFTWARE"			"10411.E11135"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641370"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-01-05"	"$2,844.70"	"SEE BELOW"		"SEE BELOW"			"10222.E11113"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641370"		"UNITED AIRLINES"	"DEPT. 2013"		"CHICAGO"	"IL"	60673	"2011-01-05"	"$2,709.70"	"AIR TRAVEL"	"X"	"MEMO: AIR TRAVEL"			"10411.E11162"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641371"		"RUTH YOUNG TRAVEL SERVICE"	"PO BOX 1528"		"ARDMORE"	"OK"	734021528	"2011-01-05"	"$135.00"	"SERVICE FEES"	"X"	"MEMO: SERVICE FEES"			"10411.E11163"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641371"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-02-07"	"$3,158.19"	"SEE BELOW"		"SEE BELOW"			"10411.E11130"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641371"		"RUTH YOUNG TRAVEL SERVICE"	"PO BOX 1528"		"ARDMORE"	"OK"	734021528	"2011-02-07"	"$74.40"	"SERVICE FEES"	"X"	"MEMO: SERVICE FEES"			"10411.E11164"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641372"		"AMERICAN AIRLINES"	"PO BOX 1528"		"ARDMORE"	"OK"	734021528	"2011-02-07"	"$892.30"	"AIR TRAVEL"	"X"	"MEMO: AIR TRAVEL"			"10411.E11165"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641372"		"US AIRWAYS"	"4000 E SKY HARBOR BLVD."		"PHOENIX"	"AZ"	85034	"2011-02-07"	"$2,153.80"	"AIR TRAVEL"	"X"	"MEMO: AIR TRAVEL"			"10411.E11166"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641372"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-03-02"	"$435.97"	"SEE BELOW"		"SEE BELOW"			"10411.E11145"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641373"		"ARROWHEAD GRILL"	"UNION HILLS AVE."		"GLENDALE"	"AZ"	85308	"2011-03-02"	"$295.25"	"MEALS"	"X"	"MEMO: MEALS"			"10411.E11167"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641373"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-01-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"10222.E11116"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641373"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-01-28"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"10222.E11117"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641374"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-02-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"10411.E11133"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641374"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-02-28"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"10411.E11134"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641374"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-03-14"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"10411.E11154"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641375"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-03-31"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"10411.E11173"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641375"		"CARDMEMBER SERVICE"	"PO BOX 15153"		"WILMINGTON"	"DE"	198865153	"2011-01-15"	"$667.34"	"SEE BELOW"		"SEE BELOW"			"10222.E11115"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641375"		"HARRIS TEETER"	"1350 POTOMAC AVE. SE"		"WASHINGTON"	"DC"	20002	"2011-01-15"	"$667.34"	"RECEPTION FOOD"	"X"	"MEMO: RECEPTION FOOD"			"10411.E11177"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641376"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-01-03"	"$30.00"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"10222.E11121"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641376"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-02-03"	"$30.00"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"10411.E11122"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641376"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-03-03"	"$30.00"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"10411.E11175"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641377"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-01-05"	"$44.55"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"10222.E11108"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641377"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-01-25"	"$274.65"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"10222.E11109"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641377"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-02-07"	"$121.50"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"10411.E11127"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641378"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-02-07"	"$301.60"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"10411.E11132"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641378"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-03-08"	"$737.82"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"10411.E11146"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641378"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-03-21"	"$139.65"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"10411.E11147"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641379"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-01-25"	"$289.77"	"NATURAL GAS"		"NATURAL GAS"			"10222.E11119"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641379"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-02-22"	"$239.40"	"NATURAL GAS"		"NATURAL GAS"			"10411.E11138"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641379"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-03-17"	"$227.21"	"NATURAL GAS"		"NATURAL GAS"			"10411.E11157"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641380"		"GALLIANO MARINE SERVICE, LLC"	"PO BOX 310"		"GALLIANO"	"LA"	703540310	"2011-03-29"	"$930.00"	"LODGING & MEALS"		"LODGING & MEALS"			"10411.E11168"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641380"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-01-25"	"$207.32"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"10222.E11120"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641380"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-02-22"	"$269.93"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"10411.E11137"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?11930641381"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-03-17"	"$276.39"	"PHONE & INTERNET SERVICES"		"PHONE & INTERNET SERVICES"			"10411.E11158"
