vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
8.552582E-5	8.29475E-4	9.5182325E-4	8.71845E-4	0.0018181206	9.50707E-4	0.002684418	0.0010579316	0.0035507155	0.0011858498	0.004417013	0.0013284974	0.00528331	0.0014816263	0.0061496077	0.001642307	0.007015905	0.0018085281	0.007882202	0.0019788938	0.0087485	0.00215242	0.009614797	0.0023284005	0.010481095	0.0025063183	0.011347393	0.0026857883	0.012213689	0.0028665191	0.013079987	0.0030482863	0.013946285	0.0032309152	0.014812582	0.0034142672	0.015678879	0.003598232	0.016545177	0.0037827203	0.017411474	0.0039676586
-4.1948736E-4	6.5592607E-4	4.4102414E-4	5.9660285E-4	0.0013015356	5.939601E-4	0.0021620472	6.4869097E-4	0.0030225588	7.4831076E-4	0.00388307	8.7766495E-4	0.0047435816	0.0010255633	0.0056040934	0.0011850833	0.0064646048	0.0013521177	0.007325116	0.0015241981	0.008185628	0.0016997927	0.009046139	0.0018779159	0.0099066505	0.0020579114	0.010767162	0.0022393274	0.011627674	0.002421845	0.012488185	0.0026052326	0.013348697	0.0027893188	0.014209208	0.0029739735	0.015069719	0.0031590972	0.015930232	0.003344612	0.016790742	0.0035304565
-7.5954234E-4	7.0298975E-4	1.0645751E-4	6.701388E-4	9.7245735E-4	6.903693E-4	0.0018384572	7.5945084E-4	0.002704457	8.6576765E-4	0.0035704568	9.974837E-4	0.0044364566	0.0011458736	0.0053024567	0.0013052628	0.0061684563	0.0014720828	0.0070344564	0.0016440733	0.007900456	0.0018197687	0.008766456	0.001998192	0.009632456	0.0021786732	0.010498456	0.0023607402	0.011364455	0.002544053	0.012230455	0.0027283598	0.013096455	0.0029134722	0.013962455	0.0030992464	0.014828455	0.0032855694	0.015694454	0.0034723533	0.016560454	0.0036595273
0.0013072127	0.0018675555	0.0021944193	0.0020082826	0.0030816258	0.0021588148	0.003968832	0.0023172423	0.004856039	0.0024820536	0.005743245	0.0026520588	0.006630452	0.0028263212	0.007517658	0.0030040995	0.008404865	0.003184805	0.009292072	0.003367967	0.0101792775	0.0035532052	0.011066484	0.0037402113	0.011953691	0.003928733	0.012840897	0.0041185617	0.013728104	0.0043095257	0.01461531	0.004501479	0.015502517	0.0046943016	0.016389724	0.00488789	0.01727693	0.005082157	0.018164136	0.0052770274	0.019051343	0.0054724365
-0.001247366	9.617119E-4	-3.917282E-4	9.2110987E-4	4.6390962E-4	9.1679697E-4	0.0013195474	9.4926794E-4	0.0021751851	0.0010149986	0.003030823	0.0011080861	0.0038864608	0.0012222958	0.0047420985	0.0013522865	0.005597736	0.0014939447	0.0064533744	0.0016442572	0.007309012	0.0018010589	0.00816465	0.001962795	0.009020288	0.0021283408	0.009875925	0.002296873	0.010731563	0.0024677794	0.011587201	0.0026405994	0.012442838	0.0028149802	0.013298477	0.0029906493	0.014154115	0.003167392	0.0150097525	0.0033450383	0.01586539	0.0035234513
-7.722614E-4	0.0018311655	9.321835E-5	0.0018723528	9.586981E-4	0.0019318878	0.0018241779	0.0020081394	0.0026896577	0.0020992868	0.0035551374	0.002203482	0.004420617	0.0023189674	0.005286097	0.0024441427	0.0061515765	0.0025775968	0.0070170565	0.0027181106	0.007882536	0.0028646453	0.008748016	0.0030163235	0.009613495	0.0031724079	0.010478975	0.0033322787	0.011344455	0.003495417	0.012209935	0.003661386	0.013075415	0.0038298173	0.013940895	0.0040004	0.014806374	0.004172871	0.015671855	0.0043470045	0.016537335	0.004522609
-2.4806634E-5	5.1609613E-4	8.392998E-4	6.034974E-4	0.0017034063	7.3045824E-4	0.0025675127	8.8002026E-4	0.0034316191	0.001042501	0.004295726	0.0012127189	0.005159832	0.0013878301	0.006023939	0.0015661941	0.006888045	0.0017468147	0.0077521517	0.0019290582	0.008616258	0.0021125046	0.009480365	0.0022968657	0.010344471	0.0024819376	0.011208577	0.0026675726	0.012072684	0.0028536606	0.0129367905	0.0030401186	0.013800897	0.003226882	0.014665003	0.0034139014	0.01552911	0.0036011364	0.016393216	0.003788555	0.017257323	0.003976132
-0.0011018497	6.8776205E-4	-2.3375577E-4	7.0348236E-4	6.3433824E-4	7.678756E-4	0.0015024323	8.7020296E-4	0.0023705263	9.988735E-4	0.0032386202	0.0011450406	0.0041067144	0.0013028288	0.004974808	0.0014684965	0.005842902	0.0016396573	0.0067109964	0.0018147576	0.00757909	0.001992759	0.008447184	0.002172949	0.009315278	0.002354825	0.010183373	0.0025380244	0.011051466	0.0027222806	0.01191956	0.002907392	0.012787654	0.0030932056	0.013655748	0.003279602	0.014523842	0.0034664867	0.0153919365	0.0036537852	0.01626003	0.003841437
-0.0013064962	0.0012453704	-4.435798E-4	0.0012385639	4.193366E-4	0.0012607138	0.001282253	0.0013103525	0.0021451693	0.0013845266	0.0030080858	0.0014795505	0.0038710022	0.0015916944	0.0047339187	0.0017176084	0.005596835	0.0018544896	0.0064597516	0.0020000876	0.007322668	0.0021526343	0.008185584	0.002310754	0.009048501	0.0024733783	0.009911417	0.0026396746	0.010774334	0.0028089907	0.01163725	0.0029808122	0.012500166	0.0031547297	0.013363083	0.003330415	0.014225999	0.0035076023	0.015088916	0.003686075	0.015951833	0.0038656553
1.6857355E-4	6.855883E-4	0.0010396853	8.313064E-4	0.0019107971	9.933446E-4	0.002781909	0.0011649124	0.0036530206	0.0013423607	0.0045241322	0.0015236365	0.0053952443	0.001707521	0.006266356	0.0018932543	0.0071374676	0.0020803413	0.00800858	0.0022684473	0.008879691	0.002457338	0.009750803	0.0026468453	0.010621915	0.002836846	0.011493026	0.003027247	0.012364138	0.0032179772	0.0132352505	0.0034089817	0.014106362	0.0036002162	0.014977474	0.0037916466	0.015848586	0.0039832443	0.016719697	0.004174986	0.01759081	0.0043668533
0.0020677687	0.0011898815	0.0029359038	0.0012643501	0.003804039	0.0013620941	0.004672174	0.0014785043	0.005540309	0.0016095358	0.006408444	0.0017519108	0.0072765793	0.0019030852	0.008144714	0.0020611237	0.009012849	0.0022245636	0.009880984	0.0023922985	0.010749119	0.0025634854	0.0116172545	0.0027374765	0.01248539	0.0029137696	0.013353525	0.003091971	0.01422166	0.003271769	0.015089795	0.003452914	0.01595793	0.0036352046	0.016826065	0.003818477	0.0176942	0.0040025963	0.018562336	0.0041874507	0.01943047	0.004372947
2.745985E-5	0.0012682263	8.886421E-4	0.0011317459	0.0017498244	0.001012283	0.0026110066	9.165165E-4	0.0034721887	8.5247017E-4	0.004333371	8.2754187E-4	0.005194553	8.4520003E-4	0.0060557355	9.029496E-4	0.006916918	9.93826E-4	0.0077781	0.0011097206	0.008639283	0.0012436585	0.009500464	0.0013904354	0.010361646	0.0015463998	0.011222829	0.001709038	0.012084011	0.0018766159	0.012945194	0.002047921	0.013806376	0.0022220917	0.014667558	0.0023985037	0.01552874	0.0025766965	0.016389923	0.002756325	0.017251104	0.0029371257
4.4853092E-4	0.0013291335	0.0013194252	0.001485162	0.0021903196	0.0016490275	0.0030612138	0.0018186128	0.003932108	0.001992458	0.0048030023	0.0021695395	0.0056738965	0.0023491252	0.0065447907	0.0025306821	0.0074156853	0.0027138148	0.0082865795	0.0028982244	0.009157474	0.003083682	0.010028368	0.003270009	0.0108992625	0.0034570652	0.011770156	0.003644738	0.012641051	0.0038329372	0.0135119455	0.0040215887	0.014382839	0.0042106314	0.015253734	0.0044000153	0.016124628	0.0045896983	0.016995523	0.004779644	0.017866416	0.004969823
9.280306E-4	9.508903E-4	0.0017916039	9.99885E-4	0.0026551771	0.0010810959	0.0035187504	0.001187934	0.0043823235	0.0013141637	0.005245897	0.001454746	0.00610947	0.001605916	0.0069730435	0.0017649551	0.007836617	0.0019299191	0.00870019	0.0020994118	0.009563764	0.0022724199	0.010427336	0.0024481982	0.01129091	0.0026261907	0.012154483	0.002805976	0.013018056	0.0029872304	0.013881629	0.003169702	0.014745203	0.0033531918	0.015608776	0.0035375417	0.016472349	0.0037226237	0.017335923	0.003908334	0.018199496	0.0040945867
0.001140591	8.8761305E-4	0.0020089357	9.6183317E-4	0.00287728	0.0010657128	0.0037456248	0.0011915197	0.0046139695	0.0013330601	0.005482314	0.0014858445	0.006350659	0.0016467463	0.007219003	0.0018136062	0.008087348	0.0019849222	0.008955693	0.0021596341	0.009824037	0.0023369805	0.010692381	0.0025164043	0.011560726	0.002697491	0.012429071	0.002879927	0.013297415	0.0030634713	0.01416576	0.0032479358	0.015034105	0.0034331726	0.015902448	0.0036190627	0.016770793	0.0038055105	0.017639138	0.003992438	0.018507482	0.0041797804
3.8654773E-4	0.0010605427	0.0012616966	0.0011740956	0.0021368454	0.0013074816	0.0030119943	0.0014552571	0.0038871432	0.0016134732	0.004762292	0.0017793472	0.005637441	0.0019509266	0.0065125898	0.002126831	0.0073877387	0.002306071	0.008262888	0.0024879258	0.0091380365	0.0026718616	0.010013185	0.0028574762	0.010888334	0.003044463	0.011763483	0.0032325836	0.012638632	0.0034216512	0.01351378	0.003611517	0.014388929	0.0038020613	0.015264078	0.003993187	0.016139228	0.0041848146	0.017014377	0.004376878	0.017889526	0.0045693223
8.3648146E-4	9.6119184E-4	0.0017063543	0.0010739657	0.002576227	0.0012072478	0.0034461	0.0013549998	0.004315973	0.0015129886	0.005185846	0.0016783256	0.0060557183	0.0018490407	0.0069255913	0.0020237733	0.0077954642	0.0022015672	0.008665337	0.0023817369	0.00953521	0.0025637813	0.010405082	0.002747328	0.011274955	0.002932095	0.012144828	0.003117865	0.013014701	0.0033044692	0.013884574	0.0034917735	0.014754447	0.0036796713	0.015624319	0.003868076	0.016494192	0.004056917	0.017364066	0.004246136	0.018233938	0.004435685
-0.0013586556	7.113146E-4	-4.88604E-4	7.6556427E-4	3.8144764E-4	8.6051284E-4	0.0012514993	9.84454E-4	0.002121551	0.0011278697	0.0029916025	0.0012842524	0.003861654	0.0014494109	0.004731706	0.0016206645	0.0056017577	0.0017962706	0.006471809	0.0019750686	0.007341861	0.0021562648	0.008211913	0.0023393019	0.009081964	0.0025237794	0.009952015	0.002709403	0.010822067	0.0028959524	0.011692119	0.0030832596	0.012562171	0.0032711942	0.013432222	0.0034596543	0.014302274	0.0036485584	0.015172325	0.0038378406	0.016042378	0.004027448
6.8735157E-4	5.8467215E-4	0.0015589899	5.7270454E-4	0.0024306283	6.247682E-4	0.0033022666	7.272386E-4	0.004173905	8.6232973E-4	0.0050455434	0.0010171259	0.0059171817	0.0011839229	0.00678882	0.001358307	0.0076604583	0.0015376989	0.008532097	0.001720533	0.009403735	0.0019058189	0.010275373	0.0020929056	0.011147012	0.0022813499	0.01201865	0.0024708414	0.012890289	0.0026611562	0.013761927	0.0028521295	0.014633565	0.0030436376	0.015505204	0.0032355855	0.016376842	0.0034278992	0.01724848	0.0036205202	0.01812012	0.0038134025
2.464951E-4	8.2225795E-4	0.0011178768	9.6463936E-4	0.0019892587	0.0011220097	0.0028606404	0.0012888904	0.0037320221	0.0014620282	0.0046034036	0.0016394423	0.0054747853	0.0018198822	0.0063461675	0.0020025303	0.0072175493	0.0021868332	0.0080889305	0.0023724053	0.008960312	0.0025589706	0.009831694	0.0027463266	0.010703076	0.002934322	0.011574457	0.003122841	0.012445839	0.0033117945	0.013317221	0.003501112	0.014188603	0.0036907378	0.015059984	0.003880626	0.015931366	0.0040707407	0.016802749	0.004261051	0.01767413	0.004451532
8.3500764E-4	7.3926616E-4	0.0016972091	7.420525E-4	0.0025594106	7.906442E-4	0.003421612	8.774642E-4	0.0042838138	9.925308E-4	0.005146015	0.0011272269	0.0060082166	0.0012753479	0.0068704183	0.0014327362	0.0077326195	0.0015966535	0.008594821	0.001765282	0.009457023	0.001937392	0.010319225	0.0021121325	0.011181426	0.0022889012	0.012043627	0.0024672623	0.012905829	0.0026468935	0.01376803	0.0028275533	0.014630232	0.003009056	0.015492434	0.0031912578	0.016354635	0.003374046	0.017216837	0.0035573293	0.018079039	0.0037410357
-1.8659343E-4	8.081834E-4	6.832095E-4	8.3239167E-4	0.0015530124	8.9897955E-4	0.0024228154	9.995126E-4	0.0032926183	0.0011249264	0.004162421	0.0012678589	0.005032224	0.001423041	0.0059020272	0.0015868831	0.00677183	0.0017569643	0.007641633	0.001931637	0.008511436	0.0021097611	0.009381238	0.0022905318	0.0102510415	0.0024733685	0.011120845	0.0026578452	0.011990648	0.0028436426	0.012860451	0.0030305178	0.013730253	0.003218283	0.014600056	0.003406791	0.015469859	0.0035959254	0.016339662	0.0037855918	0.017209465	0.003975714
-1.8823205E-4	0.0014678786	6.741739E-4	0.001486606	0.0015365798	0.0015287631	0.0023989857	0.0015924902	0.0032613918	0.0016753277	0.0041237976	0.0017746014	0.0049862037	0.00188772	0.0058486094	0.0020123501	0.0067110155	0.0021464874	0.007573421	0.0022884607	0.008435828	0.0024369012	0.009298233	0.0025906968	0.010160639	0.0027489495	0.011023045	0.002910932	0.011885451	0.0030760553	0.012747857	0.00324384	0.013610262	0.0034138933	0.014472669	0.0035858927	0.015335075	0.0037595714	0.01619748	0.0039347066	0.017059887	0.004111112
0.0016476875	0.001898441	0.0025315299	0.0020492673	0.0034153725	0.0022081805	0.0042992146	0.0023735566	0.005183057	0.002544136	0.0060668993	0.0027189392	0.006950742	0.0028972018	0.007834584	0.003078323	0.008718426	0.0032618267	0.009602269	0.0034473322	0.010486111	0.0036345331	0.011369954	0.0038231807	0.012253796	0.0040130704	0.013137639	0.0042040343	0.014021481	0.0043959324	0.014905323	0.0045886473	0.015789166	0.00478208	0.016673008	0.004976148	0.01755685	0.005170778	0.018440694	0.00536591	0.019324536	0.005561491
-2.7997606E-4	0.0013485515	5.903304E-4	0.001521054	0.0014606368	0.0016988012	0.0023309432	0.0018803064	0.0032012498	0.0020645787	0.004071556	0.0022509387	0.0049418625	0.0024389077	0.005812169	0.0026281406	0.0066824756	0.0028183828	0.007552782	0.0030094427	0.008423088	0.0032011743	0.009293395	0.0033934636	0.010163701	0.0035862206	0.011034008	0.003779374	0.011904314	0.003972866	0.01277462	0.0041666497	0.013644927	0.0043606856	0.014515233	0.004554942	0.01538554	0.004749391	0.016255846	0.0049440106	0.017126152	0.005138782
-3.100031E-4	0.0011458261	5.5170676E-4	0.0010138684	0.0014134166	9.024974E-4	0.0022751265	8.20143E-4	0.0031368362	7.7609794E-4	0.003998546	7.769055E-4	0.004860256	8.2243356E-4	0.005721966	9.059649E-4	0.0065836757	0.0010181888	0.0074453857	0.001150741	0.008307096	0.0012974059	0.009168806	0.0014539189	0.010030515	0.0016174234	0.0108922245	0.0017860003	0.011753934	0.0019583404	0.012615644	0.0021335317	0.013477354	0.0023109259	0.014339064	0.002490052	0.015200774	0.002670562	0.016062483	0.0028521928	0.016924193	0.0030347435
-0.0015085902	9.044583E-4	-6.4412877E-4	9.613824E-4	2.2033264E-4	0.001051172	0.001084794	0.0011662608	0.0019492555	0.0012999466	0.002813717	0.0014470842	0.0036781784	0.0016039761	0.00454264	0.0017680275	0.0054071015	0.0019374206	0.0062715625	0.0021108696	0.007136024	0.0022874523	0.008000486	0.0024664956	0.008864947	0.0026475003	0.009729409	0.0028300902	0.01059387	0.003013977	0.011458332	0.0031989373	0.012322793	0.003384795	0.013187254	0.0035714102	0.014051716	0.0037586698	0.014916177	0.003946482	0.015780639	0.004134772
-5.80927E-4	0.001314297	2.797968E-4	0.0012208191	0.0011405207	0.0011507965	0.0020012443	0.0011086826	0.0028619682	0.0010976942	0.0037226921	0.0011187488	0.004583416	0.001170118	0.0054441397	0.0012480641	0.0063048634	0.0013479848	0.007165587	0.0014653917	0.008026311	0.0015964316	0.008887035	0.0017380234	0.0097477585	0.0018877945	0.010608482	0.0020439476	0.011469206	0.0022051272	0.01232993	0.0023703082	0.013190654	0.0025387097	0.014051378	0.0027097315	0.014912101	0.002882907	0.015772825	0.0030578703	0.01663355	0.0032343315
5.5207038E-5	7.6994614E-4	9.2008087E-4	7.624103E-4	0.0017849547	8.009371E-4	0.0026498286	8.7949395E-4	0.0035147024	9.885834E-4	0.004379576	0.0011193138	0.00524445	0.0012649932	0.006109324	0.0014210317	0.006974198	0.0015843712	0.007839072	0.0017529724	0.008703945	0.0019254533	0.00956882	0.0021008586	0.010433693	0.002278513	0.011298567	0.002457929	0.012163441	0.0026387474	0.013028314	0.002820698	0.013893189	0.0030035756	0.014758063	0.0031872203	0.015622936	0.003371507	0.01648781	0.0035563356	0.017352683	0.0037416262
-4.6456684E-4	0.0013071322	4.0875678E-4	0.0012489589	0.0012820804	0.0012192565	0.002155404	0.0012201061	0.0030287276	0.0012514455	0.0039020514	0.0013110901	0.004775375	0.0013954149	0.0056486987	0.0015002644	0.006522022	0.001621662	0.0073953457	0.0017561796	0.008268669	0.0019010339	0.009141993	0.0020540394	0.010015317	0.0022135063	0.010888641	0.0023781352	0.011761964	0.002546925	0.012635288	0.0027191015	0.013508611	0.00289406	0.014381935	0.003071325	0.015255258	0.0032505193	0.016128583	0.0034313407	0.017001906	0.0036135449
5.351294E-4	6.7200407E-4	0.001398006	7.657753E-4	0.0022608824	8.9121953E-4	0.003123759	0.0010369045	0.0039866357	0.0011954529	0.004849512	0.0013623813	0.0057123885	0.0015349579	0.0065752654	0.0017114751	0.007438142	0.0018908295	0.008301019	0.0020722847	0.009163895	0.0022553336	0.010026772	0.0024396174	0.010889648	0.0026248763	0.011752524	0.0028109173	0.012615401	0.0029975947	0.013478277	0.0031847968	0.014341154	0.0033724362	0.015204031	0.0035604434	0.016066907	0.0037487636	0.016929783	0.0039373515	0.01779266	0.0041261707
3.7456164E-4	5.569714E-4	0.0012463422	5.7217694E-4	0.0021181228	6.492799E-4	0.002989903	7.6990336E-4	0.0038616837	9.170314E-4	0.004733464	0.0010798846	0.0056052445	0.0012523433	0.0064770253	0.0014309386	0.0073488057	0.0016136343	0.008220586	0.0017991816	0.009092367	0.0019867818	0.009964148	0.002175904	0.010835928	0.0023661833	0.011707708	0.0025573615	0.012579489	0.002749251	0.01345127	0.0029417123	0.01432305	0.0031346406	0.0151948305	0.0033279543	0.01606661	0.0035215903	0.016938392	0.003715498	0.017810171	0.0039096368
4.2762558E-4	6.406047E-4	0.0012945037	6.648602E-4	0.0021613818	7.3807006E-4	0.0030282598	8.476434E-4	0.0038951377	9.814759E-4	0.004762016	0.0011309882	0.005628894	0.001290743	0.006495772	0.0014573757	0.00736265	0.001628777	0.008229528	0.0018035877	0.009096406	0.0019809054	0.009963284	0.0021601128	0.010830162	0.0023407761	0.01169704	0.0025225822	0.012563919	0.002705301	0.013430797	0.0028887591	0.014297674	0.0030728243	0.015164552	0.0032573936	0.016031431	0.0034423857	0.016898308	0.0036277361	0.017765187	0.0038133927
-1.8840835E-4	0.0010566056	6.7766896E-4	0.001054012	0.0015437462	0.0010862494	0.0024098235	0.0011503934	0.0032759008	0.0012415084	0.004141978	0.001354161	0.0050080554	0.0014834525	0.0058741327	0.0016254175	0.00674021	0.0017770209	0.0076062875	0.0019359997	0.008472364	0.0021006803	0.009338442	0.002269822	0.010204519	0.0024424978	0.011070597	0.002618009	0.011936674	0.0027958213	0.012802751	0.0029755223	0.013668829	0.0031567896	0.014534906	0.0033393682	0.015400983	0.0035230538	0.016267061	0.0037076822	0.017133137	0.0038931195
-7.87004E-4	9.1716216E-4	7.3280244E-5	8.652855E-4	9.335645E-4	8.523012E-4	0.0017938488	8.7993254E-4	0.0026541331	9.446221E-4	0.0035144174	0.001039474	0.0043747015	0.0011570943	0.005234986	0.0012912761	0.00609527	0.0014373887	0.0069555547	0.0015921508	0.007815839	0.0017532734	0.008676123	0.0019191554	0.009536407	0.0020886627	0.010396692	0.0022609804	0.011256976	0.0024355121	0.01211726	0.0026118138	0.012977544	0.00278955	0.013837829	0.0029684629	0.014698113	0.0031483523	0.015558397	0.0033290593	0.016418682	0.0035104582
-5.428331E-4	6.521838E-4	3.1645305E-4	6.4319535E-4	0.0011757392	6.889347E-4	0.0020350255	7.7983073E-4	0.0028943117	9.0233865E-4	0.0037535978	0.0010454034	0.004612884	0.0012017053	0.00547217	0.0013667104	0.0063314564	0.0015376194	0.0071907425	0.0017126655	0.008050028	0.0018907002	0.008909315	0.002070953	0.009768601	0.0022528912	0.010627887	0.0024361373	0.011487173	0.0026204172	0.01234646	0.0028055268	0.013205745	0.0029913124	0.014065032	0.0031776554	0.014924318	0.0033644629	0.015783604	0.003551662	0.01664289	0.0037391935
2.6136998E-4	0.0016858743	0.0011210052	0.0016167851	0.0019806402	0.001566611	0.0028402754	0.0015372054	0.0036999106	0.0015297664	0.004559546	0.0015446113	0.0054191807	0.0015811127	0.0062788157	0.0016378233	0.007138451	0.0017127367	0.0079980865	0.0018035863	0.008857721	0.001908097	0.009717356	0.002024154	0.010576991	0.002149888	0.011436626	0.0022837014	0.012296262	0.0024242566	0.013155897	0.002570448	0.014015532	0.0027213672	0.014875167	0.00287627	0.015734803	0.003034547	0.016594438	0.0031956963	0.017454073	0.0033593047
-1.1746389E-4	7.5073604E-4	7.454088E-4	7.120949E-4	0.0016082815	7.2266656E-4	0.002471154	7.804537E-4	0.003334027	8.7616337E-4	0.0041968995	9.989544E-4	0.005059772	0.0011401098	0.005922645	0.0012936323	0.0067855176	0.001455614	0.0076483903	0.0016235247	0.008511263	0.0017957021	0.009374136	0.0019710285	0.010237008	0.002148733	0.0110998815	0.0023282713	0.011962754	0.0025092496	0.012825627	0.0026913777	0.013688499	0.0028744368	0.014551372	0.00305826	0.0154142445	0.0032427171	0.016277118	0.0034277057	0.01713999	0.0036131446
