joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Layyah"	"Punjab"	1988.0	0	0	0	1	70990	186099	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	2	0.5	0.0	0.0	0	0.061081268	0.5	0.0	0.0	0	0	0	0	0	1	1	0	0	0	1	1	3	1	1	1	0	0	"Layyah"	0	0	906.1	1052.7	1981	0.0014249721	0.02153389358398426	1.96285277418896	0.10737610677160501	0.0009304585916294286	112	0.168	25.8	0.063	7	414535					0	0.08296605	-0.039196465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068833656	0.0015363629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7108566E-4	-6.0219994E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	2	2	2					0.608561	0.0099503305	0.0099503305	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	0.6981347	1.0	1.0				0.44893435	0.38146362	0.0099503305	1.0			1.688639	2.2065578	19.0	30.0	0.0	-2.6439314	414.535
"Layyah"	"Punjab"	1990.0	0	0	0	0	87874	205381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.116896026	1.0	0.0	0.0	0	0	0	0	1	1	2	1	1	1	2	2	2	0	1	1	3	1	"Layyah"	0	0	173.2	294.4	1981	0.0014249721	0.02153389358398426	1.96285277418896	0.10737610677160501	0.0009304585916294286	112	0.168	25.8	0.063	7	415572	0.5	0.061081268	0.38146362	0.44893435	0	-0.07980234	-0.15398972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063684136	0.023712832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.0821435E-4	-0.0036515323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	6	6	9					0.608561	0.6981347	0.6981347	0.6981347	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	0.0099503305	1.10194	1.0	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.7934247	1.7934247	2.1983352	1.0	1.0				0.4942128	0.42785847	-4.6051702	0.0	0.0	-2.3025851	1.6844254	2.2065578	20.0	30.0	0.0	-2.0643873	415.572
"Layyah"	"Punjab"	1993.0	0	0	0	0	115812	219453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0	0.08958793	1.0	0.0	0.0	0	0	0	0	1	3	3	1	1	1	6	6	9	0	2	2	2	0	"Layyah"	0	0	362.6	581.8	1981	0.0014249721	0.02153389358398426	1.96285277418896	0.10737610677160501	0.0009304585916294286	112	0.168	25.8	0.063	7	440573	0.0	0.116896026	0.42785847	0.4942128	0	0.13412978	0.0450461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017990798	0.002029151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024131017	9.140534E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0					0.608561	1.7934247	1.7934247	2.1983352	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	1.10194	1.0	1.10194	1.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	0.6981347	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0				0.49810815	0.5277303	-4.6051702	0.0	0.0	0.0	1.58884	2.2065578	21.0	30.0	0.0	-2.3067143	440.573
"Layyah"	"Punjab"	1997.0	0	0	0	0	66377	199218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.23787439	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	6	9	0	"Layyah"	2	2.6	542.3	1005.4	1981	0.0014249721	0.02153389358398426	1.96285277418896	0.10737610677160501	0.0009304585916294286	112	0.168	25.8	0.063	7	455792	1.0	0.08958793	0.5277303	0.49810815	0	-0.2322181	-0.24353069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053925246	0.0593072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012522418	-0.014443123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	6	6	4					0.577609	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.7934247	1.7934247	2.1983352	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.7934247	1.7934247	1.3887912	1.0	1.0				0.43708095	0.33318776	1.3887912	1.0	1.0	1.3887912	1.5357883	2.2065578	22.0	30.0	0.0	-1.3948332	455.792
"Layyah"	"Punjab"	2002.0	0	0	0	0	81086	327316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.5	0.0	0.0	0	0.14547186	0.5	0.0	0.0	0	0	0	0	1	3	5	1	1	1	6	6	4	0	0	0	0	1	"Layyah"	4.4	6	708.4000000000001	1467.8999999999999	1998	8.537394E-4	0.2782	5.16	0.46619999999999995	0.0105	106.8	0.387	52.98	0.2339	6	579347	0.0	0.23787439	0.33318776	0.43708095	0	0.09677586	-0.522616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009365567	0.27312753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.063608E-4	-0.14274082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	8	8	12	12006	158	130	135	0.577609	1.7934247	1.7934247	1.3887912	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	1.10194	1.0	1.6114359	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.0806909	2.0806909	2.4857397	1.0	1.0	5.0626583	4.905349		0.564974	0.24773002	-4.6051702	0.0	0.0	0.0	1.0356487	2.2065578	23.0	30.0	0.0	-1.8612906	579.347
"Layyah"	"Punjab"	2008.0	0	0	0	0	87460	332245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.07655544	0.0	0.0	0.0	1	0	0	1	1	4	3	1	1	1	8	8	12	2	6	6	4	0	"Layyah"	7.6000000000000005	11.899999999999999	908.9	2293.3	1998	8.537394E-4	0.2782	5.16	0.46619999999999995	0.0105	106.8	0.387	52.98	0.2339	7	558726	0.5	0.14547186	0.24773002	0.564974	0	-0.07748155	-0.2044029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006003391	0.041780543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.6515206E-4	-0.008540064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	21397	211	204	427	0.577609	2.0806909	2.0806909	2.4857397	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	1.3887912	1.0	1.10194	1.0	0.0099503305	1.0	0.0099503305	1.0	1.7934247	1.7934247	1.3887912	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0						5.3519053	6.0568075		0.59464747	0.26323947	0.6981347	1.0	0.5	0.34906736	1.2528502	2.2065578	24.0	30.0	0.0	-2.4469702	558.726
"Lodhran"	"Punjab"	2002.0	0	0	0	0	138600	346583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.1709137	1.0	0.0	0.0	0	0	0	0	0	1	1	0	0	0	1	1	10	0	4	4	1	0	"Multan-Khanewal-Lodhran"	11.6	18.9	699.6999999999999	1830.0700000000002	1998	6.315071E-4	0.3367	13.32	0.5203	0.0115	108.3	0.299	42.7	0.16	10	654133	0.0	0.20342505	0.37959197	0.43118575	0	-0.102313496	-0.23951392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010468052	0.05736692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0010710229	-0.013740175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	21493	226	137	182	0.289553	0.0099503305	0.0099503305	2.3035846	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	0.0099503305	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	5.4205794	5.2040615		0.5298357	0.39990422	-4.6051702	0.0	0.0	0.0	1.5287411	2.2065578	23.0	35.0	0.0	-1.7097352	654.133
"Lodhran"	"Punjab"	2008.0	1	1	1	1	131898	339562	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	2	0.5	0.0	0.5	1	0.03288775	0.5	0.0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	10	0	"Multan-Khanewal-Lodhran"	6.800000000000001	10.2	886.7	2391.2	1998	6.315071E-4	0.3367	13.32	0.5203	0.0115	108.3	0.299	42.7	0.16	10	532511	0.0	0.1709137	0.39990422	0.5298357	0	0.05186006	-0.013915431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026894659	1.9363921E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3947586E-4	-2.6945731E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	26120	310	280	388	0.289553	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	2.3035846	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0						5.7366047	5.961031		0.63766193	0.3884357	0.0099503305	1.0	0.0	0.0	1.8778955	2.2065578	24.0	35.0	0.0	-3.149169	532.511
"Loralai"	"Balochistan"	1988.0	1	1	1	1	12908	43545	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1.0	1.0	1.0	1	0.0110460445	1.0	1.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Loralai-Musakhel-Barkhan"	0	0	109.6	131.5	1981	7.1152725E-4	0.008800272085706998	10.55394949409064	0.07212396905025083	0.0008927812260862173	114	0.055	8.7	0.016	5	154840					0	0.011046043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2201506E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3477835E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	3	3	6					1.808039	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.7934247	1.0	1.0			1.0	0.28122577	0.29642898	-4.6051702	0.0			3.2291398	2.2065578	1.0	31.0	1.0	-3.8610427	154.84
"Loralai"	"Balochistan"	1990.0	0	0	0	0	13016	55451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.05136066	1.0	0.0	0.0	0	0	0	0	3	3	3	3	2	0	3	3	6	0	0	0	0	1	"Loralai-Musakhel-Barkhan"	0	0	21.5	28.5	1981	7.1152725E-4	0.008800272085706998	10.55394949409064	0.07212396905025083	0.0008927812260862173	114	0.055	8.7	0.016	5	166280	1.0	0.0110460445	0.29642898	0.28122577	0	-0.051360656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002637917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3548514E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	2	2	5					1.808039	1.10194	1.10194	1.7934247	1.0	1.0	-4.6051702	0.0	1.10194	1.0	1.10194	1.0	1.10194	1.0	1.10194	1.0	0.6981347	1.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	1.6114359	1.0	1.0			1.0	0.33347967	0.23472977	-4.6051702	0.0	0.0	-4.6051702	3.0069761	2.2065578	2.0	31.0	0.0	-2.7909863	166.28
"Loralai"	"Balochistan"	2002.0	0	0	0	0	15200	78657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.027549995	0.0	0.0	0.0	8	0	0	0	7	3	15	7	0	0	18	18	18	1	7	7	9	4	"Loralai-Musakhel-Barkhan"	0	0	77.89999999999999	139	1998	0.0021793703	0.18903333333333333	12.433333333333335	0.33596666666666664	0.008766666666666666	115.89999999999999	0.15533333333333332	22.71666666666667	0.06816666666666667	6	272509					0	-0.08273897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006845738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.664093E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	16	16	21					1.711402	2.890927	2.890927	2.890927	1.0	1.0	-4.6051702	0.0	1.9473377	1.0	1.10194	1.0	2.7087166	1.0	1.9473377	1.0	-4.6051702	0.0	1.9473377	1.9473377	2.1983352	1.0	1.0	1.3887912	1.0	2.0806909	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.7732136	2.7732136	3.0449984	1.0	1.0			1.0	0.28864002	0.19324408	0.0099503305	1.0			2.2017622	2.2065578	5.0	31.0	0.0	-3.282082	272.509
"Loralai-Barkhan-Musakhel"	"Balochistan"	1997.0	0	0	0	0	11515	54618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.10994544	1.0	0.0	0.0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	5	5	9	0	"Loralai-Musakhel-Barkhan"	0	0	88.4	161.89999999999998	1981	7.1152725E-4	0.008800272085706998	10.55394949409064	0.07212396905025083	0.0008927812260862173	114	0.055	8.7	0.016	7	227460	0.0	0.03093047	0.30956033	0.27414155	0	-0.16318797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026630312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0043457462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	18	18	18					1.711402	0.0099503305	-4.6051702	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.6114359	2.1983352	1.0	1.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.890927	2.890927	2.890927	1.0	1.0			1.0	0.24012133	0.21082793	-4.6051702	0.0	0.0	0.0	3.077464	2.2065578	4.0	31.0	0.0	-2.1207182	227.46
"Loralai-Musahkhel-Barkhan"	"Balochistan"	1993.0	0	0	0	0	16954	54768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.03093047	0.0	0.0	0.0	3	0	0	0	0	0	2	0	0	0	2	2	5	0	3	3	6	1	"Loralai-Musakhel-Barkhan"	0	0	47.5	81	1981	7.1152725E-4	0.008800272085706998	10.55394949409064	0.07212396905025083	0.0008927812260862173	114	0.055	8.7	0.016	5	199780	0.0	0.05136066	0.23472977	0.33347967	0	-0.12843266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016494948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0021184902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	0	0	0					1.808039	0.6981347	0.6981347	1.6114359	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.7934247	1.0	1.0	0.0099503305	1.0	1.10194	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0			1.0	0.27414155	0.30956033	-4.6051702	0.0	0.0	0.0	2.502753	2.2065578	3.0	31.0	0.0	-3.1958804	199.78
"Loralai-Musakhel-Barkhan"	"Balochistan"	2008.0	0	0	0	0	33125	137467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.13081685	0.0	0.0	0.0	2	0	0	0	5	2	15	5	0	0	16	16	21	0	28	28	31	8	"Loralai-Musakhel-Barkhan"	0	0	181.89999999999998	317.9	1998	0.0021793703	0.18903333333333333	12.433333333333335	0.33596666666666664	0.008766666666666666	115.89999999999999	0.15533333333333332	22.71666666666667	0.06816666666666667	18	349596	0.0	0.027549995	0.19324408	0.28864002	0	-0.16657816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027748283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004622258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0					1.711402	2.7732136	2.7732136	3.0449984	1.0	1.0	-4.6051702	0.0	1.6114359	1.0	0.6981347	1.0	2.7087166	1.0	1.6114359	1.0	-4.6051702	0.0	3.3325615	3.3325615	3.4343097	1.0	1.0	2.0806909	1.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0								1.0	0.39321673	0.24096692	-4.6051702	0.0	0.0	0.0	5.1488004	2.2065578	6.0	31.0	0.0	-1.9602952	349.596
"Lower Dir"	"KPK"	2002.0	0	0	0	0	34078	90673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.21749584	0.0	0.0	0.0	2	0	1	0	16	13	18	16	7	7	24	25	21	0	10	10	11	2	"Malakand Area-Dir"	64.6	105.1	151.8	178.9	1998	0.0012777834	0.7878000000000001	32.67	0.7202	0.013999999999999999	98.3	0.299	48.76	0.1225	6.5	327902					1	-0.21749583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047304437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010288517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	72	72	207					0.165105	3.1784704	3.2192757	3.0449984	1.0	1.0	1.9473377	1.0	2.7732136	1.0	2.5657182	1.0	2.890927	1.0	2.7732136	1.0	1.9473377	1.0	2.3035846	2.3035846	2.398804	1.0	1.0	0.6981347	1.0	0.6981347	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	4.276805	4.276805	5.332767	1.0	1.0				0.2765247	0.37583405	-4.6051702	0.0			1.9822996	2.2065578	17.0	32.0	0.0	-1.4806234	327.902
