countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Finland"	12	93	1972	"0"	0	0	0.729109172				-0.693147181	-0.56851858	65.3	0	4.025351691	0.704203746	1		-2.947940741	1	5.89	13		0	0	1.648658626	0
"Finland"	12	93	1972	"0"	0	0	0.729109172				-0.693147181	2.120001401	65.3	0	4.219507705	0.704203746	1		-2.947940741	1	5.89	13		0	0	2.797281335	0
"Finland"	12	93	1972	"0"	0	0	0.729109172				-0.693147181	0.883212337	65.3	1	4.304065093	0.704203746	1		-2.947940741	1	5.89	13		0	0	3.250374492	0
"Finland"	12	93	1972	"1203"	1	0	0.729109172	2.939161922	0.741937345	3.020424886	0	0.998197386	65.3	0	4.025351691	0.704203746	0	0	-2.947940741	1	5.89	13	0	0	0	2.867898902	0
"Finland"	12	93	1972	"1204"	1	0	0.729109172	1.704748092	0.741937345	1.960094784	0	0.392192996	65.3	0	4.219507705	0.704203746	1	1	-2.947940741	1	5.89	13	1	0	0	1.686398954	0
"Finland"	12	93	1972	"1207"	1	0	0.729109172	1.410986974	0.78845736	1.757857918	1.871802177	-0.163053472	65.3	0	2.708050201	0.704203746	0	0	-2.947940741	1	5.89	13	1	0	0	2.219203484	0
"Finland"	12	94	1975	"0"	0	0	0.60779445				-0.693147181	2.071263646		0	4.262679877	6.684428081	1		-2.947940741	1	5.75	13		0	0	2.867898902	0
"Finland"	12	94	1975	"0"	0	0	0.60779445				-0.693147181	0.723949778		0	4.077537444	6.684428081	0		-2.947940741	1	5.75	13		0	0	2.912350665	0
"Finland"	12	94	1975	"0"	0	0	0.60779445				-0.693147181	0.146922696		0	4.262679877	6.684428081	1		-2.947940741	1	5.75	13		0	0	1.609437912	0
"Finland"	12	94	1975	"0"	0	0	0.60779445				-0.693147181	0.413258699		1	3.583518938	6.684428081	0		-2.947940741	1	5.75	13		0	0	2.939161922	0
"Finland"	12	94	1975	"0"	0	0	0.60779445				-0.693147181	-0.731689245		0	4.077537444	6.684428081	1		-2.947940741	1	5.75	13		0	0	1.458615023	0
"Finland"	12	94	1975	"0"	0	0	0.60779445				-0.693147181	-0.626328729		0	2.995732274	6.684428081	0		-2.947940741	1	5.75	13		0	0	1.193922468	0
"Finland"	12	94	1975	"0"	0	0	0.60779445				-0.693147181	0.977724713		1	4.382026635	6.684428081	1		-2.947940741	1	5.75	13		0	0	3.214867803	0
"Finland"	12	95	1979	"0"	0	0	0.585463164				-0.693147181	0.077527865		0	4.304065093	2.092134988	1		-2.947940741	1	5.44	15		0	0	1.526056303	0
"Finland"	12	95	1979	"0"	0	0	0.585463164				-0.693147181	0.634646293		0	4.127134385	2.092134988	0		-2.947940741	1	5.44	15		0	0	3.077312261	0
"Finland"	12	95	1979	"0"	0	0	0.585463164				-0.693147181	2.072301267		0	4.356708827	2.092134988	1		-2.947940741	1	5.44	15		0	0	2.850706502	0
"Finland"	12	95	1979	"0"	0	0	0.585463164				-0.693147181	-0.657145062		0	3.044522438	2.092134988	0		-2.947940741	1	5.44	15		0	0	1.526056303	0
"Finland"	12	95	1979	"0"	0	0	0.585463164				-0.693147181	0.949508979		1	4.394449155	2.092134988	1		-2.947940741	1	5.44	15		0	0	3.173878459	0
"Finland"	12	95	1979	"0"	0	0	0.585463164				-0.693147181	0.358502197		1	3.713572067	2.092134988	0		-2.947940741	1	5.44	15		0	0	2.884800713	0
"Finland"	12	95	1979	"0"	0	0	0.585463164				-0.693147181	-1.087927978		0	3.091042453	2.092134988	0		-2.947940741	1	5.44	15		0	0	1.568615918	0
"Finland"	12	96	1983	"0"	0	0	0.56826624				-0.693147181	0.881928121	70.7	1	4.48863637	3.79752809	1		-2.947940741	1	6.13	14		0	0	3.284663565	0
"Finland"	12	96	1983	"0"	0	0	0.56826624				-0.693147181	-0.681057393	70.7	0	3.258096538	3.79752809	1		-2.947940741	1	6.13	14		0	0	2.272125886	0
"Finland"	12	96	1983	"0"	0	0	0.56826624				-0.693147181	0.681354028	70.7	0	4.189654742	3.79752809	0		-2.947940741	1	6.13	14		0	0	3.095577609	0
"Finland"	12	96	1983	"0"	0	0	0.56826624				-0.693147181	0.10544351	70.7	0	4.356708827	3.79752809	1		-2.947940741	1	6.13	14		0	0	1.589235205	0
"Finland"	12	96	1983	"1201"	1	0	0.56826624	2.292534757	1.547562509	2.646174797	1.704748092	-0.096414553	70.7	1	3.784189634	3.79752809	0	0	-2.947940741	1	6.13	14	0	0	0	2.63905733	0
"Finland"	12	96	1983	"1227"	1	0	0.56826624	2.895911938	0.405465108	2.949688335	-0.693147181	2.030759041	70.7	0	4.382026635	3.79752809	1	1	-2.947940741	1	6.13	14	1	0	0	2.867898902	0
"Finland"	12	97	1987	"0"	0	0	0.556366742				-0.693147181	-0.188354279		1	3.828641396	-6.898095873	0		-2.947940741	1	6.03	25		0	0	2.240709689	0
"Finland"	12	97	1987	"0"	0	0	0.556366742				-0.693147181	0.144665476		0	4.430816799	-6.898095873	1		-2.947940741	1	6.03	25		0	0	1.722766598	0
"Finland"	12	97	1987	"0"	0	0	0.556366742				-0.693147181	-0.697698806		0	3.465735903	-6.898095873	0		-2.947940741	1	6.03	25		0	0	1.840549633	0
"Finland"	12	97	1987	"0"	0	0	0.556366742				-0.693147181	0.584081903		0	4.442651256	-6.898095873	0		-2.947940741	1	6.03	25		0	0	2.867898902	0
"Finland"	12	97	1987	"0"	0	0	0.556366742				-0.693147181	0.78245013		1	4.510859507	-6.898095873	1		-2.947940741	1	6.03	25		0	0	3.18221184	0
"Finland"	12	97	1987	"0"	0	0	0.556366742				-0.693147181	1.94298577		0	4.290459441	-6.898095873	1		-2.947940741	1	6.03	25		0	0	3.139832618	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	-0.931370952		0	3.526360525	3.068727545	1		-2.947940741	1	5.82	14		0	0	1.131402111	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	-4.397106854		0	2.197224577	3.068727545	0		-2.947940741	1	5.82	14		0	0	1.916922612	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	0.741534596		1	4.564348191	3.068727545	0		-2.947940741	1	5.82	14		0	0	3.095577609	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	1.955052048		0	4.48863637	3.068727545	1		-2.947940741	1	5.82	14		0	0	3.210843653	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	0.551653036		0	4.343805422	3.068727545	1		-2.947940741	1	5.82	14		0	0	2.960105096	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	-0.194655551		1	1.098612289	3.068727545	0	0	-2.947940741	1	5.82	14		0	0	2.312535424	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	-0.7082274		0	3.526360525	3.068727545	0		-2.947940741	1	5.82	14		0	0	1.568615918	0
"Finland"	12	98	1991	"0"	0	0	0.548867458				-0.693147181	0.073640113		0	4.454347296	3.068727545	1		-2.947940741	1	5.82	14		0	0	1.757857918	0
"Finland"	12	99	1995	"0"	0	0	0.54405818				-0.693147181	-0.938139793	76.3	0	3.688879454	3.64313817	0		-2.947940741	1	5.93	11		0	0	1.098612289	0
"Finland"	12	99	1995	"0"	0	0	0.54405818				-0.693147181	-0.231737106	76.3	0	4.49980967	3.64313817	1		-2.947940741	1	5.93	11		0	0	1.704748092	0
"Finland"	12	99	1995	"0"	0	0	0.54405818				-0.693147181	0.139419086	76.3	0	4.382026635	3.64313817	1		-2.947940741	1	5.93	11		0	0	2.884800713	0
"Finland"	12	99	1995	"0"	0	0	0.54405818				-0.693147181	-3.710728515	76.3	0	2.708050201	3.64313817	1		-2.947940741	1	5.93	11		0	0	1.871802177	0
"Finland"	12	99	1995	"0"	0	0	0.54405818				-0.693147181	1.704531534	76.3	0	4.532599493	3.64313817	0		-2.947940741	1	5.93	11		0	0	2.985681938	0
"Finland"	12	99	1995	"1215"	1	0	0.54405818	2.433613355	0.262364264	2.501435952	0.693147181	-1.154664671	76.3	1	1.945910149	3.64313817	1	1	-2.947940741	1	5.93	11	0	0	0	2.415913778	0
"Finland"	12	99	1995	"1219"	1	0	0.54405818	3.152736022	0.470003629	3.198673118	0	0.537766727	76.3	1	4.605170186	3.64313817	1	1	-2.947940741	1	5.93	11	1	0	0	3.342861805	0
"Finland"	12	100	1999	"0"	0	0	0.533045455				-0.693147181	-0.953690076		0	3.761200116	1.579306189	0		-2.947940741	1	5.65	13		0	0	1.410986974	0
"Finland"	12	100	1999	"0"	0	0	0.533045455				-0.693147181	-3.726278798		0	3.044522438	1.579306189	0		-2.947940741	1	5.65	13		0	0	1.987874348	0
"Finland"	12	100	1999	"0"	0	0	0.533045455				-0.693147181	-1.170214954		1	2.302585093	1.579306189	1		-2.947940741	1	5.65	13		0	0	2.388762789	0
"Finland"	12	100	1999	"0"	0	0	0.533045455				-0.693147181	0.123868804		0	4.406719247	1.579306189	1		-2.947940741	1	5.65	13		0	0	3.044522438	0
"Finland"	12	100	1999	"0"	0	0	0.533045455				-0.693147181	-0.247287389		0	4.553876892	1.579306189	1		-2.947940741	1	5.65	13		0	0	1.704748092	0
"Finland"	12	100	1999	"0"	0	0	0.533045455				-0.693147181	0.434337158		1	4.615120517	1.579306189	1		-2.947940741	1	5.65	13		0	0	3.131136911	0
"Finland"	12	100	1999	"0"	0	0	0.533045455				-0.693147181	1.688981251		0	4.574710979	1.579306189	0		-2.947940741	1	5.65	13		0	0	3.109060959	0
"Finland"	12	101	2003	"0"	0	0	0.521508661				-0.693147181	-3.742645551		0	3.091042453	4.058751691	0		-2.947940741	1	5.88	7		0	0	2.079441542	0
"Finland"	12	101	2003	"0"	0	0	0.521508661				-0.693147181	-1.440060458		1	2.833213344	4.058751691	0		-2.947940741	1	5.88	7		0	0	2.292534757	0
"Finland"	12	101	2003	"0"	0	0	0.521508661				-0.693147181	0.246338495		1	4.672828834	4.058751691	1		-2.947940741	1	5.88	7		0	0	3.198673118	0
"Finland"	12	101	2003	"0"	0	0	0.521508661				-0.693147181	-0.053766097		0	4.48863637	4.058751691	0		-2.947940741	1	5.88	7		0	0	2.923161581	0
"Finland"	12	101	2003	"0"	0	0	0.521508661				-0.693147181	-0.24613799		0	4.59511985	4.058751691	1		-2.947940741	1	5.88	7		0	0	1.526056303	0
"Finland"	12	101	2003	"0"	0	0	0.521508661				-0.693147181	-1.177696194		0	3.850147602	4.058751691	0		-2.947940741	1	5.88	7		0	0	1.667706821	0
"Finland"	12	101	2003	"0"	0	0	0.521508661				-0.693147181	1.514849821		0	4.615120517	4.058751691	1		-2.947940741	1	5.88	7		0	0	3.206803244	0
"France"	1	103	1946	"0"	0	1	-0.693147181				-0.693147181			0	1.791759469	5.307847422	1		-2.132982396	0	5.42	10		0	0	1.840549633	0
"France"	1	103	1946	"0"	0	1	-0.693147181				-0.693147181	1.135734286		1	3.401197382	5.307847422	0		-2.132982396	0	5.42	10		0	0	3.36729583	0
"France"	1	103	1946	"0"	0	1	-0.693147181				-0.693147181	0.305385984		1	3.80666249	5.307847422	1		-2.132982396	0	5.42	10		0	0	2.890371758	0
"France"	1	103	1946	"0"	0	1	-0.693147181				-0.693147181	-0.918389448		0	2.079441542	5.307847422	1		-2.132982396	0	5.42	10		0	0	3.258096538	0
"France"	1	103	1946	"0"	0	1	-0.693147181				-0.693147181	-2.122362252		0	3.912023005	5.307847422	1		-2.132982396	0	5.42	10		0	0	2.240709689	0
"France"	1	103	1946	"0"	0	1	-0.693147181				-0.693147181			0	1.386294361	5.307847422	1		-2.132982396	0	5.42	10		0	0	1.648658626	0
"France"	1	104	1951	"0"	0	1	-0.693147181				-0.693147181	-0.802022906	19.6	0	3.871201011	4.02780205	0		-2.12505251	0	6.09	7		0	0	2.63905733	0
"France"	1	104	1951	"0"	0	1	-0.693147181				-0.693147181	0.31162726	19.6	0	3.526360525	4.02780205	0		-2.12505251	0	6.09	7		0	0	3.254242969	0
"France"	1	104	1951	"0"	0	1	-0.693147181				-0.693147181	-2.506770998	19.6	0	1.791759469	4.02780205	1		-2.12505251	0	6.09	7		0	0	1.840549633	0
"France"	1	104	1951	"0"	0	1	-0.693147181				-0.693147181		19.6	0	1.945910149	4.02780205	1		-2.12505251	0	6.09	7		0	0	1.360976553	0
"France"	1	104	1951	"0"	0	1	-0.693147181				-0.693147181	-0.897333086	19.6	0	2.48490665	4.02780205	1		-2.12505251	0	6.09	7		0	0	2.525728644	0
"France"	1	104	1951	"0"	0	1	-0.693147181				-0.693147181	0.712104827	19.6	0	1.791759469	4.02780205	1		-2.12505251	0	6.09	7		0	0	3.091042453	0
"France"	1	104	1951	"0"	0	1	-0.693147181				-0.693147181		19.6	0	2.079441542	4.02780205	1		-2.12505251	0	6.09	7		0	0	1.360976553	0
"France"	1	104	1951	"104"	1	1	-0.693147181	2.104134154	1.481604541	2.493205453	0.678332095	-1.570677639	19.6	0	4.007333185	4.02780205	1	1	-2.12505251	0	6.09	7	0	0	0	2.163323026	0
"France"	1	105	1956	"0"	0	1	-0.693147181				-0.693147181	0.224179349	19.6	0	3.663561646	1.381131154	0		-2.12505251	0	6.09	12		0	0	3.254242969	0
"France"	1	105	1956	"0"	0	1	-0.693147181				-0.693147181	-2.59421891	19.6	0	2.397895273	1.381131154	1		-2.12505251	0	6.09	12		0	0	1.335001067	0
"France"	1	105	1956	"0"	0	1	-0.693147181				-0.693147181	1.094660545	19.6	0	1.386294361	1.381131154	0		-2.12505251	0	6.09	12		0	0	2.509599262	0
"France"	1	105	1956	"0"	0	1	-0.693147181				-0.693147181	-2.59421891	19.6	0	1.609437912	1.381131154	0		-2.12505251	0	6.09	12		0	0	2.415913778	0
"France"	1	105	1956	"101"	1	1	-0.693147181	2.459588842	-0.105360516	2.493205453	0.211309094	-1.901071729	19.6	0	2.772588722	1.381131154	1	1	-2.12505251	0	6.09	12	0	0	0	2.406945108	0
"France"	1	105	1956	"102"	1	1	-0.693147181	2.740840024	-0.105360516	2.766319109	-0.693147181	-1.122308937	19.6	0	3.988984047	1.381131154	1	1	-2.12505251	0	6.09	12	1	0	0	2.708050201	0
"France"	1	105	1956	"104"	1	1	-0.693147181	1.840549633	1.386294361	2.32238772	1.337320357	-1.27246307	19.6	0	4.025351691	1.381131154	1	1	-2.12505251	0	6.09	12	1	0	1	2.079441542	0
"France"	1	106	1958	"0"	0	1	-0.693147181				-0.693147181		19.1	0	1.098612289	4.516940655	1		-0.980829253	0	4.93	5		0	0	0.693147181	0
"France"	1	106	1958	"0"	0	1	-0.693147181				-0.693147181	-1.164803561	19.1	0	4.025351691	4.516940655	0		-0.980829253	0	4.93	5		0	0	2.708050201	0
"France"	1	106	1958	"0"	0	1	-0.693147181				-0.693147181	-1.918575363	19.1	0	2.890371758	4.516940655	1		-0.980829253	0	4.93	5		0	0	2.415913778	0
"France"	1	106	1958	"0"	0	1	-0.693147181				-0.693147181	-3.661544668	19.1	0	2.708050201	4.516940655	1		-0.980829253	0	4.93	5		0	0	2.944438979	0
"France"	1	106	1958	"119"	1	1	-0.693147181	2.079441542	1.029619417	2.332143895	1.733651838	-2.611722544	19.1	0	2.397895273	4.516940655	1	1	-0.980829253	0	4.93	5	0	1	0	2.995732274	0
"France"	1	107	1962	"0"	0	1	-0.693147181				-0.693147181	-2.217040204		0	4.158883083	3.8039147	0		-0.980829253	0	4.56	10		0	0	2.00148	0
"France"	1	107	1962	"0"	0	1	-0.693147181				-0.693147181	-2.622505312		0	3.044522438	3.8039147	0		-0.980829253	0	4.56	10		0	0	2.066862759	0
"France"	1	107	1962	"0"	0	1	-0.693147181				-0.693147181	0.385649482		1	3.784189634	3.8039147	0		-0.980829253	0	4.56	10		0	0	3.08190997	0
"France"	1	107	1962	"0"	0	1	-0.693147181				-0.693147181	-4.365474617		0	1.098612289	3.8039147	1		-0.980829253	0	4.56	10		0	0	0.832909123	0
"France"	1	107	1962	"0"	0	1	-0.693147181				-0.693147181	-1.261528759		1	4.110873864	3.8039147	0		-0.980829253	0	4.56	10		0	0	2.48490665	0
"France"	1	107	1962	"0"	0	1	-0.693147181				-0.693147181	-1.300749472		0	2.890371758	3.8039147	1		-0.980829253	0	4.56	10		0	0	3.526360525	0
"France"	1	107	1962	"0"	0	1	-0.693147181				-0.693147181			0	2.48490665	3.8039147	0		-0.980829253	0	4.56	10		0	0	2.014903021	0
"France"	1	108	1967	"0"	0	1	-0.693147181				-0.693147181	-1.189067467		0	3.044522438	3.632024987	1		-0.980829253	0	4.31	10		0	0	3.496507561	0
"France"	1	108	1967	"0"	0	1	-0.693147181				-0.693147181	-3.340829671		1	1.386294361	3.632024987	0		-0.980829253	0	4.31	10		0	0	0.955511445	0
"France"	1	108	1967	"0"	0	1	-0.693147181				-0.693147181	0.214518391		1	3.871201011	3.632024987	0		-0.980829253	0	4.31	10		0	0	3.109060959	0
"France"	1	108	1967	"0"	0	1	-0.693147181				-0.693147181	-4.257120402		0	0.693147181	3.632024987	0		-0.980829253	0	4.31	10		0	0	2.595254707	0
"France"	1	108	1967	"0"	0	1	-0.693147181				-0.693147181	-4.544802475		0	1.945910149	3.632024987	1		-0.980829253	0	4.31	10		0	0	1.704748092	0
"France"	1	108	1967	"0"	0	1	-0.693147181				-0.693147181	-1.394919522		1	4.143134726	3.632024987	0		-0.980829253	0	4.31	10		0	0	2.128231706	0
"France"	1	108	1967	"0"	0	1	-0.693147181				-0.693147181	-2.242217382		0	4.204692619	3.632024987	0		-0.980829253	0	4.31	10		0	0	2.014903021	0
"France"	1	109	1968	"0"	0	1	-0.693147181				-0.693147181	-0.565955897	22.1	0	3.135494216	4.573538067	1		-0.980829253	0	5.68	8		0	0	3.624340933	0
"France"	1	109	1968	"0"	0	1	-0.693147181				-0.693147181	-4.542517423	22.1	0	2.397895273	4.573538067	1		-0.980829253	0	5.68	8		0	0	2.104134154	0
"France"	1	109	1968	"0"	0	1	-0.693147181				-0.693147181	0.299041541	22.1	0	3.931825633	4.573538067	0		-0.980829253	0	5.68	8		0	0	2.995732274	0
"France"	1	109	1968	"0"	0	1	-0.693147181				-0.693147181	-1.39263447	22.1	0	4.219507705	4.573538067	0		-0.980829253	0	5.68	8		0	0	2.2300144	0
"France"	1	109	1968	"104"	1	1	-0.693147181	1.526056303	0.78845736	1.840549633	1.513489231	-2.645397439	22.1	0	4.262679877	4.573538067	0	0	-0.980829253	0	5.68	8	1	0	0	1.902107526	0
"France"	1	109	1968	"130"	1	1	-0.693147181	2.272125886	1.458615023	2.602689685	1.559263812	-4.254835351	22.1	0	1.386294361	4.573538067	1	0	-0.980829253	0	5.68	8	0	1	0	2.302585093	0
"France"	1	110	1973	"0"	0	1	-0.693147181				-0.693147181	0.316257614	20.5	0	4.007333185	2.354016316	0		-0.980829253	0	5.08	8		0	0	3.063390922	0
"France"	1	110	1973	"0"	0	1	-0.693147181				-0.693147181	-2.481023721	20.5	0	3.17805383	2.354016316	0		-0.980829253	0	5.08	8		0	0	1.223775432	0
"France"	1	110	1973	"0"	0	1	-0.693147181				-0.693147181	-4.313605185	20.5	0	2.302585093	2.354016316	1		-0.980829253	0	5.08	8		0	0	2.219203484	0
"France"	1	110	1973	"0"	0	1	-0.693147181				-0.693147181	-1.09472936	20.5	0	3.36729583	2.354016316	1		-0.980829253	0	5.08	8		0	0	3.258096538	0
"France"	1	110	1973	"0"	0	1	-0.693147181				-0.693147181	-4.601287257	20.5	0	2.772588722	2.354016316	1		-0.980829253	0	5.08	8		0	0	1.945910149	0
"France"	1	110	1973	"0"	0	1	-0.693147181				-0.693147181	-2.991849345	20.5	0	1.791759469	2.354016316	1		-0.980829253	0	5.08	8		0	0	1.335001067	0
"France"	1	110	1973	"137"	1	1	-0.693147181	3.148453361	-0.693147181	3.148453361	-0.693147181	-1.317872911	20.5	0	1.945910149	2.354016316	0	0	-0.980829253	0	5.08	8	0	0	0	2.944438979	0
"France"	1	111	1978	"0"	0	1	-0.693147181				-0.693147181	0.607539034		1	4.094344562	0.499441105	0		-0.980829253	0	4.13	9		0	0	3.025291076	0
"France"	1	111	1978	"0"	0	1	-0.693147181				-0.693147181	-3.133300159		0	2.890371758	0.499441105	1		-0.980829253	0	4.13	9		0	0	2.397895273	0
"France"	1	111	1978	"0"	0	1	-0.693147181				-0.693147181	-0.766176544		0	3.465735903	0.499441105	1		-0.980829253	0	4.13	9		0	0	3.113515309	0
"France"	1	111	1978	"0"	0	1	-0.693147181				-0.693147181	-3.133300159		1	1.386294361	0.499441105	1		-0.980829253	0	4.13	9		0	0	1.722766598	0
"France"	1	111	1978	"0"	0	1	-0.693147181				-0.693147181	-0.543032993		1	2.302585093	0.499441105	0		-0.980829253	0	4.13	9		0	0	3.126760536	0
"France"	1	112	1981	"0"	0	1	-0.693147181				-0.693147181	-3.165082313		0	2.197224577	1.949519996	0		-0.980829253	0	4.65	4		0	0	1.667706821	0
"France"	1	112	1981	"0"	0	1	-0.693147181				-0.693147181	-0.574815147		0	3.583518938	1.949519996	0		-0.980829253	0	4.65	4		0	0	3.044522438	0
"France"	1	112	1981	"0"	0	1	-0.693147181				-0.693147181	-3.570547421		0	3.091042453	1.949519996	0		-0.980829253	0	4.65	4		0	0	2.240709689	0
"France"	1	112	1981	"0"	0	1	-0.693147181				-0.693147181	-0.574815147		1	2.833213344	1.949519996	1		-0.980829253	0	4.65	4		0	0	3.632309103	0
"France"	1	112	1981	"0"	0	1	-0.693147181				-0.693147181	0.380696298		1	4.189654742	1.949519996	0		-0.980829253	0	4.65	4		0	0	2.778819272	0
"France"	1	113	1986	"0"	0	1	-0.693147181				-0.693147181	-0.103943275		1	4.219507705	3.909438913	0		-2.203132586	0	4.4	6		0	0	2.272125886	0
"France"	1	113	1986	"0"	0	1	-0.693147181				-0.693147181	-0.710079079		1	2.995732274	3.909438913	1		-2.203132586	0	4.4	6		0	0	3.433987204	0
"France"	1	113	1986	"0"	0	1	-0.693147181				-0.693147181	-0.946413414		0	3.737669618	3.909438913	1		-2.203132586	0	4.4	6		0	0	3.295836866	0
"France"	1	113	1986	"0"	0	1	-0.693147181				-0.693147181	-3.194985729		1	2.48490665	3.909438913	1		-2.203132586	0	4.4	6		0	0	1.62924054	0
"France"	1	113	1986	"0"	0	1	-0.693147181				-0.693147181	-1.72864866		0	2.772588722	3.909438913	0		-2.203132586	0	4.4	6		0	0	2.282382386	0
"France"	1	113	1986	"0"	0	1	-0.693147181				-0.693147181	-3.600450837		0	3.295836866	3.909438913	1		-2.203132586	0	4.4	6		0	0	2.028148247	0
"France"	1	114	1988	"0"	0	1	-0.693147181				-0.693147181	-3.610304779	9.5	0	3.433987204	-1.508551715	0		-0.980829253	0	6.89	5		0	0	2.116255515	0
"France"	1	114	1988	"0"	0	1	-0.693147181				-0.693147181	-3.204839671	9.5	0	2.564949357	-1.508551715	1		-0.980829253	0	6.89	5		0	0	1.945910149	0
"France"	1	114	1988	"0"	0	1	-0.693147181				-0.693147181	-0.113797217	9.5	0	4.248495242	-1.508551715	0		-0.980829253	0	6.89	5		0	0	2.424802726	0
"France"	1	114	1988	"0"	0	1	-0.693147181				-0.693147181	-0.956267356	9.5	0	3.737669618	-1.508551715	0		-0.980829253	0	6.89	5		0	0	2.944438979	0
"France"	1	114	1988	"137"	1	1	-0.693147181	2.867898902	-0.223143551	2.884800713	-0.150403954	-0.719933021	9.5	0	3.17805383	-1.508551715	1	1	-0.980829253	0	6.89	5	0	0	0	3.60004824	0
"France"	1	115	1993	"0"	0	1	-0.693147181				-0.693147181	-0.57171528	8.4	0	4.304065093	1.937349471	0		-0.980829253	0	6.56	12		0	0	2.208274414	0
"France"	1	115	1993	"0"	0	1	-0.693147181				-0.693147181	-0.968130553	8.4	0	3.891820298	1.937349471	1		-0.980829253	0	6.56	12		0	0	3.005682604	0
"France"	1	115	1993	"0"	0	1	-0.693147181				-0.693147181	-3.257292625	8.4	0	3.091042453	1.937349471	1		-0.980829253	0	6.56	12		0	0	1.648658626	0
"France"	1	115	1993	"0"	0	1	-0.693147181				-0.693147181	-0.772385975	8.4	0	3.33220451	1.937349471	0		-0.980829253	0	6.56	12		0	0	2.839078464	0
"France"	1	115	1993	"129"	1	1	-0.693147181	1.722766598	1.098612289	2.091864062	-0.395549097	-2.969610553	8.4	0	3.496507561	1.937349471	1	1	-0.980829253	0	6.56	12	0	0	0	2.251291799	0
"France"	1	116	1997	"0"	0	1	-0.693147181				-0.693147181	-1.366531379	8.1	0	4.382026635	0.453270883	1		-0.980829253	0	5.22	9		0	0	2.292534757	0
"France"	1	116	1997	"0"	0	1	-0.693147181				-0.693147181	-3.263651363	8.1	0	1.098612289	0.453270883	0		-0.980829253	0	5.22	9		0	0	1.824549292	0
"France"	1	116	1997	"0"	0	1	-0.693147181				-0.693147181	-0.969132045	8.1	0	3.36729583	0.453270883	1		-0.980829253	0	5.22	9		0	0	3.19047635	0
"France"	1	116	1997	"115"	1	1	-0.693147181	2.965273066	-0.105360516	2.985681938	0.176673052	-1.102737367	8.1	0	3.951243719	0.453270883	0	0	-0.980829253	0	5.22	9	0	0	0	2.821378886	0
"France"	1	116	1997	"129"	1	1	-0.693147181	1.824549292	-0.693147181	1.824549292	0.01973466	-2.975969291	8.1	0	3.63758616	0.453270883	0	0	-0.980829253	0	5.22	9	0	0	0	1.62924054	0
"France"	1	117	2002	"0"	0	1	-0.693147181				-0.693147181	-1.630316188	7.6	0	3.526360525	1.675098413	0		-0.980829253	0	4.32	4		0	0	3.230804396	0
"France"	1	117	2002	"0"	0	1	-0.693147181				-0.693147181	-1.119288701	7.6	0	4.418840608	1.675098413	0		-0.980829253	0	4.32	4		0	0	1.589235205	0
"France"	1	117	2002	"0"	0	1	-0.693147181				-0.693147181	-1.628075542	7.6	0	4.025351691	1.675098413	1		-0.980829253	0	4.32	4		0	0	2.939161922	0
"France"	1	117	2002	"0"	0	1	-0.693147181				-0.693147181	-3.019655908	7.6	0	3.713572067	1.675098413	1		-0.980829253	0	4.32	4		0	0	1.740466175	0
"France"	1	117	2002	"0"	0	1	-0.693147181				-0.693147181		7.6	0	0	1.675098413	1		-0.980829253	0	4.32	4		0	0	1.686398954	0
"France"	1	117	2002	"154"	1	1	-0.693147181	2.091864062	0.741937345	2.272125886	1.286359117	-2.51888062	7.6	0	2.197224577	1.675098413	1	0	-0.980829253	0	4.32	4	0	1	0	1.568615918	0
"Germany"	5	119	1949	"0"	0	0	-0.693147181				-0.693147181	-2.054367935	21.7	0	1.791759469	7.742508296	1		-2.995732254	0	4.21	17		0	0	1.386294361	0
