V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
228785018	1.43107929464944	3	1	1	4	11	2	0.0	2	5.0	1.0	0.0	0.0
226537284	0.364997330370833	5	1	1	5	11	1	0.0	3	6.0	1.0	1.0	0.0
227436850	1.1963394282629	6	1	1	3	11	1	0.0	1	6.0	1.0	1.0	0.0
229344945	1.70797822599695	3	1	2	5	11	2	0.0	3	1.0	0.0		
228319138	0.562698903473698	3	2	5	3	11	1	1.0	1	4.0	0.0		
226584001	0.588323973847291	5	1	1	2	11	1	0.0	3	6.0	1.0	1.0	1.0
229428600	2.36519040425613	2	1	6	3	11	2	1.0	1	1.0	0.0		
228299410	0.0982615568449959	5	3	1	4	11	1	0.0	3	5.0	1.0		
230517897	1.43107929464944	4	1	1	3	11	1	1.0	0	6.0	1.0	1.0	0.0
229053697	0.981081079285915	3	2	1	4	11	1	1.0	2	4.0	0.0		
228940157	0.802884547742597	5	1	5	2	11	2	0.0	2	2.0	1.0		
228474105	0.768756460686816	3	1	2	6	11	2	0.0	0	2.0	0.0		
227584029	0.617827032837112	6	1	1	2	11	1	0.0	3	6.0	1.0	1.0	0.0
229179593	0.957245912682516	5	1	2	2	11	1	0.0	0	3.0	0.0		
227530211	0.209630028430408	6	3	1	3	11	1	0.0	0	5.0	1.0	1.0	0.0
227402162	0.452265027772025	5	1	1	4	11	2	0.0	3	2.0	1.0	1.0	0.0
227299756	0.629149134678766	5	1	1	3	11	1	0.0	1	6.0	1.0	1.0	1.0
227324847	1.77281228117802	6	1	1	3	11	1	0.0	2	4.0	1.0	1.0	1.0
228206803	0.367804662354309	3	3	6	4	11	1	1.0	0	6.0	0.0		
230040833	0.629149134678766	5	1	1	1	11	1	0.0	3	4.0	1.0	1.0	0.0
228760137	4.59478455377498	4	2	6	6	11	1	0.0	0	2.0	0.0		
228990105	1.0117097370707	6	1	2	3	11	2	0.0	1	2.0	1.0	0.0	0.0
227461155	1.213995861567	4	6	1	1	11	1	0.0	0	6.0	1.0		
227311503	0.651811770796386	5	1	1	5	11	1	0.0	3	6.0	1.0	1.0	1.0
227328458	0.756322668610907	6	1	1	4	11	2	1.0	3	5.0	1.0	1.0	1.0
227573931	0.516271379495727	5	3	2	2	11	2	0.0	0	3.0	0.0	0.0	0.0
230185668	1.17447284489826	2	1	1	5	11	2	0.0	3	6.0	1.0		
227130897	0.209630028430408	6	5	1	4	11	2	0.0	3	4.0	1.0	1.0	1.0
225965617	1.04812276195682	6	1	1	2	11	1	0.0	3	7.0	1.0	1.0	1.0
228965016	0.452265027772025	5	4	2	3	11	2	1.0	2	2.0	0.0		
227296905	0.801493020911572	3	1	1	3	11	2		2	6.0	1.0		
231758467	1.56496662882335	4	1	5	1	11	1	0.0	3	3.0	0.0	0.0	0.0
230348849	1.71117393490499	6	4	1	1	11	1	0.0	2	3.0	1.0		
230332987	0.671519779984346	5	1	3	4	11	1	1.0	3	5.0	1.0		
229253456	0.725695127894378	4	3	1	4	11	1	0.0	3	5.0	1.0	1.0	1.0
228974548	0.47041889121569	4	2	2	6	11	2	0.0	0	3.0	0.0	0.0	0.0
229117083	0.519599785522342	5	1	5	3	11	2	0.0	0	2.0	0.0		
227611973	1.35326440897844	5	1	1	5	11	2	0.0	1	5.0	1.0	1.0	1.0
227600345	1.04327356125866	6	4	1	3	11	1	1.0	3	6.0	1.0		
228747537	1.00700031467238	6	1	1	3	11	1	0.0	3	6.0	1.0	1.0	1.0
228508548	1.50784559037507	5	1	1	4	11	1	1.0	3	4.0	1.0		
226586837	0.383327644167169	6	1	1	3	11	1	0.0	2	6.0	1.0	1.0	1.0
229318062	1.08585760473467	2	1	1	3	11	1	0.0	1	8.0	1.0	1.0	0.0
227134063	1.14215899845198	3	1	2	3	11	1	1.0	0	6.0	1.0	1.0	0.0
229500703	0.710081090796552	5	1	5	6	11	2	0.0	0	4.0	0.0		
227336045	0.789822517807284	4	1	1	5	11	2	0.0	3	6.0	1.0	1.0	0.0
229567703	1.50936961135171	5	2	1	3	11	1	0.0	3	3.0	1.0	0.0	0.0
229482980	1.88868920416601	5	1	1	4	11	1	1.0	3	4.0	1.0	1.0	1.0
228968214	0.452265027772025	5	6	2	4	11	1	0.0	2	2.0	0.0	0.0	0.0
230480452	0.42177553647844	5	1	2	2	11	1	0.0	2	2.0	0.0		
227314325	0.409569502526665	5	1	1	5	11	1	0.0	1	7.0	1.0	1.0	1.0
229882583	0.367804662354309	3	3	1	4	11	1	1.0	2	5.0	0.0	1.0	1.0
226530117	0.751782107329169	3	1	1	1	11	1	0.0	3	6.0	1.0	1.0	0.0
227268840	0.827216783515169	3	1	1	5	11	1	0.0	3	5.0	1.0	1.0	1.0
229245835	0.242747358092762	5	2	1	4	11	1	0.0	2	4.0	1.0		
228920489	0.926056353231909	2	1	6	4	11	1	0.0	3	5.0	1.0	1.0	0.0
227320078	0.682161656493831	6	1	1	4	11	1	0.0	3	6.0	1.0	1.0	0.0
227838483	0.395329310777295	5	1	1	3	11	1	0.0	1	6.0	1.0	1.0	1.0
227603087	0.529002705493677	6	1	1	4	11	1	0.0	3	6.0	0.0	1.0	1.0
229250690	1.70633368419073	3	1	1	1	11	1	1.0	3	1.0	0.0		
227557056	1.14290119946224	6	7	1	4	11	2	1.0	3	4.0	1.0	1.0	1.0
227126178	0.210312536260986	5	3	1	3	11	1	0.0	0	6.0	1.0	0.0	0.0
227413267	0.671519779984346	5	1	1	4	11	1	0.0	1	6.0	1.0	1.0	1.0
228951337	0.789822517807284	3	1	1	3	11	1	0.0	3	6.0	1.0	1.0	1.0
229032435	0.83180532240001	5	1	2	6	11	2	1.0	0	2.0	1.0		
229223252	0.570539137350587	3	3	6	6	11	2	1.0	1	2.0	0.0		
228705996	1.4826283273389	3	1	1	4	11	1	0.0	1	6.0	1.0	1.0	1.0
230832853	1.70633368419073	3	1	1	4	12	2	0.0	2	2.0	0.0		
227311318	1.02874982847463	6	1	1	1	12	1	0.0	3	7.0	1.0	1.0	1.0
227245807	0.692993917477822	5	1	1	2	12	1	0.0	3	7.0	1.0	1.0	1.0
228138537	0.158325216501062	5	1	1	4	12	1	0.0	2	3.0	1.0	1.0	0.0
227076578	1.04812276195682	6	1	1	1	12	1	0.0	2	7.0	1.0	1.0	1.0
227483572	0.640081834532047	6	1	1	4	12	1	1.0	3	5.0	1.0	1.0	0.0
229205125	0.629149134678766	5	1	1	2	12	1	0.0	1	4.0	1.0	1.0	0.0
231716877	0.756322668610907	6	1	1	3	12	1	0.0	2	6.0	1.0		
228147141	0.691969970447164	3	1	1	2	12	1	0.0	2	6.0	1.0	1.0	1.0
229078436	1.34602314493478	3	3	1	3	12	1	0.0	2	2.0	1.0	0.0	0.0
230498600	0.409569502526665	5	1	3	5	12	1	0.0	1	6.0	1.0	1.0	1.0
228968297	0.698937006480435	3	1	5	3	12	2	0.0	3	2.0	0.0		
227446438	0.364997330370833	5	1	1	4	12	1	0.0	3	6.0	1.0	1.0	0.0
228974074	0.242747358092762	5	2	4	3	12	2	0.0	3	4.0	1.0		
229042569	0.860923811073375	5	1	2	3	12	1	0.0	2	2.0	1.0	1.0	0.0
227351929	3.12322486781784	3	1	1	5	12	2	0.0	3	3.0	1.0	1.0	0.0
228827637	0.887859332287165	3	2	5	3	12	2	0.0	1	3.0	0.0	0.0	0.0
229245615	0.827216783515169	4	1	1	5	12	1	0.0	2	5.0	1.0	1.0	1.0
227471700	0.617827032837112	6	1	1	3	12	1	1.0	2	6.0	1.0	1.0	0.0
228048672	0.789822517807284	3	1	1	4	12	1	0.0	3	6.0	1.0		
227681351	0.801493020911572	3	1	1	3	12	1	1.0	1	7.0	1.0	1.0	1.0
227373685	0.756322668610907	6	1	1	4	12	1	0.0	1	5.0	1.0	1.0	0.0
228483892	1.23315167231974	5	1	1	4	12	1	0.0	3	6.0	1.0	1.0	0.0
228200459	1.00700031467238	6	1	1	4	12	1	0.0	1	6.0	1.0	1.0	0.0
227510243	0.827216783515169	4	1	1	3	12	1	0.0	3	5.0	1.0		
227522405	0.662620478459069	6	1	1	2	12	1	1.0	3	6.0	1.0	1.0	1.0
230557648	0.651282093188153	3	1	1	3	12	1	0.0	3	7.0	1.0	1.0	1.0
229765068	1.65469606566664	5	1	2	1	12	1	0.0	2	3.0	1.0	1.0	0.0
228332345	0.383327644167169	6	1	1	3	12	1	0.0	2	6.0	1.0		
227311389	2.0742833697165	3	1	1	3	12	2	1.0	0	4.0	1.0		
228104884	3.04540587148488	2	1	2	2	12	2	0.0	3	3.0	1.0		
227142993	0.692993917477822	5	1	1	2	12	1	0.0	3	6.0	1.0	1.0	0.0
228940183	0.776979581142548	4	2	2	2	12	1	0.0	0	3.0	1.0		
227333972	0.789822517807284	4	1	1	4	12	1	1.0	2	5.0	1.0	1.0	0.0
228899673	0.705552701229751	6	2	1	5	12	1	0.0	3	2.0	1.0		
229861046	0.926056353231909	2	1	1	4	12	1	1.0	2	5.0	1.0	1.0	0.0
227312284	0.527743896767561	2	1	1	3	12	2	0.0	2	4.0	0.0	0.0	0.0
229446054	0.401582976218423	2	1	5	3	12	1	0.0	2	6.0	0.0	0.0	0.0
230615172	1.05178694763119	3	1	1	5	12	1	0.0	0	4.0	0.0	1.0	1.0
228228194	0.202341468655183	6	3	1	2	12	1	0.0	0	6.0	1.0	1.0	1.0
229111561	0.308633377131865	5	2	1	3	12	1	0.0	2	5.0	1.0		
230082322	1.56496662882335	3	1	2	3	12	2	0.0	1	3.0	0.0	0.0	0.0
229860432	0.651811770796386	5	1	1	5	12	1	0.0	1	5.0	1.0	1.0	1.0
227320805	0.34034692593021	5	7	5	2	12	1	0.0	1	6.0	0.0		
227256598	0.152820457411758	5	3	1	3	12	1	1.0	1	4.0	1.0	1.0	0.0
228916810	0.595259044132623	2	1	1	2	12	2	0.0	1	7.0	0.0	1.0	0.0
227373536	0.691969970447164	3	1	1	3	12	1	0.0	2	5.0	1.0	1.0	0.0
227280992	0.651811770796386	5	1	1	4	12	1	0.0	3	6.0	1.0	1.0	1.0
229035523	0.427617922746088	6	1	1	3	12	1	0.0	2	2.0	1.0		
227386016	0.640081834532047	6	1	1	4	12	1	0.0	1	6.0	1.0	1.0	0.0
227592673	0.545892015788079	5	1	1	4	12	1	0.0	3	5.0	1.0	1.0	1.0
231806316	1.14215899845198	3	1	1	5	12	1	0.0	3	5.0	1.0	1.0	1.0
227082766	0.964132327234664	6	1	1	5	12	1	0.0	3	6.0	1.0	1.0	0.0
228940400	2.34010648029652	3	1	1	5	12	1	0.0	3	5.0	1.0		
227447443	0.588323973847291	5	1	4	1	12	1	1.0	3	4.0	1.0	1.0	0.0
230536742	0.319777147670061	5	1	1	2	12	1	0.0	3	8.0	1.0		
228414556	0.746216859071111	2	1	1	4	12	1	0.0	3	5.0	0.0		
227403773	0.662620478459069	6	4	1	3	12	1	0.0	3	4.0	1.0	1.0	0.0
229004987	0.237476354284049	5	3	1	3	12	1	1.0	1	3.0	1.0		
228252482	1.23315167231974	5	1	1	4	12	1	0.0	2	5.0	1.0		
226543627	1.35326440897844	5	1	1	4	12	1	0.0	3	5.0	1.0	1.0	0.0
228965387	0.682515029393203	3	1	2	4	12	2	0.0	2	2.0	0.0	0.0	0.0
228291617	0.588323973847291	5	1	1	2	12	1	0.0	3	5.0	1.0	1.0	1.0
228041118	3.36991779609819	3	6	3	4	13	1	0.0	3	1.0	1.0		
227470979	1.23315167231974	5	1	1	4	13	1	0.0	2	5.0	1.0	1.0	0.0
227311572	0.658443794854689	6	1	1	2	13	1	0.0	1	7.0	1.0	1.0	0.0
228962326	0.51276568346758	6	4	2	2	13	1	1.0	2	2.0	0.0		
227449595	0.364997330370833	5	1	1	4	13	1	0.0	1	6.0	1.0	1.0	1.0
230520275	0.364997330370833	5	1	3	4	13	1	0.0	3	7.0	1.0	1.0	1.0
229052395	1.70633368419073	3	1	1	3	13	2	0.0	1	2.0	0.0		
230417636	0.34034692593021	5	1	2	3	13	1	0.0	0	4.0	0.0	0.0	0.0
230221063	2.36519040425613	2	1	2	2	13	1	0.0	0	2.0	0.0		
228384883	1.35326440897844	5	1	1	3	13	2	0.0	3	5.0	1.0	1.0	1.0
230064740	0.137380679276328	5	1	2	3	13	1	0.0	2	3.0	0.0		
227360505	1.63412810764912	6	1	1	3	13	1	0.0	3	3.0	1.0	1.0	0.0
227109401	0.964132327234664	6	1	3	2	13	1	0.0	3	6.0	1.0	1.0	0.0
227492502	0.662620478459069	6	1	1	2	13	1	0.0	3	6.0	1.0	1.0	1.0
227285682	1.13335823194619	5	1	1	3	13	1	1.0	1	5.0	1.0	1.0	0.0
227522319	0.691969970447164	3	7	1	5	13	1	0.0	1	4.0	1.0		
227120732	0.640081834532047	6	1	1	4	13	1	0.0	3	5.0	1.0	1.0	1.0
231480604	0.237769762117898	5	1	3	3	13	2	0.0	3	5.0	1.0	1.0	1.0
229788024	1.01798206961034	5	1	1	5	13	1	0.0	3	2.0	1.0		
229276539	0.527743896767561	2	1	5	2	13	1	0.0	1	3.0	0.0		
229472266	0.629149134678766	5	1	1	2	14	1	0.0	3	6.0	1.0	0.0	0.0
227328470	0.383327644167169	6	1	5	2	14	1	0.0	1	5.0	0.0	0.0	0.0
227379870	0.662620478459069	6	1	1	2	14	2	0.0	3	6.0	1.0	1.0	0.0
228424231	2.70520259141859	3	1	1	2	14	1	0.0	0	4.0	1.0	1.0	0.0
231714796	0.640081834532047	6	1	1	5	14	1	0.0	1	4.0	1.0	1.0	0.0
227347272	0.662620478459069	6	1	1	3	14	1	0.0	1	6.0	1.0	1.0	0.0
227660432	0.662620478459069	6	6	1	3	14	1	0.0	0	5.0	1.0	1.0	0.0
227596849	0.629149134678766	5	1	1	2	14	1	0.0	3	5.0	1.0	1.0	0.0
229440363	4.50233516126032	2	1	2	2	14	1	1.0	1	1.0	1.0	1.0	0.0
228266778	0.789822517807284	4	1	1	3	14	1	0.0	2	4.0	1.0	1.0	0.0
230380719	0.671519779984346	5	1	1	4	14	1	0.0	3	5.0	1.0	1.0	1.0
227373671	0.662620478459069	6	1	2	2	14	1	0.0	0	5.0	1.0	1.0	0.0
227416372	0.640081834532047	6	1	1	4	15	1	0.0	3	6.0	1.0		
227355222	0.629149134678766	5	1	1	2	15	1	0.0	3	6.0	1.0	1.0	1.0
227402923	0.529002705493677	6	1	1	1	15	1	0.0	3	5.0	1.0	1.0	1.0
229036036	0.198669969858901	6	1	2	1	16	1	1.0	3	3.0	0.0		
227343642	0.789822517807284	3	1	1	4	16	2	0.0	3	5.0	1.0	1.0	0.0
227468693	2.75894027292888	6	1	2	2	16	1	0.0	3	4.0	1.0	1.0	0.0
228946948	0.570539137350587	3	3	2	2	16	1	0.0	2	2.0	0.0	0.0	0.0
231734300	0.662620478459069	6	1	1	1	97	2	0.0	1	6.0	1.0		
228881851	1.95849247038452	2	1	1	3	97	2	1.0	2	5.0	1.0	1.0	0.0
227446579	0.409569502526665	5	7	1	5	97	1	1.0	3	7.0	1.0	1.0	1.0
230506054	0.184991899073088	5	4	1	3	97	1	0.0	2	8.0	1.0	1.0	0.0
227061309	0.207676474292045	5	1	1	4	97	1	0.0	2	7.0	0.0		
228322116	0.957245912682516	5	1	2	4	97	2	0.0	0	3.0	0.0		
227443243	0.364997330370833	5	1	1	5	97	1	0.0	3	6.0	1.0	1.0	0.0
228847707	0.698937006480435	4	1	6	6	97	2	1.0	2	2.0	0.0		
227560276	0.395329310777295	5	1	1	3	97	1	0.0	1	7.0	1.0	1.0	0.0
227310030	0.409569502526665	5	1	1	4	97	1	0.0	3	7.0	1.0	1.0	0.0
229324801	0.722666568326288	2	2	2	2	97	2	1.0	3	2.0	0.0	1.0	0.0
227307029	0.588323973847291	5	1	1	3	97	2	0.0	3	5.0	1.0	1.0	1.0
231642755	0.561060583389149	4	3	2	3	97	2	0.0	0	2.0	0.0		
228370093	1.02874982847463	6	6	1	2	97	2	0.0	0	6.0	1.0		
229777234	0.408248115811045	5	1	1	6	97		0.0	1	4.0	1.0	1.0	1.0
229776443	0.876187178345383	2	2	6	6	97	2	0.0	1	6.0	0.0		
229297289	0.982810139864806	2	1	1	3	97	1	0.0	3	7.0	1.0		
229768455	1.93978609379781	5	7	1	3	97	2	0.0	1	6.0	1.0		
227344589	1.1963394282629	6	1	1	5	97	2	1.0	3	7.0	1.0	1.0	0.0
227237086	1.1963394282629	6	1	1	4	97	2	0.0	3	6.0	1.0	1.0	0.0
227316537	1.46486115903377	3	3	1	4	97	2	0.0	3	5.0	1.0		
227473872	1.0803742701853	5	1	1	2	97	1	0.0	1	5.0	1.0	1.0	1.0
230665423	0.789822517807284	3	1	1	5	97	2	0.0	1	4.0	1.0	1.0	0.0
229284826	1.17447284489826	2	1	1	4	97	2	0.0	2	8.0	1.0	1.0	1.0
230100994	1.58294664496014	3	1	5	6	97	2	0.0	0	3.0	0.0		
230416692	0.743380904683266	3	7	3	4	97	1	0.0	1	8.0	1.0	1.0	1.0
230507184	1.10047177582546	6	1	1	5	97	1	0.0	3	6.0	1.0	1.0	0.0
229648957	0.515944694960478	5	1	1	5	97	1	0.0	3	2.0	0.0		
228916811	0.401582976218423	2	1	1	6	97	1	0.0	0	5.0	1.0		
229737934	0.743380904683266	4	1	1	4	97	1	0.0	3	7.0	1.0	1.0	1.0
229130421	1.99152043664396	2	2	6	6	97	2	0.0	0	1.0	0.0		
230530128	0.561060583389149	3	1	6	3	97	2	0.0	0	2.0	0.0		
228370169	2.75894027292888	6	1	1	2	97	1	0.0	2	3.0	1.0		
227542736	0.957245912682516	5	1	6	3	97	1	1.0	0	4.0	0.0		
227286257	0.770581639652379	3	1	1	2	97	1	0.0	2	7.0	1.0	1.0	1.0
227471533	0.671519779984346	5	1	1	4	97	1	0.0	2	5.0	1.0	1.0	1.0
228320198	0.827216783515169	4	1	6	3	97	2	0.0	2	5.0	1.0		
227311454	0.419448870132736	3	1	3	3	97	2	0.0	0	5.0	0.0	0.0	0.0
228157822	1.47231939778647	2	1	1	4	97	2	0.0	1	6.0	1.0	1.0	0.0
229281902	0.401582976218423	2	1	6	3	97	1	0.0	2	4.0	1.0	1.0	0.0
227211927	1.33823195545492	6	1	1	2	97	1	0.0	3	6.0	1.0	1.0	1.0
229144624	1.51679104469953	4	1	1	6	97	2	0.0	0	2.0	1.0		
228316644	1.71117393490499	6	1	1	2	97	1	1.0	3	4.0	1.0	1.0	1.0
227316022	0.617827032837112	6	1	1	1	97	1	1.0	3	4.0	1.0	1.0	0.0
229067289	0.198669969858901	6	6	1	3	97	1	0.0	0	4.0	0.0	0.0	0.0
227247103	1.08108263975801	3	1	1	4	97	1	0.0	3	8.0	1.0	1.0	1.0
229157092	0.698937006480435	3	4	2	3	97	2	0.0	2	1.0	0.0		
229305279	1.54350557863516	2	1	6	3	97	2	0.0	3	3.0	0.0	0.0	0.0
230657672	1.40038759855948	5	1	1	2	97	1	1.0	2	4.0	1.0		
227285958	1.43107929464944	3	7	2	3	97	2	0.0	1	5.0	1.0	1.0	0.0
229262545	2.28018242559344	2	6	2	3	97	1	0.0	0	1.0	1.0		
231744736	0.459803737147969	6	7	1	6	97	1	0.0	1	6.0	1.0	1.0	1.0
227836904	0.686186787609397	5	1	5	5	97	2	0.0	2	6.0	0.0		
227215058	0.789822517807284	3	7	1	5	97	2	0.0	3	6.0	1.0	1.0	0.0
227458072	0.86308623461266	2	1	6	3	97	2	0.0	1	4.0	1.0	1.0	0.0
228177634	1.10047177582546	6	1	1	4	97		0.0	3	5.0	1.0		
228929917	1.50784559037507	5	1	1	5	97	1	0.0	3	4.0	1.0	1.0	1.0
230178945	0.950866382639245	5	1	5	6	97	1	0.0	0	4.0	0.0		
228384827	1.75528855962169	2	3	1	6	97	2	1.0	1	3.0	0.0		
229111482	0.833077863868979	2	1	1	3	97	2	0.0	0	3.0	1.0	1.0	0.0
227475875	0.364997330370833	5	1	1	4	97	1	0.0	3	7.0	1.0	0.0	0.0
227282128	1.30621318921582	5	1	1	2	97	2	0.0	3	6.0	1.0	1.0	1.0
227299714	1.63412810764912	6	1	1	3	97	1	0.0	2	3.0	1.0	1.0	0.0
227479714	0.748073103443618	2	1	1	4	97	1	0.0	2	6.0	1.0	1.0	1.0
226598882	1.18059554091268	2	2	1	2	97	2	0.0	3	5.0	1.0	0.0	0.0
227471210	0.801493020911572	4	1	1	3	97	1	0.0	1	7.0	1.0	1.0	1.0
228490794	0.51894092577463	4	3	1	3	97	2	0.0	0	4.0	1.0	1.0	1.0
228882126	0.470213204385161	3	2	1	6	97	2	0.0	0	7.0	1.0		
228867812	0.768756460686816	3	1	5	6	97	2	0.0	0	2.0	0.0		
228376419	0.529002705493677	6	1	1	4	97	1	0.0	1	4.0	0.0	1.0	1.0
227688048	0.557753021041144	6	7	1	3	97	1	0.0	0	5.0	1.0		
230498536	0.40480600277914	3	1	1	5	97	1	0.0	1	8.0	0.0	1.0	1.0
228800025	1.51457787135678	2	2	1	3	97	1	1.0	3	5.0	1.0	1.0	0.0
227291583	1.0803742701853	5	1	1	3	97	1	0.0	2	4.0	1.0	1.0	0.0
229489369	0.527743896767561	2	1	5	6	97	2	1.0	1	3.0	0.0		
230411649	0.993073968319932	2	1	3	4	97	2	0.0	3	6.0	0.0		
228247881	0.768756460686816	4	4	6	6	97		0.0	0	2.0	0.0		
229089053	0.401582976218423	2	1	6	3	97	2	0.0	2	6.0	0.0		
229116488	0.805627249525355	4	2	3	3	97	2	0.0	2	4.0	1.0	1.0	1.0
228982758	0.999639321763038	3	3	2	3	97	2	1.0	2	2.0	0.0	0.0	0.0
229305656	0.789822517807284	3	1	1	4	97	2	1.0	3	6.0	1.0	0.0	1.0
228303232	0.0851793640601724	6	2	1	2	97	1	0.0	2	6.0	1.0	1.0	1.0
227075335	0.519100782129694	2	1	1	6	97	2	0.0	0	8.0	1.0	1.0	1.0
228150022	0.694371592576947	3	1	1	3	97	2	1.0	0	5.0	1.0		
227747399	0.827216783515169	3	1	1	3	97	1	0.0	2	6.0	1.0		
230498595	0.651282093188153	4	1	1	2	97	2	0.0	3	6.0	1.0	1.0	1.0
228822379	0.0447468718564621	6	2	1	2	97	2	0.0	3	6.0	0.0		
227133624	0.395329310777295	5	1	1	3	97	1	1.0	1	6.0	1.0	1.0	0.0
227146752	1.40322946231124	5	1	1	3	97	1	0.0	0	7.0	1.0	1.0	1.0
227913478	1.08585760473467	2	1	1	3	97	2	1.0	3	7.0	1.0	1.0	0.0
228805886	0.891862420660794	5	1	1	4	97	1	0.0	2	2.0	1.0	1.0	0.0
227385185	1.00700031467238	6	1	1	1	97	1	0.0	3	6.0	1.0	1.0	0.0
231548362	1.05178694763119	4	1	1	1	97	2	1.0	3	3.0	0.0	1.0	1.0
229437760	0.853859281904866	2	1	1	4	97	2	0.0	2	7.0	1.0		
227604542	1.12777603414042	5	2	1	3	97	1	1.0	1	6.0	1.0	1.0	0.0
228355061	0.686186787609397	5	1	1	2	97	2	0.0	0	5.0	0.0	1.0	0.0
227543486	1.87525271042124	5	7	1	4	97	1	0.0	0	3.0	1.0		
227323664	1.08108263975801	3	1	3	4	97	1	0.0	3	7.0	1.0	1.0	1.0
228197872	0.629149134678766	5	1	1	2	97	1	0.0	3	6.0	1.0	1.0	0.0
229421603	1.17447284489826	2	1	1	3	97	1	0.0	1	6.0	1.0	1.0	0.0
227532974	0.691969970447164	4	1	1	2	97	1	0.0	1	5.0	1.0	1.0	1.0
230343853	0.671519779984346	5	1	1	3	97	2	0.0	0	5.0	1.0		
230476867	0.751782107329169	3	1	2	2	97	1	0.0	1	6.0	0.0	0.0	0.0
227465023	1.14215899845198	3	1	2	3	97	1	0.0	0	5.0	1.0		
231720892	0.324560148726761	6	1	3	3	97	1	0.0	1	6.0	0.0	1.0	1.0
230659725	1.14290119946224	6	1	1	4	97	1	0.0	2	3.0	1.0	1.0	1.0
227289608	0.725695127894378	3	1	1	5	97	2	0.0	0	5.0	1.0	1.0	0.0
228458734	0.671519779984346	5	1	1	4	97	1	1.0	2	4.0	1.0	1.0	1.0
227440764	1.08108263975801	3	1	1	4	97	1	0.0	3	7.0	1.0	1.0	1.0
227431641	1.08108263975801	3	1	1	4	97	2	0.0	3	7.0	1.0	1.0	1.0
228938463	1.70633368419073	3	1	5	4	97	2	0.0	0	1.0	0.0		
229144711	0.329747225126086	5	2	1	2	97	2	1.0	3	5.0	0.0		
229046306	0.519599785522342	5	1	1	3	97	1	0.0	2	2.0	0.0	1.0	1.0
227465673	0.480169854010073	4	1	1	2	97	1	0.0	0	5.0	1.0	0.0	0.0
227211909	0.798338828426512	3	1	1	5	97	1	0.0	3	7.0	1.0	1.0	0.0
228923776	0.471694901683541	5	2	5	3	97	2	0.0	2	2.0	0.0		
228771694	0.746216859071111	2	1	5	6	97	2	0.0	0	6.0	0.0		
228306665	0.595259044132623	2	1	2	4	97	2	1.0	0	7.0	0.0	0.0	0.0
228985220	0.768756460686816	3	4	6	4	97	2	1.0	2	2.0	0.0		
227326903	0.743380904683266	3	1	1	4	97	1	0.0	1	6.0	1.0	1.0	1.0
227392225	0.237476354284049	5	1	1	2	97	2	0.0	0	3.0	1.0		
227320083	1.04812276195682	6	1	1	2	97	1	0.0	3	6.0	1.0	1.0	0.0
227326977	0.557753021041144	6	7	1	3	97	2	0.0	0	5.0	0.0	0.0	0.0
230509739	0.221898858144473	5	1	1	3	97	1	0.0	0	7.0	1.0	1.0	0.0
227327676	0.657240432631079	3	1	1	3	97	1	0.0	2	7.0	1.0	1.0	1.0
227504178	0.756322668610907	6	1	1	5	97	2	0.0	3	5.0	1.0	1.0	0.0
227134501	1.08108263975801	3	1	3	5	97	1	0.0	3	7.0	1.0	0.0	0.0
228411501	1.58294664496014	4	1	6	3	97	1	1.0	1	3.0	0.0		
227307993	0.324560148726761	6	1	1	3	97	1	0.0	1	5.0	0.0	1.0	0.0
229785638	1.1556667461514	2	3	1	6	97	2	1.0	2	2.0	0.0		
230658399	1.40038759855948	5	1	1	4	97	2	0.0	2	3.0	1.0	1.0	0.0
230547786	0.651811770796386	5	1	3	4	97	1	0.0	3	6.0	1.0		
227612501	0.651811770796386	5	1	1	5	97	1	0.0	2	6.0	1.0	1.0	1.0
228133296	0.830363671259053	3	1	1	5	97	2	0.0	0	6.0	1.0	1.0	1.0
228258296	0.34034692593021	5	1	3	5	97	1	0.0	3	5.0	0.0	0.0	0.0
227393703	1.52747341302186	6	1	1	3	97	1	0.0	2	7.0	1.0	1.0	1.0
228906667	1.29752252333241	2	1	2	5	97	2	0.0	3	2.0	0.0		
228364045	0.469353908038223	2	1	2	3	97	1	0.0	0	4.0	0.0	0.0	0.0
227199833	3.04540587148488	2	1	1	4	97	2	0.0	2	4.0	1.0		
230506198	0.376768359243366	3	7	1	6	97	1	0.0	0	6.0	1.0	1.0	1.0
227898147	1.16047445046283	4	1	4	5	97	1	0.0	3	4.0	0.0		
227342381	0.798338828426512	4	7	3	4	97	2	0.0	3	6.0	1.0		
229845728	0.651811770796386	5	1	1	4	97	1	0.0	1	4.0	1.0	1.0	1.0
229449911	0.943928264303432	2	2	5	6	97	2	0.0	0	1.0	0.0		
230658188	2.20905890395166	3	1	2	3	97	2	1.0	3	4.0	1.0	1.0	0.0
227409481	0.686186787609397	5	1	1	3	97	1	0.0	1	6.0	1.0		
226615549	1.0803742701853	5	1	1	1	97	1	1.0	3	4.0	1.0	1.0	1.0
227299938	0.827216783515169	3	7	1	4	97	1	0.0	3	6.0	1.0	1.0	1.0
228937463	0.401582976218423	2	1	6	6	97	1	0.0	0	5.0	0.0	0.0	0.0
228698203	1.05178694763119	4	1	2	4	97	2	0.0	0	3.0	0.0	0.0	0.0
