expert	country	partyname	party.	q1	q2	q3	q4	q5	q6a	q6b	q6c	q6d	q6e	q6f	q6g	q8a	q8b	q8c	countryname
42	2	"FrP"	149	2.0	4.0	1.0		2.0	6.0	2.0	3	2.0	2.0	1.0	1.0	9.0	9.0	10.0	"Denmark"
45	2	"SD"	138	5.0	3.0	3.0		3.0	3.0	2.0	7	6.0	7.0	5.0	6.0	4.0	4.0	5.0	"Denmark"
45	2	"V"	139	7.0	4.0	1.0		4.0	5.0	5.0	6	6.0	7.0	6.0	7.0	8.0	8.0	6.0	"Denmark"
45	2	"KF"	140	6.0	3.0	2.0		3.0	4.0	5.0	6	6.0	7.0	5.0	6.0	8.0	8.0	7.0	"Denmark"
45	2	"SF"	141	3.0	4.0	3.0		2.0	2.0	1.0	6	6.0	7.0	3.0	4.0	3.0	2.0	3.0	"Denmark"
45	2	"DF"	142	1.0	4.0	1.0		1.0	1.0	1.0	2	2.0	3.0	1.0	2.0	9.0	7.0	9.0	"Denmark"
45	2	"JuniB"	143	2.0	4.0	1.0		1.0	1.0	1.0	2	4.0	3.0	1.0	2.0	2.0			"Denmark"
45	2	"FolkB"	144	1.0	4.0	1.0		1.0	1.0	1.0	2	2.0	2.0	1.0	1.0	1.0			"Denmark"
45	2	"CD"	145	7.0	4.0	1.0		4.0	6.0	6.0	6	6.0	7.0	5.0	7.0	7.0	7.0	8.0	"Denmark"
45	2	"RV"	146	6.0	4.0	1.0		3.0	4.0	4.0	7	6.0	7.0	5.0	6.0	5.0	6.0	3.0	"Denmark"
45	2	"E"	147	1.0	4.0	1.0		1.0	1.0	1.0	2	4.0	5.0	1.0	2.0	1.0	1.0	1.0	"Denmark"
45	2	"KrF"	148	5.0	3.0	1.0		3.0	4.0	3.0	6	6.0	7.0	5.0	6.0	6.0	7.0	5.0	"Denmark"
45	2	"FrP"	149	1.0	3.0	1.0		1.0	1.0	1.0	2	2.0	3.0	1.0	2.0	9.0	9.0	8.0	"Denmark"
313	2	"SD"	138	5.0	3.0	3.0		4.0	8.0	5.0	7	6.0	7.0	6.0	6.0	4.0	3.0	5.0	"Denmark"
313	2	"V"	139	7.0	4.0	2.0		5.0	7.0	6.0	6	7.0	6.0	7.0	7.0	8.0	9.0	3.0	"Denmark"
313	2	"KF"	140	6.0	3.0	2.0		4.0	6.0	5.0	6	6.0	6.0	7.0	6.0	7.0	8.0	4.0	"Denmark"
313	2	"SF"	141	2.0	3.0	3.0		3.0	3.0	2.0	5	3.0	4.0	5.0	2.0	3.0	2.0	3.0	"Denmark"
313	2	"DF"	142	1.0	3.0	1.0		1.0	1.0	1.0	2	1.0	1.0	3.0	1.0	10.0	8.0	3.0	"Denmark"
313	2	"JuniB"	143	1.0	4.0	1.0		1.0	1.0	1.0	2	1.0	2.0	4.0	1.0				"Denmark"
313	2	"FolkB"	144	1.0	4.0	1.0		1.0	1.0	1.0	2	1.0	2.0	4.0	1.0				"Denmark"
313	2	"CD"	145	7.0	3.0	1.0		4.0	7.0	6.0	7	7.0	6.0	6.0	7.0	5.0	3.0	6.0	"Denmark"
313	2	"RV"	146	6.0	3.0	2.0		4.0	6.0	5.0	7	7.0	7.0	7.0	7.0	5.0	6.0	3.0	"Denmark"
313	2	"E"	147	1.0	4.0	1.0		1.0	2.0	1.0	2	2.0	4.0	5.0	1.0	2.0	1.0	5.0	"Denmark"
313	2	"KrF"	148	4.0	2.0	2.0		3.0	4.0	3.0	5	5.0	6.0	6.0	5.0	6.0	6.0	4.0	"Denmark"
313	2	"FrP"	149	1.0	3.0	1.0		1.0	1.0	1.0	2	1.0	2.0	3.0	1.0	10.0	9.0	2.0	"Denmark"
47	2	"SD"	138	5.0	3.0	3.0		3.0	5.0	6.0	7	5.0	7.0	6.0	6.0	4.0	3.0		"Denmark"
47	2	"V"	139	7.0	3.0	2.0		4.0	7.0	6.0	3	5.0	6.0	6.0	7.0	7.0	8.0		"Denmark"
47	2	"KF"	140	6.0	3.0	3.0		3.0	3.0	5.0	3	5.0	6.0	6.0	6.0	7.0	7.0		"Denmark"
47	2	"SF"	141	2.0	3.0	3.0		1.0	2.0	3.0	2	4.0	5.0	3.0	1.0	2.0	2.0		"Denmark"
47	2	"DF"	142	1.0	3.0	1.0		1.0	2.0	1.0	1	1.0	1.0	1.0	1.0	8.0	8.0		"Denmark"
47	2	"JuniB"	143	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0				"Denmark"
47	2	"FolkB"	144	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0				"Denmark"
47	2	"CD"	145	7.0	3.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	5.0	4.0		"Denmark"
47	2	"RV"	146	5.0	3.0	3.0		3.0	6.0	6.0	6	5.0	7.0	6.0	6.0	5.0	5.0		"Denmark"
47	2	"E"	147	1.0	3.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	1.0	1.0		"Denmark"
47	2	"KrF"	148	4.0	3.0	4.0		3.0	2.0	4.0	4	4.0	6.0	4.0	3.0	5.0	5.0		"Denmark"
47	2	"FrP"	149	1.0	3.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	9.0	9.0		"Denmark"
140	8	"AN"	39	2.0	1.0	2.0		2.0	1.0	5.0	5	7.0	6.0	7.0	2.0	8.0	1.0	10.0	"Italy"
140	8	"CCD"	40	6.0	3.0	1.0		4.0	6.0	6.0	6	7.0	6.0	7.0	5.0	6.0	4.0	8.0	"Italy"
140	8	"CDU"	41	5.0	3.0	1.0		3.0	4.0	8.0	6	7.0	5.0	7.0	5.0	6.0	4.0	9.0	"Italy"
140	8	"DEM"	42	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	4.0	6.0	4.0	"Italy"
140	8	"FI"	43	3.0	2.0	4.0		2.0	3.0	5.0	5	6.0	4.0	7.0	2.0	6.0	3.0	9.0	"Italy"
140	8	"LB"	44	6.0	4.0	3.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	4.0	9.0	0.0	"Italy"
140	8	"LN"	45	3.0	2.0	3.0		2.0	3.0	3.0	3	2.0	2.0	1.0	4.0	7.0	9.0	6.0	"Italy"
140	8	"MS"	46	1.0	1.0	1.0		1.0	1.0	1.0	1	1.0	1.0	5.0	1.0	10.0	3.0		"Italy"
140	8	"PdCI"	47	5.0	2.0	2.0		3.0	4.0	5.0	6	7.0	5.0		6.0	3.0			"Italy"
140	8	"PDS"	48	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	3.0	6.0	3.0	"Italy"
140	8	"PPI"	49	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	5.0	5.0	5.0	"Italy"
140	8	"PRI"	50	5.0	2.0	3.0		2.0	2.0	1.0	1	6.0	2.0	5.0	6.0	6.0		7.0	"Italy"
140	8	"PsDA"	51	5.0	2.0	2.0		3.0	3.0	3.0	3	7.0	3.0	6.0	4.0	4.0		7.0	"Italy"
140	8	"RC"	52	1.0	1.0	2.0		1.0	1.0	2.0	2	6.0	2.0	2.0	1.0	1.0	1.0	9.0	"Italy"
140	8	"RI"	53	7.0	4.0	1.0		5.0	7.0	7.0	7		7.0	7.0	7.0	5.0	7.0	4.0	"Italy"
140	8	"SDI"	54	6.0	1.0	2.0		3.0	5.0	5.0	5	7.0	5.0	4.0	6.0	6.0	4.0	5.0	"Italy"
140	8	"SEG"	55	5.0	1.0	1.0		3.0	5.0	5.0	5	5.0	4.0	4.0	5.0	6.0	5.0	3.0	"Italy"
140	8	"SVP"	56	7.0	3.0	1.0		4.0	7.0	7.0	7	7.0	7.0	7.0	7.0	5.0	5.0	5.0	"Italy"
140	8	"UD"	57	5.0	2.0	2.0		4.0	6.0	6.0	6	7.0	5.0	6.0	6.0	5.0	5.0	5.0	"Italy"
140	8	"V"	58	2.0	2.0	3.0		2.0	3.0	3.0	3	3.0	6.0	7.0	2.0	7.0	7.0	2.0	"Italy"
146	8	"AN"	39	3.0	1.0	2.0		2.0	3.0	3.0	3	3.0	3.0	3.0	2.0	8.0	4.0	7.0	"Italy"
146	8	"CCD"	40	6.0	2.0	1.0		4.0	4.0	5.0	4	5.0	4.0	4.0	4.0	5.0	5.0	6.0	"Italy"
146	8	"CDU"	41	5.0	2.0	2.0		3.0	4.0	4.0	4	5.0	4.0	4.0	4.0	6.0	5.0	6.0	"Italy"
146	8	"DEM"	42	7.0	3.0	1.0		5.0	5.0	7.0	6	5.0	6.0	6.0	6.0	4.0	3.0	4.0	"Italy"
146	8	"FI"	43	6.0	3.0	2.0		3.0	5.0	5.0	4	3.0	4.0	4.0	5.0	6.0	8.0	5.0	"Italy"
146	8	"LB"	44	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	7.0	7.0	7.0	4.0	7.0	1.0	"Italy"
146	8	"LN"	45	5.0	2.0	3.0		2.0	5.0	3.0	3	2.0	3.0	2.0	3.0	7.0	9.0	6.0	"Italy"
146	8	"MS"	46	2.0	1.0	1.0		1.0	8.0	1.0	1	8.0	2.0	1.0	1.0	10.0	10.0	10.0	"Italy"
146	8	"PdCI"	47	3.0	2.0	2.0		2.0	7.0	6.0	7	7.0	5.0	7.0	5.0	1.0	1.0	2.0	"Italy"
146	8	"PDS"	48	6.0	3.0	2.0		4.0	7.0	6.0	6	7.0	6.0	6.0	5.0	2.0	2.0	3.0	"Italy"
146	8	"PPI"	49	6.0	3.0	2.0		4.0	5.0	5.0	4	6.0	4.0	4.0	6.0	5.0	4.0	6.0	"Italy"
146	8	"PRI"	50	7.0	4.0	1.0		5.0	6.0	6.0	5	5.0	5.0	5.0	6.0	4.0	6.0	4.0	"Italy"
146	8	"PsDA"	51	4.0	2.0	2.0		3.0	5.0	6.0	8	5.0	4.0	8.0	8.0	4.0	3.0	5.0	"Italy"
146	8	"RC"	52	3.0	1.0	1.0		2.0	8.0	3.0	7	7.0	7.0	7.0	5.0	0.0	0.0	1.0	"Italy"
146	8	"RI"	53	6.0	4.0	3.0		4.0	5.0	5.0	5	6.0	6.0	5.0	5.0	4.0	5.0	5.0	"Italy"
146	8	"SDI"	54	6.0	4.0	2.0		5.0	7.0	6.0	5	7.0	6.0	7.0	6.0	3.0	3.0	4.0	"Italy"
146	8	"SEG"	55	5.0	2.0	1.0		4.0	7.0	6.0	5	4.0	5.0	8.0	8.0	7.0	6.0	4.0	"Italy"
146	8	"SVP"	56	3.0	2.0	1.0		2.0	4.0	4.0	8	8.0	8.0	8.0	8.0	5.0	5.0	6.0	"Italy"
146	8	"UD"	57	4.0	2.0	2.0		3.0	4.0	4.0	8	8.0	8.0	8.0	8.0				"Italy"
146	8	"V"	58	5.0	3.0	3.0		2.0	6.0	6.0	6	7.0	7.0	7.0	6.0	2.0	2.0	2.0	"Italy"
348	8	"AN"	39	3.0	2.0	2.0		2.0	6.0	5.0	8	4.0	4.0	3.0	3.0	9.0	5.0	9.0	"Italy"
348	8	"CCD"	40	6.0	2.0	1.0		3.0	6.0	5.0	8	4.0	4.0	6.0	5.0	6.0	5.0	9.0	"Italy"
348	8	"CDU"	41	6.0	2.0	1.0		3.0	6.0	5.0	8	4.0	4.0	6.0	5.0	7.0	5.0	9.0	"Italy"
348	8	"DEM"	42	7.0	3.0	1.0		4.0	6.0	5.0	8	5.0	6.0	6.0	6.0	6.0	5.0	3.0	"Italy"
348	8	"FI"	43	5.0	2.0	2.0		3.0	6.0	5.0	8	4.0	4.0	3.0	5.0	7.0	10.0	7.0	"Italy"
348	8	"LB"	44	7.0	3.0	1.0		4.0	6.0	5.0	8	5.0	6.0	6.0	6.0	5.0	10.0	0.0	"Italy"
348	8	"LN"	45	2.0	1.0	2.0		2.0	6.0	2.0	8	2.0	2.0	2.0	3.0	8.0	9.0	7.0	"Italy"
348	8	"MS"	46	3.0	1.0	1.0		2.0	6.0	5.0	8	4.0	4.0	2.0	3.0	10.0	5.0	10.0	"Italy"
348	8	"PdCI"	47	5.0	2.0	1.0		3.0	6.0	5.0	8	4.0	6.0	6.0	5.0	2.0	1.0	4.0	"Italy"
348	8	"PDS"	48	7.0	3.0	1.0		4.0	6.0	5.0	8	5.0	6.0	6.0	6.0	3.0	3.0	2.0	"Italy"
348	8	"PPI"	49	7.0	3.0	1.0		4.0	6.0	5.0	8	4.0	6.0	6.0	6.0	5.0	4.0	7.0	"Italy"
348	8	"PRI"	50	7.0	3.0	1.0		4.0	6.0	5.0	8	4.0	6.0	5.0	7.0	5.0	9.0	5.0	"Italy"
348	8	"PsDA"	51													4.0			"Italy"
348	8	"RC"	52	3.0	2.0	2.0		2.0	6.0	3.0	8	5.0	6.0	6.0	3.0	0.0	1.0	2.0	"Italy"
348	8	"RI"	53	6.0	3.0	1.0			6.0	5.0	8	4.0	4.0	5.0	7.0	5.0	9.0	4.0	"Italy"
348	8	"SDI"	54	6.0	2.0	1.0		3.0	6.0	5.0	8	4.0	4.0	5.0	6.0	5.0	4.0	3.0	"Italy"
348	8	"SEG"	55	7.0	2.0	1.0		4.0	6.0	5.0	8	4.0	4.0	5.0	6.0	5.0	9.0	4.0	"Italy"
348	8	"SVP"	56	4.0	1.0			3.0	6.0		8	4.0				7.0		9.0	"Italy"
348	8	"UD"	57																"Italy"
348	8	"V"	58	7.0	3.0	1.0		4.0	6.0	5.0	8	5.0	7.0	6.0	6.0	3.0	5.0	2.0	"Italy"
141	8	"AN"	39	3.0	3.0	2.0		3.0	5.0	6.0	6	7.0	6.0	6.0	3.0	8.0	4.0	8.0	"Italy"
141	8	"CCD"	40	6.0	3.0	1.0		4.0	6.0	6.0	5	7.0	6.0	6.0	6.0	6.0	4.0	7.0	"Italy"
141	8	"CDU"	41	6.0	3.0	1.0		4.0	6.0	6.0	5	7.0	6.0	6.0	6.0	6.0	4.0	7.0	"Italy"
141	8	"DEM"	42	7.0	4.0	1.0		5.0	7.0	6.0	6	7.0	7.0	7.0	7.0	4.0	3.0	5.0	"Italy"
141	8	"FI"	43	5.0	3.0	2.0		4.0	6.0	3.0	3	3.0	3.0	5.0	4.0	7.0	8.0	4.0	"Italy"
141	8	"LB"	44	7.0	4.0	1.0		5.0	7.0	5.0	4	6.0	6.0	6.0	7.0	5.0	7.0	1.0	"Italy"
141	8	"LN"	45	3.0	3.0	2.0		2.0	4.0	3.0	3	3.0	3.0	3.0	2.0	5.0	9.0	3.0	"Italy"
141	8	"MS"	46	2.0	3.0	1.0		1.0	4.0	8.0	6	8.0	8.0	3.0	2.0	10.0	2.0	9.0	"Italy"
141	8	"PdCI"	47	3.0	3.0	2.0		2.0	6.0	7.0	7	7.0	6.0	7.0	6.0	2.0	1.0	4.0	"Italy"
141	8	"PDS"	48	6.0	4.0	2.0		4.0	6.0	6.0	6	7.0	6.0	6.0	6.0	3.0	2.0	5.0	"Italy"
141	8	"PPI"	49	6.0	3.0	1.0		4.0	6.0	5.0	5	7.0	6.0	6.0	6.0	4.0	3.0	6.0	"Italy"
141	8	"PRI"	50	6.0	4.0	1.0		4.0	6.0	5.0	5	5.0	5.0	5.0	6.0	5.0	4.0	5.0	"Italy"
141	8	"PsDA"	51	5.0	3.0	1.0		4.0	8.0	8.0	8	8.0	8.0	8.0	8.0	4.0	3.0	5.0	"Italy"
141	8	"RC"	52	3.0	3.0	2.0		2.0	6.0	7.0	7	7.0	6.0	7.0	6.0	1.0	0.0	4.0	"Italy"
141	8	"RI"	53	6.0	3.0	1.0		5.0	6.0	7.0	5	5.0	5.0	5.0	6.0	5.0	6.0	5.0	"Italy"
141	8	"SDI"	54	6.0	3.0	2.0		4.0	6.0	7.0	5	6.0	5.0	5.0	6.0	4.0	4.0	5.0	"Italy"
141	8	"SEG"	55	6.0	4.0	1.0		4.0	7.0	7.0	5	5.0	5.0	5.0	7.0	5.0	5.0	5.0	"Italy"
141	8	"SVP"	56	5.0	3.0	2.0		3.0	4.0	6.0	4	5.0	6.0	4.0	4.0	5.0	5.0	6.0	"Italy"
141	8	"UD"	57																"Italy"
141	8	"V"	58	5.0	3.0	3.0		3.0	7.0	4.0	6	5.0	7.0	7.0	3.0	2.0	2.0	1.0	"Italy"
347	8	"AN"	39	5.0	2.0	1.0		3.0	4.0	5.0	5	6.0	8.0	2.0	3.0	8.0	7.0	10.0	"Italy"
347	8	"CCD"	40	6.0	2.0	1.0		3.0	4.0	5.0	5	6.0	8.0	3.0	5.0	7.0	7.0	8.0	"Italy"
347	8	"CDU"	41	6.0	2.0	1.0		3.0	4.0	5.0	5	6.0	8.0	3.0	5.0	7.0	7.0	8.0	"Italy"
347	8	"DEM"	42	7.0	4.0	1.0		5.0	6.0	5.0	6	6.0	6.0	6.0	7.0	4.0	5.0	3.0	"Italy"
347	8	"FI"	43	5.0	2.0	2.0		3.0	5.5	5.0	7	5.0	8.0	3.0	5.0	7.0	8.0	9.0	"Italy"
347	8	"LB"	44	7.0	2.0	1.0		5.0	3.0	6.0	7	7.0	7.0	6.0	7.0	5.0	8.0	1.0	"Italy"
347	8	"LN"	45	3.0	2.0	2.0		3.0	4.0	6.0	7	3.0	8.0	1.0	3.0	7.0	9.0	7.0	"Italy"
347	8	"MS"	46	3.0	2.0	1.0		3.0	4.0	5.0	3	5.0	8.0	1.0	3.0	9.0	8.0	10.0	"Italy"
347	8	"PdCI"	47	5.0	2.0	1.0		3.0	4.0	5.0	3	7.0	8.0	5.0	5.0	3.0	1.0	3.0	"Italy"
347	8	"PDS"	48	7.0	4.0	2.0		4.0	4.0	5.0	5	7.0	6.0	6.0	7.0	4.0	4.0	3.0	"Italy"
347	8	"PPI"	49	7.0	2.0	1.0		3.0	4.0	5.0	5	7.0	8.0	6.0	6.0	5.0	5.0	8.0	"Italy"
347	8	"PRI"	50	7.0	2.0	1.0		3.0	4.0	5.0	5	7.0	8.0	6.0	6.0	5.0	5.0	6.0	"Italy"
347	8	"PsDA"	51	7.0	3.0	1.0		3.0	4.0	5.0	5	7.0	8.0	8.0	8.0	5.0	5.0	8.0	"Italy"
347	8	"RC"	52	5.0	2.0	2.0		3.0	4.0	5.0	2	7.0	6.0	7.0	3.0	1.0	1.0	2.0	"Italy"
347	8	"RI"	53	7.0	2.0	1.0		3.0	4.0	5.0	6	6.0	6.0	5.0	7.0	5.0	5.0	8.0	"Italy"
347	8	"SDI"	54	7.0	2.0	1.0		3.0	4.0	5.0	6	6.0	6.0	5.0	6.0	5.0	5.0	6.0	"Italy"
347	8	"SEG"	55	7.0	2.0	1.0		3.0	4.0	5.0	7	6.0	6.0	3.0	5.0	7.0	7.0	7.0	"Italy"
347	8	"SVP"	56	5.0	2.0	1.0		3.0	4.0	5.0	7	6.0	8.0	3.0	8.0	7.0	7.0	8.0	"Italy"
347	8	"UD"	57	6.0	2.0	1.0		3.0	4.0	5.0	7	6.0	8.0	5.0	5.0	5.0	5.0	5.0	"Italy"
347	8	"V"	58	7.0	2.0	1.0		3.0	4.0	5.0	5	6.0	7.0	6.0	5.0	4.0	5.0	1.0	"Italy"
148	8	"AN"	39	6.0	3.0			3.0	8.0	8.0	8	6.0	6.0		6.0	8.0	5.0	8.0	"Italy"
148	8	"CCD"	40	6.0	2.0			3.0	8.0	8.0	8	6.0	8.0			6.0	5.0	7.0	"Italy"
148	8	"CDU"	41	6.0	1.0			3.0	8.0	8.0	8	6.0	8.0			6.0	5.0	7.0	"Italy"
148	8	"DEM"	42	7.0	4.0			5.0	7.0	8.0	8	6.0	6.0		7.0	4.0	4.0	5.0	"Italy"
148	8	"FI"	43	5.0	2.0			2.0	8.0	5.0	8	6.0	5.0			8.0	7.0	7.0	"Italy"
148	8	"LB"	44	3.0					8.0	8.0	8	8.0	8.0						"Italy"
148	8	"LN"	45	3.0	1.0			1.0	8.0	8.0	8	8.0	8.0			8.0	8.0	8.0	"Italy"
148	8	"MS"	46	2.0	1.0			1.0	8.0	8.0	8	8.0	8.0			9.0	3.0	9.0	"Italy"
148	8	"PdCI"	47	6.0	2.0			3.0	8.0	8.0	8		8.0			2.0	1.0	2.0	"Italy"
148	8	"PDS"	48	7.0	4.0			5.0	6.0	8.0	8	7.0	7.0		7.0	3.0	3.0	1.0	"Italy"
148	8	"PPI"	49	6.0	3.0			3.0	8.0	8.0	8	7.0	6.0		6.0	5.0	3.0	6.0	"Italy"
148	8	"PRI"	50	3.0	2.0			2.0	8.0	8.0	8	8.0	8.0			5.0	5.0	4.0	"Italy"
148	8	"PsDA"	51						8.0	8.0	8	8.0	8.0						"Italy"
148	8	"RC"	52	3.0	1.0			1.0	8.0	8.0	8	8.0	7.0		1.0		0.0	1.0	"Italy"
148	8	"RI"	53	7.0				4.0	8.0	8.0	8	8.0	8.0			5.0	5.0		"Italy"
148	8	"SDI"	54							8.0	8	8.0	8.0			4.0	4.0		"Italy"
148	8	"SEG"	55							8.0	8		8.0						"Italy"
148	8	"SVP"	56							8.0	8		8.0						"Italy"
148	8	"UD"	57							8.0	8		8.0						"Italy"
148	8	"V"	58	6.0	4.0			4.0	7.0	8.0	8	8.0	7.0		4.0	5.0	2.0	0.0	"Italy"
