"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"1135","R_bdUqBfgjqNPwzeR",43,5,26,2,4,3,1,4,2,1,3,3,3,4,3,2,2,3,2
"1136","R_b7sI5M98c4wHtLT",44,6,19,1,3,4,1,2,3,2,1,3,4,4,3,2,3,3,2
"1137","R_6xPP8m10wVgCQMl",27,7,10,2,4,7,5,2,1,1,1,5,5,5,1,2,3,3,1
"1138","R_doDYIG9wV3RxHGR",47,6,5,2,4,2,4,2,2,1,2,4,4,4,4,2,2,3,2
"1139","R_eaK2FD7HlwDkSbz",6,3,24,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1140","R_80Mnlk5AgTl5SBv",50,7,38,2,4,3,3,4,2,1,2,1,2,4,3,1,1,2,2
"1141","R_6s6dyDBpKXPzGwl",44,3,39,2,4,4,3,2,2,1,1,3,3,3,3,2,2,2,2
"1142","R_2ay39rC0Q4e0VJb",40,3,23,2,4,2,2,3,2,1,1,3,3,3,5,1,1,2,2
"1143","R_6s7k6qKRvKP9d6B",55,5,7,2,4,6,2,2,3,1,1,4,3,4,2,3,3,4,2
"1144","R_eVxfKAZfNmrPLGR",11,3,1,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1145","R_bxfF5reP83Y4ipv",52,5,50,2,4,4,3,2,1,1,2,5,5,5,5,3,4,4,3
"1146","R_0xH6ipFPkQNZ7ZH",20,6,39,2,4,5,1,1,1,1,2,3,2,4,4,3,2,4,4
"1147","R_6X75bnkr89PoCUZ",43,3,36,2,4,4,4,2,4,1,1,3,4,3,3,1,1,3,1
"1148","R_2frwmZbCTtgp43j",51,6,5,2,4,2,2,6,2,1,1,4,4,4,4,3,3,3,3
"1149","R_6RU0cjafjRCscg5",56,5,5,2,4,4,2,2,2,1,1,3,3,4,3,2,2,3,2
"1150","R_9QAs7fcfsOjHTWR",54,5,34,2,4,6,4,2,1,1,1,5,5,3,1,1,3,3,1
"1151","R_6PaxBDjM1vbEiS9",25,5,15,2,4,6,4,2,1,1,1,3,3,4,5,1,1,3,1
"1152","R_2lSz94NLLLASrk1",57,3,5,2,4,7,2,2,1,1,1,1,1,1,1,1,1,3,1
"1153","R_3vGbNKVDaRiTbSJ",47,5,33,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1154","R_0kPPUNqlfP9yYIZ",2,3,3,2,4,8,5,1,3,1,1,1,1,2,1,1,1,1,1
"1155","R_0N6My2UdIEJUVw1",17,2,15,2,4,4,2,1,2,1,1,3,3,4,4,2,2,3,3
"1156","R_e5JpmmarnMrdfH7",22,3,31,2,4,8,1,6,3,1,1,1,1,1,3,1,1,1,3
"1157","R_9yvKqV8Zyuy3XZX",29,5,39,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158","R_aYneeHqc5KQy0Hr",12,9,1,2,3,7,5,1,2,1,1,4,4,4,5,4,4,4,5
"1159","R_eeZm2ZAOBbuD3Q9",38,3,15,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160","R_2o93AI9J0iCu95H",25,5,39,2,4,1,3,2,2,1,2,3,3,3,3,1,1,1,1
"1161","R_1YPRyOOSvpMp7Gl",9,5,4,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162","R_6zXWsSiHJQ4GiMt",16,6,14,2,4,6,4,2,1,1,1,4,4,4,4,3,3,3,3
"1163","R_51galDH2ZJyCdyR",32,7,22,2,4,2,6,2,2,1,1,5,5,3,5,4,4,4,4
"1164","R_4Ot32KcrILICgjH",6,5,39,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1165","R_0cVfMFM9gJAINff",43,3,15,2,4,7,2,1,1,1,1,3,5,5,4,3,3,4,2
"1166","R_eLnyUs48ZwhfNeR",44,5,23,2,4,4,3,2,3,1,1,3,3,4,2,2,2,2,2
"1167","R_9Epa7TLlhZMzz2B",12,6,5,2,4,2,1,1,2,1,2,5,5,3,4,3,4,3,4
"1168","R_cIpJWMRr1zRRELH",58,7,5,2,4,4,4,2,3,1,1,3,3,4,1,1,1,2,1
"1169","R_bPZLHS5PdBPxret",53,5,3,2,4,4,4,4,4,1,1,1,2,4,1,1,1,1,1
"1170","R_5yIqAMD63s9hAdT",59,3,39,2,4,7,1,2,2,1,1,5,5,5,5,1,1,1,1
"1171","R_a5mNTQClAOWmMhD",33,5,36,2,4,2,1,6,3,1,2,3,3,3,4,1,1,3,1
"1172","R_3xEuTvbCh5oy6W1",41,5,40,2,4,2,2,5,3,1,1,3,4,4,4,2,3,3,2
"1173","R_ewCRAGmeNrwaBBr",43,7,5,2,4,6,6,2,1,1,1,3,3,4,4,2,3,3,3
"1174","R_d1fkMP4lEFnmoQt",49,4,15,2,4,5,2,5,3,1,1,3,3,4,3,2,2,3,2
"1175","R_29ST0qLiHK4KZyR",51,3,26,2,4,6,2,2,3,1,1,3,3,4,3,3,2,4,3
"1176","R_2ujhgwFCqwvd1Od",7,2,23,2,4,4,2,6,2,1,2,4,5,5,5,1,3,3,2
"1177","R_29OwsibmTi9ENUh",49,3,7,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1178","R_3fyzSkj9gSMlP5r",19,2,33,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1179","R_cw2EaFlRtqpkpdX",43,3,22,2,4,4,1,1,3,1,2,3,3,4,3,3,3,3,3
"1180","R_da8gWWDwIdWP2It",35,5,5,2,4,4,2,4,3,1,1,3,3,3,3,2,2,3,1
"1181","R_9zP7rzdIMG7ibml",29,5,39,2,4,2,5,2,1,1,1,3,4,5,4,1,2,2,1
"1182","R_7ZYiQQkPa3HPskR",23,5,36,2,4,4,2,6,2,1,1,4,4,5,3,3,4,5,4
"1183","R_6yBPbv035VzwFA9",50,3,23,2,4,2,4,2,2,1,1,4,4,4,4,3,3,3,4
"1184","R_8HYAqg0GChsl1YN",29,6,3,2,4,3,4,2,1,1,1,2,2,4,3,3,3,3,3
"1185","R_aY5KITf3KWIQL6B",44,5,31,2,4,3,1,1,2,1,2,5,5,5,5,5,5,5,5
"1186","R_6VgjmNzwknKaZzn",15,5,39,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1187","R_0qgiOPCSnXATXCJ",41,7,48,2,4,2,2,4,2,1,2,4,4,4,4,3,3,4,3
"1188","R_a9LISCwr2O60Xlj",39,3,39,2,4,6,3,1,1,1,1,5,5,5,5,4,4,4,4
"1189","R_0AkXVqiIDBEp1dP",21,3,23,2,4,8,3,1,3,1,1,4,4,4,4,2,2,2,2
"1190","R_5vtLZb7rCT0r33D",41,3,39,2,4,1,2,2,2,1,1,3,3,3,3,2,2,3,2
"1191","R_87FWhyUO3ehOxBX",12,6,10,1,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1192","R_6tlroJlBMuYx5I1",8,4,50,1,4,1,1,1,1,2,1,5,5,5,5,5,5,5,5
"1193","R_1YyLFzayLrL9Syp",7,3,11,2,5,5,2,1,3,2,3,3,3,3,3,3,3,3,3
"1194","R_0Jr2I257emdBsIR",7,2,5,2,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1195","R_efFUnmWf5vXmrVr",35,7,9,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1196","R_9uDlG4Vk7Husfrf",19,4,52,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1197","R_5zk8cT8dgiWaIAZ",34,7,11,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1198","R_8IJPIIWcXi8q7Rj",37,6,38,2,3,2,3,1,2,2,1,5,5,5,4,3,4,3,3
"1199","R_3Uz9fASIGVq8LUF",3,2,15,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1200","R_6WfwnW8F2W6ChZX",28,6,48,2,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201","R_blKAeGrtTQsU1Tv",30,9,10,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202","R_89dQWDa0UQKsC0t",36,5,4,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203","R_ddjw4FZXsGtuknP",22,3,10,1,4,4,3,2,3,2,1,2,3,1,2,1,2,2,1
"1204","R_3lVSHAEb1NaxyqF",7,6,44,2,2,8,3,1,4,2,1,1,1,1,1,1,1,1,1
"1205","R_2huQaVbwpjOV9wp",29,5,12,2,2,4,1,1,2,1,2,3,3,3,3,3,3,3,3
"1206","R_cIrpzzMYYZs3mMR",2,2,14,2,2,2,4,1,2,2,1,3,4,5,5,4,2,2,3
"1207","R_bOxbMhioWn7Nazb",40,9,44,1,4,2,5,6,2,1,1,5,4,3,3,2,2,2,2
"1208","R_7WzJnxTRJg4tHyR",30,5,26,2,3,2,4,1,2,2,2,5,5,5,5,3,4,3,3
"1209","R_4Me0tgaHtVpoJJH",29,2,36,1,5,8,1,1,2,1,1,4,4,4,4,4,4,4,4
"1210","R_6Lif88vgRSitPE1",2,5,34,2,3,3,4,1,2,1,1,4,4,4,4,3,3,4,3
"1211","R_3wMPqgZUj30WP3v",42,5,44,2,3,4,2,5,2,2,1,3,3,3,3,2,3,3,2
"1212","R_eESVQ3m8LrKRv8N",37,6,8,2,3,3,1,2,2,2,1,4,4,3,4,4,3,4,5
"1213","R_6AtXxnmPiBJBjwx",8,4,44,1,3,5,1,2,1,2,2,3,3,3,3,2,2,2,2
"1214","R_4PjHeA6qpZ3djPD",14,8,28,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1215","R_021Z0tRxrkmmDBP",42,8,44,2,3,5,1,1,3,2,2,3,3,3,3,1,2,3,2
"1216","R_8xnLjVTxCx1ZnfL",41,5,3,2,5,4,1,4,4,2,1,2,2,2,2,2,2,2,2
"1217","R_0NyoIKvssPESF0x",48,8,14,2,2,5,6,2,3,1,2,3,3,4,3,2,3,3,3
"1218","R_8nRTsYCiEgJm1NP",33,6,21,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1219","R_bllVBxlpMlYKEux",30,5,1,2,3,8,2,1,2,2,2,3,4,3,3,1,1,3,3
"1220","R_a2XIUJrxF9sdEUd",49,9,14,2,4,3,5,2,2,2,1,3,2,3,2,3,3,2,1
"1221","R_cD31at8LjBNm6JT",7,6,5,1,5,6,1,1,2,2,2,3,3,2,4,2,2,4,5
"1222","R_9U2pCrrYSy8aytT",31,7,10,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223","R_6hQAnlR4gIbeTQ1",43,6,14,1,4,7,5,2,1,2,1,5,5,5,5,4,5,5,3
"1224","R_0pplApDmvjmNDP7",19,9,4,2,3,3,2,2,2,2,2,4,4,3,4,3,3,3,3
"1225","R_bypjBFPo0smpaRv",5,6,47,2,3,4,1,1,2,2,2,2,2,2,2,2,2,2,3
"1226","R_2i502CHZxb2VBNb",57,5,14,2,4,5,3,2,3,1,1,3,3,3,3,3,3,3,3
"1227","R_3xbRpjpGK5c2NRb",24,5,5,1,5,7,3,4,4,2,2,4,3,3,2,3,3,3,3
"1228","R_d6fDiztIxBmkb6R",30,2,49,2,4,5,1,1,3,2,1,1,1,1,1,1,1,1,1
"1229","R_d3UEOhpdYi2C9sp",12,5,19,2,3,5,2,1,2,2,2,4,4,4,4,2,3,3,3
"1230","R_0CBzfIwrKLi46kB",2,3,26,2,3,6,2,1,2,1,2,4,4,3,2,4,3,4,4
"1231","R_0VtmhFnJL8TA3LT",27,7,10,2,3,2,5,2,2,2,1,4,4,4,4,2,2,3,3
"1232","R_cZPBnAt0NpR0WfX",53,5,23,2,3,2,2,4,2,2,1,3,3,3,3,3,4,4,4
"1233","R_ezgvJgPuXWhnYH3",4,5,10,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1234","R_0VQ9klgwOQyCqZn",7,3,47,2,4,8,1,2,4,1,2,4,4,4,4,1,1,1,1
"1235","R_1RJcHBYF7UF72HH",8,6,10,1,4,4,3,6,2,2,2,3,3,3,3,2,2,2,2
"1236","R_01JkrHhoARm099z",8,6,14,1,4,2,1,1,2,2,1,3,3,2,2,1,2,2,1
"1237","R_cU76gLRvjo54vSR",33,7,5,2,3,5,3,1,3,1,1,2,3,4,4,1,2,2,1
"1238","R_0Vxzbvjr5omtajX",5,5,17,2,3,8,1,1,1,2,3,2,2,3,1,1,1,3,1
"1239","R_egkfR4RXxoZrBg9",14,5,5,1,4,4,3,2,1,2,1,3,3,4,4,1,1,1,1
"1240","R_3aTBrrUCi1luptb",46,5,21,2,3,4,1,3,2,2,2,4,4,4,4,1,1,3,1
"1241","R_e9Bp9YvsDwQldQh",25,5,11,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1242","R_7Ql8YkyccEnOtAF",37,3,5,2,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1243","R_7UJd6uJSiuluYpn",54,7,34,2,3,4,3,2,2,1,1,4,4,5,3,3,3,2,1
"1244","R_0j6mMsqrFjMTaux",35,2,18,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1245","R_8iFjeFK9T510QYJ",39,6,11,2,1,4,4,2,3,1,1,3,3,3,3,1,1,2,2
"1246","R_5jt8OKyrQ7piVQp",49,9,48,2,5,7,6,6,4,1,1,5,5,5,5,1,1,2,1
"1247","R_6s2b3UJxWMaF0AB",36,6,3,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1248","R_8qSWyLX3ZMVMTLD",28,9,14,2,3,4,4,1,2,2,1,5,5,5,5,5,5,5,5
"1249","R_effw001xwSrHGa9",39,5,39,2,3,1,2,1,2,2,2,4,4,5,5,4,4,5,5
"1250","R_9oxqobOiNXHNm7z",19,9,5,2,5,2,2,1,4,2,1,3,3,4,3,3,4,4,3
"1251","R_8bS6xVgJqkJQOA5",19,4,19,2,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1252","R_3pFa6AAiIz1RlVb",27,9,25,2,3,4,6,2,2,2,1,5,5,5,5,3,4,3,3
"1253","R_cI2qLfjvw74YlEN",4,5,14,2,3,4,2,6,3,2,1,4,3,2,2,4,4,3,3
"1254","R_1Tx0KKhwM4ZrBOd",41,5,34,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1255","R_3f3oiBEchKGV5Z3",42,6,34,2,3,4,1,4,2,2,2,5,5,3,5,3,5,1,5
"1256","R_2awm6w35Gr6CdOl",5,3,33,1,5,4,1,2,2,2,2,3,3,2,3,3,2,2,2
"1257","R_509gXHllfRRdV3f",40,7,21,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1258","R_b2PUUsLbF5aq257",24,5,5,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259","R_6gximIJZJcATXz7",46,3,22,2,3,4,2,2,2,2,1,4,4,3,3,3,2,2,3
"1260","R_3jzeiTfvv0GQniZ",11,5,23,2,3,4,1,1,2,2,2,3,3,3,3,2,2,2,2
"1261","R_4JH9EWnJ1OYpulL",33,7,5,2,2,7,6,2,1,2,1,4,4,4,4,2,2,2,2
"1262","R_3eC2IKYfYhox7pP",11,5,19,1,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1263","R_40yS7gbz25EWCDr",43,7,44,2,3,4,3,2,2,2,2,4,4,4,3,2,2,3,3
"1264","R_7QHpZRHjSzXeQ6h",40,7,25,2,3,7,3,2,1,2,1,3,3,3,3,1,1,3,2
"1265","R_6D9q5vdmZwUfBT7",31,3,4,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1266","R_8DhkwybL8b5PbKd",13,7,5,2,2,4,2,1,2,2,2,3,3,3,1,2,2,1,1
"1267","R_cAoUnQZs38ltJqd",24,8,6,2,5,5,3,4,1,2,1,4,5,3,4,1,2,3,1
"1268","R_cHYQH1mYjzAq49D",4,7,41,2,3,1,4,1,2,2,2,2,3,4,3,1,4,3,3
"1269","R_ahCuHuxpla2xRUV",49,9,29,2,2,4,5,1,1,2,1,3,3,3,3,3,2,3,3
"1270","R_bQJoUQNSuq8iaod",17,9,5,1,4,2,5,2,2,2,2,3,4,3,4,3,3,3,3
"1271","R_abKDuRBAF44McqV",8,5,5,2,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1272","R_9pHx4AgmiaS5HgN",29,5,41,2,1,5,1,4,2,2,2,3,4,3,5,2,3,3,3
"1273","R_etUxiMS0HXghVLn",6,3,5,2,3,8,1,6,2,2,2,2,2,2,3,1,3,3,3
"1274","R_aavSJ8vjg0dm1mZ",28,7,26,1,4,4,4,2,2,1,1,3,3,4,3,3,3,3,3
"1275","R_eDNnbJEgpMQHKOV",14,5,10,1,5,2,2,1,2,2,1,5,5,5,5,3,3,3,3
"1276","R_4NtMmVuKzvRzC29",26,9,5,2,2,4,6,2,3,2,1,3,4,4,2,2,3,2,2
"1277","R_dbPd91tvsWHBzsp",28,6,26,2,3,4,5,2,3,2,1,2,3,3,3,2,2,2,3
"1278","R_50jMsqwls8362Ql",70,9,6,1,5,4,3,2,3,1,1,4,4,5,3,2,3,3,2
"1279","R_0OpSN5PAAmoUn7D",39,1,10,2,4,4,1,4,3,2,2,1,3,5,3,1,1,3,1
"1280","R_6wW7An9x8OK9Ifb",26,4,36,2,3,4,1,1,2,2,1,5,5,3,5,3,3,3,4
"1281","R_5BadrmOKXZwEt7L",8,6,16,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1282","R_cuOIrvUGdRIdJTT",41,9,44,1,5,7,6,2,1,2,1,5,5,5,3,2,4,4,3
"1283","R_3eekrR41C5THUod",2,3,5,2,3,6,2,1,2,2,2,3,3,4,2,1,1,2,2
"1284","R_0xD5NMHRRVn5okl",24,6,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285","R_dj9tEzsls8Ytvut",50,5,10,1,4,4,3,2,2,1,2,3,3,4,3,1,1,1,1
"1286","R_b4p0u5DkP5zB97T",10,3,1,1,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1287","R_ePW8GCUn8Jw9VYN",17,5,36,2,3,6,3,2,3,1,2,2,2,2,2,2,3,3,2
"1288","R_3f4RAaBc8yfz7Df",26,2,5,2,3,6,2,1,2,2,2,5,5,5,5,4,4,4,4
"1289","R_88R1yBRpzma31tz",3,5,5,2,2,4,5,1,2,2,2,3,4,4,4,3,3,3,3
"1290","R_1HUgR0tZbYArbsp",22,7,36,2,1,2,6,2,2,2,2,3,5,4,4,3,4,3,3
"1291","R_7OnmUG9Octc8fcN",30,3,5,2,3,4,6,2,2,2,2,5,5,3,5,2,2,3,4
"1292","R_2uzEdib6cL65Wkt",7,2,34,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1293","R_8iyI4Jni1IYKbNr",51,3,34,2,3,7,2,5,2,2,2,5,5,5,5,3,2,1,3
"1294","R_8iigaQ4WzSP8bcN",18,6,48,1,4,1,5,2,2,2,2,5,5,5,5,5,5,5,5
"1295","R_0dlpSrnqkleu7Z3",30,5,5,2,2,4,2,1,3,1,2,3,3,5,4,2,2,3,3
"1296","R_e3x02D6StA5muyx",45,7,8,2,3,3,3,1,3,2,2,4,4,4,3,2,3,3,2
"1297","R_2abRew4Is1Qpjzn",29,7,10,1,4,4,5,2,2,2,1,4,5,4,2,2,3,3,2
"1298","R_0HbZ2SA6HVMXxVr",5,5,23,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1299","R_efyD5p4NEo7L1Qx",3,5,3,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1300","R_1ABm9usBsXSARkF",29,6,44,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1301","R_8vS3VZaVOLHSfVb",2,3,11,2,3,8,1,1,4,2,2,3,3,3,3,3,3,3,3
"1302","R_40cC1klS5lfXocR",29,7,29,2,2,6,6,2,1,2,1,4,5,5,5,1,1,2,2
"1303","R_0UtIU43Pk0TkWwZ",28,7,3,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1304","R_etcfGIEYBBTLU7b",44,5,44,1,1,7,1,2,1,2,1,5,5,5,5,3,3,4,3
"1305","R_d1ffXCxjsgxekw5",17,9,22,2,2,2,2,2,2,1,1,4,4,4,4,1,1,3,3
"1306","R_eEzABLAi4gQAonz",35,5,1,2,4,7,1,2,3,1,1,2,2,4,4,2,2,3,2
"1307","R_6Xy5tHi9crVkoUR",38,9,1,2,3,6,6,2,1,2,1,3,4,4,3,1,2,3,2
"1308","R_4Jla8k8tRmOaiBD",39,6,5,2,3,4,2,1,2,2,3,4,3,4,4,3,3,3,2
"1309","R_79QokNKVUsgYy2h",5,5,41,2,2,5,1,1,1,1,2,4,4,4,3,3,3,3,4
"1310","R_9XKE6B4YYxDh9lP",20,5,26,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1311","R_ersnaQAxwWLVWRf",38,3,44,2,3,5,4,2,3,2,1,2,2,4,4,1,1,3,3
"1312","R_74cwqqyklhflVEV",36,6,5,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1313","R_8ii5QNh6jS2ddyd",25,5,50,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1314","R_esUKW5emHYbOm21",8,5,11,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315","R_1SPhRNUqFDYloKV",7,6,23,2,3,5,3,6,2,2,1,5,5,5,5,2,3,4,4
"1316","R_8qwDxgOwSr5McS1",36,7,11,2,2,3,3,1,2,2,2,4,4,4,5,3,3,3,2
"1317","R_bxAZ1y7atsP4wst",53,5,9,2,3,1,5,2,2,2,1,3,4,4,4,2,3,3,2
"1318","R_0ugALJfbm3ynW9n",22,7,31,2,2,4,1,1,4,2,3,3,3,3,3,1,2,3,3
"1319","R_1RJQp7IpzFQUQAd",52,5,36,2,2,1,5,2,2,2,1,5,5,5,5,4,4,4,4
"1320","R_0cxYC81nmO6aYip",38,3,50,2,1,8,4,6,2,2,2,3,3,3,3,1,1,1,1
"1321","R_cHMoZGbhmSYkmDb",8,9,33,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1322","R_3HMVko9ymZiQy1f",4,5,5,1,5,3,1,1,2,2,2,3,4,4,3,2,2,2,2
"1323","R_bHHWhgYBLGbaOJD",38,7,19,2,3,3,2,1,3,2,1,3,3,4,4,2,2,3,3
"1324","R_1Opn5yCqlVXmfIN",40,5,49,2,3,5,3,1,2,1,2,4,4,3,5,2,3,2,4
"1325","R_77gwzLxjSIn6HUV",66,5,5,2,4,6,1,5,1,2,3,3,3,3,2,2,2,2,2
"1326","R_8kcVrFopgkS2u5T",22,5,33,2,5,5,6,2,2,2,2,4,4,4,4,3,3,3,2
"1327","R_bk3bLa6UlMRGsqV",2,5,29,2,3,4,4,1,2,1,2,2,3,4,4,3,3,4,4
"1328","R_3E6yLCNng6ydM8d",40,8,34,2,3,2,1,1,2,2,1,2,2,4,3,1,2,3,1
"1329","R_cPm9DCUu1QT2P9r",43,7,11,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1330","R_9Bn54AVSiUpakSh",38,3,34,2,3,4,1,1,2,2,1,3,4,4,3,3,3,3,3
"1331","R_0PQQL6QJtUJ9tmB",7,7,10,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1332","R_bQq2mUAyZqA3aN7",2,3,33,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1333","R_b95KipEECzQmm8Z",15,6,5,2,2,5,4,1,2,2,1,3,3,3,3,2,3,3,2
"1334","R_abeiqw4u2o2qzsh",32,8,7,2,3,2,6,6,2,2,1,4,4,3,4,3,3,3,3
"1335","R_3DisMKar7FM6c8B",5,5,44,2,2,4,4,1,2,2,1,4,4,3,3,3,3,3,3
"1336","R_cMxPzTSAWgZBfIF",32,7,5,1,4,4,4,2,3,2,2,1,1,3,3,1,1,3,3
"1337","R_6yZEDWjF6mhR0zj",7,8,44,1,4,4,4,2,3,2,1,4,4,3,3,2,2,3,1
"1338","R_bDU50s3mi0W5R5P",9,5,34,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1339","R_6QfBUKbJm19AkaF",8,9,39,1,4,4,5,3,3,1,1,1,3,5,1,2,2,3,2
"1340","R_eqDd5iDniOo3ROt",32,5,11,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341","R_6grwMtno5MFghrn",4,5,31,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1342","R_3yEtPk6lSpdFu5v",28,5,26,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1343","R_3dPQ9o2upVy6prT",16,7,44,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1344","R_57KDS1I0S9mxGwl",45,6,14,1,4,4,1,2,2,2,2,4,5,4,5,1,3,4,5
"1345","R_0dDqcXlvtipeyW1",11,5,31,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1346","R_6gR9Hd0EQ7JGTQx",26,5,5,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1347","R_1N5tIxaECeN9n5r",42,5,5,2,1,4,1,1,2,2,2,5,5,5,5,3,3,3,3
"1348","R_2uI1s6kC9X1Pfvv",4,3,33,1,5,7,1,1,2,2,2,3,3,3,3,1,1,1,1
"1349","R_cSm8Jjr3HFErYep",17,3,39,1,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1350","R_9WAkkcTMS9ITpuB",50,5,10,2,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1351","R_6stTTvKq70DRySh",37,6,5,2,5,4,4,6,2,2,2,3,3,3,3,2,2,3,2
"1352","R_ahL9WhIC2QioYVn",21,8,11,2,3,2,4,2,2,2,1,4,4,4,4,2,3,3,2
"1353","R_4VMtqzEeL9dSBVj",25,7,1,2,3,4,4,1,2,2,2,3,3,3,3,2,3,3,3
"1354","R_9Eo4vLUuU1IXjh3",39,5,41,2,1,3,3,2,2,1,1,2,2,4,2,2,2,4,1
"1355","R_ewW2lxEh2TzE0h7",19,5,5,2,2,2,3,2,4,2,1,2,2,2,2,2,2,2,2
