V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_ujZHgU5NvNrv3Xz"	"Default Response Set"	"Anonymous"			"98.197.13.146"	0	"4/14/17 2:05"	"4/14/17 2:12"	1	432	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	369395	"NA"	"NA"	1	1	"A3JW412ABV9SF"	2	2	45	3		3		2	2	0	0	2.746	0	1	17.959	17.959	18.988	1		1				1	1	2	3	1	1	1	1	4	1	54.408	59.032	60.542	2				1	3	1	1	3	1	1	1	2	1	2	1			3	3	3	3	1	4	1	3	1			2	1	1	2	1	1	3		1							1	1	1	3	2	"NA"	29.83210754	-95.73459625	-1
"R_PHWc2gFwdJ2y2n7"	"Default Response Set"	"Anonymous"			"184.166.172.232"	0	"4/14/17 2:04"	"4/14/17 2:13"	1	557	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	926069	"NA"	"NA"	2	1	"A2VF80YTCQOJ5F"	2	4	27	2			1	2	2	0	0	9.012	0	1	33.753	33.753	35.263	1			1	2			2	2	1	2	1	1	1	2	1	60.493	64.791	70.451	2			1		3	3	0	2	3	0	1	2	1	2		1		1	1	1	1	1	5	2	4	1	1		2	1	1	2	1	1	3	1								1	1	1	1	1	"NA"	46.51719666	-112.1211014	-1
"R_2Xh8YptAdE91UZj"	"Default Response Set"	"Anonymous"			"50.139.10.186"	0	"4/14/17 2:04"	"4/14/17 2:13"	1	576	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	991290	"NA"	"NA"	1	1	"ADRBDA1ASDOJ8"	2	4	38	3		3		1	2	0	0	27.682	0	1	21.807	21.807	37.106	1		1				1	1	2	3	2	2	1	1	4	1	32.289	36.021	37.754	2				1	3	1	0	2	1	0	1	2	1	2	1			3	3	2	3	1	4	2	4	1			2	1	1	2	1	1	5	1								7	1	1	1	2	"NA"	45.61030579	-122.7454987	-1
"R_3n7rx65rqu0xvhH"	"Default Response Set"	"Anonymous"			"76.254.209.86"	0	"4/14/17 2:05"	"4/14/17 2:14"	1	590	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	196380	"NA"	"NA"	2	1	"A3OTKYOZ812J9X"	1	4	37	1	7			2	5	0	0	14.019	0	1	32.381	32.381	63.887	1			1	4			4	5	1	1	1	4	4	2	1	45.364	55.448	57.174	2	1				1	1	1	4	3	1	1	1	1	1			1	2	2	2	2	1	6	1	2	1	1		2	1	1	3	2	1	5	1								1	1	5	1	2	"NA"	36.26429749	-95.82769775	-1
"R_23NtchXCGivDj8t"	"Default Response Set"	"Anonymous"			"108.80.231.112"	0	"4/14/17 2:28"	"4/14/17 2:34"	1	419	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	558768	"NA"	"NA"	1	1	"A3T823TYKTZEVO"	2	3	5	2			2	1	2	0	0	9.502	0	1	31.592	31.592	33.728	1	1				2		1	2	1	2	2	1	1	1	1	38.726	41.31	43.28	2		1			1	3	0	3	3	0	1	3	1	2			1	1	1	1	2	1	1	1	4	1			2	1	1	2	1	1	5				1					2	1	1	1	2	"NA"	37.91799927	-122.3031998	-1
"R_3oB1u9ZLL3xPjed"	"Default Response Set"	"Anonymous"			"104.131.188.187"	0	"4/14/17 2:25"	"4/14/17 2:36"	1	663	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	219124	"NA"	"NA"	2	1	"A21WX8SSWIBC6G"	1	5	10	1	7			1	2	0	0	2.043	0	1	24.009	24.576	32.489	2		1				4	4	3	3	1	4	5	3	1	1	12.321	21.082	33.899	4			1		3	3	1	3	4	0	1	1	2	1	1			4	3	4	2	1	6	3	3	1	1		1	5	5	4	3	1	5	1								2	1	1	1	2	"NA"	40.83259583	-74.13069916	-1
"R_1n0I5fhBYjDyb8L"	"Default Response Set"	"Anonymous"			"41.139.207.146"	0	"4/14/17 2:37"	"4/14/17 2:37"	1	13	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	145445	"NA"	"USA"		1	"A2UUKFTD0VUX2S"																																																																																						"NA"	1	38	-1
"R_3rSCLD8mzj9TnHn"	"Default Response Set"	"Anonymous"			"73.229.137.128"	0	"4/14/17 2:40"	"4/14/17 2:47"	1	424	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	823816	"NA"	"NA"	3	1	"A1CG4JC015HLBF"	2	3	6	2			1	2	2	0	0	4.81	0	1	34.462	34.462	35.802	1	1				2		1	1	1	2	2	1	1	1	1	37.802	43.844	44.943	2	1				1	1	0	3	3	1	1	3	2	3			1	2	2	2	2	1	2	1	3	1		1	2	1	1	2	1	1	5	1								2	1	3	1	2	"NA"	40.0480957	-105.384201	-1
"R_2P5b1Vsk3ZsNzpY"	"Default Response Set"	"Anonymous"			"73.224.4.211"	0	"4/14/17 3:12"	"4/14/17 3:20"	1	449	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	270926	"NA"	"NA"	2	1	"A2AZ6BR2O7NVAR"	2	4	10	2			2	2	2	0	0	5.594	0	1	30.044	32.932	34.8	2			1	4			3	4	1	3	2	2	1	2	1	37.479	49.277	50.601	5		1			1	3	0	4	4	1	1	2	2	2	1			4	5	5	3	1	3	1	1	1	1		2	1	1	2	6	1	3		1							1	1	5		2	"NA"	30.28660583	-81.51499939	-1
"R_1i3C7OACcVydeKO"	"Default Response Set"	"Anonymous"			"23.241.31.10"	0	"4/14/17 3:19"	"4/14/17 3:24"	1	331	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	796543	"NA"	"NA"	3	1	"A2YM5QA18MM99H"	2	3	5	2			2	2	2	5.646	5.646	9.287	1	1	23.666	23.666	25.092	1	1				2		1	2	2	3	2	1	1	1	1	12.029	29.204	33.296	6				1	3	1	0	3	3	0	1	3	1	2	1			3	1	3	3	1	2	2	3	1		1	2	1	1	2	1	1	5					1				5	1	1	1	2	"NA"	33.83380127	-118.2924042	-1
"R_20Um1b6Vx126X8K"	"Default Response Set"	"Anonymous"			"68.4.252.33"	0	"4/14/17 3:19"	"4/14/17 3:24"	1	325	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	889703	"NA"	"NA"	1	1	"A1UXUW0HK67S6C"	2	3	5	4		4		1	3	0	0	6.059	0	1	17.082	17.082	18.3	1	1				2		2	2	1	2	1	1	1	1	1	28.336	42.704	44.541	5		1			1	3	0	2	2	0	1	1	1	2		1		1	1	2	1	1	4	2	2	1			2	1	1	2	2	1	5	1								7	1	5	1	1	"NA"	33.64889526	-117.7646027	-1
"R_10oNNCQWM3mMMMB"	"Default Response Set"	"Anonymous"			"24.130.232.222"	0	"4/14/17 3:26"	"4/14/17 3:31"	1	311	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	255561	"NA"	"NA"	1	1	"A1YSYI926BBOHW"	2	3	5	3		3		1	2	0	0	5.879	0	1	0	0	31.907	0		1				1	1	2	1	2	1	1	1	4	1	0	0	37.515	0			1		3	3	0	3	4	1	1	1	1	2	1			3	3	5	3	1	4	1	4	1			2	1	1	2	1	1	5	1				1	1			7	1	1	1	2	"NA"	37.31199646	-121.9660034	-1
"R_1C0VF0MNMgLR4V4"	"Default Response Set"	"Anonymous"			"70.198.193.199"	0	"4/14/17 3:33"	"4/14/17 3:39"	1	382	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	895582	"NA"	"NA"	2	1	"A1U8QI4H4ND1FP"	3	4	39	1	6			1	4	0	0	41.633	0	1	16.304	16.304	17.563	1		1				2	1	2	1	1	2	1	1	4	1	11.453	39.436	42.227	5	1				1	1	0	3	2	1	1	3	1	1		1		4	4	3	1	1	6	2	2	1	1		1	2	2	2	2	1	3	1								2	1	1	1	2	"NA"	40.47340393	-79.99030304	-1
"R_rp6QhCIUWaOxabD"	"Default Response Set"	"Anonymous"			"68.37.211.184"	0	"4/14/17 3:45"	"4/14/17 3:52"	1	418	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	896032	"NA"	"NA"	3	1	"AYBMCJK8G46EU"	1	3	23	1	6			2	4	0	0	2.414	0	1	15.068	27.069	28.086	2			1	3			3	3	1	3	3	3	3	2	1	10.899	76.058	77.503	6	1				1	1	1	2	4	1	1	3	3	2		1		2	2	2	2	1	3	3	2	1		1	1	3	3	3	4	1	5	1								2	1	3	3	1	"NA"	42.272995	-83.59940338	-1
"R_SJNvDQNzVWvZYR3"	"Default Response Set"	"Anonymous"			"66.87.94.104"	0	"4/14/17 3:50"	"4/14/17 3:57"	1	414	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	191203	"NA"	"NA"	2	1	"A2873IWWYUPLSP"	2	4	48	1	6			1	4	0	0	8.05	0	1	4.112	17.895	18.638	2			1	4			5	5	3	5	5	5	1	2	1	2.42	32.814	33.719	4			1		3	3	1	4	4	1	1	1	2	1	1			1	1	1	3	1	5	1	2	1	1		1	1	1	2	3	1	5	1								1	1	3	1	2	"NA"	39.9611969	-82.99880219	-1
"R_2EB1LZ2hgyRn6Ii"	"Default Response Set"	"Anonymous"			"14.194.83.55"	0	"4/14/17 4:07"	"4/14/17 4:08"	1	34	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	782920	"NA"	"USA"		1	"A2TXWYY91LRGJG"																																																																																						"NA"	20.36669922	72.8999939	-1
"R_PBrWAPjUgtquXm1"	"Default Response Set"	"Anonymous"			"24.175.68.0"	0	"4/14/17 4:09"	"4/14/17 4:12"	1	146	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	620279	"NA"	"NA"	1	1	"A5BMKZRGHNSRT"	2	2	45	2			2	2	1	3.164	3.66	4.788	2	1	6.521	8.119	8.626	2		1				1	1					1	1	4	1	12.182	17.046	17.757	3		1			1	3	0	1	4	1	1	3	1	1			1	1	1	1	2	1	3	1	4	1			2	1	2	2	2	1	3	1			1					7	1	3	1	2	"NA"	25.95089722	-97.32540131	-1
"R_2tJO5SbPzFudn7J"	"Default Response Set"	"Anonymous"			"76.170.99.180"	0	"4/14/17 4:19"	"4/14/17 4:27"	1	496	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	495863	"NA"	"NA"	3	1	"APE4CMGVR5PH0"	3	2	5	1	6			1	4	0	0	4.116	0	1	15.614	17.487	18.474	3	1				4		4	4	2	4	4	2	2	4	1	52.592	70.889	71.849	2				1	3	1	0	3	3	1	1	1	2	1		1		4	3	3	1	1	2	2	2	1		1	2	1	1	2	3	1	3					1				2	1	1	2	2	"NA"	34.46609497	-118.5746994	-1
"R_29ucTRj5u9FP1mn"	"Default Response Set"	"Anonymous"			"71.112.142.124"	0	"4/14/17 4:22"	"4/14/17 4:29"	1	390	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	136607	"NA"	"NA"	1	1	"A1TLNLB9D87H6"	2	3	39	2			1	2	2	0	0	10.496	0	1	28.737	28.737	29.692	1			1	1			1	2	1	1	1	1	1	2	1	54.75	57.057	58.146	2		1			1	3	1	3	2	1	1	3	1	2	1			2	2	3	1	1	6	3	4	1			2	1	1	2	1	1	4	1								8	1	3	1	1	"NA"	40.33770752	-79.84279633	-1
"R_2tfhaIqCHi5lF7I"	"Default Response Set"	"Anonymous"			"47.34.207.88"	0	"4/14/17 4:37"	"4/14/17 4:42"	1	302	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	601282	"NA"	"NA"	2	1	"AUVD9A0XSB1YA"	1	3	5	1	6			2	4	0	0	3.539	0	1	15.141	15.141	16.651	1		1				3	3	5	1	4	3	1	1	4	1	27.345	30.356	33.751	2			1		3	3	1	4	4	0	1	3	1	1			1	4	4	3	2	1	5	2	1	1	1		2	3	2	3	3	1	5	1								2	1	1	1	2	"I'm a US citizen but just spent 5 years in Canada, so my recollections about senate term may be off."	34.16130066	-118.0895004	-1
"R_ykDXaVKTPOXua5P"	"Default Response Set"	"Anonymous"			"24.154.176.123"	0	"4/14/17 4:52"	"4/14/17 5:02"	1	581	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	462931	"NA"	"NA"	3	1	"A2VOADROWMC2ZM"	2	4	39	1	7			2	5	0	0	9.059	0	1	2.871	56.283	57.045	16			1	5			4	5	1	5	5	5	4	2	1	27.076	80.081	81.003	31	1				1	1	0	4	3	0	1	1	1	1			1	3	3	4	2	1	6	2	4	1		1	2	2	2	2	2	1	4	1								2	1	1	1	2	"NA"	40.91400146	-79.93199921	-1
"R_27qcCemCqscGaqF"	"Default Response Set"	"Anonymous"			"73.177.37.106"	0	"4/14/17 4:57"	"4/14/17 5:04"	1	438	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	32609	"NA"	"NA"	2	1	"ADVVQEWYMZEVD"	1	2	44	3		5		1	4	0	0	5.687	0	1	31.502	31.502	32.406	1	1				4		4	4	3	5	5	4	3	1	1	42.014	48.548	50.252	2				1	3	1	1	3	3	1	1	1	1	1		1		2	2	2	1	1	4	3	4	1	1		1	1	1	2	3	1	5	1								1	1	1	1	2	"NA"	35.20939636	-89.79319763	-1
"R_263y5jwKSsFJ6JW"	"Default Response Set"	"Anonymous"			"196.100.114.118"	0	"4/14/17 5:07"	"4/14/17 5:08"	1	61	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	283040	"NA"	"USA"		1	"A2O4BEPTVGYFRN"																																																																																						"NA"	1	38	-1
"R_1fdq9QN1PYt5h5z"	"Default Response Set"	"Anonymous"			"63.243.37.162"	0	"4/14/17 5:08"	"4/14/17 5:12"	1	237	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	572761	"NA"	"NA"	1	1	"A1M1TSMJB12177"	2	3	10	2			2	1	2	0	0	2.555	0	1	0	0	17.328	0			1	2			1	3	1	2	1	1	1	2	1	0	0	19.296	0	1				1	1	0	2	1	0	1	3	1	2		1		1	1	1	1	1	4	2	3	1			2	1	1	2	1	1	5	1								8	1	1	1	2	"NA"	28.61849976	-81.43360138	-1
"R_2diES0RrWWP7EXW"	"Default Response Set"	"Anonymous"			"71.230.193.237"	0	"4/14/17 5:25"	"4/14/17 5:29"	1	224	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	599205	"NA"	"NA"	3	1	"ATADQXPHL10Y8"	1	5	39	3		4		1	3	0	0	4.299	0	1	11.198	11.198	11.803	1	1				5		5	5	5	5	5	5	5	1	1	22.36	24.813	25.882	2			1		3	3	1	4	3	0	1	1	1	1		1		4	4	4	1	1	6	3	2	1		1	1	2	2	2	2	1	3	1								2	1	1	1	2	"NA"	40.11599731	-75.01380157	-1
"R_2S16Q4LAvEFGvyY"	"Default Response Set"	"Anonymous"			"104.236.153.74"	0	"4/14/17 5:24"	"4/14/17 5:34"	1	560	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	117538	"NA"	"NA"	2	1	"A184EIWAV7P9EH"	2	2	29	2			1	1	2	0	0	7.25	0	1	6.618	26.073	36.679	3		1				1	1	1	2	1	1	1	1	4	1	5.979	52.364	55.856	4				1	3	1	0	2	1	1	1	2	1	2	1			3	3	2	3	1	6	2	3	1	1		2	1	1	2	1	1	3					1				8	1	3	1	2	"NA"	37.73530579	-122.3731995	-1
"R_3oFMUYsGUvhJEo7"	"Default Response Set"	"Anonymous"			"72.48.2.96"	0	"4/14/17 5:30"	"4/14/17 5:39"	1	505	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	694809	"NA"	"NA"	1	1	"A3PUU1XU4C1A3V"	2	3	45	2			1	2	1	0	0	4.686	0	1	39.468	39.468	41.911	1			1	3			1	4	1	2	1	2	1	4	1	50.119	60.586	62.682	2		1			1	3	0	3	2	0	1	3	1	1			1	2	2	3	2	1	6	2	4	1			2	1	1	2	1	1	2	1								1	1	1	2	2	"NA"	31.04499817	-97.50869751	-1
"R_0BQxsfZBBw95o7n"	"Default Response Set"	"Anonymous"			"69.246.165.91"	0	"4/14/17 5:41"	"4/14/17 5:54"	1	799	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	863091	"NA"	"NA"	3	1	"A2FUF8Z8WCFAR2"	1	4	10	1	7			1	5	0	0	18.208	0	1	56.988	56.988	58.148	1	1				3		3	5	1	4	3	1	1	1	1	54.63	77.687	120.542	2	1				1	1	1	4	3	1	1	1	1	1	1			1	1	1	3	1	4	1	2	1		1	1	1	1	2	3	1	2	1						1		1	1	1	1	2	"NA"	30.17550659	-84.33860016	-1
"R_egNIf59LafJoIil"	"Default Response Set"	"Anonymous"			"74.196.54.173"	0	"4/14/17 5:56"	"4/14/17 6:05"	1	551	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	313090	"NA"	"NA"	1	1	"A29PB2C8XD8TVG"	1	4	34	1	6			1	4	0	0	8.894	0	1	2.828	42.862	44.362	4	1				2		2	3	1	3	2	2	2	1	1	1.349	89.512	90.831	8			1		3	3	0	3	3	1	1	1	1	1		1		4	4	3	1	1	6	2	3	1			1	2	2	3	2	1	6	1								1	1	1	1	2	"NA"	35.58050537	-77.01270294	-1
"R_Qm22cetEZ7nAj9D"	"Default Response Set"	"Anonymous"			"68.119.71.212"	0	"4/14/17 5:58"	"4/14/17 6:07"	1	519	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	455696	"NA"	"NA"	2	1	"A3L2UB07EZJAMD"	2	5	1	3		3		1	2	0	0	5.786	0	1	18.697	18.697	24.991	1		1				1	1	1	2	2	1	1	1	4	1	6.774	35.653	39.876	4				1	3	1	0	1	1	0	1	2	1	2			1	3	3	2	2	1	2	1	4	1	1		2	1	1	2	1	1	2	1								9	1	1	1	2	"Thank you."	33.22399902	-86.77300262	-1
"R_2EmE1LJKEHkPc6p"	"Default Response Set"	"Anonymous"			"157.51.60.53"	0	"4/14/17 6:09"	"4/14/17 6:15"	1	336	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	479356	"NA"	"USA"		1	"A1UHK64NFHZOSW"																																																																																						"NA"	13.08329773	80.28329468	-1
"R_3komOadJjSm2rZb"	"Default Response Set"	"Anonymous"			"72.186.18.88"	0	"4/14/17 6:13"	"4/14/17 6:24"	1	661	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	693286	"NA"	"NA"	3	1	"ANMAYA1QSRXVI"	2	3	10	2			2	1	2	0	0	2.062	0	1	21.065	22.696	23.761	2			1	2			1	1	2	2	3	2	4	2	1	126.212	131.34	132.245	4		1			1	3	0	4	3	0	1	3	3	2	1			2	2	3	3	1	2	1	3	1		1	2	1	1	2	1	1	2				1					7	1	5	2	2	"None"	27.97309875	-81.67359924	-1
"R_1ONUYrk2BWrTih2"	"Default Response Set"	"Anonymous"			"198.254.125.219"	0	"4/14/17 6:26"	"4/14/17 6:35"	1	516	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	918489	"NA"	"NA"	1	1	"AQP74RCFA4CF8"	2	5	33	2			1	2	1	0	0	5.415	0	1	3.74	24.796	25.892	3		1				2	1	2	2	2	1	1	1	4	1	2.183	42.815	44.308	5			1		3	3	0	2	2	1	1	2	1	2		1		1	1	1	1	1	2	1	3	1			2	1	1	2	1	1	5	1	1			1				2	1	1	1	2	"NA"	40.75169373	-73.99720001	-1
"R_DM59vxYeByzQHS1"	"Default Response Set"	"Anonymous"			"75.135.111.17"	0	"4/14/17 6:35"	"4/14/17 6:42"	1	406	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	382067	"NA"	"NA"	3	1	"A2J2SUYN1P96HB"	2	5	7	2			1	2	1	0	0	2.782	0	1	12.912	12.912	13.823	1	1				1		1	1	5	1	1	1	1	4	1	19.647	28.751	32.067	2				1	3	1	0	2	4	0	1	2	1	2			1	4	4	4	2	1	1	1	4	1		1	2	1	1	2	3	1	5	1								7	1	5	1	2	"Maybe change your survey to read \"Black people\" instead of \"the Blacks.\" Just a thought."	41.69090271	-72.29799652	-1
"R_2zVbhfbGXMsST5r"	"Default Response Set"	"Anonymous"			"69.204.27.17"	0	"4/14/17 6:39"	"4/14/17 6:46"	1	421	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	588397	"NA"	"NA"	2	1	"A1WEZDBDH4NX3D"	3	2	33	3		5		1	4	0	0	3.65	0	1	21.102	25.031	26.091	3		1				2	2	5	1	4	4	3	1	4	1	16.575	43.366	44.104	7	1				1	1	0	3	1	1	1	1	2	2			1	3	2	3	1	1	6	2	2	1	1		1	2	3	3	2	1	5	1								9	1	1	1	2	"NA"	42.97419739	-78.84809875	-1
"R_3gZdYSZW8GZ45Uy"	"Default Response Set"	"Anonymous"			"67.244.148.100"	0	"4/14/17 6:52"	"4/14/17 6:55"	1	165	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	657963	"NA"	"NA"	3	1	"A2YXL5GQ3LZUY0"	1	3	33	2			2	1	2	0	0	1.937	0	1	11.434	12.493	15.126	5			1	2			1	2	3	2	2	1	1	1	1	21.19	33.084	35.385	7		1			1	3	0	2	3	0	1	3	1	2			1	2	2	3	2	1	2	3	2	1		1	1	2	3	4	3	1	6	1								7	1	1	1	2	"NA"	42.90379333	-78.50080109	-1
"R_3PSrwBBSwqhJEXL"	"Default Response Set"	"Anonymous"			"203.205.119.177"	0	"4/14/17 7:00"	"4/14/17 7:00"	1	26	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	17281	"NA"	"USA"		1	"A2TQLSL2S44TGS"																																																																																						"NA"	0.380004883	-0.772094727	-1
"R_3exDnD8Eqvt1JSM"	"Default Response Set"	"Anonymous"			"75.137.22.200"	0	"4/14/17 6:59"	"4/14/17 7:04"	1	310	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	591904	"NA"	"NA"	1	1	"A1KZAWC8OC4SZ5"	2	4	11	2			2	1	2	0	0	3.921	0	1	16.381	17.117	17.989	2			1	2			1	2	3	4	2	1	1	2	1	2.84	47.175	48.49	4	1				1	1	0	4	3	1	1	1	1	2	1			3	3	4	3	1	1	2	1	1			2	1	1	2	1	1	4	1								7	1	1	3	2	"NA"	32.46560669	-84.95300293	-1
"R_1KvGgBaMFLaoSGk"	"Default Response Set"	"Anonymous"			"71.55.66.77"	0	"4/14/17 7:02"	"4/14/17 7:10"	1	512	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	388152	"NA"	"NA"	2	1	"A1P458P1C6JOXP"	2	5	34	2			1	1	2	0	0	7.894	0	1	25.496	33.231	34.458	6			1	2			1	2	2	2	2	1	1	2	1	44.257	50.695	53.655	2		1			1	3	0	3	3	1	1	2	1	2	1			2	2	2	3	1	6	2	3	1	1		1	1	1	2	2	1	5	1								1	1	1	1	2	"NA"	35.78770447	-78.39050293	-1
"R_1IQ09I8qoheuLat"	"Default Response Set"	"Anonymous"			"74.176.241.103"	0	"4/14/17 7:04"	"4/14/17 7:14"	1	626	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	793858	"NA"	"NA"	2	1	"A24GPHD08ZS5LT"	3	4	11	3		5		2	3	3.302	3.302	7.339	1	1	61.5	61.5	62.773	1			1	2			4	4	2	3	3	2	4	2	1	100.95	106.987	108.158	2				1	3	1	0	3	3	0	1	1	1	3	1			3	2	2	1	1	4	3	3	1	1		2	1	1	2	3	1	5		1							9	1	5	1	2	"NA"	33.40829468	-84.30419922	-1
"R_1rJK0dA3zireydv"	"Default Response Set"	"Anonymous"			"73.174.249.181"	0	"4/14/17 7:08"	"4/14/17 7:15"	1	373	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	128579	"NA"	"NA"	3	1	"A2A3X2W4YS9X8A"	2	5	39	2			1	1	1	7.381	7.381	7.444	1	1	15.468	19.891	21.112	4			1	1			1	2	4	1	1	1	1	2	1	16.277	40.324	41.958	11		1			1	3	0	2	4	1	1	2	1	2		1		1	1	2	1	1	1	1	3	1		1	2	1	1	2	1	1	6	1								5	1	3	1	2	"None"	40.77310181	-80.39589691	-1
"R_BzIpuYda2z6foVr"	"Default Response Set"	"Anonymous"			"70.197.128.73"	0	"4/14/17 7:06"	"4/14/17 7:17"	1	657	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	314978	"NA"	"NA"	1	1	"AKQ0P7FYVX7MD"	2	4	48	2			2	2	4	0	0	5.524	0	1	4.078	61.877	61.923	21			1	2			2	4	2	4	2	1	1	2	1	23.123	70.933	71.664	9			1		3	3	0	3	1	1	1	1	1	1	1			3	3	3	3	1	6	1	3	1			2	1	1	2	1	1	2		1							1	1	1	2	1	"NA"	37.34770203	-77.34069824	-1
"R_3qlFOX72oSBtqyk"	"Default Response Set"	"Anonymous"			"73.179.78.195"	0	"4/14/17 7:08"	"4/14/17 7:18"	1	569	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	178515	"NA"	"NA"	1	1	"A37QSL0PMFJ7TM"	3	5	10	3		5		1	4	0	0	3.149	0	1	1.569	58.19	59.518	2			1	5			5	5	1	5	1	1	1	2	1	3.404	83.171	90.682	5	1				1	1	1	4	1	1	1	2	1	1	1			4	4	5	1	1	7	1	4	1			1	1	1	2	1	1	5	1								9	1	1	1	2	"NA"	27.24980164	-80.37969971	-1
"R_27paVRokQSe7tv6"	"Default Response Set"	"Anonymous"			"47.187.87.231"	0	"4/14/17 7:11"	"4/14/17 7:18"	1	458	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	152007	"NA"	"NA"	2	1	"AGQPTDG6ZF3T3"	2	4	45	2			2	2	2	0	0	11.138	0	1	27.559	27.559	28.626	1		1				1	1	1	1	1	1	1	1	4	1	44.397	51.381	53.411	2			1		3	3	0	3	3	0	1	3	1	2		1		3	3	3	1	1	6	1	3	1	1		1	1	1	2	1	1	5	1								1	1	1	1	2	"NA"	33.03059387	-96.99259949	-1
