region	cpr	municipalityname	year	year_cpr	d2005	d2006	d2007	d2008	d2009	d2010	d2011	d_amalgamation2005	d_amalgamation2006	d_amalgamation2007	d_amalgamation2008	d_amalgamation2009	d_amalgamation2010	d_amalgamation2011	d_amalgamated	population	ln_population	d_popgrp1	children_oneparentfamilies_p	socialhousingp_0605_0809_1110	fiscalpressure	traveltime_pc_05og0607	admin_costs_pc_11pl	adm_dec_degree_10pl_20072008	filter_ba
5	787	"Thisted"	2009	2009787	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	45596	10.727575272356669	0	13.044767	11.713568739917548	106.7889244331875	3.9233572636062264	4935.353333919607	47.18291889317368	1.0
5	787	"Thisted"	2010	2010787	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	45297	10.72099608411258	0	14.371557	12.72396	105.90147828344723	3.9509606	4460.387222111839	45.12770028317823	1.0
5	787	"Thisted"	2011	2011787	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	44908	10.71237123157867	0	14.840809683653749	12.72396	105.19259795069394	3.950173300660088	4584.317200132906	45.56526340205697	1.0
4	791	"Viborg"	2005	2005791	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	89917.95250000003	11.406652894628058	0	14.674537983326841	19.03226690322993	101.89045123526044	2.8663397	4693.638652658677	46.2932087679131	1.0
4	791	"Viborg"	2006	2006791	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	90801.51749999999	11.416431277004797	0	15.049387792456551	19.03226690322993	101.2262203531323	2.8663397	4782.663964315532	51.8872527972427	1.0
4	791	"Viborg"	2007	2007791	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	91405	11.423055460541185	0	14.983925825839817	19.03226690322993	100.75736766114407	2.8663397	5110.092960485247	45.55615933821265	1.0
4	791	"Viborg"	2008	2008791	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	92084	11.430456482938787	0	14.56639881090622	17.66753305458244	102.40001554125753	2.875553853727914	5034.751811574757	45.55615933821265	1.0
4	791	"Viborg"	2009	2009791	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	92823	11.438449732893423	0	14.500393	17.66753305458244	104.90756221196378	2.8744950262803526	4817.763667425354	48.45099449093878	1.0
4	791	"Viborg"	2010	2010791	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	93310	11.443682562228068	0	15.165746	18.132174	104.46187910952287	2.8460727	4647.985371342835	47.96891844227443	1.0
4	791	"Viborg"	2011	2011791	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	93819	11.44912267311748	0	15.136235370310406	18.132174	102.65120942409251	2.8458150251848675	4393.323921367302	47.631262220810555	1.0
5	810	"Brønderslev"	2005	2005810	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	35320	10.472204654717896	0	13.65318204242723	16.111938076808574	107.36258217625848	2.9994903	4598.6140286758455	41.21576146637506	1.0
5	810	"Brønderslev"	2006	2006810	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	35313	10.47200644708059	0	14.172741875695044	16.111938076808574	104.56312718199972	2.9994903	4609.499415340985	46.665451554066365	1.0
5	810	"Brønderslev"	2007	2007810	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	35445	10.475737478289117	0	13.863943904539303	16.111938076808574	103.20997508845069	2.9994903	4422.438009026101	44.49590728341866	1.0
5	810	"Brønderslev"	2008	2008810	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	35525	10.4779919529653	0	13.544101365481609	14.353485681226497	105.36832199983684	3.0000846381718156	4573.146932056199	44.49590728341866	1.0
5	810	"Brønderslev"	2009	2009810	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	35762	10.48464115613515	0	12.917485	14.353485681226497	104.68480218886522	3.000675580577058	4773.051305972946	45.79759074589986	1.0
5	810	"Brønderslev"	2010	2010810	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	35804	10.48581489799083	0	13.547435	14.822236	104.76761174902177	2.9972317	4778.236677466205	44.78951677136719	1.0
5	810	"Brønderslev"	2011	2011810	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	35754	10.484417429975034	0	14.075083632759261	14.822236	102.47340753419607	2.9992458943134843	4700.801922378385	48.49392148261115	1.0
5	813	"Fred.havn"	2005	2005813	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	63799	11.063492795228852	0	16.116248348745046	19.26356947138327	112.1114235317427	2.0837297	5365.782365638975	39.878934241321126	1.0
5	813	"Fred.havn"	2006	2006813	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	63084	11.052222450607449	0	16.282746160794943	19.26356947138327	110.421678984376	2.0837297	5673.696602640938	44.919183545165936	1.0
5	813	"Fred.havn"	2007	2007813	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	62877	11.04893571604127	0	16.30070143336383	19.26356947138327	108.3519111649635	2.0837297	6020.272388725958	41.26297787768322	1.0
5	813	"Fred.havn"	2008	2008813	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	62751	11.046929793122029	0	15.813089896332972	17.820624306575912	106.23729922998137	2.0834804459500296	5682.104995817095	41.26297787768322	1.0
5	813	"Fred.havn"	2009	2009813	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	62525	11.04332175574582	0	16.636414	17.820624306575912	107.6030824037457	2.082420997274944	5522.43222883224	43.84758060775173	1.0
5	813	"Fred.havn"	2010	2010813	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	62007	11.035002560879946	0	16.720543	18.013084	103.9709757969436	2.132491	5342.474946377021	45.64505092148384	1.0
5	813	"Fred.havn"	2011	2011813	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	61158	11.021215958396468	0	17.07296917610115	18.013084	103.75262260182308	2.133807473349783	5075.954917500325	45.226255654779436	1.0
5	820	"Vesth.land"	2005	2005820	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	37593.3306	10.534581935985134	0	13.579222284438112	14.646228189841661	105.39122098278004	3.5217912	4998.342534859993	40.2534663581059	1.0
5	820	"Vesth.land"	2006	2006820	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	37589.678199999995	10.534484775734136	0	13.342439639035247	14.646228189841661	105.01562074214999	3.5217912	5461.34596041645	43.60882728754896	1.0
5	820	"Vesth.land"	2007	2007820	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	37841	10.541148449877937	0	14.191761855313256	14.646228189841661	104.29015735398754	3.5217912	6170.9405707530805	39.5604843266219	1.0
5	820	"Vesth.land"	2008	2008820	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	38277	10.552604472589852	0	13.781940108683086	15.450505915734247	102.17816161231545	3.4963663750957954	6033.126213607615	39.5604843266219	1.0
5	820	"Vesth.land"	2009	2009820	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	38495	10.55828364171215	0	15.175277	15.450505915734247	105.32887331859044	3.498811296601092	5984.5857014047515	42.129874284878824	1.0
5	820	"Vesth.land"	2010	2010820	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	38106	10.54812702903103	0	15.343978	16.087809	105.64424632859031	3.4790232	5768.029286726499	41.66150090051814	1.0
5	820	"Vesth.land"	2011	2011820	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	37534	10.533002467851217	0	15.336312039608742	16.087809	103.63754902091085	3.466566944838083	5850.9666173674195	41.47021144011237	1.0
5	825	"Læsø"	2005	2005825	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145	7.6708948313621175	1	12.311557788944723	19.22796795338674	98.23416547979505	13.424677	8358.36199819796	31.999207275411862	1.0
5	825	"Læsø"	2006	2006825	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2091	7.645397699428633	1	13.404825737265416	19.22796795338674	97.11089197182932	13.424677	8938.223795921735	35.03568030095563	1.0
5	825	"Læsø"	2007	2007825	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2058	7.629489916393995	1	11.634349030470915	19.22796795338674	92.44895587343527	13.424677	9605.011970813419	37.91660080704709	1.0
5	825	"Læsø"	2008	2008825	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2003	7.602401335665818	1	10.434782608695652	17.15652768284347	102.80128056167995	13.431972789115646	11414.511456223954	37.91660080704709	1.0
5	825	"Læsø"	2009	2009825	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1993	7.597396320212795	1	12.573099	17.15652768284347	94.72910200307585	13.433349975037444	11012.45655976146	40.34297650841156	1.0
5	825	"Læsø"	2010	2010825	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1969	7.585281078639126	1	10.9717865	19.378798	88.71432411290043	14.83141	11272.718131030979	43.52212113576917	1.0
5	825	"Læsø"	2011	2011825	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1897	7.5480289699350145	1	13.96103896103896	19.378798	87.63857951576549	14.824784154393093	9997.947665469472	41.63486054155665	1.0
5	840	"Rebild"	2005	2005840	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	28457	10.2561494549844	0	12.252909014439927	15.848875370207317	105.46507051635483	3.740315	5020.484422079832	39.70756319812615	1.0
5	840	"Rebild"	2006	2006840	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	28446	10.255762832130173	0	11.737419173460783	15.848875370207317	104.98569008172021	3.740315	5334.825109789098	43.552896487869184	1.0
5	840	"Rebild"	2007	2007840	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	28633	10.262315177792935	0	11.490898985688482	15.848875370207317	103.46346974478753	3.740315	5115.758302196329	42.303787474073786	1.0
5	840	"Rebild"	2008	2008840	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	28753	10.266497388607728	0	11.291224147568474	12.89469590916161	105.5149905626324	3.7527677854224146	5159.5040582783095	42.303787474073786	1.0
5	840	"Rebild"	2009	2009840	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	28900	10.271596874100524	0	11.490726	12.89469590916161	106.43553729030837	3.753208360866692	5180.2399111223685	46.757361468368394	1.0
5	840	"Rebild"	2010	2010840	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	28852	10.269934593623564	0	12.361598	13.192572	106.36392631666567	3.7234256	5129.771107722168	44.92825151078507	1.0
5	840	"Rebild"	2011	2011840	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	28911	10.271977424519397	0	13.23446327683616	13.192572	104.04480002975434	3.7270206571468183	5022.805805114029	44.969662612421416	1.0
5	846	"Mariagerfj."	2005	2005846	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	42000.376899999996	10.645433871034765	0	13.518610921948504	15.701352996013748	105.8653104551434	3.0836823	5027.840089212777	40.14899192648013	1.0
5	846	"Mariagerfj."	2006	2006846	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	42038.0517	10.646330479958838	0	13.584620559997868	15.701352996013748	107.44152685610611	3.0836823	5183.453155256116	45.793777545813086	1.0
5	846	"Mariagerfj."	2007	2007846	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	42288	10.65225863684407	0	13.562423749491664	15.701352996013748	105.13342035312556	3.0836823	5571.851685004168	41.7881283632924	1.0
5	846	"Mariagerfj."	2008	2008846	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	42667	10.661181066703127	0	13.125512715340443	13.362281654001777	104.14615406431736	3.0740635641316687	5411.342296680808	41.7881283632924	1.0
5	846	"Mariagerfj."	2009	2009846	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	42762	10.663405136729926	0	13.950617	13.362281654001777	103.36166892032561	3.075960344059812	5256.623754936484	42.85388122703197	1.0
5	846	"Mariagerfj."	2010	2010846	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	42604	10.659703424563057	0	14.386149	14.708123	104.8463124457962	3.065315	5155.576964604262	42.19561085820605	1.0
5	846	"Mariagerfj."	2011	2011846	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	42429	10.65558736968861	0	15.142157384730059	14.708123	103.9254456588392	3.0635855788188904	5183.665319928592	37.53200131269874	1.0
5	849	"Jammerbugt"	2005	2005849	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	38884	10.56833813394096	0	11.656778729949462	13.030487467492947	105.47682215788241	3.4905953	5302.872387016399	41.37600308763329	1.0
5	849	"Jammerbugt"	2006	2006849	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	38704	10.56369823284981	0	11.672029291024076	13.030487467492947	104.68105552819142	3.4905953	5167.2587590025505	47.67568111678812	1.0
5	849	"Jammerbugt"	2007	2007849	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	38787	10.565840417922663	0	12.29780633724795	13.030487467492947	105.0393241931789	3.4905953	5175.284675913727	43.006170468947126	1.0
5	849	"Jammerbugt"	2008	2008849	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	38957	10.570213752738272	0	12.291063071094273	11.272321428571429	104.59770651592406	3.490447830458659	4696.405755310564	43.006170468947126	1.0
5	849	"Jammerbugt"	2009	2009849	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	38990	10.571060481976643	0	12.609971	11.272321428571429	103.5791056734897	3.4858947044176913	5166.20805738931	45.37298468044065	1.0
5	849	"Jammerbugt"	2010	2010849	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	38927	10.569443376242877	0	13.375286	12.363027	102.82243430286601	3.4507823	4861.406427415417	46.898942767263065	1.0
5	849	"Jammerbugt"	2011	2011849	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	38611	10.561292488948782	0	13.846693152605749	12.363027	101.6148775774941	3.449790633750353	4740.169880980043	46.73393586094478	1.0
5	851	"Ålborg"	2005	2005851	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	192353	12.16708750462757	0	18.4244874977606	23.500169821224564	107.30951641309944	1.5902113	4545.90193649965	48.77507532741643	1.0
5	851	"Ålborg"	2006	2006851	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	193529	12.1731826510235	0	18.60956307097234	23.500169821224564	103.83527860483372	1.5902113	4533.641183180751	55.81287034317046	1.0
5	851	"Ålborg"	2007	2007851	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	194149	12.17638118448984	0	18.638011128694675	23.500169821224564	102.38323853258582	1.5902113	4318.700053348582	58.56141879990007	1.0
5	851	"Ålborg"	2008	2008851	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	195145	12.181498150963593	0	18.43631069449056	21.95833703035501	100.98845898176356	1.5898098882816805	4175.641266389402	58.56141879990007	1.0
5	851	"Ålborg"	2009	2009851	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	196292	12.187358625486048	0	18.450222	21.95833703035501	100.29646188661121	1.5898229521637757	4272.921547938573	59.20157716977413	1.0
5	851	"Ålborg"	2010	2010851	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	197426	12.193119109567592	0	18.713585	21.959686	101.13405368109647	1.57983	4213.890769199598	57.53592248575894	1.0
5	851	"Ålborg"	2011	2011851	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	201142	12.211766405272096	0	18.804776792578544	21.959686	101.17106458123186	1.579862834682362	4212.547944655301	52.90825882154846	1.0
5	860	"Hjørring"	2005	2005860	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	67816	11.124553434288242	0	15.766752577319586	17.69652650822669	108.52727261976702	2.657395	4930.207414040266	44.03573375583075	1.0
5	860	"Hjørring"	2006	2006860	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	67480	11.119586536659904	0	15.632866455818755	17.69652650822669	109.00114825937712	2.657395	5126.575631697631	45.99634390905481	1.0
5	860	"Hjørring"	2007	2007860	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	67118	11.114207543319306	0	16.090754987612467	17.69652650822669	107.34193588864449	2.657395	6027.7233434883765	60.358973804156314	1.0
5	860	"Hjørring"	2008	2008860	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	67121	11.114252239719018	0	15.577723459073791	15.862048426005899	104.63437302444196	2.6581393962871362	5055.116045179243	60.358973804156314	1.0
5	860	"Hjørring"	2009	2009860	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	67102	11.11396912877489	0	16.015781	15.862048426005899	105.44420848841871	2.6598828980497906	5104.495552261412		1.0
5	860	"Hjørring"	2010	2010860	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	66803	11.109503268695946	0	16.200546	16.36973	103.15645577001808	2.6896813	5389.358651557564	37.555727005996054	1.0
5	860	"Hjørring"	2011	2011860	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	66178	11.100103360408495	0	16.180981595092025	16.36973	102.8076158549088	2.690687543972576	5212.46220269884	38.06873115264672	1.0
