telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
1116	5005.0	2014.0	3.0	92.0		994	579					"Szentpï¿½terï¿½r"	0.15889464	431474.0	5858219.0	0.07365276
1117	4406.0	2006.0	3.0	116.0	4	2440	1535	0	0	0	1		0.07557003	422796.0	6108748.0	0.069211565
1117	4406.0	2010.0	3.0	204.0	4	2410	1485	0	0	0	1		0.13737373	644018.0	6039424.0	0.10663567
1117	4406.0	2014.0	3.0	123.0		2282	1383					"Kï¿½thely"	0.0889371	431474.0	5858219.0	0.07365276
1118	3205.0	2006.0	3.0	3.0	4	121	68	0	0	0	1		0.04411765	422796.0	6108748.0	0.069211565
1118	3205.0	2010.0	3.0	9.0	4	131	68	0	0	0	1		0.13235295	644018.0	6039424.0	0.10663567
1118	3205.0	2014.0	3.0	8.0		121	66					"Kisdï¿½r"	0.121212125	431474.0	5858219.0	0.07365276
1119	4404.0	2006.0	3.0	40.0	4	1267	738	0	0	0	1		0.05420054	422796.0	6108748.0	0.069211565
1119	4404.0	2010.0	3.0	87.0	4	1323	713	0	0	0	1		0.12201963	644018.0	6039424.0	0.10663567
1119	4404.0	2014.0	3.0	63.0		1305	734					"Igal"	0.08583106	431474.0	5858219.0	0.07365276
1120	5004.0	2006.0	3.0	12.0	4	195	121	0	0	0	1		0.09917355	422796.0	6108748.0	0.069211565
1120	5004.0	2010.0	3.0	19.0	4	183	114	0	0	0	1		0.16666667	644018.0	6039424.0	0.10663567
1120	5004.0	2014.0	3.0	13.0		158	120					"Hosszï¿½vï¿½lgy"	0.108333334	431474.0	5858219.0	0.07365276
1121	3202.0	2006.0	3.0	31.0	4	318	187	0	0	0	1		0.1657754	422796.0	6108748.0	0.069211565
1121	3202.0	2010.0	3.0	37.0	4	302	181	0	0	0	1		0.2044199	644018.0	6039424.0	0.10663567
1121	3202.0	2014.0	3.0	37.0		253	179					"Sz_r"	0.20670392	431474.0	5858219.0	0.07365276
1122	3502.0	2006.0	3.0	66.0	4	682	379	0	0	0	1		0.17414248	422796.0	6108748.0	0.069211565
1122	3502.0	2010.0	3.0	82.0	4	621	364	0	0	0	1		0.22527473	644018.0	6039424.0	0.10663567
1122	3502.0	2014.0	3.0	48.0		581	341					"Hangï¿½cs"	0.14076246	431474.0	5858219.0	0.07365276
1123	4604.0	2006.0	3.0	77.0	4	1703	934	0	0	0	1		0.082441114	422796.0	6108748.0	0.069211565
1123	4604.0	2010.0	3.0	154.0	4	1678	944	0	0	0	1		0.16313559	644018.0	6039424.0	0.10663567
1123	4604.0	2014.0	3.0	105.0		1609	895					"K_telek"	0.11731844	431474.0	5858219.0	0.07365276
1124	4507.0	2006.0	3.0	128.0	4	1766	983	0	0	0	1		0.13021363	422796.0	6108748.0	0.069211565
1124	4507.0	2010.0	3.0	207.0	4	1755	1024	0	0	0	1		0.20214844	644018.0	6039424.0	0.10663567
1124	4507.0	2014.0	3.0	174.0		1674	1098					"Pï¿½cspetri"	0.15846995	431474.0	5858219.0	0.07365276
1125	3805.0	2006.0	3.0	7.0	4	260	163	0	0	0	1		0.042944785	422796.0	6108748.0	0.069211565
1125	3805.0	2010.0	3.0	1.0	4	275	166	0	0	0	1		0.006024096	644018.0	6039424.0	0.10663567
1125	3805.0	2014.0	3.0	3.0		310	170					"Fert_boz"	0.01764706	431474.0	5858219.0	0.07365276
1126	3801.0	2006.0	3.0	95.0	4	2709	1676	0	0	0	1		0.05668258	422796.0	6108748.0	0.069211565
1126	3801.0	2010.0	3.0	91.0	4	2714	1631	0	0	0	1		0.055793993	644018.0	6039424.0	0.10663567
1126	3801.0	2014.0	3.0	31.0		2640	1546					"Kï¿½ny"	0.020051746	431474.0	5858219.0	0.07365276
1127	4507.0	2006.0	3.0	235.0	3	3054	1769	0	0	1	0		0.13284342	422796.0	6108748.0	0.069211565
1127	4507.0	2010.0	3.0	381.0	3	2942	1740	0	0	1	0		0.21896552	644018.0	6039424.0	0.10663567
1127	4507.0	2014.0	3.0	127.0		2699	1721					"Nyï¿½rlugos"	0.073794305	431474.0	5858219.0	0.07365276
1128	3302.0	2006.0	3.0	201.0	4	2384	1324	0	0	0	1		0.15181269	422796.0	6108748.0	0.069211565
1128	3302.0	2010.0	3.0	230.0	4	2210	1237	0	0	0	1		0.18593371	644018.0	6039424.0	0.10663567
1128	3302.0	2014.0	3.0	129.0		1843	1154					"Katymï¿½r"	0.1117851	431474.0	5858219.0	0.07365276
1129	4506.0	2006.0	3.0	313.0	4	3438	1983	0	0	0	1		0.15784165	422796.0	6108748.0	0.069211565
1129	4506.0	2010.0	3.0	488.0	4	3409	1944	0	0	0	1		0.2510288	644018.0	6039424.0	0.10663567
1129	4506.0	2014.0	3.0	336.0		3118	1907					"Bï¿½kï¿½ny"	0.17619297	431474.0	5858219.0	0.07365276
1130	4604.0	2006.0	3.0	103.0	4	3548	2072	0	0	0	1		0.049710426	422796.0	6108748.0	0.069211565
1130	4604.0	2010.0	3.0	222.0	4	3476	2034	0	0	0	1		0.109144546	644018.0	6039424.0	0.10663567
1130	4604.0	2014.0	3.0	159.0		3276	1965					"Besenyszï¿½g"	0.08091603	431474.0	5858219.0	0.07365276
1132	3505.0	2006.0	3.0	222.0	4	4269	2430	0	0	0	1		0.09135803	422796.0	6108748.0	0.069211565
1132	3505.0	2010.0	3.0	339.0	4	4094	2360	0	0	0	1		0.14364406	644018.0	6039424.0	0.10663567
1132	3505.0	2014.0	3.0	245.0		3818	2293					"Mez_keresztes"	0.10684693	431474.0	5858219.0	0.07365276
1133	3506.0	2006.0	3.0	75.0	4	567	312	0	0	0	1		0.24038461	422796.0	6108748.0	0.069211565
1133	3506.0	2010.0	3.0	100.0	4	559	305	0	0	0	1		0.32786885	644018.0	6039424.0	0.10663567
1133	3506.0	2014.0	3.0	48.0		517	291					"Sajï¿½nï¿½meti"	0.16494845	431474.0	5858219.0	0.07365276
1134	4302.0	2006.0	3.0	1044.0	3	38270	22632	0	0	1	0		0.046129376	422796.0	6108748.0	0.069211565
1134	4302.0	2010.0	3.0	1734.0	3	37865	22320	0	0	1	0		0.07768817	644018.0	6039424.0	0.10663567
1134	4302.0	2014.0	3.0	1559.0		35885	21481					"Ceglï¿½d"	0.07257576	431474.0	5858219.0	0.07365276
1135	3502.0	2006.0	3.0	17.0	4	259	144	0	0	0	1		0.11805555	422796.0	6108748.0	0.069211565
1135	3502.0	2010.0	3.0	33.0	4	264	164	0	0	0	1		0.20121951	644018.0	6039424.0	0.10663567
1135	3502.0	2014.0	3.0	9.0		246	161					"Damak"	0.055900622	431474.0	5858219.0	0.07365276
1136	3805.0	2006.0	3.0	13.0	4	471	264	0	0	0	1		0.049242426	422796.0	6108748.0	0.069211565
1136	3805.0	2010.0	3.0	18.0	4	447	255	0	0	0	1		0.07058824	644018.0	6039424.0	0.10663567
1136	3805.0	2014.0	3.0	9.0		408	252					"Szakony"	0.035714287	431474.0	5858219.0	0.07365276
1137	3508.0	2006.0	3.0	40.0	4	412	257	0	0	0	1		0.15564202	422796.0	6108748.0	0.069211565
1137	3508.0	2010.0	3.0	50.0	4	393	249	0	0	0	1		0.20080322	644018.0	6039424.0	0.10663567
1137	3508.0	2014.0	3.0	19.0		300	223					"Fï¿½zï¿½rkomlï¿½s"	0.08520179	431474.0	5858219.0	0.07365276
1138	4806.0	2006.0	3.0	43.0	4	1789	1130	0	0	0	1		0.0380531	422796.0	6108748.0	0.069211565
1138	4806.0	2010.0	3.0	86.0	4	1768	1118	0	0	0	1		0.07692308	644018.0	6039424.0	0.10663567
1138	4806.0	2014.0	3.0	33.0		1780	1067					"Ikervï¿½r"	0.030927835	431474.0	5858219.0	0.07365276
1139	4313.0	2006.0	3.0	38.0	4	4288	2660	0	0	0	1		0.014285714	422796.0	6108748.0	0.069211565
1139	4313.0	2010.0	3.0	125.0	4	4417	2612	0	0	0	1		0.047856048	644018.0	6039424.0	0.10663567
1139	4313.0	2014.0	3.0	83.0		4174	2578					"Pilisszentivï¿½n"	0.0321955	431474.0	5858219.0	0.07365276
1140	3201.0	2006.0	3.0	25.0	4	469	283	0	0	0	1		0.088339224	422796.0	6108748.0	0.069211565
1140	3201.0	2010.0	3.0	44.0	4	442	275	0	0	0	1		0.16	644018.0	6039424.0	0.10663567
1140	3201.0	2014.0	3.0	26.0		376	255					"Mecsekpï¿½lï¿½ske"	0.101960786	431474.0	5858219.0	0.07365276
1141	4004.0	2006.0	3.0	164.0	4	1345	724	0	0	0	1		0.22651933	422796.0	6108748.0	0.069211565
1141	4004.0	2010.0	3.0	245.0	4	1344	723	0	0	0	1		0.33886585	644018.0	6039424.0	0.10663567
1141	4004.0	2014.0	3.0	104.0		1287	729					"Halmajugra"	0.14266118	431474.0	5858219.0	0.07365276
1142	4908.0	2006.0	3.0	10.0	4	232	125	0	0	0	1		0.08	422796.0	6108748.0	0.069211565
1142	4908.0	2010.0	3.0	5.0	4	211	131	0	0	0	1		0.03816794	644018.0	6039424.0	0.10663567
1142	4908.0	2014.0	3.0	7.0		194	137					"Pula"	0.05109489	431474.0	5858219.0	0.07365276
1143	4907.0	2006.0	3.0	768.0	3	21814	13676	0	0	1	0		0.05615677	422796.0	6108748.0	0.069211565
1143	4907.0	2010.0	3.0	1527.0	3	21403	13228	0	0	1	0		0.11543695	644018.0	6039424.0	0.10663567
1143	4907.0	2014.0	3.0	684.0		19918	12455					"Vï¿½rpalota"	0.054917704	431474.0	5858219.0	0.07365276
1144	3513.0	2006.0	3.0	36.0	4	216	118	0	0	0	1		0.30508474	422796.0	6108748.0	0.069211565
1144	3513.0	2010.0	3.0	25.0	4	195	105	0	0	0	1		0.23809524	644018.0	6039424.0	0.10663567
1144	3513.0	2014.0	3.0	4.0		169	112					"Kisrozvï¿½gy"	0.035714287	431474.0	5858219.0	0.07365276
1145	3806.0	2006.0	3.0	34.0	4	1522	888	0	0	0	1		0.038288288	422796.0	6108748.0	0.069211565
1145	3806.0	2010.0	3.0	60.0	4	1560	925	0	0	0	1		0.06486487	644018.0	6039424.0	0.10663567
1145	3806.0	2014.0	3.0	27.0		1578	926					"Tï¿½ny_"	0.029157666	431474.0	5858219.0	0.07365276
1146	4409.0	2006.0	3.0	17.0	4	260	153	0	0	0	1		0.11111111	422796.0	6108748.0	0.069211565
1146	4409.0	2010.0	3.0	15.0	4	262	153	0	0	0	1		0.09803922	644018.0	6039424.0	0.10663567
1146	4409.0	2014.0	3.0	21.0		245	153					"Zala"	0.13725491	431474.0	5858219.0	0.07365276
1147	5002.0	2006.0	3.0	0.0	4	30	12	0	0	0	1		0.0	422796.0	6108748.0	0.069211565
1147	5002.0	2010.0	3.0	1.0	4	39	25	0	0	0	1		0.04	644018.0	6039424.0	0.10663567
1147	5002.0	2014.0	3.0	1.0		16	22					"Lendvajakabfa"	0.045454547	431474.0	5858219.0	0.07365276
1148	4402.0	2006.0	3.0	24.0	4	194	110	0	0	0	1		0.21818182	422796.0	6108748.0	0.069211565
1148	4402.0	2010.0	3.0	30.0	4	178	108	0	0	0	1		0.2777778	644018.0	6039424.0	0.10663567
1148	4402.0	2014.0	3.0	23.0		156	111					"Somogycsicsï¿½"	0.2072072	431474.0	5858219.0	0.07365276
1149	3502.0	2006.0	3.0	52.0	4	268	156	0	0	0	1		0.33333334	422796.0	6108748.0	0.069211565
1149	3502.0	2010.0	3.0	32.0	4	262	159	0	0	0	1		0.20125785	644018.0	6039424.0	0.10663567
1149	3502.0	2014.0	3.0	21.0		236	139					"Szinpetri"	0.15107913	431474.0	5858219.0	0.07365276
1150	4402.0	2006.0	3.0	56.0	4	471	284	0	0	0	1		0.1971831	422796.0	6108748.0	0.069211565
1150	4402.0	2010.0	3.0	60.0	4	441	268	0	0	0	1		0.2238806	644018.0	6039424.0	0.10663567
1150	4402.0	2014.0	3.0	37.0		380	251					"Szenta"	0.14741036	431474.0	5858219.0	0.07365276
1151	3205.0	2006.0	3.0	41.0	4	244	137	0	0	0	1		0.29927006	422796.0	6108748.0	0.069211565
1151	3205.0	2010.0	3.0	32.0	4	246	144	0	0	0	1		0.22222222	644018.0	6039424.0	0.10663567
1151	3205.0	2014.0	3.0	29.0		190	143					"Rï¿½dfalva"	0.2027972	431474.0	5858219.0	0.07365276
1152	4007.0	2006.0	3.0	84.0	4	1235	693	0	0	0	1		0.121212125	422796.0	6108748.0	0.069211565
1152	4007.0	2010.0	3.0	134.0	4	1134	628	0	0	0	1		0.21337579	644018.0	6039424.0	0.10663567
1152	4007.0	2014.0	3.0	46.0		1053	621					"Balaton"	0.074074075	431474.0	5858219.0	0.07365276
1153	3402.0	2006.0	3.0	34.0	4	304	150	0	0	0	1		0.22666667	422796.0	6108748.0	0.069211565
1153	3402.0	2010.0	3.0	44.0	4	269	153	0	0	0	1		0.2875817	644018.0	6039424.0	0.10663567
1153	3402.0	2014.0	3.0	19.0		237	160					"Magyardombegyhï¿½z"	0.11875	431474.0	5858219.0	0.07365276
1154	4903.0	2006.0	3.0	7.0	4	111	59	0	0	0	1		0.118644066	422796.0	6108748.0	0.069211565
1154	4903.0	2010.0	3.0	13.0	4	114	63	0	0	0	1		0.20634921	644018.0	6039424.0	0.10663567
1154	4903.0	2014.0	3.0	11.0		111	67					"Szentjakabfa"	0.1641791	431474.0	5858219.0	0.07365276
1155	5002.0	2006.0	3.0	15.0	4	253	130	0	0	0	1		0.115384616	422796.0	6108748.0	0.069211565
1155	5002.0	2010.0	3.0	18.0	4	239	129	0	0	0	1		0.13953489	644018.0	6039424.0	0.10663567
1155	5002.0	2014.0	3.0	7.0		202	133					"Szï¿½csisziget"	0.05263158	431474.0	5858219.0	0.07365276
1156	4704.0	2006.0	3.0	43.0	4	815	470	0	0	0	1		0.09148936	422796.0	6108748.0	0.069211565
1156	4704.0	2010.0	3.0	77.0	4	802	482	0	0	0	1		0.15975104	644018.0	6039424.0	0.10663567
1156	4704.0	2014.0	3.0	32.0		760	475					"Alsï¿½nyï¿½k"	0.06736842	431474.0	5858219.0	0.07365276
1157	4809.0	2006.0	3.0	21.0	4	254	161	0	0	0	1		0.13043478	422796.0	6108748.0	0.069211565
1157	4809.0	2010.0	3.0	28.0	4	236	150	0	0	0	1		0.18666667	644018.0	6039424.0	0.10663567
1157	4809.0	2014.0	3.0	11.0		209	147					"Pet_mihï¿½lyfa"	0.07482993	431474.0	5858219.0	0.07365276
1158	3512.0	2006.0	3.0	330.0	4	1469	798	0	0	0	1		0.41353384	422796.0	6108748.0	0.069211565
1158	3512.0	2010.0	3.0	254.0	4	1511	825	0	0	0	1		0.3078788	644018.0	6039424.0	0.10663567
1158	3512.0	2014.0	3.0	204.0		1460	797					"Vilmï¿½ny"	0.25595984	431474.0	5858219.0	0.07365276
1159	4206.0	2006.0	3.0	53.0	4	652	371	0	0	0	1		0.14285715	422796.0	6108748.0	0.069211565
1159	4206.0	2010.0	3.0	55.0	4	651	385	0	0	0	1		0.14285715	644018.0	6039424.0	0.10663567
1159	4206.0	2014.0	3.0	77.0		602	370					"Piliny"	0.20810811	431474.0	5858219.0	0.07365276
1160	3303.0	2006.0	3.0	72.0	4	928	527	0	0	0	1		0.13662238	422796.0	6108748.0	0.069211565
1160	3303.0	2010.0	3.0	86.0	4	902	514	0	0	0	1		0.16731517	644018.0	6039424.0	0.10663567
1160	3303.0	2014.0	3.0	70.0		808	503					"Dunaszentbenedek"	0.13916501	431474.0	5858219.0	0.07365276
1161	3406.0	2006.0	3.0	287.0	3	5019	2891	0	0	1	0		0.09927361	422796.0	6108748.0	0.069211565
1161	3406.0	2010.0	3.0	369.0	3	4872	2799	0	0	1	0		0.1318328	644018.0	6039424.0	0.10663567
1161	3406.0	2014.0	3.0	201.0		4557	2716					"Kï¿½rï¿½sladï¿½ny"	0.074005894	431474.0	5858219.0	0.07365276
1162	3701.0	2006.0	3.0	2.0	4	250	148	0	0	0	1		0.013513514	422796.0	6108748.0	0.069211565
1162	3701.0	2010.0	3.0	11.0	4	249	158	0	0	0	1		0.06962025	644018.0	6039424.0	0.10663567
1162	3701.0	2014.0	3.0	4.0		232	140					"Bodmï¿½r"	0.028571429	431474.0	5858219.0	0.07365276
1163	4807.0	2006.0	3.0	19.0	4	382	228	0	0	0	1		0.083333336	422796.0	6108748.0	0.069211565
1163	4807.0	2010.0	3.0	25.0	4	354	212	0	0	0	1		0.11792453	644018.0	6039424.0	0.10663567
1163	4807.0	2014.0	3.0	11.0		342	196					"Vasszentmihï¿½ly"	0.05612245	431474.0	5858219.0	0.07365276
1164	5001.0	2006.0	3.0	17.0	4	614	366	0	0	0	1		0.04644809	422796.0	6108748.0	0.069211565
1164	5001.0	2010.0	3.0	22.0	4	650	377	0	0	0	1		0.05835544	644018.0	6039424.0	0.10663567
1164	5001.0	2014.0	3.0	12.0		647	390					"Fels_pï¿½hok"	0.03076923	431474.0	5858219.0	0.07365276
1165	4806.0	2006.0	3.0	11.0	4	398	242	0	0	0	1		0.045454547	422796.0	6108748.0	0.069211565
1165	4806.0	2010.0	3.0	12.0	4	397	242	0	0	0	1		0.049586777	644018.0	6039424.0	0.10663567
1165	4806.0	2014.0	3.0	4.0		384	236					"Bï¿½gï¿½t"	0.016949153	431474.0	5858219.0	0.07365276
1166	3509.0	2006.0	3.0	196.0	4	1721	997	0	0	0	1		0.19658977	422796.0	6108748.0	0.069211565
1166	3509.0	2010.0	3.0	273.0	4	1650	975	0	0	0	1		0.28	644018.0	6039424.0	0.10663567
1166	3509.0	2014.0	3.0	220.0		1504	963					"Legyesbï¿½nye"	0.22845276	431474.0	5858219.0	0.07365276
1167	4801.0	2006.0	3.0	88.0	4	2782	1674	0	0	0	1		0.052568696	422796.0	6108748.0	0.069211565
1167	4801.0	2010.0	3.0	191.0	4	2599	1600	0	0	0	1		0.119375	644018.0	6039424.0	0.10663567
1167	4801.0	2014.0	3.0	89.0		2489	1501					"Jï¿½noshï¿½za"	0.059293803	431474.0	5858219.0	0.07365276
1168	4705.0	2006.0	3.0	20.0	4	392	220	0	0	0	1		0.09090909	422796.0	6108748.0	0.069211565
1168	4705.0	2010.0	3.0	40.0	4	369	193	0	0	0	1		0.20725389	644018.0	6039424.0	0.10663567
1168	4705.0	2014.0	3.0	24.0		335	197					"Diï¿½sberï¿½ny"	0.12182741	431474.0	5858219.0	0.07365276
1169	3512.0	2006.0	3.0	129.0	4	1164	685	0	0	0	1		0.18832117	422796.0	6108748.0	0.069211565
1169	3512.0	2010.0	3.0	155.0	4	1154	669	0	0	0	1		0.2316891	644018.0	6039424.0	0.10663567
1169	3512.0	2014.0	3.0	48.0		1165	704					"Hidasnï¿½meti"	0.06818182	431474.0	5858219.0	0.07365276
1170	4908.0	2006.0	3.0	3.0	4	92	49	0	0	0	1		0.06122449	422796.0	6108748.0	0.069211565
1170	4908.0	2010.0	3.0	6.0	4	99	58	0	0	0	1		0.10344828	644018.0	6039424.0	0.10663567
1170	4908.0	2014.0	3.0	2.0		81	56					"Vï¿½rï¿½stï¿½"	0.035714287	431474.0	5858219.0	0.07365276
1171	4704.0	2006.0	3.0	200.0	4	1873	1076	0	0	0	1		0.18587361	422796.0	6108748.0	0.069211565
1171	4704.0	2010.0	3.0	234.0	4	1817	1024	0	0	0	1		0.22851562	644018.0	6039424.0	0.10663567
1171	4704.0	2014.0	3.0	134.0		1683	947					"Bï¿½ta"	0.14149947	431474.0	5858219.0	0.07365276
1173	3207.0	2006.0	3.0	32.0	4	877	573	0	0	0	1		0.055846423	422796.0	6108748.0	0.069211565
1173	3207.0	2010.0	3.0	57.0	4	999	618	0	0	0	1		0.09223301	644018.0	6039424.0	0.10663567
1173	3207.0	2014.0	3.0	44.0		1037	596					"Orf_"	0.0738255	431474.0	5858219.0	0.07365276
1174	3505.0	2006.0	3.0	84.0	4	1742	1012	0	0	0	1		0.08300395	422796.0	6108748.0	0.069211565
1174	3505.0	2010.0	3.0	133.0	4	1685	1000	0	0	0	1		0.133	644018.0	6039424.0	0.10663567
1174	3505.0	2014.0	3.0	69.0		1603	961					"Mez_nyï¿½rï¿½d"	0.07180021	431474.0	5858219.0	0.07365276
1175	3502.0	2006.0	3.0	24.0	4	222	104	0	0	0	1		0.23076923	422796.0	6108748.0	0.069211565
1175	3502.0	2010.0	3.0	23.0	4	200	93	0	0	0	1		0.24731183	644018.0	6039424.0	0.10663567
1175	3502.0	2014.0	3.0	7.0		191	88					"Meszes"	0.07954545	431474.0	5858219.0	0.07365276
1176	4908.0	2006.0	3.0	1362.0	2	58431	36845	0	1	0	0		0.03696567	422796.0	6108748.0	0.069211565
1176	4908.0	2010.0	3.0	2514.0	2	58108	35829	0	1	0	0		0.070166625	644018.0	6039424.0	0.10663567
1176	4908.0	2014.0	3.0	1615.0		60761	33976					"Veszprï¿½m"	0.047533553	431474.0	5858219.0	0.07365276
1177	3707.0	2006.0	3.0	124.0	4	2996	1926	0	0	0	1		0.064382136	422796.0	6108748.0	0.069211565
1177	3707.0	2010.0	3.0	218.0	4	3116	2041	0	0	0	1		0.10681038	644018.0	6039424.0	0.10663567
1177	3707.0	2014.0	3.0	112.0		2973	1973					"Sï¿½rszentmihï¿½ly"	0.056766346	431474.0	5858219.0	0.07365276
1178	5004.0	2006.0	3.0	71.0	3	2020	1152	0	0	1	0		0.061631944	422796.0	6108748.0	0.069211565
1178	5004.0	2010.0	3.0	102.0	3	2215	1209	0	0	1	0		0.084367245	644018.0	6039424.0	0.10663567
1178	5004.0	2014.0	3.0	59.0		1936	1252					"Zalakaros"	0.047124602	431474.0	5858219.0	0.07365276
1179	3308.0	2006.0	3.0	109.0	4	2621	1432	0	0	0	1		0.07611732	422796.0	6108748.0	0.069211565
1179	3308.0	2010.0	3.0	180.0	4	2547	1419	0	0	0	1		0.12684989	644018.0	6039424.0	0.10663567
1179	3308.0	2014.0	3.0	129.0		2395	1431					"Szank"	0.09014675	431474.0	5858219.0	0.07365276
1180	5006.0	2006.0	3.0	19.0	4	361	197	0	0	0	1		0.0964467	422796.0	6108748.0	0.069211565
1180	5006.0	2010.0	3.0	26.0	4	354	198	0	0	0	1		0.13131313	644018.0	6039424.0	0.10663567
1180	5006.0	2014.0	3.0	25.0		321	201					"Vindornyasz_l_s"	0.12437811	431474.0	5858219.0	0.07365276
1181	3504.0	2006.0	3.0	150.0	4	1762	1109	0	0	0	1		0.13525699	422796.0	6108748.0	0.069211565
1181	3504.0	2010.0	3.0	181.0	4	1693	1072	0	0	0	1		0.16884328	644018.0	6039424.0	0.10663567
1181	3504.0	2014.0	3.0	84.0		1576	1029					"Kurityï¿½n"	0.08163265	431474.0	5858219.0	0.07365276
1182	4402.0	2006.0	3.0	34.0	4	265	150	0	0	0	1		0.22666667	422796.0	6108748.0	0.069211565
1182	4402.0	2010.0	3.0	47.0	4	252	144	0	0	0	1		0.3263889	644018.0	6039424.0	0.10663567
1182	4402.0	2014.0	3.0	45.0		205	134					"Porrog"	0.33582088	431474.0	5858219.0	0.07365276
1183	3902.0	2006.0	3.0	255.0	4	2750	1509	0	0	0	1		0.16898608	422796.0	6108748.0	0.069211565
1183	3902.0	2010.0	3.0	418.0	4	2763	1536	0	0	0	1		0.2721354	644018.0	6039424.0	0.10663567
1183	3902.0	2014.0	3.0	105.0		2642	1526					"Pocsaj"	0.06880734	431474.0	5858219.0	0.07365276
1184	4204.0	2006.0	3.0	25.0	4	515	315	0	0	0	1		0.07936508	422796.0	6108748.0	0.069211565
1184	4204.0	2010.0	3.0	24.0	4	480	294	0	0	0	1		0.08163265	644018.0	6039424.0	0.10663567
1184	4204.0	2014.0	3.0	19.0		433	257					"Kï¿½tbodony"	0.07392996	431474.0	5858219.0	0.07365276
1185	4904.0	2006.0	3.0	20.0	4	598	318	0	0	0	1		0.062893085	422796.0	6108748.0	0.069211565
1185	4904.0	2010.0	3.0	28.0	4	588	309	0	0	0	1		0.090614885	644018.0	6039424.0	0.10663567
1185	4904.0	2014.0	3.0	17.0		582	297					"Pï¿½pakovï¿½csi"	0.057239056	431474.0	5858219.0	0.07365276
1186	3301.0	2006.0	3.0	170.0	4	2960	1712	0	0	0	1		0.099299066	422796.0	6108748.0	0.069211565
1186	3301.0	2010.0	3.0	223.0	4	2964	1713	0	0	0	1		0.13018097	644018.0	6039424.0	0.10663567
1186	3301.0	2014.0	3.0	120.0		2804	1705					"ï¿½rsekcsanï¿½d"	0.07038123	431474.0	5858219.0	0.07365276
1187	3402.0	2006.0	3.0	357.0	3	6082	3535	0	0	1	0		0.1009901	422796.0	6108748.0	0.069211565
1187	3402.0	2010.0	3.0	535.0	3	5713	3299	0	0	1	0		0.16217035	644018.0	6039424.0	0.10663567
1187	3402.0	2014.0	3.0	345.0		5339	3092					"Mez_hegyes"	0.11157826	431474.0	5858219.0	0.07365276
1188	3802.0	2006.0	3.0	88.0	4	3121	1967	0	0	0	1		0.04473818	422796.0	6108748.0	0.069211565
1188	3802.0	2010.0	3.0	105.0	4	3181	1959	0	0	0	1		0.053598776	644018.0	6039424.0	0.10663567
1188	3802.0	2014.0	3.0	49.0		3117	1932					"Abda"	0.025362318	431474.0	5858219.0	0.07365276
1189	4107.0	2006.0	3.0	25.0	4	1073	639	0	0	0	1		0.039123632	422796.0	6108748.0	0.069211565
1189	4107.0	2010.0	3.0	62.0	4	1046	634	0	0	0	1		0.0977918	644018.0	6039424.0	0.10663567
1189	4107.0	2014.0	3.0	27.0		995	609					"Hï¿½reg"	0.044334974	431474.0	5858219.0	0.07365276
1190	4504.0	2006.0	3.0	97.0	4	748	411	0	0	0	1		0.23600973	422796.0	6108748.0	0.069211565
1190	4504.0	2010.0	3.0	84.0	4	733	400	0	0	0	1		0.21	644018.0	6039424.0	0.10663567
1190	4504.0	2014.0	3.0	103.0		715	379					"Tiszamogyorï¿½s"	0.27176782	431474.0	5858219.0	0.07365276
1191	4410.0	2006.0	3.0	22.0	4	551	317	0	0	0	1		0.06940063	422796.0	6108748.0	0.069211565
1191	4410.0	2010.0	3.0	28.0	4	560	315	0	0	0	1		0.08888889	644018.0	6039424.0	0.10663567
1191	4410.0	2014.0	3.0	25.0		502	296					"Balaton_szï¿½d"	0.08445946	431474.0	5858219.0	0.07365276
1192	3906.0	2006.0	3.0	53.0	4	989	565	0	0	0	1		0.09380531	422796.0	6108748.0	0.069211565
1192	3906.0	2010.0	3.0	97.0	4	967	552	0	0	0	1		0.17572464	644018.0	6039424.0	0.10663567
1192	3906.0	2014.0	3.0	65.0		870	525					"ï¿½jtikos"	0.123809524	431474.0	5858219.0	0.07365276
1193	4313.0	2006.0	3.0	52.0	4	6050	3641	0	0	0	1		0.014281791	422796.0	6108748.0	0.069211565
1193	4313.0	2010.0	3.0	105.0	4	7126	4163	0	0	0	1		0.025222195	644018.0	6039424.0	0.10663567
1193	4313.0	2014.0	3.0	80.0		7210	4140					"ï¿½rï¿½m"	0.019323671	431474.0	5858219.0	0.07365276
1194	4804.0	2006.0	3.0	19.0	4	1165	703	0	0	0	1		0.027027028	422796.0	6108748.0	0.069211565
1194	4804.0	2010.0	3.0	46.0	4	1106	690	0	0	0	1		0.06666667	644018.0	6039424.0	0.10663567
1194	4804.0	2014.0	3.0	18.0		1134	686					"Gyï¿½ngyï¿½sfalu"	0.026239067	431474.0	5858219.0	0.07365276
1195	3209.0	2006.0	3.0	16.0	4	105	69	0	0	0	1		0.23188406	422796.0	6108748.0	0.069211565
1195	3209.0	2010.0	3.0	9.0	4	96	59	0	0	0	1		0.15254237	644018.0	6039424.0	0.10663567
1195	3209.0	2014.0	3.0	10.0		87	61					"Dinnyeberki"	0.16393442	431474.0	5858219.0	0.07365276
1196	3303.0	2006.0	3.0	160.0	4	2245	1341	0	0	0	1		0.11931395	422796.0	6108748.0	0.069211565
