CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
518	2013-09-07 11:06:42.000	2013-09-07 11:09:17.000	2	1.2496	10	5	4	1	5	3	1	2	2						1					3	1	2	2	2	2	2	47	4	3	11	3	1	2	1	4	1	16	1	0	3	6	1	62	0	0	0	1	3	1	1	2
519	2013-09-07 11:10:04.000	2013-09-07 11:12:24.000	2	0.5706	8	1	6	2	2	2	3	1	1						2			4			2	1	2	2	2	2	55	5	3	12	4	1	1	1	1	1	16	1	0	1	2	1	23	0	0	0	0	1	1	1	1
520	2013-09-07 11:11:18.000	2013-09-07 11:14:29.000	3	0.9597	9	1	7	1	1	1	2	3	2						1				5		1	2	1	6	1	3	55	5	3	10	3	1	2	1	1	1	13	1	1	3	6	1	62	0	0	0	0	1	1	1	2
521	2013-09-07 11:11:22.000	2013-09-07 11:17:08.000	5	0.7854	5	1	4	3	2	3	1	2	1					5	1						2	1	2	3	2	3	29	2	1	10	3	1	2	1	2	1	13	1	1	2	3	1	35	0	0	0	0	2	1	1	3
522	2013-09-07 11:13:10.000	2013-09-07 11:23:43.000	10	0.1392	2	5	4	2	6	2	3	1	1		4				2						1	2	2	2	2	3	29	2	1	13	4	5	2	1	2	3	13	6	1	1	2	2	21	0	0	0	0	2	1	1	1
523	2013-09-07 11:13:44.000	2013-09-07 11:20:22.000	6	0.9957	1	1	6	1	2	1	2	3	2	5					2						2	1	2	2	2	3	71	6	4	11	3	1	1	1	1	1	12	2	1	4	8	1	87	0	0	0	0	1	5	0	1
524	2013-09-07 11:16:15.000	2013-09-09 11:06:25.000	2870	0.2887	3	7	5	1	1	3	1	2	2			5			1						2	1	2	1	1	4	66	6	4	13	4	2	2	1	2	1	12	1	1	3	5	1	58	0	0	0	0	2	5	1	1
525	2013-09-07 11:19:29.000	2013-09-07 11:21:03.000	1	0.1226	11	3	5	3	5	2	3	1	2						2						1	2	2	6	2	3	59	5	3	9	2	1	2	1	2	1	11	2	1	3	5	1	56	0	0	0	0	2	5	1	2
526	2013-09-07 11:22:23.000	2013-09-07 11:24:42.000	2	1.7235	5	2	4	2	4	1	2	3	1					5	2						1	2	2	5	2	3	29	2	1	12	4	1	2	1	2	1	15	1	1	2	3	1	31	0	0	0	0	2	4	1	3
527	2013-09-07 11:28:19.000	2013-09-07 11:30:09.000	1	1.5395	4	3	4	3	5	3	1	2	2				5		1						1	2	1	4	1	3	41	3	2	12	4	1	1	1	2	1	19	1	1	3	5	1	52	0	0	0	0	2	4	1	3
528	2013-09-07 11:28:26.000	2013-09-07 11:31:32.000	3	1.4869	8	1	7	11	2	2	3	1	2						1			2			1	2	2	5	2	1	22	1	1	10	3	1	1	0	3	3	11	5	1	2	3	2	32	0	0	0	0	3	4	1	1
529	2013-09-07 11:29:45.000	2013-09-07 11:32:27.000	2	1.2629	4	3	4	3	4	1	2	3	1				1		1						2	1	1	2	1	2	51	4	3	13	4	1	2	1	4	1	19	1	1	1	2	1	21	0	0	0	0	4	5	1	2
530	2013-09-07 11:34:19.000	2013-09-07 11:43:05.000	8	0.4688	8	7	1	1	4	3	1	2	2						1			5			2	1	2	5	1	3	59	5	3	9	2	2	1	0	1	1	3	5	1	2	3	1	34	0	0	0	0	1	6	0	2
531	2013-09-07 11:42:12.000	2013-09-07 11:46:31.000	4	1.1891	3	3	4	3	2	2	3	1	2			5			2						1	2	1	4	1	3	43	3	2	10	3	4	1	1	2	1	11	1	1	1	1	1	14	0	0	0	0	2	1	1	1
532	2013-09-07 11:43:42.000	2013-09-07 11:46:29.000	2	0.9329	5	2	4	11	1	1	2	3	2					2	1						1	2	2	3	1	4	71	6	4	10	3	1	1	1	1	1	12	1	1	3	6	1	61	0	0	0	0	1	2	0	3
533	2013-09-07 11:44:07.000	2013-09-09 12:18:21.000	2914	0.5267	4	5	4	3	2	3	1	2	1				5		2						2	1	2	2	1	3	59	5	3	10	3	1	2	1	4	3	9	1	1	1	1	2	13	0	0	0	0	4	6	1	2
534	2013-09-07 11:48:10.000	2013-09-07 11:50:46.000	2	0.5567	4	3	5	3	3	2	3	1	2				2		2						2	1	2	4	2	3	66	6	4	12	4	1	1	1	2	1	16	1	0	3	7	1	74	0	0	0	0	2	1	1	2
535	2013-09-07 11:53:17.000	2013-09-07 11:56:33.000	3	1.3669	6	1	6	11	1	1	2	3	2						2	4					1	2	2	5	2	2	65	6	4	10	3	1	1	1	1	1	10	1	0	4	8	1	86	0	0	0	0	1	5	1	2
536	2013-09-07 11:54:16.000	2013-09-07 11:57:00.000	2	0.1876	10	1	5	2	5	3	1	2	2						2					3	1	2	1	2	1	3	33	2	2	12	4	1	2	1	2	3	16	1	1	1	1	2	14	0	0	0	0	2	1	1	1
537	2013-09-07 11:54:26.000	2013-09-07 11:57:18.000	2	0.1328	4	1	6	3	2	2	3	1	2				2		1						2	1	2	5	2	3	65	6	4	14	4	5	1	0	3	1	17	1	1	1	1	1	14	0	0	0	0	3	2	1	2
538	2013-09-07 11:57:19.000	2013-09-07 11:59:34.000	2	0.7603	3	2	5	2	6	1	2	3	2			2			2						2	1	1	2	2	4	75	7	4	10	3	1	1	1	2	1	16	1	1	3	5	1	57	0	0	0	0	2	5	1	1
539	2013-09-07 11:58:29.000	2013-09-07 11:59:55.000	1	0.4242	8	4	4	11	5	3	1	2	2						2			5			1	2	2	6	2	1	39	3	2	9	2	1	2	1	2	4	6	6	1	3	7	1	74	0	0	0	0	2	1	1	-1
540	2013-09-07 12:03:09.000	2013-09-07 12:07:39.000	4	0.9451	10	3	6	3	5	2	3	1	1						1					3	2	1	2	3	1	2	58	5	3	10	3	1	1	0	3	1	10	4	1	1	2	1	21	0	0	0	0	3	1	1	1
541	2013-09-07 12:05:36.000	2013-09-07 12:09:01.000	3	0.3126	5	1	7	2	1	1	2	3	1					5	2						2	1	2	3	2	2	72	6	4	9	2	1	1	1	2	1	19	1	1	1	2	1	23	0	0	0	0	2	5	1	2
542	2013-09-07 12:09:37.000	2013-09-07 12:12:50.000	3	0.8919	6	1	7	1	1	3	1	2	1						2	5					1	2	1	4	1	1	24	1	1	11	3	1	1	1	2	3	7	1	1	1	2	1	23	0	0	0	0	2	1	1	3
543	2013-09-07 12:09:54.000	2013-09-07 12:12:39.000	2	0.8381	6	1	6	2	4	2	3	1	2						2	4					1	2	2	3	1	2	72	6	4	12	4	1	1	1	2	1	17	1	1	2	3	1	32	0	0	0	0	2	1	1	2
544	2013-09-07 12:11:36.000	2013-09-07 12:15:27.000	3	0.5372	8	7	4	3	5	1	2	3	2						2			4			1	2	1	3	2	2	67	6	4	9	2	1	1	1	1	1	5	5	1	3	7	1	72	0	0	0	0	1	5	1	2
545	2013-09-07 12:12:03.000	2013-09-07 12:16:16.000	4	1.702	6	7	3	1	4	3	1	2	2						2	4					2	1	2	4	2	3	61	5	4	10	3	2	2	1	1	1	10	2	1	4	8	1	88	0	0	0	0	1	5	1	2
546	2013-09-07 12:12:25.000	2013-09-07 12:15:15.000	2	0.3228	11	6	4	2	2	2	3	1	2						2						1	2	1	3	1	1	57	5	3	10	3	2	1	1	1	1	12	4	1	2	3	1	31	0	0	0	0	1	5	1	3
547	2013-09-07 12:13:35.000	2013-09-07 12:20:00.000	6	1.2183	11	2	4	13	6	1	2	3	2						2						1	2	2	4	1	2	39	3	2	12	4	1	1	0	2	1	16	1	1	3	7	1	73	0	0	0	0	2	1	1	1
548	2013-09-07 12:14:11.000	2013-09-07 12:19:55.000	5	1.5894	7	5	4	3	2	3	1	2	2						2		5				2	1	1	3	1	3	70	6	4	14	4	1	2	1	1	1	13	5	1	1	1	1	16	0	0	0	0	1	5	0	3
549	2013-09-07 12:15:59.000	2013-09-07 12:20:46.000	4	2.6835	5	7	5	9	5	2	3	1	1					5	2						2	1	1	3	1	2	55	5	3	9	2	2	2	1	3	4	6	3	1	3	5	1	59	0	0	0	0	3	6	0	3
550	2013-09-07 12:16:27.000	2013-09-07 12:20:05.000	3	0.4108	11	3	4	3	5	1	2	3	2						1						1	2	2	3	2	1	58	5	3	9	2	1	1	1	2	2	13	1	1	2	4	1	41	0	0	0	0	2	1	1	1
551	2013-09-07 12:20:20.000	2013-09-07 12:22:01.000	1	0.749	2	6	1	2	4	3	1	2	2		4				2						2	1	1	4	2	2	60	5	4	12	4	1	2	1	2	1	13	1	0	3	5	1	59	0	0	0	0	2	1	1	1
552	2013-09-07 12:20:55.000	2013-09-07 12:24:02.000	3	1.2104	1	1	6	3	6	2	3	1	1	4					2						1	2	1	4	2	3	52	4	3	9	2	1	1	1	4	1	19	1	1	1	2	1	22	0	0	0	0	4	2	1	2
553	2013-09-07 12:21:30.000	2013-09-07 12:29:51.000	8	1.1676	6	5	4	13	6	1	2	3	1						1	3					2	1	1	2	2	3	22	1	1	9	2	1	1	0	3	1	13	5	1	2	3	1	31	0	0	0	0	3	1	1	3
554	2013-09-07 12:28:08.000	2013-09-07 12:30:48.000	2	1.5055	1	5	4	3	3	3	1	2	2	2					2						2	1	1	2	1	3	64	5	4	9	2	1	2	1	1	3	8	5	1	1	2	2	22	0	0	0	0	1	5	1	1
555	2013-09-07 12:28:46.000	2013-09-07 12:31:20.000	2	0.6222	5	2	3	2	5	2	3	1	2					5	2						1	2	1	3	2	3	54	4	3	9	2	1	1	1	1	1	15	3	1	2	3	1	32	0	0	0	0	1	1	1	4
556	2013-09-07 12:29:52.000	2013-09-07 12:32:25.000	2	0.5543	1	3	4	13	6	1	2	3	1	3					1						1	2	1	4	2	3	56	5	3	10	3	2	1	1	1	2	12	5	1	2	4	1	43	0	0	0	0	1	1	1	2
557	2013-09-07 12:30:24.000	2013-09-07 12:35:52.000	5	1.0563	9	1	6	11	1	3	1	2	2						1				2		2	1	2	2	2	2	77	7	4	8	1	1	1	1	2	1	13	1	1	3	6	1	64	0	0	0	0	2	5	1	2
558	2013-09-07 12:31:49.000	2013-09-07 12:34:01.000	2	0.9455	3	5	5	2	2	2	3	1	2			4			2						1	2	2	5	1	3	52	4	3	9	2	1	2	1	1	1	11	3	0	2	3	2	31	0	0	0	0	1	2	1	3
559	2013-09-07 12:32:12.000	2013-09-07 12:34:11.000	1	1.2338	6	3	4	13	6	1	2	3	1						1	3					2	1	2	3	1	2	31	2	2	9	2	1	1	1	5	1	1	1	0	1	2	2	23	0	0	0	0	5	4	1	4
560	2013-09-07 12:32:40.000	2013-09-07 12:33:56.000	1	0.2398	6	6	2	13	6	3	1	2	1						2	2					1	2	2	2	1	3	28	2	1	9	2	1	1	1	4	1	17	1	1	1	2	1	23	0	0	0	0	4	1	1	-1
561	2013-09-07 12:35:13.000	2013-09-07 12:58:39.000	23	1.8333	3	1	6	2	5	2	3	1	1			2			1						2	1	1	3	2	3	43	3	2	10	3	1	1	0	2	1	3	6	0	2	4	1	42	0	0	0	0	2	6	0	2
562	2013-09-07 12:39:11.000	2013-09-07 13:04:20.000	25	0.1306	9	3	3	11	5	1	2	3	1						2				1		2	1	1	2	2	4	19	1	1	9	2	1	2	0	2	4	4	6	0	3	6	2	63	0	0	0	0	2	1	0	4
563	2013-09-07 12:39:14.000	2013-09-07 12:43:11.000	3	0.805	1	1	7	13	6	3	1	2	1	1					2						1	2	2	3	1	3	71	6	4	12	4	1	1	1	1	1	13	1	1	1	2	1	23	0	0	0	0	1	5	1	1
564	2013-09-07 12:40:24.000	2013-09-07 12:43:13.000	2	0.7121	2	3	4	2	4	2	3	1	2		4				1						1	2	2	6	1	2	53	4	3	9	2	1	2	1	3	3	9	1	1	2	3	2	35	0	0	0	0	3	1	1	3
565	2013-09-07 12:40:37.000	2013-09-07 12:42:12.000	1	1.9799	6	7	1	13	5	1	2	3	1						1	1					2	1	1	2	1	4	27	2	1	10	3	1	2	0	2	1	19	5	1	2	3	3	32	0	0	0	0	2	1	1	1
566	2013-09-07 12:41:05.000	2013-09-07 12:42:30.000	1	0.97	11	2	5	2	2	3	1	2	1						1						1	2	2	2	2	3	68	6	4	9	2	1	2	1	1	1	16	1	1	2	4	1	41	0	0	0	0	1	5	1	2
568	2013-09-07 12:41:44.000	2013-09-07 12:46:45.000	5	0.53	2	1	6	2	2	1	2	3	2		3				2						1	2	2	2	2	4	77	7	4	12	4	1	2	1	1	2	12	3	1	3	5	1	58	0	0	0	0	1	5	1	2
569	2013-09-07 12:47:03.000	2013-09-07 12:51:05.000	4	0.2951	5	6	3	5	5	3	1	2	1					3	1						1	2	1	2	2	3	43	3	2	13	4	1	1	1	2	1	17	1	1	3	5	1	58	0	0	0	0	2	1	1	2
570	2013-09-07 12:47:10.000	2013-09-07 12:52:48.000	5	0.1374	9	4	4	2	4	2	3	1	2						2				5		1	2	2	5	1	1	75	7	4	9	2	1	1	1	2	1	10	1	1	3	5	1	59	0	0	0	0	2	5	1	2
571	2013-09-07 12:50:47.000	2013-09-07 12:53:45.000	2	0.3722	9	2	4	2	4	1	2	3	1						2				5		1	2	1	2	2	1	35	3	2	12	4	1	1	1	2	1	16	1	1	2	3	1	33	0	0	0	0	2	1	1	4
572	2013-09-07 12:51:04.000	2013-09-07 12:53:40.000	2	0.8557	9	4	6	2	2	3	1	2	2						1				5		1	2	1	3	2	3	55	5	3	12	4	1	2	1	4	1	13	1	1	3	7	1	74	0	0	0	0	4	7	1	2
573	2013-09-07 12:51:05.000	2013-09-07 12:52:25.000	1	1.1392	2	3	4	3	5	2	3	1	2		5				1						2	1	2	3	1	3	44	3	2	9	2	1	2	1	1	1	17	1	1	1	2	1	22	0	0	0	0	1	7	1	3
574	2013-09-07 12:52:23.000	2013-09-07 12:54:52.000	2	0.2567	6	2	5	2	5	1	2	3	1						1	5					1	2	2	3	2	3	48	4	3	12	4	1	2	1	2	3	17	6	1	2	3	1	33	0	0	0	0	2	1	1	1
575	2013-09-07 12:54:37.000	2013-09-07 12:59:50.000	5	0.4379	4	3	4	2	6	3	1	2	2				5		2						1	2	2	5	2	3	56	5	3	9	2	1	1	1	1	3	4	5	1	1	1	2	14	0	0	0	0	1	6	0	3
576	2013-09-07 12:55:20.000	2013-09-07 13:01:44.000	6	0.1902	4	7	4	5	3	2	3	1	2				4		2						1	2	2	3	1	3	71	6	4	13	4	1	1	1	2	3	18	1	1	1	2	1	21	0	0	0	0	2	2	1	2
577	2013-09-07 12:58:54.000	2013-09-07 13:00:02.000	1	0.452	5	2	6	1	3	1	2	3	2					5	1						1	2	1	3	1	2	44	3	2	11	3	1	2	1	1	1	16	1	1	3	5	1	59	0	0	0	0	1	1	1	2
578	2013-09-07 13:00:55.000	2013-09-07 13:04:51.000	3	1.3577	11	3	5	1	5	3	1	2	1						2						1	2	2	5	1	4	49	4	3	6	1	1	2	1	2	1	2	6	1	3	5	2	56	0	0	0	0	2	1	0	2
579	2013-09-07 13:03:26.000	2013-09-07 13:21:15.000	17	0.2352	6	1	6	2	3	2	3	1	1						1	3					1	2	1	5	1	2	35	3	2	13	4	5	2	0	2	1	16	1	1	3	7	2	74	0	0	0	0	2	1	1	1
580	2013-09-07 13:03:54.000	2013-09-07 13:09:46.000	5	0.6538	10	6	4	11	1	1	2	3	1						1					2	2	1	1	3	1	3	52	4	3	9	2	1	1	1	1	1	16	1	0	2	4	1	45	0	0	0	0	1	2	1	3
581	2013-09-07 13:03:54.000	2013-09-07 13:08:56.000	5	0.2215	9	3	6	3	3	3	1	2	2						1				5		2	1	2	3	2	3	52	4	3	10	3	1	1	1	3	1	15	1	1	3	7	1	74	0	0	1	0	2	1	1	2
582	2013-09-07 13:04:09.000	2013-09-07 13:10:05.000	5	1.0096	2	1	4	11	5	2	3	1	2		2				2						2	1	2	2	1	3	43	3	2	9	2	1	2	1	3	1	16	1	0	2	4	1	47	0	0	0	0	3	1	1	3
583	2013-09-07 13:04:14.000	2013-09-07 13:06:52.000	2	1.6039	3	2	4	2	5	1	2	3	2			4			2						1	2	2	3	2	4	53	4	3	10	3	1	2	1	1	1	8	1	1	1	1	1	14	0	0	0	0	1	1	1	2
584	2013-09-07 13:05:16.000	2013-09-07 19:34:18.000	389	1.3523	7	5	4	13	6	3	1	2	2						2		1				2	1	1	2	1	3	45	4	3	5	1	1	1	1	4	1	5	3	1	1	1	1	11	0	0	1	1	2	6	1	4
585	2013-09-07 13:06:44.000	2013-09-07 13:14:15.000	7	2.503	4	1	6	9	1	2	3	1	2				2		1						2	1	2	2	2	4	65	6	4	10	3	1	1	1	3	1	16	1	1	2	3	1	33	0	0	0	0	3	4	1	2
586	2013-09-07 13:09:00.000	2013-09-07 13:12:30.000	3	1.4975	5	1	7	4	1	1	2	3	1					1	2						1	2	1	6	1	3	38	3	2	9	2	1	2	1	2	1	13	1	1	4	8	2	84	0	0	0	0	2	2	1	3
587	2013-09-07 13:11:15.000	2013-09-07 13:14:13.000	2	0.7585	4	7	4	9	2	3	1	2	1				3		1						2	1	2	2	1	4	55	5	3	12	4	2	1	1	1	1	19	1	1	3	5	1	52	0	0	0	0	1	1	1	2
588	2013-09-07 13:11:54.000	2013-09-07 13:17:36.000	5	0.5775	7	2	5	3	4	2	3	1	1						1		3				2	1	2	5	2	3	68	6	4	9	2	1	2	1	2	1	12	1	1	2	3	1	34	0	0	0	0	2	5	1	3
589	2013-09-07 13:12:24.000	2013-09-07 13:17:36.000	5	0.7326	11	5	5	13	6	1	2	3	1						1						1	2	2	2	1	4	39	3	2	10	3	1	1	0	2	2	11	1	1	1	2	1	23	0	0	0	0	2	7	1	1
590	2013-09-07 13:13:13.000	2013-09-07 13:18:27.000	5	0.7863	10	5	4	2	5	3	1	2	2						1					2	2	1	2	2	1	4	71	6	4	12	4	1	1	1	1	1	11	3	1	2	4	1	43	0	0	0	0	1	5	1	3
591	2013-09-07 13:13:59.000	2013-09-07 13:16:23.000	2	0.9062	6	1	6	1	5	2	3	1	1						2	4					1	2	1	4	2	3	51	4	3	10	3	1	1	1	2	1	17	1	1	1	2	1	23	0	0	0	0	2	1	1	1
592	2013-09-07 13:16:47.000	2013-09-07 13:20:49.000	4	1.1778	11	5	5	3	5	1	2	3	1						2						1	2	1	2	1	3	53	4	3	12	4	1	2	1	1	1	17	1	1	2	4	1	46	0	0	0	0	1	1	1	3
593	2013-09-07 13:17:05.000	2013-09-07 13:20:09.000	3	0.6846	11	3	5	2	5	3	1	2	1						1						1	2	1	3	1	2	64	5	4	12	4	1	1	1	1	1	11	5	1	2	3	1	34	0	0	0	0	1	1	0	2
594	2013-09-07 13:18:00.000	2013-09-07 13:21:36.000	3	1.151	5	5	5	2	2	2	3	1	1					5	1						2	1	2	4	1	3	52	4	3	9	2	1	2	1	1	4	6	2	0	2	3	1	31	0	0	0	0	1	1	1	4
595	2013-09-07 13:20:40.000	2013-09-07 19:10:32.000	349	0.7579	3	7	1	13	6	1	2	3	1			4			2						1	2	2	3	1	3	32	2	2	12	4	1	2	1	2	1	14	1	1	3	5	2	54	0	0	0	0	2	7	1	3
596	2013-09-07 13:23:37.000	2013-09-07 13:36:05.000	12	0.866	9	4	4	12	6	3	1	2	1						2				5		2	1	1	3	1	3	41	3	2	9	2	1	2	1	1	3	8	1	1	3	6	2	63	0	0	0	0	1	6	1	4
597	2013-09-07 13:24:40.000	2013-09-07 13:32:42.000	8	0.549	9	4	4	3	5	2	3	1	1						1				5		1	2	2	5	1	2	66	6	4	10	3	1	1	1	2	1	11	1	1	2	3	1	31	0	0	0	0	2	5	1	1
598	2013-09-07 13:28:02.000	2013-09-08 22:19:08.000	1971	1.0414	4	7	2	1	2	1	2	3	1				5		2						2	1	1	5	2	2	67	6	4	10	3	2	2	1	1	3	7	5	1	1	1	2	16	0	0	0	0	1	5	1	2
599	2013-09-07 13:29:01.000	2013-09-07 13:31:07.000	2	0.7317	6	1	5	2	5	3	1	2	2						1	4					2	1	1	3	1	3	52	4	3	9	2	1	2	0	2	1	12	1	1	2	3	1	31	0	0	0	0	2	1	1	2
600	2013-09-07 13:29:19.000	2013-09-07 13:31:02.000	1	1.4313	7	7	2	3	6	2	3	1	2						2		1				2	1	1	2	1	3	57	5	3	12	4	1	1	1	1	1	15	1	1	3	7	1	71	0	0	0	0	1	1	1	1
601	2013-09-07 13:29:43.000	2013-09-07 13:35:43.000	6	0.4662	7	3	6	1	2	1	2	3	1						2		5				2	1	2	5	2	3	81	7	4	10	3	1	1	1	3	4	11	1	0	3	5	1	59	0	0	0	0	3	5	1	2
602	2013-09-07 13:31:08.000	2013-09-07 13:33:39.000	2	0.477	5	5	2	13	6	3	1	2	2					5	1						2	1	2	2	2	3	77	7	4	9	2	1	2	1	1	1	12	2	1	3	5	1	58	0	0	0	0	1	5	1	3
603	2013-09-07 13:32:07.000	2013-09-07 13:34:13.000	2	0.7561	9	5	4	3	3	2	3	1	1						1				4		1	2	2	2	2	2	57	5	3	13	4	1	1	1	2	1	17	1	1	2	4	1	42	0	0	0	0	2	1	1	1
604	2013-09-07 13:32:30.000	2013-09-07 13:36:55.000	4	1.1867	4	5	7	1	5	1	2	3	2				5		1						2	1	2	1	2	4	40	3	2	11	3	2	1	1	2	1	12	1	1	2	3	1	34	0	0	0	0	2	1	1	2
605	2013-09-07 13:36:13.000	2013-09-07 13:39:55.000	3	1.0028	6	3	4	1	2	3	1	2	1						1	2					1	2	1	3	1	3	24	1	1	12	4	1	1	1	1	3	7	1	0	2	3	2	34	0	0	0	0	1	1	1	2
606	2013-09-07 13:37:14.000	2013-09-07 13:39:43.000	2	0.3369	4	7	3	11	2	2	3	1	2				2		1						1	2	2	4	2	3	67	6	4	12	4	1	2	1	3	1	9	3	1	4	8	1	84	0	0	0	1	2	5	1	2
607	2013-09-07 13:39:05.000	2013-09-07 13:41:34.000	2	1.2162	3	4	4	1	5	1	2	3	1			4			1						1	2	1	6	2	3	59	5	3	9	2	1	1	1	5	1	13	1	1	3	6	1	62	0	0	0	1	4	2	1	3
608	2013-09-07 13:39:29.000	2013-09-07 13:42:52.000	3	0.4851	7	6	4	3	4	3	1	2	2						1		2				2	1	1	4	1	3	39	3	2	12	4	4	2	0	1	3	11	1	0	3	5	2	59	0	0	0	0	1	1	1	3
609	2013-09-07 13:40:04.000	2013-09-07 13:42:24.000	2	0.7871	11	6	3	3	4	2	3	1	2						1						1	2	1	3	1	2	73	6	4	5	1	4	2	0	2	1	8	3	1	3	5	1	59	0	0	0	0	2	5	1	3
610	2013-09-07 13:42:08.000	2013-09-11 02:01:12.000	5059	1.5184	9	3	4	4	2	1	2	3	2						2				3		2	1	2	1	1	4	37	3	2	13	4	1	2	1	2	1	16	1	1	4	8	1	82	0	0	0	0	2	2	0	1
611	2013-09-07 13:42:10.000	2013-09-07 13:51:17.000	9	0.9952	4	1	6	3	5	3	1	2	2				2		1						2	1	2	2	2	3	55	5	3	10	3	1	1	0	1	1	8	3	1	4	8	1	82	0	0	0	0	1	6	0	3
612	2013-09-07 13:43:59.000	2013-09-07 13:49:29.000	5	0.5122	4	1	6	9	2	2	3	1	1				2		2						2	1	1	2	2	4	74	6	4	12	4	1	1	1	1	1	10	2	0	3	6	1	61	0	0	0	0	1	5	1	2
613	2013-09-07 13:45:29.000	2013-09-07 13:52:13.000	6	1.7398	6	4	4	2	2	1	2	3	2						1	2					1	2	1	3	1	2	77	7	4	10	3	1	1	1	1	1	13	2	1	3	5	1	56	0	0	0	0	1	5	1	2
614	2013-09-07 13:46:32.000	2013-09-07 13:50:38.000	4	1.0887	1	3	5	2	4	3	1	2	2	4					1						2	1	1	4	2	2	69	6	4	9	2	1	1	1	1	1	18	1	1	1	2	1	21	0	0	0	0	1	5	1	1
615	2013-09-07 13:48:40.000	2013-09-07 13:50:38.000	1	0.4556	1	1	6	2	2	2	3	1	2	5					2						2	1	1	3	2	3	33	2	2	14	4	1	2	1	2	1	18	1	1	2	3	1	35	0	0	0	0	2	1	1	2
616	2013-09-07 13:53:27.000	2013-09-07 13:57:48.000	4	0.5247	10	2	6	2	2	1	2	3	2						2					4	2	1	1	1	1	4	81	7	4	9	2	1	2	1	2	3	13	1	1	2	4	1	43	0	0	0	0	2	5	1	2
617	2013-09-07 13:53:33.000	2013-09-07 14:22:45.000	29	0.9598	2	4	5	13	5	3	1	2	1		2				1						2	1	2	6	2	3	55	5	3	12	4	1	2	1	2	1	16	1	1	2	4	1	42	0	0	0	0	2	7	1	1
618	2013-09-07 13:54:48.000	2013-09-07 13:59:42.000	4	0.4124	2	2	7	1	1	2	3	1	2		4				1						1	2	1	6	1	1	68	6	4	12	4	1	1	0	1	1	16	1	1	3	7	1	74	0	0	0	0	1	1	1	1
619	2013-09-07 13:55:13.000	2013-09-07 14:00:46.000	5	0.2785	1	7	2	1	1	1	2	3	1	2					2						1	2	1	3	2	3	66	6	4	13	4	2	1	1	1	1	14	1	1	3	7	1	74	0	0	0	0	1	5	0	1
620	2013-09-07 13:55:31.000	2013-09-07 13:58:59.000	3	0.6802	4	6	4	13	5	3	1	2	2				5		1						1	2	1	3	2	2	51	4	3	9	2	1	2	0	3	1	9	3	1	2	4	1	43	0	0	0	0	3	6	1	2
621	2013-09-07 13:55:52.000	2013-09-07 14:03:18.000	7	1.0561	9	5	3	5	5	2	3	1	2						1				2		2	1	1	3	1	3	22	1	1	12	4	1	2	0	3	1	16	5	1	2	3	1	31	0	0	0	0	3	4	1	3
622	2013-09-07 13:56:45.000	2013-09-07 13:58:33.000	1	0.7448	8	2	5	3	2	1	2	3	2						2			5			2	1	1	3	2	3	24	1	1	10	3	1	2	0	4	1	17	5	1	2	3	1	31	0	0	0	0	4	1	1	3
623	2013-09-07 13:59:33.000	2013-09-07 14:02:25.000	2	0.6453	7	7	2	8	5	3	1	2	1						2		3				2	1	2	2	1	2	72	6	4	14	4	1	1	1	1	1	13	6	1	1	1	1	14	0	0	0	0	1	2	1	1
624	2013-09-07 14:00:32.000	2013-09-07 14:06:01.000	5	0.6534	8	5	4	3	3	2	3	1	1						2			5			1	2	1	3	1	2	73	6	4	9	2	1	2	1	2	2	8	3	1	2	4	1	41	0	0	0	0	2	5	1	3
625	2013-09-07 14:02:01.000	2013-09-07 14:07:39.000	5	0.7944	7	7	5	1	6	1	2	3	2						1		5				2	1	1	4	1	3	62	5	4	10	3	1	2	1	1	3	3	3	0	4	8	2	84	0	0	0	0	1	6	1	2
626	2013-09-07 14:03:24.000	2013-09-07 14:08:09.000	4	0.1909	1	1	5	2	2	3	1	2	2	4					1						2	1	2	3	2	3	78	7	4	9	2	5	1	1	2	4	6	1	1	1	1	1	12	0	0	0	0	2	5	1	2
628	2013-09-07 14:04:04.000	2013-09-07 14:07:15.000	3	0.5921	2	1	6	2	5	1	2	3	1		4				2						2	1	1	2	2	4	68	6	4	9	2	1	1	1	2	1	13	1	1	1	2	1	23	0	0	0	0	2	5	1	2
629	2013-09-07 14:04:37.000	2013-09-11 13:32:18.000	5727	0.5518	11	2	6	3	2	3	1	2	2						2						1	2	2	3	1	2	63	5	4	12	4	1	1	1	2	1	14	4	1	1	2	1	22	0	0	0	0	2	2	1	2
630	2013-09-07 14:05:03.000	2013-09-07 14:13:20.000	8	0.6051	1	2	6	1	2	2	3	1	1	3					2						1	2	2	4	1	3	72	6	4	9	2	1	2	1	3	1	16	2	1	3	7	1	74	0	0	0	0	3	5	1	2
