"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"372","KS",2004,372,1,14,25,1,0.57868218421936,0.609169075,5.59999990463257,155617.8,2700000,30.669,-0.79948169,-0.44397718,151.0600014,13.87989014,216.6436768,0.181,0.14,0.125,0.067,0.152,0.169,0.125,0.125,164,-0.6335,0.6455,1.279,14.8087623309746,0.0576362222222222,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,19.5,10.15,0.278,0.216,1.316,0.943,-0.636,0.68,-0.57,0.373,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,8748167,4494434,464257,0.0530690600670975,0.513757224799206,3000,0,-2.07944154167984
"374","KS",2006,374,1,16.4,25,1,0.595408022403717,0.628670988,4.5,166059.2,2800000,35.353,-0.93631798,-0.30933693,124.9599991,11.4081582,215.7192917,0.181,0.14,0.125,0.067,0.152,0.169,0.14,0.125,165,-0.689,0.708,1.397,14.8451299751454,0.0593068571428571,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,20.7,10.15,0.381,0.133,1.422,1.161,-0.706,0.716,-0.63,0.531,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,5772790,3556759,125128,0.0216754810065843,0.616124785415718,3000,0,-1.96611285637283
"376","KS",2008,376,1,12.4,25,1,0.596371948719025,0.628670988,4.6,176500.6,2800000,41.179,-0.76999098,-0.45300323,153.9000015,13.5832666,234.8063889,0.181,0.14,0.125,0.067,0.152,0.169,0.14,0.125,165,-0.663,0.694,1.357,14.8451299751454,0.0630359285714286,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,18.7,10.15,0.298,0.133,1.376,1.161,-0.666,0.71,-0.63,0.531,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,10756796,5777533,1087481,0.101097111072851,0.537105379706002,3000,0,-1.96611285637283
"378","KS",2010,378,1,10.8,27.5,1,0.591386079788208,0.576122758,7.1,186942,2858824,39.212,-0.78001124,-0.4230907,151.4799995,13.52108008,243.7386017,0.181,0.14,0.125,0.067,0.152,0.169,0.14,0.14,166,-0.685,0.7095,1.3945,14.8659209094235,0.0653912238039138,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,19.15,10.15,0.25,0.216,1.383,1.386,-0.666,0.717,-0.748,0.638,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,6035521,3697704,143711,0.0238108690202553,0.612656968636179,3000,0,-1.96611285637283
"380","KS",2012,380,0,23.6,30,0,0.611747086048126,0.576122758,5.7,145176.4,2886281,44.81,-0.91844928,-0.27723348,134.9000015,11.47053662,243.4019928,0.181,0.14,0.125,0.067,0.152,0.169,0.181,0.14,40,-0.783,0.6395,1.4225,14.8754793801735,0.0502987754830524,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,26.8,10.15,NA,0.287,NA,1.423,NA,NA,-0.783,0.64,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,10474448,5820043,380120,0.036290217871147,0.55564197750564,3000,0,-1.70925824771631
"386","KY",1994,386,1,21,17.56757,0,0.547960519790649,0.481312223,5.59999990463257,52579.8,3800000,18.544,-1.0529573,0.3086586,60,8.828178711,473.5554199,0.162,0.137,0.148,0.087,0.101,0.078,0.087,0.101,NA,NA,NA,NA,15.1505116246966,0.0138367894736842,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,19.283785,18.894735,NA,NA,NA,NA,NA,NA,NA,NA,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,4242049,517590,209390,0.0493605802290355,0.122014149294362,3000,0,-2.44184716032755
"388","KY",1996,388,1,12.2449,5.26316,0,0.569401323795319,0.481312223,5.69999980926514,61810.2,3900000,20.254,-1.1096711,0.485017,60,8.338662109,528.979187,0.162,0.137,0.148,0.087,0.101,0.078,0.087,0.087,127,-0.409,0.7695,1.1785,15.1764871110999,0.0158487692307692,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,8.75403,18.894735,0.059,-0.352,0.886,1.557,-0.23,0.656,-0.58,0.977,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,6500442,1095801,518072,0.0796979651537542,0.168573306245944,3000,0,-2.44184716032755
"390","KY",1998,390,1,14,2.63158,0,0.554089367389679,0.494709488,4.5,71040.6,4000000,22.405,-1.1502029,0.5736323,60,8.243319336,547.2754517,0.162,0.137,0.148,0.087,0.101,0.078,0.087,0.087,137,-0.336,0.7795,1.1155,15.2018049190842,0.01776015,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,8.31579,18.894735,-0.034,-0.307,0.943,1.521,-0.263,0.68,-0.587,0.934,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,6308463,1453362,514203,0.0815100286710091,0.230382899923484,3000,0,-2.44184716032755
"392","KY",2000,392,1,14.64646,2.63158,1,0.556110918521881,0.494709488,4.09999990463257,80271,4000000,24.819,-1.0903245,0.78388447,60,11.47263281,663.2388611,0.162,0.137,0.148,0.087,0.101,0.078,0.148,0.087,137,-0.302,0.7845,1.0865,15.2018049190842,0.02006775,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,8.63902,18.894735,-0.017,0.557,0.919,1.536,-0.239,0.68,-0.559,0.977,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,8869767,1504338,1721004,0.194030350515408,0.16960287682867,3000,0,-1.91054300521802
"394","KY",2002,394,1,16,2.63158,1,0.551433086395264,0.57727787,5.69999980926514,92333.4,4100000,25.965,-0.5528776,0.16048448,116.7999992,22.9574209,602.2514954,0.162,0.137,0.148,0.087,0.101,0.078,0.148,0.087,138,-0.2815,0.8055,1.087,15.2264975316745,0.0225203414634146,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,9.31579,18.894735,-0.017,0.59,0.872,1.454,-0.2,0.672,-0.499,0.955,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,7651640,1657844,1286853,0.168180024151685,0.216665185502716,3000,0,-1.91054300521802
"396","KY",2004,396,0,13.63636,7.89474,1,0.591183364391327,0.57727787,5.80000019073486,104395.8,4100000,27.906,-0.78622955,0.3670218,90,17.33582129,602.3675537,0.162,0.137,0.148,0.087,0.101,0.078,0.148,0.148,136,-0.302,0.7845,1.0865,15.2264975316745,0.0254623902439024,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,10.76555,18.894735,0.011,0.722,0.881,1.47,-0.209,0.672,-0.499,0.971,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,10668618,1898423,1197439,0.112239373459618,0.177944603509096,3000,0,-1.91054300521802
"398","KY",2006,398,0,7,9.45946,1,0.631161391735077,0.600076199,6.30000019073486,116458.2,4200000,30.44,-0.79650313,0.46451417,90,16.74356396,650.2860107,0.162,0.137,0.148,0.087,0.101,0.078,0.137,0.148,138,-0.295,0.773,1.068,15.2505950832536,0.0277281428571429,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,8.22973,18.894735,0.104,0.74,0.843,1.466,-0.179,0.664,-0.473,0.993,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,9680944,1982698,1595382,0.164796119056158,0.204804200912638,3000,0,-1.98777435315401
"400","KY",2008,400,1,13.2653,9.45946,1,0.630896151065826,0.600076199,6.4,128520.6,4300000,32.966,-0.42603189,0.008749514,116,21.87255762,621.5395508,0.162,0.137,0.148,0.087,0.101,0.078,0.137,0.148,139,-0.27,0.796,1.066,15.2741255806638,0.029888511627907,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,11.36238,18.894735,0.045,0.77,0.913,1.478,-0.194,0.719,-0.485,0.993,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,13029042,1658856,2229954,0.171152568239476,0.127319875091354,3000,0,-1.98777435315401
"402","KY",2010,402,1,15,4.05405,1,0.572081685066223,0.582334276,10.2,140583,4347937,33.031,-0.52145416,0.16111167,116.7999992,21.98403516,633.0141602,0.162,0.137,0.148,0.087,0.101,0.078,0.137,0.137,NA,NA,NA,NA,15.2852120376978,0.0323332651784053,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,9.527025,18.894735,NA,NA,NA,NA,NA,NA,NA,NA,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,13164631,2066670,1753628,0.13320753160495,0.156986549793914,3000,0,-1.98777435315401
"404","KY",2012,404,1,8,9.45946,1,0.579955577850342,0.582334276,8.2,92333.4,4382667,35.586,-0.82631606,0.2537742,90,12.26833887,566.1908264,0.162,0.137,0.148,0.087,0.101,0.078,0.162,0.137,NA,NA,NA,NA,15.2931680011553,0.0210678566270264,0,1,0.087,22,15.78947,15.1505116246966,17.813,6.59999990463257,0.0126222631578947,0.551542460918427,8.828178711,60,473.5554199,8.72973,18.894735,NA,NA,NA,NA,NA,NA,NA,NA,"KY",3000,0,3000,0,8,0,0,0,0,0,0,0,13106087,2108020,2331597,0.177901840572247,0.160842820591684,3000,0,-1.82015894374975
"416","LA",2000,416,0,22.38095,16.66666,1,0.57628208398819,0.434391617,4.5,115885,4500000,23.692,-0.48256233,0.42638287,75,41.95891016,603.7351074,0.187,0.163,0.129,0.144,0.185,0.15,0.129,0.144,144,0.067,0.631,0.564,15.3195879547405,0.0257522222222222,0,1,0.144,34.61539,34.61539,15.2741255806638,17.655,7.59999990463257,0.0223140465116279,0.57918781042099,48.75656836,108,576.1257629,19.523805,34.61539,0.175,0.337,0.592,0.508,0.067,0.659,0.045,0.553,"LA",2007,0,2007,0,12,0,0.19,0.17,0.24,0,0,0,25539764,13385860,418855,0.0164001123894489,0.524118390444015,2007,0,-2.04794287462046
"418","LA",2002,418,0,17.61905,14.10256,1,0.575815498828888,0.53939246,5.80000019073486,127281.2,4500000,25.868,-0.5248453,0.45111421,81,40.27266797,603.6796265,0.187,0.163,0.129,0.144,0.185,0.15,0.129,0.144,147,0.05,0.6175,0.5675,15.3195879547405,0.0282847111111111,0,1,0.144,34.61539,34.61539,15.2741255806638,17.655,7.59999990463257,0.0223140465116279,0.57918781042099,48.75656836,108,576.1257629,15.860805,34.61539,0.175,0.359,0.577,0.545,0.054,0.631,0.008,0.553,"LA",2007,0,2007,0,12,0,0.19,0.17,0.24,0,0,0,176364,87889,0,0,0.498338663219251,2007,0,-2.04794287462046
"420","LA",2004,420,1,14.07767,11.53846,0,0.630615770816803,0.53939246,5.80000019073486,138677.4,4600000,27.493,-0.33419719,0.15194163,120,38.15052344,601.4186401,0.187,0.163,0.129,0.144,0.185,0.15,0.129,0.129,144,0.032,0.627,0.595,15.3415668614593,0.0301472608695652,0,1,0.144,34.61539,34.61539,15.2741255806638,17.655,7.59999990463257,0.0223140465116279,0.57918781042099,48.75656836,108,576.1257629,12.808065,34.61539,0.164,0.382,0.615,0.497,0.026,0.641,0.06,0.557,"LA",2007,0,2007,0,12,0,0.19,0.17,0.24,0,0,0,25915636,10485945,705380,0.0272183171580277,0.404618470486312,2007,0,-2.04794287462046
"422","LA",2006,422,1,14.42308,11.53846,0,0.672381937503815,0.573309413,4.80000019073486,150073.6,4300000,33.276,-0.54934067,0.55332792,79.95000076,35.83943945,680.8207703,0.187,0.163,0.129,0.144,0.185,0.15,0.163,0.129,144,0.032,0.627,0.595,15.2741255806638,0.0349008372093023,0,1,0.144,34.61539,34.61539,15.2741255806638,17.655,7.59999990463257,0.0223140465116279,0.57918781042099,48.75656836,108,576.1257629,12.98077,34.61539,0.164,0.382,0.633,0.493,0.028,0.661,0.06,0.553,"LA",2007,0,2007,0,12,0,0.19,0.17,0.24,0,0,0,6883554,4806878,19000,0.00276020207003533,0.698313400316174,2007,0,-1.81400507817537
"424","LA",2008,424,0,1.96078,14.10256,1,0.659363031387329,0.573309413,4.9,161469.8,4400000,37.796,-0.18351121,0.35865054,105.3499985,40.18879883,788.1893311,0.187,0.163,0.129,0.144,0.185,0.15,0.163,0.129,145,-0.0315,0.665,0.6965,15.2971150988885,0.0366976818181818,0,1,0.144,34.61539,34.61539,15.2741255806638,17.655,7.59999990463257,0.0223140465116279,0.57918781042099,48.75656836,108,576.1257629,8.03167,34.61539,0.435,0.327,0.73,0.622,-0.063,0.667,0.037,0.659,"LA",2007,1,2007,1,12,0,0.19,0.17,0.24,0.19,0.17,0.24,41334964,19282888,1913880,0.0463017217094951,0.466503079572054,2007,1,-1.81400507817537
"426","LA",2010,426,0,0.98039,11.53846,1,0.620918810367584,0.594571742,8,172866,4544951,37.227,-0.25421941,0.44006228,93.59999847,44.90233398,736.8571167,0.187,0.163,0.129,0.144,0.185,0.15,0.163,0.163,145,-0.047,0.669,0.716,15.3295275044575,0.0380347334877758,0,1,0.144,34.61539,34.61539,15.2741255806638,17.655,7.59999990463257,0.0223140465116279,0.57918781042099,48.75656836,108,576.1257629,6.259425,34.61539,0.438,0.379,0.776,0.571,-0.107,0.669,0.082,0.653,"LA",2007,1,2007,1,12,0,0.19,0.17,0.24,0.19,0.17,0.24,9025461,6926316,51388,0.0056936703842607,0.767419636514966,2007,1,-1.81400507817537
"428","LA",2012,428,0,1.48515,2.63158,1,0.638393461704254,0.594571742,7.1,127281.2,4603676,40.026,-0.47705486,0.63407362,85.19999695,42.99581836,702.5021362,0.187,0.163,0.129,0.144,0.185,0.15,0.187,0.163,144,-0.196,0.6765,0.8725,15.3423656727594,0.0276477319429082,0,1,0.144,34.61539,34.61539,15.2741255806638,17.655,7.59999990463257,0.0223140465116279,0.57918781042099,48.75656836,108,576.1257629,2.058365,34.61539,0.525,0.437,0.913,0.736,-0.216,0.697,-0.149,0.587,"LA",2007,1,2007,1,12,0,0.19,0.17,0.24,0.19,0.17,0.24,28986108,14753336,1597274,0.0551048108976893,0.508979542889994,2007,1,-1.67664666212755
"438","MA",1998,438,0,31.76101,29.48718,1,0.601651191711426,0.313601646,3.59999990463257,733133,6300000,32.909,2.2390356,-2.2534561,402.4400024,125.1385898,593.8110352,0.431,0.28,0.385,0.332,0.614,0.386,0.332,0.332,197,-1.0625,-0.135,0.9275,15.6560601913618,0.116370317460317,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,30.624095,27.74371,-1.049,-1.023,0.932,0.89,-1.066,-0.134,-1.042,-0.152,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,10464399,1091213,185863,0.0177614595926627,0.10427861170049,3000,0,-1.10262031006565
"440","MA",2000,440,0,31.52866,30,1,0.637267768383026,0.313601646,3,772983,6400000,38.547,1.534444,-0.91314143,253,119.5129219,553.0534058,0.431,0.28,0.385,0.332,0.614,0.386,0.385,0.332,205,-1.057,-0.1295,0.9275,15.6718085483299,0.12077859375,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,30.76433,27.74371,-1.041,-1.011,0.928,1.007,-1.062,-0.134,-1.024,-0.017,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,19379025,2026305,295705,0.0152590236092889,0.104561762008151,3000,0,-0.954511944694353
"442","MA",2002,442,0,36.07595,34.21053,1,0.583731412887573,0.352106562,4.80000019073486,815099.2,6400000,39.856,1.6006058,-0.82655168,250,122.4682734,613.4065247,0.431,0.28,0.385,0.332,0.614,0.386,0.385,0.332,199,-1.053,-0.103,0.95,15.6718085483299,0.12735925,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,35.14324,27.74371,-1.04,-1.021,0.951,0.943,-1.054,-0.103,-1.028,-0.085,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,17965430,1842081,266939,0.0148584809826428,0.102534757030586,3000,0,-0.954511944694353
"444","MA",2004,444,0,35.53459,35,1,0.574005484580994,0.352106562,5.59999990463257,857215.4,6400000,42.856,1.6131103,-1.061201,266,121.0190352,517.0952454,0.431,0.28,0.385,0.332,0.614,0.386,0.385,0.385,200,-1.049,-0.071,0.978,15.6718085483299,0.13393990625,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,35.267295,27.74371,-1.031,-1.02,0.982,0.953,-1.053,-0.071,-1.024,-0.071,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,27912931,2394914,2908972,0.104215927736145,0.0857994454254911,3000,0,-0.954511944694353
"446","MA",2006,446,0,36.79245,35,1,0.594058096408844,0.372571445,4.59999990463257,899331.6,6400000,48.307,1.6302409,-1.1413789,271,122.1495859,477.4428253,0.431,0.28,0.385,0.332,0.614,0.386,0.28,0.385,200,-1.053,-0.071,0.982,15.6718085483299,0.1405205625,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,35.896225,27.74371,-1.041,-1.021,0.988,0.916,-1.056,-0.068,-1.028,-0.112,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,20593862,2278953,438325,0.021284254502628,0.110661759314499,3000,0,-1.27296567581289
"448","MA",2008,448,1,38.05032,37.5,0,0.593943357467651,0.372571445,5.5,941447.8,6500000,52.283,1.7249328,-1.3064407,289,120.2282539,476.2313538,0.431,0.28,0.385,0.332,0.614,0.386,0.28,0.385,206,-1.061,-0.0685,0.9925,15.6873127348659,0.144838123076923,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,37.77516,27.74371,-1.054,-1.024,1.01,0.888,-1.065,-0.055,-1.04,-0.152,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,21338443,2694470,620935,0.029099358373992,0.12627303688465,3000,0,-1.27296567581289
"450","MA",2010,450,1,39.9371,37.5,0,0.62945157289505,0.368029096,8.3,983564,6565036,53.058,1.6159433,-1.2094843,278,117.4295469,478.1754303,0.431,0.28,0.385,0.332,0.614,0.386,0.28,0.28,40,-1.072,-0.152,0.92,15.6972685493293,0.149818523462781,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,38.71855,27.74371,NA,-1.041,NA,0.92,NA,NA,-1.072,-0.152,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,22701810,2188852,847667,0.0373391813251895,0.0964175103218642,3000,0,-1.27296567581289
"452","MA",2012,452,1,30,40,0,0.647780358791351,0.368029096,6.7,815099.2,6657780,57.178,1.5186619,-1.2063907,272,116.2780859,424.9939575,0.431,0.28,0.385,0.332,0.614,0.386,0.431,0.28,40,-1.0735,-0.1275,0.946,15.7112966536153,0.122428076626143,1,0,0.332,27.98742,27.5,15.6237993291435,25.487,8,0.103853770491803,0.569463014602661,89.41203125,402.4400024,553.4802246,35,27.74371,NA,-1.054,NA,0.945,NA,NA,-1.073,-0.128,"MA",3000,0,3000,0,8,0,0,0,0,0,0,0,13936180,1533468,163082,0.0117020589573326,0.110035031120436,3000,0,-0.841647188878389
"462","MD",1998,462,1,20.71429,18.08511,0,0.563262641429901,0.413615765,4.5,477350.8,5200000,31.336,0.035534266,0.026518453,127.8000031,77.76334375,411.8588867,0.278,0.189,0.194,0.189,0.204,0.252,0.189,0.189,189,-0.9995,0.566,1.5655,15.4641691835517,0.0917982307692308,0,1,0.189,32.2695,30.85107,15.4249484703984,25.235,6.09999990463257,0.07498806,0.538805603981018,81.94219141,127.8000031,303.6909943,19.3997,31.560285,-0.598,-0.697,1.708,1.334,-1,0.708,-1.006,0.328,"MD",3000,0,3000,0,8,0,0,0,0,0,0,0,16645914,6750288,325626,0.0195619177174651,0.405522220047514,3000,0,-1.66600826392249
"466","MD",2002,466,1,25.17731,20.21277,0,0.547275006771088,0.415291754,4.5,575391,5400000,37.792,0.19289045,0.22251983,127.8000031,76.98766406,624.4200439,0.278,0.189,0.194,0.189,0.204,0.252,0.194,0.189,188,-1.05,0.675,1.725,15.5019095115345,0.106553888888889,0,1,0.189,32.2695,30.85107,15.4249484703984,25.235,6.09999990463257,0.07498806,0.538805603981018,81.94219141,127.8000031,303.6909943,22.69504,31.560285,-0.778,-0.483,1.68,1.682,-1.059,0.621,-0.932,0.75,"MD",3000,0,3000,0,8,0,0,0,0,0,0,0,21786468,8733166,512268,0.0235131275064871,0.400852767874077,3000,0,-1.63989711991881
"468","MD",2004,468,0,19.50355,20.21277,1,0.536027848720551,0.415291754,4.30000019073486,632467,5500000,41.55,0.16050158,0.051133174,127.8000031,73.71320313,547.0685272,0.278,0.189,0.194,0.189,0.204,0.252,0.194,0.194,188,-1.073,0.715,1.788,15.5202586502027,0.114994,0,1,0.189,32.2695,30.85107,15.4249484703984,25.235,6.09999990463257,0.07498806,0.538805603981018,81.94219141,127.8000031,303.6909943,19.85816,31.560285,-0.766,-0.483,1.724,1.696,-1.082,0.642,-0.91,0.786,"MD",3000,0,3000,0,8,0,0,0,0,0,0,0,8978112,4776268,24978,0.00278209939907188,0.531990244719603,3000,0,-1.63989711991881
"470","MD",2006,470,0,19.50355,20.21277,1,0.546384215354919,0.434344158,3.59999990463257,689543,5600000,45.832,0.49432388,0.28694361,127.8000031,89.024875,746.2358398,0.278,0.189,0.194,0.189,0.204,0.252,0.189,0.194,188,-1.074,0.707,1.781,15.5382771557054,0.123132678571429,0,1,0.189,32.2695,30.85107,15.4249484703984,25.235,6.09999990463257,0.07498806,0.538805603981018,81.94219141,127.8000031,303.6909943,19.85816,31.560285,-0.769,-0.483,1.725,1.76,-1.083,0.642,-0.95,0.81,"MD",3000,0,3000,0,8,0,0,0,0,0,0,0,26668252,9724536,406704,0.0152504933581699,0.364648421651333,3000,0,-1.66600826392249
"472","MD",2008,472,1,23.75887,20.21277,0,0.546802043914795,0.434344158,4.2,746619,5700000,49.428,0.48861742,0.12551573,127.8000031,89.804,653.4694519,0.278,0.189,0.194,0.189,0.204,0.252,0.189,0.194,190,-1.08,0.7335,1.8135,15.5559767328048,0.130985789473684,0,1,0.189,32.2695,30.85107,15.4249484703984,25.235,6.09999990463257,0.07498806,0.538805603981018,81.94219141,127.8000031,303.6909943,21.98582,31.560285,-0.93,-0.768,1.805,1.817,-1.085,0.72,-1.063,0.754,"MD",3000,0,3000,0,8,0,0,0,0,0,0,0,9483364,5384675,22359,0.0023577076657608,0.56780220605262,3000,0,-1.66600826392249
"474","MD",2010,474,1,24.28571,20.21277,0,0.574038565158844,0.370699127,7.7,803695,5788409,49.885,0.38849741,0.30080342,127.8000031,87.71351953,694.2401428,0.278,0.189,0.194,0.189,0.204,0.252,0.189,0.189,188,-1.076,0.738,1.814,15.5713680276786,0.138845579156552,0,1,0.189,32.2695,30.85107,15.4249484703984,25.235,6.09999990463257,0.07498806,0.538805603981018,81.94219141,127.8000031,303.6909943,22.24924,31.560285,-0.932,-0.766,1.808,1.806,-1.085,0.723,-1.052,0.754,"MD",3000,0,3000,0,8,0,0,0,0,0,0,0,24189270,10132431,126790,0.00524158025438552,0.418881222955467,3000,0,-1.66600826392249
"476","MD",2012,476,1,19.50355,24.46809,0,0.594200730323792,0.370699127,7,575391,5890740,53.323,0.36546594,0.15394552,127.8000031,83.48288281,644.6634216,0.278,0.189,0.194,0.189,0.204,0.252,0.278,0.189,188,-1.127,0.833,1.96,15.5888921844085,0.0976772018456085,0,1,0.189,32.2695,30.85107,15.4249484703984,25.235,6.09999990463257,0.07498806,0.538805603981018,81.94219141,127.8000031,303.6909943,21.98582,31.560285,-0.909,-0.831,1.964,1.821,-1.13,0.834,-1.073,0.748,"MD",3000,0,3000,0,8,0,0,0,0,0,0,0,5492463,2964665,9774,0.00177952951162347,0.539769680742501,3000,0,-1.2801341652915
"484","ME",1996,484,0.5,0,2.94118,1,0.554268717765808,0.439441271,5.5,36533,1200000,21.903,-0.97880214,-0.13383332,114,24.69569434,186.574379,0.154,0.088,0.089,0.098,0.147,0.18,0.098,0.098,151,-0.759,0.573,1.332,13.9978321147582,0.0304441666666667,1,0,0.098,10.2649,7.14286,13.9978321147582,19.132,6.59999990463257,0.0303454166666667,0.533069372177124,21.2353584,114,182.4443512,1.47059,8.70388,-0.028,NA,1.332,NA,-0.759,0.573,NA,NA,"ME",1996,1,1996,0,8,0,0.44,0.44,0.47,0,0,0,2809835,699432,606381,0.215806622097027,0.248922801516815,1996,1,-2.32278780031156
"486","ME",1998,486,0.5,4,5.88235,1,0.562406599521637,0.373378796,5.19999980926514,36612,1300000,24.522,-0.97880214,-0.13383332,114,24.29859766,207.8379059,0.154,0.088,0.089,0.098,0.147,0.18,0.098,0.098,186,-0.8205,0.567,1.3875,14.0778748224318,0.0281630769230769,1,0,0.098,10.2649,7.14286,13.9978321147582,19.132,6.59999990463257,0.0303454166666667,0.533069372177124,21.2353584,114,182.4443512,4.941175,8.70388,-0.331,-0.568,1.363,1.494,-0.816,0.547,-0.874,0.62,"ME",1996,1,1996,1,8,0,0.44,0.44,0.47,0.44,0.44,0.47,3135433,1031616,445873,0.14220460140593,0.32901867142433,1996,1,-2.32278780031156
