Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
845	103	137	1	7	2	48.35	60.4	91.85	96.85	0.48	1.48	0.39	53.54821732	0	63	0.3	0.1	32953	57.7	55.3	2	0	0	0	0	0	5	1		1.44	6933	12.1	10.4	0	0	0	0	0	0				1.96	4865	8.5	27.4	0	0	0	0	0	0				-16.83	8540	14.9	6.8	1	0	0	0	0	0				10.85	3742	6.5	0	0	0	0	0	0	0				4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
855	104	138	1	3	4	41.77	63.1	80.22	73.55	9.07	10.34	9.44	55.18487299	0	69	0.7	3.6	20999	47.9	52.8	2	0	0	0	0	0	3	0	66.48980344	0.36	12613	28.8	22.7	0	0	0	0	0	1	5	0	8.151274286	6.86	2400	5.5	16.8	0	1	0	0	0	0	5	0	5.620447746	-14.34	5644	12.9	2.6	0	0	0	0	0	1			15.53320659	6.52	1854	4.2	1.5	0	1	0	0	0	0			2.526866637	3.22																											1	0	0	0	0			0	0	1	-1	0	1	0	-1	0	0	1	-1	0	1	0	-1	0	0	-1	1	0	1	-1	0	0	0	0	0	0	1	-1	0	0	-1	0	1	0	-1	1	0	0	-1	1	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	1	-1	0	0	1	-1	0	0	-1	0	1	0	-1	1	0	0	0	0	0	0	-1	1	0																																																																																							
858	105	139	1	8	3	49.81	58	93.11	96.71	0.55	1.19	0.36	58.90661178	1	71	0	2.1	26354	47.6	41	0	1	0	0	0	0	4	0	44.22962278	3.63	4561	8.2	6.9	0	0	0	0	0	0	5	1	0.990224083	2.15	16278	29.4	45.8	2	0	0	0	0	0	4	1	44.6568676	-19.49	5884	10.6	3.4	1	1	0	0	0	0	5	0	9.464110566	9.19	2330	4.2	0.8	0	1	0	0	0	0			0.659174966	4.84																											0	0	1	0	0			0	-1	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	1	0	-1	0	0	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0																																																																																							
867	106	140	1	3	4	46.91	68.4	70.8	71.84	5.44	14.51	7.27	61.75142053	0	69	0.3	1	25759	48.6	48.8	2	1	0	0	0	0	4	1	62.82134321	0.36	18103	34.1	25.2	0	1	0	0	0	0			29.85476886	6.86	2381	4.5	20.2	0	1	0	0	0	1	5	1	3.048797012	-14.34	4151	7.8	2.8	0	0	0	0	0	0	4		2.371286565	6.52	2501	4.7	2	0	1	0	0	0	0			1.903804357	3.22																											1	0	0	0	0			0	0	0	-1	0	0	1	-1	0	-1	0	-1	0	0	0	-1	0	0	0	1	0	0	1	0	0	-1	0	0	0	0	0	0	0	0	-1	1	0	0	-1	0	0	-1	-1	0	0	0	-1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	-1	0	0																																																																																							
869	107	141	1	5	3	47.38	54	96.28	96.93	0.33	1.64	1.04	55.66427072	1	69	0.4	0.7	18792	36.3	38	0	0	0	0	0	0	5	0	38.60678801	-0.31	23322	45.1	43.2	2	0	0	0	0	0	3	0	47.89197447	4.87	1354	2.6	14	1	0	0	0	0	0	4		2.203570129	-14.95	6995	13.5	4.1	0	0	0	0	0	0			10.90833869	10.62	1111	2.1	0	0	0	0	0	0	0			0.389328697	3.06																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
879	108	142	1	8	3	41	57.6	94.47	97.79	0.16	1.04	0.4	46.30511435	0	71	0	0.1	28887	58.1	56.4	2	0	0	0	0	0	4	0	40.34488189	3.63	4745	9.5	9.8	0	0	0	0	0	0			3.042679267	2.15	3263	6.6	25.2	0	0	0	0	0	0			1.768214732	-19.49	10663	21.5	8.5	0	0	0	0	0	0	2	0	54.12187812	9.19	2149	4.3	0	0	1	0	0	0	0			0.722345994	4.84																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
880	109	143	1	3	4	42.73	79.7	48.04	68.54	4.81	13.84	12.77	66.70513033	0	69	0.9	1.2	19570	54.1	52.2	2	0	0	0	0	0	4	1	73.38293612	0.36	9899	27.4	22.2	0	0	0	0	0	0	4		8.780175449	6.86	2521	7	20.5	0	1	0	0	0	0	5	1	4.487530413	-14.34	1894	5.2	1.8	0	0	0	0	0	0	4	0	4.602766478	6.52	1953	5.4	2.1	0	0	0	0	0	0			6.379172518	3.22																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
892	112	144	1	1	3	27.46	38.9	95.7	97.44	0.32	0.97	0.32	47.04913073	0	72	0	7.9	16205	36.7	53	0	0	0	0	0	0			36.62903305	1.87	6364	14.4	25	0	0	0	0	0	0	2	0	4.820328265	2.24	812	1.8	12.9	0	0	0	0	0	0	4	1	0.963485119	-15.63	19642	44.4	0	2	0	0	0	0	0	5	0	56.88447041	12.1	1184	2.7	1.2	1	0	0	0	0	0	3		0.702683157	2.59																											0	0	0	1	0			0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1																																																																																							
893	113	145	1	11	2	42.14	42.5	96.61	97.93	0.2	1.01	0.62	52.94689857	1	67	0.6	0	21026	46.6	42.1	2	0	0	0	0	0	4	0	40.15444324	-0.53	13133	29.1	32.6	0	0	0	0	0	0		0	30.37534381	4.96	1346	3	18.2	0	0	0	0	0	0			3.115200631	-15.86	8356	18.5	7.1	1	0	0	0	0	0			23.84652583	13.52	1013	2.2	0	0	1	0	0	0	0			1.176888619	3.18																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
917	114	149	1	1	3	45.97	56.7	86.71	90.08	1.91	4.55	2.04	62.60495688	0	72	0.2	2.4	18919	38.9	32.9	1	0	0	0	0	0	4	0	42.87378565	1.87	7852	16.2	12.3	1	0	1	0	0	0			1.552576863	2.24	13344	27.5	48	2	0	0	0	0	0	3	0	55.45763677	-15.63	5870	12.1	2.9	1	0	0	0	0	0			0.116000722	12.1	2499	5.1	1.5	0	0	0	0	0	0	4	0	0	2.59																											0	0	1	0	0			1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0																																																																																							
927	115	150	1	11	3	46.71	55.1	92.4	87.47	1.48	8.36	6.99	58.64591446	1	67	1.1	4.7	25246	44.4	37	2	0	0	0	0	0	5	0	46.93603919	-0.53	19868	35	26.4	0	1	0	0	0	0			39.30483999	4.96	3407	6	28.2	0	0	0	0	0	0	4	0	5.364935616	-15.86	5734	10.1	2.1	1	1	0	0	0	0			1.910682256	13.52	1919	3.4	1.6	1	0	0	0	0	0			3.255846389	3.18																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0																																																																																							
930	116	151	1	5	3	50.48	59.9	96.67	98.19	0.13	0.84	0.3	56.13189684	0	69	0	0.9	27164	53.3	45.8	2	1	0	0	0	0	4	0	28.72908004	-0.31	10391	20.4	17.2	0	0	0	0	0	0	5		16.68808711	4.87	4623	9.05	31.9	1	0	0	0	0	0	4	0	51.58622743	-14.95	6922	13.6	4.2	1	0	0	0	0	0	5	0	2.996605427	10.62	1876	3.65	0	0	0	0	0	0	0	4	0	0	3.06																											1	0	0	0	0			0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
939	117	152	1	5	1	42.61	44.7	96.79	98.4	0.13	0.89	0.31	49.24468627	1	69	0	3.5	14186	35.8	37.1	0	0	0	0	0	0	4	0	3.980947547	-0.31	16750	42.25	46	2	0	0	0	0	0	5	0	13.09603437	4.87	1368	3.45	10.2	0	0	0	0	0	0			2.009550427	-14.95	6148	15.5	2.3	0	0	0	0	0	0			79.8259376	10.62	1179	3	0.9	0	0	0	0	0	0			1.087530057	3.06																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
940	118	153	1	2	2	43.4	44.6	89.9	96.33	1.11	1.18	0.43	54.65147318	1	63	0	4.7	24023	42.8	42.2	0	0	0	0	0	0	4	0	67.75373989	2.09	21611	38.5	38.7	0	0	0	0	0	0	4	0	26.19622498	2.11	1458	2.6	14.4	0	0	0	0	0	0			1.943872685	-15.36	7708	13.7	0	0	1	0	0	0	0	2	0	4.010521695	12.56	1374	2.4	0	0	0	0	0	0	0	2	0	0.095640759	2.97																											0	0	0	0	0			0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0																																																																																							
949	307	154	1	8	0	39.91	42.1	95.46	98.44	0.13	0.63	0.12	52.44475941	1	71	1.4	1.1	21689	45	41.7	0	0	0	0	0	0	2	0	42.56008924	3.63	2621	5.4	4.2	0	0	0	0	0	0			1.447296015	2.15	15068	31.2	48.1	2	0	0	0	0	0	4	0	42.79550474	-19.49	6121	12.7	4.9	0	1	0	0	0	0	4	0	10.18271638	9.19	2063	4.3	0	0	1	0	0	0	0			0.871886206	4.84																											0	0	1	0	0			0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	1	0	-1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0																																																																																							
952	408	155	1	8	0	41.97	50	95.99	98.59	0.13	0.47	0.13	54.20874148	1	71	2.7	1.3	25516	50.5	45.1	2	1	0	0	0	0	2	0	39.85456726	3.63	4692	9.3	7.1	0	0	0	0	0	0	2	0	2.306179379	2.15	8521	16.9	38.6	0	0	0	0	0	0	4	0	41.44902031	-19.49	7698	15.2	6.2	0	0	0	0	0	0			9.529459967	9.19	2718	5.4	1.7	0	0	0	0	0	0			1.423661265	4.84																											1	0	0	0	0			0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
963	461	156	1	8	1	51.2	60.6	93.17	97.88	0.25	0.93	0.19	53.64072417	0	71	0.2	0.8	32045	56.5	53	2	0	0	0	0	0	3	0	29.67176217	3.63	5240	9.2	10.7	0	0	0	0	0	1			5.108607054	2.15	10568	18.6	29.6	0	0	1	0	0	0			54.58496896	-19.49	6188	10.9	4.2	0	0	0	0	0	0			9.899654446	9.19	2626	4.6	1.7	0	1	0	0	0	0			0.735007378	4.84																											1	0	0	0	0			0	0	1	-1	1	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	-1	1	1	0	-1	0	0	0	-1	0	0	1	-1	0	-1	0	0	1	-1	0	1	0	-1	0	0	0	-1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	-1	0	1	0	-1	1	0	1	-1	0	0	0	-1	0	0																																																																																							
964	119	157	1	10	4	33.57	40.2	75.6	67.04	7.35	20.63	10.8	59.7218481	0	72	2.1	8.9	9751	23.1	22.2	0	1	0	0	0	0		0	16.03375231	1.79	22025	52.2	49.3	0	1	0	0	0	0	3	0	60.53551229	2.49	2007	4.8	16.6	1	0	0	0	0	0	4		7.728463933	-14.81	6278	14.9	3	0	0	0	0	0	1			5.613113096	11.86	1245	2.9	0	0	0	0	0	0	0			0.028103505	2.64																											0	0	0	0	0			0	0	0	0	0	-1	0	0	0	-1	1	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	1	0	0	-1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	-1	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0																																																																																							
975	120	158	1	10	3	41.12	50.3	83.83	81.73	3.35	11.44	3.91	58.69460631	0	72	4	6.1	14048	31	29.3	0	0	0	0	0	1			12.58942119	1.79	18557	41	42.8	2	0	0	0	0	0	4	1	72.40406197	2.49	1810	4	17.9	0	0	0	0	0	0			3.916741762	-14.81	7101	15.7	2.8	0	0	0	0	0	1			2.721279182	11.86	1961	4.3	1.1	0	1	0	0	0	0			2.468792019	2.64																											0	1	0	0	0			0	0	-1	1	0	0	-1	0	0	0	0	0	0	1	-1	0	0	0	1	-1	0	0	0	-1	0	0	1	-1	0	1	0	-1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	-1	1	0	0	-1	0	0	1	-1	0	0	-1	1	0	0	-1	0	1	0	-1	0	0	0	-1	1	0																																																																																							
977	121	159	1	10	4	40.73	55	77.3	73.4	5.93	16.35	7.37	60.94796074	1	72	1.6	1.6	15284	35	33.4	0	0	0	0	0	0	4	0	22.76719719	1.79	18472	42.3	41.8	2	0	0	0	0	0	3	0	45.31475249	2.49	1779	4.1	18	0	0	0	0	0	0	4	0	6.770507111	-14.81	5709	13.1	3.8	1	0	0	0	0	0			5.208082393	11.86	1719	3.9	1.4	0	0	0	0	0	0			0.030590792	2.64																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
988	122	160	1	7	3	42.06	51.6	79.74	79.91	3.25	12.97	7.21	56.63950803	0	63	0	4.3	22829	47	44.8	2	0	0	0	0	0	4	0	30.34382808	1.44	16303	33.6	32.3	1	0	1	0	0	0			55.24302561	1.96	1339	2.75	14.4	0	1	0	0	0	0			1.581656265	-16.83	6979	14.4	2.9	0	0	0	0	0	0			12.23330914	10.85	1100	2.25	1.3	0	0	0	0	0	0	4	0	0.5981809	4																											1	0	0	0	0			1	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	-1	0	0	1	-1	1	0	0	-1	0	0	0	-1	0	0	0	0	-1	0	1	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0																																																																																							
989	123	161	1	5	3	44.28	48.5	93.07	96.33	0.63	1.53	0.75	55.10720279	0	69	0	2.4	22445	45	45.8	2	0	0	0	0	0	5	0	58.01147009	-0.31	18825	37.7	34	0	0	0	0	0	0	4	1	35.29611288	4.87	1374	2.8	15	1	0	0	0	0	0	4	0	1.454306755	-14.95	7252	14.5	2.8	0	0	0	0	0	0			5.23811027	10.62																																								1	0	0	0				0	0	0	-1	0	0	0	-1	0	0	0	-1					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0																																																																																																											
997	124	162	1	3	4	39.48	58.1	74.16	61.42	17.94	12.55	5.95	64.22259954	1	69	0.3	10.6	22753	43	39.5	2	0	0	0	0	0	4	1	49.54247258	0.36	22588	42.7	33.5	0	1	0	0	0	0	4	0	46.89397403	6.86	1152	2.2	13.2	0	0	0	0	0	0	4	0	1.212207871	-14.34	4810	9.1	2	0	0	0	0	0	0	3	0	0.735527323	6.52	1454	2.7	1.2	0	1	0	0	0	0			0.869699275	3.22																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0																																																																																							
1000	125	163	1	3	4	35.13	55.2	59.21	35.17	31.55	23.38	12.94	64.05940678	0	69	1	2.2	12149	22.7	24.1	0	0	0	0	0	1			33.37325823	0.36	33513	62.6	56	0	0	1	1	2	0	4	0	40.49321536	6.86	1919	3.6	14	0	1	0	0	0	0			4.48305537	-14.34	2899	5.4	1.7	0	0	0	0	0	1			6.936919545	6.52	2515	4.7	2	1	0	0	0	0	1			3.166140551	3.22																											0	0	0	0	0			1	0	-1	0	0	1	-1	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	1	0	0	-1	0	1	0	-1	0	1	0	0	-1	1	0	1	-1	0	0	0	-1	1	0	0	-1	1	0	0	0	0	0	1	0	-1	0	0	1	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	1	-1	0	0	0	0	0																																																																																							
1012	126	164	1	3	4	49.48	68.4	80.16	72.72	8.66	11.92	4.52	60.10310867	0	69	0.5	0.2	31448	54.5	50.9	0	0	0	0	0	0	5	1	75.70219709	0.36	14308	24.8	20	0	1	0	0	0	0	4	1	14.27773846	6.86	3448	6	22.8	0	1	0	0	0	0			2.382854222	-14.34	6068	10.5	4.4	0	1	0	0	0	0			6.239239162	6.52	2154	3.7	1.7	0	0	0	0	0	0			1.397971068	3.22																											0	0	0	0	0			0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0																																																																																							
1026	127	167	1	3	3	31.86	44.7	79.76	72.21	15.06	8.41	5.83	55.83088627	1	69	0.7	12.5	10492	24.4	34.3	0	1	0	0	0	0	4	1	4.392260182	0.36	17830	41.5	40.3	2	0	0	0	0	0	5	0	42.32500964	6.86	717	1.7	8.6	0	1	0	0	0	0			2.796076905	-14.34	12850	29.8	3.6	0	0	0	0	0	0	3		39.24750404	6.52	806	1.9	0.7	0	1	0	0	0	0			2.602070738	3.22																											0	1	0	0	0			0	-1	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	-1	0	0																																																																																							
1038	128	168	1	4	4	41.53	46.1	94.46	95.99	0.37	2.25	0.99	56.32186044	1	81	0.5	2.9	14479	35.2	31.5	0	0	0	0	0	0	4	0	27.49200816	0.75	17637	42.9	39.4	2	1	0	0	0	0	5	0	41.74805578	3.56	1966	4.8	23.4	0	1	0	0	0	0			15.06048769	-16.19	5392	13.1	2.8	0	0	0	0	0	0			10.50240414	13.82	1444	3.5	0	0	0	0	0	0	0			3.560320524	3.43																											0	1	0	0	0			0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0																																																																																							
