state	year	chamber	party	race	female
"NY"	2012	8	3	3	21
"NY"	2012	9	1	3	35
"NY"	2012	9	2	3	18
"NY"	2012	9	3	3	57
"OH"	1968	8	1	3	0
"OH"	1968	8	2	3	1
"OH"	1968	8	3	3	0
"OH"	1968	9	1	3	3
"OH"	1968	9	2	3	6
"OH"	1968	9	3	3	2
"OH"	1970	8	1	3	1
"OH"	1970	8	2	3	1
"OH"	1970	9	1	3	1
"OH"	1970	9	2	3	10
"OH"	1970	9	3	3	0
"OH"	1972	8	1	3	0
"OH"	1972	8	2	3	2
"OH"	1972	9	1	3	3
"OH"	1972	9	2	3	9
"OH"	1972	9	3	3	0
"OH"	1974	8	1	3	1
"OH"	1974	8	2	3	1
"OH"	1974	8	3	3	0
"OH"	1974	9	1	3	6
"OH"	1974	9	2	3	11
"OH"	1974	9	3	3	3
"OH"	1976	8	1	3	0
"OH"	1976	8	2	3	0
"OH"	1976	9	1	3	9
"OH"	1976	9	2	3	10
"OH"	1976	9	3	3	1
"OH"	1978	8	1	3	1
"OH"	1978	8	2	3	0
"OH"	1978	8	3	3	0
"OH"	1978	9	1	3	9
"OH"	1978	9	2	3	16
"OH"	1978	9	3	3	0
"OH"	1980	8	1	3	1
"OH"	1980	8	2	3	1
"OH"	1980	8	3	3	1
"OH"	1980	9	1	3	8
"OH"	1980	9	2	3	17
"OH"	1980	9	3	3	1
"OH"	1982	8	1	3	2
"OH"	1982	8	2	3	1
"OH"	1982	8	3	3	0
"OH"	1982	9	1	3	16
"OH"	1982	9	2	3	17
"OH"	1982	9	3	3	6
"OH"	1984	8	1	3	0
"OH"	1984	8	2	3	1
"OH"	1984	9	1	3	9
"OH"	1984	9	2	3	7
"OH"	1984	9	3	3	1
"OH"	1986	8	1	3	2
"OH"	1986	8	2	3	1
"OH"	1986	8	3	3	0
"OH"	1986	9	1	3	19
"OH"	1986	9	2	3	11
"OH"	1986	9	3	3	0
"OH"	1988	8	1	3	2
"OH"	1988	8	2	3	2
"OH"	1988	9	1	3	19
"OH"	1988	9	2	3	7
"OH"	1988	9	3	3	1
"OH"	1990	8	1	3	3
"OH"	1990	8	2	3	0
"OH"	1990	9	1	3	21
"OH"	1990	9	2	3	13
"OH"	1992	8	1	3	4
"OH"	1992	8	2	3	4
"OH"	1992	9	1	3	21
"OH"	1992	9	2	3	19
"OH"	1992	9	3	3	0
"OH"	1994	8	1	3	7
"OH"	1994	8	2	3	5
"OH"	1994	9	1	3	17
"OH"	1994	9	2	3	22
"OH"	1994	9	3	3	2
"OH"	1996	8	1	3	2
"OH"	1996	8	2	3	4
"OH"	1996	8	3	3	5
"OH"	1996	9	1	3	22
"OH"	1996	9	2	3	24
"OH"	1996	9	3	3	6
"OH"	1998	8	1	3	3
"OH"	1998	8	2	3	4
"OH"	1998	8	3	3	0
"OH"	1998	9	1	3	23
"OH"	1998	9	2	3	23
"OH"	1998	9	3	3	3
"OH"	2000	8	1	3	4
"OH"	2000	8	2	3	2
"OH"	2000	8	3	3	5
"OH"	2000	9	1	3	30
"OH"	2000	9	2	3	21
"OH"	2000	9	3	3	8
"OH"	2002	8	1	3	4
"OH"	2002	8	2	3	4
"OH"	2002	8	3	3	0
"OH"	2002	9	1	3	23
"OH"	2002	9	2	3	19
"OH"	2002	9	3	3	1
"OH"	2004	8	1	3	3
"OH"	2004	8	2	3	2
"OH"	2004	8	3	3	0
"OH"	2004	9	1	3	23
"OH"	2004	9	2	3	13
"OH"	2004	9	3	3	1
"OH"	2006	8	1	3	6
"OH"	2006	8	2	3	1
"OH"	2006	8	3	3	0
"OH"	2006	9	1	3	23
"OH"	2006	9	2	3	13
"OH"	2006	9	3	3	0
"OH"	2008	8	1	3	4
"OH"	2008	8	2	3	1
"OH"	2008	8	3	3	1
"OH"	2008	9	1	3	25
"OH"	2008	9	2	3	19
"OH"	2008	9	3	3	1
"OH"	2010	8	1	3	5
"OH"	2010	8	2	3	5
"OH"	2010	8	3	3	1
"OH"	2010	9	1	3	26
"OH"	2010	9	2	3	15
"OH"	2010	9	3	3	7
"OH"	2012	8	1	3	4
"OH"	2012	8	2	3	2
"OH"	2012	8	3	3	0
"OH"	2012	9	1	3	24
"OH"	2012	9	2	3	22
"OH"	2012	9	3	3	0
"OK"	1968	8	1	1	2
"OK"	1968	8	1	3	0
"OK"	1968	8	2	2	2
"OK"	1968	8	2	3	0
"OK"	1968	8	3	3	0
"OK"	1968	9	1	1	9
"OK"	1968	9	1	3	6
"OK"	1968	9	2	2	2
"OK"	1968	9	2	3	6
"OK"	1970	8	1	1	0
"OK"	1970	8	1	3	0
"OK"	1970	8	2	2	1
"OK"	1970	8	2	3	2
"OK"	1970	8	3	3	1
"OK"	1970	9	1	1	5
"OK"	1970	9	1	3	8
"OK"	1970	9	2	2	3
"OK"	1970	9	2	3	6
"OK"	1972	8	1	1	2
"OK"	1972	8	1	3	1
"OK"	1972	8	2	2	1
"OK"	1972	8	2	3	0
"OK"	1972	9	1	1	9
"OK"	1972	9	1	3	7
"OK"	1972	9	2	2	4
"OK"	1972	9	2	3	3
"OK"	1972	9	3	3	1
"OK"	1974	8	1	1	1
"OK"	1974	8	1	3	0
"OK"	1974	8	2	2	2
"OK"	1974	8	2	3	3
"OK"	1974	9	1	1	11
"OK"	1974	9	1	3	6
"OK"	1974	9	2	2	1
"OK"	1974	9	2	3	6
"OK"	1976	8	1	1	5
"OK"	1976	8	1	3	1
"OK"	1976	8	2	2	0
"OK"	1976	8	2	3	0
"OK"	1976	9	1	1	8
"OK"	1976	9	1	3	6
"OK"	1976	9	2	2	6
"OK"	1976	9	2	3	7
"OK"	1978	8	1	1	1
"OK"	1978	8	1	3	0
"OK"	1978	8	2	2	1
"OK"	1978	8	2	3	1
"OK"	1978	8	3	3	0
"OK"	1978	9	1	1	12
"OK"	1978	9	1	3	8
"OK"	1978	9	2	2	1
"OK"	1978	9	2	3	7
"OK"	1978	9	3	3	0
"OK"	1980	8	1	1	2
"OK"	1980	8	1	3	2
"OK"	1980	8	2	2	1
"OK"	1980	8	2	3	0
"OK"	1980	8	3	3	1
"OK"	1980	9	1	1	13
"OK"	1980	9	1	3	10
"OK"	1980	9	2	2	8
"OK"	1980	9	2	3	7
"OK"	1980	9	3	3	0
"OK"	1982	8	1	1	0
"OK"	1982	8	1	3	1
"OK"	1982	8	2	2	0
"OK"	1982	8	2	3	0
"OK"	1982	8	3	3	0
"OK"	1982	9	1	1	15
"OK"	1982	9	1	3	10
"OK"	1982	9	2	2	7
"OK"	1982	9	2	3	9
"OK"	1984	8	1	1	4
"OK"	1984	8	1	3	4
"OK"	1984	8	2	2	0
"OK"	1984	8	2	3	4
"OK"	1984	9	1	1	24
"OK"	1984	9	1	3	12
"OK"	1984	9	2	2	6
"OK"	1984	9	2	3	9
"OK"	1984	9	3	3	1
"OK"	1985	9	1	3	1
"OK"	1985	9	2	3	0
"OK"	1986	8	1	1	9
"OK"	1986	8	1	3	3
"OK"	1986	8	2	2	2
"OK"	1986	8	2	3	3
"OK"	1986	8	3	3	0
"OK"	1986	9	1	1	10
"OK"	1986	9	1	3	7
"OK"	1986	9	2	2	13
"OK"	1986	9	2	3	7
"OK"	1986	9	3	3	0
"OK"	1987	8	1	3	2
"OK"	1987	8	2	3	2
"OK"	1987	9	1	3	0
"OK"	1987	9	2	3	0
"OK"	1987	9	3	3	0
"OK"	1988	8	1	1	5
"OK"	1988	8	1	3	5
"OK"	1988	8	2	2	0
"OK"	1988	8	2	3	2
"OK"	1988	9	1	1	16
"OK"	1988	9	1	3	9
"OK"	1988	9	2	2	3
"OK"	1988	9	2	3	6
"OK"	1989	9	1	3	1
"OK"	1989	9	2	3	0
"OK"	1990	8	1	3	1
"OK"	1990	8	2	3	1
"OK"	1990	9	1	3	14
"OK"	1990	9	2	3	10
"OK"	1992	8	1	3	5
"OK"	1992	8	2	3	3
"OK"	1992	8	3	3	0
"OK"	1992	9	1	3	11
"OK"	1992	9	2	3	7
"OK"	1994	8	1	3	1
"OK"	1994	8	2	3	2
"OK"	1994	9	1	3	8
"OK"	1994	9	2	3	7
"OK"	1994	9	3	3	0
"OK"	1996	8	1	3	4
"OK"	1996	8	2	3	4
"OK"	1996	9	1	3	13
"OK"	1996	9	2	3	16
"OK"	1996	9	3	3	0
"OK"	1998	8	1	3	4
"OK"	1998	8	2	3	3
"OK"	1998	8	3	3	0
"OK"	1998	9	1	3	10
"OK"	1998	9	2	3	11
"OK"	1998	9	3	3	0
"OK"	2000	8	1	3	3
"OK"	2000	8	2	3	3
"OK"	2000	8	3	3	0
"OK"	2000	9	1	3	10
"OK"	2000	9	2	3	16
"OK"	2000	9	3	3	0
"OK"	2002	8	1	3	3
"OK"	2002	8	2	3	3
"OK"	2002	8	3	3	0
"OK"	2002	9	1	3	9
"OK"	2002	9	2	3	12
"OK"	2002	9	3	3	0
"OK"	2004	8	1	3	5
"OK"	2004	8	2	3	5
"OK"	2004	8	3	3	0
"OK"	2004	9	1	3	12
"OK"	2004	9	2	3	13
"OK"	2004	9	3	3	1
"OK"	2006	8	1	3	5
"OK"	2006	8	2	3	2
"OK"	2006	9	1	3	12
"OK"	2006	9	2	3	10
"OK"	2006	9	3	3	0
"OK"	2008	8	1	3	4
"OK"	2008	8	2	3	0
"OK"	2008	9	1	3	12
"OK"	2008	9	2	3	11
"OK"	2008	9	3	3	0
"OK"	2010	8	1	3	2
"OK"	2010	8	2	3	3
"OK"	2010	9	1	3	11
"OK"	2010	9	2	3	15
"OK"	2010	9	3	3	0
"OK"	2012	8	1	3	3
"OK"	2012	8	2	3	0
"OK"	2012	8	3	3	0
"OK"	2012	9	1	3	13
"OK"	2012	9	2	3	10
"OR"	1968	8	1	3	3
"OR"	1968	8	2	3	1
"OR"	1968	8	3	3	0
"OR"	1968	9	1	3	8
"OR"	1968	9	2	3	2
"OR"	1968	9	3	3	0
"OR"	1970	8	1	3	2
"OR"	1970	8	2	3	1
"OR"	1970	8	3	3	0
"OR"	1970	9	1	3	7
"OR"	1970	9	2	3	6
"OR"	1970	9	3	3	0
"OR"	1972	8	1	3	2
"OR"	1972	8	2	3	0
"OR"	1972	8	3	3	0
"OR"	1972	9	1	3	10
"OR"	1972	9	2	3	6
"OR"	1972	9	3	3	0
"OR"	1974	8	1	3	2
"OR"	1974	8	2	3	1
"OR"	1974	8	3	3	0
"OR"	1974	9	1	3	8
"OR"	1974	9	2	3	8
"OR"	1974	9	3	3	0
"OR"	1976	8	1	3	2
"OR"	1976	8	2	3	1
"OR"	1976	8	3	3	0
"OR"	1976	9	1	3	12
"OR"	1976	9	2	3	8
"OR"	1976	9	3	3	0
"OR"	1978	8	1	3	0
"OR"	1978	8	2	3	5
"OR"	1978	8	3	3	0
"OR"	1978	9	1	3	13
"OR"	1978	9	2	3	11
"OR"	1978	9	3	3	1
"OR"	1980	8	1	3	2
"OR"	1980	8	2	3	1
"OR"	1980	8	3	3	0
"OR"	1980	9	1	3	16
"OR"	1980	9	2	3	13
"OR"	1980	9	3	3	2
"OR"	1982	8	1	3	3
"OR"	1982	8	2	3	3
"OR"	1982	8	3	3	0
"OR"	1982	9	1	3	12
"OR"	1982	9	2	3	12
"OR"	1982	9	3	3	2
"OR"	1984	8	1	3	3
"OR"	1984	8	2	3	1
"OR"	1984	8	3	3	0
"OR"	1984	9	1	3	13
"OR"	1984	9	2	3	15
"OR"	1984	9	3	3	1
"OR"	1986	8	1	3	4
"OR"	1986	8	2	3	2
"OR"	1986	8	3	3	0
"OR"	1986	9	1	3	10
"OR"	1986	9	2	3	10
"OR"	1986	9	3	3	0
"OR"	1988	8	1	3	5
"OR"	1988	8	2	3	1
"OR"	1988	8	3	3	0
"OR"	1988	9	1	3	15
"OR"	1988	9	2	3	11
"OR"	1988	9	3	3	0
"OR"	1990	8	1	3	5
"OR"	1990	8	2	3	4
"OR"	1990	9	1	3	19
"OR"	1990	9	2	3	9
"OR"	1990	9	3	3	0
"OR"	1992	8	1	3	6
"OR"	1992	8	2	3	0
"OR"	1992	8	3	3	1
"OR"	1992	9	1	3	20
"OR"	1992	9	2	3	12
"OR"	1992	9	3	3	1
"OR"	1994	8	1	3	3
"OR"	1994	8	2	3	2
"OR"	1994	8	3	3	3
"OR"	1994	9	1	3	23
"OR"	1994	9	2	3	13
"OR"	1994	9	3	3	5
"OR"	1996	8	1	3	5
"OR"	1996	8	2	3	2
"OR"	1996	8	3	3	2
"OR"	1996	9	1	3	17
"OR"	1996	9	2	3	10
"OR"	1996	9	3	3	4
"OR"	1998	8	1	3	3
"OR"	1998	8	2	3	1
"OR"	1998	8	3	3	2
"OR"	1998	9	1	3	18
"OR"	1998	9	2	3	13
"OR"	1998	9	3	3	5
"OR"	2000	8	1	3	5
"OR"	2000	8	2	3	2
"OR"	2000	8	3	3	1
"OR"	2000	9	1	3	21
"OR"	2000	9	2	3	16
"OR"	2000	9	3	3	2
"OR"	2002	8	1	3	5
"OR"	2002	8	2	3	1
"OR"	2002	8	3	3	1
"OR"	2002	9	1	3	21
"OR"	2002	9	2	3	11
"OR"	2002	9	3	3	3
"OR"	2004	8	1	3	5
"OR"	2004	8	2	3	0
"OR"	2004	8	3	3	2
"OR"	2004	9	1	3	17
"OR"	2004	9	2	3	13
"OR"	2004	9	3	3	7
"OR"	2006	8	1	3	2
"OR"	2006	8	2	3	4
"OR"	2006	8	3	3	0
"OR"	2006	9	1	3	17
"OR"	2006	9	2	3	12
"OR"	2006	9	3	3	0
"OR"	2008	8	1	3	8
"OR"	2008	8	2	3	1
"OR"	2008	9	1	3	15
"OR"	2008	9	2	3	4
"OR"	2008	9	3	3	0
"OR"	2010	8	1	3	5
"OR"	2010	8	2	3	4
"OR"	2010	8	3	3	0
"OR"	2010	9	1	3	21
"OR"	2010	9	2	3	16
"OR"	2010	9	3	3	1
"OR"	2012	8	1	3	7
"OR"	2012	8	2	3	1
"OR"	2012	8	3	3	1
"OR"	2012	9	1	3	16
"OR"	2012	9	2	3	12
"OR"	2012	9	3	3	4
"PA"	1968	8	1	3	0
"PA"	1968	8	2	3	0
"PA"	1968	8	3	3	1
"PA"	1968	9	1	3	9
"PA"	1968	9	2	3	10
"PA"	1968	9	3	3	11
"PA"	1970	8	1	3	1
"PA"	1970	8	2	3	0
"PA"	1970	8	3	3	3
"PA"	1970	9	1	3	8
"PA"	1970	9	2	3	8
"PA"	1970	9	3	3	4
"PA"	1972	8	1	3	0
"PA"	1972	8	2	3	0
"PA"	1972	8	3	3	0
"PA"	1972	9	1	3	13
"PA"	1972	9	2	3	13
"PA"	1972	9	3	3	0
"PA"	1974	8	1	3	2
"PA"	1974	8	2	3	0
"PA"	1974	8	3	3	1
"PA"	1974	9	1	3	9
"PA"	1974	9	2	3	18
"PA"	1974	9	3	3	5
"PA"	1976	8	1	3	1
"PA"	1976	8	2	3	2
"PA"	1976	9	1	3	17
"PA"	1976	9	2	3	8
"PA"	1976	9	3	3	0
"PA"	1978	8	1	3	1
"PA"	1978	8	2	3	1
"PA"	1978	8	3	3	0
"PA"	1978	9	1	3	9
"PA"	1978	9	2	3	18
"PA"	1978	9	3	3	3
"PA"	1980	8	1	3	0
"PA"	1980	8	2	3	0
"PA"	1980	9	1	3	19
"PA"	1980	9	2	3	19
"PA"	1980	9	3	3	2
"PA"	1982	8	1	3	1
"PA"	1982	8	2	3	3
"PA"	1982	8	3	3	3
"PA"	1982	9	1	3	20
"PA"	1982	9	2	3	22
"PA"	1982	9	3	3	4
"PA"	1984	8	1	3	3
"PA"	1984	8	2	3	2
"PA"	1984	8	3	3	0
"PA"	1984	9	1	3	25
"PA"	1984	9	2	3	30
"PA"	1984	9	3	3	1
"PA"	1986	8	1	3	1
"PA"	1986	8	2	3	1
"PA"	1986	8	3	3	0
"PA"	1986	9	1	3	24
"PA"	1986	9	2	3	22
"PA"	1986	9	3	3	2
"PA"	1988	8	1	3	5
"PA"	1988	8	2	3	0
"PA"	1988	9	1	3	20
"PA"	1988	9	2	3	18
"PA"	1988	9	3	3	1
"PA"	1990	8	1	3	2
"PA"	1990	8	2	3	2
"PA"	1990	9	1	3	31
"PA"	1990	9	2	3	28
"PA"	1990	9	3	3	0
"PA"	1992	8	1	3	4
"PA"	1992	8	2	3	2
"PA"	1992	9	1	3	41
"PA"	1992	9	2	3	24
"PA"	1992	9	3	3	2
"PA"	1994	8	1	3	6
"PA"	1994	8	2	3	2
"PA"	1994	8	3	3	1
"PA"	1994	9	1	3	30
"PA"	1994	9	2	3	24
"PA"	1994	9	3	3	4
"PA"	1996	8	1	3	2
"PA"	1996	8	2	3	3
"PA"	1996	8	3	3	0
"PA"	1996	9	1	3	33
"PA"	1996	9	2	3	27
"PA"	1996	9	3	3	3
"PA"	1998	8	1	3	6
"PA"	1998	8	2	3	1
"PA"	1998	8	3	3	1
"PA"	1998	9	1	3	27
"PA"	1998	9	2	3	27
"PA"	1998	9	3	3	4
"PA"	2000	8	1	3	4
"PA"	2000	8	2	3	3
"PA"	2000	8	3	3	0
"PA"	2000	9	1	3	31
"PA"	2000	9	2	3	35
"PA"	2000	9	3	3	2
"PA"	2002	8	1	3	4
"PA"	2002	8	2	3	1
"PA"	2002	8	3	3	1
"PA"	2002	9	1	3	34
"PA"	2002	9	2	3	26
"PA"	2002	9	3	3	0
"PA"	2004	8	1	3	2
"PA"	2004	8	2	3	5
"PA"	2004	8	3	3	0
"PA"	2004	9	1	3	24
"PA"	2004	9	2	3	25
"PA"	2004	9	3	3	3
"PA"	2006	8	1	3	3
"PA"	2006	8	2	3	4
"PA"	2006	8	3	3	0
"PA"	2006	9	1	3	28
"PA"	2006	9	2	3	29
"PA"	2006	9	3	3	6
"PA"	2008	8	1	3	5
"PA"	2008	8	2	3	4
"PA"	2008	8	3	3	1
"PA"	2008	9	1	3	26
"PA"	2008	9	2	3	21
"PA"	2008	9	3	3	1
"PA"	2010	8	1	3	6
"PA"	2010	8	2	3	4
"PA"	2010	8	3	3	2
"PA"	2010	9	1	3	34
"PA"	2010	9	2	3	25
"PA"	2010	9	3	3	1
"PA"	2012	8	1	3	5
"PA"	2012	8	2	3	2
"PA"	2012	8	3	3	2
"PA"	2012	9	1	3	34
"PA"	2012	9	2	3	24
"PA"	2012	9	3	3	2
"RI"	1968	8	1	3	1
"RI"	1968	8	2	3	5
"RI"	1968	8	3	3	0
"RI"	1968	9	1	3	2
"RI"	1968	9	2	3	10
"RI"	1968	9	3	3	0
"RI"	1970	8	1	3	1
"RI"	1970	8	2	3	4
"RI"	1970	8	3	3	0
"RI"	1970	9	1	3	4
"RI"	1970	9	2	3	11
"RI"	1970	9	3	3	1
"RI"	1972	8	1	3	2
"RI"	1972	8	2	3	3
"RI"	1972	8	3	3	1
"RI"	1972	9	1	3	3
"RI"	1972	9	2	3	7
"RI"	1972	9	3	3	0
"RI"	1974	8	1	3	2
"RI"	1974	8	2	3	8
"RI"	1974	8	3	3	0
"RI"	1974	9	1	3	9
"RI"	1974	9	2	3	10
"RI"	1974	9	3	3	0
"RI"	1976	8	1	3	4
"RI"	1976	8	2	3	4
"RI"	1976	8	3	3	1
"RI"	1976	9	1	3	8
"RI"	1976	9	2	3	14
"RI"	1976	9	3	3	0
"RI"	1978	8	1	3	4
"RI"	1978	8	2	3	3
"RI"	1978	8	3	3	0
"RI"	1978	9	1	3	11
"RI"	1978	9	2	3	10
"RI"	1978	9	3	3	1
"RI"	1979	8	1	3	0
"RI"	1979	8	2	3	0
"RI"	1980	8	1	3	6
"RI"	1980	8	2	3	6
"RI"	1980	8	3	3	0
"RI"	1980	9	1	3	13
"RI"	1980	9	2	3	8
"RI"	1980	9	3	3	0
"RI"	1982	9	1	3	15
"RI"	1982	9	2	3	16
"RI"	1982	9	3	3	1
"RI"	1983	8	1	3	6
"RI"	1983	8	2	3	12
"RI"	1983	8	3	3	0
"RI"	1984	8	1	3	4
"RI"	1984	8	2	3	11
"RI"	1984	8	3	3	0
"RI"	1984	9	1	3	14
"RI"	1984	9	2	3	7
"RI"	1984	9	3	3	1
"RI"	1986	8	1	3	6
"RI"	1986	8	2	3	9
"RI"	1986	8	3	3	0
"RI"	1986	9	1	3	12
"RI"	1986	9	2	3	14
"RI"	1986	9	3	3	3
"RI"	1988	8	1	3	5
"RI"	1988	8	2	3	8
"RI"	1988	9	1	3	12
"RI"	1988	9	2	3	6
"RI"	1988	9	3	3	0
"RI"	1990	8	1	3	7
"RI"	1990	8	2	3	7
"RI"	1990	8	3	3	2
"RI"	1990	9	1	3	14
"RI"	1990	9	2	3	18
"RI"	1990	9	3	3	1
"RI"	1992	8	1	3	10
"RI"	1992	8	2	3	5
"RI"	1992	8	3	3	4
"RI"	1992	9	1	3	20
"RI"	1992	9	2	3	13
"RI"	1992	9	3	3	8
"RI"	1994	8	1	3	9
"RI"	1994	8	2	3	8
"RI"	1994	8	3	3	1
"RI"	1994	9	1	3	18
"RI"	1994	9	2	3	14
"RI"	1994	9	3	3	1
"RI"	1996	8	1	3	8
"RI"	1996	8	2	3	5
"RI"	1996	8	3	3	2
"RI"	1996	9	1	3	24
"RI"	1996	9	2	3	12
"RI"	1996	9	3	3	6
"RI"	1998	8	1	3	9
"RI"	1998	8	2	3	5
"RI"	1998	8	3	3	2
"RI"	1998	9	1	3	25
"RI"	1998	9	2	3	10
"RI"	1998	9	3	3	3
"RI"	2000	8	1	3	8
"RI"	2000	8	2	3	7
"RI"	2000	8	3	3	2
"RI"	2000	9	1	3	23
"RI"	2000	9	2	3	9
"RI"	2000	9	3	3	1
"RI"	2002	8	1	3	8
"RI"	2002	8	2	3	5
"RI"	2002	8	3	3	2
"RI"	2002	9	1	3	12
"RI"	2002	9	2	3	9
"RI"	2002	9	3	3	0
"RI"	2004	8	1	3	9
"RI"	2004	8	2	3	4
"RI"	2004	8	3	3	1
"RI"	2004	9	1	3	11
"RI"	2004	9	2	3	7
"RI"	2004	9	3	3	4
"RI"	2006	8	1	3	8
"RI"	2006	8	2	3	2
"RI"	2006	8	3	3	0
"RI"	2006	9	1	3	16
"RI"	2006	9	2	3	6
"RI"	2006	9	3	3	0
"RI"	2008	8	1	3	8
"RI"	2008	8	2	3	4
"RI"	2008	8	3	3	1
"RI"	2008	9	1	3	19
"RI"	2008	9	2	3	6
"RI"	2008	9	3	3	1
"RI"	2010	8	1	3	10
"RI"	2010	8	2	3	4
"RI"	2010	8	3	3	3
"RI"	2010	9	1	3	19
"RI"	2010	9	2	3	7
"RI"	2010	9	3	3	2
"RI"	2012	8	1	3	9
"RI"	2012	8	2	3	2
"RI"	2012	8	3	3	2
"RI"	2012	9	1	3	22
"RI"	2012	9	2	3	3
"RI"	2012	9	3	3	3
"SC"	1968	8	1	3	1
"SC"	1968	8	2	3	1
"SC"	1968	8	3	3	0
"SC"	1968	9	1	3	2
"SC"	1968	9	2	3	2
"SC"	1968	9	3	3	2
"SC"	1970	9	1	3	2
"SC"	1970	9	2	3	7
"SC"	1970	9	3	3	0
"SC"	1972	8	1	3	1
"SC"	1972	8	2	3	0
"SC"	1972	8	3	3	1
"SC"	1972	9	1	3	4
"SC"	1972	9	2	3	8
"SC"	1972	9	3	3	5
"SC"	1974	9	1	3	8
"SC"	1974	9	2	3	10
"SC"	1974	9	3	3	4
"SC"	1976	8	1	3	2
"SC"	1976	8	2	3	4
"SC"	1976	9	1	3	15
"SC"	1976	9	2	3	9
"SC"	1976	9	3	3	1
"SC"	1978	8	1	3	0
"SC"	1978	8	3	3	0
"SC"	1978	9	1	3	15
"SC"	1978	9	2	3	7
"SC"	1978	9	3	3	1
"SC"	1980	8	1	3	3
"SC"	1980	8	2	3	3
"SC"	1980	8	3	3	0
"SC"	1980	9	1	3	12
"SC"	1980	9	2	3	1
"SC"	1980	9	3	3	2
"SC"	1982	9	1	3	12
"SC"	1982	9	2	3	5
"SC"	1982	9	3	3	2
"SC"	1983	9	1	3	0
"SC"	1983	9	2	3	0
"SC"	1984	8	1	3	4
"SC"	1984	8	2	3	2
"SC"	1984	8	3	3	3
"SC"	1984	9	1	3	11
"SC"	1984	9	2	3	6
"SC"	1984	9	3	3	1
"SC"	1985	9	1	3	0
"SC"	1985	9	2	3	0
"SC"	1985	9	3	3	0
"SC"	1986	9	1	3	10
"SC"	1986	9	2	3	5
"SC"	1986	9	3	3	1
"SC"	1988	8	1	3	6
"SC"	1988	8	2	3	5
"SC"	1988	8	3	3	1
"SC"	1988	9	1	3	12
"SC"	1988	9	2	3	8
"SC"	1988	9	3	3	1
"SC"	1990	8	1	3	0
"SC"	1990	8	2	3	0
"SC"	1990	9	1	3	14
"SC"	1990	9	2	3	12
"SC"	1990	9	3	3	2
"SC"	1992	8	1	3	4
"SC"	1992	8	2	3	3
"SC"	1992	8	3	3	0
"SC"	1992	9	1	3	16
"SC"	1992	9	2	3	15
"SC"	1992	9	3	3	2
"SC"	1994	9	1	3	14
"SC"	1994	9	2	3	13
"SC"	1994	9	3	3	0
"SC"	1996	8	1	3	4
"SC"	1996	8	2	3	4
"SC"	1996	8	3	3	1
"SC"	1996	9	1	3	14
"SC"	1996	9	2	3	17
"SC"	1996	9	3	3	2
"SC"	1998	9	1	3	8
"SC"	1998	9	2	3	15
"SC"	2000	8	1	3	5
"SC"	2000	8	2	3	0
"SC"	2000	8	3	3	2
"SC"	2000	9	1	3	15
"SC"	2000	9	2	3	10
"SC"	2000	9	3	3	0
"SC"	2002	9	1	3	12
"SC"	2002	9	2	3	11
"SC"	2002	9	3	3	4
"SC"	2004	8	1	3	6
"SC"	2004	8	2	3	1
"SC"	2004	8	3	3	0
"SC"	2004	9	1	3	11
"SC"	2004	9	2	3	10
"SC"	2004	9	3	3	0
"SC"	2006	9	1	3	12
"SC"	2006	9	2	3	12
"SC"	2006	9	3	3	0
"SC"	2008	8	1	3	3
"SC"	2008	8	2	3	3
"SC"	2008	8	3	3	1
"SC"	2008	9	1	3	10
"SC"	2008	9	2	3	13
"SC"	2008	9	3	3	1
"SC"	2010	9	1	3	21
"SC"	2010	9	2	3	13
"SC"	2010	9	3	3	3
"SC"	2012	8	1	3	1
"SC"	2012	8	2	3	3
"SC"	2012	8	3	3	2
"SC"	2012	9	1	3	12
"SC"	2012	9	2	3	12
"SC"	2012	9	3	3	7
"SD"	1968	8	1	3	2
"SD"	1968	8	2	3	0
"SD"	1968	8	3	3	0
"SD"	1968	9	1	3	3
"SD"	1968	9	2	3	5
"SD"	1968	9	3	3	1
"SD"	1970	8	1	3	0
"SD"	1970	8	2	3	0
"SD"	1970	9	1	3	3
"SD"	1970	9	2	3	3
"SD"	1970	9	3	3	1
"SD"	1972	8	1	3	3
"SD"	1972	8	2	3	1
"SD"	1972	8	3	3	0
"SD"	1972	9	1	3	5
"SD"	1972	9	2	3	6
"SD"	1974	8	1	3	5
"SD"	1974	8	2	3	3
"SD"	1974	8	3	3	0
"SD"	1974	9	1	3	8
"SD"	1974	9	2	3	6
"SD"	1976	8	1	3	5
"SD"	1976	8	2	3	2
"SD"	1976	9	1	3	11
"SD"	1976	9	2	3	8
"SD"	1976	9	3	3	0
"SD"	1978	8	1	3	3
"SD"	1978	8	2	3	5
"SD"	1978	9	1	3	11
"SD"	1978	9	2	3	9
"SD"	1980	8	1	3	3
"SD"	1980	8	2	3	4
"SD"	1980	9	1	3	15
"SD"	1980	9	2	3	6
"SD"	1980	9	3	3	2
"SD"	1982	8	1	3	6
"SD"	1982	8	2	3	5
"SD"	1982	9	1	3	17
"SD"	1982	9	2	3	9
"SD"	1982	9	3	3	0
"SD"	1984	8	1	3	8
"SD"	1984	8	2	3	3
"SD"	1984	8	3	3	0
"SD"	1984	9	1	3	11
"SD"	1984	9	2	3	11
"SD"	1984	9	3	3	0
"SD"	1986	8	1	3	5
"SD"	1986	8	2	3	4
"SD"	1986	8	3	3	0
"SD"	1986	9	1	3	13
