ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1998.0	91199801	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1999.0	91199904	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1999.0	91199901	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1999.0	91199903	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1999.0	91199905	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1999.0	91199902	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	2000.0	91200001	0	0	0.0	0.11	0	0	0.75				1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	2000.0	91200003	0	0	0.0	0.05	0	0	0.75				1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	2000.0	91200002	0	0	0.0	0.06	0	0	0.75				1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	2000.0	91200004	0	0	0.0	0.03	0	0	0.75				1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	2000.0	91200005	0	0	0.0	0.025	0	0	0.75				1	0	0	0	0	0	0	1.7917595	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1980.0	92198002	0		0.0	0.06	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1980.0	92198005	0		0.0	0.016	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1980.0	92198008	0		0.0	0.013	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1980.0	92198007	0		0.0	0.01	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1980.0	92198003	0		0.0	0.03	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1980.0	92198001	0		0.0	0.095	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1980.0	92198004	0		0.0	0.026	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1980.0	92198006	0		0.0	0.021	0	0	0.043	1	0	0.115649685	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1981.0	92198105	0	0	0.0	0.016	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1981.0	92198104	0	0	0.0	0.026	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1981.0	92198108	0	0	0.0	0.013	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1981.0	92198102	0	0	0.0	0.06	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1981.0	92198103	0	0	0.0	0.03	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1981.0	92198107	0	0	0.0	0.01	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1981.0	92198106	0	0	0.0	0.021	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1981.0	92198101	0	0	0.0	0.095	0	0	0.043	1	0	0.12297943	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1982.0	92198201	0	0	0.0	0.095	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1982.0	92198206	0	0	0.0	0.021	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1982.0	92198204	0	0	0.0	0.026	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1982.0	92198203	0	0	0.0	0.03	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1982.0	92198202	0	0	0.0	0.06	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1982.0	92198207	0	0	0.0	0.01	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1982.0	92198208	0	0	0.0	0.013	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1982.0	92198205	0	0	0.0	0.016	0	0	0.043	1	0	0.1269235	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1983.0	92198307	0	0	0.0	0.01	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1983.0	92198302	0	0	0.0	0.06	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1983.0	92198303	0	0	0.0	0.03	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1983.0	92198304	0	0	0.0	0.026	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1983.0	92198305	0	0	0.0	0.016	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1983.0	92198306	0	0	0.0	0.021	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1983.0	92198301	0	0	0.0	0.095	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1983.0	92198308	0	0	0.0	0.013	0	0	0.043	1	0	0.1218081	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1984.0	92198407	0	0	0.0	0.01	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1984.0	92198404	0	0	0.0	0.026	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1984.0	92198403	0	0	0.0	0.03	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1984.0	92198408	0	0	0.0	0.013	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1984.0	92198405	0	0	0.0	0.016	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1984.0	92198402	0	0	0.0	0.06	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1984.0	92198401	0	0	0.0	0.095	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1984.0	92198406	0	0	0.0	0.021	0	0	0.043	1	0	0.12936373	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1985.0	92198507	0	0	0.0	0.01	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1985.0	92198505	0	0	0.0	0.016	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1985.0	92198508	0	0	0.0	0.013	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1985.0	92198501	0	0	0.0	0.095	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1985.0	92198502	0	0	0.0	0.06	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1985.0	92198503	0	0	0.0	0.03	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1985.0	92198504	0	0	0.0	0.026	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1985.0	92198506	0	0	0.0	0.021	0	0	0.043	1	0	0.13351984	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1986.0	92198604	0	0	0.0	0.026	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1986.0	92198607	0	0	0.0	0.01	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1986.0	92198602	0	0	0.0	0.06	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1986.0	92198603	0	0	0.0	0.03	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1986.0	92198608	0	0	0.0	0.013	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1986.0	92198606	0	0	0.0	0.021	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1986.0	92198605	0	0	0.0	0.016	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1986.0	92198601	0	0	0.0	0.095	0	0	0.043	1	0	0.13605125	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1987.0	92198705	0	0	0.0	0.016	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1987.0	92198704	0	0	0.0	0.026	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1987.0	92198701	0	0	0.0	0.095	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1987.0	92198702	0	0	0.0	0.06	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1987.0	92198703	0	0	0.0	0.03	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1987.0	92198708	0	0	0.0	0.013	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1987.0	92198707	0	0	0.0	0.01	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1987.0	92198706	0	0	0.0	0.021	0	0	0.043	1	0	0.13453272	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1988.0	92198801	0	0	0.0	0.095	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1988.0	92198804	0	0	0.0	0.026	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1988.0	92198802	0	0	0.0	0.06	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1988.0	92198808	0	0	0.0	0.013	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1988.0	92198806	0	0	0.0	0.021	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1988.0	92198807	0	0	0.0	0.01	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1988.0	92198803	0	0	0.0	0.03	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1988.0	92198805	0	0	0.0	0.016	0	0	0.043	1	0	0.14089465	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1989.0	92198904	0	0	0.0	0.026	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1989.0	92198902	0	0	0.0	0.06	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1989.0	92198901	0	0	0.0	0.095	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1989.0	92198907	0	0	0.0	0.01	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1989.0	92198905	0	0	0.0	0.016	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1989.0	92198903	0	0	0.0	0.03	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1989.0	92198908	0	0	0.0	0.013	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1989.0	92198906	0	0	0.0	0.021	0	0	0.043	1	0	0.14445736	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Awadhi"	5	925.0	1990.0	92199005	0	0	1.0	0.016	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tamang"	4	924.0	1990.0	92199004	0	0	1.0	0.026	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Tharu"	8	928.0	1990.0	92199008	0	0	1.0	0.013	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Maithili"	1	921.0	1990.0	92199001	0	0	1.0	0.095	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Magar"	6	926.0	1990.0	92199006	2	0	1.0	0.021	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Limbu/Yakha"	7	927.0	1990.0	92199007	0	0	1.0	0.01	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Newari"	3	923.0	1990.0	92199003	2	0	1.0	0.03	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
92	790	"NEPAL"	"Nepali"	"Bhojpouri"	2	922.0	1990.0	92199002	0	0	1.0	0.06	0	0	0.043	1	0	0.14537564	0	1	0	0	0	0	0	2.1972246	0
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1980.0	93198003	2		0.0	0.161	0	0	0.071	1	0	0.17926733								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1980.0	93198001	2		0.0	0.474	0	0	0.071	1	0	0.17926733								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1980.0	93198002	2		0.0	0.231	0	0	0.071	1	0	0.17926733								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1980.0	93198004	0		0.0	0.038	0	0	0.071	1	0	0.17926733								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1980.0	93198005	2		0.0	0.033	0	0	0.071	1	0	0.17926733								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1980.0	93198006	0		0.0	0.016	0	0	0.071	1	0	0.17926733								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1981.0	93198106	0	0	0.0	0.016	0	0	0.071	1	0	0.18503398								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1981.0	93198105	2	2	0.0	0.033	0	0	0.071	1	0	0.18503398								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1981.0	93198101	2	2	0.0	0.474	0	0	0.071	1	0	0.18503398								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1981.0	93198104	0	0	0.0	0.038	0	0	0.071	1	0	0.18503398								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1981.0	93198103	2	2	0.0	0.161	0	0	0.071	1	0	0.18503398								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1981.0	93198102	2	2	0.0	0.231	0	0	0.071	1	0	0.18503398								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1982.0	93198204	0	0	0.0	0.038	0	0	0.071	1	0	0.19050728								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1982.0	93198205	2	2	0.0	0.033	0	0	0.071	1	0	0.19050728								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1982.0	93198206	0	0	0.0	0.016	0	0	0.071	1	0	0.19050728								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1982.0	93198203	2	2	0.0	0.161	0	0	0.071	1	0	0.19050728								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1982.0	93198201	2	2	0.0	0.474	0	0	0.071	1	0	0.19050728								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1982.0	93198202	2	2	0.0	0.231	0	0	0.071	1	0	0.19050728								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1983.0	93198302	2	2	0.0	0.231	0	0	0.071	1	0	0.19562179								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1983.0	93198303	2	2	0.0	0.161	0	0	0.071	1	0	0.19562179								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1983.0	93198304	0	0	0.0	0.038	0	0	0.071	1	0	0.19562179								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1983.0	93198305	2	2	0.0	0.033	0	0	0.071	1	0	0.19562179								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1983.0	93198301	2	2	0.0	0.474	0	0	0.071	1	0	0.19562179								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1983.0	93198306	0	0	0.0	0.016	0	0	0.071	1	0	0.19562179								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1984.0	93198401	2	2	0.0	0.474	0	0	0.071	1	0	0.20551784								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1984.0	93198405	2	2	0.0	0.033	0	0	0.071	1	0	0.20551784								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1984.0	93198404	0	0	0.0	0.038	0	0	0.071	1	0	0.20551784								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1984.0	93198403	2	2	0.0	0.161	0	0	0.071	1	0	0.20551784								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1984.0	93198406	0	0	0.0	0.016	0	0	0.071	1	0	0.20551784								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1984.0	93198402	2	2	0.0	0.231	0	0	0.071	1	0	0.20551784								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1985.0	93198501	2	2	1.0	0.474	0	0	0.071	1	0	0.21047446								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1985.0	93198505	2	2	2.0	0.033	0	0	0.071	1	0	0.21047446								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1985.0	93198504	0	0	1.0	0.038	0	0	0.071	1	0	0.21047446								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1985.0	93198502	2	2	2.0	0.231	0	0	0.071	1	0	0.21047446								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1985.0	93198503	2	2	2.0	0.161	0	0	0.071	1	0	0.21047446								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1985.0	93198506	0	0	1.0	0.016	0	0	0.071	1	0	0.21047446								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1986.0	93198606	0	0	1.0	0.016	0	0	0.071	1	0	0.2182436								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1986.0	93198601	2	2	1.0	0.474	0	0	0.071	1	0	0.2182436								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1986.0	93198603	2	2	2.0	0.161	0	0	0.071	1	0	0.2182436								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1986.0	93198605	2	2	2.0	0.033	0	0	0.071	1	0	0.2182436								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1986.0	93198602	2	2	2.0	0.231	0	0	0.071	1	0	0.2182436								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1986.0	93198604	0	0	1.0	0.038	0	0	0.071	1	0	0.2182436								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	1999.0	93199906	0	0	0.0	0.016	0	0	0.071	1	0	0.27393556								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	1999.0	93199903	2	2	0.0	0.161	0	0	0.071	1	0	0.27393556								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	1999.0	93199901	2	2	0.0	0.474	0	0	0.071	1	0	0.27393556								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	1999.0	93199902	2	2	0.0	0.231	0	0	0.071	1	0	0.27393556								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	1999.0	93199904	0	0	0.0	0.038	0	0	0.071	1	0	0.27393556								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	1999.0	93199905	2	2	0.0	0.033	0	0	0.071	1	0	0.27393556								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Hindko"	4	934.0	2000.0	93200004	0	0	0.0	0.038	0	0	0.071			0.26960087								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Pashtu"	3	933.0	2000.0	93200003	2	2	0.0	0.161	0	0	0.071			0.26960087								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Punjabi"	1	931.0	2000.0	93200001	2	2	0.0	0.474	0	0	0.071			0.26960087								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Sindhi"	2	932.0	2000.0	93200002	2	2	0.0	0.231	0	0	0.071			0.26960087								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Baluchi"	5	935.0	2000.0	93200005	2	2	0.0	0.033	0	0	0.071			0.26960087								1.9459101	
93	769	"PAKISTAN"	"Urdu"	"Brahui"	6	936.0	2000.0	93200006	0	0	0.0	0.016	0	0	0.071			0.26960087								1.9459101	
94	840	"PHILIPPINES"	"Tagalog"	"Ilocano"	2	942.0	1980.0	94198002	2		1.0	0.115	0	0	0.214	0	1	0.3535978	0	0	0	1	0	0	0	1.7917595	0
94	840	"PHILIPPINES"	"Tagalog"	"Pampangan"	4	944.0	1980.0	94198004	0		1.0	0.029	0	0	0.214	0	1	0.3535978	0	0	0	1	0	0	0	1.7917595	0
94	840	"PHILIPPINES"	"Tagalog"	"Bicolano"	3	943.0	1980.0	94198003	0		1.0	0.04	0	0	0.214	0	1	0.3535978	0	0	0	1	0	0	0	1.7917595	0
