pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
3	7	1	2	1	1	2	1	8	2	3712.0	18	33.0	5.0	2	2.0	4.0	2.0	4.0	3.0	2	0.325503	0.458691	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	2	0	0	0	1		1	1	1	2	3	11	3				1	"Kim Jong Un"	3	"Benjamin Netanyahu"	16	3							0	1	0	0.0	0.0	0.25	0	1	1.0	0.0	1	1	4	2
2	3	2	1	1	1	2	2	6	2	2602.0	63	22.0	3.0	2	2.0	2.0	1.0	2.0	1.0	2	0.414527	0.50874	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		13	1	1	2	3	2	20				1	"kim jong un"	3	"trump"	2	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	2	1
4	7	2	1	1	1	1	2	9	1	1304.0	25	10.0	5.0	1	3.0	4.0	2.0	3.0	1.0	2	0.304784	0.288367	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	2	0	0	0	1		98	1	1	2	2	1	8				1	"Trump"	2	"Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.25	0	1	3.0	0.0	1	2	4	2
7	4	2	1	1	1	1	2	10	2	623.0	191	5.0	9.0	1	4.0	3.0	4.0	7.0	1.0	1	1.471193		1.0	1.0	0.0	0.0	0.0	5		0.0	4	5	4	2	2	2	1	10	2	5	1	5	3	4	97				0	"Kim Jong-un"	3	"Khamenei"	4	3	3	3	0	0	1	0	1	0	1	0.75	1.0	0.75	1	3	7.0	0.667	1	3	2	2
3	4	2	1	1	1	1	1	10	1	1224.0	29	9.0	5.0	1	4.0	3.0	2.0	3.0	3.0	1	1.435213	2.362376	1.0	1.0	0.0	0.0	0.0	5		0.0	4	4	4	2	2	2	1		98	5	5	2	4	1					1	"Iran"	13	"Russia"	10	3	3	3	0	0	1	0	1	0	1	0.75	0.75	0.75	1	3	6.0	0.667	1	1	2	2
1	4	2	1	1	1	1	1	4	2	4828.0	113	43.0	7.0	1	1.0	3.0	1.0	1.0	3.0	2	1.724693	2.171783	2.0	2.0	0.0	1.0	0.0	5		0.0	1	1	3	0	0	1	1	2	3	1	2	3	2	3				1	1	"Donald Trump"	2	"Kim Jong-Un"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.5	0	1	2.0	0.0	1	1	2	1
3	4	2	1	1	1	2	2	3	1	2903.0	91	25.0	4.0	2	1.0	3.0	2.0	4.0	1.0	2	1.14472	0.797122	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	2	0	0	0	1						1	3				3	1	"Putin"	1	"Kim jung un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.25	0	1	1.0	0.0	1	1	2	1
3	7	2	1	1	1	2	2	8	2	3706.0	19	33.0	5.0	2	2.0	4.0	2.0	4.0	1.0	2	0.198815	0.209007	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		13	1	1	3	2	3				3	1	"Trump"	2	"Kim Jong-Un"	3	3	3	3	0	0	1	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	4	2
12	4	2	1	1	1	2	2	8	2	2201.0	100	18.0	7.0	2	2.0	3.0	6.0	12.0	1.0	1	1.385535		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		4		1	5	3	4					0	"Leader of no Korea"	3	"Leader of Iran"	4	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	1	5	2	2
3	5	2	1	1	1	2	2	9	1	3909.0	11	35.0	3.0	2	3.0	4.0	2.0	4.0	1.0	2	0.299477	0.190049	2.0	2.0	1.0	1.0	1.0	5		0.0	1	4	4	0	2	2	1		3	1	1	3	3	2	3				1	"Kim Jun Ung"	3	"Donald Trump"	2	3	1	1	1	0	0	0	0	0	1	0.0	0.75	0.75	0	1	1.0	0.0	1	1	3	2
2	5	1	2	1	1	1	1	3	1	1214.0	40	9.0	5.0	1	1.0	4.0	1.0	1.0	3.0	2	0.670739	0.730457	2.0	2.0	1.0	1.0	0.0	5		0.0	1	1	5	0	0	2	1	1	3	1	1	2					1		1		99		99	3		4	0	0	0	1	1	1	0	0.0	0.0	1.0	0	1	2.0	0.0	1	1	3	1
11	3	2	1	1	1	1	2	6	2	5505.0	97	49.0	3.0	1	2.0	2.0	6.0	11.0	1.0	1	2.167516		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		2	4	1	2	3	1					0	"Kim Jong Un"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	5.0	1.0	1	5	2	1
5	5	1	1	1	2	1	1	11	1	3408.0	2	30.0	2.0	1	5.0	4.0	3.0	5.0	3.0	3	0.986884		3.0	3.0	0.0	0.0	0.0	5		0.0	1	1	2	0	0	0	1		3	1	3	2	2	3				2	0	"Trump"	2	"Kim Jong-Un"	3	3							1	0	0	0.0	0.0	0.25	0	2	4.0	0.333	1	2	3	3
2	3	2	1	1	1	2	2	10	1	2706.0	95	23.0	4.0	2	4.0	2.0	1.0	2.0	1.0	3	0.542679	0.501454	3.0	3.0	0.0	0.0	0.0	5		0.0	2	2	2	0	0	0	1	2			11								1		99		99	3		4	0	0	0	1	0	0	1	0.25	0.25	0.25	0	2	4.0	0.333	1	1	2	2
3	5	2	1	1	1	1	2	10	1	5307.0	200	47.0	9.0	1	4.0	4.0	2.0	3.0	1.0	2	0.22232	0.20297	2.0	2.0	1.0	1.0	1.0	5		0.0	2	3	4	0	1	2	1	4	3	1	1	2	3	2					1	"Kim Jong Un"	3	"Donald Trump"	2	3	1	1	1	0	0	0	1	0	1	0.25	0.5	0.75	0	1	1.0	0.0	1	1	3	2
3	5	2	1	1	1	1	2	9	4	4901.0	185	44.0	8.0	1	3.0	4.0	2.0	3.0	1.0	1	0.303424	0.239199	1.0	1.0	0.0	0.0	0.0	5		0.0	4	5	5	2	2	2	1		2	4	2	5	3	1	11				1	"Kim Jong un"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	0.75	1.0	1.0	1	4	7.0	1.0	1	1	3	2
2	4	1	1	1	2	1	2	13	2	1209.0	35	9.0	5.0	1	6.0	3.0	1.0	1.0	5.0	2	2.340616	2.457319	2.0	2.0	1.0	1.0	0.0	5		0.0	1	3	3	0	1	1	1	2	13	1	3	2	3	2				1	1	"Kim Jong Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	1	0	0	0.0	0.5	0.5	0	2	3.0	0.333	1	1	2	3
12	7	2	1	1	1	2	2	4	2	905.0	34	7.0	1.0	2	1.0	4.0	6.0	12.0	1.0	2	0.592425		2.0	2.0	0.0	1.0	0.0	5		0.0	1		2	0		0	1				1	8	2	3					0	"Donald Trump"	2	"Kim Jung Un"	3	3	1	1	1	0	0	0	0	0	1	0.0		0.25	0	1	2.0	0.0	1	5	4	1
3	6	2	1	1	1	1	2	9	2	5103.0	57	46.0	5.0	1	3.0	4.0	2.0	3.0	1.0	2	0.304784	0.288367	2.0	2.0	1.0	1.0	1.0	5		0.0	1	2	2	0	0	0	1		3	1	1	2	1	3	5				1	"Putin"	1	"Kim jung un"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.25	0.25	0	1	2.0	0.0	1	1	3	2
10	5	2	1	1	1	1	2	10	2	901.0	34	7.0	1.0	1	4.0	4.0	5.0	9.0	1.0	2	0.509297		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		1	1	1	3	3	2	5				0	"Kim Jong-un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	5	3	2
9	5	2	1	1	1	2	1	8	2	402.0	188	3.0	8.0	2	2.0	4.0	5.0	10.0	3.0	2	0.592044		2.0	2.0	1.0	1.0	1.0	5		0.0	1	2	1	0	0	0	1		1	1	3	1	2	2				5	0	"Trump"	2	"Trump"	2	3	2	2	0	1	0	0	0	0	1	0.0	0.25	0.0	0	1	1.0	0.0	1	4	3	2
8	3	1	1	1	2	1	1	9	1	644.0	194	5.0	9.0	1	3.0	2.0	4.0	7.0	3.0	2	2.110257		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	2	0	0	0	1		3	1	2	1	1	3	13				0	"Putin"	1	"Kim"	3	3	1	1	1	0	0	0	1	0	0	0.0	0.0	0.25	0	1	1.0	0.0	1	4	2	2
2	4	2	1	1	1	2	2	9	1	2908.0	91	25.0	4.0	2	3.0	3.0	1.0	2.0	1.0	2	0.839826	0.628605	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		3	1	1	6	2	3	14				1	"Trump"	2	"Kim Jung-un"	3	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	2	2
10	5	2	1	1	1	1	1	9	2	3501.0	189	31.0	8.0	1	3.0	4.0	5.0	9.0	3.0	2	0.7552		2.0	2.0	0.0	0.0	0.0	5		0.0	2	4	4	0	2	2	1		5	1	1	2	3	1				8	0	"Kim Jon Un"	3	"Putin"	1	3	1	1	1	0	0	0	1	0	1	0.25	0.75	0.75	0	1	1.0	0.0	1	5	3	2
2	7	2	1	1	1	2	2	11	1	2610.0	6	22.0	3.0	2	5.0	4.0	1.0	2.0	1.0	2	0.294488	0.161197	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1	2	13	1	1	3	2	3		7			1	"Donald Trump"	2	"Kim Jung Un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	4	3
8	3	2	1	1	1	1	2	12	1	4826.0	101	43.0	7.0	1	6.0	2.0	4.0	7.0	1.0	1	4.115568		1.0	1.0	0.0	0.0	0.0	5		0.0	1	3	5	0	1	2	1		3	1	4	1	2	3	15				0	"Donald Trump"	2	"Kim Jhon Un"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.5	1.0	0	1	6.0	0.0	1	4	2	3
11	3	2	1	1	1	2	1	9	2	4823.0	118	43.0	7.0	2	3.0	2.0	6.0	12.0	3.0	2	2.435705		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		1	1	1	2	1	3	4				0	"Putin"	1	"North Korea leader"	3	3	3	3	0	0	1	0	0	0	1	0.0	0.0	0.0	0	1		0.0	1	5	2	2
2	4	2	1	1	1	1	2	5	2	4903.0	185	44.0	8.0	1	2.0	3.0	1.0	1.0	1.0	1	0.740953	0.803947	1.0	1.0	0.0	0.0	0.0	5		0.0	3	3	4	1	1	2	1		97	5	1	2	3	1					1	"Kim"	3	"Putin"	1	3	3	3	0	0	1	0	1	0	1	0.5	0.5	0.75	1	3	7.0	0.667	1	1	2	1
3	4	1	1	1	2	2	1	9	2	622.0	208	5.0	9.0	2	3.0	3.0	2.0	4.0	3.0	2	0.935624	1.113322	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	4	0	0	2	1			1	2	3			4				1		99		99	3	3	3	0	0	1	0	0	0	0	0.0	0.0	0.75	0	1	1.0	0.0	1	1	2	2
3	7	2	1	1	1	1	2	9	1	3604.0	2	32.0	2.0	1	3.0	4.0	2.0	3.0	1.0	1	0.436876	0.365951	1.0	1.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		15	1	2	1	1	3	5				1	"Putin"	1	"Jong in kim"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	7.0	0.0	1	1	4	2
1	3	2	1	1	1	2	2	8	1	626.0	194	5.0	9.0	2	2.0	2.0	1.0	2.0	1.0	1	0.387911	0.575488	1.0	1.0	0.0	0.0	0.0	5		0.0	3	3	4	1	1	2	1				1	2	3	1				1	1	"kim jong-un"	3	"vladimir putin"	1	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.75	1	3	7.0	0.667	1	1	2	2
4	7	1	1	2	1	2	2	11	1	5108.0	12	46.0	5.0	2	5.0	4.0	2.0	4.0	4.0	1	0.918513	0.457568	1.0	1.0	0.0	0.0	0.0	5		0.0	5	4	5	2	2	2	1		97	4	1	5	3	4	23				1	"Kim Jong Un"	3	"Rouhani"	4	3	1	1	1	0	0	0	0	0	0	1.0	0.75	1.0	1	4	5.0	1.0	1	2	4	3
4	5	2	1	1	1	2	2	6	2	3705.0	18	33.0	5.0	2	2.0	4.0	2.0	4.0	1.0	2	0.198815	0.209007	2.0	2.0	1.0	1.0	1.0	5		0.0	1	2	4	0	0	2	1		3	1	1	2	2		2				1	"Donald Trump"	2		99	3		4	0	0	0	1	0	0	1	0.0	0.25	0.75	0	1	3.0	0.0	1	2	3	1
3	7	2	1	1	1	2	2	8	2	5305.0	210	47.0	9.0	2	2.0	4.0	2.0	4.0	1.0	2	0.162431	0.156339	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		3	1	1	5	3	4				5	1	"Nk"	11	"Iran"	13	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	4	2
1	4	2	1	1	1	1	2	11	1	1702.0	86	13.0	3.0	1	5.0	3.0	1.0	1.0	1.0	3	1.076285	0.682926	3.0	3.0	1.0	1.0	1.0	5		0.0	2	3	2	0	1	0	1	1	98	4	1	3	3	2				1	1	"Kim Jong Un"	3	"Donald Trump"	2	3	1	1	1	0	0	0	1	0	1	0.25	0.5	0.25	0	2	4.0	0.333	1	1	2	3
5	5	2	1	1	1	2	2	4	2	4702.0	58	42.0	6.0	2	1.0	4.0	3.0	6.0	1.0	3	0.458152		3.0	3.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1	2	98	98	1	2	2	1					0	"Trump"	2	"Putin"	1	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	4.0	0.0	1	2	3	1
5	7	2	1	1	1	1	2	11	2	106.0	107	1.0	6.0	1	5.0	4.0	3.0	5.0	1.0	1	0.88454		1.0	1.0	0.0	0.0	0.0	5		0.0	5	4	5	2	2	2	1		2	97	1	5	3	4				1	0	"North Korea"	11	"Iran"	13	3	1	1	1	0	0	0	1	0	1	1.0	0.75	1.0	1	4	5.0	1.0	1	2	4	3
2	5	2	1	1	1	1	2	6	2	805.0	171	6.0	8.0	1	2.0	4.0	1.0	1.0	1.0	2	0.230006	0.202658	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		98	1	1	2	2	1	1				1	"Donald Trump"	2	"vladimir putin"	1	3		4	0	0	0	1	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	3	1
2	3	2	1	1	1	2	2	2	2	3912.0	36	35.0	3.0	2	1.0	2.0	1.0	2.0	1.0	2	0.584818	0.534536	2.0	2.0	1.0	1.0	1.0	5		0.0	1	3	2	0	1	0	1	5	1	2	5	1	97	97	4				1	"Shiro Abe"	97	"Justin Trudeau"	97	3		4	0	0	0	1	0	0	1	0.0	0.5	0.25	0	1	3.0	0.0	1	1	2	1
10	4	2	1	1	1	2	1	5	1	1226.0	29	9.0	5.0	2	2.0	3.0	5.0	10.0	3.0	1	2.407949		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		11	97	1	15	97	3					0	"Raul Castro"	97	"Kim Jong Un"	3	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	6.0	1.0	1	5	2	1
12	4	2	1	1	1	2	2	3	2	4810.0	112	43.0	7.0	2	1.0	3.0	6.0	12.0	1.0	1	1.954725		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		18	5	5	4	3	97					0	"Kim Jon Yun"	3	"Chinas"	12	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	1	5	2	1
3	2	2	1	1	1	2	1	7	1	4833.0	101	43.0	7.0	2	2.0	1.0	2.0	4.0	3.0	2	0.822886	1.619767	2.0	2.0	0.0	1.0	0.0	5		0.0	1	1	1	0	0	0	1		12	1	1	8	3	2	4				1	"Kim Jun Un"	3	"Donald Trump"	2	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	1	1	2
1	4	2	1	1	1	2	2	8	1	645.0	194	5.0	9.0	2	2.0	3.0	1.0	2.0	1.0	3	0.231081	0.266737	3.0	3.0	1.0	1.0	1.0	5		0.0	3	3	5	1	1	2	1	97	98	98			97	97				98	1	"Hitler"	97	"Senator Palpetine"	97	3		4	0	0	0	1	0	0	1	0.5	0.5	1.0	1	3	4.0	0.667	1	1	2	2
4	5	1	2	1	1	2	2	6	2	3901.0	16	35.0	3.0	2	2.0	4.0	2.0	4.0	2.0	2	0.31449	0.347731	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1	3	3	1	1	13	4	6	3				1	"Iran"	13	"Syria"	6	3	3	3	0	0	1	0	0	1	0	0.0	0.0	0.0	0	1	2.0	0.0	1	2	3	1
9	3	2	1	1	1	2	2	11	2	3622.0	56	32.0	2.0	2	5.0	2.0	5.0	10.0	1.0	1	2.952101		1.0	1.0	0.0	0.0	0.0	5		0.0	4	4	4	2	2	2	1		98	4	1	7	3	1				3	0	"Kim John-un"	3	"Valdimir Putin"	1	3	1	1	1	0	0	0	0	0	1	0.75	0.75	0.75	1	3	6.0	0.667	1	4	2	3
10	5	2	1	1	1	1	2	12	1	602.0	196	5.0	9.0	1	6.0	4.0	5.0	9.0	1.0	2	0.984311		2.0	2.0	0.0	0.0	0.0	5		0.0	1	3	3	0	1	1	1		13	4	1	2	3	1					0	"Kim Jun Un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	1	0	1	0.0	0.5	0.5	0	1	2.0	0.0	1	5	3	3
5	5	2	1	1	1	1	2	9	4	1901.0	141	15.0	4.0	1	3.0	4.0	3.0	5.0	1.0	1	1.1019		1.0	1.0	0.0	0.0	0.0	5		0.0	4	5	5	2	2	2	1		15	1	1	2	2						0	"Trump"	2		99	3	2	2	0	1	0	0	1	0	1	0.75	1.0	1.0	0	2	6.0	0.333	1	2	3	2
11	4	2	1	1	1	2	2	9	2	4701.0	58	42.0	6.0	2	3.0	3.0	6.0	12.0	1.0	1	1.858105		1.0	1.0	0.0	0.0	0.0	5		0.0	4	5	5	2	2	2	1		5	4	1	5	3	4					0	"Kim Jong-un"	3	"Ayatollah Ali Khamenei"	4	3	1	1	1	0	0	0	0	0	1	0.75	1.0	1.0	0	2	6.0	0.333	1	5	2	2
7	3	2	1	1	1	2	2	6	2	403.0	188	3.0	8.0	2	2.0	2.0	4.0	8.0	1.0	3	0.642761		3.0	3.0	1.0	1.0	1.0	5		0.0	4	3	2	2	1	0	1				1	8			14				0		99		99	3							0	0	1	0.75	0.5	0.25	0	2	4.0	0.333	1	3	2	1
12	3	2	1	1	1	2	2	3	1	4208.0	5	38.0	2.0	2	1.0	2.0	6.0	12.0	1.0	2	1.738099		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	3	0	0	1	1		3		1	2	1	2	12				0	"Putin"	1	"Trump"	2	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.5	0	1	2.0	0.0	1	5	2	1
2	3	2	1	1	1	2	2	9	1	4206.0	5	38.0	2.0	2	3.0	2.0	1.0	2.0	1.0	2	0.591362	0.615939	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		3	1	3	1	2	3					1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	2	2
2	6	2	1	1	1	1	1	9	2	4401.0	22	39.0	1.0	1	3.0	4.0	1.0	1.0	3.0	2	0.639242	0.612549	2.0	2.0	0.0	0.0	0.0	5		0.0	1	4	2	0	2	0	1		13	1	2	1	3	1	8				1	"Kim Jong-Un"	3	"Vladimir Putin"	1	3		4	0	0	0	1	1	0	1	0.0	0.75	0.25	0	1	1.0	0.0	1	1	3	2
11	2	2	1	1	1	1	2	3	2	1903.0	141	15.0	4.0	1	1.0	1.0	6.0	11.0	1.0	2	3.530371		2.0	2.0	0.0	0.0	0.0	5		0.0	1	4	5	0	2	2	1			2	2	1	1	3					0	"russia"	10	"korea"	11	3	1	1	1	0	0	0	1	0	1	0.0	0.75	1.0	0	1	1.0	0.0	1	5	1	1
3	4	2	1	1	1	2	2	9	2	5104.0	57	46.0	5.0	2	3.0	3.0	2.0	4.0	1.0	1	0.879175	0.879349	1.0	1.0	0.0	0.0	0.0	5		0.0	4	4	5	2	2	2	1		98	3	1	2							1	"Na"	99	"Na"	99	3	1	1	1	0	0	0	0	0	1	0.75	0.75	1.0	1	3	7.0	0.667	1	1	2	2
4	5	2	1	1	1	2	1	9	1	1704.0	86	13.0	3.0	2	3.0	4.0	2.0	4.0	3.0	2	0.490308	0.417085	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		3	1	2	1	1	2	11				1	"Vladimir Putin"	1	"Donald Trump"	2	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	2	3	2
4	5	2	1	1	1	1	2	10	2	4101.0	201	37.0	9.0	1	4.0	4.0	2.0	3.0	1.0	3	0.163659	0.144875	3.0	3.0	0.0	0.0	0.0	5		0.0	3	5	5	1	2	2	1		2	8	4	3	10	97				5	1	"Angela Merkel"	15	"Justin Trudeau"	97	3	1	1	1	0	0	0	1	0	1	0.5	1.0	1.0	1	4	4.0	1.0	1	2	3	2
3	4	2	1	1	1	1	2	4	1	2902.0	91	25.0	4.0	1	1.0	3.0	2.0	3.0	1.0	3	0.941082	0.740174	3.0	3.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1			1	1	5							1		99		99	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	4.0	0.0	1	1	2	1
10	6	1	2	1	1	2	2	9	1	2407.0	13	20.0	5.0	2	3.0	4.0	5.0	10.0	2.0	3	0.66503		3.0	3.0	0.0	0.0	0.0	5		0.0	2	4	4	0	2	2	1		98	97	4	1	3	97				8	0	"Kim Jong-un"	3	"Mugabe"	97	3	1	1	1	0	0	0	0	1	0	0.25	0.75	0.75	0	2	4.0	0.333	1	5	3	2
3	4	2	1	1	1	1	2	10	1	2504.0	22	21.0	1.0	1	4.0	3.0	2.0	3.0	1.0	1	0.858651	0.894296	1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		98	5	1	8	6	3				5	1	"syrian leader"	6	"kim jun un"	3	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	3	5.0	0.667	1	1	2	2
6	5	2	1	1	1	1	2	9	2	3203.0	205	28.0	8.0	1	3.0	4.0	3.0	5.0	1.0	2	0.436086		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		7	4	1	5	3	4					0	"Kim Jun Un"	3	"Iran religious leader"	4	3	3	3	0	0	1	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	3	3	2
7	3	2	1	1	1	1	2	8	2	3710.0	18	33.0	5.0	1	2.0	2.0	4.0	7.0	1.0	3	0.846048		3.0	3.0	0.0	0.0	0.0	5		0.0	4	5	5	2	2	2	1		2	4	1	4	3						0	"Kim Jung-un"	3		99	3	3	3	0	0	1	0	1	0	1	0.75	1.0	1.0	1	4	4.0	1.0	1	3	2	2
11	7	1	2	1	1	2	2	9	1	2406.0	12	20.0	5.0	2	3.0	4.0	6.0	12.0	2.0	2	0.848303		2.0	2.0	0.0	0.0	0.0	5		0.0	1	3	2	0	1	0	1		16	1	2	1	2					10	0	"President Trump"	2		99	3							0	1	0	0.0	0.5	0.25	0	1	1.0	0.0	1	5	4	2
3	4	2	1	1	1	2	1	9	2	4704.0	131	42.0	6.0	2	3.0	3.0	2.0	4.0	3.0	2	1.122446	0.955443	2.0	2.0	1.0	1.0	1.0	5		0.0	1	3	3	0	1	1	1	2	3	1	1	7	3	1	3				1	"Kim Jong Un"	3	"Vladimir Putin"	1	3							0	0	1	0.0	0.5	0.5	0	1	1.0	0.0	1	1	2	2
2	5	2	1	1	1	1	2	9	2	3905.0	48	35.0	3.0	1	3.0	4.0	1.0	1.0	1.0	2	0.437416	0.288045	2.0	2.0	1.0	1.0	1.0	5		0.0	2	1	2	0	0	0	1		97	1	3	1	2	3				3	1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	1	0	1	0.25	0.0	0.25	0	1	3.0	0.0	1	1	3	2
9	7	2	1	1	1	2	2	9	3	4834.0	113	43.0	7.0	2	3.0	4.0	5.0	10.0	1.0	2	0.628739		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		3	1	1	2	3	2				5	0	"Kim Jong Un"	3	"Donald Trump"	2	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	4	4	2
12	3	2	1	1	1	2	1	9	1	3405.0	2	30.0	2.0	2	3.0	2.0	6.0	12.0	3.0	2	2.768764		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		13	1	1		3				2		0	"Kim Jong U & Donald Trump"	3		99	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	5	2	2
10	7	2	1	1	1	1	2	12	1	3603.0	2	32.0	2.0	1	6.0	4.0	5.0	9.0	1.0	1	1.726948		1.0	1.0	0.0	0.0	0.0	5		0.0	1	1	2	0	0	0	1		14	97	2	1	3	2				1	0	"Kim Jong-un"	3	"Donald Trump"	2	3							1	0	1	0.0	0.0	0.25	0	1	5.0	0.0	1	5	4	3
1	4	2	1	1	1	2	2	1	2	2106.0	42	17.0	6.0	2	1.0	3.0	1.0	2.0	1.0	2	0.531297	0.336967	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		8	1	1	3	2	3	9				1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	2	1
12	7	2	1	1	1	1	2	11	4	3705.0	18	33.0	5.0	1	5.0	4.0	6.0	11.0	1.0	2	1.116447		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		1	97	3	1	2	1	24				0	"Donald Trump"	2	"Putin"	1	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	2.0	0.0	1	5	4	3
8	4	1	2	1	1	1	2	9	1	1220.0	29	9.0	5.0	1	3.0	3.0	4.0	7.0	2.0	2	2.31313		2.0	2.0	1.0	1.0	0.0	5		0.0	1	2	2	0	0	0	1		1	1	1	3	3	2				3	0	"Kim"	3	"Trump"	2	3	3	3	0	0	1	0	1	1	0	0.0	0.25	0.25	0	1	3.0	0.0	1	4	2	2
