"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
-0.0492344619183386	0.951957905654021	0.0633282762366756	0.132921591418705	-0.370402290499588	0.711082767415029	65	"rgdplsq"
0.0803062886434462	1.08361891701963	0.0136028428047321	0.0280707197183483	2.86085606102057	0.00422498825274487	65	"lnso2pc"
0.0122444153314781	1.01231968508252	0.00097204890403013	0.00208672967302154	5.86775349475354	4.41739334000602e-09	65	"threshold"
0.0131636464890538	1.0132506687075	0.00150166790990769	0.0032163770730351	4.09269379495733	4.26390622937367e-05	65	"lagpercregion"
0.00992339782121903	1.00997279800405	0.0165927685494791	0.0170570817016652	0.58177582747055	0.560717688125459	65	"GDPL"
1.54325027393801	4.67977613291404	0.0490091500587056	0.0991992874028024	15.5570701599053	0	65	"first_signer"
0.308331298424731	1.36115186171391	0.0137592780145096	0.0233936202937754	13.1801446100573	0	65	"patent_i_sign"
-0.0450773457228891	0.955923542376275	0.0218847356184675	0.0467166609842401	-0.964909408617537	0.334590188491476	66	"open"
0.0927713938188869	1.09721087740679	0.0126548519551115	0.0259000969344057	3.58189369151161	0.00034111260717351	66	"meanpc"
0.00680105827870657	1.00682423799463	0.00116608116574312	0.00248664744640213	2.73503117160692	0.00623743690123912	66	"IO_membership"
0.0790044499266177	1.08220913781085	0.0616739091018161	0.124116080047854	0.636536779893119	0.524426616267741	66	"rgdpl"
-0.030231530322813	0.970220871989838	0.0533045712915459	0.101563034893934	-0.297662730878265	0.765960591109812	66	"rgdplsq"
0.0546045185027868	1.05612285502489	0.0122208126447602	0.024977471070518	2.18615080560493	0.0288045740198021	66	"lnso2pc"
0.00262925925479064	1.00263271878824	0.000813120434779356	0.00156692108173262	1.67797809694624	0.0933513749848344	66	"threshold"
0.0206301258028706	1.0208443977976	0.00130218241370519	0.00276943007110092	7.44923152895122	9.39248678832882e-14	66	"lagpercregion"
-0.0698417614115855	0.932541372261787	0.0162974635170675	0.0200204558902276	-3.48852003143828	0.000485702427194368	66	"GDPL"
1.52735826243869	4.60599291155662	0.0454699903408464	0.0881514361632838	17.3265272684787	0	66	"first_signer"
0.359404193588537	1.43247568206031	0.0116167132454249	0.0202064740278284	17.7865862739618	0	66	"patent_i_sign"
-0.0328348864537617	0.967698326501206	0.0224437910084695	0.045893847601628	-0.715452902070406	0.474329233468388	67	"open"
0.122895140602592	1.13076584330567	0.0124238117223445	0.0265661346163928	4.62600759866505	3.72781627444585e-06	67	"meanpc"
0.00735706586885919	1.00738419556881	0.00113342844567743	0.0032409363284722	2.27004332180983	0.0232049546690906	67	"IO_membership"
0.232507347050083	1.26175971653676	0.0632333482232674	0.145167882235423	1.60164454746966	0.109234233969611	67	"rgdpl"
-0.141963012644295	0.867653348095433	0.0585493240900826	0.13855410709044	-1.02460342479512	0.305550347891136	67	"rgdplsq"
0.060875923162583	1.06276704123279	0.011860865171625	0.0276492078493246	2.20172395152616	0.0276848137852688	67	"lnso2pc"
0.00981255243021793	1.00986085337874	0.000787765144367449	0.00193209602549634	5.0787084599986	3.80009319900232e-07	67	"threshold"
0.0141330042972388	1.01423334736153	0.00124901955672104	0.00316348899239107	4.46753705520455	7.91253086140919e-06	67	"lagpercregion"
-0.0277664445044235	0.972615499971216	0.0154958337028821	0.0207922770179799	-1.33542105467394	0.181738577533235	67	"GDPL"
1.20443467610016	3.33487326151138	0.0442125795198269	0.114881967424129	10.4841055833727	0	67	"first_signer"
0.332247038908279	1.39409720222726	0.0123881688582305	0.0211842477887845	15.6836835662477	0	67	"patent_i_sign"
-0.0623459942228151	0.93955774899328	0.0252944566330036	0.0515688664930637	-1.20898515834551	0.226668547365553	68	"open"
0.0994442570591052	1.10455689777397	0.0136939277911766	0.0256879944182102	3.87123476594222	0.00010828543917929	68	"meanpc"
0.00510119478060502	1.00511422802699	0.00127162620231556	0.00281810104576792	1.81015325488976	0.070272024341947	68	"IO_membership"
0.138332810001956	1.14835767160268	0.0706695356994309	0.138603752114822	0.998045203620161	0.318257439480481	68	"rgdpl"
-0.0849604052505825	0.918548653385201	0.0639941966787496	0.127759662204951	-0.665001799349543	0.506049342202077	68	"rgdplsq"
0.10145430603175	1.10677934409627	0.0135625344860207	0.0246980833602734	4.10778053308127	3.99479420248872e-05	68	"lnso2pc"
0.0089334358805258	1.00897345810874	0.000856927429667456	0.00159178205291106	5.61222302022332	1.99743771522876e-08	68	"threshold"
0.0184203506187807	1.01859105179152	0.00133367935573883	0.00295916534678934	6.22484669157353	4.82027084913739e-10	68	"lagpercregion"
-0.0376826865812881	0.963018471097565	0.0162392969197565	0.0213617765566393	-1.76402400246885	0.0777279381774115	68	"GDPL"
1.89461665110532	6.64999864630987	0.0495552311672401	0.106218899711991	17.836907144044	0	68	"first_signer"
0.260276557036275	1.29728881140843	0.0131342455476907	0.0197958703552615	13.1480229141375	0	68	"patent_i_sign"
-0.0571024984797179	0.944497254872217	0.0219814004488683	0.0561540330618548	-1.01689042382438	0.309205559372395	69	"open"
0.0993803742335844	1.1044863378122	0.0122947323453603	0.0283362489566962	3.5071817157401	0.000452879770392545	69	"meanpc"
0.00509101417793328	1.00510399541048	0.0011366036225359	0.00317476579390329	1.60358732216087	0.108805047081725	69	"IO_membership"
0.119376772475087	1.1267943834287	0.062459852860189	0.151008474294008	0.790530286682223	0.429218141770811	69	"rgdpl"
-0.0441449490398913	0.956815257968114	0.0572004735075592	0.140707621922832	-0.313735307559257	0.753722082152975	69	"rgdplsq"
0.0650471107495063	1.06720930022993	0.0118219581731546	0.0266472085970284	2.44104783105725	0.0146447149667445	69	"lnso2pc"
0.0110406736024365	1.01110184676291	0.000787133870178446	0.00189085997772937	5.83896942791855	5.25247056959444e-09	69	"threshold"
0.0119989320151102	1.01207120798874	0.00130400393710608	0.00303025327965626	3.95971257441269	7.50400236235738e-05	69	"lagpercregion"
-0.000889067856651576	0.999111327247075	0.0150650420879416	0.0221668404514801	-0.0401080099167768	0.968007015951498	69	"GDPL"
1.4595448689631	4.30400019842995	0.0423961074463709	0.0877144122534102	16.6397383447821	0	69	"first_signer"
0.273385641052625	1.31440703641174	0.011244202776794	0.0198102886540487	13.8001846326834	0	69	"patent_i_sign"
-0.0178492882757768	0.982309066695927	0.0266177159772618	0.0420964654908943	-0.4240091909768	0.671559110384783	70	"open"
0.133639840715137	1.14298109025294	0.0147987215107855	0.0262180902829075	5.09723779547214	3.44645293193224e-07	70	"meanpc"
-0.000760130163955589	0.999240158661791	0.00129117230509711	0.00347831995407153	-0.218533709949777	0.827013296216807	70	"IO_membership"
0.193742106178653	1.21378321539717	0.0728310546748056	0.136004284647851	1.42452943067419	0.154293271817667	70	"rgdpl"
-0.142421978756383	0.86725521598318	0.0643649244799712	0.109587495829615	-1.29961888149921	0.193731625014137	70	"rgdplsq"
0.0902108713596985	1.09440503805305	0.0138793465641749	0.0250423266363224	3.60233586398689	0.000315370529221259	70	"lnso2pc"
-0.000781449894394071	0.999218855358056	0.00101027088252018	0.00218128477618628	-0.358252119542292	0.720154646303017	70	"threshold"
0.025673942428541	1.02600635678733	0.00129737487243929	0.00330320412595375	7.7724359287448	7.66053886991358e-15	70	"lagpercregion"
-0.0863010195379822	0.917318058997317	0.0204642861614775	0.0416570662470677	-2.07170180987138	0.0382932584603806	70	"GDPL"
1.58966372744269	4.9021002093591	0.0502680124973614	0.12951684092618	12.2737994231093	0	70	"first_signer"
0.40796798886319	1.50375902336382	0.0158261832740448	0.0272793144802167	14.9552141113756	0	70	"patent_i_sign"
-0.0596804796342	0.942065494611545	0.0211491889089924	0.0527334018412773	-1.1317396100072	0.257743923460813	71	"open"
0.11180009268702	1.11828928409258	0.0128981326564847	0.0267821196028693	4.17443034176588	2.98732603635221e-05	71	"meanpc"
0.00481150687347246	1.0048231007599	0.00111810195972503	0.00323365602514486	1.48794640990206	0.13676502703287	71	"IO_membership"
0.1091439039108	1.11532283811197	0.0615338033375605	0.140733072501079	0.775538414468732	0.438021575388463	71	"rgdpl"
0.00863773039565274	1.00867514323193	0.0540416179155791	0.111707526460838	0.0773245158076335	0.938365388496317	71	"rgdplsq"
0.0916438489953833	1.09597442017315	0.0122749981561051	0.02521003483956	3.63521310377463	0.000277750942762056	71	"lnso2pc"
0.00818220608210207	1.00821577181508	0.000817290851560627	0.00191043090456636	4.2829112859014	1.84463732433304e-05	71	"threshold"
0.0185455776880699	1.01871861495075	0.00129826399197522	0.00330305707833895	5.61467066666499	1.96936967844508e-08	71	"lagpercregion"
-0.0466173228002634	0.954452574952054	0.014879242522718	0.0261519900047043	-1.78255355679922	0.0746590057202562	71	"GDPL"
1.6273499197691	5.09036694728828	0.0465575995395915	0.103691873075524	15.694093196521	0	71	"first_signer"
0.27946648387817	1.32242408952527	0.0112337637594822	0.018511014140488	15.0973081084148	0	71	"patent_i_sign"
-0.0240145142515217	0.976271539804394	0.0261554435695383	0.047834865646623	-0.502029511882135	0.615646761723331	72	"open"
0.10088534568366	1.10614980964244	0.0139865121423418	0.0272410997679517	3.70342411073833	0.000212708832938113	72	"meanpc"
0.00223016633528252	1.00223265500593	0.00128298184816569	0.00333949287151808	0.667815869380406	0.504251135410127	72	"IO_membership"
0.251416612726229	1.28584567242814	0.0725159658519693	0.148637721514446	1.69147246179896	0.0907466029999119	72	"rgdpl"
-0.215862737853618	0.805845906421166	0.0678398862606072	0.147535957463371	-1.46311951042315	0.143434680085471	72	"rgdplsq"
0.102304418561354	1.10772063112745	0.0133945908263335	0.0277003650353653	3.6932516387687	0.000221404738714792	72	"lnso2pc"
0.00273585445678134	1.00273960032185	0.000908733979021285	0.00192964891190934	1.41779908246329	0.156249432139324	72	"threshold"
0.0185904734621426	1.01876435213823	0.00140060195037896	0.00334433745834796	5.55879114882323	2.71649516214723e-08	72	"lagpercregion"
-0.0360097111246266	0.964630925786499	0.0175092423696027	0.0233279499997543	-1.5436294712997	0.122678121182819	72	"GDPL"
1.83028644043805	6.2356725515137	0.0493790000461621	0.0978571532023584	18.703655078267	0	72	"first_signer"
0.321055782948732	1.37858248014471	0.0147771843901143	0.0214268449825108	14.9838104121623	0	72	"patent_i_sign"
-0.0450216308985844	0.955976802972175	0.0210297402161303	0.0481496590976951	-0.935035299154166	0.349770108213956	73	"open"
0.0990751157635796	1.10414923545687	0.0127889529571911	0.0262766295895686	3.77046513617221	0.000162943565723439	73	"meanpc"
0.00413610286532426	1.00414466834394	0.00115640299900592	0.00254876352552993	1.62278800049302	0.104634731743079	73	"IO_membership"
0.124217849469962	1.13226250692044	0.0623467302882578	0.130478064157457	0.952020941390268	0.341086361506419	73	"rgdpl"
-0.0552896620992438	0.946211026781798	0.0553762405077443	0.110629262414398	-0.499774299245877	0.617234009237714	73	"rgdplsq"
0.0634048129419012	1.06545806315592	0.0123290750698512	0.0249511905294658	2.54115381256153	0.0110487301584045	73	"lnso2pc"
0.000333602706709215	1.00033365835828	0.000822840069642593	0.00132842860903564	0.251125807168058	0.801716843851251	73	"threshold"
0.0216620476673376	1.02189837316849	0.00126925522746389	0.00232859050251409	9.30264365673138	0	73	"lagpercregion"
-0.0454148269495945	0.95560099055721	0.0153738429378517	0.0226931822898604	-2.00125422558679	0.0453649999509601	73	"GDPL"
1.79812386114103	6.03830812613456	0.0441258916425116	0.0801649991942202	22.4302860252591	0	73	"first_signer"
0.319723027291276	1.37674639034634	0.0109563617331887	0.0169953533518781	18.8123789292056	0	73	"patent_i_sign"
-0.00894574606972986	0.991094148067073	0.0216620812833607	0.0376262165779777	-0.237753005306564	0.812072669873893	74	"open"
0.110881205546843	1.11726217442163	0.012840785954744	0.025010630093973	4.43336313920229	9.27744083201176e-06	74	"meanpc"
0.00412975320149419	1.0041382923831	0.00114038835113673	0.00320476474666007	1.28862912817489	0.197527051917899	74	"IO_membership"
0.180010021253132	1.19722936080018	0.062961121618897	0.129537007715685	1.38964165088812	0.164637721323617	74	"rgdpl"
-0.0761702991156789	0.926658384017909	0.0564539938094026	0.108873762046358	-0.699620346390213	0.484164432614298	74	"rgdplsq"
0.0795590215479371	1.08280946673432	0.0121534888112326	0.0261454930103477	3.04293445590985	0.00234283356178544	74	"lnso2pc"
0.00736810631550851	1.00739531760167	0.000819043087580528	0.00178041128383457	4.13842935191885	3.49691515157957e-05	74	"threshold"
0.0169936119072468	1.01713882472733	0.00124932982268712	0.00300596691766543	5.6532930576777	1.57402594291867e-08	74	"lagpercregion"
-0.0416301554333321	0.95922447893856	0.0157987379314912	0.0190031375888355	-2.19069904844504	0.0284735780064127	74	"GDPL"
1.31165128462938	3.71229871556516	0.0426933392067691	0.0991446246001435	13.2296762423515	0	74	"first_signer"
0.331928194767746	1.39365277335853	0.0116171755551127	0.0162005318515821	20.4887220869438	0	74	"patent_i_sign"
0.0132781721894897	1.01336671859527	0.0218449122485785	0.0610057655922682	0.217654381689664	0.827698409626023	75	"open"
0.0775996735826301	1.08068994332887	0.0139349075391427	0.0272789847388027	2.84466868271125	0.00444576392005669	75	"meanpc"
0.00314510705173137	1.00315005809007	0.00126405196964881	0.00280137859545169	1.12269975105748	0.261565033765617	75	"IO_membership"
0.177137753975946	1.19379553188182	0.0683973582345184	0.149911400441748	1.18161629771965	0.237357983813692	75	"rgdpl"
-0.118093216896651	0.88861321498752	0.0616597004963449	0.124836333693333	-0.945984341279619	0.344156572993978	75	"rgdplsq"
0.0688676649979504	1.07129443001679	0.0134516551154101	0.0278394729630926	2.47374169364664	0.0133706329917523	75	"lnso2pc"
0.00181754307722099	1.00181919580979	0.000900142644606836	0.00183928018775126	0.988181729638021	0.323063654375957	75	"threshold"
0.0220843239235237	1.02232998771159	0.00127098686634246	0.00297026012610579	7.4351480967688	1.04471986617227e-13	75	"lagpercregion"
-0.0342354764983347	0.966343926559901	0.0170124543634448	0.0250535447000803	-1.36649232306936	0.171784488815719	75	"GDPL"
1.61244048660521	5.01503543205961	0.0493032293243133	0.107565254025997	14.9903470335831	0	75	"first_signer"
0.29874614817235	1.3481673452862	0.0123089239548727	0.0186498550351783	16.0186847355564	0	75	"patent_i_sign"
-0.0679095945466052	0.934344939636955	0.0236052979161395	0.0510129776897226	-1.33122192865614	0.183115998011468	76	"open"
0.112798728694825	1.11940660584483	0.0126154617329987	0.0263401791508006	4.28238274497068	1.84902573249213e-05	76	"meanpc"
0.00766288027211002	1.00769231527675	0.00113462159493418	0.0031278484738786	2.44988858511035	0.0142900424271938	76	"IO_membership"
0.151674943367211	1.16378187992261	0.0631687640692178	0.143490258788236	1.05704000151713	0.290493331677559	76	"rgdpl"
-0.0824204714733381	0.920884671545836	0.057409481771192	0.139383373738956	-0.5913221158479	0.554304614018364	76	"rgdplsq"
0.0795917154598699	1.08284486859037	0.012165507313831	0.0266722698421617	2.98406232131234	0.00284448828672801	76	"lnso2pc"
0.0117237947489528	1.01179278778706	0.000832877222723516	0.00180632817302632	6.49040131467962	8.56080761835187e-11	76	"threshold"
0.0142836479634893	1.01438614670024	0.0013546480220691	0.00290945212831206	4.90939439233053	9.13580819439375e-07	76	"lagpercregion"
-0.00331140005348785	0.996694076584888	0.0147519895861535	0.0212813160508583	-0.155601281686444	0.876347314609664	76	"GDPL"
1.51403626573224	4.54503880584287	0.0441174680455031	0.0995987651065582	15.2013558010725	0	76	"first_signer"
0.214595862766992	1.23936092384747	0.0124139510934767	0.0203251813663081	10.5581278168919	0	76	"patent_i_sign"
-0.0503824850518115	0.950865663036095	0.0242159429757398	0.0542332166347024	-0.928996806351571	0.35289074141823	77	"open"
0.117026500316237	1.12414921960563	0.0130702213554622	0.0274437434277435	4.26423241509875	2.00590569293668e-05	77	"meanpc"
0.00634063720515779	1.00636078159883	0.00116903599027152	0.00300331643717765	2.1112118345799	0.0347541080644269	77	"IO_membership"
0.155609140740484	1.16836944581535	0.0661970911919463	0.138112238943059	1.12668610639668	0.259875218698101	77	"rgdpl"
-0.109222654514179	0.896530778648848	0.0601165739993031	0.114553654072153	-0.953462858944542	0.34035560579716	77	"rgdplsq"
0.0847232112586703	1.0884157637724	0.0126840644919775	0.0290352748452554	2.91794073623226	0.00352351310327392	77	"lnso2pc"
0.00487020745683025	1.00488208619331	0.000858316514984575	0.00174422020825187	2.79219758708757	0.00523513775702278	77	"threshold"
0.0200042337110416	1.02020565927358	0.00134075519818118	0.00307221460859709	6.51133994840822	7.44833084098673e-11	77	"lagpercregion"
-0.0305253447575047	0.969935848966798	0.0156825846197241	0.0229637040731857	-1.32928662815981	0.1837534241655	77	"GDPL"
1.48092343569137	4.39700415733337	0.0452644735735285	0.101896259248362	14.5336388854254	0	77	"first_signer"
