response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
919	"11/4/2012 18:33"	"11/4/2012 18:37"	"Complete"				"English"		"1352071988_5096fb3450ac45.60370637"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"24.0.170.122"	-75.1954	39.8353	"United States"	"Paulsboro"	"NJ"	8066	1	"1352071988_5096fb3450ac45.60370637"	1991	3	11	1								0	"New Jersey"	1	8	8	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			1	1	4	1	1	1	1	2	1	1	1	1	5	1	1	1	4	16	0	1	6	2	4	5	5	1	2	1	5	5	3	2	5	4	1	3	2	1	3	875.0
923	"11/4/2012 18:34"	"11/4/2012 18:41"	"Complete"				"English"		"1352072070_5096fb86e68f77.98934068"	"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.72.155.242"	-87.71	44.1099	"United States"	"Manitowoc"	"WI"	54220	1	"1352072070_5096fb86e68f77.98934068"	1990	4	6	1								0	"Wisconsin"	0	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	4	"Libertarian Socialist"			0	1	2	0	9	9	9	9	2	2	9	9	2	5	2	2	4	4	28	0	3	5	3	4	2	4	4	2	2	3	4	4	2	3	4	2	4	4	2	3	880.0
930	"11/4/2012 18:38"	"11/4/2012 18:48"	"Complete"				"English"		"1352072318_5096fc7edf9b31.89206280"	"Mozilla/5.0 (Windows NT 6.0; rv:11.0) Gecko/20100101 Firefox/11.0 CometBird/11.0"	"71.250.136.232"	-74.3463	40.6534	"United States"	"Westfield"	"NJ"	7090	1	"1352072318_5096fc7edf9b31.89206280"	1963	3	9		2							1	"New Jersey"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	1	1	4	4	4	3	4	9	9	9	4	2	4	4	3	4	71	0	1	3	6	2	4	4	2	3	3	3	3	2	2	3	2	2	2	5	4	2	887.0
931	"11/4/2012 18:39"	"11/4/2012 18:47"	"Complete"				"English"		"1352072357_5096fca54a9699.56561685"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"66.66.10.204"	-77.5852	43.1518	"United States"	"Rochester"	"NY"	14607	1	"1352072357_5096fca54a9699.56561685"	1982	4	8	1								1	"New York"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	2	2	2	2	1	1	1	1	1	1	4	2	4	4	4	1	44	0	1	6	2	2	5	4	1	2	3	3	4	3	2	4	3	1	3	4	5	3	888.0
942	"11/4/2012 18:44"	"11/4/2012 18:49"	"Complete"				"English"		"1352072664_5096fdd84ec8f4.56982099"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"74.76.129.41"	-73.6463	42.7624	"United States"	"Troy"	"NY"	12179	1	"1352072664_5096fdd84ec8f4.56982099"		3	15	1								0	"New York"	1	8	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			2	2	0	9	9	9	9	1		1	1	2	4	2	2	5	2	31	0	3	5	3	5	4	5	1	5	5	5	5	4	4	5	4	3	5	4	3	3	898.0
948	"11/4/2012 18:47"	"11/4/2012 18:52"	"Complete"				"English"		"1352072867_5096fea32d3111.46831017"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:16.0) Gecko/20100101 Firefox/16.0"	"69.142.206.141"	-74.2915	40.5525	"United States"	"Woodbridge"	"NJ"	7095	1	"1352072867_5096fea32d3111.46831017"	1991	5	1				4					0	"New Jersey"	1	8	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	3	1	1	4	3	2	1	4	3	3	3	1	2	1	1	2	2	15	0	1	6	2	5	5	5	1	1	1	5	5	1	1	1	1	4	5	1	2	3	902.0
955	"11/4/2012 18:51"	"11/4/2012 18:59"	"Complete"				"English"		"1352073096_5096ff8855e510.24386377"	"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.11 (KHTML, like Gecko) Ubuntu/12.04 Chromium/20.0.11"	"108.207.117.223"	-95.3436	38.985	"United States"	"Lawrence"	"KS"	66049	1	"1352073096_5096ff8855e510.24386377"	1990	2	4	1		3						1	"Kansas"	1	8	0	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	2	0	9	9	9	9	9	9	9	9	1	5	4	2	5	3	23	0	1	6	1	5	2	5	3	1	1	5	5	5	2	5	4	5	5	1	1	3	909.0
965	"11/4/2012 18:56"	"11/4/2012 19:04"	"Complete"				"English"		"1352073391_509700afad0aa5.61619107"	"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:16.0) Gecko/20100101 Firefox/16.0"	"208.100.184.28"	-121.2268	44.2628	"United States"	"Redmond"	"OR"	97756	1	"1352073391_509700afad0aa5.61619107"	1949	2	4	1								0	"Oregon"	1	1	1	0	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			2	1	1	1	1	2	2	1	2	1	1	1	5	1	5	5	2	70	0		6	2	5	5	4	1	2	2	5	5	3	2	3	2	2	5	2	2	3	920.0
972	"11/4/2012 18:58"	"11/4/2012 19:12"	"Complete"				"English"		"1352073480_50970108666a35.63929019"	"Opera/9.80 (Windows NT 5.1; U; en) Presto/2.10.289 Version/12.02"	"174.108.93.204"	-80.829	35.206	"United States"	"Charlotte"	"NC"	28201	1	"1352073480_50970108666a35.63929019"	1993	2	15				4					0	"North Carolina"	1	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			4	2	2	1	1	1	1	2	3	1	1	1	4	1	1	1	2	18	0	3	4	4	5	2	3	4	3	3	5	5	4	4	4	4	1	2	2	3	3	924.0
978	"11/4/2012 19:01"	"11/4/2012 19:05"	"Complete"				"English"		"1352073680_509701d0738bd6.07865035"	"Mozilla/5.0 (Windows NT 5.1; rv:15.0) Gecko/20100101 Firefox/15.0.1"	"68.34.61.40"	-76.5368	39.3374	"United States"	"Baltimore"	"MD"	21206	1	"1352073680_509701d0738bd6.07865035"	1979	1	10	1								0	"Maryland"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	1	1	2	2	2	9	9	2	1	1	1	2	3	3	1	3	2	26	0	1	6	2	5	5	5	2	2	3	4	5		1	2	2	4	4	1	2	3	932.0
979	"11/4/2012 19:02"	"11/4/2012 19:07"	"Complete"				"English"	"http://www.surveygizmo.com/s3/1071863/survey"	"1352073729_50970201503180.24908258"	"Mozilla/5.0 (Windows NT 6.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"72.204.40.22"	-94.0778	36.0581	"United States"	"Fayetteville"	"AR"	72701	1	"1352073729_50970201503180.24908258"	1987	3	4	1								0	"Arkansas"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	1	1	1	1	1	1	4	3	3	1	2	3	4	5	4	4	41	0		6	3	2	2	2	5	1	2	2	1	1	1	2	1	4	4	2	2	3	933.0
980	"11/4/2012 19:03"	"11/4/2012 19:07"	"Complete"				"English"		"1352073816_50970258517f89.34336284"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/19.0 Firefox/19.0"	"76.89.239.92"	-117.8189	33.9958	"United States"	"Diamond Bar"	"CA"	91765	1	"1352073816_50970258517f89.34336284"	1994	2	7				4					0	"California"	1	8	8	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	1		9	9	9	9	3	3	3	3	2	5	3	5	5	2	12	0	1	6	2	5	4	4	4	3	4	4	4	1	2	2	1	2	5	4	3	3	934.0
981	"11/4/2012 19:06"	"11/4/2012 19:11"	"Complete"				"English"		"1352073989_509703054114c6.12578445"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"174.100.46.209"	-81.8311	41.3131	"United States"	"Strongsville"	"OH"	44136	1	"1352073989_509703054114c6.12578445"	1985	6	8	1								0	"Ohio"	1	1	1	0	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	4	1	1	1	1	3	3	3	3	1	5	2	1	1	1	8	0		7	2	2	5	5	1	1	1	5	5	1	1	1	1	1	2	3	3	2	935.0
987	"11/4/2012 19:09"	"11/4/2012 19:16"	"Complete"				"English"		"1352074191_509703cf617f70.03762470"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"68.63.117.92"	-75.1014	39.9911	"United States"	"Philadelphia"	"PA"	19134	1	"1352074191_509703cf617f70.03762470"	1987	2	6	1								0	"Pennsylvania"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			4	1	2	3	3	3	3	3	3	3	3	3	2	3	3	2	1	7	0	1	6	3		2	3	3	2	3	3	3	2	2	3	3	3	3	3	2	2	941.0
989	"11/4/2012 19:14"	"11/4/2012 19:31"	"Complete"				"English"		"1352074464_509704e0452693.46954737"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.26.17 (KHTML, like Gecko) Version/6.0"	"24.214.59.60"	-85.6377	30.1955	"United States"	"Panama City"	"FL"	32401	1	"1352074464_509704e0452693.46954737"	1989	3	4	1								0	"Florida"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				0	4	1	1	4	2	1	1	4	4	4	2	1	3	3	1	3	4	20	0	1	7	2	2	5	5	1	2	2	5	5	4	1	1	1	1	5	5	1	3	943.0
990	"11/4/2012 19:14"	"11/4/2012 19:18"	"Complete"				"English"		"1352074481_509704f1a79c06.39137680"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.60 Safari/537.1"	"68.188.225.162"	-83.7467	42.7705	"United States"	"Fenton"	"MI"	48430	1	"1352074481_509704f1a79c06.39137680"	1972	5	9	1								0	"Michigan"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	4	2	2	1	1	1	1	1	1	1	2	1	5	2	1	1	3	22	0	1	5	3	5	2	5	1	1	1	5	5	2	2	4	1	3	2	2	4	3	944.0
991	"11/4/2012 19:14"	"11/4/2012 19:19"	"Complete"				"English"		"1352074493_509704fdc04663.72132454"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2"	"98.203.60.25"	-80.1496	26.0222	"United States"	"Hollywood"	"FL"	33020	1	"1352074493_509704fdc04663.72132454"	1986	6	9	1								0	"Florida"	1	1	1	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	1	2	4	3	3	2	4	4	3	3	1	2	2	1	2	4	19	0		6	2	4	2	4	4	3	4	4	4	3	2	4	2	2	3	4	3	2	945.0
994	"11/4/2012 19:17"	"11/4/2012 19:20"	"Complete"				"English"		"1352074635_5097058b680595.84933303"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:16.0) Gecko/20100101 Firefox/16.0"	"68.172.217.221"	-74.0657	41.7583	"United States"	"New Paltz"	"NY"	12561	1	"1352074635_5097058b680595.84933303"	1989	5	3	1								1	"New York"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			1	1	0	9	9	9	9	2	2	2	1	5	3	3	4	5	2	11	0	1	7	2	4	5	3	1	3	4	3	4	1	1	2	1	3	1	1	4	3	948.0
995	"11/4/2012 19:18"	"11/4/2012 19:25"	"Complete"				"English"		"1352074702_509705ce3113c2.39105918"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1."	"98.119.114.38"	-118.4338	34.0039	"United States"	"Los Angeles"	"CA"	90066	1	"1352074702_509705ce3113c2.39105918"	1988	5	11		2							0	"California"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				0	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	5	0	2	2	4	3	3	3	3	3	2	3	3	5	5	2	4	2	2	2	1	1	949.0
996	"11/4/2012 19:19"	"11/4/2012 19:26"	"Complete"				"English"		"1352074743_509705f7a09994.32425168"	"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"108.49.234.29"	-71.6813	42.2027	"United States"	"Grafton"	"MA"	1519	1	"1352074743_509705f7a09994.32425168"	1966	6	10	1								0	"Maine"	1	1	1	8	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			3	1	0	9	9	9	9	2	3	4	4	4	3	3	2	4	3	26	0		7	2	2	5	5	4	2	4	2	5	2	1	2	1	2	4	1	4	2	951.0
998	"11/4/2012 19:19"	"11/4/2012 19:23"	"Complete"				"English"		"1352074779_5097061ba38437.23928547"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"67.164.34.221"	-122.2193	37.795	"United States"	"Oakland"	"CA"	94601	1	"1352074779_5097061ba38437.23928547"	1979	5	3	1								0	"California"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	2	2	1	1	1	1	2	2	2	2	1	5	1	4	2	4	9	0	2	6	3	4	5	4	4	4	4	5	5	2	2	2	2	4	4	2	1	3	952.0
999	"11/4/2012 19:19"	"11/4/2012 19:23"	"Complete"				"English"		"1352074786_50970622ee1ab8.78362192"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"24.34.194.235"	-72.4534	42.3896	"United States"	"Amherst"	"MA"	1002	1	"1352074786_50970622ee1ab8.78362192"		5	9	1								0	"Massachusetts"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2		2	1	1	1	1	3	2	1	1	1	5	2	3	3	3	8	0	1	5	2	5	3	4	1	1	3	5	5	2	1	2	1	3	2	2	4	2	953.0
1000	"11/4/2012 19:21"	"11/4/2012 19:25"	"Complete"				"English"		"1352074902_50970696589684.37809831"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"75.85.190.201"	-117.1322	32.7977	"United States"	"San Diego"	"CA"	92101	1	"1352074902_50970696589684.37809831"	1980	5	4				4					0	"California"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	2	4	2	3	1	1	2	3	2	2	2	4	2	2	2	1	55	0		6	2	4	4	4	2	4	4	4	4	2	2	3	2	2	3	2	3	3	954.0
1001	"11/4/2012 19:22"	"11/4/2012 19:24"	"Partial"				"English"		"1352074942_509706be46e5f4.06317586"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"169.233.44.135"	-122.0603	36.9899	"United States"	"Santa Cruz"	"CA"	95064	1	"1352074942_509706be46e5f4.06317586"	1993	3	10				4					0	"California"	1	0	0	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	3	1	2	2	1	1	3	3	3	2	1	4	2	1	2	2	3	0																					955.0
1004	"11/4/2012 19:23"	"11/4/2012 19:35"	"Complete"				"English"		"1352075032_50970718c01411.13662733"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"99.185.56.208"	-83.6228	42.2061	"United States"	"Ypsilanti"	"MI"	48197	1	"1352075032_50970718c01411.13662733"	1988	3	13	1								0	"Michigan"	1	0	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	2	4	1	1	1	1	2	1	1	1	1	4	1	3	1	1	15	0	1	3	6	2	5	5	1	1	1	5	5	2	2	2	2	3	4	2	3	3	958.0
1009	"11/4/2012 19:28"	"11/4/2012 19:35"	"Complete"				"English"		"1352075313_50970831664bd3.29275524"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"76.22.27.118"	-122.3326	47.5951	"United States"	"Seattle"	"WA"	98101	1	"1352075313_50970831664bd3.29275524"	1988	5	5	1								0	"Washington"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			2	1	0	9	9	9	9	9	3	3	2	1	4	2	3	4	2	21	0		5	3	4	3	5	1	4	4	5	5	2	3	2	2	3	4	2	3	3	963.0
1016	"11/4/2012 19:33"	"11/4/2012 19:37"	"Complete"				"English"		"1352075603_5097095376ac78.53221566"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/536.26.17 (KHTML, like Gecko) Version/6.0"	"65.30.210.192"	-87.9208	43.148	"United States"	"Milwaukee"	"WI"	53217	1	"1352075603_5097095376ac78.53221566"	1990	5	12				4					0	"Wisconsin"	1	0	0	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	1	4	1	1	1	1	1	1	1	1	1	5	1	2	1	1	15	0		6	2	3	5	3	2	3	1	3	3	1	1	1	2	2	5	4	3	3	970.0
1026	"11/4/2012 19:41"	"11/4/2012 19:44"	"Complete"				"English"		"1352076102_50970b461a5356.96440881"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"72.23.224.59"	-80.0615	41.166	"United States"	"Grove City"	"PA"	16127	1	"1352076102_50970b461a5356.96440881"	1993	3	15	1								0	"Pennsylvania"	1	8	8	8	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				1	3	3	0	9	9	9	9	1	1	1	1	2	4	4	4	2	4	3	0	2	4	4	4	2	4	4	2	2	5	4	5	4	5	5	5	5	1	1	3	981.0
1039	"11/4/2012 19:53"	"11/4/2012 20:05"	"Complete"				"English"		"1352076801_50970e01dba899.49855585"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"108.14.253.185"	-73.7675	40.7161	"United States"	"Hollis"	"NY"	11423	1	"1352076801_50970e01dba899.49855585"	1993	3	11	1								1	"New York"	0	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	1	2	1	1	1	2	1	2	2	2	9	2	4	2	2	4	3	27	0	3	5	3	4	1	5	5	1	1	5	5	3	2	3	3	2	5	2	2	3	993.0
1041	"11/4/2012 19:53"	"11/4/2012 19:57"	"Complete"				"English"		"1352076838_50970e26cd7e68.23021040"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.26.14 (KHTML, like Gecko) Version/6.0"	"74.240.246.61"	-86.8037	36.1333	"United States"	"Nashville"	"TN"	37212	1	"1352076838_50970e26cd7e68.23021040"	1989	5	5	1								1	"Tennessee"	1	1	0	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	2	1	2	2	2	2	1	1	1	1	2	4	1	1	1	4	22	0		6	2	3	4	5	2	2	2		5	3	2	3	3	4	4	3	3	3	995.0
1044	"11/4/2012 19:56"	"11/4/2012 20:03"	"Complete"				"English"		"1352077003_50970ecb95ea49.01818632"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"68.188.223.64"	-85.5619	43.6797	"United States"	"Big Rapids"	"MI"	49307	1	"1352077003_50970ecb95ea49.01818632"	1991	3	4	1								1	"Michigan"	1	8	8	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			4	2	0	9	9	9	9	2	2	2	2	3	3	3	3	3	2	7	0	1	4	4	3	2	3	2	2	1	2	3	4	5	5	4	2	3	1	2	3	999.0
1045	"11/4/2012 19:56"	"11/4/2012 20:02"	"Complete"				"English"		"1352077015_50970ed7f0ba13.63327186"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"173.31.86.248"	-91.3492	40.6662	"United States"	"Fort Madison"	"IA"	52627	1	"1352077015_50970ed7f0ba13.63327186"	1988	3	2	1								0	"Missouri"	0	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	3	3	1	1	1	1	1	1	1	1	1	1	5	2	2	2	4	30	0	3	6	2	5	2	4	2	2	3	5	5	4	2	4	4	4	5	4	2	3	1000.0
1050	"11/4/2012 19:57"	"11/4/2012 20:03"	"Complete"				"English"		"1352077069_50970f0de32e81.89679134"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.254.176.107"	-80.14	26.8498	"United States"	"Palm Beach Gardens"	"FL"	33410	1	"1352077069_50970f0de32e81.89679134"	1994	1	15				4					0	"Federated States of Micronesia"	0	8	8	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	3	2	0	9	9	9		2	2	2	1	3	3	3	3	3	0	43	0	3	6	2	4	2	5	1	2	1	4	4	3	3	2	4	2	3	4	4	2	1004.0
1052	"11/4/2012 19:59"	"11/4/2012 20:05"	"Complete"				"English"		"1352077174_50970f76f08a19.19253109"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"208.120.229.105"	-73.907	40.7792	"United States"	"Astoria"	"NY"	11105	1	"1352077174_50970f76f08a19.19253109"	1985	6	8	1								1	"New York"	1	0	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	1	2	4	4	4	4	9	9	9	9	4	1	1	4	1	1	28	0	1	7	3	5	4	4	5	2	2	5	5	2	2	2	2	3	3	3	3	3	1006.0
1053	"11/4/2012 19:59"	"11/4/2012 20:03"	"Complete"				"English"		"1352077175_50970f77907000.31078620"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"66.61.65.251"	-80.8298	41.2587	"United States"	"Warren"	"OH"	44483	1	"1352077175_50970f77907000.31078620"	1978	6	9	1								0	"Ohio"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	3	3	3	9	9	2	3	9	9	1	5	1	3	1	1	29	0	1	7	4	5	5	5	1	1	1	3	5	1	1	2	3	1	2	4	5	3	1007.0
1054	"11/4/2012 19:59"	"11/4/2012 20:14"	"Complete"				"English"		"1352077193_50970f89d98643.33208311"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"173.31.131.30"	-93.6209	41.5468	"United States"	"Des Moines"	"IA"	50315	1	"1352077193_50970f89d98643.33208311"	1983	6	7	1								0	"Delaware"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	4	3	3	2	1	3	3	3	1	4	4	2	2	2	3	38	0	1	7	2	2	4	4	1	1	1	1	4	1	2	1	2	2	2	5	2	2	1008.0
