prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	4	57	1964	6	66	69	93	14	1	346	271	0	20	2	0	2	3	6	1	1	2	62	81	12	7	1	1	2	1	13	28	37	1	11	344	278	0	2	4	0	5	79	11	346
1	4	57	1965	8	62	61	95	17	6	346	272	0	21	2	0	0	2	4	2	1	1	62	80	15	9	1	0	0	2	6	41	37	0	10	344	276	0	0	3	0	3	84	10	346
1	5	58	1966	3	73	52	81	15	12	347	264	0	21	7	0	1	6	8	11	1	6	62	66	8	4	0	0	1	3	13	16	34	1	13	348	261	0	5	2	0	4	64	13	348
1	5	58	1967	4	78	64	94	20	7	349	277	2	8	0	0	2	13	3	1	1	2	64	72	21	6	0	0	0	0	12	19	35	1	9	348	268	0	3	4	0	0	67	9	349
1	5	58	1968	7	65	62	103	18	2	349	277	0	17	3	0	1	4	4	4	0	0	56	90	17	4	0	0	0	1	14	24	39	4	9	349	280	0	4	5	0	1	81	9	349
1	5	58	1969	6	70	60	101	10	7	348	278	0	21	3	0	0	7	9	1	4	2	65	75	10	9	2	0	0	2	20	21	27	4	9	349	276	0	6	3	0	4	72	9	349
1	5	58	1971	12	74	57	101	16	2	348	275	0	13	0	0	0	3	13	4	0	4	62	81	12	3	0	2	0	1	16	21	43	1	4	348	279	0	8	1	0	3	81	4	348
1	5	58	1973	10	59	64	100	17	8	347	282	0	20	4	0	0	5	4	7	2	2	52	86	7	9	0	1	0	1	10	31	40	1	13	348	283	0	6	6	0	2	82	13	348
1	5	58	1974	4	65	73	76	25	5	347	270	0	18	4	0	1	1	3	4	0	7	60	64	22	5	1	0	0	1	15	19	37	2	7	348	263	0	5	9	0	2	73	7	348
1	5	58	1975	6	77	73	103	14	4	349	290	0	10	2	0	0	3	2	2	0	2	67	83	10	8	2	0	0	0	16	30	31	0	6	349	276	0	9	5	0	2	77	6	349
1	5	58	1976	5	60	66	94	23	11	350	285	0	23	3	0	2	9	6	0	0	1	52	86	14	19	1	0	0	0	15	26	33	2	6	348	282	0	3	5	0	1	76	6	350
1	5	58	1977	7	82	82	81	13	3	348	295	0	27	0	0	2	8	7	6	3	3	77	78	10	2	2	0	0	1	11	23	41	2	2	349	289	0	4	7	0	3	77	2	349
1	5	58	1978	6	67	58	96	14	7	346	272	0	18	6	0	0	4	13	1	1	4	60	84	11	8	1	0	0	0	15	21	24	4	7	348	268	0	3	7	0	1	64	7	348
1	5	58	1979	4	80	66	91	7	12	348	288	0	24	4	0	1	6	5	3	1	1	76	76	8	11	0	0	1	1	12	31	30	0	10	348	288	0	8	6	0	2	73	10	348
1	5	58	1980	7	72	57	113	11	4	349	281	0	11	6	0	2	5	7	0	0	2	66	94	10	2	3	0	0	1	13	20	37	4	7	349	280	0	1	6	0	4	74	7	349
1	5	58	1981	9	67	58	93	13	8	347	268	0	16	5	0	1	7	9	4	3	1	60	80	17	8	1	0	0	0	7	25	23	0	5	347	263	0	5	7	0	1	55	5	347
1	5	58	1983	7	64	79	98	17	5	346	284	0	0	0	0	0	2	4	4	0	2	62	86	18	12	3	1	0	1	18	20	34	3	7	347	282	0	2	3	0	5	75	7	347
1	5	58	1984	9	53	76	85	20	9	348	274	0	16	3	0	0	4	8	3	2	0	55	71	20	5	1	0	0	1	15	25	40	0	4	347	267	0	7	7	0	2	80	4	348
1	5	58	1986	6	70	72	72	14	8	349	274	0	21	1	0	0	10	9	4	2	4	57	66	12	5	1	0	0	2	10	34	39	2	5	348	267	0	3	2	0	3	85	5	349
1	5	58	1987	7	71	84	92	17	6	345	294	0	17	0	0	1	6	6	4	2	3	65	74	14	9	0	0	0	0	14	16	42	3	12	347	282	0	11	0	0	0	75	12	347
1	5	58	1988	7	96	72	71	10	5	348	284	0	14	2	0	0	10	5	2	4	1	78	78	12	7	3	0	0	1	9	16	30	5	4	348	276	0	6	5	0	4	60	4	348
1	5	58	1991	10	71	63	104	15	8	346	286	0	16	0	0	0	5	6	7	1	5	61	86	12	6	1	0	0	1	12	26	36	0	7	347	277	0	1	3	0	2	74	7	347
1	5	58	1992	11	70	61	88	23	3	345	270	0	13	1	0	0	4	14	4	1	4	61	78	15	8	2	0	0	1	11	22	35	0	3	347	270	0	5	2	0	3	68	3	347
1	5	58	1994	4	68	53	90	16	7	349	268	0	24	0	0	0	8	5	2	1	0	52	80	19	6	0	0	0	1	15	28	33	0	5	348	268	0	13	0	0	1	76	5	349
1	5	58	1995	6	80	58	94	15	5	347	284	0	22	1	3	0	5	8	5	1	1	77	85	17	5	2	0	0	0	15	23	32	2	3	347	286	0	2	3	0	2	72	3	347
1	5	58	1996	6	73	59	97	22	4	348	283	0	21	1	0	3	5	6	1	1	1	57	77	11	3	5	0	1	1	18	31	40	4	5	347	276	0	5	1	0	7	93	5	348
1	5	58	1997	6	70	53	111	13	10	345	275	0	11	1	0	1	3	6	1	1	6	63	80	11	6	1	0	0	0	12	21	39	3	10	347	272	0	5	3	0	1	75	10	347
1	5	58	1999	9	78	59	99	13	5	347	287	0	22	2	0	0	8	8	2	2	3	70	81	10	5	3	0	1	3	14	25	32	0	5	347	280	0	6	2	0	7	71	5	347
1	5	58	2000	8	73	67	87	10	6	350	274	0	21	2	0	2	13	4	8	2	2	61	71	6	6	3	0	0	1	13	22	40	2	7	350	265	0	0	6	0	4	77	7	350
1	5	58	2001	7	66	62	97	18	10	347	283	0	19	4	0	0	3	6	1	3	9	59	82	15	8	4	0	0	0	12	21	37	3	10	347	281	0	4	4	0	4	73	10	347
1	5	58	2002	12	66	63	104	11	5	347	287	0	23	3	0	4	7	10	5	0	2	62	85	6	4	6	0	0	0	8	22	35	1	9	347	284	0	10	8	0	6	66	9	347
1	5	58	2003	5	77	55	92	21	8	346	275	0	12	4	0	2	2	10	3	1	5	68	67	15	6	3	0	2	1	9	27	29	4	11	347	268	0	2	1	0	6	69	11	347
1	5	58	2004	4	72	64	111	11	5	348	284	0	14	3	0	0	3	4	4	2	1	62	98	8	12	3	0	0	0	14	2	36	1	5	347	278	0	3	1	0	3	53	5	348
1	5	59	2006	5	77	57	73	13	10	342	260	0	24	1	0	0	3	10	5	3	0	70	64	10	7	4	0	0	0	11	21	35	2	6	342	256	0	3	4	0	4	69	6	342
1	5	59	2007	1	65	61	110	19	3	343	270	0	9	2	0	2	4	4	2	1	1	63	88	13	6	0	0	0	0	14	22	30	0	5	342	260	0	3	3	0	0	66	5	343
1	5	59	2009	7	81	70	74	16	5	343	280	0	27	0	0	0	6	5	2	0	4	70	70	13	7	0	0	1	0	14	27	31	1	7	342	269	0	5	4	0	1	73	7	343
1	5	59	2010	5	85	63	81	15	10	343	273	0	8	15	0	4	7	6	7	2	1	67	65	11	16	1	0	0	1	15	26	33	3	3	342	272	0	2	2	0	2	77	3	343
1	5	59	2012	12	86	79	72	12	6	344	281	0	11	3	0	0	3	12	2	0	2	70	65	18	6	1	0	0	2	10	28	44	1	4	342	273	0	1	6	0	3	83	4	344
1	5	59	2013	8	80	61	75	19	9	342	269	0	17	4	0	1	6	7	0	2	0	71	65	14	6	3	1	0	0	8	26	35	2	9	342	262	0	4	2	0	4	71	9	342
1	5	59	2014	8	71	75	70	18	10	343	269	0	12	3	0	0	2	4	3	0	2	61	64	13	11	2	1	0	0	14	24	48	1	9	342	266	0	4	3	0	3	87	9	343
1	5	59	2015	7	78	70	73	15	8	342	264	0	13	0	0	0	4	4	1	1	3	72	65	8	13	3	0	0	1	10	25	43	1	7	342	266	0	1	4	0	4	79	7	342
1	5	59	2016	7	70	66	91	15	10	345	283	0	20	4	0	1	13	6	0	2	1	61	80	10	11	1	2	1	0	12	27	38	4	5	343	278	0	3	3	0	4	81	5	345
1	5	59	2017	6	85	56	79	9	8	341	264	0	16	5	0	0	6	5	1	0	3	72	56	3	4	1	2	1	2	16	25	37	2	14	342	254	0	1	3	0	6	80	14	342
1	5	59	2018	5	79	66	75	13	8	341	269	0	22	1	0	1	3	9	5	2	5	69	63	7	7	4	0	0	0	13	29	33	2	10	342	272	0	6	4	0	4	77	10	342
1	5	59	2019	2	70	72	87	18	10	343	279	0	16	4	0	0	5	3	1	1	1	63	80	10	9	1	0	1	3	18	34	28	2	5	342	277	0	9	3	0	5	82	5	343
1	5	59	2020	6	73	78	83	8	7	345	269	0	13	1	0	1	4	9	2	1	2	68	76	13	8	3	0	0	0	9	22	40	2	8	344	271	0	3	0	0	3	73	8	345
1	5	59	2021	6	65	59	95	12	5	342	252	0	9	1	0	0	1	6	1	0	3	57	73	12	8	1	0	0	0	13	20	30	1	7	342	241	0	5	2	1	1	64	7	342
1	5	59	2022	13	84	53	82	17	6	342	275	0	18	2	0	1	4	10	1	0	5	80	60	17	8	1	0	0	2	9	18	38	1	7	342	273	0	5	6	0	3	66	7	342
1	5	59	2023	5	61	73	76	2	8	343	251	0	0	0	0	0	1	8	3	1	4	52	51	2	17	0	0	0	0	13	35	35	0	6	343	241	0	0	6	0	0	83	6	343
1	5	59	2024	7	79	67	81	14	8	342	272	0	16	0	0	0	4	6	1	1	1	70	77	9	9	1	0	0	1	16	16	38	3	8	342	272	0	7	4	0	2	73	8	342
1	5	59	2025	2	72	70	86	9	14	341	272	0	18	1	0	0	2	7	1	1	3	64	80	6	9	3	2	0	0	7	30	42	2	4	342	267	0	1	3	0	5	81	4	342
1	5	59	2026	8	72	67	89	13	2	342	270	0	18	1	0	0	3	5	3	1	1	64	69	9	4	0	0	0	0	13	25	39	2	11	342	258	0	4	5	0	0	79	11	342
1	5	59	2027	5	77	58	78	10	3	341	257	0	15	11	0	0	5	3	0	1	2	65	76	6	7	1	0	0	0	13	22	30	3	5	342	254	0	5	10	0	1	68	5	342
1	5	59	2029	6	85	66	64	15	8	342	261	0	14	3	0	0	11	4	2	0	1	71	58	10	7	1	0	0	0	9	24	36	0	8	342	253	0	4	7	0	1	69	8	342
1	5	59	2031	3	86	68	92	7	5	341	273	0	10	2	0	0	3	7	3	0	0	80	79	7	4	1	0	0	1	12	19	34	3	6	342	268	0	5	4	0	2	68	6	342
1	5	59	2032	6	64	57	87	10	8	341	260	4	24	0	0	2	5	2	3	0	7	58	75	6	7	2	0	1	1	18	22	25	5	7	342	257	0	6	5	0	4	70	7	342
1	5	59	2033	8	75	74	86	12	9	344	288	0	18	6	0	0	4	7	3	0	3	55	78	12	10	1	0	0	1	11	34	37	2	8	342	278	0	8	4	0	2	84	8	344
1	5	59	2034	12	89	64	65	16	10	343	266	0	7	3	0	0	6	9	3	0	3	76	48	15	10	1	0	0	0	14	24	38	2	5	341	259	0	2	3	0	1	78	5	343
1	5	59	2035	3	73	61	95	16	4	340	267	0	14	1	0	2	5	9	2	2	1	65	78	10	8	1	0	0	0	16	23	31	1	6	341	266	0	4	2	0	1	71	6	341
1	5	59	2036	5	67	66	94	13	14	341	277	1	16	1	0	3	9	4	5	3	2	62	79	9	9	2	0	1	1	14	14	40	3	6	341	273	0	3	3	0	4	71	6	341
1	5	59	2037	6	67	76	79	21	9	342	282	0	23	1	0	0	3	9	2	1	2	57	73	19	11	5	0	1	1	10	25	44	1	9	341	281	0	5	3	0	7	80	9	342
1	5	59	2038	8	75	52	86	17	9	341	262	0	15	0	0	1	1	7	2	0	5	68	65	19	12	3	0	0	2	8	22	36	2	8	342	265	0	1	3	0	5	68	8	342
1	5	59	2039	3	74	82	75	13	4	342	271	0	13	7	0	0	5	5	2	0	5	61	55	13	9	1	2	0	0	15	33	30	2	10	341	262	0	7	7	0	3	80	10	342
1	5	59	2040	10	58	83	89	19	10	340	283	0	14	0	0	3	2	6	2	1	3	48	85	12	8	2	1	1	0	19	37	35	3	7	341	284	0	3	6	0	4	94	7	341
1	5	59	2041	3	71	54	98	19	11	341	286	0	27	3	0	1	8	5	3	5	2	63	77	14	6	4	0	0	5	12	25	29	3	5	341	278	0	8	3	0	9	69	5	341
1	5	59	2042	6	68	59	88	14	5	340	260	0	19	1	0	1	1	8	1	0	3	62	67	8	7	2	0	0	1	13	30	31	3	10	341	255	0	2	4	0	3	77	10	341
1	5	60	2044	5	65	85	78	19	8	348	276	0	15	2	0	0	4	6	2	1	1	52	69	11	9	2	0	0	1	19	23	44	3	5	347	269	0	14	3	0	3	89	5	348
1	5	60	2045	10	75	72	78	19	10	346	278	0	12	2	0	2	3	16	1	1	6	67	64	16	15	3	0	0	1	18	21	28	3	7	347	278	0	1	5	0	4	70	7	347
1	5	60	2046	8	73	90	79	9	6	346	279	0	11	3	0	0	8	6	0	1	8	62	70	7	6	0	0	0	1	14	25	52	0	5	347	273	0	4	2	0	1	91	5	347
1	5	60	2047	11	66	77	94	11	8	349	285	0	6	12	0	1	3	11	1	1	3	62	84	17	7	0	0	0	0	14	28	36	1	4	348	284	0	11	3	0	0	79	4	349
1	5	60	2048	10	79	73	79	11	6	348	272	0	12	2	0	1	3	5	2	1	3	64	70	8	11	3	0	0	1	17	32	37	1	5	348	268	0	2	2	0	4	87	5	348
1	5	60	2049	7	76	75	80	13	11	345	284	0	13	9	0	1	4	6	2	0	8	74	77	11	10	1	0	0	0	15	24	29	4	2	347	271	0	1	2	0	1	72	2	347
1	5	60	2050	7	76	74	98	10	9	347	288	0	14	0	0	0	4	15	4	0	3	68	80	10	8	2	0	1	1	16	35	30	1	1	347	280	0	1	0	0	4	82	1	347
1	5	60	2051	7	63	71	83	17	12	349	273	0	17	3	0	0	2	6	2	0	3	54	66	13	13	4	0	0	0	21	27	39	4	5	348	267	0	6	2	0	4	91	5	349
1	5	60	2052	5	63	78	91	15	4	348	268	0	12	0	0	2	4	8	2	1	0	52	61	14	6	0	0	0	0	22	31	38	1	5	347	257	0	6	4	0	0	92	5	348
1	5	60	2053	9	71	61	85	12	8	347	262	0	14	1	1	0	2	5	2	2	2	66	81	9	5	1	0	1	0	12	23	37	1	4	347	256	0	2	1	1	2	73	4	347
1	5	60	2054	5	78	67	108	4	10	347	285	0	9	4	0	0	3	6	2	4	5	69	80	5	7	3	0	0	0	20	30	41	1	2	347	287	0	5	4	0	3	92	2	347
1	5	60	2055	14	64	78	97	14	5	347	293	0	19	2	0	1	3	8	1	1	4	65	92	12	7	5	0	1	2	15	24	35	2	4	347	289	0	3	4	0	8	76	4	347
1	5	60	2056	11	77	70	85	26	5	345	288	0	13	1	0	0	3	11	4	1	2	58	71	17	11	1	0	0	1	15	32	31	3	10	347	277	0	3	3	0	2	81	10	347
1	5	60	2057	7	67	83	80	14	9	347	278	0	14	4	0	0	4	8	3	0	3	59	80	7	8	2	0	0	0	14	24	49	0	5	347	276	0	7	3	0	2	87	5	347
1	5	60	2058	7	58	64	106	12	13	349	278	0	13	5	0	2	2	8	3	1	4	55	84	10	14	2	0	0	0	20	20	30	1	1	349	273	0	7	3	0	2	71	1	349
1	5	60	2059	10	49	73	94	20	9	347	273	0	17	1	0	1	4	8	5	0	2	44	74	14	5	1	1	0	0	17	27	41	3	3	347	258	0	5	3	0	2	88	3	347
1	5	60	2060	11	74	79	70	18	8	348	276	0	16	0	0	0	2	8	4	0	3	70	54	14	13	1	0	0	1	12	40	43	2	3	348	279	0	8	1	0	2	97	3	348
1	5	60	2061	7	77	57	96	18	7	346	283	0	15	5	0	1	8	10	2	1	2	73	81	7	3	2	1	0	2	13	17	38	1	6	347	275	0	4	4	0	5	69	6	347
1	5	60	2062	4	63	74	82	11	10	347	267	0	22	1	0	1	6	7	7	0	3	53	70	6	6	1	1	0	1	24	28	28	4	7	347	257	0	3	1	0	3	84	7	347
1	5	60	2064	14	62	74	79	8	13	347	271	0	15	6	0	3	5	13	7	0	0	53	79	6	13	1	0	0	0	9	23	35	4	5	347	267	0	3	8	0	1	71	5	347
1	5	60	2065	6	77	49	91	16	7	347	266	0	0	0	0	1	2	7	1	0	2	65	70	15	10	1	0	1	4	12	23	23	5	7	347	257	0	2	6	0	6	63	7	347
1	5	60	2066	8	77	79	69	16	9	347	278	0	15	1	0	1	4	8	3	1	2	70	60	10	7	3	0	0	0	15	29	37	2	4	347	265	0	5	4	0	3	83	4	347
1	5	60	2067	12	68	70	82	13	7	347	270	0	13	5	0	0	2	10	5	0	4	54	69	10	12	2	0	0	0	13	30	31	0	5	346	255	0	2	6	0	2	74	5	347
1	5	60	2068	6	69	69	103	10	7	346	278	0	12	2	0	1	2	10	3	0	3	50	87	7	11	3	0	0	1	14	28	41	0	3	347	271	0	7	0	0	4	83	3	347
1	5	60	2069	7	70	77	81	16	6	347	275	0	18	0	0	1	0	7	1	0	3	67	62	14	7	2	0	0	2	21	32	37	3	7	347	273	3	4	0	0	4	93	7	347
1	5	60	2070	9	72	54	98	12	7	349	270	0	15	3	0	3	7	0	2	1	4	62	71	9	7	0	0	0	1	9	24	32	3	7	348	255	0	9	4	0	1	68	7	349
1	5	60	2071	7	59	83	92	10	7	347	273	0	15	0	0	1	1	12	1	2	6	54	71	11	11	0	0	0	1	16	33	34	2	7	347	269	0	1	5	0	1	85	7	347
1	5	60	2072	8	61	64	89	16	13	345	277	0	23	3	0	3	4	6	3	0	3	54	81	10	7	2	0	0	0	18	32	26	0	7	347	261	0	1	4	0	2	76	7	347
1	5	60	2073	13	61	79	94	17	4	346	286	0	17	1	0	0	7	9	2	0	4	56	87	7	5	3	1	0	0	17	21	40	3	7	347	279	0	5	5	0	4	81	7	347
1	5	60	2074	5	67	85	75	21	12	348	282	0	14	3	0	0	4	7	5	0	4	57	57	16	10	2	0	0	1	20	25	40	2	9	346	273	0	1	5	0	3	87	9	348
1	5	60	2075	9	54	80	100	9	12	347	282	0	16	2	0	0	7	5	1	2	3	43	82	12	14	1	0	0	0	15	38	39	2	6	347	281	0	6	5	0	1	94	6	347
1	5	60	2076	13	69	89	79	13	10	348	286	0	13	0	0	0	8	10	3	0	6	71	55	10	9	0	0	0	1	24	25	44	4	6	348	281	0	2	3	0	1	97	6	348
1	5	60	2077	8	73	78	83	19	5	347	276	0	10	0	0	1	3	5	7	1	6	63	71	12	8	0	0	0	0	14	24	40	1	2	347	272	0	12	2	0	0	79	2	347
1	5	60	2078	11	63	61	88	8	10	350	259	0	18	2	0	2	7	11	2	0	3	58	66	11	9	2	0	1	2	13	27	27	0	4	349	254	0	7	2	0	5	67	4	350
1	5	60	2079	5	70	101	68	9	12	347	276	0	10	1	0	0	5	7	4	2	3	67	48	7	8	0	0	0	0	26	33	42	3	10	347	270	0	3	2	0	0	104	10	347
1	5	60	2080	9	60	69	94	12	13	349	279	0	17	5	0	1	10	7	4	1	4	44	77	10	16	2	0	0	2	10	25	36	2	5	348	271	0	11	5	0	4	73	5	349
1	5	60	2082	8	64	76	82	17	13	348	285	0	22	3	0	2	2	3	1	2	3	59	78	15	15	2	0	0	1	16	20	39	1	4	347	275	0	8	4	0	3	76	4	348
1	5	60	2084	8	77	76	85	17	6	347	282	0	10	2	1	1	2	9	3	2	3	64	69	13	4	0	0	0	0	14	29	38	1	6	346	264	1	4	0	1	0	82	6	347
1	5	60	2085	9	82	63	93	7	8	345	275	0	8	5	0	0	2	8	4	0	5	77	72	8	9	2	1	0	0	11	26	36	0	3	346	274	0	7	5	0	3	73	3	346
1	5	60	2086	12	51	74	80	18	10	348	265	0	19	1	0	5	11	18	6	0	6	40	64	15	11	3	0	0	1	16	27	37	2	0	347	264	0	2	1	0	4	82	0	348
1	5	61	2087	12	51	79	90	9	8	349	269	0	17	3	0	1	4	8	3	1	1	59	76	7	6	0	0	0	1	18	23	43	1	8	349	265	0	2	3	0	1	85	8	349
1	5	61	2088	6	61	78	97	15	8	346	284	0	19	0	0	1	6	7	2	0	1	46	80	13	13	1	0	0	0	24	32	39	1	4	348	274	0	1	3	0	1	96	4	348
1	5	61	2089	9	54	86	86	15	15	349	289	0	17	6	1	0	4	6	0	1	3	51	68	15	15	1	0	0	0	23	28	50	0	6	349	279	0	5	3	0	1	101	6	349
1	5	61	2091	6	51	82	91	9	7	348	262	0	14	0	1	0	3	6	4	1	6	37	71	10	14	3	0	0	1	22	29	43	2	9	348	268	0	5	2	0	4	96	9	348
1	5	61	2092	5	60	75	98	13	11	349	275	0	10	3	0	1	3	6	2	0	1	55	76	8	12	1	0	2	0	27	36	26	2	6	349	275	0	2	10	0	3	91	6	349
1	5	61	2093	4	72	74	97	8	10	348	277	0	7	5	0	0	3	4	2	2	2	56	69	9	10	0	0	0	0	21	41	32	2	6	348	268	0	2	7	0	0	96	6	348
1	5	61	2094	10	62	79	95	19	3	346	285	0	15	2	0	1	2	11	5	1	4	62	81	15	7	1	0	0	0	33	23	34	2	0	348	290	0	4	4	0	1	92	0	348
1	5	61	2095	8	60	80	102	16	4	347	281	0	11	0	0	1	5	10	1	2	0	59	79	9	2	1	0	1	2	21	33	33	0	6	348	275	0	5	5	0	4	87	6	348
1	5	61	2097	8	69	65	106	11	10	348	278	0	9	0	0	0	4	5	1	2	1	59	88	9	9	2	1	0	1	24	22	39	0	3	348	275	0	2	3	0	4	85	3	348
1	5	61	2099	5	56	86	72	14	15	347	260	0	10	1	1	1	10	7	2	1	2	46	68	8	10	0	1	0	0	10	35	52	1	5	348	269	0	9	1	0	1	98	5	348
1	5	61	2100	5	63	78	81	16	7	348	265	0	11	2	0	0	1	5	2	0	3	66	68	9	7	0	0	1	0	23	36	36	1	4	348	265	0	2	1	0	1	96	4	348
1	5	61	2101	10	63	77	99	22	4	351	294	0	14	6	0	0	4	9	4	1	2	61	74	13	9	0	0	0	0	24	36	28	1	4	350	292	0	6	4	2	0	89	4	351
1	5	61	2102	6	53	75	97	16	11	347	283	0	20	5	0	1	6	6	1	0	2	49	81	11	8	1	0	0	0	20	26	43	5	8	348	274	0	2	4	0	1	94	8	348
1	5	61	2103	9	49	91	77	0	0	346	262	0	8	3	0	0	5	5	3	0	4	45	70	12	12	1	0	0	1	30	33	32	0	5	347	264	0	2	4	0	2	95	5	347
1	5	61	2104	4	70	76	97	11	8	346	280	0	0	0	0	0	6	12	2	1	1	57	78	9	13	0	0	0	0	23	32	31	2	3	347	273	0	0	3	0	0	88	3	347
1	5	61	2105	6	65	77	74	12	9	346	262	0	15	4	0	1	4	5	1	0	2	62	65	11	11	1	0	0	0	15	33	39	1	6	347	267	0	5	5	0	1	88	6	347
1	5	61	2106	6	57	88	78	8	7	346	267	0	23	0	0	0	6	5	2	2	3	51	76	7	9	2	0	0	3	22	41	31	1	2	347	269	0	4	2	0	5	95	2	347
1	5	61	2107	17	50	81	88	12	6	345	273	0	17	2	0	0	7	16	1	1	0	46	82	10	11	2	0	0	0	23	26	26	2	6	347	261	1	2	0	0	2	77	6	347
1	5	61	2108	7	59	73	94	13	5	348	275	0	21	3	0	0	4	10	3	0	4	48	75	11	9	0	0	0	0	25	21	47	2	0	347	266	0	4	3	0	0	95	0	348
1	5	61	2109	9	50	97	82	8	11	346	270	0	10	1	2	1	0	6	3	0	4	50	64	5	8	1	0	0	1	20	38	48	0	6	347	260	0	3	2	0	2	106	6	347
1	5	61	2110	7	73	77	84	6	13	346	275	0	13	2	0	0	3	6	2	3	1	60	67	6	13	1	0	0	0	22	33	39	1	7	346	272	0	5	3	0	1	95	7	346
1	5	61	2111	13	54	82	92	7	10	347	277	0	18	1	0	1	8	10	0	3	3	47	91	5	11	0	0	0	0	21	26	34	1	7	347	273	0	2	3	0	0	82	7	347
1	5	61	2112	6	56	94	83	11	19	344	281	0	9	3	0	1	4	8	2	1	3	45	72	14	11	1	0	0	3	25	42	32	2	1	347	270	0	3	1	0	4	101	1	347
1	5	61	2113	8	60	70	102	13	10	346	278	0	12	3	0	0	5	8	0	2	2	48	79	11	9	1	0	1	1	18	28	38	4	8	347	273	0	7	3	0	3	88	8	347
1	5	61	2114	2	63	89	88	6	16	347	285	0	17	4	0	0	6	4	2	0	5	58	78	4	14	0	0	0	1	22	28	44	2	4	347	281	0	5	4	0	1	96	4	347
1	5	61	2115	5	61	78	94	10	9	350	273	0	7	9	0	0	4	4	1	0	1	55	87	9	13	0	1	0	0	14	27	36	0	4	349	265	1	3	6	0	1	77	4	350
1	5	61	2116	10	52	81	96	7	9	348	270	0	12	3	0	1	3	5	3	1	1	37	83	7	9	1	0	0	3	17	27	47	1	8	347	264	0	4	6	0	4	92	8	348
1	5	61	2117	4	62	102	89	9	3	346	280	0	10	1	0	0	1	7	0	0	1	50	75	11	6	1	0	1	2	28	34	45	2	1	347	271	0	3	3	0	4	109	1	347
1	5	61	2118	5	53	83	95	16	9	346	273	0	10	2	0	1	6	6	1	0	1	48	79	14	12	1	0	0	0	23	30	38	0	9	348	275	0	3	3	0	1	91	9	348
1	5	61	2119	5	64	73	94	11	4	348	273	0	18	4	0	2	5	10	1	0	7	62	80	10	7	1	0	1	0	24	31	31	3	0	347	281	0	5	1	0	2	89	0	348
1	5	61	2120	9	55	75	100	12	7	346	268	0	10	0	0	1	1	7	1	0	0	48	84	9	9	1	0	0	2	15	30	47	0	5	347	266	0	5	1	0	3	92	5	347
1	5	61	2121	10	67	74	86	15	5	348	282	0	25	0	0	0	4	10	3	1	2	59	83	15	9	1	0	0	0	25	19	33	2	4	348	275	0	0	3	0	1	79	4	348
1	5	61	2122	6	71	75	85	10	7	346	271	0	15	2	0	2	4	4	5	1	3	55	70	20	5	1	0	0	2	21	33	41	2	3	347	279	0	4	5	0	3	97	3	347
1	5	61	2123	7	62	73	110	10	4	347	277	0	10	1	0	1	1	6	4	1	1	52	81	2	6	1	0	0	1	24	29	42	1	10	347	269	0	5	1	0	2	96	10	347
1	5	61	2124	8	50	92	93	9	9	346	275	0	12	2	0	1	2	5	0	0	2	46	74	6	6	2	0	0	2	38	24	46	2	4	347	271	0	6	5	0	4	110	4	347
1	5	61	2125	8	59	88	85	12	6	348	268	0	9	1	0	0	2	5	1	0	1	49	76	10	7	2	1	0	0	24	30	39	3	5	347	260	0	3	2	0	3	96	5	348
1	5	61	2126	6	63	83	103	13	7	347	290	0	11	4	0	0	4	5	2	0	3	50	83	14	12	1	0	0	0	19	32	45	4	8	347	287	0	1	4	0	1	100	8	347
1	5	61	2127	8	66	80	85	14	8	348	279	0	16	2	0	0	2	7	2	2	1	58	77	15	6	1	0	0	0	19	24	37	1	4	349	266	0	5	5	0	1	81	4	349
1	5	61	2128	4	51	84	87	24	12	345	286	0	7	7	0	0	5	5	4	1	3	46	74	20	9	1	0	0	0	28	25	31	2	9	347	272	0	3	6	0	1	86	9	347
1	5	61	2129	6	54	97	84	8	11	347	275	0	13	2	0	2	2	4	4	2	5	47	80	12	7	0	2	0	0	20	29	44	3	9	347	274	0	1	0	1	2	96	9	347
1	5	61	2130	4	44	78	89	12	12	346	262	0	21	2	0	1	4	7	0	1	1	39	61	10	10	2	0	0	0	32	37	25	0	6	347	247	0	3	8	0	2	94	6	347
1	5	62	2131	6	48	68	104	16	7	341	263	0	13	1	0	1	3	1	3	1	2	55	78	9	6	4	0	0	2	16	20	43	1	12	342	259	0	2	0	0	6	80	12	342
1	5	62	2132	9	91	71	70	15	3	342	271	0	9	3	0	2	6	11	2	4	0	74	59	12	8	1	0	0	1	16	23	34	2	6	343	265	0	2	2	0	2	75	6	343
1	5	62	2133	7	68	76	83	13	7	343	281	0	27	0	0	2	2	12	3	1	7	52	83	11	10	2	0	0	0	13	19	35	2	14	342	279	0	5	6	0	2	69	14	343
1	5	62	2134	0	65	70	92	11	6	343	265	0	21	0	0	1	4	3	0	1	1	54	81	11	12	0	0	0	0	14	23	40	3	8	342	262	0	3	3	0	0	80	8	343
