respondentIndex	response	treatment	Male	South	White	Black	Hispanic	Edu	Class	Democrat	Independent	Republican	Age	Clinton
"R_0Bf206S5S4h4WW1"	2	1	1	0	1	0	0	3	2	0	1	0	66	6
"R_4GVXo9vzFgIaDzv"	3	1	0	0	1	0	0	6	2	0	0	1	45	1
"R_a9I3FDk0qtODWvP"	1	1	1	0	1	0	0	6	3	0	1	0	61	6
"R_5z60Ekom0jqqbMF"	4	0	1	1	1	0	0	3	2	0	1	0	72	1
"R_bkCtLoTcn610xjT"	3	0	0	0	0	0	0	2	2	0	1	0	48	6
"R_6tHG34Pn6MNfYIR"	1	0	0	1	1	0	0	2	2	1	0	0	18	1
"R_78LbB705gdGFsMt"	1	1	1	1	1	0	0	6	3	0	0	1	47	1
"R_b2ul44RdeLffzdr"	2	0	1	1	1	0	0	6	3	0	1	0	47	1
"R_9ZcNSk2gX9xIrzL"	2	1	0	0	1	0	0	7	3	1	0	0	50	11
"R_2bZmZhv1pvLTaK1"	2	0	0	0	0	1	0	6	3	0	1	0	57	1
"R_cBDJuV5pHX1mbFb"	3	0	1	0	1	0	0	3	2	0	1	0	18	2
"R_3f1W5ek77eoXxUF"	3	1	0	0	1	0	0	5	3	0	0	1	52	1
"R_1XiK6g4XeBgdhpr"	4	1	0	0	1	0	0	6	3	0	0	1	48	1
"R_4NEGm7ZDKXbSWIR"	3	0	0	1	0	1	0	6	3	1	0	0	47	
"R_4N1p0HhecWz9ASp"	2	1	1	1	1	0	0	6	3	0	1	0	46	9
"R_8G5XUJCCRxzkuy1"	4	0	1	0	1	0	0	6	3	0	1	0	67	1
"R_6yCf66G51rKUAhT"	2	0	0	0	1	0	0	7	4	0	0	1	67	1
"R_bDiyFYdpFDxd27z"	3	1	1	0	1	0	0	6	3	0	0	1	53	1
"R_3mDlgkvv1euKYBf"	2	1	0	1	1	0	0	3	2	0	0	1	55	1
"R_0cUG2boGdx59UGN"	3	1	1	1	1	0	0	6	2	0	0	1	60	1
"R_eEX4WeOUuaYq8kZ"	3	1	1	1	0	0	0	6	2	0	0	1	49	1
"R_enzEN3fWp7HjLxP"	4	0	1	0	1	0	0	7	5	0	0	1	82	1
"R_9QOarPckzGr91uR"	2	1	1	1	1	0	0	5	3	0	0	1	42	9
"R_8uf48gU11lfPaYZ"	2	0	1	0	1	0	0	5	3	0	0	1	43	1
"R_3DGj7VuTbj3BhxX"	2	0	1	0	1	0	0	6	3	0	0	1	38	1
"R_agEVnNu2FcqepgN"	5	1	1	1	1	0	0	6	4	1	0	0	40	1
"R_6A53aZyqowy9yoR"	1	1	1	1	0	1	0	5	4	1	0	0	51	11
"R_cuyCP8hLOnPNlKB"	2	0	1	1	0	1	0	5	3	0	1	0	56	9
"R_8AfRbvmHvrMFQVL"	2	1	0	0	0	0	0	6	3	0	1	0	49	3
"R_1BWGhwtcvTyCEJf"	3	1	0	1	1	0	0	5	2	1	0	0	56	11
"R_6J7nZn7AjVKmhq5"	3	0	1	0	1	0	0	4	3				58	5
"R_bxCxMJ3LumqnTyB"	3	0	1	0	1	0	0	5	3	0	0	1	23	1
"R_3yHAIBnrfLuEncx"	2	1	1	0	1	0	0	7	1	0	0	1	63	1
"R_73P0EqR3olFtG0R"	3	0	1	0	0	1	0	6	4	1	0	0	43	10
"R_6My52hC69Ci6EOV"	3	0	0	0	0	0	1	5	3	0	0	1	48	5
"R_b747HFzQ73DQJTL"	2	1	0	1	0	1	0	5	1	1	0	0	68	11
"R_8kXnoNlAANiQBuJ"	3	0	1	0	1	0	0	5	3	1	0	0	75	10
"R_3UG5VgJeYu47qUB"	2	1	0	0	1	0	0	6	3	1	0	0	47	10
"R_43jmfm0OtuizzlX"	0	0	1	0	0	1	0			0	0	1	27	3
"R_5B8UI7OV5ypkl6J"	3	0	0	0	0	0	1	5	3	0	1	0	44	2
"R_2f3PecMvxBJbDBX"	2	1	0	0	0	1	0			1	0	0	34	7
"R_1STjdVY1xm8cUXr"	2	1	0	1	0	1	0	5	3	1	0	0	64	11
"R_3Xci9o21oyklVvD"	1	0	1	0	0	0	0			0	0	1	32	5
"R_9KSFxpCxF2iQYPr"	3	0	0	0	1	0	0	7	3	1	0	0	46	7
"R_a4WDJ6DN2xTMMjX"	2	1	1	1	0	1	0	5	3	0	1	0	18	7
"R_czOAUzKMTVzQJLv"	1	0	1	1	0	0	0	7	5	1	0	0	29	7
"R_8jHYwbjmxtPqalD"	3	1	0	0	1	0	0	6	3	1	0	0	65	11
"R_9BLFEtnYMC9EIh7"	0	1	0	0	1	0	0	7	3	0	1	0	63	1
"R_892RXHSIIufx3BX"	1	1	1	1	1	0	0	7	4	0	0	1	33	7
"R_6s7plTUPhRCWPg9"	2	0	1	1	0	1	0	5	3	1	0	0	38	11
"R_3l2RQAMZiMg7SUR"	2	0	1	0	1	0	0	4	2	0	1	0	31	3
"R_29bH4SMydpUAw1D"	2	1	1	1	0	1	0	5	3	1	0	0	20	5
"R_50ycygVxYO14ckJ"	1	0	1	1	1	0	0	5	3	0	1	0	31	3
"R_eroIcSevKkTqPPv"	1	1	1	1	0	0	0	3	4	0	1	0	21	9
"R_1XECz9ahdkrsWXz"	1	0	1	1	1	0	0	7	4	1	0	0	53	7
"R_00PBvaJU851FX1j"	4	1	1	1	1	0	0	5	2	0	0	1	52	1
"R_e4FN918E0ot64Ml"	3	0	0	0	0	0	1	5	2	0	0	1	67	3
"R_0oAAhXaEAMl6rsh"	2	1	1	0	1	0	0	3	2	0	0	1	49	6
"R_b3F3AmhVxDY2GWx"	3	1	1	1	1	0	0	5	3	0	0	1	59	1
"R_bpF9mpuMy15EHCl"	1	0	1	0	1	0	0	5	3	1	0	0	72	2
"R_1yToViosz9CHMoJ"	3	1	1	1	1	0	0	4	2	1	0	0	45	10
"R_3gWLzEt6bToD4tD"	3	0	1	0	0	0	0	3	2	1	0	0	25	1
"R_6xLIh21pA7XBuEl"	2	0	1	1	1	0	0	5	2	1	0	0	46	8
"R_3NJKwHPbn63cDit"	1	1	1	1	0	1	0	3	1	1	0	0	66	11
"R_emNnbHoMLPGq5h3"	2	1	1	0	1	0	0	6	4	0	1	0	52	4
"R_6WnPqsOJcA4sNCd"	2	0	1	0	1	0	0			0	1	0	60	6
"R_3VMOXxCPg68P6HX"	2	0	0	0	0	0	0	3	3	0	1	0	68	6
"R_8hKC0nP3PVYPzzn"	2	1	0	0	0	1	0	6	3	1	0	0	61	11
"R_0J6mswVuCxBousR"	3	1	0	0	1	0	0	6	4	1	0	0	68	9
"R_cV1xVOFpsvIhvgN"	2	0	0	0	0	0	0	7	4				67	9
"R_0GN7GY7CgH429H7"	3	0	0	0	0	0	0	6	1	1	0	0	56	9
"R_5aumLkrrEzOf9it"	2	0	0	0	0	0	0	5	3	1	0	0	70	10
"R_292EsfQghBRhqzr"	0	1	0	1	0	0	0	6	3	0	1	0	47	1
"R_2irfsxgmOffiYD3"	5	1	1	1	0	0	0	6	3	0	0	1	49	6
"R_4UvvIUCJRLZs1mZ"	3	1	0	1	0	0	0			0	1	0	24	11
"R_8erFNmEFRSkEXXL"	4	0	0	1	1	0	0	5	2	0	0	1	47	1
"R_9pHh1seHeGS5o4l"	3	1	1	1	0	0	0	3	2	0	1	0	18	8
"R_9ZAP3cAFvegkXaJ"	2	1	0	0	1	0	0	6	3	1	0	0	64	9
"R_807ubl0xNZ9h98F"	0	1	0	1	1	0	0	3	3	0	0	1	69	6
"R_4Ui8YFGHtujRiLP"	3	1	1	0	1	0	0	6	3	1	0	0	36	8
"R_cRSgrxf8LwWYOS9"	2	0	1	0	1	0	0			1	0	0	35	8
"R_3HPRz04czYLqijz"	1	0	0	0	1	0	0	5	3	1	0	0	64	11
"R_aa9RTbdzn0NBlJ3"	4	1	0	1	0	0	0	3	3	0	1	0	51	1
"R_2nrbYsvKrTiE8Hr"	0	0	1	0	0	0	0	5	3	0	1	0	33	6
"R_e38d0A6E9pqkNPD"	1	1	0	1	1	0	0	6	2	0	0	1	55	1
"R_5o2TUEpwQb7hgHP"	3	0	0	0	1	0	0	6	3	1	0	0	48	11
"R_54uMaCbtc5RGIbH"	3	1	1	1	1	0	0	5	4	1	0	0	64	9
"R_8D0XRCgN2B96Tbv"	0	1	0	1	1	0	0	5	2	1	0	0	54	11
"R_8DhiX7V2hXmBeW9"	1	1	0	1	1	0	0	7	4	1	0	0	58	11
"R_6Kkwr0OnlNMY4vj"	4	0	0	1	1	0	0			0	1	0	67	11
"R_erMF7D8KwdGfKK1"	1	0	1	1	1	0	0	6	3	0	0	1	71	1
"R_5dRyOp99wPGWSQ5"	3	0	1	1	1	0	0	3	2	0	0	1	52	1
