abbr	state	year	adopt	religion	lagFiscal	party	elect1	elect2	neighbor	nbrpercn	time	lagIncome	ne	mn	t1	t2
"WI"	49	1978	0	12.21	-0.05	1	1	0	2	0.5	14	28388.46154	0	0	-18.53042122	-13.25761663
"WI"	49	1979	0	12.58	0	0	0	0	2	0.5	15	29335.71429	0	0	-16.7656192	-15.96325268
"WI"	49	1980	0	12.58	-0.03	0	0	1	2	0.5	16	29282.05128	0	0	-15.00081718	-18.39832512
"WI"	49	1981	0	12.58	-0.08	0	0	1	2	0.5	17	28209.03955	0	0	-13.23601516	-20.56283396
"WI"	49	1982	0	12.58	-0.12	0	1	0	2	0.5	18	27841.02564	0	0	-11.47121314	-22.45677919
"WI"	49	1983	0	12.58	-0.09	1	0	0	2	0.5	19	27635.2657	0	0	-9.706411116	-24.08016082
"WI"	49	1984	0	12.58	-0.09	1	0	1	2	0.5	20	28182.24299	0	0	-7.941609095	-25.43297884
"WI"	49	1985	0	12.58	0.05	1	0	1	2	0.5	21	29659.19283	0	0	-6.176807074	-26.51523326
"WI"	49	1986	0	12.58	-0.29	1	1	0	3	0.75	22	30108.22511	0	0	-4.412005053	-27.32692408
"WI"	49	1987	1	12.58	-0.03	0	0	0	3	0.75	23	31185.10638	0	0	-2.647203032	-27.86805129
"WY"	50	1964	0	15.23	-0.13	1	0	1	0	0	0	19786.25954	0	0	-43.23764952	53.03046652
"WY"	50	1965	0	15.23	-0.17	0	0	1	0	0	1	19917.29323	0	0	-41.4728475	46.53694001
"WY"	50	1966	0	15.23	-0.16	0	1	0	0	0	2	20681.48148	0	0	-39.70804547	40.3139771
"WY"	50	1967	0	15.23	-0.14	1	0	0	0	0	3	21158.27338	0	0	-37.94324345	34.3615778
"WY"	50	1968	0	15.23	-0.12	1	0	1	0	0	4	22076.92308	0	0	-36.17844143	28.6797421
"WY"	50	1969	0	15.23	-0.06	1	0	1	0	0	5	22476.51007	0	0	-34.41363941	23.26847001
"WY"	50	1970	0	15.23	-0.01	1	1	0	0	0	6	23310.12658	0	0	-32.64883739	18.12776152
"WY"	50	1971	0	15.23	-0.06	1	0	0	0	0	7	24053.89222	0	0	-30.88403537	13.25761663
"WY"	50	1972	0	15.23	-0.04	1	0	1	0	0	8	25178.16092	0	0	-29.11923335	8.658035351
"WY"	50	1973	0	15.23	-0.09	1	0	1	0	0	9	26977.65363	0	0	-27.35443133	4.329017675
"WY"	50	1974	0	15.23	-0.05	1	1	0	0	0	10	28968.58639	0	0	-25.58962931	0.270563605
"WY"	50	1975	0	15.23	-0.01	0	0	0	0	0	11	29603.77358	0	0	-23.82482728	-3.517326861
"WY"	50	1976	0	15.23	0.02	0	0	1	0	0	12	29502.1645	0	0	-22.06002526	-7.034653723
"WY"	50	1977	0	15.23	-0.06	0	0	1	0	0	13	29713.11475	0	0	-20.29522324	-10.28141698
"WY"	50	1978	0	15.23	0.09	0	1	0	0	0	14	31280.76923	0	0	-18.53042122	-13.25761663
"WY"	50	1979	0	17.87	0.14	0	0	0	0	0	15	33142.85714	0	0	-16.7656192	-15.96325268
"WY"	50	1980	0	17.87	0.06	0	0	1	0	0	16	33153.84615	0	0	-15.00081718	-18.39832512
"WY"	50	1981	0	17.87	0.01	0	0	1	0	0	17	32474.57627	0	0	-13.23601516	-20.56283396
"WY"	50	1982	0	17.87	0.04	0	1	0	0	0	18	32492.30769	0	0	-11.47121314	-22.45677919
"WY"	50	1983	0	17.87	0.22	0	0	0	0	0	19	31256.03865	0	0	-9.706411116	-24.08016082
"WY"	50	1984	0	17.87	0.11	0	0	1	1	0.17	20	29675.23364	0	0	-7.941609095	-25.43297884
"WY"	50	1985	0	17.87	0.11	0	0	1	1	0.17	21	30022.42152	0	0	-6.176807074	-26.51523326
"WY"	50	1986	0	17.87	0.14	0	1	0	1	0.17	22	30608.22511	0	0	-4.412005053	-27.32692408
"WY"	50	1987	0	17.87	0.06	0	0	0	4	0.67	23	30140.42553	0	0	-2.647203032	-27.86805129
"WY"	50	1988	0	17.87	-0.05	0	0	1	4	0.67	24	29018.44262	0	0	-0.882401011	-28.13861489
"WY"	50	1989	0	17.87	-0.04	0	0	1	4	0.67	25	29165.35433	0	0	0.882401011	-28.13861489
"WY"	50	1990	0	22.45	0.03	0	1	0	4	0.67	26	30962.40602	0	0	2.647203032	-27.86805129
"WY"	50	1991	0	22.45	0.01	0	0	0	4	0.67	27	32065.95365	0	0	4.412005053	-27.32692408
"WY"	50	1992	0	22.45	-0.04	0	0	1	4	0.67	28	31878.63248	0	0	6.176807074	-26.51523326
"WY"	50	1993	0	22.45	-0.1	0	0	1	5	0.83	29	32320.59801	0	0	7.941609095	-25.43297884
"WY"	50	1994	0	22.45	-0.02	0	1	0	5	0.83	30	32661.29032	0	0	9.706411116	-24.08016082
"WY"	50	1995	0	22.45	0.01	1	0	0	5	0.83	31	32811.32075	0	0	11.47121314	-22.45677919
"WY"	50	1996	0	22.45	-0.05	1	0	1	5	0.83	32	33067.27829	0	0	13.23601516	-20.56283396
"WY"	50	1997	0	22.45	-0.03	0	0	1	5	0.83	33	33293.76855	0	0	15.00081718	-18.39832512
"WY"	50	1998	0	22.45	-0.02	0	1	0	5	0.83	34	34785.19594	0	0	16.7656192	-15.96325268
"WY"	50	1999	0	20.89	0.08	1	0	0	5	0.83	35	36301.42857	0	0	18.53042122	-13.25761663
"WY"	50	2000	0	20.89	-0.07	1	0	1	5	0.83	36	37970.62937	0	0	20.29522324	-10.28141698
"WY"	50	2001	0	20.89	-0.08	1	0	1	5	0.83	37	39196.2111	0	0	22.06002526	-7.034653723
"WY"	50	2002	0	20.89	0.09	1	1	0	5	0.83	38	40369.73684	0	0	23.82482728	-3.517326861
"WY"	50	2003	0	20.89	-0.06	0	0	0	5	0.83	39	40694.30052	0	0	25.58962931	0.270563605
"WY"	50	2004	0	20.89	0.1	0	0	1	5	0.83	40	42106.32911	0	0	27.35443133	4.329017675
"WY"	50	2005	0	20.89	0.13	0	0	1	5	0.83	41	43124.53761	0	0	29.11923335	8.658035351
"WY"	50	2006	0	20.89	0.1	0	1	0	5	0.83	42	45622.91169	0	0	30.88403537	13.25761663
"WY"	50	2007	0	20.89	0.22	0	0	0	5	0.83	43	49951.44509	0	0	32.64883739	18.12776152
"WY"	50	2008	0	20.89	0.06	0	0	1	5	0.83	44	50246.06742	0	0	34.41363941	23.26847001
"WY"	50	2009	0	20.89	0.06	0	0	1	5	0.83	45	52533.54978	0	0	36.17844143	28.6797421
"WY"	50	2010	0	22.25	-0.14	0	1	0	5	0.83	46	47284.4734	0	0	37.94324345	34.3615778
"WY"	50	2011	0	22.25	0.29	1	0	0	5	0.83	47	48557.69231	0	0	39.70804547	40.3139771
"WY"	50	2012	0	22.25	0.32	1	0	1	5	0.83	48	51223.60248	0	0	41.4728475	46.53694001
"WY"	50	2013	1	22.25	0.14	1	0	1	5	0.83	49	53517.24138	0	0	43.23764952	53.03046652
