weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
0.12247871483070377	0.12426176554682518	18.0	0	0	0	0	9	0.120480393823969	5.0	3.0	2.0	2.0	2.0	0	0	0.0	2	3	2	0	0	1	0.0	1.0	-1.0	2.0	0	2.0	4.0	2.0	3.0	2.0	5.0	-1.0	0.0	0.0	0.0	1	2	54.0	0	0	0.0	0.0	0.0	0.0	0.0
4.670880756425428	4.6436011714165035	15.0	0	0	1	0	8	1.70317748518976	5.0	4.0	1.0	1.0	2.0	1	0	0.0	4	4	1	1	0	0	0.0	-2.0	-3.0	1.0	0	4.0	4.0	1.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	3	1	36.0	0	1	0.0	-2.0	0.0	4.0	0.0
0.7137500265880927	1.0647862574010534	16.0	0	0	0	0	8							0	0	0.0	3	1	1	0	0	0	0.0		0.0	3.0	0	3.0	2.0	4.0	5.0	2.0	5.0	0.0	0.0		0.0	2		46.0	0	0			0.0	0.0	0.0
8.054779501860098	4.6436011714165035	15.0	0	0	1	0	8							1	0	0.0	4	5		1	0	0	0.0			2.0		3.0	2.0	2.0	4.0	1.0	5.0				0.0	3		45.0	0	1			0.0	4.0	
0.1113664329144378	1.0647862574010534	16.0	0	0	0	0	8		5.0	5.0	5.0	5.0	5.0	1	0	0.0	3	4		0	0	1	0.0	0.0		1.0		4.0	5.0	4.0	4.0	4.0	5.0			0.0	0.0	2	2	54.0	0	0	0.0	0.0	0.0	3.0	
0.18911207091386084	0.9584235035983506	16.0	0	0	0	0	8	1.08808260542189	4.0	2.0	2.0	4.0	2.0	0	1	0.0	3	1	4	0	0	1	0.0	0.0	3.0	5.0	0	3.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	60.0	0	0	0.0	0.0	0.0	0.0	0.0
0.21189303919856114	0.7679795800578029	17.0	0	0	0	0	10	0.750712123842866	4.0	2.0	2.0	2.0	2.0	0	1	0.0	2	1	2	0	1	0	0.0	-1.0	1.0	0.0	0	2.0	2.0	2.0	1.0	5.0	4.0	3.0	0.0	0.0	0.0	1	1	52.0	0	0	0.0	0.0	0.0	0.0	1.0
0.18911207091386084	0.6734004768792736	16.0	0	0	0	0	7							0	1	0.0	3	1		0	0	1	0.0			1.0		3.0	2.0	2.0	4.0	2.0	5.0				0.0	2		48.0	0	0			0.0	0.0	
0.1113664329144378	0.12426176554682518	18.0	0	0	0	0	0	0.120480393823969	5.0	2.0	1.0	1.0	4.0	1	0	0.0	3	3	2	1	0	1	1.0	0.0	-1.0	0.0	0	4.0	2.0	1.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	2	2	49.0	0	0	0.0	0.0	0.0	3.0	0.0
0.1113664329144378	0.6809527079844685	18.0	0	0	1	0	9							1	0	0.0	3	4		1	0	1	1.0			2.0		4.0	2.0	5.0	5.0	2.0	5.0				0.0	2		48.0	0	0			0.0	3.0	
0.12019599338599768	1.2437986834356258	15.0	0	0	0	0	8	1.07737923767418	5.0	2.0	2.0	2.0	2.0	0	0	0.0	4	4	4	0	0	1	0.0	0.0	0.0	3.0	0	2.0	4.0	3.0	2.0	4.0	5.0	-2.0	0.0	0.0	0.0	3	3	49.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.6697670890889196	1.0647862574010534	16.0	0	0	0	0	6										1	1		0	0	1	0.0			1.0		2.0					3.0				0.0	1		38.0	0	0					
1.9039898411700047	1.1254490562422774	16.0	0	1	0	0	8	1.10624409585799	2.0	1.0	1.0	1.0	1.0	1	0	0.0	4	3	4	0	1	0	0.0		1.0	2.0	0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0		0.0	3		50.0	1	0			0.0	4.0	0.0
1.2485993303071983	0.5024395568970614	17.0	0	0	0	0	8							0	0	0.0	1	3	3	0	0	0	0.0		0.0	3.0	0	2.0	4.0	5.0	5.0	4.0	5.0	0.0	0.0		0.0	1		46.0	0	0			0.0	0.0	0.0
0.4184023948167747	0.6136026717312215	18.0	0	1	0	0	5							1	0	0.0	2	2	1	1	0	1	1.0		-1.0	3.0	0	4.0	3.0	3.0	4.0	4.0	4.0	1.0	0.0		0.0	1		41.0	1	0			0.0	2.0	1.0
0.1113664329144378	1.0647862574010534	16.0	0	0	0	0	7							1	0	0.0	4	4	4	1	0	1	1.0		0.0	1.0	1	4.0	2.0	4.0	2.0	2.0	5.0	2.0	1.0		0.0	3		50.0	0	0			0.0	4.0	2.0
0.8136578107427406	0.5024395568970614	17.0	0	0	0	0	8							0	0	0.0	2	2	2	1	0	1	1.0		0.0	1.0	0	2.0	3.0	2.0	2.0	3.0	2.0	-1.0	0.0		0.0	1		42.0	0	0			0.0	0.0	-1.0
0.7817879015143797	0.39151393669617257	17.0	0	0	0	0	10	0.816271252459379	3.0	1.0	1.0	2.0	2.0	1	0	0.0	3		4			1		0.0		0.0	0	3.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	51.0	0	0	0.0	0.0	0.0	3.0	0.0
0.8136578107427406	1.0647862574010534	16.0	0	0	0	0	0	0.968278036284567	5.0	3.0	3.0	3.0	3.0	0	1	0.0	1	2	1	1	0	1	1.0	0.0	-1.0	2.0	0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	1	1	44.0	0	0	0.0	0.0	0.0	0.0	1.0
0.23242437357265458	0.25285824384528416	18.0	0	0	0	0	0										4	1		0	0	0	0.0			1.0		3.0	3.0	2.0	1.0	5.0	5.0				0.0	3		56.0	0	0					
0.18911207091386084	0.5024395568970614	17.0	0	0	0	0	8	0.791992574053968	5.0	2.0	2.0	1.0	2.0	1	0	0.0	3	1	1	1	0	1	1.0	-1.0	0.0	2.0	1	3.0	5.0	5.0	1.0	4.0	5.0	2.0	1.0	0.0	0.0	2	1	46.0	0	0	0.0	-1.0	0.0	3.0	2.0
0.18911207091386084	0.6734004768792736	16.0	0	0	0	0	5	1.0627465811305	5.0	1.0	1.0	1.0	1.0	1	0	0.0	3	2	4	1	0	1	1.0	0.0	2.0	1.0	0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2	2	52.0	0	0	0.0	0.0	0.0	3.0	0.0
0.5085390871829856	0.6734004768792736	16.0	0	0	0	0	9							1	0	0.0	3	2		1	0	0	0.0			2.0		3.0	5.0	5.0	4.0	4.0	2.0				0.0	2		34.0	0	0			0.0	3.0	
0.8863295608580793	0.5984296112105383	17.0	0	0	0	0	6							0	1	0.0	2	3	3			1			0.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	1		42.0	0	0			0.0	0.0	0.0
1.2485993303071983	1.0647862574010534	16.0	0	0	0	0	6	0.838050674568554	5.0	5.0	4.0	4.0	5.0	1	0	0.0	3	2	2	1	0	0	0.0	-1.0	0.0	4.0	1	3.0	5.0	4.0	4.0	5.0	5.0	1.0	1.0	0.0	0.0	2	1	46.0	0	0	0.0	-1.0	0.0	3.0	1.0
0.12019599338599768	0.5024395568970614	17.0	0	0	0	0	4	0.791992574053968	5.0	1.0	1.0	1.0	1.0	0	0	0.0	1	1	1	0	0	1	0.0	0.0	0.0	1.0	0	2.0	2.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	1	1	50.0	0	0	0.0	0.0	0.0	0.0	0.0
0.2913395196001686	0.12426176554682518	18.0	0	0	0	0	9							0	0	0.0	4	2		0	0	1	0.0			2.0		2.0	2.0	2.0	4.0	2.0	5.0				0.0	3		49.0	0	0			0.0	0.0	
0.6697670890889196	0.6734004768792736	16.0	0	0	0	0	0	1.0627465811305	5.0	4.0	3.0	2.0	2.0				3	3	3			1		-1.0	0.0	0.0	0	2.0	3.0	3.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	2	1	39.0	0	0					0.0
0.31693290905263394	0.7679795800578029	17.0	0	0	0	0	5	0.433604869203112	5.0	1.0	1.0	1.0	1.0	0	0	0.0	2	2	2	0	0	1	0.0	0.0	0.0	2.0	0	4.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	1	1	43.0	0	0	0.0	0.0	0.0	0.0	1.0
0.8136578107427406	0.7679795800578029	17.0	0	0	0	0	7							0	0	0.0	1	1		0	0	1	0.0			1.0		2.0	3.0	3.0	3.0	3.0	5.0				0.0	1		41.0	0	0			0.0	0.0	
2.035790729540156	0.7679795800578029	17.0	0	0	0	0	8	0.750712123842866	4.0	1.0	1.0	1.0	1.0	0	1	0.0	3	3		0	0	1	0.0	-1.0		1.0	0	3.0	1.0	2.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	2	1	43.0	0	1	0.0	0.0	0.0	0.0	0.0
1.9110217010921617	0.5024395568970614	17.0	0	0	0	0	8							0	0	0.0	4	2		0	0	0	0.0			1.0		2.0		1.0	1.0	2.0	4.0				0.0	3		44.0	0	0			0.0	0.0	
0.12247871483070377	1.2437986834356258	15.0	0	0	0	0	8		5.0	2.0	2.0	4.0	2.0	0	0	0.0	1	4		0	0	1	0.0	3.0		0.0		1.0	2.0	4.0	2.0	3.0	4.0			0.0	0.0	1	3	50.0	0	0	0.0	0.0	0.0	0.0	
4.309336655748621	1.2437986834356258	15.0	0	0	0	0	3	1.07737923767418	4.0	2.0	2.0	2.0	2.0	0	0	0.0	1	1	3	0	0	0	0.0	1.0	2.0	1.0	0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	0.0	0.0	0.0	1	1	39.0	0	0	0.0	0.0	0.0	0.0	1.0
1.1249362061568202	1.1254490562422774	16.0	0	1	0	0	6	1.10624409585799						0	0	0.0	3	5	3	0	1	1	0.0	0.0	-2.0	3.0	0	4.0	3.0	4.0	3.0	5.0	5.0	-2.0	0.0	0.0	0.0	2	2	38.0	1	0	0.0	0.0	0.0	0.0	-2.0
0.37011861238755095	0.12426176554682518	18.0	0	0	0	0	8	0.136206346390889	5.0	5.0	2.0	5.0	5.0	1	0	0.0	5	5	5	1	0	0	0.0	-1.0	0.0	2.0	0	3.0	2.0	2.0	2.0	4.0	2.0	-1.0	0.0	0.0	0.0	3	3	49.0	0	0	0.0	-1.0	0.0	5.0	0.0
0.12247871483070377	0.5024395568970614	17.0	0	0	0	0	8	0.791992574053968	5.0	1.0	1.0	1.0	1.0	0	0	0.0	4	3	3	1	0	1	1.0	-1.0	0.0	0.0	0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	3	2	52.0	0	0	0.0	0.0	0.0	0.0	0.0
0.8426906471890622	0.7679795800578029	17.0	0	0	0	0	8							1	0	0.0	1	3		1	0	0	0.0			0.0		2.0	4.0	1.0	1.0	1.0	5.0				0.0	1		63.0	0	0			0.0	1.0	
2.9742059607255524	0.9584235035983506	16.0	0	0	0	0	6	1.04675608399459	4.0	2.0	1.0	1.0	2.0	1	0	0.0	2	3	4	1	0	1	1.0	0.0	1.0	1.0	0	1.0	1.0	2.0	1.0	2.0	5.0	-1.0	0.0	0.0	0.0	1	1	36.0	0	0	0.0	0.0	0.0	2.0	0.0
0.1113664329144378	0.7679795800578029	17.0	0	0	0	0	9							0	1	0.0	3	2		0	0	1	0.0			1.0		4.0	1.0	1.0	1.0	2.0	5.0				0.0	2		46.0	0	0			0.0	0.0	
0.28590962127048025	0.5024395568970614	17.0	0	0	0	0	8	0.915833430539542	5.0	1.0	2.0	2.0	2.0	1	0	0.0	2	4	1	1	0	1	1.0	0.0	-3.0	0.0	0	2.0	1.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	1	1	46.0	0	0	0.0	0.0	0.0	2.0	0.0
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	6	0.871137388550242	5.0	3.0		1.0	3.0	0	1	0.0	2	3	1			1		0.0	-2.0	2.0	0	2.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0	0.0	0.0	1	1	53.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.12247871483070377	1.2437986834356258	15.0	0	0	0	0	6	1.07737923767418	4.0	2.0	2.0	1.0	1.0	1	0	0.0	2	2	1	1	0	1	1.0	0.0	-1.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	52.0	0	0	0.0	0.0	0.0	2.0	0.0
1.403301776063334	2.950895699996679	16.0	0	0	1	0	8							1	0	0.0	4	4	4	0	0	0	0.0		0.0	2.0	0	3.0	1.0	2.0	2.0		2.0	0.0	0.0		0.0	3		43.0	0	0			0.0	4.0	1.0
1.281810397412364	0.7679795800578029	17.0	0	0	0	0	5							0	0	0.0				0	0	0	0.0			1.0		4.0	2.0	2.0	2.0	1.0	1.0							35.0	0	0					
0.12247871483070377	0.12426176554682518	18.0	0	0	0	0	2		3.0	3.0	3.0	3.0	3.0	1	0	0.0	3	3		1	0	1	1.0	0.0		0.0		1.0	2.0	2.0	2.0	2.0	4.0			0.0	0.0	2	2	56.0	0	0	0.0	0.0	0.0	3.0	
0.5085390871829856	0.7679795800578029	17.0	0	0	0	1	9							1	0	0.0	4	4		1	0	0	0.0			1.0		3.0	4.0	4.0	5.0	2.0	5.0				0.0	3		30.0	0	0			0.0	4.0	
0.1113664329144378	1.0761087457855028	15.0	0	0	0	0	8		5.0	4.0	2.0	2.0	2.0	1	0	0.0	3	2		1	0	1	1.0	-2.0		3.0		4.0	2.0	1.0	1.0	2.0	5.0			0.0	0.0	2	1	48.0	0	0	0.0	-2.0	0.0	3.0	
0.18911207091386084	0.12426176554682518	18.0	0	0	0	0	0	0.120480393823969	5.0	3.0	4.0	3.0	2.0	0	0	0.0	1	2	2	0	0	1	0.0	1.0	0.0	3.0	0	3.0	3.0	4.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	1	1	48.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	1.2437986834356258	15.0	0	0	0	0	9	1.07737923767418	4.0	2.0	1.0	2.0	1.0	1	0	0.0	4	2	3	1	0	1	1.0	-1.0	1.0	4.0	0	3.0	2.0	2.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	3	2	48.0	0	0	0.0	-1.0	0.0	4.0	0.0
0.3328878022770665	2.4545114177420015	16.0	0	0	1	0	9							1	0	0.0	4	3	2	0	1	1	0.0		-1.0	3.0	0	2.0	5.0	4.0	5.0	4.0	4.0	1.0	0.0		0.0	3		66.0	0	1			0.0	4.0	0.0
0.377592328569823	1.2437986834356258	15.0	0	0	0	0	7							0	0	0.0	1	3	4	0	0	0	0.0		1.0	1.0	0	4.0	2.0	3.0	2.0	2.0	5.0	0.0	0.0		0.0	1		48.0	0	0			0.0	0.0	0.0
0.6697670890889196	1.0647862574010534	16.0	0	0	0	0	8							0	0	0.0	3	3	3	0	0	1	0.0		0.0	1.0	0	2.0	1.0	2.0	4.0	5.0	3.0	0.0	0.0		0.0	2		37.0	0	0			0.0	0.0	0.0
1.820290471607965	1.2437986834356258	15.0	0	0	0	0	7	1.69646276964467	5.0	2.0	2.0	4.0	2.0	1	0	0.0	3	2	3	1	0	0	0.0	0.0	1.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2	2	45.0	0	0	0.0	0.0	0.0	3.0	1.0
0.1555973320830748	0.12426176554682518	18.0	0	0	0	0	10	0.139319453241542	5.0	2.0	2.0	2.0	2.0	0	0	0.0	3	2	2	0	0	0	0.0	0.0	0.0	1.0	0	3.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	2	2	52.0	0	0	0.0	0.0	0.0	0.0	0.0
3.493341349032219	0.5024395568970614	17.0	0	0	0	0	8							0	0	0.0	3	3				1				0.0		3.0	3.0	3.0	3.0	3.0	3.0				0.0	2		22.0	0	0			0.0	0.0	
1.5988865142826856	0.25285824384528416	18.0	0	0	0	0	6							1	0	0.0	2	2		1	0	1	1.0			1.0		1.0	2.0	3.0	2.0	5.0	5.0				0.0	1		44.0	0	0			0.0	2.0	
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	10		5.0	3.0	1.0	3.0	1.0	1	0	0.0	3	3		1	0	1	1.0	-1.0		0.0		2.0	4.0	2.0	1.0	1.0	5.0			0.0	0.0	2	1	54.0	0	0	0.0	-1.0	0.0	3.0	
3.7594645260996566	0.5024395568970614	17.0	0	0	0	1	5							1	0	0.0	5	4	5	1	0	1	1.0		1.0	6.0	0	2.0	5.0	5.0	5.0	5.0	5.0	-4.0	-1.0		0.0	3		29.0	0	1			0.0	5.0	-3.0
0.377592328569823	1.0647862574010534	16.0	0	0	0	0	9	0.871137388550242	5.0	2.0	5.0	4.0	5.0	1	0	0.0	2	3	2	0	0	0	0.0	0.0	-1.0	2.0	0	4.0	5.0	4.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	1	1	48.0	0	0	0.0	0.0	0.0	2.0	0.0
0.37011861238755095	1.0761087457855028	15.0	0	0	0	0	6	0.952988449453302	4.0	1.0	1.0	1.0	1.0	1	0	0.0	4	5	5	0	1	0	0.0	-1.0	0.0	0.0	0	4.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	3	2	45.0	0	0	0.0	-1.0	0.0	4.0	0.0
0.18911207091386084	0.39151393669617257	17.0	0	0	0	0	0							1	0	0.0	5	2	2	1	0	1	1.0		0.0	3.0	1	3.0	5.0	4.0	2.0	5.0	5.0	2.0	1.0		0.0	3		52.0	0	0			0.0	5.0	1.0
0.12019599338599768	0.7679795800578029	17.0	0	0	0	0	7	0.433604869203112	5.0	4.0	4.0	4.0	2.0	0	1	0.0	3	3	3	0	1	1	0.0	0.0	0.0	0.0	0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2	2	52.0	0	0	0.0	0.0	0.0	0.0	0.0
0.5381858537010535	1.2437986834356258	15.0	0	0	0	0	8	1.07737923767418		2.0	2.0	2.0	3.0	0	1	0.0	3	2	2	0	0	1	0.0	0.0	0.0	1.0	0	3.0	3.0	3.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	2	2	44.0	0	0	0.0	0.0	0.0	0.0	0.0
0.21189303919856114	0.12426176554682518	18.0	0	0	0	0	0	0.114200682294343	3.0	3.0	3.0	3.0	3.0	1	0	0.0	2	1	1	0	1	0	0.0	1.0	0.0	1.0	0	2.0	2.0	2.0	3.0	4.0	5.0	0.0	0.0	0.0	0.0	1	2	50.0	0	0	0.0	1.0	0.0	2.0	0.0
1.082506692682547	0.6734004768792736	16.0	0	0	0	0	7	1.0627465811305	5.0	1.0	1.0	1.0	1.0	0	0	0.0	3	3	5	0	0	0	0.0	2.0	2.0	1.0	0	1.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	2	3	51.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	0.12426176554682518	18.0	0	0	0	0	9	0.136206346390889	5.0	5.0	4.0	5.0	5.0	0	0	0.0	1	1	1	0	0	0	0.0	1.0	0.0	3.0	1	4.0	5.0	4.0	4.0	5.0	5.0	1.0	1.0	0.0	0.0	1	1	50.0	0	0	0.0	0.0	0.0	0.0	1.0
0.28590962127048025	1.2437986834356258	15.0	0	0	0	0	8	1.69646276964467	5.0	4.0	2.0	2.0	4.0	0	0	0.0	4	4	3	0	0	1	0.0	-1.0	-1.0	2.0	0	3.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0	0.0	0.0	3	2	48.0	0	0	0.0	0.0	0.0	0.0	0.0
8.054779501860098	2.950895699996679	16.0	0	0	1	0	8							1	0	0.0	3	3		1	0	1	1.0			0.0		1.0	1.0	1.0	1.0	1.0	5.0				0.0	2		42.0	0	1			0.0	3.0	
0.7918385862409766	4.6436011714165035	15.0	0	0	1	0	4		5.0	4.0	3.0	3.0	4.0	1	0	0.0	3	2		1	0	1	1.0	0.0		3.0		2.0	4.0	4.0	4.0	4.0	5.0			0.0	0.0	2	2	52.0	0	1	0.0	0.0	0.0	3.0	
0.18911207091386084	1.0647862574010534	16.0	0	0	0	0	6	0.871137388550242	3.0	3.0	3.0	3.0	3.0	0	0	0.0	3	3	4	0	0	1	0.0	0.0	1.0	1.0	0	3.0	3.0	3.0	3.0	3.0	3.0	-1.0	0.0	0.0	0.0	2	2	49.0	0	0	0.0	0.0	0.0	0.0	0.0
1.5847863288183661	1.0647862574010534	16.0	0	0	0	1	9	4.53951487465472	5.0	5.0	4.0	4.0	5.0	1	0	0.0	3	4	2	1	0	1	1.0	-1.0	-2.0	4.0	1	3.0	5.0	5.0	4.0	5.0	5.0	1.0	0.0	0.0	0.0	2	1	44.0	0	1	0.0	-1.0	0.0	3.0	0.0
0.18911207091386084	0.5024395568970614	17.0	0	0	0	0	0	0.791992574053968	5.0	1.0	1.0	1.0	1.0	1	0	0.0	2	4	2	0	0	1	0.0	0.0	-2.0	1.0	0	3.0	1.0	2.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	1	1	49.0	0	0	0.0	0.0	0.0	2.0	0.0
1.2485993303071983	1.0647862574010534	16.0	0	0	0	0	9	0.838050674568554	5.0	4.0	1.0	1.0	4.0	0	1	0.0	4	4	4	0	0	0	0.0	-1.0	0.0	1.0	0	3.0	4.0	2.0	2.0	3.0	5.0	1.0	0.0	0.0	0.0	3	2	47.0	0	0	0.0	0.0	0.0	0.0	0.0
0.7918385862409766	2.950895699996679	16.0	0	0	1	0	8							0	0	0.0	4	1		0	0	1	0.0			1.0		2.0	2.0	2.0	2.0	2.0	5.0				0.0	3		53.0	0	1			0.0	0.0	
8.054779501860098	0.5024395568970614	17.0	0	0	0	0	10							1	0	0.0	4	5		1	0	0	0.0			1.0		2.0	5.0	5.0	4.0	5.0	4.0				0.0	3		36.0	0	0			0.0	4.0	
1.3161325956879755	1.0647862574010534	16.0	0	0	0	0	6		5.0	4.0	3.0	3.0	2.0	0	1	0.0	3	4		0	1	1	0.0	-1.0		0.0		1.0	3.0	3.0	3.0	3.0	3.0			0.0	0.0	2	1	37.0	0	0	0.0	0.0	0.0	0.0	
6.1660164846763665	0.6809527079844685	18.0	0	0	1	0	5	0.684657494073187	2.0	1.0	1.0	1.0	1.0	0	1	0.0	4	3	2	0	1	1	0.0	-1.0	-1.0	1.0	0	1.0	2.0	2.0	1.0	1.0	4.0	-1.0	0.0	0.0	0.0	3	2	51.0	0	1	0.0	0.0	0.0	0.0	0.0
0.12247871483070377	1.0647862574010534	16.0	0	0	0	0	5	0.838050674568554	5.0	3.0	2.0	3.0	5.0	0	0	0.0	3	3	3	0	0	1	0.0	0.0	0.0	1.0	0	1.0	2.0	1.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	2	2	57.0	0	0	0.0	0.0	0.0	0.0	0.0
1.256439418224228	0.12426176554682518	18.0	0	0	0	0	7							0	0	0.0	3	5	4	0	0	0	0.0		-1.0	1.0	0	3.0	2.0	2.0	4.0	4.0	5.0	1.0	0.0		0.0	2		38.0	0	0			0.0	0.0	1.0
0.1555973320830748	0.6734004768792736	16.0	0	0	0	0	8		5.0	5.0	5.0	4.0	4.0	1	0	0.0	4	3		1	0	0	0.0	0.0		4.0		3.0	4.0	4.0	3.0	4.0	5.0			0.0	0.0	3	3	54.0	0	0	0.0	0.0	0.0	4.0	
1.256439418224228	2.4545114177420015	16.0	0	0	1	0	9							1	0	0.0	3			1	0	0	0.0			0.0		3.0	1.0	1.0	1.0	1.0	5.0				0.0	2		37.0	0	0			0.0	3.0	
0.22560867009051194	0.9482184144198134	17.0	0	1	0	0	8	0.499583885543821	5.0	5.0	5.0	5.0	5.0				5	4	4	1	0	1	1.0	-4.0	0.0	1.0	0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	3	1	57.0	1	0					0.0
0.12247871483070377	1.0761087457855028	15.0	0	0	0	0	6	0.952988449453302	3.0	3.0	3.0	3.0	3.0	0	1	0.0	2	3	1	0	0	1	0.0	1.0	-2.0	1.0	0	2.0	3.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	0.0	1	2	53.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	0.5024395568970614	17.0	0	0	0	0	6	0.791992574053968	5.0	2.0	2.0	1.0	2.0	0	0	0.0	2	2	2	0	0	1	0.0	1.0	0.0	1.0	0	4.0	2.0	2.0	2.0	2.0	5.0	-1.0	0.0	0.0	0.0	1	2	50.0	0	0	0.0	0.0	0.0	0.0	0.0
0.7810473929996047	1.1254490562422774	16.0	0	1	0	0	5							1	0	0.0	4	5	3	1	0	1	1.0		-2.0	1.0	0	2.0	1.0	5.0	1.0	5.0	5.0	0.0	0.0		0.0	3		44.0	1	0			0.0	4.0	1.0
0.18911207091386084	1.2437986834356258	15.0	0	0	0	0	0	1.07737923767418	5.0	5.0	4.0	4.0	4.0	1	0	0.0	2	2	1	1	0	1	1.0	1.0	-1.0	3.0	0	3.0	5.0	5.0	4.0	5.0	5.0	0.0	0.0	0.0	0.0	1	2	52.0	0	0	0.0	1.0	0.0	2.0	0.0
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	7	0.838050674568554	5.0	4.0	4.0	4.0	4.0	0	0	0.0	2	3	2	0	0	1	0.0	1.0	-1.0	1.0	0	2.0	4.0	2.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	1	2	50.0	0	0	0.0	0.0	0.0	0.0	0.0
0.6697670890889196	0.5024395568970614	17.0	0	0	0	0	7	0.791992574053968	5.0	4.0	3.0	3.0	4.0	1	0	0.0	4	3	2	1	0	1	1.0	-2.0	-1.0	2.0	1	2.0	2.0	4.0	2.0	4.0	5.0	2.0	1.0	0.0	0.0	3	1	39.0	0	0	0.0	-2.0	0.0	4.0	1.0
0.5381858537010535	1.0761087457855028	15.0	0	0	0	0	6	0.952988449453302	5.0	1.0	1.0	1.0	1.0	0	0	0.0	4	4	3	0	0	1	0.0	-2.0	-1.0	0.0	0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3	1	42.0	0	0	0.0	0.0	0.0	0.0	0.0
0.8422842156493348	0.5024395568970614	17.0	0	0	0	0	0	0.791992574053968	5.0	5.0	3.0	3.0	5.0	0	0	0.0	2	4	2	0	1	0	0.0	0.0	-2.0	4.0	0	4.0	5.0	2.0	2.0	4.0	5.0	-1.0	0.0	0.0	0.0	1	1	44.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.5381858537010535	1.0647862574010534	16.0	0	0	0	0	9	0.968278036284567	5.0	1.0	3.0	1.0	1.0	1	0	0.0	3	3	3	1	0	1	1.0	0.0	0.0	0.0	0	3.0	3.0	3.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2	2	43.0	0	0	0.0	0.0	0.0	3.0	0.0
1.256439418224228	1.0647862574010534	16.0	0	0	0	1	8							0	0	0.0	2	4	4	0	0	0	0.0		0.0	2.0	0	3.0	5.0	4.0	5.0	5.0	1.0	-1.0	-1.0		0.0	1		36.0	0	0			0.0	0.0	-1.0
