CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
1965	0.9523	0.5197	1.0994	0.5917	2012-04-09 18:17:16	2012-04-09 18:32:14	14	1	1	2		57	1	1	"Spanish speaking people"	1	2	2	3	75	7	4	13	4	1	2	1	2	1	14	1	1	3	6	1	62	0	0	0	0	2	5	1	7	2	2	2
1966	2.6321	1.4364	3.4677	1.9303	2012-04-09 18:45:33	2012-04-15 14:22:15	8376	1	1	1	42		2	1	"Low income"	0	2	2	5	24	1	1	12	4	1	1	1	2	3	15	6	1	3	5	2	54	0	0	0	0	2	1	1	6	2	3	3
1972	2.3459	1.2802	2.3749	1.322	2012-04-09 20:57:42	2012-04-09 21:14:39	16	1	1	1	438		1	2	" "	0	1	1	5	50	4	3	9	2	1	1	1	5	1	16	1	1	4	8	1	86	0	0	0	0	5	2	1	5	4	4	3
1991	0.871	0.4753	0.7152	0.3849	2012-04-10 00:20:25	2012-04-10 00:35:49	15	1	1	2		39	3	1	"republicans"	0	2	2	4	86	7	4	10	3	1	1	1	2	2	10	1	1	3	5	1	54	0	0	0	0	2	5	1	5	4	2	-1
2001	3.435	1.8746	3.5711	1.9219	2012-04-10 01:38:31	2012-04-10 01:45:13	6	1	1	2		37	2	1	"hispanics"	1	2	2	4	21	1	1	10	3	1	2	0	3	1	16	5	0	1	2	1	23	0	0	0	0	3	1	1	7	4	1	5
2003	3.4966	1.9082	4.0539	2.1818	2012-04-10 02:04:31	2012-04-10 02:17:41	13	1	1	2		43	3	1	"hispanics"	1	1	2	6	39	3	2	12	4	1	1	1	4	1	15	1	1	3	7	1	74	0	0	2	0	2	1	1	5	3	3	4
2024	1.3173	0.7189	1.3606	0.7322	2012-04-10 16:05:40	2012-04-10 16:17:51	12	1	1	2		98	1	2	" "	0	2	2	4	29	2	1	8	1	1	1	0	2	1	6	5	0	3	5	1	56	0	0	0	0	2	1	0	6	4	2	2
2034	2.0534	1.1206	1.9876	1.0697	2012-04-10 19:14:07	2012-04-10 19:19:46	5	1	1	2		16	3	2	" "	0	2	2	4	35	3	2	7	1	1	1	0	5	1	19	6	1	3	5	1	59	0	0	2	0	3	2	1	5	1	2	2
2054	0.7084	0.3866	0.4737	0.2637	2012-04-11 00:22:16	2012-04-11 00:52:58	30	1	1	1	489		3	2	" "	0	1	1	4	64	5	4	9	2	1	1	1	1	1	9	5	0	2	3	2	35	0	0	0	0	1	5	0	7	2	2	2
2070	0.7624	0.4161	0.9058	0.5042	2012-04-11 02:57:20	2012-04-11 03:06:20	9	1	1	1	54		3	2	" "	0	1	2	6	42	3	2	9	2	1	1	1	2	4	7	1	1	2	3	1	35	0	0	0	0	2	1	1	5	4	2	2
2100	2.1496	1.1731	2.0641	1.1109	2012-04-11 19:58:31	2012-04-11 20:07:49	9	1	1	2		39	1	1	"Latinos"	1	1	2	4	60	5	4	12	4	1	1	1	1	2	16	5	1	3	7	1	74	0	0	0	0	1	5	1	7	2	1	1
2108	0.8934	0.4876	1.1818	0.636	2012-04-11 20:14:01	2012-04-11 20:23:05	9	1	1	2		39	1	1	"hispanics"	1	1	2	7	61	5	4	13	4	1	2	1	2	2	17	1	0	2	3	1	34	0	0	0	0	2	5	1	5	3	2	2
2119	0.957	0.5223	1.0038	0.5402	2012-04-11 20:21:18	2012-04-11 20:28:37	7	1	1	2		82	2	1	"spanish speaking"	1	2	2	6	43	3	2	12	4	1	2	1	4	1	16	1	1	2	3	1	34	0	1	1	0	2	7	1	5	2	4	2
2130	0.2621	0.143	0.2717	0.1462	2012-04-11 20:26:07	2012-04-11 20:36:29	10	1	1	2		35	1	1	"hispanics"	1	2	2	5	56	5	3	12	4	1	2	1	2	1	13	1	1	3	5	1	54	0	0	0	0	2	2	1	5	2	1	1
2143	0.6755	0.3686	0.6528	0.3634	2012-04-11 20:29:50	2012-04-11 20:36:42	6	1	1	1	37		3	1	" "	0	1	1	3	67	6	4	9	2	1	1	1	2	1	14	1	1	2	3	1	31	0	0	0	0	2	5	1	5	5	4	3
2147	1.0275	0.5608	1.1992	0.6675	2012-04-11 20:31:52	2012-04-11 20:38:54	7	1	1	1	56		1	1	"middle class people"	0	2	2	4	59	5	3	13	4	1	2	1	2	1	15	1	1	1	2	1	23	0	0	0	0	2	1	1	7	4	2	2
2169	1.8122	0.989	1.9332	1.0404	2012-04-11 20:43:37	2012-04-11 20:48:55	5	1	1	2		37	2	1	"Hispanic"	1	2	3	2	37	3	2	12	4	1	2	1	1	3	11	5	1	2	3	2	34	0	0	0	0	1	1	1	5	3	3	2
2176	0.8174	0.4461	0.9517	0.5122	2012-04-11 20:48:02	2012-04-15 16:37:18	5509	1	1	2		45	5	1	"The republicans"	0	2	3	6	81	7	4	9	2	1	2	1	1	1	6	2	0	2	4	1	42	0	0	0	0	1	5	1	6	6	2	5
2208	0.9278	0.5063	0.7097	0.395	2012-04-11 21:05:25	2012-04-11 21:15:21	9	1	1	1	42		2	2	" "	0	1	2	3	74	6	4	10	3	1	2	1	2	4	16	1	0	3	7	1	73	0	0	0	0	2	5	1	6	3	3	2
2211	0.997	0.5441	0.9459	0.5091	2012-04-11 21:12:06	2012-04-11 21:26:56	14	1	1	2		76	1	2	" "	0	1	2	3	51	4	3	9	2	1	1	1	3	1	16	1	1	2	4	1	45	0	0	0	0	3	1	1	5	4	2	3
2212	1.679	0.9163	1.3705	0.7629	2012-04-11 21:13:48	2012-04-11 21:27:08	13	1	1	1	145		1	2	" "	0	2	3	5	58	5	3	9	2	1	2	1	2	1	12	1	0	3	6	1	61	0	0	0	0	2	1	0	6	4	4	2
2224	1.9895	1.0857	2.0365	1.096	2012-04-11 21:27:08	2012-04-17 03:43:10	7576	1	1	2		41	3	1	"Hispanic"	1	2	2	5	70	6	4	6	1	1	2	1	2	1	12	1	1	1	1	1	15	0	0	0	0	2	5	1	5	4	3	4
2233	2.6101	1.4244	3.0339	1.6888	2012-04-11 21:35:11	2012-04-12 04:08:09	392	1	1	1	38		1	2	" "	0	1	2	4	41	3	2	13	4	1	1	1	4	1	16	1	1	4	9	1	93	1	0	1	0	2	1	1	6	3	2	1
2246	1.4768	0.8059	1.2843	0.7149	2012-04-11 21:42:52	2012-04-11 21:53:28	10	1	1	1	40		1	1	"young democrats"	0	2	2	6	57	5	3	10	3	1	2	1	2	1	14	1	0	1	1	1	16	0	0	0	0	2	1	1	5	2	1	3
2248	0.9351	0.5103	0.9002	0.4845	2012-04-11 21:48:27	2012-04-17 02:07:27	7459	1	1	2		14	2	1	"Young,adult latinos"	1	1	2	7	50	4	3	10	3	1	2	1	2	1	11	3	0	1	2	1	23	0	0	0	0	2	1	1	6	3	3	3
2267	3.3203	1.812	3.2646	1.7569	2012-04-11 22:08:35	2012-04-11 22:28:06	19	1	1	2		48	5	1	"democrat"	0	1	1	7	69	6	4	10	3	1	2	1	2	1	13	1	1	4	8	1	86	0	0	0	0	2	5	1	5	4	2	3
2269	0.6507	0.3551	0.78	0.4198	2012-04-11 22:10:18	2012-04-11 22:23:31	13	1	1	2		43	1	1	"Hispanic or Latin American voters,it's in spanish!"	1	1	2	4	52	4	3	14	4	1	1	1	3	1	15	1	0	3	5	1	56	0	0	1	0	2	1	1	7	2	1	1
2278	0.6532	0.3565	0.7156	0.3983	2012-04-11 22:18:43	2012-04-16 13:45:25	6686	1	1	1	36		1	2	" "	0	1	2	4	50	4	3	14	4	1	1	1	2	1	15	6	1	2	3	1	32	0	0	0	0	2	1	0	6	2	1	1
2283	1.0117	0.5521	1.2415	0.6682	2012-04-11 22:25:53	2012-04-11 22:31:48	5	1	1	2		41	2	1	"latinos"	1	1	2	4	37	3	2	13	4	1	1	1	3	1	16	1	1	1	2	1	23	0	1	0	0	2	1	1	7	4	3	2
2311	0.9822	0.536	1.0082	0.5612	2012-04-11 22:49:07	2012-04-11 22:57:46	8	1	1	1	49		1	2	" "	0	1	1	4	62	5	4	12	4	1	2	1	2	1	19	1	1	3	5	1	59	0	0	0	0	2	7	1	7	2	1	1
2315	4.3621	2.3805	3.7039	2.0618	2012-04-11 22:51:05	2012-04-17 16:37:04	8265	1	1	1	9		1	2	" "	0	2	2	6	25	2	1	13	4	1	2	1	1	3	9	5	1	3	5	2	53	0	0	0	0	1	1	1	7	1	2	1
2324	0.4791	0.2614	0.4868	0.271	2012-04-11 22:57:57	2012-04-11 23:12:08	14	1	1	1	36		2	2	" "	0	2	2	6	69	6	4	9	2	1	2	1	2	1	12	1	1	2	3	1	33	0	0	0	0	2	5	1	6	4	3	1
2330	0.3804	0.2076	0.3704	0.1993	2012-04-11 23:03:21	2012-04-11 23:17:24	14	1	1	2		182	1	2	" "	0	1	1	6	49	4	3	10	3	1	1	0	2	1	2	5	1	4	9	1	93	0	0	0	0	2	2	0	7	1	2	1
2331	0.6702	0.3658	0.707	0.3936	2012-04-11 23:03:55	2012-04-11 23:14:56	11	1	1	1	38		2	2	" "	0	1	1	3	60	5	4	12	4	1	1	1	2	1	16	3	1	3	6	2	62	0	0	0	0	2	1	1	7	4	1	2
2335	5.122	2.7953	5.5455	3.0869	2012-04-11 23:07:28	2012-04-11 23:18:09	10	1	1	1	115		2	2	" "	0	2	3	6	54	4	3	9	2	1	2	1	3	1	18	1	1	1	1	1	14	0	0	0	0	3	1	1	6	4	2	5
2351	1.0139	0.5533	0.8666	0.4664	2012-04-11 23:23:46	2012-04-11 23:32:05	8	1	1	2		71	2	1	"spanish"	1	2	2	4	68	6	4	10	3	1	1	1	3	1	16	1	1	1	1	1	14	0	0	1	0	2	5	1	5	4	1	1
2367	3.1202	1.7028	3.0632	1.6486	2012-04-11 23:37:11	2012-04-11 23:53:16	16	1	1	2		49	5	1	"spanish"	1	1	2	7	36	3	2	9	2	1	2	0	2	4	12	6	1	3	5	1	59	0	0	0	0	2	1	1	5	4	4	5
2368	0.9392	0.5126	0.7668	0.4127	2012-04-11 23:38:46	2012-04-19 21:29:48	11391	1	1	2		56	2	1	"hispanic"	1	3	3	7	28	2	1	10	3	1	2	1	2	3	6	6	1	4	9	2	93	0	0	0	0	2	4	1	6	3	1	3
2376	1.3166	0.7185	1.4754	0.7941	2012-04-11 23:49:34	2012-04-11 23:58:49	9	1	1	2		41	3	1	"Bilingual (Spanish/English) speaking"	1	2	2	4	41	3	2	13	4	1	2	0	2	1	17	1	1	1	2	1	23	0	0	0	0	2	1	1	5	4	4	3
2386	3.4667	1.8919	2.3864	1.3284	2012-04-12 00:00:54	2012-04-12 00:07:12	6	1	1	1	8		2	2	" "	0	2	3	7	31	2	2	10	3	1	2	1	2	1	8	6	0	2	3	2	34	0	0	0	0	2	1	1	6	3	2	1
2389	0.4768	0.2602	0.4525	0.2519	2012-04-12 00:02:43	2012-04-12 00:09:31	6	1	1	1	49		2	2	" "	0	2	2	6	52	4	3	9	2	1	1	1	2	4	11	1	1	4	8	2	82	0	0	0	0	2	6	1	6	5	3	3
2394	1.474	0.8044	2.0017	1.1142	2012-04-12 00:12:59	2012-04-16 22:45:34	7112	1	1	1	111		3	1	"Latinos.  Because the announcer has a noticeable Latino accent."	1	1	1	2	35	3	2	10	3	1	1	1	1	3	4	5	1	1	2	2	23	0	0	0	0	1	4	1	5	2	1	3
2404	1.8149	0.9905	1.4139	0.7871	2012-04-12 00:25:02	2012-04-12 00:29:32	4	1	1	1	10		2	2	" "	0	3	3	4	37	3	2	9	2	1	1	1	1	1	11	4	0	2	3	2	31	0	0	0	0	1	1	1	5	3	4	5
2405	6.65	3.6291	6.3201	3.4014	2012-04-12 00:26:14	2012-04-12 00:31:44	5	1	1	2		38	3	1	"spanish speaking"	1	2	2	7	28	2	1	12	4	1	2	1	3	1	18	1	1	3	5	1	52	1	0	0	0	2	1	1	6	4	3	2
2433	1.2611	0.6882	1.4267	0.7942	2012-04-12 01:14:18	2012-04-12 01:23:03	8	1	1	1	37		2	1	"the poorer minorities in this country"	0	2	2	4	55	5	3	12	4	1	1	1	1	1	16	5	1	3	5	1	54	0	0	0	0	1	5	1	7	3	2	3
2439	4.2194	2.3027	3.4605	1.8624	2012-04-12 01:23:57	2012-04-12 01:50:43	26	1	1	2		142	1	1	" "	0	1	2	4	22	1	1	10	3	1	1	0	6	1	15	5	1	4	9	1	93	0	0	0	2	4	1	1	7	2	2	1
2456	3.1139	1.6994	2.4429	1.3599	2012-04-12 01:42:42	2012-04-12 02:05:40	22	1	1	1	474		1	1	"Mostly families."	0	2	2	4	30	2	2	10	3	1	2	0	1	4	4	3	0	3	5	1	58	0	0	0	0	1	1	0	5	2	2	2
2457	6.5311	3.5643	5.727	3.1879	2012-04-12 01:43:54	2012-04-15 18:34:42	5330	1	1	1	43		2	1	"lower to middle class"	0	2	2	4	28	2	1	12	4	1	2	1	2	2	14	1	1	2	4	1	41	0	0	0	0	2	1	1	6	4	2	3
2473	0.8634	0.4712	0.9159	0.5098	2012-04-12 01:58:12	2012-04-12 02:22:07	23	1	1	1	54		2	2	" "	0	3	3	4	28	2	1	11	3	1	1	0	3	1	13	5	0	3	5	1	57	0	0	0	0	3	1	1	6	2	3	2
2557	0.3318	0.1811	0.3372	0.1815	2012-04-12 04:46:45	2012-04-15 02:10:01	4163	1	1	2		38	1	1	"Hispanic/ Latino"	1	1	2	5	66	6	4	12	4	1	1	1	2	1	16	1	1	1	2	1	21	0	0	0	0	2	5	1	7	2	1	2
2563	1.1448	0.6248	1.1221	0.6039	2012-04-12 05:07:18	2012-04-12 05:22:32	15	1	1	2		39	1	1	"Mexican\nI'm white so how should i know what Mexicans are thinking or understand Obama\ns TV ad since most of it was in Spanish.Which is a sore point with me all of the Immigrants in past years coming to the USA had to learn English.Now they do not which I resent because putting everything in Spanish cost more monies so the item cost more to buy.They need to learn English if they are going to live in the USA or did we turn into Mexico over night. If we moved to Mexico bet we would have to learn Spanish the government there would not put everything into English just for us."	1	3	2	7	62	5	4	7	1	1	2	1	2	1	9	1	1	3	7	1	73	0	0	0	0	2	6	1	6	4	2	3
2578	1.4057	0.7671	1.356	0.7298	2012-04-12 06:35:23	2012-04-12 06:55:57	20	1	1	2		98	1	1	"Hispanic Americans."	1	1	1	4	46	4	3	10	3	1	1	0	7	4	7	1	1	3	5	1	56	0	0	1	0	6	2	0	5	2	2	2
2599	0.9824	0.5361	1.0961	0.6102	2012-04-12 11:32:42	2012-04-12 11:43:50	11	1	1	1	68		2	2	" "	0	2	2	3	62	5	4	12	4	1	1	1	1	1	14	3	1	1	2	1	21	0	0	0	0	1	1	1	7	2	2	2
2659	0.7765	0.4238	0.5258	0.2927	2012-04-12 14:29:34	2012-04-12 14:49:29	19	1	1	1	46		4	1	"young & women"	0	1	2	3	73	6	4	9	2	1	1	1	2	1	11	1	0	3	5	1	56	0	0	0	0	2	6	0	6	6	2	5
2668	2.9289	1.5984	2.4655	1.3269	2012-04-12 14:52:15	2012-04-12 15:04:31	12	1	1	2		38	1	1	"Latino's"	1	1	1	4	57	5	3	9	2	1	2	1	2	1	15	1	1	2	3	1	31	0	0	0	0	2	5	1	6	6	3	2
2670	2.5657	1.4002	2.72	1.4639	2012-04-12 15:00:23	2012-04-12 15:21:08	20	1	1	2		46	2	2	" "	0	3	4	7	54	4	3	9	2	1	1	1	4	3	6	6	1	3	6	2	61	0	0	0	1	3	1	0	7	2	2	5
2683	1.8576	1.0138	1.2086	0.6728	2012-04-12 15:22:24	2012-04-12 15:41:31	19	1	1	1	126		1	2	" "	0	2	2	3	71	6	4	9	2	1	2	1	2	1	11	1	0	2	4	1	41	0	0	0	0	2	5	0	6	2	3	1
2689	1.0962	0.5982	1.0971	0.5904	2012-04-12 15:35:29	2012-04-12 15:43:11	7	1	1	2		11	4	2	" "	0	2	2	6	43	3	2	10	3	1	1	0	2	1	8	5	1	4	8	1	86	0	0	0	0	2	7	1	5	3	1	5
2711	5.4509	2.9748	5.8255	3.1352	2012-04-12 16:26:28	2012-04-12 16:49:30	23	1	1	2		575	4	1	"Hispanic"	1	1	2	6	42	3	2	12	4	1	2	1	4	1	16	1	1	4	8	1	84	0	0	2	0	2	1	1	5	4	4	4
2763	5.8148	3.1733	6.3201	3.4014	2012-04-12 21:13:48	2012-04-12 21:35:31	21	1	1	2		96	2	2	" "	0	1	2	4	62	5	4	8	1	1	2	1	1	1	4	3	0	2	4	1	43	0	0	0	0	1	6	0	6	4	3	3
2779	0.7701	0.4202	1.0221	0.5501	2012-04-12 22:06:49	2012-04-16 22:13:12	5766	1	1	2		74	2	1	"Hispanics"	1	1	2	4	65	6	4	12	4	1	2	1	2	1	12	1	0	2	4	1	42	0	0	0	0	2	1	1	7	2	2	2
2803	1.948	1.0631	1.6818	0.9051	2012-04-12 23:45:29	2012-04-12 23:54:32	9	1	1	2		103	4	1	"latino"	1	2	2	4	50	4	3	10	3	1	1	1	5	1	14	1	1	2	4	1	41	0	0	0	1	4	1	1	5	4	3	5
2810	3.1236	1.7047	3.237	1.7421	2012-04-13 00:05:01	2012-04-13 00:09:16	4	1	1	2		24	1	-1	" "	0	1	2	-1	57	5	3	12	4	1	1	1	2	1	14	1	1	3	5	1	59	0	0	0	0	2	1	1	7	3	3	1
2827	1.5583	0.8504	1.5339	0.8538	2012-04-13 00:37:39	2012-04-16 01:23:31	4365	1	1	1	39		3	2	" "	0	1	2	5	19	1	1	7	1	1	1	0	4	1	16	5	0	3	5	1	56	0	0	0	1	3	7	1	7	2	1	4
2846	0.672	0.3667	0.7508	0.4179	2012-04-13 01:43:08	2012-04-17 19:12:40	6809	1	1	1	46		1	2	" "	0	1	2	4	58	5	3	12	4	1	1	1	2	1	19	1	1	2	3	1	33	0	0	0	0	2	1	1	6	5	1	1
2856	0.4747	0.259	0.4984	0.2774	2012-04-13 02:35:15	2012-04-13 02:41:24	6	1	1	1	63		2	1	" "	0	1	1	5	58	5	3	11	3	1	1	1	4	1	10	1	1	3	7	1	74	0	0	2	0	2	6	1	7	5	2	3
2891	4.1682	2.2747	4.1346	2.2252	2012-04-13 05:33:51	2012-04-13 05:39:21	5	1	1	2		52	4	1	"Spanish speaking voters"	1	2	2	2	26	2	1	12	4	1	1	1	2	3	11	5	1	4	9	2	93	0	0	0	0	2	4	1	5	4	1	4
2905	2.0337	1.1099	1.855	0.9983	2012-04-13 12:38:18	2012-04-17 14:47:00	5888	1	1	2		93	1	2	" "	0	2	3	5	58	5	3	9	2	1	1	1	1	3	3	5	1	3	5	2	59	0	0	0	0	1	6	1	7	2	2	1
2929	0.5822	0.3177	0.5026	0.2705	2012-04-13 15:58:19	2012-04-13 16:08:23	10	1	1	2		41	4	1	"poor minorities"	0	2	2	6	58	5	3	10	3	1	1	1	2	1	15	1	1	2	3	1	34	0	0	0	0	2	1	1	6	6	4	4
2946	3.5181	1.92	3.2911	1.7712	2012-04-13 18:12:37	2012-04-13 18:21:50	9	1	1	2		5	5	2	" "	0	3	2	5	29	2	1	11	3	1	2	0	3	4	7	1	0	3	6	2	64	0	1	0	0	2	7	1	6	4	2	5
2958	1.3904	0.7588	1.4872	0.8279	2012-04-13 19:16:17	2012-04-13 19:56:30	40	1	1	1	55		-1	2	" "	0	1	2	6	61	5	4	14	4	1	2	1	1	3	1	5	1	2	4	2	46	0	0	0	0	1	6	0	5	4	1	2
2965	1.0799	0.5894	0.9674	0.5206	2012-04-13 19:54:11	2012-04-13 20:09:32	15	1	1	2		132	2	1	"everybody"	0	1	1	2	63	5	4	8	1	1	1	1	5	4	5	1	1	4	9	1	93	0	0	1	2	2	6	0	5	4	3	3
2966	1.4335	0.7823	1.2926	0.6957	2012-04-13 19:56:05	2012-04-13 20:06:57	10	1	1	2		47	4	1	"Hispanic"	1	2	3	6	54	4	3	10	3	1	2	1	2	1	13	1	1	3	5	1	52	0	0	0	0	2	1	0	6	6	2	2
3007	0.822	0.4486	0.6403	0.3446	2012-04-14 00:41:46	2012-04-14 00:48:30	6	1	1	2		41	2	1	"latino"	1	2	2	6	45	4	3	11	3	1	2	1	3	1	8	5	1	2	3	1	32	0	0	0	1	2	1	1	6	3	2	2
3012	0.2889	0.1576	0.3394	0.1889	2012-04-14 01:29:54	2012-04-14 01:45:54	16	1	1	1	68		3	2	" "	0	1	1	6	58	5	3	7	1	1	1	1	2	1	12	1	1	2	3	1	32	0	0	0	0	2	5	0	7	2	2	2
3071	0.3445	0.188	0.4014	0.216	2012-04-14 14:11:26	2012-04-14 14:30:45	19	1	1	2		38	1	1	"hispanic"	1	1	1	7	79	7	4	13	4	1	2	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	5	1	5	2	2	1
3080	2.6112	1.425	1.7056	0.9494	2012-04-14 16:55:33	2012-04-14 17:08:56	13	1	1	1	163		3	1	"Middle class"	0	2	2	5	37	3	2	9	2	1	2	1	6	1	10	1	0	3	6	1	62	0	0	2	2	2	7	1	5	5	3	2
3085	2.4881	1.3578	3.0935	1.722	2012-04-14 17:40:01	2012-04-15 04:21:00	640	1	1	1	46		2	2	" "	0	2	2	4	35	3	2	10	3	1	1	1	2	2	13	1	1	4	9	2	91	0	0	0	0	2	1	1	6	4	4	3
3111	1.5905	0.868	1.602	0.8917	2012-04-14 21:26:39	2012-04-14 21:39:42	13	1	1	1	48		3	2	" "	0	1	2	5	61	5	4	9	2	1	2	0	3	1	14	3	1	1	2	1	23	0	0	0	0	3	5	1	7	4	4	1
3137	1.6974	0.9263	1.736	0.9343	2012-04-14 23:17:07	2012-04-14 23:28:04	10	1	1	2		3	1	1	"Middle of the road independents"	0	1	2	3	28	2	1	13	4	1	1	1	4	1	16	6	1	1	2	1	22	0	0	0	2	2	1	1	5	3	1	4
3144	2.1724	1.1856	2.1141	1.1378	2012-04-14 23:52:58	2012-04-15 00:10:51	17	1	1	2		50	5	1	"Hispanic"	1	1	2	3	76	7	4	9	2	1	1	1	2	1	7	1	1	2	4	1	43	0	0	0	0	2	5	0	6	6	1	5
3148	0.9878	0.5391	1.0803	0.6014	2012-04-15 00:16:58	2012-04-15 20:37:08	1220	1	1	1	495		1	2	" "	0	2	2	3	52	4	3	9	2	1	1	0	2	1	3	5	1	2	3	1	32	0	0	0	0	2	7	0	7	2	2	1
3150	0.8319	0.454	0.8775	0.4885	2012-04-15 00:47:57	2012-04-15 00:59:59	12	1	1	1	34		1	1	" "	0	1	3	7	73	6	4	13	4	1	1	1	2	2	15	1	1	3	5	1	56	0	0	0	0	2	5	1	5	4	1	1
3171	1.6806	0.9172	2.1144	1.1769	2012-04-15 02:06:19	2012-04-15 02:13:02	6	1	1	1	36		3	2	" "	0	1	2	6	18	1	1	10	3	1	1	0	6	3	17	5	1	4	9	1	93	0	0	1	1	4	1	1	5	2	3	4
3194	2.0226	1.1038	1.8568	0.9993	2012-04-15 03:38:10	2012-04-15 03:50:17	12	1	1	2		24	2	-1	" "	0	2	2	7	54	4	3	10	3	1	2	1	1	1	8	2	0	4	8	1	82	0	0	0	0	1	1	1	7	4	2	3
3232	0.4278	0.2335	0.4345	0.2418	2012-04-15 14:15:16	2012-04-16 20:33:56	1818	1	1	1	38		1	2	" "	0	2	2	7	40	3	2	12	4	1	2	1	1	2	6	5	1	4	8	2	84	0	0	0	0	1	1	0	5	3	2	2
3241	3.5558	1.9406	3.3397	1.7974	2012-04-15 16:01:12	2012-04-16 15:34:20	1413	1	1	2		58	1	2	" "	0	2	2	4	74	6	4	9	2	1	1	1	2	2	17	1	1	1	2	1	22	0	0	0	0	2	1	1	7	3	1	2
3243	2.7208	1.4848	2.3489	1.2641	2012-04-15 16:18:25	2012-04-15 16:34:07	15	1	1	2		46	2	1	"Hispanic"	1	2	1	4	51	4	3	11	3	1	1	1	4	1	16	1	1	2	4	1	41	0	0	0	1	3	1	1	6	4	2	3
3249	2.086	1.1384	2.2144	1.1917	2012-04-15 17:11:27	2012-04-15 17:32:30	21	1	1	2		166	2	2	" "	0	2	2	5	32	2	2	5	1	1	1	1	1	1	7	1	1	2	3	2	32	0	0	0	0	1	1	0	5	4	4	2
3262	0.7404	0.4041	0.5637	0.3138	2012-04-15 18:30:12	2012-04-15 18:41:02	10	1	1	1	37		1	2	" "	0	2	2	5	50	4	3	10	3	1	2	1	2	1	11	1	0	2	3	1	33	0	0	0	0	2	1	1	7	4	2	1
3263	1.5685	0.856	1.2625	0.6795	2012-04-15 18:31:08	2012-04-15 18:43:40	12	1	1	2		39	3	2	" "	0	2	2	3	29	2	1	10	3	1	1	1	4	1	14	5	1	2	3	1	35	0	0	0	0	4	1	1	5	4	4	3
3280	2.6182	1.4288	2.3083	1.2849	2012-04-15 21:17:35	2012-04-15 21:31:20	13	1	1	1	114		2	2	" "	0	1	3	6	65	6	4	9	2	1	2	1	1	1	9	2	1	2	3	1	34	0	0	0	0	1	5	1	7	3	4	3
3285	0.9606	0.5242	0.8162	0.4393	2012-04-15 22:16:46	2012-04-15 22:24:17	7	1	1	2		33	5	1	"spanish/mexican/latino"	1	2	2	7	47	4	3	9	2	1	2	0	3	1	17	1	1	3	7	1	74	0	0	0	0	3	1	1	5	3	3	5
3288	1.7648	0.9631	2.3107	1.2436	2012-04-15 22:46:46	2012-04-15 23:05:39	18	1	1	2		100	1	1	"the younger age voters,18-30,possibly."	0	1	2	5	54	4	3	9	2	1	1	1	2	1	11	1	0	3	7	1	74	0	0	0	0	2	1	0	7	3	3	1
3293	1.0174	0.5552	0.7937	0.4418	2012-04-15 23:30:23	2012-04-15 23:56:28	26	1	1	1	86		2	2	" "	0	1	1	6	56	5	3	9	2	1	1	1	2	1	14	1	0	2	4	1	45	0	0	0	0	2	2	1	6	4	2	4
3294	0.4042	0.2206	0.3682	0.1982	2012-04-15 23:32:01	2012-04-15 23:38:19	6	1	1	2		44	1	2	" "	0	2	2	4	51	4	3	13	4	1	2	1	2	1	16	1	1	2	4	1	42	0	0	0	0	2	1	1	6	4	3	1
3306	0.9462	0.5164	0.9591	0.5162	2012-04-16 00:29:41	2012-04-16 00:39:08	9	1	1	2		70	2	2	" "	0	1	1	4	52	4	3	9	2	1	1	1	2	1	15	1	1	1	1	1	14	0	0	0	0	2	1	1	6	4	2	3
3309	1.2435	0.6786	1.3117	0.7302	2012-04-16 00:44:08	2012-04-16 00:54:56	10	1	1	1	35		1	1	"Families"	0	2	2	3	63	5	4	13	4	1	1	1	2	1	16	1	1	3	6	1	61	0	0	0	0	2	1	1	7	2	1	1
3314	3.0631	1.6717	3.2129	1.7292	2012-04-16 01:10:12	2012-04-16 01:16:30	6	1	1	2		47	1	1	"Hispanic"	1	1	2	4	40	3	2	13	4	1	2	1	3	1	17	1	1	2	3	1	33	0	1	0	0	2	1	1	7	3	2	2
3318	5.1295	2.7993	5.1975	2.7972	2012-04-16 01:56:41	2012-04-16 02:04:17	7	1	1	2		47	2	2	" "	0	1	2	4	28	2	1	10	3	1	2	0	4	1	9	1	1	4	9	2	91	0	2	0	0	2	6	0	5	4	4	3
3319	2.6306	1.4356	2.5243	1.4052	2012-04-16 01:58:26	2012-04-16 02:52:33	54	1	1	1	54		1	2	" "	0	2	1	4	58	5	3	9	2	1	2	1	4	1	8	3	1	3	5	1	55	0	0	2	0	2	6	1	5	4	1	1
3342	2.481	1.354	2.3931	1.3321	2012-04-16 04:42:08	2012-04-16 04:51:57	9	1	1	1	155		4	1	"african americans"	0	2	2	5	42	3	2	9	2	1	2	1	4	3	6	3	1	2	3	2	35	0	0	2	1	1	1	0	6	7	2	5
