Date started	MP Code	ID
"3/4/13 18:03"	203	3526
"11/6/13 20:10"	103	3527
"23/11/2012 08:58:59 PM"		3528
"24/03/2014 09:48:11 AM"	999	3529
"4/10/12 17:00"		3530
"20/01/2013 07:05:46 AM"	142	3531
"8/10/12 9:37"	182	3532
"5/10/12 11:29"		3533
"18/12/2012 11:00:47 AM"		3534
"29/01/2013 04:08:23 PM"		3535
"15/10/2013 11:42:24 AM"	602	3536
"15/08/2012 09:34:22 PM"	50	3537
"3/7/13 12:41"	54	3538
"3/7/13 12:46"	54	3539
"21/09/2012 10:22:32 PM"	34	3540
"27/12/2013 09:54:27 AM"	999	3541
"19/03/2013 08:07:46 PM"		3542
"18/02/2013 10:46:19 AM"	196	3543
"20/10/2012 07:36:37 PM"	422	3544
"10/2/13 21:05"	478	3545
"31/07/2013 04:09:19 PM"	603	3546
"26/09/2012 12:31:11 PM"	123	3547
"20/01/2014 09:47:15 AM"	413	3548
"7/8/13 21:49"	69	3549
"31/10/2013 09:15:03 PM"	413	3550
"1/8/12 13:23"	999	3551
"20/09/2012 09:19:09 AM"		3552
"7/11/12 13:51"	60	3553
"20/01/2014 07:08:51 PM"	999	3554
"15/09/2012 10:54:24 AM"		3555
"3/8/12 18:41"	161	3556
"5/10/12 15:41"		3557
"15/10/2012 02:49:39 PM"		3558
"28/11/2012 03:06:09 PM"	220	3559
"28/11/2012 03:18:03 PM"	46	3560
"28/11/2012 03:20:20 PM"	474	3561
"28/11/2012 03:25:32 PM"	196	3562
"28/11/2012 03:29:28 PM"	413	3563
"28/11/2012 05:14:19 PM"		3564
"28/11/2012 05:35:41 PM"		3565
"28/11/2012 05:40:50 PM"		3566
"29/10/2012 03:47:55 PM"	173	3567
"15/08/2012 09:06:51 AM"	65	3568
"12/10/12 13:04"	478	3569
"15/10/2012 02:08:36 PM"		3570
"9/2/13 17:04"	196	3571
"29/09/2013 01:08:16 PM"	999	3572
"1/8/12 13:13"		3573
"12/10/12 13:04"	38	3574
"1/10/12 9:36"	69	3575
"28/08/2012 05:00:45 PM"		3576
"17/09/2012 07:45:59 PM"	468	3577
"5/2/13 15:17"	142	3578
"21/08/2012 11:42:47 AM"	69	3579
"25/09/2012 08:16:14 AM"	468	3580
"6/12/13 16:42"	494	3581
"3/6/13 20:29"	221	3582
"11/6/13 16:36"	221	3583
"7/6/13 15:24"	136	3584
"20/09/2012 09:27:50 AM"	511	3585
"23/08/2012 03:36:45 PM"	40	3586
"29/08/2012 06:42:53 AM"	195	3587
"4/9/12 21:41"	455	3588
"16/09/2012 12:12:36 PM"	82	3589
"18/09/2012 10:29:38 AM"	109	3590
"14/02/2013 11:14:22 PM"	196	3591
"23/08/2013 09:25:30 PM"	142	3592
"14/06/2013 03:11:57 PM"	139	3593
"6/9/12 20:49"	127	3594
"7/9/12 18:47"	50	3595
"8/9/12 13:06"	46	3596
"31/07/2012 11:06:50 PM"		3597
"1/6/13 9:04"	413	3598
"3/10/12 15:41"	507	3599
"4/10/12 15:55"	17	3600
"14/11/2012 10:24:12 AM"	403	3601
"4/4/13 9:25"	214	3602
"11/3/13 20:10"	22	3603
"23/11/2013 07:37:44 AM"	183	3604
"14/09/2012 08:02:37 PM"		3605
"1/7/13 20:26"	175	3606
"2/7/13 20:22"	175	3607
"4/10/12 16:13"	94	3608
"10/2/13 1:04"	999	3609
"11/9/12 15:13"	999	3610
"18/09/2012 08:40:19 AM"	109	3611
"4/4/13 21:34"	183	3612
"9/11/12 15:37"	123	3613
"25/03/2013 09:01:00 AM"	46	3614
"5/10/12 12:53"		3615
"15/10/2012 03:01:09 PM"		3616
"18/10/2012 06:55:33 PM"	129	3617
"24/08/2012 10:02:15 AM"	433	3618
"23/01/2013 09:48:47 AM"	412	3619
"31/01/2013 11:56:22 PM"	999	3620
"17/05/2013 03:03:58 PM"	136	3621
"27/06/2013 10:49:31 AM"	438	3622
"1/8/12 13:34"		3623
"16/08/2012 09:09:21 AM"	999	3624
"16/01/2013 02:57:24 AM"	462	3625
"22/01/2013 03:13:26 PM"	497	3626
"28/01/2013 05:35:24 PM"	497	3627
"24/08/2012 09:28:04 AM"	433	3628
"6/8/12 16:56"		3629
"24/08/2012 09:18:20 AM"	433	3630
"11/9/12 9:11"	497	3631
"29/10/2012 03:46:58 PM"	136	3632
"18/12/2012 08:04:18 PM"	36	3633
"15/09/2012 12:10:57 PM"	75	3634
"9/11/12 11:59"	444	3635
"21/08/2012 11:01:16 AM"	433	3636
"8/10/12 14:19"	56	3637
"8/10/12 15:11"	56	3638
"17/09/2012 12:53:11 PM"	497	3639
"10/7/13 21:06"	999	3640
"8/6/13 12:47"	196	3641
"31/07/2013 09:30:15 PM"	183	3642
"11/10/12 17:02"	16	3643
"30/07/2013 01:21:39 PM"	458	3644
"31/05/2013 02:29:06 PM"	196	3645
"28/05/2013 09:23:31 PM"	196	3646
"24/10/2012 08:33:23 AM"	112	3647
"5/9/12 19:45"	50	3648
"17/09/2012 01:44:16 PM"	413	3649
"19/11/2012 08:39:34 AM"	8	3650
"9/8/13 15:15"	605	3651
"31/01/2014 07:30:12 PM"	17	3652
"3/11/12 12:34"	46	3653
"18/04/2013 05:28:13 PM"	413	3654
"24/10/2012 09:06:24 PM"	50	3655
"12/9/12 11:46"	208	3656
"18/09/2012 01:49:20 PM"	142	3657
"18/01/2013 06:32:10 PM"	46	3658
"10/10/13 17:14"	603	3659
"9/3/13 19:44"	56	3660
"6/11/13 17:24"	175	3661
"8/11/12 18:30"		3662
"15/04/2013 06:35:39 AM"	458	3663
"1/4/14 16:28"		3664
"17/08/2012 08:56:16 AM"	161	3665
"5/1/13 12:32"	75	3666
"28/12/2013 01:08:07 PM"	999	3667
"30/09/2012 08:47:07 PM"	129	3668
"15/09/2012 09:51:38 PM"	22	3669
"3/8/12 11:32"	40	3670
"2/4/14 18:50"		3671
"4/1/13 14:57"		3672
"11/12/12 8:40"	3	3673
"24/11/2012 10:45:51 PM"	413	3674
"4/4/14 20:03"		3675
"3/5/13 17:29"	142	3676
"8/11/12 11:28"	26	3677
"24/02/2013 11:28:01 AM"	999	3678
"6/12/13 10:24"	220	3679
"23/08/2012 11:57:38 AM"	208	3680
"21/09/2012 07:48:21 AM"	40	3681
"11/9/12 10:13"	34	3682
"11/9/12 20:14"	34	3683
"13/09/2012 10:55:03 PM"	50	3684
"2/8/12 15:49"	34	3685
"28/08/2012 12:11:24 PM"	145	3686
"4/12/12 15:39"	504	3687
"17/09/2012 10:47:12 AM"	136	3688
"6/9/12 8:15"	34	3689
"20/09/2012 12:56:22 PM"	60	3690
"27/08/2012 08:59:16 AM"	36	3691
"8/9/12 7:43"	142	3692
"20/05/2013 04:05:32 PM"	127	3693
"17/05/2013 12:56:34 PM"		3694
"8/9/12 15:48"	434	3695
"31/07/2013 03:54:36 PM"	603	3696
"5/6/13 12:26"	145	3697
"17/10/2013 04:13:39 PM"	605	3698
"31/07/2013 12:55:00 PM"	8	3699
"3/8/12 12:34"		3700
"22/05/2013 07:45:54 AM"	183	3701
"14/03/2013 10:13:17 PM"	127	3702
"9/4/13 12:09"	103	3703
"4/3/13 19:03"	36	3704
"11/12/12 4:19"		3705
"24/12/2012 08:02:57 AM"	211	3706
"13/10/2012 05:22:15 PM"	999	3707
"12/9/12 11:56"	999	3708
"27/12/2012 07:04:44 AM"	999	3709
"2/3/14 17:01"	999	3710
"2/3/14 17:01"	999	3711
"5/7/13 8:44"	32	3712
"17/12/2012 10:59:15 AM"	999	3713
"17/12/2012 10:59:15 AM"	999	3714
"19/10/2012 07:33:56 PM"	422	3715
"11/2/13 19:01"		3716
"11/1/13 18:39"	46	3717
"5/4/13 16:21"	136	3718
"23/10/2012 09:10:02 PM"	462	3719
"23/10/2012 08:45:55 PM"	462	3720
"12/11/12 8:41"	999	3721
"22/03/2013 09:48:20 AM"	183	3722
"16/08/2012 06:54:55 PM"	30	3723
"13/12/2013 09:04:39 PM"	474	3724
"16/08/2013 08:12:58 PM"	34	3725
"6/12/12 15:15"	422	3726
"6/7/13 18:13"	104	3727
"31/12/2013 07:40:07 PM"	434	3728
"24/10/2012 10:25:03 AM"	462	3729
"15/08/2013 11:45:59 AM"	999	3730
"12/11/12 12:15"	170	3731
"20/09/2012 08:48:48 PM"	54	3732
"31/07/2013 07:31:10 PM"	602	3733
"13/08/2013 10:54:30 AM"	602	3734
"4/11/12 10:52"	999	3735
"7/8/12 20:03"	438	3736
"25/03/2013 07:04:32 PM"	195	3737
"21/06/2013 03:20:26 PM"	50	3738
"9/3/13 10:39"	999	3739
"26/08/2013 06:10:52 PM"	434	3740
"20/09/2012 09:08:38 AM"	203	3741
"2/11/12 9:12"	142	3742
"18/09/2012 06:52:16 PM"	30	3743
"12/6/13 11:32"		3744
"2/8/13 13:51"	999	3745
"13/08/2013 11:40:12 AM"	603	3746
"23/08/2013 11:44:58 AM"	444	3747
"26/03/2013 01:26:56 PM"	173	3748
"11/10/13 18:21"	999	3749
"9/3/13 20:16"	56	3750
"11/10/12 18:44"	139	3751
"19/12/2012 09:40:32 AM"	129	3752
"18/10/2012 10:05:18 PM"		3753
"11/11/13 21:36"	32	3754
"20/01/2013 10:46:08 AM"	999	3755
"6/2/14 18:07"	142	3756
"16/10/2012 04:34:58 PM"	455	3757
"12/10/12 8:33"		3758
"13/08/2013 11:00:46 AM"	603	3759
"8/4/13 20:30"	204	3760
"24/04/2014 06:36:29 AM"		3761
"17/09/2013 09:11:49 AM"	56	3762
"26/02/2013 04:37:08 AM"	999	3763
"2/10/12 11:06"	999	3764
"2/5/13 21:14"	444	3765
"13/01/2013 05:15:26 PM"	501	3766
"22/10/2012 09:58:18 AM"	499	3767
"28/02/2014 10:12:12 PM"	142	3768
"18/04/2014 10:02:01 PM"		3769
"10/10/13 16:55"	602	3770
"15/10/2012 03:32:50 PM"		3771
"21/01/2014 07:50:05 PM"	999	3772
"5/10/12 16:14"		3773
"4/10/12 16:13"	75	3774
"9/4/13 12:24"	999	3775
"9/6/13 17:33"		3776
"22/08/2012 10:29:07 AM"	452	3777
"22/03/2014 11:27:10 PM"	999	3778
"20/01/2014 06:30:50 PM"	999	3779
"12/6/13 11:47"	123	3780
"14/08/2012 07:28:03 AM"	478	3781
"13/09/2012 07:54:57 AM"	142	3782
"2/4/13 18:14"	203	3783
"25/03/2014 11:45:16 PM"	999	3784
"6/4/13 13:26"	426	3785
"24/09/2012 06:05:13 PM"	69	3786
"27/04/2013 07:02:50 PM"	104	3787
"1/8/13 11:42"		3788
"1/8/13 15:38"	603	3789
"13/08/2013 11:09:27 AM"	603	3790
"3/10/12 15:49"	75	3791
"15/05/2013 10:17:22 PM"	69	3792
"20/10/2012 11:28:40 AM"	142	3793
"13/08/2013 03:49:52 PM"	601	3794
"21/02/2013 02:41:17 PM"		3795
"10/1/13 13:20"	504	3796
"14/02/2013 08:03:27 PM"	2	3797
"9/8/12 15:25"		3798
"8/3/13 18:34"	211	3799
"20/01/2014 06:35:50 PM"	999	3800
"13/09/2012 10:37:56 AM"		3801
"13/12/2012 07:56:57 PM"	203	3802
"2/8/13 12:07"	142	3803
"12/9/12 0:34"	413	3804
"30/04/2013 06:09:44 PM"	478	3805
"14/11/2013 07:38:53 PM"	85	3806
"24/03/2014 08:45:56 PM"		3807
"2/8/12 15:15"	34	3808
"8/10/12 14:55"	56	3809
"20/01/2014 04:08:24 PM"	999	3810
"18/10/2012 08:51:45 PM"	462	3811
"1/3/14 9:29"	511	3812
"8/7/13 8:54"	999	3813
"4/5/13 18:01"	478	3814
"7/9/12 10:46"	142	3815
"15/03/2013 02:54:26 PM"	136	3816
"15/10/2012 12:15:53 PM"		3817
"29/04/2013 12:21:27 PM"	183	3818
"15/10/2012 12:57:10 PM"		3819
"11/9/12 15:41"	136	3820
"25/09/2012 03:20:11 PM"	136	3821
"25/09/2012 05:58:54 PM"	136	3822
"1/10/12 11:01"	136	3823
"7/12/12 13:19"	139	3824
"16/08/2012 08:55:11 PM"	139	3825
"4/11/12 19:10"	139	3826
"21/11/2012 06:33:56 PM"	161	3827
"21/11/2012 06:34:08 PM"	161	3828
"26/03/2014 10:49:15 AM"	999	3829
"22/03/2013 05:01:57 PM"	183	3830
"24/12/2012 09:41:10 AM"	477	3831
"31/07/2013 04:25:20 PM"	604	3832
"1/4/13 23:39"	183	3833
"24/03/2014 09:48:04 AM"	999	3834
"1/8/13 8:55"	501	3835
"13/08/2013 03:18:22 PM"	602	3836
"20/11/2013 03:03:50 PM"	601	3837
"6/8/12 17:15"		3838
"24/07/2013 06:19:14 PM"	214	3839
"20/01/2014 05:13:03 PM"	999	3840
"15/08/2012 09:01:13 AM"	999	3841
"25/09/2013 11:01:41 AM"		3842
"24/12/2012 08:18:33 PM"	226	3843
"14/09/2012 05:54:10 AM"	175	3844
"5/12/12 10:33"	145	3845
"8/10/12 7:08"	26	3846
"10/6/13 13:12"	501	3847
"10/9/12 12:38"	3	3848
"17/08/2012 12:09:31 PM"	32	3849
"27/08/2012 08:03:43 PM"	30	3850
"23/12/2012 01:41:48 PM"	433	3851
"24/10/2012 10:25:36 AM"		3852
"20/12/2012 05:58:31 PM"	56	3853
"17/08/2012 12:05:51 PM"	32	3854
"12/9/12 18:18"	36	3855
"8/8/13 9:07"	104	3856
"21/08/2012 01:01:09 PM"	999	3857
"26/05/2013 09:40:46 AM"	196	3858
"12/11/12 9:45"	999	3859
"12/11/12 10:03"	412	3860
"31/07/2013 06:24:26 PM"	602	3861
"13/08/2013 11:05:24 AM"	602	3862
"2/8/13 6:29"	602	3863
"13/08/2013 10:47:02 AM"	602	3864
"28/06/2013 07:55:46 AM"	17	3865
"4/11/12 19:24"	46	3866
"31/10/2012 06:09:18 PM"	142	3867
"17/04/2013 04:17:45 PM"	401	3868
"6/6/13 21:21"	220	3869
"29/07/2013 06:52:44 PM"	183	3870
"3/4/13 14:38"	211	3871
"7/12/12 20:06"	67	3872
"13/02/2014 09:00:02 PM"	999	3873
"20/02/2014 08:40:45 PM"	999	3874
"10/12/12 11:54"	183	3875
"24/01/2014 03:55:16 PM"	999	3876
"24/01/2014 03:38:57 PM"	999	3877
"24/01/2014 03:39:23 PM"	999	3878
"3/10/12 16:38"	75	3879
"1/10/12 11:23"	75	3880
"5/9/12 15:48"	413	3881
"16/08/2012 09:29:21 AM"	474	3882
"28/09/2012 07:07:16 PM"	54	3883
"30/08/2012 07:33:59 PM"	50	3884
"31/01/2014 12:30:03 PM"	999	3885
"31/01/2014 10:32:28 PM"	999	3886
"7/9/12 6:56"	79	3887
"20/08/2012 08:49:25 AM"	161	3888
"29/10/2012 03:28:44 PM"	54	3889
"25/11/2012 08:23:46 PM"	999	3890
"1/11/13 9:57"	104	3891
"13/08/2013 11:32:02 AM"	601	3892
"6/2/13 16:59"	183	3893
"6/1/13 10:15"	30	3894
"9/9/12 8:43"	474	3895
"15/10/2012 07:38:11 AM"	56	3896
"11/10/13 13:57"	605	3897
"31/08/2012 12:19:14 PM"	11	3898
"14/08/2012 01:59:20 PM"	142	3899
"14/08/2012 07:40:56 AM"	142	3900
"5/10/12 15:54"		3901
"1/8/12 13:14"		3902
"7/8/12 10:23"		3903
"1/2/13 7:08"	452	3904
"1/3/13 21:36"	999	3905
"1/8/13 8:53"	501	3906
"17/12/2012 11:08:28 AM"	999	3907
"12/10/12 15:58"	504	3908
"22/08/2012 12:18:07 PM"	511	3909
"1/10/12 21:02"	497	3910
"13/09/2012 10:50:59 AM"		3911
"14/09/2012 09:40:36 AM"		3912
"24/10/2012 08:26:58 AM"	112	3913
"7/11/12 14:02"	60	3914
"6/3/13 8:47"	129	3915
"12/11/12 6:32"	999	3916
"2/8/13 18:13"		3917
"13/08/2013 11:23:38 AM"	603	3918
"12/10/13 18:44"	142	3919
"16/09/2012 09:40:02 AM"		3920
"5/10/12 14:53"		3921
"15/10/2012 03:38:27 PM"		3922
"15/10/2012 04:31:26 PM"		3923
"16/10/2012 02:18:00 PM"		3924
"4/10/12 18:12"		3925
"5/10/12 10:17"		3926
"5/10/12 9:30"		3927
"16/10/2012 04:09:24 PM"		3928
"15/10/2012 01:14:13 PM"		3929
"15/10/2012 05:33:11 PM"		3930
"5/10/12 12:36"		3931
"16/10/2012 03:55:29 PM"		3932
"15/10/2012 04:48:13 PM"		3933
"16/10/2012 03:41:17 PM"		3934
"10/12/12 16:04"		3935
"15/10/2012 06:07:24 PM"		3936
"6/6/13 21:59"		3937
"31/07/2013 02:41:55 PM"	603	3938
"25/01/2014 11:12:37 AM"	999	3939
"12/2/14 16:46"	413	3940
"5/10/12 6:39"	16	3941
"23/03/2013 07:15:20 AM"	474	3942
"24/03/2013 10:05:58 PM"	175	3943
"9/4/13 18:15"	220	3944
"30/07/2013 10:11:18 AM"	123	3945
"29/08/2012 04:15:48 PM"	433	3946
"5/10/12 11:58"		3947
"15/08/2012 09:31:35 PM"	103	3948
"29/08/2012 05:46:44 PM"	999	3949
"20/04/2014 06:43:46 PM"		3950
"8/8/12 16:59"	34	3951
"20/03/2013 08:28:34 PM"		3952
"15/08/2012 10:25:48 AM"		3953
"13/12/2012 02:02:06 PM"	999	3954
"18/09/2012 09:59:57 AM"	142	3955
"25/09/2013 12:26:16 PM"	495	3956
"24/09/2012 11:52:11 AM"	438	3957
"7/8/12 13:37"	478	3958
"2/11/12 6:52"	129	3959
"28/08/2012 07:48:44 AM"	478	3960
"12/4/13 11:18"	403	3961
"5/9/12 9:21"	999	3962
"26/03/2014 12:44:35 PM"		3963
"26/03/2014 12:47:06 PM"		3964
"16/10/2012 02:01:12 PM"		3965
"5/10/12 9:10"		3966
"8/5/13 9:47"	30	3967
"26/01/2014 10:42:11 AM"	999	3968
"3/12/12 12:40"	403	3969
"19/01/2013 08:34:57 AM"	104	3970
"7/3/13 21:13"	478	3971
"17/11/2012 05:57:41 AM"	204	3972
"29/01/2013 08:30:27 AM"	127	3973
"2/11/12 9:11"	65	3974
"14/06/2013 05:42:31 AM"	16	3975
"12/11/12 20:38"	204	3976
"23/08/2012 07:46:35 AM"	129	3977
"19/12/2012 06:33:13 PM"	231	3978
"15/10/2012 03:12:37 PM"	231	3979
"24/10/2012 10:11:01 AM"	175	3980
"18/01/2013 07:38:01 PM"	499	3981
"25/01/2014 12:53:05 PM"	196	3982
"17/06/2013 10:12:40 AM"	183	3983
"20/01/2014 03:51:55 PM"	999	3984
"7/12/12 10:16"	30	3985
"18/11/2012 09:35:03 AM"	30	3986
"29/10/2012 08:40:46 PM"	462	3987
"11/10/13 23:22"	123	3988
"10/4/13 7:37"	426	3989
"20/09/2012 08:19:40 PM"	999	3990
"10/10/13 17:00"	602	3991
"6/2/13 10:25"	999	3992
"20/09/2012 12:33:47 PM"	999	3993
"14/04/2014 09:21:27 PM"		3994
"17/09/2012 09:10:46 PM"	142	3995
"20/01/2014 03:51:52 PM"	999	3996
"20/01/2014 04:45:24 PM"	999	3997
"15/08/2012 09:45:36 PM"	999	3998
"19/12/2012 09:25:17 PM"	56	3999
"15/08/2012 10:33:49 PM"	142	4000
"23/08/2013 03:31:44 PM"	499	4001
"17/09/2012 08:20:20 PM"	109	4002
"1/2/14 1:53"	999	4003
"1/2/14 1:49"	999	4004
"20/01/2014 09:15:14 PM"	999	4005
"5/9/12 15:52"	67	4006
"5/9/12 12:45"	142	4007
"20/09/2012 09:21:57 AM"	511	4008
"28/09/2012 07:33:21 AM"	127	4009
"14/01/2013 04:33:55 PM"	999	4010
"23/01/2013 02:45:13 PM"	999	4011
"24/10/2012 07:37:30 PM"	462	4012
"15/08/2012 09:03:56 PM"	161	4013
"7/9/12 8:45"	36	4014
"5/9/12 15:50"	11	4015
"15/08/2012 04:10:09 PM"	204	4016
"14/09/2012 10:31:57 AM"		4017
"6/8/12 15:57"	36	4018
"15/08/2012 09:34:22 PM"	46	4019
"29/08/2012 08:50:44 AM"	452	4020
"2/8/12 13:03"		4021
"3/12/12 14:20"	17	4022
"14/08/2012 09:32:25 PM"	67	4023
"12/9/12 12:57"	497	4024
"4/9/12 10:32"	34	4025
"17/08/2012 10:10:45 PM"	497	4026
"21/08/2012 09:34:03 PM"	207	4027
"4/9/13 16:17"	601	4028
"21/08/2013 11:11:42 AM"	999	4029
"3/8/12 10:01"		4030
"1/8/12 18:58"	501	4031
"31/12/2012 06:22:05 PM"	403	4032
"3/5/13 5:00"	196	4033
"4/10/12 15:51"	94	4034
"2/4/14 3:47"		4035
"8/10/12 9:14"	182	4036
"6/10/12 16:13"	142	4037
"4/10/12 15:31"	17	4038
"5/10/12 12:29"		4039
"29/10/2012 10:52:47 AM"	413	4040
"18/01/2013 06:48:02 AM"	999	4041
"22/09/2012 09:45:11 AM"	204	4042
"17/04/2013 04:47:16 PM"	444	4043
"2/8/12 11:56"		4044
"18/09/2012 01:00:29 PM"	109	4045
"17/10/2013 09:25:48 PM"	601	4046
"24/02/2014 08:44:54 PM"	999	4047
"5/2/14 13:14"	999	4048
"4/10/12 13:19"	17	4049
"29/08/2013 09:21:18 AM"	603	4050
"22/10/2012 07:35:13 AM"	142	4051
"5/10/12 17:10"	182	4052
"15/03/2013 08:17:00 PM"	173	4053
"11/11/13 3:50"	499	4054
"30/05/2013 08:29:02 PM"	472	4055
"23/04/2013 06:59:46 AM"	32	4056
"5/10/12 14:23"		4057
"4/10/12 17:23"		4058
"4/10/12 17:38"		4059
"18/10/2012 08:05:02 AM"	142	4060
"24/07/2013 10:06:59 AM"	477	4061
"18/09/2013 06:23:15 PM"	16	4062
"10/7/13 18:23"	27	4063
"4/6/13 23:15"	30	4064
"21/05/2013 01:09:57 PM"	32	4065
"31/12/2012 07:25:29 PM"	32	4066
"31/12/2012 06:49:58 PM"	32	4067
"21/05/2013 12:54:49 PM"	38	4068
"1/11/12 8:55"	38	4069
"31/12/2012 07:40:07 PM"	38	4070
"19/05/2013 01:02:16 PM"	30	4071
"13/06/2013 10:13:49 PM"	30	4072
"11/6/13 4:06"	30	4073
"8/6/13 12:38"	30	4074
"28/12/2012 09:26:29 PM"	38	4075
"13/08/2013 12:36:27 PM"	30	4076
"20/07/2013 06:45:54 PM"	30	4077
"11/2/13 0:20"	30	4078
"10/10/13 19:50"	30	4079
"27/05/2013 07:37:42 PM"	30	4080
"8/9/13 19:20"	30	4081
"20/11/2013 01:19:03 PM"	30	4082
"11/7/13 0:09"	30	4083
"22/11/2013 12:11:06 PM"	30	4084
"5/6/13 7:08"	30	4085
"3/8/13 15:13"	30	4086
"13/10/2013 10:59:40 PM"	30	4087
"18/07/2013 09:22:47 AM"	30	4088
"9/7/13 9:32"	30	4089
"23/07/2013 05:55:41 PM"	30	4090
"16/09/2013 04:23:33 PM"	30	4091
"31/08/2013 01:43:59 PM"	30	4092
"31/08/2013 01:44:38 PM"	30	4093
"11/7/13 8:59"	30	4094
"18/07/2013 02:13:10 PM"	30	4095
"25/11/2013 03:15:03 PM"	30	4096
"31/08/2013 01:35:19 PM"	30	4097
"7/11/13 20:10"	30	4098
"7/3/13 7:20"	30	4099
"5/3/13 20:35"	30	4100
"23/01/2013 03:34:05 PM"	30	4101
"11/6/13 11:16"	30	4102
"30/01/2013 08:55:02 AM"	30	4103
"24/09/2013 11:02:25 AM"	30	4104
"3/3/13 8:19"	30	4105
"11/8/13 20:07"	30	4106
"10/11/12 13:04"	30	4107
"10/12/12 15:22"	30	4108
"4/5/13 12:25"	30	4109
"7/8/13 12:50"	30	4110
"18/06/2013 09:56:51 PM"	30	4111
"17/05/2013 08:59:23 AM"	30	4112
"17/05/2013 09:00:06 AM"	30	4113
"3/5/13 8:02"	30	4114
"31/01/2013 10:23:23 PM"	30	4115
"6/4/13 0:01"	30	4116
"15/04/2013 08:43:14 PM"	30	4117
"1/5/13 15:30"	30	4118
"1/5/13 15:07"	30	4119
"2/3/13 14:57"	30	4120
"14/01/2013 03:46:16 PM"	30	4121
"6/2/13 23:06"	30	4122
"30/12/2012 10:22:00 AM"	30	4123
"27/10/2012 01:18:13 PM"	30	4124
"21/07/2013 02:05:56 PM"	30	4125
"1/4/13 21:16"	30	4126
"21/09/2012 03:55:51 PM"	40	4127
"20/08/2012 09:46:54 AM"	69	4128
"24/04/2013 06:26:43 PM"	69	4129
"24/09/2013 08:44:54 PM"	69	4130
"3/6/13 15:06"	69	4131
"15/06/2013 06:56:16 PM"	69	4132
"3/10/12 20:57"	40	4133
"25/12/2013 09:50:27 AM"	85	4134
"4/10/12 16:51"	17	4135
"4/10/12 16:01"	17	4136
"7/11/13 20:17"	103	4137
"15/10/2012 03:36:03 PM"	433	4138
"9/1/13 19:12"	46	4139
"7/1/13 21:54"	999	4140
"21/12/2012 01:38:14 AM"	36	4141
"16/04/2013 11:06:30 AM"	999	4142
"29/08/2012 08:51:49 AM"	452	4143
"31/12/2012 07:33:04 PM"	67	4144
"16/08/2012 12:25:45 PM"	175	4145
"2/12/12 18:18"	183	4146
"7/8/13 10:45"	499	4147
"1/8/13 17:57"	499	4148
"8/10/12 9:09"	182	4149
"12/12/12 8:01"	3	4150
"31/10/2012 11:11:37 AM"	462	4151
"16/08/2013 11:46:06 PM"	2	4152
"16/08/2013 11:45:43 PM"	2	4153
"30/04/2013 06:56:54 PM"	2	4154
"3/8/13 20:11"	3	4155
"25/11/2012 10:22:30 AM"	999	4156
"14/10/2012 08:52:44 PM"	3	4157
"26/02/2013 07:44:01 AM"	3	4158
"25/12/2012 09:05:00 PM"	3	4159
"18/01/2013 12:59:42 PM"	173	4160
"31/07/2012 08:06:26 PM"	97	4161
"1/8/12 16:56"	97	4162
"15/08/2012 06:49:17 AM"	195	4163
"16/08/2012 06:57:02 PM"	30	4164
"27/08/2012 11:43:01 AM"	413	4165
"18/12/2012 10:53:06 AM"	136	4166
"7/9/12 20:06"	30	4167
"2/8/12 22:48"		4168
"1/7/13 23:36"	474	4169
"5/7/13 18:51"	999	4170
"1/2/14 10:40"	999	4171
"15/09/2012 01:15:02 PM"	999	4172
"1/8/12 19:38"		4173
"22/03/2014 04:49:40 PM"	999	4174
"22/03/2014 04:57:18 PM"	999	4175
"20/09/2012 09:22:01 AM"	511	4176
"30/05/2013 01:28:56 PM"	470	4177
"28/08/2013 03:55:18 PM"	462	4178
"17/08/2012 12:05:30 PM"	433	4179
"2/11/12 19:53"	999	4180
"30/08/2012 08:15:35 PM"	231	4181
"31/08/2012 08:33:06 AM"	505	4182
"30/07/2013 11:06:43 AM"		4183
"24/08/2012 02:47:01 PM"	474	4184
"14/08/2012 03:56:47 PM"	129	4185
"13/08/2012 01:50:36 PM"	129	4186
"23/10/2012 07:07:49 PM"	173	4187
"31/01/2014 03:48:10 PM"	999	4188
"31/01/2014 03:48:22 PM"	999	4189
"31/01/2014 03:36:02 PM"	999	4190
"31/01/2014 03:15:12 PM"	999	4191
"31/01/2014 08:55:06 PM"	999	4192
"1/2/14 8:51"	999	4193
"31/01/2014 03:09:12 PM"	999	4194
"31/01/2014 03:25:40 PM"	999	4195
"31/01/2014 08:50:28 PM"	999	4196
"31/01/2014 09:35:43 PM"	999	4197
"31/01/2014 03:48:52 PM"	999	4198
"31/01/2014 09:25:53 PM"	999	4199
"31/01/2014 09:31:28 PM"	999	4200
"31/08/2013 07:54:49 AM"	26	4201
"10/2/13 0:51"	999	4202
"2/3/13 19:21"	3	4203
"3/12/12 20:50"	111	4204
"8/8/13 9:55"	97	4205
"18/01/2013 08:19:12 AM"	36	4206
"15/08/2012 09:51:40 PM"	999	4207
"20/01/2014 04:47:52 PM"	999	4208
"10/1/14 14:28"	183	4209
"20/01/2014 03:42:53 PM"	999	4210
"29/01/2013 08:17:50 PM"	104	4211
"30/07/2012 10:32:34 AM"	30	4212
"3/6/13 13:26"	129	4213
"28/01/2013 07:07:58 PM"	497	4214
"25/07/2013 10:55:48 AM"		4215
