"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"5555",2009,360,"Romania",0,1.70024350508235,1,2.88325537209987,1,1.54707254877845,2,2.07982794027402,2,0.889712929725647,1,0.870822489261627
"5556",2010,360,"Romania",0,1.72685304738964,1,2.88325537209987,0,1.54707254877845,2,2.64101519012109,2,0.882929265499115,1,0.872801184654236
"5557",2011,360,"Romania",0,1.72685304738964,2,2.88325537209987,0,1.54707254877845,2,2.64101519012109,2,0.882929265499115,1,0.872801184654236
"5558",2012,360,NA,NA,1.72685304738964,NA,2.88325537209987,NA,1.54707254877845,NA,2.64101519012109,NA,0.882929265499115,NA,0.872801184654236
"5559",2013,360,NA,NA,1.77837976946381,NA,2.21877366738462,NA,1.07518056493106,NA,2.27119174182269,NA,0.803247332572937,NA,0.876212954521179
"5560",2014,360,NA,NA,1.77837976946381,NA,2.21877366738462,NA,1.07518056493106,NA,2.27119174182269,NA,0.803247332572937,NA,0.876212954521179
"5561",2015,360,NA,NA,1.76951712022835,NA,2.25337799442297,NA,1.08586898545076,NA,2.27119174182269,NA,0.869067192077637,NA,0.892669439315796
"5643",1981,365,"Soviet Union",0,-0.661666230281726,1,-0.291359607255001,0,-2.14266892833049,0,-1.98872397533914,0,0.118244811892509,0,0.0370034091174603
"5644",1981,365,"Russia",NA,-0.661666230281726,NA,-0.291359607255001,NA,-2.14266892833049,NA,-1.98872397533914,NA,0.118244811892509,NA,0.0370034091174603
"5645",1982,365,"Soviet Union",0,-0.652721884558012,1,-0.277308401075564,0,-2.16867111835219,0,-1.93790983070949,0,0.118483655154705,0,0.0370034091174603
"5646",1982,365,"Russia",NA,-0.652721884558012,NA,-0.277308401075564,NA,-2.16867111835219,NA,-1.93790983070949,NA,0.118483655154705,NA,0.0370034091174603
"5647",1983,365,"Russia",NA,-0.652721884558012,NA,-0.292474301485036,NA,-2.16867111835219,NA,-2.14392959160416,NA,0.114403001964092,NA,0.0370034091174603
"5648",1983,365,"Soviet Union",0,-0.652721884558012,2,-0.292474301485036,0,-2.16867111835219,0,-2.14392959160416,0,0.114403001964092,0,0.0370034091174603
"5649",1984,365,"Russia",NA,-0.655335635739326,NA,-0.281744429315783,NA,-2.14719939766199,NA,-2.13699046073505,NA,0.12463217228651,NA,0.0370034091174603
"5650",1984,365,"Soviet Union",0,-0.655335635739326,1,-0.281744429315783,0,-2.14719939766199,0,-2.13699046073505,0,0.12463217228651,0,0.0370034091174603
"5651",1985,365,"Russia",NA,-0.253725168610569,NA,-0.126589133683136,NA,-2.14719939766199,NA,-1.94844385938377,NA,0.121250711381435,NA,0.0465639010071754
"5652",1985,365,"Soviet Union",0,-0.253725168610569,2,-0.126589133683136,0,-2.14719939766199,0,-1.94844385938377,0,0.121250711381435,0,0.0465639010071754
"5653",1986,365,"Russia",NA,0.118770779680594,NA,0.220725141584992,NA,-0.82930479186857,NA,-1.37032844286598,NA,0.150879874825478,NA,0.0709312260150909
"5654",1986,365,"Soviet Union",0,0.118770779680594,2,0.220725141584992,0,-0.82930479186857,0,-1.37032844286598,0,0.150879874825478,0,0.0709312260150909
"5655",1987,365,"Russia",NA,0.0981672334801167,NA,0.227198255325056,NA,-0.750128040440272,NA,-1.3737072708375,NA,0.1467055529356,NA,0.0832834839820862
"5656",1987,365,"Soviet Union",0,0.0981672334801167,1,0.227198255325056,0,-0.750128040440272,0,-1.3737072708375,0,0.1467055529356,0,0.0832834839820862
"5657",1988,365,"Russia",NA,0.0905672516237788,NA,0.224544150827463,NA,-0.748093012244692,NA,-1.29151095918875,NA,0.144647985696793,NA,0.0832834839820862
"5658",1988,365,"Soviet Union",1,0.0905672516237788,2,0.224544150827463,0,-0.748093012244692,0,-1.29151095918875,0,0.144647985696793,1,0.0832834839820862
"5659",1989,365,"Russia",NA,0.0966693418262989,NA,0.224544150827463,NA,-0.748093012244692,NA,-1.21723320997074,NA,0.161214485764503,NA,0.147554874420166
"5660",1989,365,"Soviet Union",0,0.0966693418262989,1,0.224544150827463,0,-0.748093012244692,0,-1.21723320997074,0,0.161214485764503,1,0.147554874420166
"5661",1990,365,"Russia",NA,0.366950675731044,NA,0.669644065583934,NA,-0.349889140610407,NA,-0.745228954813084,NA,0.18901102244854,NA,0.303062796592712
"5662",1990,365,"Soviet Union",1,0.366950675731044,2,0.669644065583934,0,-0.349889140610407,0,-0.745228954813084,0,0.18901102244854,1,0.303062796592712
"5663",1991,365,"Soviet Union",0,0.368231520769652,1,0.665511582394802,1,-0.344386645171496,0,-0.697093540027177,0,0.277895331382751,1,0.449293792247772
"5664",1991,365,"Russia",NA,0.368231520769652,NA,0.665511582394802,NA,-0.344386645171496,NA,-0.697093540027177,NA,0.277895331382751,NA,0.449293792247772
"5665",1992,365,"Soviet Union",NA,0.378095055019706,NA,0.662239397903929,NA,1.47819763815182,NA,1.17241485329209,NA,0.808392226696014,NA,0.684614837169647
"5666",1992,365,"Russia",1,0.378095055019706,1,0.662239397903929,1,1.47819763815182,0,1.17241485329209,0,0.808392226696014,1,0.684614837169647
"5667",1993,365,"Soviet Union",NA,0.349727302199733,NA,0.662239397903929,NA,1.48101854141541,NA,1.34475589234575,NA,0.875613451004028,NA,0.693460047245026
"5668",1993,365,"Russia",0,0.349727302199733,1,0.662239397903929,1,1.48101854141541,1,1.34475589234575,0,0.875613451004028,1,0.693460047245026
"5669",1994,365,"Russia",0,0.374361028014749,1,0.662239397903929,1,1.48101854141541,1,1.34549102759903,0,0.853516221046448,2,0.706517934799194
"5670",1994,365,"Soviet Union",NA,0.374361028014749,NA,0.662239397903929,NA,1.48101854141541,NA,1.34549102759903,NA,0.853516221046448,NA,0.706517934799194
"5671",1995,365,"Soviet Union",NA,0.374361028014749,NA,0.662239397903929,NA,1.46610996515271,NA,1.34938731373712,NA,0.853395342826843,NA,0.706517934799194
"5672",1995,365,"Russia",0,0.374361028014749,0,0.662239397903929,0,1.46610996515271,1,1.34938731373712,0,0.853395342826843,2,0.706517934799194
"5673",1996,365,"Russia",1,0.372295951422137,0,0.662239397903929,0,1.46011431388652,1,1.33823382598695,0,0.856331884860992,2,0.703378140926361
"5674",1996,365,"Soviet Union",NA,0.372295951422137,NA,0.662239397903929,NA,1.46011431388652,NA,1.33823382598695,NA,0.856331884860992,NA,0.703378140926361
"5675",1997,365,"Soviet Union",NA,0.372295951422137,NA,0.676464018435146,NA,1.15634088294427,NA,1.33510180309215,NA,0.866273403167725,NA,0.701802492141724
"5676",1997,365,"Russia",0,0.372295951422137,0,0.676464018435146,0,1.15634088294427,1,1.33510180309215,0,0.866273403167725,2,0.701802492141724
"5677",1998,365,"Soviet Union",NA,0.358439403101352,NA,0.688852110595091,NA,1.17274440989412,NA,1.35989888110458,NA,0.868075728416443,NA,0.701802492141724
"5678",1998,365,"Russia",0,0.358439403101352,0,0.688852110595091,0,1.17274440989412,1,1.35989888110458,0,0.868075728416443,2,0.701802492141724
"5679",1999,365,"Soviet Union",NA,0.358439403101352,NA,0.641743371728127,NA,1.14038252436165,NA,1.35989888110458,NA,0.855368256568909,NA,0.722739934921265
"5680",1999,365,"Russia",0,0.358439403101352,0,0.641743371728127,0,1.14038252436165,1,1.35989888110458,0,0.855368256568909,1,0.722739934921265
"5681",2000,365,"Soviet Union",NA,0.119523277530875,NA,0.541849323826803,NA,0.796829576200566,NA,1.37170186806992,NA,0.811435520648956,NA,0.64340752363205
"5682",2000,365,"Russia",0,0.119523277530875,0,0.541849323826803,0,0.796829576200566,1,1.37170186806992,0,0.811435520648956,2,0.64340752363205
"5683",2001,365,"Russia",0,0.126544649847548,0,0.467312005742068,0,0.807574931447796,1,1.35852081181813,0,0.811340570449829,2,0.574920952320099
"5684",2001,365,"Soviet Union",NA,0.126544649847548,NA,0.467312005742068,NA,0.807574931447796,NA,1.35852081181813,NA,0.811340570449829,NA,0.574920952320099
"5685",2002,365,"Soviet Union",NA,0.0532860245744533,NA,0.471097968575182,NA,0.796809308217478,NA,1.35852081181813,NA,0.772262871265411,NA,0.487120777368546
"5686",2002,365,"Russia",0,0.0532860245744533,1,0.471097968575182,0,0.796809308217478,1,1.35852081181813,0,0.772262871265411,2,0.487120777368546
"5687",2003,365,"Russia",0,0.126312591096622,0,0.307980316685756,0,0.810806814910863,1,1.37557008557475,0,0.782191872596741,1,0.47053474187851
"5688",2003,365,"Soviet Union",NA,0.126312591096622,NA,0.307980316685756,NA,0.810806814910863,NA,1.37557008557475,NA,0.782191872596741,NA,0.47053474187851
"5689",2004,365,"Russia",0,0.126312591096622,0,0.307980316685756,0,0.67525584437741,1,1.30643976525535,0,0.852938115596771,1,0.447062343358994
"5690",2004,365,"Soviet Union",NA,0.126312591096622,NA,0.307980316685756,NA,0.67525584437741,NA,1.30643976525535,NA,0.852938115596771,NA,0.447062343358994
"5691",2005,365,"Russia",0,0.126312591096622,1,0.349956175130713,0,0.529265300631797,1,1.30643976525535,0,0.820871293544769,1,0.443030893802643
"5692",2005,365,"Soviet Union",NA,0.126312591096622,NA,0.349956175130713,NA,0.529265300631797,NA,1.30643976525535,NA,0.820871293544769,NA,0.443030893802643
"5693",2006,365,"Russia",0,0.114757713036337,1,0.349956175130713,0,0.523282571000939,1,1.30643976525535,0,0.86162543296814,1,0.44965323805809
"5694",2006,365,"Soviet Union",NA,0.114757713036337,NA,0.349956175130713,NA,0.523282571000939,NA,1.30643976525535,NA,0.86162543296814,NA,0.44965323805809
"5695",2007,365,"Russia",0,0.0935395842369292,1,0.341284676186297,0,0.523282571000939,0,1.30823036209501,2,0.80378258228302,1,0.437387049198151
"5696",2007,365,"Soviet Union",NA,0.0935395842369292,NA,0.341284676186297,NA,0.523282571000939,NA,1.30823036209501,NA,0.80378258228302,NA,0.437387049198151
"5697",2008,365,"Russia",0,0.170730772672616,1,0.352248553207445,0,0.523282571000939,0,1.12372407122174,2,0.857121229171753,0,0.440230876207352
"5698",2008,365,"Soviet Union",NA,0.170730772672616,NA,0.352248553207445,NA,0.523282571000939,NA,1.12372407122174,NA,0.857121229171753,NA,0.440230876207352
"5699",2009,365,"Russia",0,0.170730772672616,1,0.328083541142704,0,0.532094909813796,0,1.11539599134623,2,0.854185163974762,0,0.43996325135231
"5700",2009,365,"Soviet Union",NA,0.170730772672616,NA,0.328083541142704,NA,0.532094909813796,NA,1.11539599134623,NA,0.854185163974762,NA,0.43996325135231
"5701",2010,365,"Soviet Union",NA,0.170730772672616,NA,0.287190985591343,NA,0.522717513710258,NA,1.12588781179927,NA,0.821095883846283,NA,0.442579984664917
"5702",2010,365,"Russia",0,0.170730772672616,1,0.287190985591343,0,0.522717513710258,0,1.12588781179927,2,0.821095883846283,0,0.442579984664917
"5703",2011,365,"Soviet Union",NA,0.117168081357894,NA,0.303122561420817,NA,0.522717513710258,NA,1.12467880709311,NA,0.867183864116669,NA,0.421438157558441
"5704",2011,365,"Russia",0,0.117168081357894,0,0.303122561420817,0,0.522717513710258,0,1.12467880709311,2,0.867183864116669,0,0.421438157558441
"5705",2012,365,NA,NA,-0.130434026949214,NA,0.206495258944768,NA,0.186016526827949,NA,0.722915025201632,NA,0.65271657705307,NA,0.45733180642128
"5706",2013,365,NA,NA,0.630781738286897,NA,0.225693658208649,NA,0.881158610117683,NA,1.13717008868959,NA,0.872275233268738,NA,0.410592347383499
"5707",2014,365,NA,NA,0.404218740528314,NA,0.0201585450063282,NA,0.549810695279911,NA,0.384961147285626,NA,0.861415386199951,NA,0.411183774471283
"5708",2015,365,NA,NA,0.404218740528314,NA,-0.301161824781689,NA,0.558783400993541,NA,0.398752627459409,NA,0.878790140151978,NA,0.415468245744705
"5731",1991,366,"Estonia",NA,1.92019999570569,NA,3.11498344441201,2,1.96908295256406,2,1.61319241460163,2,0.808120429515839,NA,0.895904839038849
"5732",1992,366,"Estonia",2,1.92019999570569,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.808120429515839,2,0.911735057830811
"5733",1993,366,"Estonia",1,1.92019999570569,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.808120429515839,2,0.935793697834015
"5734",1994,366,"Estonia",1,1.92019999570569,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.808120429515839,2,0.927863657474518
"5735",1995,366,"Estonia",1,1.92019999570569,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5736",1996,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5737",1997,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5738",1998,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5739",1999,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5740",2000,366,"Estonia",2,3.03177335369427,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5741",2001,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,1.41315587141823,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5742",2002,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5743",2003,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5744",2004,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5745",2005,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5746",2006,366,"Estonia",1,3.03177335369427,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.94365781545639,2,0.927863657474518
"5747",2007,366,"Estonia",1,2.23262302845452,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.938055872917175,1,0.927863657474518
"5748",2008,366,"Estonia",1,3.27221046307155,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.943505227565765,2,0.927863657474518
"5749",2009,366,"Estonia",1,3.27221046307155,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.943505227565765,2,0.927863657474518
"5750",2010,366,"Estonia",1,3.27221046307155,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.943505227565765,2,0.927863657474518
"5751",2011,366,"Estonia",1,3.27221046307155,2,3.11498344441201,2,2.33076756083412,2,2.76459784214005,2,0.943505227565765,2,0.927863657474518
"5752",2012,366,NA,NA,3.27221046307155,NA,3.11498344441201,NA,2.33076756083412,NA,2.76459784214005,NA,0.943505227565765,NA,0.927863657474518
"5753",2013,366,NA,NA,3.27221046307155,NA,3.11498344441201,NA,1.85315915201092,NA,2.76459784214005,NA,0.943505227565765,NA,0.934389114379883
"5754",2014,366,NA,NA,3.27221046307155,NA,3.11498344441201,NA,1.86072694121244,NA,2.76459784214005,NA,0.943505227565765,NA,0.941189646720886
"5755",2015,366,NA,NA,3.27221046307155,NA,3.11498344441201,NA,1.91349016893077,NA,2.76459784214005,NA,0.943505227565765,NA,0.94225686788559
"5776",1991,367,"Latvia",NA,2.34546838647837,NA,1.70324269740891,2,1.48391495535642,2,1.41871700727877,2,0.948647797107697,NA,0.722583889961243
"5777",1992,367,"Latvia",2,2.34546838647837,2,2.10020398730527,2,2.05296834894283,2,1.41871700727877,2,0.948647797107697,2,0.861212730407715
"5778",1993,367,"Latvia",1,2.34546838647837,2,2.10020398730527,2,2.05296834894283,2,1.41871700727877,2,0.948647797107697,1,0.895174443721771
"5779",1994,367,"Latvia",0,2.34546838647837,1,2.24020203759499,2,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.90353524684906
"5780",1995,367,"Latvia",0,2.34546838647837,1,2.24020203759499,1,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.910874545574188
"5781",1996,367,"Latvia",1,2.34546838647837,2,2.24020203759499,1,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.912295997142792
"5782",1997,367,"Latvia",1,2.34546838647837,2,2.24020203759499,1,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.912295997142792
"5783",1998,367,"Latvia",0,2.34546838647837,2,2.24020203759499,2,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.912295997142792
"5784",1999,367,"Latvia",1,2.34546838647837,2,2.24020203759499,2,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.912295997142792
"5785",2000,367,"Latvia",1,2.34546838647837,2,2.24020203759499,2,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.912295997142792
"5786",2001,367,"Latvia",0,2.34546838647837,2,2.24020203759499,1,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.912295997142792
"5787",2002,367,"Latvia",1,2.34546838647837,2,2.24020203759499,2,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.910499572753906
"5788",2003,367,"Latvia",1,2.34546838647837,2,2.24020203759499,2,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.909591138362885
"5789",2004,367,"Latvia",0,2.34546838647837,2,2.24020203759499,2,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.909591138362885
"5790",2005,367,"Latvia",1,2.34546838647837,2,2.24020203759499,1,2.05296834894283,2,1.92732138178901,2,0.948647797107697,1,0.909591138362885
"5791",2006,367,"Latvia",1,2.34546838647837,2,2.43724395596116,1,2.05296834894283,2,2.0310955669574,2,0.948647797107697,1,0.91253387928009
"5792",2007,367,"Latvia",1,2.46664705593404,1,2.65985945781116,1,2.05296834894283,2,2.0310955669574,2,0.948647797107697,0,0.913978159427643
"5793",2008,367,"Latvia",1,2.46664705593404,2,2.94324637282784,1,2.20572688725969,2,2.0310955669574,2,0.948647797107697,0,0.913978159427643
"5794",2009,367,"Latvia",1,2.46664705593404,2,2.94324637282784,1,2.20572688725969,2,2.0310955669574,2,0.948647797107697,1,0.913978159427643
"5795",2010,367,"Latvia",1,3.01599833273273,2,2.94324637282784,1,2.61595380205518,2,2.16252100444274,2,0.948647797107697,1,0.919941782951355
"5796",2011,367,"Latvia",1,3.01599833273273,2,2.94324637282784,2,2.61595380205518,2,2.65461537491206,2,0.948647797107697,1,0.916633307933807
"5797",2012,367,NA,NA,3.01599833273273,NA,3.05632358008207,NA,2.61595380205518,NA,2.65461537491206,NA,0.948647797107697,NA,0.914591670036316
"5798",2013,367,NA,NA,2.91431998264222,NA,3.05632358008207,NA,2.37779835095615,NA,2.00714647138038,NA,0.921087861061096,NA,0.924653649330139
"5799",2014,367,NA,NA,2.91431998264222,NA,3.05632358008207,NA,2.37779835095615,NA,2.25128196144791,NA,0.921087861061096,NA,0.925313055515289
"5800",2015,367,NA,NA,2.91431998264222,NA,3.05632358008207,NA,2.37779835095615,NA,2.25128196144791,NA,0.921087861061096,NA,0.925967991352081
"5823",1991,368,"Lithuania",NA,2.05971891481384,NA,1.95649683189801,2,2.26173474427707,2,1.405073786673,2,0.940715670585632,NA,0.895053565502167
"5824",1992,368,"Lithuania",1,2.60645332626664,2,2.86507687428477,2,2.24995187637322,2,1.85828255036536,2,0.940715670585632,1,0.914502561092377
"5825",1993,368,"Lithuania",2,2.01976526827749,2,2.86507687428477,2,2.23816900846938,2,1.85828255036536,2,0.940715670585632,1,0.916881144046783
"5826",1994,368,"Lithuania",2,2.06616395950872,2,2.86507687428477,1,2.23816900846938,2,1.85828255036536,2,0.940715670585632,2,0.916881144046783
"5827",1995,368,"Lithuania",2,2.05590337679691,2,2.86507687428477,2,2.23816900846938,2,1.85828255036536,2,0.940715670585632,1,0.916881144046783
"5828",1996,368,"Lithuania",1,2.05590337679691,2,2.86507687428477,1,2.23816900846938,2,1.85828255036536,2,0.940715670585632,2,0.912605047225952
"5829",1997,368,"Lithuania",1,2.05590337679691,2,2.86507687428477,1,2.23816900846938,2,1.85828255036536,2,0.940715670585632,1,0.919090747833252
"5830",1998,368,"Lithuania",1,2.05590337679691,2,2.86507687428477,1,2.23816900846938,2,1.85828255036536,2,0.940715670585632,2,0.919090747833252
