period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
5,2,0,94.8114,7,1,,,,,,20713,1,2,5,0,35,42.80056,0,0,1,10,5,1,2,,
3,2,0,71.5876,7,1,,,,,,20713,1,2,8,0,21,19.5019,1,1,1,10,3,1,2,,
1,2,0,52.4172,7,1,,,,,,20713,1,2,11,0,22,9.849692,1,1,1,10,1,1,2,,
9,2,0,63.8046,7,1,,,,,,20713,1,2,5,0,31,25.08414,1,1,1,10,9,1,2,,
2,2,1,98.8915,7,1,,,,,,20713,1,2,17,5,44,37.71436,0,0,1,10,2,1,2,,
10,2,1,97.1194,7,1,,,,,,20713,1,2,20,5,38,43.44178,0,0,1,10,10,1,2,,
8,2,0,63.2752,7,1,,,,,,20713,1,2,5,0,33,31.25044,1,1,1,10,8,1,2,,
14,2,0,95.9126,7,1,,,,,,20714,1,2,19,0,41,47.59227,0,0,0,20,4,1,2,,
15,2,1,119.234,7,1,,,,,,20714,1,2,10,5,43,55.03929,0,0,0,20,5,1,2,,
19,2,0,79.9847,7,1,,,,,,20714,1,2,5,0,44,45.83908,0,0,0,20,9,1,2,,
12,2,1,67.9104,7,1,,,,,,20714,1,2,7,11,21,19.81062,1,1,0,20,2,1,2,,
16,2,0,89.9092,7,1,,,,,,20714,1,2,9,0,42,33.85033,0,1,0,20,6,1,2,,
13,2,0,91.5419,7,1,,,,,,20714,1,2,19,0,41,32.62444,0,1,0,20,3,1,2,,
20,2,0,98.2933,7,1,,,,,,20714,1,2,18,0,46,33.54453,0,1,0,20,10,1,2,,
18,2,1,120.407,7,1,,,,,,20714,1,2,20,5,39,43.40324,0,0,0,20,8,1,2,,
17,2,0,100.866,7,1,,,,,,20714,1,2,5,0,44,54.4178,0,0,0,20,7,1,2,,
11,2,0,107.437,7,1,,,,,,20714,1,2,14,0,42,45.23038,0,0,0,20,1,1,2,,
14,2,1,101.778,7,1,,,,,,20715,1,2,15,5,38,35.52284,0,0,0,20,4,1,2,,
18,2,1,101.399,7,1,,,,,,20715,1,2,5,5,38,39.50414,0,0,0,20,8,1,2,,
20,2,1,66.473,7,1,,,,,,20715,1,2,20,5,21,23.32251,1,1,0,20,10,1,2,,
12,2,1,131.663,7,1,,,,,,20715,1,2,19,19,50,56.25895,0,0,0,20,2,1,2,,
11,2,1,77.8989,7,1,,,,,,20715,1,2,6,11,38,36.62696,0,0,0,20,1,1,2,,
13,2,1,90.8613,7,1,,,,,,20715,1,2,20,16,34,30.66136,1,1,0,20,3,1,2,,
17,2,0,76.6965,7,1,,,,,,20715,1,2,7,0,33,23.98852,1,1,0,20,7,1,2,,
15,2,1,78.6168,7,1,,,,,,20715,1,2,10,5,38,33.37156,0,1,0,20,5,1,2,,
16,2,1,61.6541,7,1,,,,,,20715,1,2,5,5,28,36.53793,1,0,0,20,6,1,2,,
19,2,1,99.6647,7,1,,,,,,20715,1,2,7,12,43,43.04139,0,0,0,20,9,1,2,,
4,2,1,101.816,7,1,,,,,,20716,1,2,20,5,26,40.0661,1,0,1,10,4,1,2,,
7,2,1,122.325,7,1,,,,,,20716,1,2,10,5,50,46.52216,0,0,1,10,7,1,2,,
8,2,1,73.275,7,1,,,,,,20716,1,2,5,5,31,24.14636,1,1,1,10,8,1,2,,
5,2,1,65.0891,7,1,,,,,,20716,1,2,12,5,29,25.07115,1,1,1,10,5,1,2,,
1,2,0,100.175,7,1,,,,,,20716,1,2,15,0,39,30.56897,0,1,1,10,1,1,2,,
2,2,0,74.8995,7,1,,,,,,20716,1,2,12,0,38,23.88148,0,1,1,10,2,1,2,,
3,2,0,100.646,7,1,,,,,,20716,1,2,13,0,47,49.43949,0,0,1,10,3,1,2,,
9,2,0,96.1035,7,1,,,,,,20716,1,2,20,0,24,37.44789,1,0,1,10,9,1,2,,
10,2,0,109.355,7,1,,,,,,20716,1,2,17,0,37,47.5,0,0,1,10,10,1,2,,
6,2,0,102.78,7,1,,,,,,20716,1,2,15,0,24,34.1166,1,1,1,10,6,1,2,,
16,2,0,73.7071,7,1,,,,,,20717,1,2,10,0,30,23.01332,1,1,0,20,6,1,2,,
19,2,1,110.472,7,1,,,,,,20717,1,2,10,5,47,54.27098,0,0,0,20,9,1,2,,
11,2,1,137.006,7,1,,,,,,20717,1,2,18,18,50,36.52448,0,0,0,20,1,1,2,,
12,2,1,93.3126,7,1,,,,,,20717,1,2,20,10,28,29.08806,1,1,0,20,2,1,2,,
20,2,0,85.8136,7,1,,,,,,20717,1,2,5,0,33,42.42458,1,0,0,20,10,1,2,,
17,2,0,97.7259,7,1,,,,,,20717,1,2,5,0,49,47.78345,0,0,0,20,7,1,2,,
15,2,1,70.82,7,1,,,,,,20717,1,2,5,5,21,29.76743,1,1,0,20,5,1,2,,
13,2,1,82.3755,7,1,,,,,,20717,1,2,20,5,23,30.60102,1,1,0,20,3,1,2,,
14,2,0,68.8491,7,1,,,,,,20717,1,2,10,0,21,9.948994,1,1,0,20,4,1,2,,
18,2,1,78.4766,7,1,,,,,,20717,1,2,9,15,23,19.05627,1,1,0,20,8,1,2,,
7,2,0,68.0895,7,1,,,,,,20718,1,2,12,0,39,24.00992,0,1,1,10,7,1,2,,
1,2,1,115.621,7,1,,,,,,20718,1,2,18,20,50,36.33832,0,0,1,10,1,1,2,,
8,2,1,98.88,7,1,,,,,,20718,1,2,20,5,36,49.18865,0,0,1,10,8,1,2,,
6,2,1,37.3147,7,1,,,,,,20718,1,2,5,5,24,15.545,1,1,1,10,6,1,2,,
2,2,0,87.823,7,1,,,,,,20718,1,2,17,0,39,34.12467,0,1,1,10,2,1,2,,
5,2,0,99.4076,7,1,,,,,,20718,1,2,15,0,28,34.02545,1,1,1,10,5,1,2,,
3,2,1,75.7976,7,1,,,,,,20718,1,2,20,10,22,24.68625,1,1,1,10,3,1,2,,
4,2,1,82.5379,7,1,,,,,,20718,1,2,10,5,37,31.17857,0,1,1,10,4,1,2,,
9,2,0,95.4814,7,1,,,,,,20718,1,2,14,0,45,41.40328,0,0,1,10,9,1,2,,
10,2,0,87.4806,7,1,,,,,,20718,1,2,12,0,46,32.42038,0,1,1,10,10,1,2,,
12,2,1,113.483,7,1,,,,,,20719,1,2,15,5,43,55.46558,0,0,0,20,2,1,2,,
14,2,1,109.596,7,1,,,,,,20719,1,2,5,5,45,56.26504,0,0,0,20,4,1,2,,
13,2,0,76.0363,7,1,,,,,,20719,1,2,8,0,39,27.46909,0,1,0,20,3,1,2,,
17,2,1,104.179,7,1,,,,,,20719,1,2,20,11,50,37.52744,0,0,0,20,7,1,2,,
16,2,0,76.0622,7,1,,,,,,20719,1,2,12,0,39,32.85405,0,1,0,20,6,1,2,,
20,2,1,101.829,7,1,,,,,,20719,1,2,19,19,40,38.0273,0,0,0,20,10,1,2,,
18,2,1,101.672,7,1,,,,,,20719,1,2,10,5,44,44.23919,0,0,0,20,8,1,2,,
11,2,0,76.2467,7,1,,,,,,20719,1,2,20,0,30,21.25272,1,1,0,20,1,1,2,,
19,2,0,84.6505,7,1,,,,,,20719,1,2,8,0,49,43.69899,0,0,0,20,9,1,2,,
15,2,0,79.6959,7,1,,,,,,20719,1,2,10,0,44,30.34523,0,1,0,20,5,1,2,,
8,2,1,92.6041,7,1,,,,,,20720,1,2,17,5,38,37.46267,0,0,1,10,8,1,2,,
9,2,0,93.0937,7,1,,,,,,20720,1,2,8,0,50,49.94659,0,0,1,10,9,1,2,,
2,2,1,100.263,7,1,,,,,,20720,1,2,10,10,50,44.39682,0,0,1,10,2,1,2,,
3,2,1,53.3329,7,1,,,,,,20720,1,2,15,5,24,12.44043,1,1,1,10,3,1,2,,
7,2,1,107.069,7,1,,,,,,20720,1,2,20,5,41,53.1229,0,0,1,10,7,1,2,,
1,2,1,68.0586,7,1,,,,,,20720,1,2,19,11,23,8.568954,1,1,1,10,1,1,2,,
4,2,1,60.341,7,1,,,,,,20720,1,2,15,5,30,20.37915,1,1,1,10,4,1,2,,
6,2,1,92.2348,7,1,,,,,,20720,1,2,16,5,34,29.14606,1,1,1,10,6,1,2,,
10,2,1,103.922,7,1,,,,,,20720,1,2,16,5,46,34.23243,0,1,1,10,10,1,2,,
5,2,0,73.0494,7,1,,,,,,20720,1,2,13,0,30,30.81215,1,1,1,10,5,1,2,,
9,2,1,102.448,8,1,,,,,,20801,1,2,20,5,36,40.60555,0,0,0,14,2,1,2,,
11,2,1,87.3029,8,1,,,,,,20801,1,2,20,5,32,32.08788,1,1,0,14,4,1,2,,
8,2,1,111.175,8,1,,,,,,20801,1,2,15,5,44,45.53429,0,0,0,14,1,1,2,,
13,2,1,113.361,8,1,,,,,,20801,1,2,15,15,37,40.79779,0,0,0,14,6,1,2,,
14,2,0,71.4078,8,1,,,,,,20801,1,2,5,0,34,19.64319,1,1,0,14,7,1,2,,
10,2,1,104.488,8,1,,,,,,20801,1,2,20,20,27,38.76578,1,0,0,14,3,1,2,,
12,2,0,91.3546,8,1,,,,,,20801,1,2,5,0,50,45.88024,0,0,0,14,5,1,2,,
7,2,0,93.0958,8,1,,,,,,20802,1,2,17,0,30,22.87326,1,1,1,7,7,1,2,,
2,2,1,114.616,8,1,,,,,,20802,1,2,13,5,45,37.35444,0,0,1,7,2,1,2,,
6,2,1,96.4665,8,1,,,,,,20802,1,2,20,5,29,42.2183,1,0,1,7,6,1,2,,
4,2,1,105.501,8,1,,,,,,20802,1,2,10,6,39,45.91963,0,0,1,7,4,1,2,,
1,2,1,105.959,8,1,,,,,,20802,1,2,10,5,46,32.15349,0,1,1,7,1,1,2,,
3,2,0,68.2032,8,1,,,,,,20802,1,2,20,0,27,20.70354,1,1,1,7,3,1,2,,
5,2,1,114.82,8,1,,,,,,20802,1,2,11,5,39,52.68925,0,0,1,7,5,1,2,,
14,2,1,116.204,8,1,,,,,,20803,1,2,9,5,44,44.24484,0,0,0,14,7,1,2,,
11,2,0,73.5899,8,1,,,,,,20803,1,2,5,0,37,22.1017,0,1,0,14,4,1,2,,
9,2,1,96.3643,8,1,,,,,,20803,1,2,15,5,40,35.0206,0,0,0,14,2,1,2,,
12,2,1,98.8213,8,1,,,,,,20803,1,2,10,10,45,40.1743,0,0,0,14,5,1,2,,
13,2,1,109.799,8,1,,,,,,20803,1,2,5,5,50,43.21657,0,0,0,14,6,1,2,,
10,2,1,128.97,8,1,,,,,,20803,1,2,15,5,45,52.94509,0,0,0,14,3,1,2,,
8,2,1,90.4026,8,1,,,,,,20803,1,2,20,5,31,26.41816,1,1,0,14,1,1,2,,
7,2,0,78.6204,8,1,,,,,,20804,1,2,5,0,36,26.45251,0,1,1,7,7,1,2,,
2,2,1,118.144,8,1,,,,,,20804,1,2,15,10,47,50.39831,0,0,1,7,2,1,2,,
5,2,1,104.813,8,1,,,,,,20804,1,2,20,5,48,37.59351,0,0,1,7,5,1,2,,
4,2,0,72.9577,8,1,,,,,,20804,1,2,7,0,28,18.67912,1,1,1,7,4,1,2,,
1,2,1,96.2787,8,1,,,,,,20804,1,2,13,5,30,35.78166,1,0,1,7,1,1,2,,
6,2,1,102.365,8,1,,,,,,20804,1,2,18,5,35,29.81249,0,1,1,7,6,1,2,,
3,2,1,87.2342,8,1,,,,,,20804,1,2,10,5,42,40.10506,0,0,1,7,3,1,2,,
12,2,0,74.16,8,1,,,,,,20805,1,2,5,0,33,19.82653,1,1,0,14,5,1,2,,
10,2,1,93.8621,8,1,,,,,,20805,1,2,5,5,35,42.94947,0,0,0,14,3,1,2,,
9,2,1,112.384,8,1,,,,,,20805,1,2,14,5,50,46.47131,0,0,0,14,2,1,2,,
8,2,1,100.224,8,1,,,,,,20805,1,2,20,5,45,31.33706,0,1,0,14,1,1,2,,
14,2,1,105.547,8,1,,,,,,20805,1,2,20,5,39,43.95725,0,0,0,14,7,1,2,,
11,2,0,67.3343,8,1,,,,,,20805,1,2,15,0,31,20.54713,1,1,0,14,4,1,2,,
13,2,0,65.3007,8,1,,,,,,20805,1,2,5,0,24,26.78282,1,1,0,14,6,1,2,,
10,2,1,128.874,8,1,,,,,,20806,1,2,10,10,41,53.88165,0,0,0,14,3,1,2,,
11,2,1,94.4982,8,1,,,,,,20806,1,2,5,5,34,37.07702,1,0,0,14,4,1,2,,
8,2,1,115.677,8,1,,,,,,20806,1,2,15,5,43,39.85629,0,0,0,14,1,1,2,,
12,2,1,56.1793,8,1,,,,,,20806,1,2,5,5,27,27.04539,1,1,0,14,5,1,2,,
14,2,1,119.789,8,1,,,,,,20806,1,2,20,20,48,42.09886,0,0,0,14,7,1,2,,
9,2,1,76.4686,8,1,,,,,,20806,1,2,5,5,42,28.89194,0,1,0,14,2,1,2,,
13,2,1,93.8547,8,1,,,,,,20806,1,2,20,5,34,28.90323,1,1,0,14,6,1,2,,
2,2,1,89.4372,8,1,,,,,,20807,1,2,10,10,24,37.55415,1,0,1,7,2,1,2,,
1,2,0,84.7019,8,1,,,,,,20807,1,2,10,0,32,31.49666,1,1,1,7,1,1,2,,
6,2,1,112.154,8,1,,,,,,20807,1,2,5,5,45,58.92385,0,0,1,7,6,1,2,,
5,2,1,98.3088,8,1,,,,,,20807,1,2,16,5,42,30.1438,0,1,1,7,5,1,2,,
7,2,1,117.191,8,1,,,,,,20807,1,2,15,5,41,51.44698,0,0,1,7,7,1,2,,
4,2,1,112.086,8,1,,,,,,20807,1,2,20,5,48,36.35808,0,0,1,7,4,1,2,,
3,2,1,83.1606,8,1,,,,,,20807,1,2,11,5,32,35.48702,1,0,1,7,3,1,2,,
8,2,1,65.464,8,1,,,,,,20808,1,2,17,5,23,25.96275,1,1,0,14,1,1,2,,
11,2,0,72.6127,8,1,,,,,,20808,1,2,10,0,27,25.06619,1,1,0,14,4,1,2,,
10,2,1,104.769,8,1,,,,,,20808,1,2,12,5,38,46.82978,0,0,0,14,3,1,2,,
14,2,1,114.886,8,1,,,,,,20808,1,2,15,5,43,56.68518,0,0,0,14,7,1,2,,
13,2,1,106.183,8,1,,,,,,20808,1,2,20,5,38,36.09465,0,0,0,14,6,1,2,,
9,2,1,91.1802,8,1,,,,,,20808,1,2,10,10,45,36.65239,0,0,0,14,2,1,2,,
12,2,1,111.609,8,1,,,,,,20808,1,2,20,5,39,50.53393,0,0,0,14,5,1,2,,
8,2,0,66.5793,8,1,,,,,,20809,1,2,10,0,43,29.58178,0,1,0,14,1,1,2,,
9,2,1,123.241,8,1,,,,,,20809,1,2,6,5,49,57.83152,0,0,0,14,2,1,2,,
12,2,0,83.9032,8,1,,,,,,20809,1,2,5,0,29,30.31633,1,1,0,14,5,1,2,,
14,2,1,72.8183,8,1,,,,,,20809,1,2,16,5,24,28.93179,1,1,0,14,7,1,2,,
13,2,1,118.729,8,1,,,,,,20809,1,2,20,5,35,49.04161,0,0,0,14,6,1,2,,
10,2,0,70.5001,8,1,,,,,,20809,1,2,20,0,24,19.18397,1,1,0,14,3,1,2,,
11,2,1,92.6923,8,1,,,,,,20809,1,2,20,5,41,41.30611,0,0,0,14,4,1,2,,
10,2,1,108.702,8,1,,,,,,20810,1,2,20,5,34,46.59089,1,0,0,14,3,1,2,,
11,2,1,76.1004,8,1,,,,,,20810,1,2,10,5,31,29.54186,1,1,0,14,4,1,2,,
9,2,1,127.618,8,1,,,,,,20810,1,2,10,5,50,53.6692,0,0,0,14,2,1,2,,
14,2,1,95.5843,8,1,,,,,,20810,1,2,20,5,29,35.09231,1,0,0,14,7,1,2,,
8,2,1,105.987,8,1,,,,,,20810,1,2,8,5,48,40.08687,0,0,0,14,1,1,2,,
12,2,1,91.1074,8,1,,,,,,20810,1,2,15,5,41,38.61287,0,0,0,14,5,1,2,,
13,2,1,112.929,8,1,,,,,,20810,1,2,5,5,50,61.6165,0,0,0,14,6,1,2,,
1,2,0,75.3991,8,1,,,,,,20811,1,2,10,0,49,34.6731,0,1,1,7,1,1,2,,
5,2,0,63.8603,8,1,,,,,,20811,1,2,5,0,21,21.15111,1,1,1,7,5,1,2,,
2,2,0,82.7091,8,1,,,,,,20811,1,2,20,0,30,23.65345,1,1,1,7,2,1,2,,
4,2,0,84.3549,8,1,,,,,,20811,1,2,17,0,36,30.55124,0,1,1,7,4,1,2,,
6,2,1,115.365,8,1,,,,,,20811,1,2,13,5,47,47.91805,0,0,1,7,6,1,2,,
7,2,0,97.7421,8,1,,,,,,20811,1,2,20,0,25,25.39129,1,1,1,7,7,1,2,,
3,2,1,113.062,8,1,,,,,,20811,1,2,20,5,43,44.51711,0,0,1,7,3,1,2,,
4,2,1,90.5998,8,1,,,,,,20812,1,2,5,5,48,37.0691,0,0,1,7,4,1,2,,
6,2,0,72.5802,8,1,,,,,,20812,1,2,17,0,33,23.11724,1,1,1,7,6,1,2,,
5,2,1,111.178,8,1,,,,,,20812,1,2,13,5,49,34.97987,0,1,1,7,5,1,2,,
7,2,0,70.9433,8,1,,,,,,20812,1,2,10,0,21,15.76692,1,1,1,7,7,1,2,,
3,2,1,112.727,8,1,,,,,,20812,1,2,17,5,49,46.85745,0,0,1,7,3,1,2,,
1,2,0,105.203,8,1,,,,,,20812,1,2,14,0,50,38.4683,0,0,1,7,1,1,2,,
2,2,0,92.8408,8,1,,,,,,20812,1,2,15,0,31,41.74059,1,0,1,7,2,1,2,,
1,2,0,105.831,8,1,,,,,,20813,1,2,5,0,42,48.53928,0,0,1,7,1,1,2,,
3,2,0,93.9339,8,1,,,,,,20813,1,2,5,0,40,50.95944,0,0,1,7,3,1,2,,
5,2,1,96.1763,8,1,,,,,,20813,1,2,16,5,41,41.41032,0,0,1,7,5,1,2,,
4,2,0,83.0022,8,1,,,,,,20813,1,2,13,0,32,39.71711,1,0,1,7,4,1,2,,
7,2,0,79.834,8,1,,,,,,20813,1,2,13,0,29,21.77846,1,1,1,7,7,1,2,,
6,2,1,142.005,8,1,,,,,,20813,1,2,10,5,50,62.69971,0,0,1,7,6,1,2,,
2,2,1,101.175,8,1,,,,,,20813,1,2,17,5,41,45.11058,0,0,1,7,2,1,2,,
1,2,0,64.4328,8,1,,,,,,20814,1,2,16,0,37,23.41514,0,1,1,7,1,1,2,,
2,2,1,61.5255,8,1,,,,,,20814,1,2,6,5,27,27.55565,1,1,1,7,2,1,2,,
7,2,0,89.1695,8,1,,,,,,20814,1,2,20,0,31,39.82877,1,0,1,7,7,1,2,,
3,2,1,64.1856,8,1,,,,,,20814,1,2,13,5,28,28.94912,1,1,1,7,3,1,2,,
6,2,0,73.8903,8,1,,,,,,20814,1,2,7,0,36,27.57222,0,1,1,7,6,1,2,,
5,2,1,114.623,8,1,,,,,,20814,1,2,10,5,50,59.98858,0,0,1,7,5,1,2,,
4,2,0,78.5756,8,1,,,,,,20814,1,2,16,0,40,26.40179,0,1,1,7,4,1,2,,
1,2,0,66.4577,10,1,,,,,,21001,1,2,13,0,25,12.22419,1,1,1,9,1,1,2,,
6,2,0,67.2244,10,1,,,,,,21001,1,2,15,0,32,24.10083,1,1,1,9,6,1,2,,
5,2,0,85.9459,10,1,,,,,,21001,1,2,10,0,22,31.08867,1,1,1,9,5,1,2,,
4,2,1,73.2462,10,1,,,,,,21001,1,2,15,5,24,31.8229,1,1,1,9,4,1,2,,
3,2,1,64.8351,10,1,,,,,,21001,1,2,15,6,31,16.31129,1,1,1,9,3,1,2,,
9,2,1,76.9088,10,1,,,,,,21001,1,2,10,5,31,42.14868,1,0,1,9,9,1,2,,
7,2,0,62.9954,10,1,,,,,,21001,1,2,5,0,22,16.14914,1,1,1,9,7,1,2,,
2,2,1,105.518,10,1,,,,,,21001,1,2,14,15,40,45.05782,0,0,1,9,2,1,2,,
8,2,1,78.0814,10,1,,,,,,21001,1,2,18,6,36,24.78158,0,1,1,9,8,1,2,,
16,2,1,121.341,10,1,,,,,,21002,1,2,15,5,48,52.27708,0,0,0,18,7,1,2,,
18,2,1,91.02,10,1,,,,,,21002,1,2,20,5,33,40.52675,1,0,0,18,9,1,2,,
10,2,1,109.761,10,1,,,,,,21002,1,2,14,5,50,36.19383,0,0,0,18,1,1,2,,
14,2,1,121.442,10,1,,,,,,21002,1,2,5,5,45,54.44108,0,0,0,18,5,1,2,,
12,2,1,104.757,10,1,,,,,,21002,1,2,10,5,49,48.86059,0,0,0,18,3,1,2,,
13,2,1,123.702,10,1,,,,,,21002,1,2,18,7,44,55.98665,0,0,0,18,4,1,2,,
17,2,1,110.88,10,1,,,,,,21002,1,2,15,5,38,46.84895,0,0,0,18,8,1,2,,
11,2,1,92.1224,10,1,,,,,,21002,1,2,5,5,43,45.61281,0,0,0,18,2,1,2,,
15,2,0,67.3074,10,1,,,,,,21002,1,2,18,0,28,21.86121,1,1,0,18,6,1,2,,
5,2,1,101.292,10,1,,,,,,21003,1,2,15,5,42,31.19307,0,1,1,9,5,1,2,,
4,2,0,85.4972,10,1,,,,,,21003,1,2,10,0,35,20.91,0,1,1,9,4,1,2,,
1,2,1,101.947,10,1,,,,,,21003,1,2,15,12,30,42.01714,1,0,1,9,1,1,2,,
2,2,0,69.8931,10,1,,,,,,21003,1,2,15,0,21,12.95899,1,1,1,9,2,1,2,,
6,2,1,109.496,10,1,,,,,,21003,1,2,15,5,50,48.14688,0,0,1,9,6,1,2,,
3,2,0,62.5877,10,1,,,,,,21003,1,2,10,0,36,21.72823,0,1,1,9,3,1,2,,
7,2,1,128.385,10,1,,,,,,21003,1,2,12,9,46,52.60157,0,0,1,9,7,1,2,,
9,2,1,100,10,1,,,,,,21003,1,2,7,5,50,37.60404,0,0,1,9,9,1,2,,
8,2,0,85.9147,10,1,,,,,,21003,1,2,7,0,39,24.85103,0,1,1,9,8,1,2,,
10,2,0,79.4566,10,1,,,,,,21004,1,2,9,0,31,28.47783,1,1,0,18,1,1,2,,
18,2,0,76.4451,10,1,,,,,,21004,1,2,11,0,46,34.67559,0,1,0,18,9,1,2,,
14,2,0,94.0708,10,1,,,,,,21004,1,2,13,0,34,43.16759,1,0,0,18,5,1,2,,
15,2,0,93.0862,10,1,,,,,,21004,1,2,12,0,44,34.10493,0,1,0,18,6,1,2,,
16,2,1,58.4649,10,1,,,,,,21004,1,2,19,5,22,22.88475,1,1,0,18,7,1,2,,
17,2,1,112.504,10,1,,,,,,21004,1,2,14,5,43,54.9179,0,0,0,18,8,1,2,,
13,2,0,78.46,10,1,,,,,,21004,1,2,8,0,42,44.13566,0,0,0,18,4,1,2,,
11,2,1,112.619,10,1,,,,,,21004,1,2,15,5,46,44.66976,0,0,0,18,2,1,2,,
12,2,1,104.783,10,1,,,,,,21004,1,2,20,8,27,37.52671,1,0,0,18,3,1,2,,
9,2,1,94.0944,10,1,,,,,,21005,1,2,15,10,35,41.7282,0,0,1,9,9,1,2,,
4,2,0,80.8998,10,1,,,,,,21005,1,2,16,0,30,22.24526,1,1,1,9,4,1,2,,
3,2,0,71.9485,10,1,,,,,,21005,1,2,15,0,32,25.29571,1,1,1,9,3,1,2,,
2,2,0,84.7676,10,1,,,,,,21005,1,2,10,0,34,22.52974,1,1,1,9,2,1,2,,
7,2,1,97.0517,10,1,,,,,,21005,1,2,17,16,37,42.02956,0,0,1,9,7,1,2,,
8,2,1,67.9509,10,1,,,,,,21005,1,2,9,5,30,38.45369,1,0,1,9,8,1,2,,
6,2,0,74.6324,10,1,,,,,,21005,1,2,14,0,21,6.407101,1,1,1,9,6,1,2,,
5,2,1,106.812,10,1,,,,,,21005,1,2,20,5,41,41.84045,0,0,1,9,5,1,2,,
1,2,1,100.539,10,1,,,,,,21005,1,2,10,6,42,56.4425,0,0,1,9,1,1,2,,
18,2,1,84.3839,10,1,,,,,,21006,1,2,18,5,27,33.06402,1,1,0,18,9,1,2,,
14,2,1,88.5403,10,1,,,,,,21006,1,2,15,5,39,40.16486,0,0,0,18,5,1,2,,
17,2,0,72.2261,10,1,,,,,,21006,1,2,18,0,27,25.8347,1,1,0,18,8,1,2,,
15,2,0,87.3013,10,1,,,,,,21006,1,2,20,0,21,17.68535,1,1,0,18,6,1,2,,
12,2,1,92.3262,10,1,,,,,,21006,1,2,11,5,39,38.39733,0,0,0,18,3,1,2,,
16,2,1,112.671,10,1,,,,,,21006,1,2,17,5,38,47.76094,0,0,0,18,7,1,2,,
11,2,1,119.411,10,1,,,,,,21006,1,2,18,15,44,38.79198,0,0,0,18,2,1,2,,
13,2,1,74.5401,10,1,,,,,,21006,1,2,18,8,26,21.76291,1,1,0,18,4,1,2,,
10,2,1,103.036,10,1,,,,,,21006,1,2,15,5,40,44.39819,0,0,0,18,1,1,2,,
13,2,0,69.6815,10,1,,,,,,21007,1,2,7,0,40,28.79903,0,1,0,18,4,1,2,,
16,2,1,96.2424,10,1,,,,,,21007,1,2,14,5,34,47.12495,1,0,0,18,7,1,2,,
15,2,1,99.9404,10,1,,,,,,21007,1,2,20,5,32,44.29451,1,0,0,18,6,1,2,,
18,2,1,126.455,10,1,,,,,,21007,1,2,10,5,47,50.08214,0,0,0,18,9,1,2,,
10,2,0,66.9457,10,1,,,,,,21007,1,2,10,0,30,16.53731,1,1,0,18,1,1,2,,
14,2,1,112.019,10,1,,,,,,21007,1,2,15,5,48,42.2244,0,0,0,18,5,1,2,,
11,2,0,94.4073,10,1,,,,,,21007,1,2,9,0,40,52.03751,0,0,0,18,2,1,2,,
12,2,1,95.7283,10,1,,,,,,21007,1,2,15,5,29,37.28326,1,0,0,18,3,1,2,,
17,2,0,81.4208,10,1,,,,,,21007,1,2,5,0,48,41.51517,0,0,0,18,8,1,2,,
16,2,1,86.3247,10,1,,,,,,21008,1,2,5,5,50,41.03857,0,0,0,18,7,1,2,,
10,2,1,98.409,10,1,,,,,,21008,1,2,12,5,38,38.12613,0,0,0,18,1,1,2,,
13,2,1,106.129,10,1,,,,,,21008,1,2,20,5,33,42.42427,1,0,0,18,4,1,2,,
11,2,1,101.58,10,1,,,,,,21008,1,2,13,5,49,38.11822,0,0,0,18,2,1,2,,
15,2,1,119.785,10,1,,,,,,21008,1,2,9,5,46,50.45763,0,0,0,18,6,1,2,,
17,2,1,77.4661,10,1,,,,,,21008,1,2,20,5,28,15.28586,1,1,0,18,8,1,2,,
12,2,1,84.0665,10,1,,,,,,21008,1,2,20,5,22,30.76386,1,1,0,18,3,1,2,,
18,2,1,93.0735,10,1,,,,,,21008,1,2,14,5,48,40.24839,0,0,0,18,9,1,2,,
14,2,1,70.8748,10,1,,,,,,21008,1,2,20,5,23,33.72422,1,1,0,18,5,1,2,,
9,2,1,80.2655,10,1,,,,,,21009,1,2,17,6,25,28.60847,1,1,1,9,9,1,2,,
5,2,1,96.9641,10,1,,,,,,21009,1,2,12,8,44,43.05807,0,0,1,9,5,1,2,,
8,2,1,102.812,10,1,,,,,,21009,1,2,15,10,37,43.37009,0,0,1,9,8,1,2,,
6,2,1,94.7296,10,1,,,,,,21009,1,2,17,5,24,34.25047,1,1,1,9,6,1,2,,
2,2,0,47.0365,10,1,,,,,,21009,1,2,10,0,25,10.92094,1,1,1,9,2,1,2,,
3,2,1,114.945,10,1,,,,,,21009,1,2,15,5,47,58.43687,0,0,1,9,3,1,2,,
7,2,1,92.0534,10,1,,,,,,21009,1,2,12,11,47,34.06645,0,1,1,9,7,1,2,,
1,2,1,107.603,10,1,,,,,,21009,1,2,10,5,44,46.11419,0,0,1,9,1,1,2,,
4,2,0,55.9002,10,1,,,,,,21009,1,2,5,0,25,14.03631,1,1,1,9,4,1,2,,
6,2,0,62.366,10,1,,,,,,21010,1,2,5,0,22,10.54824,1,1,1,9,6,1,2,,
7,2,0,87.4856,10,1,,,,,,21010,1,2,15,0,36,21.54984,0,1,1,9,7,1,2,,
8,2,1,63.4617,10,1,,,,,,21010,1,2,15,6,26,24.85827,1,1,1,9,8,1,2,,
