monkey_meat	hand	mucous	toilet_seat	graveyard	cockroach	dead_body	vomit	cook_cold	glass_eye	rat	paper	flyswatter	hotel	intestines	underwear	dog_doo	ashes	milk	condom	earthworm	maggots	apple	urine	glass	cat	ice_cream	disgust_treat	positive_treat	neutral_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	interesting	ssm	military	marriage	adoption	gay_pres	hate_crime	job_discrim	insurance	immigration	aids_spending	age	education	religion	born_again	sexuality	marital_status	female	state	asian	race_black	latino	native_am	hawaiian_pi	race_white	multiracial	ideology	pid	strong_pid	ind_lean	var101
5	3	5	5	1	4	2	3	5	1	2	5	3	2	4	2	5	2	5	5	5	5	1	5	2	4	4	1			1	1	1	1	1	1	1	3	3	1	3	1	1	1	3	1	3	1	27	3	6		3	6	2	30	0	0	0	0	0	1	0	6	3		1	
1	4	1	1	1	1	1	2	4	2	1	5	4	2	4	4	3	4	4	4	2	4	2	3	4	2	3	1			1	6	5	7	4	3	5	4	2	4	4	4	4	2	3	4	2	4	20	3	3	2	3	5	1	11	0	0	0	0	0	1	0	5	3		1	
4	2	2	1	1	4	4	4	2	4	2	5	3	2	5	2	2	3	2	2	3	3	1	2	1	4	1	1			2	3	3	3	1	1	3	3	2	5	5	5	5	5	5	5	5	3	54	5	7		3	6	2	36	0	0	0	0	0	1	0	2	2	1		
4	2	4	3	4	4	4	4	4	4	3	5	5	4	4	2	4	2	3	2	2	3	3	3	3	4	4		1		6	5	5	7	6	3	3	4	2	2	4	3	4	3	4	4	3	3	22	3	1	2	3	5	1	11	0	0	0	0	0	1	0	6	3		1	
3	3	3	2	4	4	3	3	2	3	4	4	3	2	2	2	4	3	4	3	3	3	3	3	2	2	4		1		5	4	5	5	6	5	5	2	1	3	2	2	2	3	3	2	1	2	31	2	7		3	1	1	15	0	0	0	0	0	1	0	4	3		2	
1	2	4	2	4	4	2	2	4	4	2	5	5	4	3	4	2	2	3	4	2	3	2	2	1	2	3	1			3	4	3	2	5	3	2	4	2	4	4	4	4	2	4	4	4	3	24	4	7		3	5	1	34	0	0	0	0	0	1	0	4	2	2		
1	2	4	1	1	2	2	4	4	4	1	5	1	4	4	4	2	2	3	1	2	2	1	2	1	1	2			1	4	8	8	8	4	1	7	2	2	5	5	5	5	5	5	5	5	4	33	2	7		3	3	1	17	0	0	0	0	0	1	0	1	3		2	
4	1	2	2	1	4	2	4	2	3	1	5	2	1	3	2	1	1	2	1	2	3	1	2	1	1	2		1		1	1	1	1	1	1	1	3	2	4	4	4	4	4	4	4	4	5	47	6	7		3	6	1	21	0	0	0	0	0	1	0	4	3		2	
4	2	2	1	1	2	4	1	1	2	1	5	2	2	4	3	2	1	3	1	2	2	1	2	1	1	2		1		7	8	7	8	4	4	7	4	2	1	5	5	5	4	5	5	4	4	27	4	7		3	5	1	5	0	0	0	0	0	1	0	3	3		2	
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	1			4	4	4	4	4	4	4	3	2	3	3	3	3	3	3	3	3	3	29	3	7		3	5	1	32	0	0	0	0	0	1	0	3	3		2	
3	1	1	1	1	3	1	4	1	5	1	5	5	1	4	3	2	1	2	2	4	4	1	3	1	2	3			1	1	1	1	1	1	1	1	3	2	3	5	5	5	5	5	5	5	3	46	3	7		3	3	2	36	0	0	0	0	0	1	0	1	3		2	
2	3	2	3	2	2	3	3	3	4	3	4	3	4	2	2	3	3	3	2	2	3	3	2	3	2	2			1	4	5	4	5	4	5	4	3	2	3	2	4	4	3	3	3	3	3	25	5	2	1	3	6	1	5	0	0	1	0	0	0	0	3	2	1		
1	5	5	4	5	1	5	5	5	2	5	5	5	5	5	5	3	5	5	5	5	5	1	4	3	5	3		1		1	1	4	4	7	5	4	3	2	5	1	5	5	5	5	5	5	3	24	5	2	2	3	5	1	10	0	0	1	0	0	0	0	3	2	2		
4	3	4	5	2	2	5	2	4	3	2	5	4	4	5	4	2	4	3	3	3	4	1	3	3	3	2			1	3	2	1	1	8	5	2	4	1	2	2	3	1	4	3	4	3	4	24	4	3	1	3	6	1	48	0	0	0	0	0	1	0	2	2	1		
3	4	3	4	3	3	2	3	4	2	3	4	3	3	3	3	2	4	3	3	4	2	3	2	4	3	3			1	5	4	4	5	6	5	6	3	3	3	4	3	3	2	3	3	2	4	56	5	1	2	3	3	2	15	0	0	0	0	0	1	0	6	1	2		
4	4	2	1	1	4	5	4	1	4	1	5	2	1	5	3	1	2	2	1	1	2	1	2	1	4	2		1		1	2	3	1	7	1	1	4	2	2	5	5	5	5	5	4	4	3	36	2	2	2	3	1	1	30	0	0	0	0	0	1	0	5	3		1	
4	4	4	1	2	1	4	4	5	5	4	5	5	2	5	5	3	1	2	1	4	4	1	2	2	5	2	1			9	9	9	9	1	1	9	5	2	5	5	5	5	5	5	5	5	4	31	3	7		3	1	2	45	0	0	0	0	0	1	0	2	2	2		
1	1	2	4	1	5	3	1	3	3	1	5	3	4	5	3	1	1	3	1	1	1	1	2	1	1	2		1		6	6	6	1	6	1	1	5	2	3	5	5	5	5	5	5	5	4	41	5	6		1	5	1	47	0	0	0	0	0	1	0	1	3		2	
1	4	5	4	5	1	4	4	4	5	5	5	4	4	5	5	3	2	5	1	3	5	1	5	2	5	5	1			1	1	1	1	1	1	1	1	2	5	4	4	2	4	5	4	2	2	25	5	4		3	6	1	39	0	0	0	0	0	1	0	4	3		2	
1	3	4	4	2	4	2	4	4	3	1	5	4	4	5	5	3	3	5	4	1	4	1	4	3	2	4			1	2	2	2	1	6	2	2	2	3	4	4	5	2	4	4	4	4	3	58	3	3	2	3	1	1	22	0	0	0	0	0	1	0	3	1	2		
2	4	4	2	3	2	4	4	2	1	2	5	5	5	4	5	3	4	4	3	5	4	1	4	1	4	2	1			8	9	9	8	6	1	8	4	2	5	5	5	5	5	5	5	5	4	23	5	7		1	6	1	23	0	0	0	0	0	1	0	1	2	1		
1	4	5	5	2	4	4	4	4	2	2	5	5	4	4	4	2	2	3	1	2	2	1	2	2	2	2	1			1	1	1	1	1	1	1	4	2	3	4	4	4	4	4	4	3	4	53	6	2	2	3	3	2	23	0	0	0	0	0	1	0	4	3		1	
4	3	4	2	1	2	3	4	4	5	1	5	4	2	4	3	3	3	5	1	2	2	1	3	2	3	2			1	1	2	2	1	5	3	1	4	2	3	5	5	5	5	5	5	5	4	34	2	1	2	3	1	1	5	0	0	0	0	0	1	0	4	3		2	
4	5	5	1	4	4	2	5	4	4	2	5	5	2	4	2	1	1	2	3	5	5	1	2	1	2	3			1	6	6	7	2	7	6	2	4	2	4	5	5	5	5	5	5	5	3	67	4	1	2	3	3	2	6	0	0	0	0	0	1	0	4	3		1	
2	2	2	2	2	2	3	3	4	3	3	4	4	3	4	3	4	3	4	3	4	5	1	4	3	5	4	1			1	1	1	1	1	1	1	4	2	4	4	4	4	4	4	4	4	4	22	5	2	2	2	6	1	7	0	1	0	0	0	0	0	3	3		2	
1	1	1	5	3	1	4	5	4	2	5	5	5	4	5	4	4	3	5	1	4	5	1	4	1	3	3		1		9	9	9	9	1	1	8	5	2	3	5	5	5	5	5	5	5	4	21	5	7		3	6	2	3	0	1	0	0	0	0	0	2	2	2		
1	3	2	2	4	4	4	2	5	2	1	5	5	4	4	5	2	2	5	1	2	4	1	3	2	4	4	1			1	1	1	1	1	1	1	2	2	3	4	4	4	4	4	4	4	3	22	2	7		3	5	1	23	0	0	0	0	0	1	0	4	3		2	
2	4	2	1	5	4	5	3	5	1	1	5	5	5	5	5	5	5	5	5	5	5	1	5	1	5	5			1	7	7	7	7	7	7	7	2	3	4	1	2	3	2	4	2	2	4	22	4	1	1	3	6	1	44	0	0	0	0	0	1	0	5	1	2		
2	4	1	4	1	4	4	5	5	4	1	5	5	4	5	4	2	4	5	5	1	2	1	3	3	2	4	1			3	4	5	7	5	4	5	4	2	3	4	4	2	4	4	4	4	4	26	5	2	2	3	5	1	14	0	0	1	0	0	0	0	2	2	1		
1	2	1	2	4	2	4	3	4	5	2	5	4	4	4	3	1	3	2	1	2	4	1	3	1	2	2	1			6	8	4	1	1	1	1	3	2	4	5	5	4	4	4	4	3	3	18	3	2	2	3	6	2	14	0	0	0	0	0	1	0	5	2	2		
1	4	1	2	2	2	4	4	3	1	4	5	5	5	5	4	3	5	2	2	2	3	1	3	2	2	3	1			1	3	1	5	1	1	4	2	3	2	2	4	1	5	4	1	1	3	26	5	1	2	3	6	1	39	0	0	0	0	0	1	0	6	1	2		
4	2	2	2	1	4	2	2	3	2	2	5	4	2	3	3	3	1	2	3	2	3	1	2	1	2	2	1			1	1	1	5	1	1	3	4	3	1	2	2	4	2	4	4	2	3	65	5	3	2	3	1	1	26	0	0	0	0	0	1	0	6	1	2		
5	4	2	2	3	2	2	2	2	2	2	5	4	4	3	5	2	2	4	1	2	5	1	2	1	2	5			1	2	2	2	2	6	6	3	4	1	2	2	2	2	4	4	3	2	2	18	3	7		3	5	1	7	0	0	0	0	0	1	0	6	3		1	
2	3	1	2	3	3	2	2	3	4	2	5	4	2	4	3	3	2	4	2	2	4	1	2	1	1	2	1			1	5	5	6	2	2	2	2	3	3	2	2	3	5	5	4	5	4	35	6	2	2	3	1	1	14	0	0	0	0	0	1	0	5	1	2		
2	4	3	3	2	2	5	3	3	2	3	5	4	5	5	3	3	3	4	2	2	3	1	2	2	3	3	1			4	2	2	3	2	1	2	4	2	3	3	3	4	3	4	3	3	3	25	2	7		3	6	1	43	0	0	0	0	0	1	0	3	3		2	
5	1	1	1	1	3	1	1	1	1	1	5	1	1	3	1	1	1	4	1	1	3	1	1	1	1	1	1			9	9	9	9	1	1	9	3	2	5	5	5	5	5	5	5	5	5	34	3	7		3	5	1	50	0	0	0	0	0	1	0	2	2	2		
1	5	5	5	2	1	4	4	5	1	5	5	5	5	5	5	5	2	3	4	5	5	1	4	4	5	3			1	6	5	7	7	4	5	4	2	2	5	5	5	5	5	5	5	5	5	49	6	7		3	6	2	7	0	0	0	0	0	1	0	2	2	2		
4	1	4	2	2	2	4	4	4	4	2	5	2	2	3	2	1	2	2	1	2	2	1	2	1	2	2			1	8	8	8	9	8	8	8	4	2	5	5	5	5	5	5	5	5	5	24	3	7		3	6	2	5	0	0	0	0	0	1	0	2	2	1		
3	5	3	5	2	3	5	4	5	3	2	5	4	2	5	4	3	4	3	2	2	2	1	3	3	4	1			1	5	7	7	5	8	4	5	4	2	4	5	5	4	3	4	4	4	3	39	2	7		3	5	1	4	0	0	0	0	0	1	0	5	1	2		
1	2	4	2	1	2	3	5	5	4	5	5	5	2	3	4	2	1	4	1	3	4	1	2	1	3	2			1	7	8	9	5	6	2	6	4	2	3	5	5	5	5	5	5	5	3	54	5	7		3	1	2	34	0	0	0	0	0	1	0	1	2	1		
1	3	4	2	4	4	4	4	4	1	2	5	5	5	5	4	1	3	4	3	2	4	1	3	3	3	5		1		1	1	1	1	1	1	1	1	2	4	5	5	5	5	5	3	5	3	20	3	2	2	3	5	1	3	0	0	0	0	0	1	0	3	3		2	
5	5	4	1	2	5	5	5	4	1	5	5	5	4	5	5	2	2	3	2	2	5	1	2	1	5	2	1			3	2	8	8	7	7	8	4	1	1	1	2	1	5	5	3	2	3	27	5	1	1	3	1	2	1	0	0	0	0	0	1	0	6	1	1		
4	2	4	5	2	2	4	5	4	3	4	4	2	4	3	5	3	4	4	4	4	5	4	4	3	4	4			1	7	8	7	7	4	5	4	4	1	4	4	4	4	5	4	4	4	4	26	7	7		3	6	1	36	0	0	0	0	0	1	0	3	3		2	
2	2	3	2	3	2	4	3	3	3	2	2	4	4	4	3	2	3	4	2	3	3	1	3	2	2	3		1		4	5	6	5	4	6	5	4	1	3	4	4	4	4	4	4	3	4	48	5	4		3	1	2	10	0	0	0	0	0	1	0	2	2	2		
1	1	2	4	1	2	3	4	5	2	5	5	2	4	2	5	3	2	3	2	4	5	1	2	4	1	2		1		5	5	7	3	4	1	1	3	2	3	5	5	5	4	5	5	5	3	43	5	7		3	1	1	11	0	0	0	0	0	1	0	4	3		1	
4	2	5	3	5	1	4	4	2	2	5	5	4	3	5	5	3	2	2	3	4	5	1	5	1	5	4		1		1	3	3	1	5	1	1	2	2	3	5	5	5	5	5	5	5	5	20	3	7		3	6	1	33	1	0	0	0	0	0	0	3	2	2		
1	1	2	5	3	2	4	2	4	1	1	5	4	3	4	4	1	3	4	1	3	3	1	2	2	4	5		1		2	2	1	2	2	1	2	3	3	2	3	2	2	1	4	4	1	3	24	2	2	2	3	1	1	3	0	0	1	0	0	0	0	1	3		2	
5	4	4	4	4	3	4	4	4	5	4	5	4	4	3	2	1	3	2	2	2	4	1	2	1	2	4			1	2	2	3	3	3	1	1	2	2	3	5	5	5	2	4	5	5	3	24	5	7		3	6	1	3	0	0	0	0	0	1	0	3	2	2		
2	2	2	2	3	4	4	3	4	4	1	5	4	2	4	5	3	2	4	3	2	3	1	2	2	3	4		1		4	2	2	1	5	4	3	4	1	5	4	4	4	3	2	1	4	3	25	1	2	2	3	6	1	5	0	0	1	0	0	0	0	5	2	2		
1	2	4	4	4	3	5	4	2	1	2	5	5	2	4	4	2	3	3	1	2	3	1	3	1	2	2		1		1	3	2	3	3	1	1	4	2	3	4	4	4	5	4	4	5	2	28	6	6		3	6	2	5	1	0	0	0	0	0	0	2	2	2		
3	3	2	3	3	3	4	3	4	3	2	3	3	4	4	3	2	3	2	3	3	3	3	2	3	3	2	1			6	5	5	4	5	5	4	2	2	3	4	4	3	2	4	4	4	3	26	5	1	2	3	5	1	14	0	0	0	0	0	1	0	6	1	2		
1	5	5	5	5	1	5	4	5	2	2	5	5	3	5	5	1	5	5	1	5	5	1	5	2	5	4	1			1	1	1	9	1	1	9	5	1	1	1	3	1	5	5	1	2	5	35	3	1	1	3	1	2	5	0	0	0	0	0	1	1	2	2	2		
2	2	5	2	2	1	2	5	3	4	4	5	2	4	2	4	2	3	2	3	5	4	1	4	2	3	3			1	2	2	7	3	2	2	1	4	1	2	1	4	2	5	4	3	2	3	24	5	1	1	3	5	2	36	0	0	0	0	0	1	0	6	3		1	
4	1	4	1	2	3	3	4	5	2	2	5	5	2	5	4	3	3	2	2	4	3	1	2	1	4	3	1			7	8	3	4	5	4	5	3	2	3	5	4	3	5	4	4	3	3	28	4	7		3	5	1	38	0	0	1	0	0	0	0	3	3		2	
1	2	4	5	2	1	3	5	3	2	4	5	5	5	4	5	5	1	5	1	5	5	1	4	3	3	1	1			4	8	4	4	3	3	3	4	2	5	5	5	5	5	5	5	5	4	48	5	3	2	3	1	2	11	0	0	0	0	0	1	0	2	2	2		
1	1	4	2	1	1	1	1	1	5	2	5	2	1	4	4	2	1	4	1	2	3	1	2	3	2	4		1		1	1	6	1	5	1	1	4	2	4	4	4	4	4	4	4	4	3	34	3	7		3	5	2	23	0	0	0	0	0	1	0	1	2	1		
1	5	4	2	2	1	5	4	5	1	5	5	5	4	5	4	3	5	4	3	3	4	1	3	3	4	2	1			1	1	1	3	1	1	2	4	3	2	3	3	4	3	4	4	3	3	39	3	7		3	6	1	24	0	0	0	0	0	1	0	5	3		1	
1	2	4	4	2	1	4	4	5	4	4	5	5	4	5	5	4	2	3	1	4	5	1	4	3	2	1	1			1	6	4	2	1	1	4	4	2	5	5	5	5	5	5	2	3	3	38	2	2	2	3	5	2	5	0	0	1	0	0	0	0	3	2	2		
5	1	5	1	2	5	1	4	5	1	1	5	5	3	5	3	1	3	3	1	1	3	1	4	2	4	3		1		5	7	6	5	9	7	3	4	2	2	5	5	2	5	5	5	2	3	23	2	7		2	6	1	39	0	1	0	0	0	0	0	5	2	2		
3	2	2	2	3	2	3	4	2	2	4	4	2	2	4	3	2	3	3	3	2	3	1	3	2	4	3	1			4	7	5	7	4	5	7	3	2	4	5	5	5	5	5	5	5	4	35	7	7		3	5	1	36	0	0	0	0	0	1	0	2	2	2		
4	2	5	4	1	5	2	5	4	2	2	5	2	4	5	4	4	1	2	1	1	2	1	4	2	1	1	1			1	8	8	1	1	1	1	2	2	5	5	5	5	5	5	5	5	4	42	5	6		3	1	2	38	0	0	0	0	0	1	0	1	2	2		
2	1	4	1	2	2	1	4	2	4	1	5	4	1	5	3	3	1	2	1	4	3	1	2	1	1	2	1			7	8	7	4	2	1	5	4	2	5	5	5	5	5	5	5	5	3	24	5	7		3	1	1	34	0	0	0	0	0	1	0	2	3		2	
1	1	3	1	1	1	2	3	1	2	4	5	5	1	5	3	3	1	5	2	2	4	1	4	2	4	5		1		3	8	7	5	2	1	6	4	2	4	5	5	5	5	5	5	4	3	43	5	7		3	6	1	34	0	0	0	0	0	1	0	4	3		2	
3	3	5	1	2	2	4	4	5	2	5	5	5	4	5	3	1	1	4	1	5	5	1	2	1	1	2		1		5	7	7	5	6	3	5	3	2	5	5	5	5	5	5	4	5	3	20	3	7		3	5	2	10	1	0	0	0	0	1	1	2	2	2		
4	4	2	5	3	2	4	4	3	2	3	5	4	4	5	5	4	4	5	5	3	5	3	5	4	5	4	1			7	5	1	2	4	1	2	3	2	3	4	3	4	4	4	4	4	3	18	3	3	1	3	5	1	37	0	0	0	0	0	1	0	5	1	1		
5	2	3	3	3	3	4	2	4	4	2	5	5	4	3	1	1	2	1	1	2	3	1	2	1	1	4	1			3	6	6	8	6	4	7	3	2	4	5	5	5	5	5	5	4	4	27	2	7		3	6	1	39	0	0	0	0	0	1	0	4	3		1	
5	1	3	1	1	2	2	1	4	5	2	5	1	1	3	4	1	1	5	1	2	2	1	3	1	4	3	1			1	8	6	7	1	1	6	4	2	3	5	3	5	5	5	5	5	3	20	3	7		3	6	1	31	0	0	0	0	0	1	0	4	3		1	
5	1	3	1	1	1	1	2	4	3	1	5	5	4	5	5	3	1	5	1	2	5	1	3	1	2	4		1		6	5	5	1	7	5	1	2	2	4	5	5	5	2	5	5	5	3	30	6	7		3	6	1	50	0	0	0	0	0	1	0	1	3		2	
4	1	3	1	2	3	3	2	2	4	3	5	2	3	1	3	2	1	2	1	1	3	1	2	1	1	3		1		3	5	7	1	3	1	1	4	2	4	4	4	4	4	4	4	4	3	40	5	7		3	6	1	44	1	0	0	0	0	1	0	2	2	2		
4	2	2	2	2	4	2	2	2	4	2	5	2	2	4	3	1	2	5	1	2	3	1	3	1	1	2	1			1	1	1	1	1	1	1	2	2	4	4	4	3	5	4	4	4	3	25	4	7		3	6	1	10	0	0	0	0	0	1	0	5	1	2		
4	1	5	1	1	4	1	5	4	5	1	5	5	2	4	2	4	1	4	4	4	2	1	5	2	2	2			1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	50	5	7		3	6	1	39	0	0	0	0	0	1	0	4	3		1	
1	4	3	4	2	2	4	4	3	2	4	5	5	4	3	3	2	2	3	5	2	4	1	3	3	4	5			1	1	1	1	1	1	1	1	2	2	3	4	3	4	2	4	4	4	3	30	5	7		3	6	1	44	0	0	0	0	0	1	0	4	3		1	
2	2	2	2	1	4	2	4	4	4	2	5	4	4	3	2	1	2	2	1	2	4	1	3	2	2	1		1		5	4	1	1	3	6	1	3	3	2	3	3	3	4	4	4	3	3	55	5	2	2	3	1	2	28	0	0	0	0	0	1	0	4	3		1	
3	4	2	2	2	2	2	5	2	2	4	5	4	5	5	4	3	3	4	1	3	5	1	4	2	5	4	1			5	6	6	7	1	1	5	2	2	4	4	4	4	4	4	3	3	3	45	3	1	1	3	1	2	14	0	0	0	0	0	1	0	4	3		1	
1	4	3	2	3	2	4	4	4	4	4	5	5	5	3	4	2	3	5	3	4	5	4	4	2	2	2			1	1	1	5	1	7	3	1	3	2	3	4	4	4	5	4	4	3	4	31	4	2	2	3	1	2	16	0	0	0	0	0	1	0	3	2	2		
4	2	2	2	2	4	3	3	3	3	2	5	4	3	4	2	2	1	3	2	2	2	1	2	1	1	3		1		6	6	6	1	1	1	2	4	2	4	5	4	5	5	5	5	5	3	23	5	7		3	6	1	14	0	0	0	0	0	1	0	3	3		2	
5	1	2	5	2	1	1	1	3	2	1	5	5	2	5	5	2	3	5	2	5	5	1	4	1	4	5		1		1	1	1	1	1	1	1	1	2	3	3	2	4	3	4	3	3	3	21	2	3	1	3	6	1	33	1	0	0	0	0	1	1	6	1	1		
4	1	1	5	1	2	1	4	2	5	1	5	5	1	2	5	1	1	5	1	2	1	1	2	1	1	2			1	6	7	8	8	2	1	7	4	2	5	5	5	5	5	5	5	5	4	34	5	7		3	1	1	15	0	0	0	0	0	1	0	5	1	1		
3	4	2	2	4	1	4	4	4	2	4	5	4	4	4	3	2	2	2	3	3	4	1	3	2	3	2	1			6	6	7	6	2	1	6	3	2	4	5	5	4	5	5	4	4	4	27	5	7		3	6	1	5	1	0	0	0	0	0	0	2	2	1		
2	2	5	4	4	2	2	3	4	4	4	5	3	5	2	4	3	2	4	2	2	4	1	3	2	3	2			1	1	1	1	1	1	1	1	1	3	3	3	5	3	3	3	3	3	3	21	5	1	2	3	6	1	5	1	0	0	0	0	0	0	4	3		1	
2	4	4	3	3	2	4	4	4	2	2	5	5	3	5	4	1	4	2	1	3	5	1	2	2	2	3			1	7	7	6	8	3	3	7	3	2	3	5	4	4	3	4	4	3	3	31	2	7		3	6	1	23	0	0	0	0	0	1	0	2	2	2		
4	2	3	4	1	2	2	1	3	2	2	5	2	2	3	2	1	1	4	1	2	2	1	1	1	3	2	1			1	1	1	1	6	7	1	3	2	4	5	4	5	1	4	3	4	2	40	5	7		3	6	1	10	0	0	0	0	0	1	0	4	3		1	
4	1	3	4	1	3	3	4	4	2	1	5	2	4	3	2	1	2	2	3	2	2	1	2	2	1	1	1			2	6	6	6	4	1	3	3	2	4	5	5	5	3	5	5	5	4	30	5	7		3	5	1	5	0	0	0	0	0	1	0	2	3		2	
1	2	4	1	3	3	5	5	3	1	1	5	2	3	5	3	2	2	3	1	2	3	1	3	1	4	4	1			1	7	6	5	3	2	5	2	2	3	5	5	5	5	5	5	5	5	29	4	7		2	6	2	23	0	0	0	0	0	1	0	1	2	1		
2	4	5	5	1	3	3	4	5	1	4	5	5	4	5	3	4	1	4	1	2	4	1	3	2	2	2			1	1	1	1	1	1	1	1	3	2	3	5	3	4	5	5	4	3	3	48	5	7		3	1	2	5	0	0	0	0	0	1	0	5	3		2	
1	2	5	4	4	2	5	3	4	4	2	5	2	2	4	1	1	3	4	3	2	4	1	2	1	2	5		1		1	1	1	1	1	1	1	2	3	3	3	1	1	4	4	4	4	4	26	5	7		3	6	1	7	0	0	0	0	0	1	0	6	1	1		
2	5	4	3	2	2	3	2	3	2	1	5	5	5	4	3	3	2	3	3	3	5	1	2	1	2	1			1	3	2	2	2	8	5	2	2	2	3	5	4	4	4	4	4	4	3	53	5	6		3	1	2	7	0	0	0	0	0	1	0	3	3		2	
1	4	1	4	1	2	4	4	5	5	1	5	2	1	5	5	1	1	5	3	1	5	1	2	1	2	1	1			1	1	4	2	1	1	1	4	2	2	4	4	4	4	4	4	2	5	54	3	7		3	3	1	33	0	0	0	0	0	1	0	2	2	2		
3	2	5	1	4	4	1	2	3	4	2	4	2	2	2	4	1	2	3	2	2	4	1	2	1	2	4		1		7	7	6	3	8	6	7	4	2	5	5	5	5	5	5	5	4	4	22	5	1	2	2	6	2	49	0	0	0	0	0	1	0	2	2	1		
3	2	4	4	2	4	2	4	4	3	2	4	4	2	4	2	3	2	2	2	2	2	1	2	2	1	3	1			2	2	2	1	1	1	2	3	2	4	4	4	4	4	4	4	4	3	21	3	1	2	3	6	1	10	0	1	0	0	0	0	0	3	1	2		
2	5	4	4	2	2	4	4	3	2	3	5	5	3	4	4	5	3	4	5	4	5	1	4	3	4	4	1			6	5	4	7	5	3	8	3	2	3	5	4	5	4	4	4	3	4	20	3	2	2	1	6	1	23	0	1	0	0	0	0	0	4	3		2	
4	1	1	2	2	2	1	3	4	5	2	5	2	2	3	2	1	1	2	1	2	2	1	2	1	2	2		1		1	1	1	1	3	1	1	4	2	3	5	5	5	5	4	5	4	3	34	4	7		3	1	1	24	0	0	0	0	0	1	0	3	2	2		
2	5	1	1	2	2	3	4	4	5	4	5	4	2	5	4	4	2	4	1	2	5	1	4	2	3	2			1	6	8	7	7	3	2	5	4	2	5	5	5	5	5	5	5	5	5	29	2	7		1	6	1	21	0	0	0	0	0	1	0	1	2	1		
4	3	2	2	2	2	3	1	4	1	3	5	4	4	5	3	1	3	4	2	3	3	1	2	1	4	2	1			7	8	5	2	1	2	5	4	2	5	5	5	5	5	5	5	5	4	18	3	2	2	3	6	1	34	0	0	0	0	0	1	0	5	1	2		
1	5	5	1	5	1	5	5	3	5	4	5	5	5	5	5	5	5	5	5	4	5	1	5	3	5	3			1	1	1	1	1	1	1	1	3	2	5	5	5	5	1	5	5	3	4	25	3	7		3	5	2	5	0	0	1	0	0	0	0	2	2	1		
1	3	5	3	3	1	3	5	5	2	5	5	3	3	4	5	2	2	3	2	5	5	1	2	2	5	2		1		5	9	9	9	1	1	9	4	2	5	5	5	5	5	5	5	5	3	31	3	7		1	5	2	18	0	0	0	0	0	1	0	1	2	1		
5	4	4	3	4	2	2	5	3	2	1	3	2	4	4	3	5	4	2	1	2	2	3	3	3	2	4	1			7	8	6	4	3	4	8	4	1	3	2	2	4	3	4	2	4	3	18	2	1	1	3	6	1	44	0	0	0	0	0	1	0	6	1	2		
1	3	3	3	3	3	3	3	3	3	3	5	5	3	4	4	4	2	3	1	3	3	1	3	3	5	1			1	1	1	1	1	1	1	1	3	2	5	5	5	5	5	5	5	5	5	22	3	7		3	6	1	7	0	1	0	0	0	0	0	1	2	1		
1	4	5	1	1	4	2	1	5	2	1	5	1	1	2	3	1	1	4	2	2	4	1	2	2	5	1		1		7	5	8	1	9	6	1	3	2	5	5	5	5	5	5	5	5	4	24	3	7		3	6	1	11	0	0	0	0	0	1	0	2	2	1		
5	1	1	1	1	1	1	2	5	5	1	5	1	1	2	4	1	1	5	1	3	2	1	2	2	1	3	1			1	9	9	1	1	1	9	4	2	3	5	5	5	5	5	5	5	5	23	3	7		3	6	1	47	0	0	0	0	0	1	0	4	3		1	
5	5	4	2	2	2	5	5	5	1	4	5	2	4	5	4	5	4	3	2	2	3	1	3	2	4	5	1			4	1	1	4	4	1	1	4	2	2	5	5	4	4	4	5	4	3	68	3	7		3	1	2	33	0	0	0	0	0	1	0	3	2	1		
1	2	4	5	2	1	2	4	5	1	2	5	5	4	5	2	2	4	3	1	4	5	3	4	2	4	3			1	1	1	1	1	6	1	1	2	2	3	4	4	4	4	3	4	4	4	30	5	7		3	6	1	44	0	0	1	0	0	0	0	2	2	2		
4	1	4	2	1	2	2	4	5	2	1	5	5	5	4	3	2	1	2	1	2	2	1	2	2	3	1			1	4	6	6	1	6	4	5	4	2	3	5	5	5	1	5	4	4	4	23	3	7		3	5	1	39	0	0	0	0	0	1	0	4	3		2	
4	2	4	2	5	4	5	5	2	4	1	5	4	5	5	2	1	1	5	1	1	4	1	1	1	1	5	1			1	1	1	1	1	1	1	4	2	5	5	5	5	1	5	5	5	3	35	2	7		3	5	2	20	0	0	0	0	0	1	0	2	2	2		
