durable	intlwar	gdpln	popln	ingo_uia	injud	year	ccode	lagtort	catprob	catrat	tort	polconiii	polity	ucdpcivilwar	cat_x_polconiii
30	0	9.870894	15.07525	873	1	1995	830	1	0.1300793	0	1	0.06	-2	0	0.0
31	0	9.905269	15.11589	923	1	1996	830	1	0.5501734	0	0	0.06	-2	0	0.0
32	0	9.951817	15.14946	963	1	1997	830	0	0.9675127	0	0	0.06	-2	0	0.0
33	0	9.903973	15.18344	987	1	1998	830	0	0.9397513	0	1	0.03	-2	0	0.0
34	0	9.965531	15.19143	1014	1	1999	830	1	0.532357	0	1	0.03	-2	0	0.0
35	0	10.04406	15.20876	440	1	2000	830	1	0.5787715	0	1	0.03	-2	0	0.0
36	0	9.992814	15.23572	396	1	2001	830	1	0.8376999	0	1	0.03	-2	0	0.0
37	0	10.0244	15.24486	981	1	2002	830	1	0.8200635	0	1	0.03	-2	0	0.0
38	0	10.05264	15.24728	1002	1	2003	830	1	0.0243532	0	2	0.03	-2	0	0.0
12	0	10.20822	15.316	889	1	2006	830	2	0.0896082	0	1	0.03	2	0	0.0
50	0	9.772082	15.50696	1251	0	2007	830	1	0.4639663	0	2	0.03	-1	0	0.0
56	0	9.837092	12.5682	140	2	1994	835	1	0.1166609	0	1	0.0	-10	0	0.0
51	0	9.793576	12.69355	177	1	1999	835	2	0.5502109	0	2	0.0	-10	0	0.0
55	0	9.801434	12.74086	331	1	2001	835	2	4.47E-6	0	2	0.0	-4	0	0.0
31	0	9.821843	12.78706	535	1	2003	835	2	0.0085376	0	2	0.0	-10	0	0.0
56	0	9.814895	12.85305	706	0	2006	835	2	1.74E-5	0	2	0.0	-7	0	0.0
0	0	6.738604	17.85865	733	1	1987	840	1	2.21E-6	1	0	0.1454582	8	1	0.1454582
1	0	6.779916	17.88268	785	2	1988	840	0	8.975E-4	1	0	0.15	8	1	0.15
2	0	6.816281	17.90652	818	2	1989	840	0	0.1661824	1	0	0.36	8	1	0.36
3	0	6.822632	17.93008	836	1	1990	840	0	0.3189849	1	1	0.36	8	1	0.36
4	0	6.793522	17.95339	866	2	1991	840	1	0.5100445	1	1	0.36	8	1	0.36
9	0	6.851546	18.06516	1030	1	1996	840	0	0.9998032	1	1	0.4	8	1	0.4
20	0	6.235878	18.94535	661	0	1987	850	0	3.03E-12	1	0	0.0	-7	1	0.0
21	0	6.279874	18.96297	707	1	1988	850	0	4.24E-11	1	1	0.0	-7	1	0.0
22	0	6.349141	18.98066	748	1	1989	850	1	4.39E-8	1	1	0.0	-7	1	0.0
23	0	6.417395	18.9986	759	0	1990	850	1	3.59E-7	1	0	0.0	-7	1	0.0
24	0	6.48573	19.01578	786	0	1991	850	0	4.36E-7	1	0	0.0	-7	1	0.0
25	0	6.539027	19.0322	822	0	1992	850	0	0.0015952	1	0	0.0	-7	1	0.0
26	0	6.593396	19.04786	856	0	1993	850	0	0.0172191	1	0	0.0	-7	0	0.0
27	0	6.651186	19.06276	887	0	1994	850	0	0.0022592	1	0	0.0	-7	0	0.0
28	0	6.717667	19.0769	917	0	1995	850	0	0.0385714	1	0	0.0	-7	0	0.0
29	0	6.777368	19.09085	960	0	1996	850	0	0.1483675	1	0	0.0	-7	0	0.0
5	0	6.806803	19.19811	619	0	2004	850	0	0.0311554	1	0	0.5	8	1	0.5
25	0	6.848518	19.21167	699	0	2005	850	0	0.0030866	1	0	0.09	8	1	0.09
1	0	7.123696	14.26691	0	2	2003	860	0	0.1933192	1	1	0.2826117	6	0	0.2826117
2	0	8.016082	15.93392	321	2	2004	860	1	0.506936	1	1	0.2563831	6	0	0.2563831
55	0	7.700446	16.18801	101	2	2005	860	1	0.3266656	1	1	0.416292	10	0	0.416292
0	0	7.2388	15.25856	252	1	2006	860	1	0.4682704	1	1	0.3316186	5	0	0.3316186
0	0	7.886151	17.52105	931	1	2007	860	1	0.1794914	1	0	0.5158411	10	0	0.5158411
86	0	9.688547	16.60446	1355	2	1987	900	2	0.0511992	1	2	0.5	10	0	0.5
93	0	9.784583	16.69779	1851	2	1994	900	2	0.9999996	1	1	0.5	10	0	0.5
100	0	9.96929	16.78145	2270	2	2001	900	1	1.0	1	1	0.51	10	0	0.51
12	0	6.342523	15.15758	463	2	1987	910	2	1.62E-8	0	2	0.49	10	0	0.0
13	0	6.34586	15.18292	290	2	1988	910	2	2.98E-7	0	2	0.57	10	0	0.0
14	0	6.306118	15.20837	304	2	1989	910	2	6.41E-8	0	1	0.57	10	1	0.0
18	0	6.560145	15.31187	363	2	1993	910	0	0.0712182	0	0	0.55	10	1	0.0
19	0	6.591502	15.33823	377	2	1994	910	0	0.070376	0	0	0.55	10	1	0.0
20	0	6.531162	15.36489	370	2	1995	910	0	0.0438961	0	1	0.55	10	1	0.0
21	0	6.578743	15.3918	383	2	1996	910	1	0.225245	0	0	0.55	10	1	0.0
23	0	6.446527	15.44577	401	2	1998	910	0	0.3433567	0	1	0.54	10	0	0.0
24	0	6.492699	15.47236	399	2	1999	910	1	0.4176205	0	0	0.54	10	0	0.0
25	0	6.454468	15.49843	647	2	2000	910	0	0.0822286	0	1	0.54	10	0	0.0
27	0	6.401066	15.54883	655	2	2002	910	0	0.0865622	0	0	0.54	10	0	0.0
28	0	6.398631	15.57302	1290	2	2003	910	0	0.5507931	0	0	0.59	10	0	0.0
29	0	6.401916	15.59638	594	2	2004	910	0	0.7386746	0	0	0.59	10	0	0.0
8	0	6.41194	15.61882	732	2	2005	910	0	0.4852234	0	0	0.59	10	0	0.0
23	0	6.416097	15.64033	1643	2	2006	910	0	0.3332891	0	0	0.59	10	0	0.0
19	0	7.056425	17.91241	659	2	2007	910	0	0.2115474	0	0	0.59	10	0	0.0
110	0	9.392659	15.01095	957	2	1987	920	2	2.254E-4	1	2	0.34	10	0	0.34
111	0	9.377839	15.02447	1026	2	1988	920	2	0.0837809	1	2	0.32	10	0	0.32
112	0	9.369308	15.0387	1086	2	1989	920	2	0.7212445	1	2	0.32	10	0	0.32
113	0	9.354461	15.0533	1107	2	1990	920	2	0.9704493	1	2	0.32	10	0	0.32
119	0	9.463014	15.13245	1328	2	1996	920	2	0.9999993	1	2	0.36	10	0	0.36
47	0	9.62233	15.23473	1277	2	2005	920	1	1.0	1	1	0.49	10	0	0.49
66	0	12.7255	15.65985	867	2	2007	920	1	1.0	1	1	0.45	10	0	0.45
0	0	8.684173	14.28434	191	2	2004	935	1	1.74E-9	0	1	0.54	10	0	0.0
12	0	6.719344	12.65587	100	2	1990	940	1	0.0054651	0	2	0.47	8	0	0.0
14	0	6.786887	12.71303	119	2	1992	940	1	0.1812599	0	0	0.47	8	0	0.0
15	0	6.777931	12.74179	123	2	1993	940	2	0.5258135	0	2	0.47	8	0	0.0
16	0	6.799961	12.77045	126	2	1994	940	2	0.5986124	0	2	0.5	8	0	0.0
17	0	6.839188	12.79888	137	2	1995	940	2	0.3410462	0	2	0.5	8	0	0.0
18	0	6.845401	12.82707	144	1	1996	940	2	0.5925775	0	2	0.5	8	0	0.0
19	0	6.803342	12.85503	147	1	1997	940	0	0.3759452	0	1	0.5	8	0	0.0
20	0	6.793496	12.88271	152	1	1998	940	2	0.1739667	0	0	0.34	8	0	0.0
21	0	6.761124	12.91007	154	2	1999	940	0	0.2099474	0	1	0.34	8	0	0.0
0	0	6.458913	12.96366	0	2	2001	940	1	0.0388812	0	0	0.34	0	0	0.0
0	0	6.416596	12.98984	0	0	2002	940	0	0.076988	0	1	0.49	0	0	0.0
0	0	6.452889	13.01559	258	2	2003	940	0	0.3491661	0	1	0.49	4	0	0.0
0	0	7.891781	14.78121	0	2	2007	940	2	2.433E-4	0	2	0.42	10	0	0.0
74	0	11.11639	14.12245	1224	2	2003	946	1	4.57E-5	0	2	0.45	7	0	0.0
35	0	11.09481	14.56351	931	2	2005	946	2	0.8693724	0	2	0.31	10	0	0.0
52	0	10.95504	14.01267	733	2	2006	946	2	0.725647	0	2	0.31	10	0	0.0
36	0	8.953691	17.39072	1267	2	2007	946	2	0.4295417	0	2	0.31	10	0	0.0
22	0	7.155913	14.58693	398	2	2001	947	2	7.95E-5	0	2	0.0	10	0	0.0
9	0	10.01762	14.45899	92	2	2006	947	2	1.31E-5	0	2	0.0	8	0	0.0
0	0	7.391776	13.48424	236	0	1987	950	0	2.33E-7	0	0	0.36	-3	0	0.0
2	0	7.47023	13.48705	247	2	1989	950	1	0.0713139	0	1	0.0	-3	0	0.0
0	0	9.002488	13.49194	265	2	1990	950	1	0.2803382	0	1	0.0	5	0	0.0
1	0	8.904899	13.50074	281	2	1991	950	1	0.6665667	0	2	0.0	5	0	0.0
2	0	7.528378	13.51253	284	2	1992	950	2	0.6721715	0	2	0.34	5	0	0.0
3	0	7.540514	13.52606	291	2	1993	950	2	0.9213697	0	1	0.44	5	0	0.0
4	0	7.576848	13.53947	299	2	1994	950	1	0.9353349	0	2	0.44	5	0	0.0
5	0	7.58955	13.55146	307	2	1995	950	2	0.9790232	0	2	0.48	5	0	0.0
6	0	7.626051	13.56184	333	2	1996	950	2	0.9972622	0	1	0.48	5	0	0.0
7	0	7.594562	13.57109	336	2	1997	950	1	0.9995189	0	1	0.48	5	0	0.0
8	0	7.599183	13.57938	340	2	1998	950	1	0.9998913	0	1	0.48	5	0	0.0
9	0	7.675818	13.58709	342	2	1999	950	1	0.9991335	0	1	0.48	6	0	0.0
0	0	7.651294	13.59447	662	2	2000	950	1	0.9989239	0	2	0.46	5	0	0.0
0	0	7.664076	13.60149	0	2	2001	950	2	0.999983	0	1	0.46	5	0	0.0
1	0	7.688996	13.60807	506	2	2002	950	1	0.999983	0	1	0.43	5	0	0.0
2	0	7.69265	13.61436	970	2	2003	950	1	0.9754882	0	1	0.43	5	0	0.0
3	0	7.738083	13.62057	487	2	2004	950	1	0.820374	0	1	0.43	6	0	0.0
0	0	7.738807	13.62682	0	2	2005	950	1	0.6519186	0	1	0.43	7	0	0.0
5	0	7.767813	13.63319	368	2	2006	950	1	0.7321692	0	0	0.43	-3	0	0.0
5	0	8.104711	15.21142	248	0	2007	950	0	0.8756307	0	1	0.0	-4	0	0.0
0	0	10.30537	13.02488	800	2	2001	955	2	0.1994033	0	1	0.0	-4	0	0.0
0	0	8.269928	12.37577	0	1	2003	955	0	0.1541589	0	1	0.0	-2	0	0.0
0	0	7.907678	14.59761	402	1	2004	955	1	0.0631701	0	1	0.0	-6	0	0.0
34	0	8.305289	16.68465	811	2	2001	970	1	0.0357298	1	2	0.0	6	0	0.0
55	0	8.829453	16.8924	968	2	2003	970	0	0.3127556	1	2	0.0	4	0	0.0
52	0	10.96763	13.86894	415	2	2006	970	2	0.8452561	1	2	0.0	8	0	0.0
41	0	12.21469	15.38085	879	2	2007	970	2	0.6832661	1	2	0.0	6	0	0.0
14	0	8.352988	15.98795	477	2	2001	983	0	3.91E-5	0	2	0.0	8	0	0.0
53	0	9.654101	13.86936	929	2	2004	983	2	0.1701444	0	2	0.0	8	0	0.0
60	0	8.662344	14.97508	445	2	2007	983	2	0.0183106	0	2	0.0	6	0	0.0
55	0	9.506413	15.47114	734	2	2001	986	2	2.26E-5	0	2	0.0	10	0	0.0
55	0	10.07718	13.60991	500	2	2006	986	2	9.63E-5	0	2	0.0	8	0	0.0
29	0	9.198124	14.85949	613	2	2004	987	1	0.3996623	0	1	0.0	9	0	0.0
0	0	9.394465	14.42896	459	2	2004	990	2	0.0028593	0	2	0.45	3	0	0.0
