official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
787		"Geringer"	"James"	"Edward"	"Jim"		1944-03-24		"James Edward Geringer"	"M"	"R"	"Governor"	"Governor"		"WY"					1995-01-02	2003-01-06	"gov"			1	1		0		0		0.0		0	1
791		"Gibbons"	"James"	"Arthur"	"Jim"		1944-12-16		"James Arthur Gibbons"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NV"	"2"		"G000152"		1997-01-03	2006-12-31	"house"			1	2		0		0		0.0		0	1
791		"Gibbons"	"James"	"Arthur"	"Jim"		1944-12-16		"James Arthur Gibbons"	"M"	"R"	"Governor"	"Governor"		"NV"					2007-01-01	2011-01-03	"gov"			2	2		0		0		0.0		0	1
792	"Y0000000545L"	"Gibbons"	"Sam"	"Melville"			1920-01-20	2012-10-10	"Sam Melville Gibbons"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"10/6/7/11"		"G000153"		1963-01-03	1997-01-03	"house"			1	1		0		0		0.0	1998	1	0
795	"Y0000040359L"	"Giffin"	"Gordon"	"D."			1949-12-29		"Gordon D. Giffin"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Canada"		"Political"	1997-09-17	2001-01-20	"amb20"		"WJC"	1	1	2001	1	2015-06-25	61	2001-05-01	4.6923075	2005	1	1
797		"Giffords"	"Gabrielle"				1970-06-08		"Gabrielle Giffords"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"AZ"	"8"		"G000554"		2007-01-03	2012-01-25	"house"			1	1		0		0		0.0		0	1
799		"Gilchrest"	"Wayne"	"T."			1946-04-15		"Wayne T. Gilchrest"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MD"	"1"		"G000180"		1991-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
800		"Gillibrand"	"Kirsten"	"E."			1966-12-09		"Kirsten E. Gillibrand"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"20"		"G000555"		2007-01-03	2009-01-26	"house"			1	1		0		0		0.0		0	1
803		"Gilmore"	"James"	"Stuart"	"Jim"	"III"	1949-10-06		"James Stuart Gilmore, III"	"M"	"R"	"Governor"	"Governor"		"VA"					1998-01-17	2002-12-05	"gov"			1	1	2002	1	2008-12-23	24	2002-05-23	2.0		0	1
805		"Gingrich"	"Newton"	"Leroy"			1943-06-17		"Newton Leroy Gingrich"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"GA"	"6"		"G000225"		1979-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	1
807		"Gips"	"Donald"				1960-02-01		"Donald Gips"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"BHO"			"South Africa"		"Political"	2009-07-31	2013-01-02	"amb20"		"BHO"	1	1	2014	0		0	2014-10-17	0.0		0	1
810		"Glendening"	"Parris"	"Nelson"			1942-06-11		"Parris Nelson Glendening"	"M"	"D"	"Governor"	"Governor"		"MD"					1995-01-18	2003-01-15	"gov"			1	1		0		0		0.0		0	0
811		"Glenn"	"John"	"Herschel"		"Jr."	1921-07-18		"John Herschel Glenn, Jr."	"M"	"D"	"Senator"	"Congress --- Senate"		"OH"			"G000236"		1974-12-24	1999-01-03	"sen"			1	1		0		0		0.0		0	0
812	"Y0000041471L"	"Glickman"	"Daniel"	"Robert"	"Dan"		1944-11-24		"Daniel Robert Glickman"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KS"	"4"		"G000240"		1977-01-03	1995-01-03	"house"			1	2	2001	1	2014-08-01	21	2001-08-02	1.5	2001	1	1
812	"Y0000041471L"	"Glickman"	"Daniel"	"Robert"	"Dan"		1944-11-24		"Daniel Robert Glickman"	"M"	"D"	"Secretary of Agriculture"	"Cabinet"	"WJC"						1995-03-20	2001-01-19	"cab"		"WJC"	2	2	2001	1	2014-08-01	21	2001-08-02	1.6153846	2001	1	1
813		"Gnehm"	"Edward"	"William"	"Skip"	"Jr"	1944-11-10		"Edward William Gnehm, Jr"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Australia"		"Career"	2000-07-23	2001-01-20	"amb20"		"WJC"	2	2		0		0		0.0		0	0
816		"Gonzales"	"Alberto"	"R."			1955-08-04		"Alberto R. Gonzales"	"M"	"R"	"Attorney General"	"Cabinet"	"GWB"						2005-02-03	2007-09-17	"cab"		"GWB"	1	1		0		0		0.0		0	1
817		"Gonzalez"	"Charles"	"A."	"Charlie"		1945-05-05		"Charles A. Gonzalez"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"20"		"G000544"		1999-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
819		"Goode"	"Virgil"	"H."		"Jr."	1946-10-17		"Virgil H. Goode, Jr."	"M"	"D/I/R"	"U.S. Representative"	"Congress --- House"		"VA"	"5"		"G000280"		1997-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
821		"Goodling"	"William"	"F."			1927-12-05		"William F. Goodling"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"19"		"G000291"		1975-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
822		"Goodwin"	"Carte"	"P."			1974-02-27		"Carte P. Goodwin"	"M"	"D"	"Senator"	"Congress --- Senate"		"WV"			"G000561"		2010-07-20	2010-11-14	"sen"			1	1		0		0		0.0		0	1
823	"Y0000045734L"	"Gordon"	"Barton"	"Jennings"	"Bart"		1949-01-24		"Barton Jennings Gordon"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TN"	"6"		"G000309"		1985-01-03	2011-01-03	"house"			1	1		0		0		0.0	2012	1	1
824		"Gore"	"Albert"	"Arnold"	"Al"	"Jr"	1948-03-31		"Albert Arnold Gore, Jr"	"M"	"D"	"Senator"	"Congress --- Senate"		"TN"			"G000321"		1985-01-03	1993-01-03	"sen"			1	1	2003	1		11	2003-03-19	0.78571427		0	1
825	"Y0000041432L"	"Gorton"	"Thomas"	"Slade"		"III"	1928-01-08		"Thomas Slade Gorton, III"	"M"	"R"	"Senator"	"Congress --- Senate"		"WA"			"G000333"		1989-01-03	2001-01-03	"sen"			1	1	2003	1	2013-07-09	7	2003-09-01	0.875	2001	1	1
827		"Goss"	"Porter"	"Johnston"			1938-11-26		"Porter Johnston Goss"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"13/14"		"G000336"		1989-01-03	2004-09-23	"house"			1	3		0		0		0.0		0	0
827		"Goss"	"Porter"	"Johnston"			1938-11-26		"Porter Johnston Goss"	"M"	"R"	"Director of Central Intelligence"	"Executive Branch"	"GWB"						2004-09-24	2005-04-21	"exec"	"Director of the CIA"	"GWB"	2	3		0		0		0.0		0	0
827		"Goss"	"Porter"	"Johnston"			1938-11-26		"Porter Johnston Goss"	"M"	"R"	"Director of the Central Intelligence Agency"	"Executive Branch"	"GWB"						2004-09-24	2006-05-05	"exec"	"Director of the CIA"	"GWB"	3	3		0		0		0.0		0	0
830	"Y0000004872L"	"Gradison"	"Willis"	"David"		"Jr."	1928-12-28		"Willis David Gradison, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"1/2"		"G000349"		1975-01-03	1993-01-31	"house"			1	1		0		0		0.0	1999	1	0
831		"Graham"	"Daniel"	"Robert"	"Bob"		1936-11-09		"Daniel Robert Graham"	"M"	"D"	"Senator"	"Congress --- Senate"		"FL"			"G000352"		1987-01-03	2005-01-03	"sen"			1	1	2007	1		7	2007-04-26	0.7777778		0	1
833		"Graham"	"Lindsey"	"Olin"			1955-07-09		"Lindsey Olin Graham"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"SC"	"3"		"G000359"		1993-01-12	2003-01-03	"house"			1	1		0		0		0.0		0	1
835	"Y0000046516L"	"Gramm"	"William"	"Philip"	"Phil"		1942-07-08		"William Philip Gramm"	"M"	"R"	"Senator"	"Congress --- Senate"		"TX"			"G000365"		1985-01-03	2003-01-03	"sen"			1	1		0		0		0.0		0	1
836	"Y0000019284L"	"Grams"	"Rodney"	"Dwight"	"Rod"		1948-02-04	2013-10-08	"Rodney Dwight Grams"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MN"	"6"		"G000367"		1993-01-03	1995-01-03	"house"			1	2		0		0		0.0	2002	1	0
836	"Y0000019284L"	"Grams"	"Rodney"	"Dwight"	"Rod"		1948-02-04	2013-10-08	"Rodney Dwight Grams"	"M"	"R"	"Senator"	"Congress --- Senate"		"MN"			"G000367"		1995-01-03	2001-01-03	"sen"			2	2		0		0		0.0	2002	1	0
837	"Y0000017047L"	"Grandy"	"Frederick"	"Lawrence"			1948-06-29		"Frederick Lawrence Grandy"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IA"	"6/5"		"G000371"		1987-01-03	1995-01-03	"house"			1	1		0		0		0.0	2001	1	0
839		"Granholm"	"Jennifer"	"Mulhern"			1959-02-05		"Jennifer Mulhern Granholm"	"F"	"D"	"Governor"	"Governor"		"MI"					2003-01-01	2011-01-01	"gov"			1	1	2011	0	2011-10-12	0	2011-03-24	0.0		0	1
845	"Y0000040823L"	"Graves"	"William"	"Preston"	"Bill"		1953-01-09		"William Preston Graves"	"M"	"R"	"Governor"	"Governor"		"KS"					1995-01-09	2003-01-13	"gov"			1	1	2003	1		11	2003-09-03	1.0		0	1
846	"Y0000000101L"	"Gray"	"Clayland"	"Boyden"			1943-02-06		"Clayland Boyden Gray"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"European Union"		"Political"	2006-01-17	2007-12-31	"amb20"		"GWB"	1	1		0		0		0.0	2010	1	1
847		"Grayson"	"Alan"				1958-03-13		"Alan Grayson"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"8"		"G000556"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
850		"Green"	"Mark"	"A."			1960-06-01		"Mark A. Green"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WI"	"8"		"G000545"		1999-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
851		"Green"	"Sedgwick"	"William"	"Bill"		1929-10-16	2002-10-14	"Sedgwick William Green"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"18/15"		"G000417"		1977-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
853		"Greene Waldholtz"	"Enid"				1958-06-05		"Enid Greene Waldholtz"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"UT"	"2"		"G000408"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
856	"Y0000006576L"	"Greenwood"	"James"	"C."	"Jim"		1951-05-04		"James C. Greenwood"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"8"		"G000439"		1993-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	1
857		"Gregg"	"Donald"	"Phinney"			1927-12-05		"Donald Phinney Gregg"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB/WJC"			"South Korea"		"Political"	1989-09-27	1993-02-27	"amb20"		"GHWB"	1	1		0		0		0.0		0	0
858		"Gregg"	"Judd"	"Alan"			1947-02-14		"Judd Alan Gregg"	"M"	"R"	"Governor"	"Governor"		"NH"					1989-01-04	1993-01-07	"gov"			1	2	2011	1	2013-10-04	5	2011-03-03	0.35714287		0	1
858		"Gregg"	"Judd"	"Alan"			1947-02-14		"Judd Alan Gregg"	"M"	"R"	"Senator"	"Congress --- Senate"		"NH"			"G000445"		1993-01-03	2011-01-03	"sen"			2	2	2011	1	2013-10-04	5	2011-03-03	1.6666666		0	1
859		"Gregoire"	"Christine"	"O'Grady"			1947-03-24		"Christine O'Grady Gregoire"	"F"	"D"	"Governor"	"Governor"		"WA"					2005-01-12	2013-01-16	"gov"			1	1		0		0		0.0		0	1
862		"Griffith"	"Parker"				1942-08-06		"Parker Griffith"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AL"	"5"		"G000557"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
866	"Y0000000112L"	"Grossman"	"Marc"				1951-09-23		"Marc Grossman"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Turkey"		"Political"	1995-01-03	1997-06-01	"amb20"		"WJC"	1	1	2005	1	2007-01-16	2	2005-03-16	0.14285715	2007	1	1
868		"Grucci"	"Felix"				1951-11-25		"Felix Grucci"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"1"		"G000547"		2001-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
869		"Guarini"	"Frank"	"Joseph"		"Jr."	1924-08-20		"Frank Joseph Guarini, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NJ"	"14"		"G000511"		1979-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
872		"Guinn"	"Kenneth"	"Carroll"	"Kenny"		1936-08-24	2010-07-22	"Kenneth Carroll Guinn"	"M"	"R"	"Governor"	"Governor"		"NV"					1999-01-04	2007-01-01	"gov"			1	1	2007	1	2010-07-22	6	2007-05-22	2.0		0	1
873		"Guinta"	"Frank"				1970-09-26		"Frank Guinta"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NH"	"1"		"G000570"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
874		"Gunderson"	"Steven"	"Craig"			1951-05-10		"Steven Craig Gunderson"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WI"	"3"		"G000524"		1981-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
876	"Y0000035367L"	"Gutierrez"	"Carlos"	"Miguel"			1953-11-04		"Carlos Miguel Gutierrez"	"M"	"R"	"Secretary of Commerce"	"Cabinet"	"GWB"						2005-02-07	2009-01-20	"cab"		"GWB"	1	1	2009	1	2010-12-31	9	2009-03-11	1.8		0	1
878		"Guti����rrez"	"Lino"				1951-03-26		"Lino Guti����rrez"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Argentina"		"Career"	2003-10-15	2006-04-08	"amb20"		"GWB"	1	1		0		0		0.0		0	0
879	"Y0000051134L"	"Gutknecht"	"Gilbert"	"W."	"Gil"		1951-03-20		"Gilbert W. Gutknecht"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MN"	"1"		"G000536"		1995-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
881		"Hadley"	"Stephen"	"John"			1947-02-13		"Stephen John Hadley"	"M"	"?"	"National Security Advisor"	"Executive Branch"	"GWB"						2005-01-26	2009-01-20	"exec"	"National Security Advisor"	"GWB"	1	1	2009	1		5	2009-07-29	1.0		0	1
884		"Hagel"	"Charles"	"Timothy"	"Chuck"		1946-10-04		"Charles Timothy Hagel"	"M"	"R"	"Senator"	"Congress --- Senate"		"NE"			"H001028"		1997-01-03	2009-01-03	"sen"			1	1	2010	1	2013-02-26	3	2010-05-26	0.6		0	1
887		"Hall"	"John"	"J."			1948-07-23		"John J. Hall"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"19"		"H001039"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
890		"Hall"	"Tony"	"P."			1942-01-16		"Tony P. Hall"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"3"		"H000074"		1979-01-03	2002-09-09	"house"			1	1	2007	1		7	2007-06-11	0.5833333		0	1
891		"Halvorson"	"Deborah"	"L."			1958-03-01		"Deborah L. Halvorson"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"11"		"H001044"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
892		"Hamburg"	"Daniel"				1948-10-06		"Daniel Hamburg"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"1"		"H000096"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
894		"Hamilton"	"Lee"	"Herbert"			1931-04-20		"Lee Herbert Hamilton"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"9"		"H000114"		1965-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	1
896		"Hammerschmidt"	"John"	"Paul"			1922-05-04	2015-04-01	"John Paul Hammerschmidt"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AR"	"3"		"H000124"		1967-01-03	1993-01-03	"house"			1	1	1996	1	2015-04-01	4	1996-01-01	1.3333334		0	1
898		"Hancock"	"Melton"	"D."	"Mel"		1929-09-14	2011-11-06	"Melton D. Hancock"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MO"	"7"		"H000151"		1989-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
900	"Y0000025975L"	"Hansen"	"James"	"V."			1932-08-14		"James V. Hansen"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"UT"	"1"		"H000172"		1981-01-03	2003-01-03	"house"			1	1	2003	1	2009-11-18	6	2003-11-19	0.6	2007	1	1
902		"Hare"	"Phil"				1949-02-21		"Phil Hare"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"17"		"H001040"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
904		"Harman"	"Jane"				1945-06-28		"Jane Harman"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"36"		"H000213"		1993-01-03	1999-01-03	"house"			1	2	2015	0		0	2015-05-12	0.0		0	1
904		"Harman"	"Jane"				1945-06-28		"Jane Harman"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"36"		"H000213"		2001-01-03	2011-02-28	"house"			2	2	2015	0		0	2015-05-12	0.0		0	1
907		"Harrington"	"Anthony"	"Stephen"			1941-01-01		"Anthony Stephen Harrington"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"Brazil"		"Political"	2000-02-08	2001-02-28	"amb20"		"WJC"	1	1		0		0		0.0		0	0
910		"Harris"	"Katherine"				1957-04-05		"Katherine Harris"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"13"		"H001035"		2003-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
912	"Y0000038829L"	"Hart"	"Melissa"	"A."			1962-04-04		"Melissa A. Hart"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"4"		"H001033"		2001-01-03	2007-01-03	"house"			1	1		0		0		0.0	2009	1	1
918	"Y0000039172L"	"Hastert"	"J."	"Dennis"	"Denny"		1942-01-02		"J. Dennis Hastert"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"14"		"H000323"		1987-01-03	2007-11-26	"house"			1	1	2008	1	2015-05-29	8	2008-05-07	1.1428572	2009	1	1
922		"Hatcher"	"Charles"	"Floyd"			1939-07-01		"Charles Floyd Hatcher"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"GA"	"2"		"H000340"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
923		"Hatfield"	"Mark"	"Odom"			1922-07-12	2011-08-07	"Mark Odom Hatfield"	"M"	"R"	"Senator"	"Congress --- Senate"		"OR"			"H000343"		1967-01-03	1997-01-03	"sen"			1	1	1997	1	2006-01-31	3	1997-12-31	1.0		0	1
924	"Y0000004621L"	"Hayden"	"Michael"	"Vincent"			1945-03-17		"Michael Vincent Hayden"	"M"	"?"	"Director of the National Security Agency"	"Executive Branch"	"WJC/GWB"						1999-01-01	2005-01-01	"exec"	"Director of the NSA"	"WJC"	1	2	2011	1		3	2011-01-04	0.33333334		0	1
924	"Y0000004621L"	"Hayden"	"Michael"	"Vincent"			1945-03-17		"Michael Vincent Hayden"	"M"	"?"	"Director of the Central Intelligence Agency"	"Executive Branch"	"GWB/BHO"						2006-05-30	2009-02-12	"exec"	"Director of the CIA"	"GWB"	2	2	2011	1		3	2011-01-04	0.6		0	1
926	"Y0000044726L"	"Hayes"	"James"	"Allison"			1946-12-21		"James Allison Hayes"	"M"	"D/R"	"U.S. Representative"	"Congress --- House"		"LA"	"7"		"H000390"		1987-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
927		"Hayes"	"Robin"	"C."			1945-08-14		"Robin C. Hayes"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"8"		"H001029"		1999-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
928	"Y0000029317L"	"Hayworth"	"John"	"D."	"J.D."	"Jr."	1958-07-12		"John D. Hayworth, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AZ"	"6/5"		"H000413"		1995-01-03	2007-01-03	"house"			1	1		0		0		0.0	2008	1	1
929		"Hayworth"	"Nan"				1959-12-14		"Nan Hayworth"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"19"		"H001054"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
933		"Hefley"	"Joel"				1935-04-18		"Joel Hefley"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"5"		"H000444"		1987-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
934	"Y0000034013L"	"Heflin"	"Howell"	"Thomas"			1921-06-19	2005-03-29	"Howell Thomas Heflin"	"M"	"D"	"Senator"	"Congress --- Senate"		"AL"			"H000445"		1979-01-03	1997-01-03	"sen"			1	1		0		0		0.0	1998	1	0
935		"Hefner"	"Willie"	"Gathrel"	"Bill"		1930-04-11	2009-09-02	"Willie Gathrel Hefner"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"8"		"H000448"		1975-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	0
938		"Heineman"	"Fred"				1929-12-28	2010-03-20	"Fred Heineman"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"4"		"H000452"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
939		"Heinrich"	"Martin"	"Trevor"			1971-10-17		"Martin Trevor Heinrich"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NM"	"1"		"H001046"		2009-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
941		"Heller"	"Dean"	"Arthur"			1960-05-10		"Dean Arthur Heller"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NV"	"2"		"H001041"		2007-01-03	2011-05-09	"house"			1	1		0		0		0.0		0	1
944		"Henry"	"Charles"	"Bradford"	"Brad"		1963-07-10		"Charles Bradford Henry"	"M"	"D"	"Governor"	"Governor"		"OK"					2003-01-13	2011-01-10	"gov"			1	1	2011	1		3	2011-10-24	1.0		0	1
950		"Herger"	"Walter"		"Wally"		1945-05-20		"Walter Herger"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"2"		"H000528"		1987-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
951		"Herman"	"Alexis"	"Margaret"			1947-07-16		"Alexis Margaret Herman"	"F"	"D"	"Secretary of Labor"	"Cabinet"	"WJC"						1997-05-01	2001-01-20	"cab"		"WJC"	1	1	2001	1	2009-05-12	43	2001-12-31	3.3076923		0	1
954	"Y0000045753L"	"Herseth Sandlin"	"Stephanie"				1970-12-03		"Stephanie Herseth Sandlin"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"SD"	"0"		"H001037"		2004-06-03	2011-01-03	"house"			1	1		0		0		0.0	2011	1	0
955	"Y0000027397L"	"Hertel"	"Dennis"	"Mark"			1948-12-07		"Dennis Mark Hertel"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"14"		"H000547"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
961	"Y0000047370L"	"Hill"	"Baron"	"P."			1953-06-23		"Baron P. Hill"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"9"		"H001030"		1999-01-03	2005-01-03	"house"			1	2		0		0		0.0	2012	1	1
961	"Y0000047370L"	"Hill"	"Baron"	"P."			1953-06-23		"Baron P. Hill"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"9"		"H001030"		2007-01-03	2011-01-03	"house"			2	2		0		0		0.0	2012	1	1
962	"Y0000036067L"	"Hill"	"Christopher"	"Robert"			1952-01-01		"Christopher Robert Hill"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"South Korea"		"Career"	2004-09-01	2005-04-12	"amb20"		"GWB"	2	3		0		0		0.0	2005	1	0
965		"Hill"	"Rick"				1946-12-30		"Rick Hill"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MT"	"0"		"H000605"		1997-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
966	"Y0000041174L"	"Hilleary"	"Van"				1959-06-20		"Van Hilleary"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TN"	"4"		"H000615"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0	2004	1	0
967		"Hilliard"	"Earl"	"F."			1942-04-09		"Earl F. Hilliard"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AL"	"7"		"H000621"		1993-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
968		"Hills"	"Carla"	"Anderson"			1934-01-03		"Carla Anderson Hills"	"F"	"R"	"U.S. Trade Representative"	"Executive Branch"	"WJC"						1989-02-16	1993-01-20	"exec"	"U.S. Trade Representative"	"WJC"	1	1	1993	1	2006-05-19	31	1993-05-12	2.2142856		0	1
970		"Hinchey"	"Maurice"	"D."			1938-10-27		"Maurice D. Hinchey"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"26/22"		"H000627"		1993-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
972		"Hirono"	"Mazie"	"Keiko"			1947-11-03		"Mazie Keiko Hirono"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"HI"	"2"		"H001042"		2007-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
973	"Y0000013481L"	"Hoagland"	"Peter"	"D."			1941-11-17	2007-10-30	"Peter D. Hoagland"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NE"	"2"		"H000652"		1989-01-03	1995-01-03	"house"			1	1		0		0		0.0	1999	1	0
975	"Y0000043515L"	"Hobson"	"David"	"Lee"	"Dave"		1936-10-17		"David Lee Hobson"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"7"		"H000666"		1991-01-03	2009-01-03	"house"			1	1		0		0		0.0	2010	1	1
976	"Y0000025402L"	"Hochbrueckner"	"George"	"Joseph"			1938-09-20		"George Joseph Hochbrueckner"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"1"		"H000670"		1987-01-03	1995-01-03	"house"			1	1		0		0		0.0	1998	1	0
977		"Hochul"	"Kathleen"	"C."			1958-08-27		"Kathleen C. Hochul"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"26"		"H001062"		2011-06-01	2013-01-03	"house"			1	1		0		0		0.0		0	1
978		"Hodes"	"Paul"	"W."			1951-03-21		"Paul W. Hodes"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NH"	"2"		"H001043"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
980	"?"	"Hodges"	"James"	"Hovis"	"Jim"		1956-11-19		"James Hovis Hodges"	"M"	"D"	"Governor"	"Governor"		"SC"					1999-01-13	2003-01-15	"gov"			1	1		0		0		0.0		0	0
981		"Hoeffel"	"Joseph"	"M."			1950-09-03		"Joseph M. Hoeffel"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"13"		"H001031"		1999-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
982	"Y0000047866L"	"Hoekstra"	"Peter"		"Pete"		1953-10-30		"Peter Hoekstra"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MI"	"2"		"H000676"		1993-01-03	2011-01-03	"house"			1	1	2013	1		1	2013-05-16	0.33333334	2012	1	1
