day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
2	3	2004	1	56.5662490002666	1	17.710961446235327	60.913586060748756	4	55	6	"0601073965"	0	0											53.595931243479555	45.50635898454965	2.369715336082269	0.00993591335883551	0.25833374732972325	49.07347607928859	14.62079330148677	33.14368525575653	47.42096505823628	26.29521996192003
3	6	2008	1	56.5662490002666	0	15.573719218499136	54.78645066273933	4	55	6	"0601073965"	0	0	50.23502805450589	35.36079960994637	42.822340547349135	57.895339516775444	15.626523647001465	34.39785470502194	41.3628421665696	0.3206229245391045	2.404671934043284	0.04580327493415779	53.595931243479555	45.50635898454965	2.369715336082269	0.00993591335883551	0.25833374732972325	49.07347607928859	14.62079330148677	33.14368525575653	47.42096505823628	26.29521996192003
4	11	2008	1	56.5662490002666	1	39.665130632415185	63.4074541344688	1	55	6	"0601073965"	1	0	53.595931243479555	47.42096505823628	45.50635898454965	49.07347607928859	14.62079330148677	33.14368525575653	26.29521996192003	0.25833374732972325	2.369715336082269	0.00993591335883551	53.595931243479555	45.50635898454965	2.369715336082269	0.00993591335883551	0.25833374732972325	49.07347607928859	14.62079330148677	33.14368525575653	47.42096505823628	26.29521996192003
3	6	2008	1	52.3711868751602	1	11.004639136055975	64.34001382170007	4	55	6	"0601073999"	0	0	48.86561142147735	38.00786369593709	39.35599006828057	58.721291123525766	22.87024901703801	26.474442988204455	46.73076923076923	0.6207324643078834	3.1036623215394172	0	53.409540286702914	42.8596144340089	2.5210084033613445	0	0.46959960454770144	45.42758279782501	24.927229425774016	22.545646996559938	47.71103466525536	31.68114460909555
2	11	2004	1	52.3711868751602	1	25.75861282226785	71.06583997638027	1	55	6	"0601073999"	0	0	51.04504504504504	46.077489593339735	40.57057057057057	50.69069069069069	40.698046749919946	7.973102785782901	36.826073713067316	0.5705705705705706	2.7027027027027026	0	53.409540286702914	42.8596144340089	2.5210084033613445	0	0.46959960454770144	45.42758279782501	24.927229425774016	22.545646996559938	47.71103466525536	31.68114460909555
6	11	2012	1	76.7719897523484	1	14.306893995552262	73.92055267702936	1	55	6	"0601075127"	0	0	78.30188679245283	62.772925764192145	51.23689727463312	5.870020964360587	90.06550218340611	0.10917030567685589	26.559139784946233	0.10482180293501049	1.1530398322851152	0	79.14473684210527	51.24122807017544	1.3157894736842104	0	0.08771929824561403	7.017543859649122	49.66571155682903	2.1012416427889207	48.90162368672397	34.71837488457987
4	11	2008	1	31.2622202911145	0	72.06740116655865	51.007194244604314	1	55	6	"0601075275"	0	0	32.04244637151986	23.310079384171278	33.41738931994523	93.76996805111821	7.8181380803464045	49.314409429877315	39.908256880733944	0.2053856686444546	3.0123231401186676	0.06846188954815154	32.04244637151986	33.41738931994523	3.0123231401186676	0.06846188954815154	0.2053856686444546	93.76996805111821	7.8181380803464045	49.314409429877315	23.310079384171278	39.908256880733944
4	11	2008	1	31.2622202911145	0	71.93778353856123	48.61261261261261	1	55	6	"0601075275"	0	0	32.04244637151986	23.310079384171278	33.41738931994523	93.76996805111821	7.8181380803464045	49.314409429877315	39.908256880733944	0.2053856686444546	3.0123231401186676	0.06846188954815154	32.04244637151986	33.41738931994523	3.0123231401186676	0.06846188954815154	0.2053856686444546	93.76996805111821	7.8181380803464045	49.314409429877315	23.310079384171278	39.908256880733944
2	11	2010	1	31.2622202911145	0	54.78937135450421	49.373077832978474	2	55	6	"0601075275"	0	0	30.227857878475795	25.15502830951739	31.681256436663226	94.49021627188465	4.933944459423025	37.395524400107846	42.04663212435233	0.25746652935118425	3.3213182286302767	0.07723995880535528	32.04244637151986	33.41738931994523	3.0123231401186676	0.06846188954815154	0.2053856686444546	93.76996805111821	7.8181380803464045	49.314409429877315	23.310079384171278	39.908256880733944
5	6	2012	1	31.2622202911145	0	48.99546338302009	50.8994708994709	4	55	6	"0601075275"	0	0	30.391545975075786	25.314245810055862	31.80447962276861	94.91411249578982	4.294692737430168	37.22067039106145	44.65986394557823	0.3368137420006736	3.603907039407208	0.10104412260020208	32.04244637151986	33.41738931994523	3.0123231401186676	0.06846188954815154	0.2053856686444546	93.76996805111821	7.8181380803464045	49.314409429877315	23.310079384171278	39.908256880733944
5	2	2008	1	41.5029888983775	0	41.89880613985219	46.336499321573946	4	55	6	"0601075598"	0	0	39.985101311084634	38.21989528795812	34.90166865315853	58.522050059594754	16.8848167539267	27.094240837696336	40.95354523227384	0.3575685339690108	2.7413587604290823	0	41.178107606679035	36.131725417439704	2.4118738404452684	0	0.09276437847866417	53.432282003710576	17.743589743589745	23.48717948717949	42.56410256410256	32.647333956969135
6	11	2012	1	41.5029888983775	1	53.666856168277434	66.94915254237289	1	55	6	"0601075598"	0	0	42.14850615114235	46.60377358490566	36.84534270650264	49.12126537785589	32.83018867924528	2.9245283018867925	29.207479964381122	0.26362038664323373	2.5483304042179262	0	41.178107606679035	36.131725417439704	2.4118738404452684	0	0.09276437847866417	53.432282003710576	17.743589743589745	23.48717948717949	42.56410256410256	32.647333956969135
5	2	2008	1	41.5029888983775	0	26.577600909607728	45.347593582887704	4	55	6	"0601075598"	0	0	39.985101311084634	38.21989528795812	34.90166865315853	58.522050059594754	16.8848167539267	27.094240837696336	40.95354523227384	0.3575685339690108	2.7413587604290823	0	41.178107606679035	36.131725417439704	2.4118738404452684	0	0.09276437847866417	53.432282003710576	17.743589743589745	23.48717948717949	42.56410256410256	32.647333956969135
6	11	2012	1	35.3423054417788	0	47.380743342112964	53.82952439777641	1	55	6	"0601162661"	0	0	36.9689039408867	29.291287386215863	35.05080049261084	87.96182266009852	35.598179453836146	25.455136540962286	39.50155763239876	0.2770935960591133	2.0935960591133003	0.03078817733990148	37.95413936867183	35.424359737939255	2.114353782013103	0.02977963073257892	0.29779630732578916	89.01131625967838	24.0025332488917	27.86573780873971	23.55921469284357	43.510543510543506
3	6	2008	1	35.3423054417788	0	33.53819139596137	49.25828970331588	4	55	6	"0601162661"	0	0	37.20988213961922	19.106463878326995	33.79646418857661	92.06708975521306	23.716730038022813	29.039923954372625	54.42578302315025	0.3626473254759746	2.447869446962829	0.04533091568449683	37.95413936867183	35.424359737939255	2.114353782013103	0.02977963073257892	0.29779630732578916	89.01131625967838	24.0025332488917	27.86573780873971	23.55921469284357	43.510543510543506
4	11	2008	1	35.3423054417788	0	50.33655253146034	49.447674418604656	1	55	6	"0601162661"	1	0	37.95413936867183	23.55921469284357	35.424359737939255	89.01131625967838	24.0025332488917	27.86573780873971	43.510543510543506	0.29779630732578916	2.114353782013103	0.02977963073257892	37.95413936867183	35.424359737939255	2.114353782013103	0.02977963073257892	0.29779630732578916	89.01131625967838	24.0025332488917	27.86573780873971	23.55921469284357	43.510543510543506
5	2	2008	1	39.6598030438675	1	39.44290878162875	56.41509433962264	4	55	6	"0601175481"	0	0	38.70827178729691	23.195084485407065	35.14254062038405	88.0354505169867	24.639016897081415	21.53609831029186	48.561257787006824	0.3249630723781389	2.511078286558346	0	39.02721999107541	36.19254796965641	2.0972780008924583	0	0.26773761713520744	84.82820169567158	24.504716981132074	21.25	27.216981132075475	40.80035770176615
2	11	2010	1		0		52.84090909090909	2	55	6	"0601176562"	0	0																				
6	11	2012	2	86.797420034224	1	49.63218030990765	77.95648060548723	1	66.66666666666666	6	"0601262679"	0	0	77.92783753411463	16.27676447264076	64.01228126505056	88.10593900481541	54.659000793021406	17.030134813639968	22.17283950617284	0.25686305988120084	2.472306951356558	0.04816182372772516	78.04689959080893	64.12259993704754	2.7226943657538554	0.0314762354422411	0.2675480012590494	90.95058231035567	43.26440473800442	19.353543465167636	12.949206986548885	25.32040749260598
6	11	2012	1	86.797420034224	1	48.48176553451245	75.33494753833737	1	55	6	"0601262679"	0	0	77.92783753411463	16.27676447264076	64.01228126505056	88.10593900481541	54.659000793021406	17.030134813639968	22.17283950617284	0.25686305988120084	2.472306951356558	0.04816182372772516	78.04689959080893	64.12259993704754	2.7226943657538554	0.0314762354422411	0.2675480012590494	90.95058231035567	43.26440473800442	19.353543465167636	12.949206986548885	25.32040749260598
2	11	2010	1	74.1927049287489	1	47.713364659600046	59.46750644145433	2	55	6	"0601262687"	0	0	69.45307471768767	19.598346893968746	56.78646656134809	94.29857903046606	38.3572258814413	23.82151620818804	35.02149461162476	0.32180679890000585	2.89041015739278	0.05851032707272834	70.23868508813722	58.18842305859933	2.6727012863268222	0.05240590757503573	0.28585040495474034	93.76369699857075	33.55449206003915	25.766804437676743	17.41353056341092	32.080297254258554
8	6	2010	1	65.1502145922747	1	40.663694898464584	64.31181485992693	4	55	6	"0601262703"	0	0	63.48181818181817	20.384615384615383	51.08181818181819	96.72727272727273	21.53846153846154	24.23076923076923	47.58364312267658	0.7272727272727273	2.5454545454545454	0	63.54308390022676	51.831065759637184	1.8140589569160999	0	0.45351473922902497	96.14512471655328	18.401937046004843	35.1089588377724	17.433414043583532	39.863325740318906
7	11	2000	1	65.5493482309125	1	57.18390804597702	74.87437185929649	1	66.66666666666666	6	"0601262794"	0	0	66.27717391304347	14.084507042253522	53.51902173913044	97.01086956521739	12.112676056338028	41.971830985915496	44.56824512534819	0	4.619565217391304	0.2717391304347826	67.24849094567405	54.622736418511074	3.8229376257545273	0.2012072434607646	0	96.579476861167	13.333333333333334	41.041666666666664	15.208333333333332	34.34343434343434
6	11	2012	1	46.2942955920484	1	48.116717042548245	61.27083836675526	1	55	6	"0601262810"	0	0	49.80687203791469	25.365670708838607	44.617298578199055	93.63744075829385	32.94161770221278	19.91498937367171	39.81744902797534	0.46208530805687204	1.9905213270142181	0.011848341232227489	50.774111675126896	45.15093422615834	1.9656550383410736	0.010800302408467438	0.41041149152176265	93.82222702235663	32.62623933594651	24.03735300899239	21.869956190915378	42.3540814128796
19	9	2000	1	66.2747979426892	1	15.173764072442486	70.3225806451613	5	66.66666666666666	6	"0601262828"	0	0											65.31946508172362	55.33060921248143	2.37741456166419	0	0.1485884101040119	94.87369985141159	11.568938193343898	50.47543581616482	16.48177496038035	40.45454545454545
7	11	2006	1	73.6234923964342	0	67.07875457875457	46.279863481228666	2	55	6	"0601262893"	0	0	70.2766463000679	13.08139534883721	60.806177868296	95.6551255940258	12.790697674418606	51.52616279069767	44.846416382252556	0.0678886625933469	3.3944331296673456	0.0678886625933469	70.60818713450291	60.935672514619874	2.9824561403508767	0.05847953216374268	0.05847953216374268	94.32748538011695	13.498098859315588	50.760456273764255	14.131812420785806	38.85647607934656
4	11	2008	1	61.9407321324811	1	36.07305936073059	66.93363844393593	1	55	6	"0601262901"	0	0	64.09379766141332	17.527568195008705	48.844687341128626	90.18810371123539	50.37724898432966	11.027278003482298	43.30499468650372	0.15251652262328422	2.7961362480935437	0.10167768174885612	64.09379766141332	48.844687341128626	2.7961362480935437	0.10167768174885612	0.15251652262328422	90.18810371123539	50.37724898432966	11.027278003482298	17.527568195008705	43.30499468650372
4	11	2008	1	61.9407321324811	1	4.479234616220918	16.834532374100718	1	55	6	"0601262901"	0	0	64.09379766141332	17.527568195008705	48.844687341128626	90.18810371123539	50.37724898432966	11.027278003482298	43.30499468650372	0.15251652262328422	2.7961362480935437	0.10167768174885612	64.09379766141332	48.844687341128626	2.7961362480935437	0.10167768174885612	0.15251652262328422	90.18810371123539	50.37724898432966	11.027278003482298	17.527568195008705	43.30499468650372
2	11	2004	1	51.8737672583826	1	53.76623376623376	67.9549114331723	1	55	6	"0601262927"	0	0	55.69536423841059	19.636363636363637	47.58278145695365	92.88079470198676	33.63636363636363	15.090909090909092	42.33937397034596	0.33112582781456956	2.152317880794702	0	55.50319488817892	47.9552715654952	2.2364217252396164	0	0.4792332268370607	91.3738019169329	34.196891191709845	19.689119170984455	18.998272884283246	37.51987281399046
3	6	2008	1	62.6719867914144	1	26.305543800253915	55.437580437580436	4	55	6	"0601262950"	0	0	62.572920119323825	18.010291595197256	52.70384487901889	96.85117666556181	26.00343053173242	30.909090909090907	52.13364207740655	0.4308916141862778	2.916804772953265	0.033145508783559825	63.29130791307913	53.380142134754685	2.610359436927703	0.05466721333880005	0.3006696733634003	95.0662839961733	25.48330404217926	29.628002343292327	24.677797305213826	32.58121516922658
7	11	2000	1	74.390243902439	0	19.63350785340314	57.333333333333336	1	66.66666666666666	6	"0601262984"	0	0	69.84567901234568	6.0606060606060606	54.29012345679013	93.82716049382715	51.515151515151516	9.090909090909092	50	0	2.4691358024691357	0	69.625	55.1875	1.25	0	0	90	58.87096774193549	8.064516129032258	10.483870967741936	26.993865030674847
6	11	2001	1	74.390243902439	1	19.895287958115183	61.8421052631579	5	50	6	"0601262984"	0	0	80.2027027027027	3.0303030303030303	54.66216216216216	89.1891891891892	63.63636363636363	9.090909090909092	67.56756756756756	0	0	0	69.625	55.1875	1.25	0	0	90	58.87096774193549	8.064516129032258	10.483870967741936	26.993865030674847
8	6	2010	1	43.9347990902199	1	35.235123690661915	59.07653383934219	4	55	6	"0601263016"	0	0	45.84767641996558	23.665480427046262	42.40246701090074	96.84452094090649	25.97864768683274	26.037959667852906	50.91012514220705	0.4016064257028112	2.0654044750430294	0.05737234652897303	48.35684430512017	44.45228143504005	1.8808777429467085	0.034831069313827935	0.3134796238244514	95.33263671194706	29.285449833395038	25.472047389855607	25.138837467604592	41.74957118353345
6	11	2012	1	53.4553486904386	1		75.93010752688171	1	55	6	"0601263032"	0	0	62.05234689720726	37.960954446854664	49.61062327434029	43.031729507083696	55.57965774885515	6.743793685225355	29.167053149058532	0.12221065495858416	1.145159100167474	0	61.74500923401636	49.43562571453698	1.182833523876528	0.0043971506463811455	0.14070882068419666	44.00228651833612	44.83537611151166	15.717375630857966	32.3576063446287	31.839791890922136
4	11	2008	1	53.4553486904386	1		76.44281480737355	1	55	6	"0601263032"	0	0	61.74500923401636	32.3576063446287	49.43562571453698	44.00228651833612	44.83537611151166	15.717375630857966	31.839791890922136	0.14070882068419666	1.182833523876528	0.0043971506463811455	61.74500923401636	49.43562571453698	1.182833523876528	0.0043971506463811455	0.14070882068419666	44.00228651833612	44.83537611151166	15.717375630857966	32.3576063446287	31.839791890922136
2	11	2010	2	53.4553486904386	0		59.716117875927665	2	66.66666666666666	6	"0601263032"	0	0	58.6242965500367	32.984259138805776	47.28345975042819	48.82554440910203	53.43436971510342	7.727331858982699	36.54958035436742	0.12233912405187179	1.3640812331783705	0.012233912405187179	61.74500923401636	49.43562571453698	1.182833523876528	0.0043971506463811455	0.14070882068419666	44.00228651833612	44.83537611151166	15.717375630857966	32.3576063446287	31.839791890922136
5	11	2002	2	80.1197306061362	0	38.017583664208736	55.94927265945543	2	66.66666666666666	6	"0601263040"	0	0	74.51662292213473	7.077393075356415	55.91863517060368	95.66929133858267	52.4949083503055	10.386965376782078	54.88721804511278	0.17497812773403326	1.1811023622047243	0	75.32860665844636	56.67385943279901	0.8384710234278667	0	0.14796547472256474	94.42663378545006	52.13172596295207	10.202881505439576	9.261981770067628	39.58281599205364
2	3	2004	2	80.1197306061362	0	48.52524106636415	53.88661601402689	4	66.66666666666666	6	"0601263040"	1	0											75.32860665844636	56.67385943279901	0.8384710234278667	0	0.14796547472256474	94.42663378545006	52.13172596295207	10.202881505439576	9.261981770067628	39.58281599205364
