"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"686",686,"n-201517107",52351,"Iowa",1983,"Female","White","Democrat","Conservative",37,34,35,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,5,4,4,4,4,6,5,"national","United States ",6,11
"687",687,"n-202974456",55407,"Minnesota",1951,"Male","White","Independent","Moderate",37,35,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","Louis","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,5,5,5,7,7,7,7,"national","United States ",6,3
"688",688,"n-202812181",37098,"Tennessee",1953,"Female","White","Independent","Conservative",38,37,35,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",3,6
"689",689,"n-203728039",90723,"California",1978,"Male","Hispanic","Independent","Moderate",35,37,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","Anthony","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,4,4,4,4,4,4,"national","United States ",3,7
"690",690,"n-203341047",81301,"Colorado",1975,"Female","White","Democrat","Liberal",38,35,37,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Martin","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,5,6,4,4,6,6,"national","United States ",4,NA
"691",691,"n-203332404",98373,"Washington",1953,"Female","White","Democrat","Very liberal",34,35,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","Louis","David","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,5,5,5,5,5,5,5,"national","United States ",6,9
"692",692,"n-202981439",1810,"Massachusetts",1970,"Male","White","Other ","Very liberal",38,34,35,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","David","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,5,5,4,3,6,4,"national","Some other country",6,12
"693",693,"n-201523876",95519,"California",1945,"Male","White","Independent","Liberal",35,38,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","David","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,5,5,5,5,5,5,5,"national","United States ",6,6
"694",694,"n-203703424",89117,"Nevada",1948,"Male","Hispanic","Independent","Conservative",34,37,35,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",4,5,6,6,5,5,6,5,"national","United States ",3,8
"695",695,"n-203012994",62226,"Illinois",1972,"Female","White","Independent","Conservative",35,38,34,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","David","Anthony","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",5,11
"696",696,"n-203344358",49651,"Michigan",1970,"Male","White","Democrat","Moderate",34,37,35,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","Anthony","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,3,7,7,7,7,7,7,"national","United States ",3,4
"697",697,"n-202991695",80260,"Colorado",1966,"Male","Other","Democrat","Liberal",35,34,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","David","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,5,5,5,5,5,6,6,"national","Some other country",2,9
"698",698,"n-203340491",11040,"New York",1931,"Female","White","Republican","Conservative",37,34,35,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Martin","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",5,5,7,7,6,5,6,6,"national","United States ",2,5
"699",699,"n-203283630",35803,"Alabama",1962,"Female","White","Republican","Moderate",38,37,34,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",5,5,5,5,5,5,6,5,"national","United States ",5,11
"700",700,"n-203332058",29401,"South Carolina",1942,"Male","White","Democrat","Liberal",35,37,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Anthony","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,4,6,6,5,5,6,6,"national","United States ",3,12
"701",701,"n-201560214",97205,"Oregon",1951,"Male","White","Democrat","Very liberal",35,34,37,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,6,4,4,4,4,6,5,"national","United States ",6,10
"702",702,"n-203337532",48223,"Michigan",1953,"Male","Black","Democrat","Liberal",37,34,38,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","Martin","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,6,6,7,4,5,6,6,"national","United States ",6,10
"703",703,"n-203250223",32778,"Florida",1972,"Male","White","Democrat","Very liberal",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Louis","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",3,5,6,6,5,5,6,5,"national","United States ",5,9
"704",704,"n-203339076",5765,"Vermont",1950,"Female","White","Democrat","Very liberal",37,35,38,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,5,5,5,5,5,6,6,"national","United States ",3,6
"705",705,"n-202867747",77802,"Texas",1950,"Male","White","Republican","Conservative",38,35,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,5,3,2,6,7,6,5,"national","United States ",6,12
"706",706,"n-203436605",24348,"Virginia",1972,"Male","White","Democrat","Very liberal",34,37,35,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",7,7,7,7,7,7,7,7,"national","United States ",2,4
"707",707,"n-201543061",91384,"California",1977,"Female","White","Republican","Very conservative",34,38,35,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Martin","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,4,4,5,4,5,5,4,"national","United States ",5,6
"708",708,"n-202975684",30041,"Georgia",1977,"Male","White","Democrat","Moderate",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,6,5,6,5,5,6,7,"national","United States ",6,9
"709",709,"n-203292884",29078,"South Carolina",1957,"Female","White","Democrat","Moderate",37,34,38,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","Anthony","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,5,4,7,4,4,7,4,"national","United States ",4,7
"710",710,"n-202974500",80911,"Colorado",1974,"Female","White","Independent","Moderate",34,35,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Anthony","Louis","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",3,4,5,3,6,6,5,3,"national","United States ",6,6
"711",711,"n-203259846",60446,"Illinois",1970,"Female","White","Other ","Not sure",34,35,37,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",2,2,1,1,2,2,7,7,"national","United States ",5,4
"712",712,"n-203333062",4073,"Maine",1970,"Female","White","Independent","Liberal",34,37,38,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,7,4,4,6,6,7,7,"national","United States ",3,6
"713",713,"n-203334919",60525,"Illinois",1954,"Male","White","Independent","Liberal",35,37,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Anthony","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,5,5,5,5,5,5,5,"national","United States ",5,10
"714",714,"n-202828464",31553,"Georgia",1932,"Male","White","Independent","Moderate",35,37,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,4,5,5,4,4,4,4,"national","United States ",3,6
"715",715,"n-202977333",96766,"Hawaii",1953,"Male","Other","Democrat","Very liberal",35,34,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",5,5,4,5,6,6,6,5,"national","United States ",5,NA
