order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4473	"Liberal"	"Liberal"	"Conservative"	"Pratt v. City of Houston"	"Smith, Jerry Edwin"	"5"	1987	"Reagan"	"Male"	"Republican"	0.5320000052	1946	"White"	"No experience"	"White"	2001	1	0
4440	"Liberal"	"Liberal"	"Conservative"	"Smith v. Daivs"	"Alito, Samuel A., Jr."	"3"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	2001	1	0
4440	"Liberal"	"Liberal"	"Conservative"	"Smith v. Daivs"	"Rendell, Marjorie O."	"3"	1997	"Clinton"	"Female"	"Democrat"	-0.4410000145	1947	"White"	"Experienced"	"White"	2001	1	0
4472	"Conservative"	"Conservative"	"Conservative"	"Auguster v. Vermilion Parish Sch. Bd"	"Reavley, Thomas Morrow"	"5"	1979	"Carter"	"Male"	"Democrat"	-0.1030000001	1921	"White"	"Experienced"	"White"	2001	0	0
4472	"Conservative"	"Conservative"	"Conservative"	"Auguster v. Vermilion Parish Sch. Bd"	"DeMoss, Harold R. Jr."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1930	"White"	"No experience"	"White"	2001	0	0
4601	"Conservative"	"Conservative"	"Conservative"	"Moore v. Robertson Fire Prot Dist"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	2001	0	0
4601	"Conservative"	"Conservative"	"Conservative"	"Moore v. Robertson Fire Prot Dist"	"Heaney, Gerald William"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.4564999938	1918	"White"	"No experience"	"White"	2001	0	0
4397	"Conservative"	"Conservative"	"Conservative"	"Havercombe v. DOE of PR"	"Coffin, Frank Morey"	"1"	1965	"Johnson"	"Male"	"Democrat"	-0.3889999986	1919	"White"	"No experience"	"White"	2001	0	0
4397	"Conservative"	"Conservative"	"Conservative"	"Havercombe v. DOE of PR"	"Torruella, Juan R."	"1"	1984	"Reagan"	"Male"	"Republican"	0.5669999719	1933	"Hispanic"	"Experienced"	"Minority"	2001	0	0
4396	"Conservative"	"Conservative"	"Conservative"	"Straughn v. Delta Airlines"	"Boudin, Michael"	"1"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1939	"White"	"Experienced"	"White"	2001	0	0
4396	"Conservative"	"Conservative"	"Conservative"	"Straughn v. Delta Airlines"	"Selya, Bruce Marshall"	"1"	1986	"Reagan"	"Male"	"Republican"	0.003	1934	"White"	"Experienced"	"White"	2001	0	0
4439	"Liberal"	"Liberal"	"Conservative"	"Burgh v. Borough Council of Montrose"	"Rendell, Marjorie O."	"3"	1997	"Clinton"	"Female"	"Democrat"	-0.4410000145	1947	"White"	"Experienced"	"White"	2001	2	1
4439	"Liberal"	"Liberal"	"Conservative"	"Burgh v. Borough Council of Montrose"	"Stapleton, Walter King"	"3"	1985	"Reagan"	"Male"	"Republican"	0.2479999959	1934	"White"	"Experienced"	"White"	2001	2	1
4544	"Conservative"	"Conservative"	"Conservative"	"Price v. City of Chicago"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	2001	1	0
4544	"Conservative"	"Conservative"	"Conservative"	"Price v. City of Chicago"	"Williams, Ann Claire"	"7"	1999	"Clinton"	"Female"	"Democrat"	-0.351000011	1949	"Black"	"Experienced"	"Minority"	2001	1	0
4600	"Conservative"	"Conservative"	"Conservative"	"Taylor v. Southwestern Bell"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2001	1	1
4600	"Conservative"	"Conservative"	"Conservative"	"Taylor v. Southwestern Bell"	"Magill, Frank J."	"8"	1986	"Reagan"	"Male"	"Republican"	0.0949999988	1927	"White"	"No experience"	"White"	2001	1	1
4599	"Liberal"	"Liberal"	"Liberal"	"Thomas v. Talley"	"Bright, Myron H."	"8"	1968	"Johnson"	"Male"	"Democrat"	-0.3770000041	1919	"White"	"No experience"	"White"	2001	0	0
4599	"Liberal"	"Liberal"	"Liberal"	"Thomas v. Talley"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	2001	0	0
4598	"Conservative"	"Conservative"	"Conservative"	"Dotson v. Delta Consold Ind"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	2001	0	0
4598	"Conservative"	"Conservative"	"Conservative"	"Dotson v. Delta Consold Ind"	"Bright, Myron H."	"8"	1968	"Johnson"	"Male"	"Democrat"	-0.3770000041	1919	"White"	"No experience"	"White"	2001	0	0
4415	"Liberal"	"Liberal"	"Liberal"	"Harris v. Niagara Mohawk Power"	"Cabranes, Jose Alberto"	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.2779999971	1940	"Hispanic"	"Experienced"	"Minority"	2001	1	0
4415	"Liberal"	"Liberal"	"Liberal"	"Harris v. Niagara Mohawk Power"	"Kearse, Amalya Lyle"	"2"	1979	"Carter"	"Female"	"Democrat"	-0.3409999907	1937	"Black"	"No experience"	"Minority"	2001	1	0
4597	"Liberal"	"Liberal"	"Liberal"	"Dowd v. USW Local No 286"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2001	0	0
4597	"Liberal"	"Liberal"	"Liberal"	"Dowd v. USW Local No 286"	"Davis, Michael J."	"8"	1994	"Clinton"	"Male"	"Democrat"	-0.7279999852	1947	"Black"	"No experience"	"Minority"	2001	0	0
4678	"Conservative"	"Conservative"	"Conservative"	"Anderson v. WBMG-42"	"Kravitch, Phyllis A."	"11"	1979	"Carter"	"Female"	"Democrat"	-0.0250000004	1920	"White"	"No experience"	"White"	2001	2	1
4678	"Conservative"	"Conservative"	"Conservative"	"Anderson v. WBMG-42"	"Hill, James Clinkscales"	"11"	1976	"Ford"	"Male"	"Republican"	0.4090000093	1924	"White"	"Experienced"	"White"	2001	2	1
4706	"Liberal"	"Liberal"	"Liberal"	"Fredrick v. D.C."	"Henderson, Karen LeCraft"	"DC"	1990	"Bush I"	"Female"	"Republican"	0.4099999964	1944	"White"	"Experienced"	"White"	2001	1	0
4706	"Liberal"	"Liberal"	"Liberal"	"Fredrick v. D.C."	"Garland, Merrick B."	"DC"	1997	"Clinton"	"Male"	"Democrat"	-0.4410000145	1952	"White"	"No experience"	"White"	2001	1	0
4596	"Conservative"	"Conservative"	"Conservative"	"Yates v. Douglas"	"Goldberg, Richard W."	"8"	1991	"Bush I"	"Male"	"Republican"	0.5279999971	1927	"White"	"No experience"	"White"	2001	1	0
4596	"Conservative"	"Conservative"	"Conservative"	"Yates v. Douglas"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	2001	1	0
4595	"Liberal"	"Liberal"	"Conservative"	"Greer v. St Louis Reg Med Ctr"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	2001	0	0
4595	"Liberal"	"Liberal"	"Conservative"	"Greer v. St Louis Reg Med Ctr"	"Fagg, George Gardner"	"8"	1982	"Reagan"	"Male"	"Republican"	0.2985000014	1934	"White"	"No experience"	"White"	2001	0	0
4503	"Conservative"	"Conservative"	"Conservative"	"Wade v. Knoxville Utils."	"Gilman, Ronald Lee"	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.4410000145	1942	"White"	"No experience"	"White"	2001	0	0
4503	"Conservative"	"Conservative"	"Conservative"	"Wade v. Knoxville Utils."	"Boggs, Danny Julian"	"6"	1986	"Reagan"	"Male"	"Republican"	0.3610000014	1944	"White"	"No experience"	"White"	2001	0	0
4502	"Liberal"	"Liberal"	"Conservative"	"Logan v. Denny's"	"Jones, Nathaniel Raphael"	"6"	1979	"Carter"	"Male"	"Democrat"	-0.4010000229	1926	"Black"	"No experience"	"Minority"	2001	1	0
4502	"Liberal"	"Conservative"	"Conservative"	"Logan v. Denny's"	"Batchelder, Alice M."	"6"	1991	"Bush I"	"Female"	"Republican"	0.5249999762	1944	"White"	"Experienced"	"White"	2001	1	0
4542	"Conservative"	"Conservative"	"Conservative"	"Logan v. Kautex Textron"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2001	1	1
4542	"Conservative"	"Conservative"	"Conservative"	"Logan v. Kautex Textron"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	2001	1	1
4543	"Conservative"	"Conservative"	"Conservative"	"Johnson v. Nordstrom"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	2001	0	0
4543	"Conservative"	"Conservative"	"Conservative"	"Johnson v. Nordstrom"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2001	0	0
4541	"Liberal"	"Liberal"	"Conservative"	"Dunn v. Nordstrom"	"Fairchild, Thomas Edward"	"7"	1966	"Johnson"	"Male"	"Democrat"	-0.4979999959	1912	"White"	"Experienced"	"White"	2001	0	0
4541	"Liberal"	"Liberal"	"Conservative"	"Dunn v. Nordstrom"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	2001	0	0
4594	"Conservative"	"Conservative"	"Conservative"	"Willis v. Henderson"	"Bye, Kermit Edward"	"8"	2000	"Clinton"	"Male"	"Democrat"	-0.2454999983	1937	"White"	"No experience"	"White"	2001	0	0
4594	"Conservative"	"Conservative"	"Conservative"	"Willis v. Henderson"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	2001	0	0
4540	"Conservative"	"Conservative"	"Conservative"	"Alexander v. Wisconsin Dept of Health & Family"	"Wood, Harlington Jr."	"7"	1976	"Ford"	"Male"	"Republican"	0.0060000001	1920	"White"	"Experienced"	"White"	2001	1	0
4540	"Conservative"	"Conservative"	"Conservative"	"Alexander v. Wisconsin Dept of Health & Family"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	2001	1	0
4501	"Liberal"	"Liberal"	"Conservative"	"Little v. BP Exploration & Oil"	"Gilman, Ronald Lee"	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.4410000145	1942	"White"	"No experience"	"White"	2001	0	0
4501	"Liberal"	"Liberal"	"Conservative"	"Little v. BP Exploration & Oil"	"Wallace, John Clifford"	"6"	1972	"Nixon"	"Male"	"Republican"	0.4149999917	1928	"White"	"Experienced"	"White"	2001	0	0
4471	"Conservative"	"Conservative"	"Conservative"	"Celestine v. Petroleos de Venez."	"Jones, Edith Hollan"	"5"	1985	"Reagan"	"Female"	"Republican"	0.5320000052	1949	"White"	"No experience"	"White"	2001	1	0
4471	"Conservative"	"Conservative"	"Conservative"	"Celestine v. Petroleos de Venez."	"Benavides, Fortunato Pedro"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1947	"Hispanic"	"Experienced"	"Minority"	2001	1	0
4500	"Conservative"	"Conservative"	"Conservative"	"Newman v. FedEX"	"Nelson, David Aldrich"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"No experience"	"White"	2001	0	0
4500	"Conservative"	"Conservative"	"Conservative"	"Newman v. FedEX"	"Rice, Walter Herbert"	"6"	1980	"Carter"	"Male"	"Democrat"	-0.4079999924	1937	"White"	"No experience"	"White"	2001	0	0
4413	"Liberal"	"Liberal"	"Conservative"	"Robinson v. Metro North Commuter RR"	"Calabresi, Guido"	"2"	1994	"Clinton"	"Male"	"Democrat"	-0.2779999971	1932	"White"	"No experience"	"White"	2001	1	0
4413	"Liberal"	"Liberal"	"Conservative"	"Robinson v. Metro North Commuter RR"	"Pooler, Rosemary S."	"2"	1998	"Clinton"	"Female"	"Democrat"	-0.3409999907	1938	"White"	"Experienced"	"White"	2001	1	0
4539	"Conservative"	"Conservative"	"Conservative"	"Greer v. Bd. of Ed"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	2001	2	0
4539	"Conservative"	"Conservative"	"Conservative"	"Greer v. Bd. of Ed"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2001	2	0
4593	"Conservative"	"Conservative"	"Conservative"	"Brown-Mitchell v. Kansas Power & Light"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	2001	0	0
4593	"Conservative"	"Conservative"	"Conservative"	"Brown-Mitchell v. Kansas Power & Light"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2001	0	0
4656	"Conservative"	"Conservative"	"Conservative"	"Watts v. City of Norman"	"Tacha, Deanell Reece"	"10"	1985	"Reagan"	"Female"	"Republican"	0.238499999	1946	"White"	"No experience"	"White"	2001	1	0
4656	"Conservative"	"Conservative"	"Conservative"	"Watts v. City of Norman"	"Lucero, Carlos F."	"10"	1995	"Clinton"	"Male"	"Democrat"	-0.1509999931	1940	"Hispanic"	"No experience"	"Minority"	2001	1	0
4677	"Liberal"	"Liberal"	"Conservative"	"Wilkerson v. Grinnell"	"Alarcon, Arthur L."	"11"	1979	"Carter"	"Male"	"Democrat"	-0.4300000072	1925	"Hispanic"	"Experienced"	"Minority"	2001	0	0
4677	"Liberal"	"Liberal"	"Conservative"	"Wilkerson v. Grinnell"	"Birch, Stanley F. Jr."	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1945	"White"	"No experience"	"White"	2001	0	0
4538	"Liberal"	"Liberal"	"Conservative"	"Curry v. Menard"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	2001	1	0
4538	"Liberal"	"Liberal"	"Conservative"	"Curry v. Menard"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2001	1	0
4592	"Liberal"	"Liberal"	"Liberal"	"Washington v. Normandy Fire Prot Dist"	"Barnes, Harry F."	"8"	1993	"Clinton"	"Male"	"Democrat"	-0.2860000134	1932	"White"	"Experienced"	"White"	2001	0	0
4592	"Liberal"	"Liberal"	"Liberal"	"Washington v. Normandy Fire Prot Dist"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2001	0	0
4438	"Liberal"	"Liberal"	"Liberal"	"Evans v. Port Authority of NY & NJ"	"Rendell, Marjorie O."	"3"	1997	"Clinton"	"Female"	"Democrat"	-0.4410000145	1947	"White"	"Experienced"	"White"	2001	2	1
4438	"Liberal"	"Liberal"	"Liberal"	"Evans v. Port Authority of NY & NJ"	"Scirica, Anthony Joseph"	"3"	1987	"Reagan"	"Male"	"Republican"	0.0160000008	1940	"White"	"Experienced"	"White"	2001	2	1
4412	"Conservative"	"Conservative"	"Conservative"	"Weeks v. New York"	"Larimer, David G."	"2"	1987	"Reagan"	"Male"	"Republican"	0.1410000026	1944	"White"	"No experience"	"White"	2002	0	0
4412	"Conservative"	"Conservative"	"Conservative"	"Weeks v. New York"	"Walker, John Mercer Jr."	"2"	1989	"Bush I"	"Male"	"Republican"	0.1459999979	1940	"White"	"Experienced"	"White"	2002	0	0
4470	"Conservative"	"Conservative"	"Conservative"	"Mason v. United Air Lines"	"Wiener, Jacques Loeb Jr."	"5"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1934	"White"	"No experience"	"White"	2001	0	0
4470	"Conservative"	"Conservative"	"Conservative"	"Mason v. United Air Lines"	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	2001	0	0
4655	"Liberal"	"Liberal"	"Conservative"	"Goodwin v. GMC"	"Porfilio, John Carbone"	"10"	1985	"Reagan"	"Male"	"Republican"	0.5149999857	1934	"White"	"Experienced"	"White"	2002	0	0
4655	"Liberal"	"Liberal"	"Conservative"	"Goodwin v. GMC"	"Ebel, David M."	"10"	1988	"Reagan"	"Male"	"Republican"	0.5149999857	1940	"White"	"No experience"	"White"	2002	0	0
4591	"Conservative"	"Conservative"	"Conservative"	"Williams v. Saint Luke's Shawnee Mission"	"Riley, William J."	"8"	2001	"Bush II"	"Male"	"Republican"	0.3140000105	1947	"White"	"No experience"	"White"	2002	0	0
4591	"Conservative"	"Conservative"	"Conservative"	"Williams v. Saint Luke's Shawnee Mission"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	2002	0	0
4537	"Conservative"	"Conservative"	"Conservative"	"Patton v. Indianapolis Pub Sch. Bd"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	2002	1	1
4537	"Conservative"	"Conservative"	"Conservative"	"Patton v. Indianapolis Pub Sch. Bd"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	2002	1	1
4469	"Conservative"	"Conservative"	"Conservative"	"Raggs v. Mississippi Power & Light"	"Feldman, Martin Leach-Cross"	"5"	1983	"Reagan"	"Male"	"Republican"	0.5809999704	1934	"White"	"No experience"	"White"	2002	1	0
4469	"Conservative"	"Conservative"	"Conservative"	"Raggs v. Mississippi Power & Light"	"Jones, Edith Hollan"	"5"	1985	"Reagan"	"Female"	"Republican"	0.5320000052	1949	"White"	"No experience"	"White"	2002	1	0
4536	"Liberal"	"Liberal"	"Liberal"	"Johnson v. J.B. Hunt Transportation"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2002	1	1
4536	"Liberal"	"Liberal"	"Liberal"	"Johnson v. J.B. Hunt Transportation"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	1	1
4535	"Conservative"	"Liberal"	"Liberal"	"Millbrook v. IBP"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2002	0	0
4535	"Conservative"	"Conservative"	"Liberal"	"Millbrook v. IBP"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	0	0
4675	"Conservative"	"Conservative"	"Conservative"	"Green v. Union Foundry Co"	"Cox, Emmett Ripley"	"11"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	2002	0	0
4675	"Conservative"	"Conservative"	"Conservative"	"Green v. Union Foundry Co"	"Edmondson, James Larry"	"11"	1986	"Reagan"	"Male"	"Republican"	0.3269999921	1947	"White"	"No experience"	"White"	2002	0	0
4468	"Conservative"	"Conservative"	"Conservative"	"Price v. Federal Express"	"Smith, Jerry Edwin"	"5"	1987	"Reagan"	"Male"	"Republican"	0.5320000052	1946	"White"	"No experience"	"White"	2002	0	0
4468	"Conservative"	"Conservative"	"Conservative"	"Price v. Federal Express"	"Baldock, Bobby Ray"	"5"	1985	"Reagan"	"Male"	"Republican"	0.2460000068	1936	"White"	"Experienced"	"White"	2002	0	0
4534	"Conservative"	"Conservative"	"Conservative"	"Brummett v. Lee Enters Inc"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	2002	1	1
4534	"Conservative"	"Conservative"	"Conservative"	"Brummett v. Lee Enters Inc"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	2002	1	1
4454	"Conservative"	"Conservative"	"Conservative"	"Bryant v. Bell Atl Md Inc"	"Michael, M. Blane"	"4"	1993	"Clinton"	"Male"	"Democrat"	-0.2709999979	1943	"White"	"No experience"	"White"	2002	0	0
4454	"Conservative"	"Conservative"	"Conservative"	"Bryant v. Bell Atl Md Inc"	"Widener, Hiram Emory Jr."	"4"	1972	"Nixon"	"Male"	"Republican"	0.4149999917	1923	"White"	"Experienced"	"White"	2002	0	0
4533	"Conservative"	"Conservative"	"Conservative"	"Wells v. Unisource Worldwide"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2002	0	0
4533	"Conservative"	"Conservative"	"Conservative"	"Wells v. Unisource Worldwide"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	0	0
4645	"Conservative"	"Conservative"	"Conservative"	"Freeman v. Oakland Unified Sch.Dist"	"O'Scannlain, Diarmuid Fionntain"	"9"	1986	"Reagan"	"Male"	"Republican"	0.0130000003	1937	"White"	"No experience"	"White"	2002	0	0
4645	"Conservative"	"Conservative"	"Conservative"	"Freeman v. Oakland Unified Sch.Dist"	"King, Samuel Pailthorpe"	"9"	1972	"Nixon"	"Male"	"Republican"	0.0850000009	1916	"White"	"No experience"	"White"	2002	0	0
4590	"Conservative"	"Conservative"	"Conservative"	"Bowen v. Celotex"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2002	0	0
4590	"Conservative"	"Conservative"	"Conservative"	"Bowen v. Celotex"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	2002	0	0
4532	"Liberal"	"Liberal"	"Conservative"	"O'Neal v. City of New Albany"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	1	1
4532	"Liberal"	"Liberal"	"Conservative"	"O'Neal v. City of New Albany"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	2002	1	1
4589	"Liberal"	"Liberal"	"Liberal"	"Lockridge v. Bd. of Trustees"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	2002	0	0
4589	"Liberal"	"Liberal"	"Liberal"	"Lockridge v. Bd. of Trustees"	"Riley, William J."	"8"	2001	"Bush II"	"Male"	"Republican"	0.3140000105	1947	"White"	"No experience"	"White"	2002	0	0
4499	"Conservative"	"Conservative"	"Conservative"	"Farmer v. Cleveland Public Power"	"Mills, Richard Henry"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5230000019	1929	"White"	"No experience"	"White"	2002	0	0
4499	"Conservative"	"Conservative"	"Conservative"	"Farmer v. Cleveland Public Power"	"Cole, R[ansey] Guy Jr."	"6"	1995	"Clinton"	"Male"	"Democrat"	-0.2809999883	1951	"Black"	"No experience"	"Minority"	2002	0	0
4531	"Conservative"	"Conservative"	"Conservative"	"Bennett v. Roberts"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	2002	0	0
4531	"Conservative"	"Conservative"	"Conservative"	"Bennett v. Roberts"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2002	0	0
4530	"Conservative"	"Conservative"	"Conservative"	"Traylor v. Brown"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2002	0	0
4530	"Conservative"	"Conservative"	"Conservative"	"Traylor v. Brown"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	2002	0	0
4588	"Liberal"	"Liberal"	"Liberal"	"Turner v. Arkansas Ins Dep"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	2002	0	0
