"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Brazil"	2004	-0.609660036292844	140	3	8.25	2	40	39	50	4	2	8	6	3	4	0.062009435147047	0.069946750998497	2.73678646729001	2.63762548647101	308400060004.124		7.55	12	1	1	0	"LM"	3090	5685	4.5	0.681797274600096
"Brazil"	2005	-0.559615787935423	140	2	8.66666603088379	2	39	39	50	4	2	8	6	3	4	-0.187325060367584	0.052872184664011	1.7078375571112	3.00075603323198	358775272230.61	69.1	7.09	12	1	1	0	"LM"	3460	6055	5	0.808038448085816
"Brazil"	2006	-0.382620475424142	140	2	8.66666603088379	2	42	37	50	4	2	8	6	3	4	-0.168451845645905	-0.0354130826890469	1.72485236282428	5.29359325036506	389906433037.648	69.1	6.71	13	2	1	0	"UM"	4280	6275	5	0.870327283213933
"Brazil"	2007	-0.0897571808058135	140	2	8.66666603088379	2	42	33	50	4	2	8	6	3	4	-0.212014704942703	-0.0351848267018795	2.53186971196824	4.58012698253213	447354636928.418	69.1	6.75	12	2	0	0	"UM"	5910	6465	5	0.780765992693086
"Brazil"	2008	0.102382106903566	140	2	8.66666603088379	2	42	35	50	4	2	8	6	3	4	-0.0325752086937428	0.191798388957977	2.72644787550983	1.81804332921925	506884311970.061	69.2	6.66	9	2	0	0	"UM"	7450	6725	5	0.871540308573589
"Brazil"	2009	0.158808350101239	140	2	8.66666603088379	2	43	35	50	4	2	8	6	3	4	-0.0651274048076308	0.177229523871014	1.62739089543553	3.89926513629288	498160353626.642	67.3	7.59	12	2	0	0	"UM"	8070	6885	5	0.764656212328754
"Brazil"	2010	0.304507241146769	140	2	8.66666603088379	2		37	50	4	2	8	6	3	4	0.053451957288495	0.169004498464176	2.31993759358963	3.92806885900078		67.1	7.64				0	"UM"	9390	6925	5	0.919775547985012
"Barbados"	1987	0.453997331813515	53	1		1												0.490106398977968								0	"UM"	5330	3385	6	1.1775839887137
"Barbados"	1988	0.44331780916975	53	1		1												0.749564920126562								0	"UM"	5990	3845	6	1.20755941000948
"Barbados"	1989	0.445502481168001	53	1		1												0.49004570034974								0	"H"	6370	4080	6	1.18730010165658
"Barbados"	1990	0.419322142769591	53	1		1												0.654803830974815								0	"UM"	6540	4300	6	1.18344390926479
"Barbados"	1991	0.395335589869308	53	1		1												0.438604949693775								0	"UM"	6630	4465	6	1.17959846441182
"Barbados"	1992	0.325658027202918	53	1		1												0.909663222605743								0	"UM"	6530	4715	6	1.18642989536662
"Barbados"	1993	0.248913466743369	53	1		1	17											0.572742235205119								0	"UM"	6240	4865	6	1.18456823223991
"Barbados"	1994	0.260612750483563	53	1		1	19											0.749880107284052								1	"UM"	6560	5055	6	1.17892334314957
"Barbados"	1995	0.258944462684424	53	1		1	16	30	50									0.632010681550749								1	"UM"	6860	5295	6	1.18031502451056
"Barbados"	1996	0.278439862486961	53	1		1	16	50	50							1.35953719568794	0.870835185050964	0.670735960735165				23.36				1	"UM"	7180	5435	6	1.17884382678521
"Barbados"	1997	0.364541077977393	53	1		1	16	50	70									0.675070647627133								1	"UM"	7840	5445	6	1.18122756080623
"Barbados"	1998	0.440208056552038	53	1		1	16	50	70							1.43406414985657	1.28887963294983	0.66609142402034								1	"UM"	8200	5280	6	1.18258654380953
"Barbados"	1999	0.500630286824727	53	1		1	16	70	70									0.70288346495064				22.77				1	"UM"	8620	5225	6	1.0508422045479
"Barbados"	2000	0.574406748947235	53	1		1	16	70	90							1.38475608825684	1.25665354728699	0.75815306235561				20.98				1	"H"	9280	5225	6	1.12652028582335
"Barbados"	2001	0.578853709842845	53	1		1	16	75	90									0.726258454437844				21.07	14	2	2	0	"UM"	9250	5185	6	1.05304648969111
"Barbados"	2002	0.645089885606167	53	1		1	14	75	90							1.32673418521881	1.05901026725769	0.702716331154618				21.26				0	"H"	9750	5115	6	1.0542461392024
"Barbados"	2003	0.560020400524394	53	1		1	17	75	90							1.22403085231781	1.07641160488129	2.16150649030789				21.73	14	2	2	0	"UM"	9270	5295	6	1.05290044634248
"Barbados"	2004	0.488952252375265	53	1		1	17	75	90							1.1741771697998	1.0370489358902	-0.428470254957507					14	2	2	0	"UM"	9270	5685	6	1.05862210255863
"Barbados"	2005	0.597010895793314	53	1		1	17	73	90							1.20782279968262	1.16035878658295	2.06186356073211					14	2	2	0	"UM"	11000	6055	6	1.04733920300825
"Barbados"	2006	0.538332269555825	53	1		1	17	69	90							1.20305550098419	0.829171657562256	3.28418314582093				12.66	14	2	2	0	"H"	10750	6275	6	1.05439850418836
"Barbados"	2007	0.536931983870369	53	1		1	19	67	90							1.33183324337006	0.974181175231934	6.84046110524463		2426723353		14.77	14	2	2	0	"H"	11060	6465	6	1.04687823842114
"Barbados"	2008	0.546034870221899	53	1		1	19	69	90							1.30002748966217	0.774279534816742	7.78820041446819		2433534913			11	1	2	0	"H"	11610	6725	6	1.18208170959552
"Barbados"	2009	0.609102284535412	53	1		1	19	70	80							1.3396329121815	0.499831174232593	8.29551626034123					13	2	1	0	"H"	12660	6885	6	1.18292792955318
"Barbados"	2010	0.674196176089652	53	1		1		74	80							1.43284792210787	0.451700622767538	1.94670884535832								0	"H"	13590	6925	6	1.1742725759047
"Brunei Darussalam"	1987		835	5		6																	5	0	0	1	"H"		3385	1.5	-0.692116376505788
"Brunei Darussalam"	1988		835	6		6																	6	0	1	1	".."		3845	1	-0.884535148477778
"Brunei Darussalam"	1989	1.11159948419492	835	6		6																	6	1	0	1	".."	12400	4080	1	-0.875290189979173
"Brunei Darussalam"	1990	1.09004859289123	835	5		6																	4	0	0	1	"H"	12790	4300	1.5	-0.70630907425823
"Brunei Darussalam"	1991	1.13849319100392	835	5		6																	4	1	0	1	"H"	13940	4465	1.5	-0.701113666518868
"Brunei Darussalam"	1992	1.19395460266482	835	6		7																4.37	4	1	1	1	"H"	15560	4715	0.5	-1.09126916319787
"Brunei Darussalam"	1993	1.1542469507371	835	6		7	66																4	0	1	1	"H"	15430	4865	0.5	-1.09235103199242
"Brunei Darussalam"	1994	1.11981680195634	835	6		7	73																5	1	1	1	"H"	15490	5055	0.5	-1.08290107407943
"Brunei Darussalam"	1995	1.11143498195092	835	5		7	74																4	1	0	1	"H"	16090	5295	1	-0.885490923012608
"Brunei Darussalam"	1996	1.11774726885413	835	5		7	74									0.368583261966705	3.41318559646606						3	0	0	1	"H"	16620	5435	1	-0.875891956289564
"Brunei Darussalam"	1997	1.11470493897757	835	5		7	74																3	0	0	1	"H"	16600	5445	1	-0.874823654033494
"Brunei Darussalam"	1998	1.02663878904302	835	5		7	74									0.427363872528076	0.879731774330139						7	1	2	1	"H"	14740	5280	1	-0.885850172588332
"Brunei Darussalam"	1999	1.55051041428157	835	5		7	74																4	0	0	1	"H"	24630	5225	1	-0.886439425453224
"Brunei Darussalam"	2000	1.55051041428157	835	5		7	74									0.33098116517067	0.924075901508331						5	1	0	1	"H"	24630	5225	1	-0.977615831831237
"Brunei Darussalam"	2001	1.14845805566177	835	5		7	78											1.08362189010565				9.51	3	0	0	1	"H"	16350	5185	1	-0.883920223217271
"Brunei Darussalam"	2002	1.22429280681689	835	5		6	76									0.330439329147339	1.06537961959839	3.93049837972825				9.45	3	0	0	1	"H"	17400	5115	1.5	-0.700864197826635
"Brunei Darussalam"	2003	1.22582853558111	835	5		6	74									0.288491040468216	0.999488890171051	1.88828156010969				12.39	3	0	0	1	"H"	18040	5295	1.5	-0.700679391245539
"Brunei Darussalam"	2004	1.26735630512225	835	5		6	75									0.401090532541275	1.18637585639954	1.43802179258538				8.86	3	0	0	1	"H"	20190	5685	1.5	-0.695004969752677
"Brunei Darussalam"	2005	1.34369884328129	835	5		6	77									0.251203149557114	0.953999221324921	1.83675498442434				5.73	3	0	0	1	"H"	23210	6055	1.5	-0.708272563083193
"Brunei Darussalam"	2006	1.48015474001786	835	5		6	76									0.243501618504524	0.963304698467255	0.765769354306188			37.4	5.64	3	0	0	1	"H"	27570	6275	1.5	-0.697078842564251
"Brunei Darussalam"	2007	1.42683789459969	835	5		6	75									0.237050116062164	0.997702419757843	2.10355604942266			37.4	6.12	4	0	1	1	"H"	26930	6465	1.5	-0.698285231738782
"Brunei Darussalam"	2008	1.38032864618589	835	5		6	75									0.506570398807526	0.826358556747437	1.54368804404399			37.4	2.06	3	0	0	1	"H"	26740	6725	1.5	-0.699657911122924
"Brunei Darussalam"	2009	1.53012115760551	835	5		6	75									0.956082488477809	1.10951345194078	3.03367154578341			30.3		2	0	0	1	"H"	31800	6885	1.5	-0.684415558935898
"Brunei Darussalam"	2010	1.50463881155623	835	5		6										0.857649433481329	1.12029473148179				17.3	4.12				1	"H"	31180	6925	1.5	-0.686554998041237
"Bhutan"	1987	-3.11647389125012	760	5	1.66666662693024	5				1	4	-10	1	1	1								8	1	0	0	"L"	150	3385	2	-1.10316041242504
"Bhutan"	1988	-2.02011815622137	760	5	1.66666662693024	5				1	4	-10	1	1	1								7	1	0	0	"L"	510	3845	2	-0.901088858099583
"Bhutan"	1989	-1.93372973049844	760	5	1.25	6				1	4	-10	1	1	1								7	1	0	0	"L"	590	4080	1.5	-1.21632097439096
"Bhutan"	1990	-3.11934622952117	760	5	1.25	6				1	4	-10	1	1	1				0	231700000			5	0	0	0	"L"	190	4300	1.5	-1.21989951529473
"Bhutan"	1991	-3.21106764242039	760	5	1.25	6				1	4	-10	1	1	1				0	281600000			5	1	0	0	"L"	180	4465	1.5	-1.21804879850093
"Bhutan"	1992	-3.3227057580173	760	6	0.416666656732559	7				1	4	-10	1	1	1				0	328200000			6	1	0	0	"L"	170	4715	0.5	-1.46207467232568
"Bhutan"	1993	-2.29541660351543	760	7	0	7	66			1	4	-10	1	1	1				0	447100000			3	0	0	0	"L"	490	4865	0	-1.97601241089068
"Bhutan"	1994	-2.2552561249084	760	7	0	7	62			1	4	-10	1	1	1				0	503300000			4	1	0	0	"L"	530	5055	0	-1.9650280882976
"Bhutan"	1995	-2.53426354675809	760	7	0	7	62			1	4	-10	1	1	1				0	649800000			3	0	0	0	"L"	420	5295	0	-1.96729564012416
"Bhutan"	1996	-2.60915025244733	760	7	0	7	65			1	4	-10	1	1	1	0.443429836588857	0.274720460176468		0	844200000		14.55	4	0	0	0	"L"	400	5435	0	-1.97486207975038
"Bhutan"	1997	-2.61098848825908	760	7	0	7	65			1	4	-10	1	1	1				0	868900000			4	0	0	0	"L"	400	5445	0	-1.97168405833629
"Bhutan"	1998	-2.11021320034659	760	6	0.416666656732559	7	80			1	4	-10	1	1	1	0.669875979423523	-0.429405152797699		0	1246390000			4	0	0	0	"L"	640	5280	0.5	-1.4591542681986
"Bhutan"	1999	-2.32679935111464	760	6	0.416666656732559	7	76			1	4	-10	1	1	1				0	1265800000			2	0	0	0	"L"	510	5225	0.5	-1.46659584075567
"Bhutan"	2000	-2.2512917986065	760	6	0.416666656732559	7	76			1	4	-10	1	1	1	0.600199639797211	-0.38811793923378		0	1977100000			4	0	0	0	"L"	550	5225	0.5	-1.56063191856533
"Bhutan"	2001	-2.09205694430991	760	6	0.416666656732559	7	72			1	4	-10	1	1	1				0	1916900000			3	0	0	0	"L"	640	5185	0.5	-1.46205593599913
"Bhutan"	2002	-2.15981014148596	760	5	1.25	6	70			1	4	-10	1	1	1	0.592829525470734	-0.475885808467865		0	2414588000		14.76	4	0	0	0	"L"	590	5115	1.5	-1.21317074466207
"Bhutan"	2003	-2.08227842301504	760	5	1.25	6	68			1	4	-10	1	1	1	0.92927759885788	-0.00704467901960015	0.414221734532047	0	2713560000			4	1	0	0	"L"	660	5295	1.5	-1.22187382135343
"Bhutan"	2004	-2.06633519417453	760	5	1.25	6	66			1	4	-10	1	1	1	0.816610038280487	-0.711690306663513	0.501876700744229	0	2446597000		21.47	4	1	0	0	"L"	720	5685	1.5	-1.21592602324076
"Bhutan"	2005	-1.94014644433856	760	5	2.25	6	65			0	2	-6	2	1	1	0.879376888275146	-0.134560033679008	1.09907759449049	0	3014127000	40.8	21.49	3	1	0	0	"L"	870	6055	1.5	-0.620776366471094
"Bhutan"	2006	-1.48591661340468	760	5	2.25	6	62			0	2	-6	2	1	1	0.910429716110229	-0.174799904227257	0.682085573968247	0	3673222000	40.8		3	1	0	0	"LM"	1420	6275	1.5	-0.713638059955404
"Bhutan"	2007	-1.25663744060293	760	5	2.25	6	61			0	2	-6	2	1	1	0.918180644512177	-0.680628776550293	6.17111487140398	0	3718873000	40.8	17.75	4	1	0	0	"LM"	1840	6465	1.5	-0.299145052448558
"Bhutan"	2008	-1.26397803931551	760	5	5.33333301544189	4	61	50	60	0	2	3	4	2	3	0.724206328392029	-0.859655439853668	2.28137130063443	0	4607218000	40.8		4	1	0	0	"LM"	1900	6725	2.5	-0.0410958996343309
"Bhutan"	2009	-1.2262476207675	760	5	5.33333301544189	4	57	52	60	0	2	3	4	2	3	0.836854644078615	-1.06151441693057	1.39543461607396	0	5654082000	40.8		3	1	0	0	"LM"	2020	6885	2.5	-0.21114466314665
"Bhutan"	2010	-1.28281286603371	760	5	5.33333301544189	4		50	60	0	2	3	4	2	3	0.827547314186237	-1.19433780067476	0.771118250608973	0		40.8					0	"LM"	1920	6925	2.5	-0.154683400432042
"Botswana"	1987	-1.18979510412269	571	3	8	2				4	2	7	6	2	4			5.77986733240426					13	2	1	0	"LM"	1030	3385	4.5	0.196756930356447
"Botswana"	1988	-0.804449312132246	571	3	8	2				4	2	7	6	2	4			1.50991495670652					13	2	1	0	"LM"	1720	3845	4.5	0.396628132616564
"Botswana"	1989	-0.631369820863702	571	2	8.83333396911621	1				4	2	7	6	2	4			1.36805563103178					13	2	1	0	"LM"	2170	4080	5.5	0.319852882888267
"Botswana"	1990	-0.745665214843392	571	2	8.83333396911621	1				4	2	7	6	2	4			2.52901986757037	0	1939510000			12	1	1	0	"LM"	2040	4300	5.5	0.316058970916296
"Botswana"	1991	-0.544611338617016	571	2	8.83333396911621	1				4	2	7	6	2	4			-0.208307135962557	0	2037100000			10	0	0	0	"UM"	2590	4465	5.5	0.315964063876268
"Botswana"	1992	-0.521129498904263	571	2	8.83333396911621	1				4	2	7	6	2	4			-0.0377282546297917	0	2435900000			12	1	1	0	"UM"	2800	4715	5.5	0.31823859069182
"Botswana"	1993	-0.630408839926521	571	3	8	2	19			4	2	7	6	2	4			-6.8973305295959	0	2387500000			12	1	1	0	"LM"	2590	4865	4.5	0.191639374093906
"Botswana"	1994	-0.590758435291277	571	3	8	2	28	50	70	4	2	7	6	2	4			-0.326178509636696	0	2277400000			11	1	0	0	"LM"	2800	5055	4.5	0.191957184263934
"Botswana"	1995	-0.58835339770278	571	2	8.41666603088379	2	30	70	70	4	2	7	6	2	4			1.47501464161677	0	2198700000			12	2	0	0	"LM"	2940	5295	5	0.250164197255945
"Botswana"	1996	-0.617857097544197	571	2	8.41666603088379	2	30	50	70	4	2	7	6	2	4	0.362991899251938	0.742715954780579	1.48292577490572	0	2407100000			13	2	1	0	"LM"	2930	5435	5	0.250266098152685
"Botswana"	1997	-0.512970561006307	571	2	8.66666603088379	2	30	30	70	4	2	8	7	2	4			1.93273983428626	0				12	2	1	0	"UM"	3260	5445	5	0.355250655059747
"Botswana"	1998	-0.382992252256106	571	2	8.66666603088379	2	30	30	70	4	2	8	7	2	4	0.741893351078033	0.75366622209549	1.83638052670538	0				11	2	0	0	"UM"	3600	5280	5	0.30032743114135
"Botswana"	1999	-0.435579088355947	571	2	8.66666603088379	2	28	30	70	4	2	8	7	2	4			0.625111432642654	0				12	2	1	0	"UM"	3380	5225	5	0.302310449077993
"Botswana"	2000	-0.45953232937844	571	2	8.66666603088379	2	27	30	70	4	2	8	7	2	4	0.74377715587616	0.653915703296661	1.0151303763581	0				11	2	0	0	"UM"	3300	5225	5	0.368359861002514
"Botswana"	2001	-0.35653719340473	571	2	8.66666603088379	2	30	60	70	4	2	8	7	2	4			-1.15614295642248	0			1.54	11	1	1	0	"UM"	3630	5185	5	0.305977215565789
"Botswana"	2002	-0.540254098886276	571	2	8.66666603088379	2	30	60	70	4	2	8	7	2	4	0.698843240737915	0.844271123409271	12.0139438546272	0				11	1	0	0	"UM"	2980	5115	5	0.307840459678937
"Botswana"	2003	-0.434202717875522	571	2	8.66666603088379	2	30	64	70	4	2	8	7	2	4	1.07079637050629	0.794447362422943	9.52843145758904	0				10	1	0	0	"UM"	3430	5295	5	0.302936844575551
"Botswana"	2004	-0.269956779090185	571	2	8.66666603088379	2	30	57	70	4	2	8	7	2	4	0.936998724937439	0.600723028182983	7.44473905216994	0			10.47	11	1	0	0	"UM"	4340	5685	5	0.355651620353956
"Botswana"	2005	-0.154150679827259	571	2	8.66666603088379	2	35	60	70	4	2	8	7	2	4	1.05921626091003	0.585009694099426	4.80116213900478	0		17.2	9.87	11	1	0	0	"UM"	5190	6055	5	0.355224705858202
"Botswana"	2006	-0.059927653599841	571	2	8.66666603088379	2	35	59	70	4	2	8	7	2	4	0.860629498958588	0.494567185640335	6.67052905675891	0		17.2	9.71	11	1	0	0	"UM"	5910	6275	5	0.548021792310526
"Botswana"	2007	-0.101672215383685	571	2	8.66666603088379	2	36	56	70	4	2	8	7	2	4	0.916872262954712	0.450256615877151	5.22976932079176	0.00985744238766222		17.2	8.94	10	1	0	0	"UM"	5840	6465	5	0.353456238382711
"Botswana"	2008	-0.0386558169750923	571	2	8.66666603088379	2	37	54	75	4	2	8	7	2	4	0.997881412506104	0.52026504278183	6.64432360997862	0.0378525134647959		17.1	7.35	8	0	0	0	"UM"	6470	6725	5	0.549606152283254
"Botswana"	2009	-0.0856259240218513	571	2	8.25	3	39	58	70	4	2	8	7	2	4	0.857274232992495	0.576344253794601	2.19256039894854	0		17.1	7.41	10	1	0	0	"UM"	6320	6885	4.5	0.48383455343814
"Botswana"	2010	-0.00506696704783494	571	2	8.25	3		56	70	4	2	8	7	2	4	0.981845254133441	0.459428803405085	3.56241870418759	0.0125864262356488		19.5	5.15				0	"UM"	6890	6925	4.5	0.678051276990619
"Central African Republic"	1987	-2.32801653088585	482	6	1.58333325386047	6				1	4	-7	1	0	0			0.981931502508197					5	0	0	0	"L"	330	3385	1	-0.901131179093362
"Central African Republic"	1988	-2.28838214281605	482	6	1.58333325386047	6				1	4	-7	1	0	0			-0.298345218014389					6	1	1	0	"L"	390	3845	1	-1.16871034744122
"Central African Republic"	1989	-2.34770552827452	482	6	1.58333325386047	6				1	4	-7	1	0	0			0.10130569120606					3	0	0	0	"L"	390	4080	1	-0.90592155404626
"Central African Republic"	1990	-2.40022356255796	482	5	2	6				1	4	-7	1	0	0			0.0469139438783066	0				5	0	0	0	"L"	390	4300	1.5	-0.803018501834352
"Central African Republic"	1991	-2.43787775418691	482	5	2.25	6				2	4	-6	1	0	0			-0.34707384486963	0				6	1	0	0	"L"	390	4465	1.5	-0.692018333747064
"Central African Republic"	1992	-2.4423470353692	482	5	2.25	6				2	4	-6	1	0	0			-0.744451907469775	0				4	1	0	0	"L"	410	4715	1.5	-0.470294517833169
"Central African Republic"	1993	-2.52367525549641	482	4	6.66666698455811	3	80			3	2	5	5	2	4			-0.768383623927519	0				7	0	0	0	"L"	390	4865	3.5	0.14246814160759
"Central African Republic"	1994	-2.6146301258163	482	4	6.66666698455811	3	65			3	2	5	5	2	4			0.42230711043	0				8	1	0	0	"L"	370	5055	3.5	0.25439251014219
"Central African Republic"	1995	-2.77542560357498	482	4	6.66666698455811	3	65			3	2	5	5	2	4			0.552680779161654	0			13.36	7	1	0	0	"L"	330	5295	3.5	0.213764947716084
"Central African Republic"	1996	-2.86404250207612	482	5	6.25	3	65			3	2	5	5	2	4	-1.3887848816093	-0.274514526128769	1.02100877272364	0				5	0	0	0	"L"	310	5435	3	0.175724640585953
"Central African Republic"	1997	-2.83413203957329	482	5	6.25	3	60			3	2	5	5	2	4			0.149255095078779	0			13.44	6	1	0	0	"L"	320	5445	3	0.178283352744423
"Central African Republic"	1998	-2.86789890204411	482	4	6.66666698455811	3	60			3	2	5	5	2	4	-1.16548120975494	-0.963070154190063	0.725962602629658	0				7	1	1	0	"L"	300	5280	3.5	0.209419736134145
"Central African Republic"	1999	-2.89132915385249	482	4	6.66666698455811	3	60			3	2	5	5	2	4			0.3593393755318	0				7	1	0	0	"L"	290	5225	3.5	0.25820172380195
"Central African Republic"	2000	-2.89132915385249	482	4	6.66666698455811	3	61			3	2	5	5	2	4	-1.30408489704132	-0.900601983070374	0.0878375622661408	0				7	1	1	0	"L"	290	5225	3.5	0.202896981410367
"Central African Republic"	2001	-2.95510316166525	482	5	5.41666650772095	5	69	25	50	3	2	5	5	2	4			0.535788863438945	0			18.3	6	1	0	0	"L"	270	5185	2	0.102141653673472
"Central African Republic"	2002	-2.9792510473702	482	5	5.41666650772095	5	67	25	50	3	2	5	5	2	4	-1.09746730327606	-1.12428736686707	0.537462844238412	0			16.86	7	1	1	0	"L"	260	5115	2	0.104662502381087
"Central African Republic"	2003	-3.01383662701998	482	5	3.08333325386047	7	64	25	30	3	2	-1	2	0	0	-1.15739488601685	-1.30354762077332	1.94831733672342	0				4	0	1	0	"L"	260	5295	1	-0.593723168464947
"Central African Republic"	2004	-2.90901410870544	482	5	3.5	6	63	25	30	3	2	-1	2	0	0	-1.2786591053009	-1.24664330482483	2.25130492388557	0	41680154865			6	1	1	0	"L"	310	5685	1.5	-0.496260610578008
"Central African Republic"	2005	-2.85070650150373	482	4	4.33333301544189	5	61	25	30	3	3	-1	3	0	0	-1.17768454551697	-1.33933699131012	2.40132539235631	0		65.7	17.26	5	0	1	0	"L"	350	6055	2.5	-0.226994052464277
"Central African Republic"	2006	-2.85822473254983	482	4	4.33333301544189	5	58	30	20	3	3	-1	3	0	0	-1.00502419471741	-1.26468968391418	2.34382912722837	0		203.8		5	0	1	0	"L"	360	6275	2.5	-0.576345149882308
"Central African Republic"	2007	-2.83398703848553	482	5	3.91666650772095	5	61	24	20	3	3	-1	3	0	0	-0.906006217002869	-1.23593211174011	3.34470527684105	18.00640899754		203.8	13.62	5	0	1	0	"L"	380	6465	2	-0.29636284597235
"Central African Republic"	2008	-2.79743004477169	482	5	3.91666650772095	5	61	20	20	3	3	-1	3	0	0	-0.902232229709625	-1.28404188156128	5.90620736284738	0.103379560810811		203.8		5	0	1	0	"L"	410	6725	2	-0.621854563390088
"Central African Republic"	2009	-2.72785282839839	482	5	3.91666650772095	5	61	20	20	3	3	-1	3	0	0	-0.824929843670239	-1.11869156959781	2.13370151117961	0		203.8		5	0	1	0	"L"	450	6885	2	-0.254748466790351
"Central African Republic"	2010	-2.7116668415724	482	5	3.91666650772095	5		20	20	3	3	-1	3	0	0	-0.843663541336538	-1.14947708629015	3.57850064717722	0		203.8					0	"L"	460	6925	2	-0.618126139566729
"Canada"	1987		20	1	10	1				5	5	10	7	3	4			1.9250497395203					14	2	2	1	"H"		3385	6	1.39845899676391
"Canada"	1988	1.55244777021554	20	1	10	1				5	5	10	7	3	4			1.21869644092196					14	2	2	1	"H"	18160	3845	6	1.40164444701954
"Canada"	1989	1.55969140876485	20	1	10	1				5	5	10	7	3	4			1.084895382677				7.15	14	2	2	1	"H"	19410	4080	6	1.39625291155441
"Canada"	1990	1.54458926569318	20	1	10	1				5	5	10	7	3	4			1.30089324222527					14	2	2	1	"H"	20150	4300	6	1.3906293804281
"Canada"	1991	1.52024559840806	20	1	10	1				5	5	10	7	3	4			0.480499567323563		104853000000			14	2	2	1	"H"	20420	4465	6	1.40592955945865
"Canada"	1992	1.4837231857845	20	1	10	1				5	5	10	7	3	4			0.824250763302976		102594000000			14	2	2	1	"H"	20790	4715	6	1.55895974894025
"Canada"	1993	1.4417669880269	20	1	10	1	13			5	5	10	7	3	4			0.842496957715844		98283000000		3.59	14	2	2	1	"H"	20570	4865	6	1.39128879310988
