respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8302	"complete"	20110921	9	1	1	1984	27	3	1	1	1	3	77	1						34	1				1					2	10	60	40	10	40	40	40	6	2	1	3	1	3	2	2	2	2	3	1	3	2	2	2	2	80	40	30	30	30	70	30	50	60	5	30	20	20	30	40	3	3	1	6	4	5	4	4	4	5	6	6	4	4	6	6	6	5	5	6	4	4	4	4	3	4	6	5	4	4	5	5	5																															3	3	3	3	97	97	3	8	4	2	1	1	1	2	3	3	4	2	2	3	3	2	4	3	2	3	3	3	3	3	4	3	3	3	3	3	3	3	2	2	1	2	3	30	20	70	97	2													6	6	5	7	5	5	7	6	5	5	4	4	5	2	7	7	2	3	3	3	2	3	3	2	2	3	3	1	2	2		1	2	2		1	2	2	2	2	2	2	2	2	3		1		3		1		2		3		1		4		2		2													1	1								8	1	4	4	1	1	6	1	3	"A1N1J5"	4	1	1.0734928626323441
8303	"complete"	20110921	9	1	1	1963	48	7	1	2	1	3	77	2	2			2												3	75	0	0	0	55	2	0	10	3	3	2	1	2	2	2	3	1	2	1	2	2	2	2	1	80	70	75	23	45	80	0	80	80	0	80	25	60	20	70	2	3	1	7	7	8	6	6	6	6	5	6	6	3	3	4	4	3	4	3	2	3	2	5	5	2	3	3	6	6	2	4	1																															1	2	1	3	77	77	7	6	5	7	8	2	2	4	3	1	4	2	3	3	2	2	4	2	3	3	3	3	2	3	2	3	2	3	3	3	1	3	4	1	1	2	5	45	45	95	1	2													5	5	5	5	5	0	6	0	7	0	7	0	5	7	5	1	1	2	2	3	2	3	3	3	2	3	3	77	3	1	3	2	3	1	2	2	4	2	1	3	3	1	1	3	3		2		4		2		2		3		1		1		3		2		35	2					2					1						1			7	1	1	2	1	22	6	1	5	"A1H1A3"	4	77	0.9860166845800832
8306	"complete"	20110921	9	2	1	1973	38	5	1	2	2	3	77	1						33	2			2						3	70	60	50	40	60	50	60	8	2	1	3	1	3	3	3	2	1	3	1	3	3	3	2	1	60	60	40	50	40	60	50	50	50	50	50	50	70	60	40	3	3	2																															6	5	7	7	6	8	7	7	8	7	6	8	6	5	7	7	6	8	7	6	8	6	5	7	6	5	8	6	5	7	3	3	3	3	97	97	1	8	7	7	8	8	3	4	2	1	4	3	4	3	2	2	4	3	3	2	4	3	3	3	3	3	3	2	4	2	1	5	4	1	1	2	4	-50	-50	90	2	1	1	2	1	5	5	6	0	0	0	7	5	8													5	7	6	8	3	3	3	3	2	3	2	3	1	4	2	2	2	1	2	2	2	2		3	3	3	4	2	2	1	1	3	3		97		3		97	2	2		97		1		4		2		2													1		1							10	1	2	2	1	16	6	1	3	"A1G1M2"	4	2	0.9700047491652182
8307	"incomplete"	20110921	9	2	1	1971	40	6	1	2	2	3		2	96			2																																																																																																																																																																																																																																																																												"      "			1
8308	"complete"	20110921	9	2	1	1988	23	2	1	1	2	3		1						33	96			96														0	2	1	3	1	3	2	3	2	2	3	1	3	2	3	2	2	90	60	30	40	70	80	60	90	95	50		40	90	30	70	3	3	1																																																													2			3	97	97	1	2	5	2	8	1	1	2	2	1	2	1	1	2	3	3	4	2	2	3	3	2	2	2	3	3	3	3	4	3	1	5	4	1	2	2	3	-30	-30	95	2	2																														1	3	4	2	3	4	3	1	3	4			2				2		1							2	3	97		97		97		97		2		3		1		2		97		2													2									8	6	2	1	1	22	6	1		"A2V2V6"	4	6	1.0154017702791276
8309	"complete"	20110921	9	2	1	1968	43	6	1	2	2	3	77	2	97	2		1	77											3								2	2	1	3	2	3	2	2	3	3	3	2	3	2	2	3	2																3	3	1	3	2	4	3	2	3	3	4	1	3	1	1	2	1	1	1	1	1	1	1	4	4	3	4	4	4	2	1	1	4																															1	3	3	3	97	97	3	8	3	3	8	8	1	3	2	1	3	1	2	3	3	1	3	2	3	3	3	2	3	2	3	3	3	3	3	3	3	4	4			2	4	998	998	998	97	2													4	5	2	5	2	2	2	2	1	5	1	5	6	8	6	4	0	1	1	3	3	2	3	3	1	3	3	98		2		98		1	2	2	3	1	2	2	2	1	3	3	3		4		4		2		2		3		1		97		2		2		31	97	97							2		1				1				1	7	1	2	2	1	22	6	1		"A1N2Z4"	3	97	0.9700047491652182
8319	"complete"	20110921	9	1	1	1939	72	11	1	3	1	4	77	2	2			2												4	100	0	0	0	100	10	0	10	2	1	3	2	3	2	2	3	1	3	2	3	2	3	3	2	100	75	75	80	100	25	50	50	100	50	25	75	50	30	50	4	4	1	10	10	10	10	10	10	10	10	10	10	7	7	7	7	7						7	7	7		7																																				1	3	1	3	97	97	7	7	7	2	2	4	5	4	4	1	2	2	3	2	4	2	4	3	2	3	2	3	4	3	1	4	4	3	3	3		5	4	1	1	2	3	50	50	100	97	2													0	10	0	10	0	7	0	7	0	0	0	0	10	10	0	0	0	4	2	4	2	4	4	4	1	4	1	2	3	2		2	3	1	2	3	4	2	1	2	1	1	3	3	3		4		4		2		2		3		1		97	1	2		2		32	2		2								1				2					4	7	4	2	2	16	2	1	2	"A0A1W0"	5	2	1.0308112151383106
8320	"incomplete"	20110921	9	2	1	1955	56	9	1	3	2	3																																																																																																																																																																																																																																																																																		"      "			1
8324	"complete"	20110922	9	1	1	1948	63	10	1	3	1	3	77	2	3			1	77											3	65	60	80	70	70	50	65	10	1	1	3	3	3	3	1	1	2	3	2	3	3	1	1	2	95	75	75	50	95	85	65	95	85	85	85	65	65	90	40	3	3	2																															9	7	8	8	8	8	7	7	7	7	7	7	8	7	8	8	8	8	7	6	7	7	5	6	6	6	7	7	5	6	3	2	3	4	77	77	7	6	7	7	1	7	7	4	2	1	1	1	4	3	1	3	2	1	3	4	3	1	2	1	3	4	4	4	2	1	1	5	4	1	2	1	3	50	40	90	1	2													1	7	2	7	2	6	1	6	1	7	1	7	2	7	3	1	1	2	1	4	2	3	4	4	2	3	3	3	3	1	3	3	2	1	3	2	3	2	3	3	1	2	3	3	3		2		4		2		2		3		1		4		2		2		35	3					3					2									11	1	1	2	1	8	6	1	5	"A1B2W4"	3	3	1.0308112151383106
8325	"complete"	20110922	9	2	1	1956	55	9	1	3	2	3	77	2	2			2												4	100	0	50	0	100	0	50	8	3	1	3	1	3	3	3	3	1	3	1	3	3	3	3	1	100	30	30	70	100	90	100	100	100	100	100	90	50	100	100	3	4	2																															10	5	5	10	3	5	10	5	7	10	5	7	10	1	3				10	1	7	10	0	0	10	2	5	10	0	4	1	2	1	3	77	77	7	2	7	7	8	2	2	3	1	1	4	1	4	3	4	1	4	3	2	4	2	2	3	3	1	3	3	3	2	2	1	4	4	1	1	2	3	-50	-50	100	1	1	0	1	0	10	0	3	0	4	2	10	0	0													10	10	0	7	2	3	3	4	2	4	2	4	1	3	2	3	2	1	3	2	3	1	2	2	4	1	3	2	2	1	1	3	3		2		4		2		2		3		1		97	4	2		2		37	2							2			1				2				2	6	1	4	2	1	4	6	1	5	"A1N2L8"	3	3	0.9568032155099522
8328	"incomplete"	20110922	9	1	1	1983	28	3	1	1	1	3	77	1						31	3	3								3	70	80	90	50	50	50	50	3	2	1	3	1	3	3	2	2	1	3	1	3	2	2	2	1	90	60	20	30	70	100	50	70	100	70	50	30	70	50	70	3	3	2																															6	6	6	5	5	5	7	7	7	6	6	6	4	4	4	7	7	7	7	7	7	5	5	5	7	7	7	6	6	6	1	1	1	3	77	77	8	8	7	7	8	8	8	3	3	1	2	2	3	4	2	3	4	3	3	3																																																																																																																																"      "			1
8329	"complete"	20110922	9	2	1	1953	58	9	1	3	2	3	77	1						33	1			1						3	30	50	60	0	40	50	50	2	3	3	3	2	2	2	3	2	1	3	2	3	3	3	2	1	100	50	75	50	75	75	50	100	100	100	100	50	50	65	60	2	2	1	9	9	8	8	9	9	6	6	5	6	8	10	7	8	10	10	8	7	8	7	8	10	8	9	10	10	9	7	10	6																															1	2	1	3	77	77	4	8	3	5	8	3	2	3	2	1	2	2	3	2	3	3	4	3	2	4	2	2	2	3	3	3	3	2	3	2	3	4	4	1	2	1	4	-35	-50	85	97	1	7	1	2	6	7	7	4	0	0	7	7	8													3	7	5	5	0	3	2	4	2	3	2	4	2	4	2	1	1	1	1	1	1	1	1	1	3	3	3	1	1	1	3	3	3		1		4		2		2		97	3	2		97	2	2		2													1				1				1	7	1	4	2	1	19	5	1	3	"A0H1Y0"	5	1	0.9568032155099522
8333	"complete"	20110922	9	2	1	1959	52	8	1	2	2	3	77	2	3			1	77											3	40	10	80	0	90	10	60	9	2	97	3	2	3	3	2	2	1	3	2	3	2	2	2	1	100	80	2	30	0	5	10	50	50	60	5	20	80	70	2	2	3	1	9	8	9	8	8	8	8	8	6	8	2	3	7	7	3	3	3	1	3	3	9	7	9	7	6	8	8	4	9	6																															3	3	3	4	97	97	7	1	7	8	8	3	1	4	1	1	2	1	3	4	3	1	4	4	2	3	3	3	2	2	1	4	4	3	3	3	3	5	3	1	1	2	3	-35	35	35	1	1	0	0	2	6	0	6	0	0	2	7	0	3													5	5	5	5	5	3	3	3	3	4	2	3	2	3	1	98		1	3	3	2	1	2	3	4	3	4	1	1	1	2	2	97	3	4		4		97	4	2		97	4	1		97	3	2		1		37	3							3			1	0	0	0	2	0	0	0	0	6	8	4	4	1	17	4	1	1	"A1E4S2"	1	3	0.9700047491652182
8340	"complete"	20110922	9	1	1	1990	21	2	1	1	1	3	77	2	2			2												3	7	4	5	0	6	2	5	10	3	1	3	1	3	1	2	2	2	3	2	3	1	3	2	2	95	70	0	50	61	90	10	75	80	15	65	70	90	60	40	3	3	1	8	3	7	7	6	4	3	3	6	7	3	7	3	5	4	4	3	0	6	1	5	5	4	5	6	8	6	3	3	2																															1	3	1	3	97	97	3	2	5	7	2	4	6	4	1	2	2	2	2	4	2	3	4	3	2	3	3	2	4	3	4	3	3	3	2	3	1	4	4	1	2	2	3	30	25	80	1	2													4	6	3	5	3	0	0	0	1	1	0	0	3	4	4	2	2	3	3	3	2	3	3	2	1	4	3	3	2	2		2	3	3		1	3	2	1	3	2	1	3	3	3		2		4		2		2		3		1		97	3	2		2		34	2				2						2									7	6	4	1	2	22	5	1	5	"A1B1V1"	4	3	1.0734928626323441
8342	"screened"	20110922	9	1	1	2004	7	1	1	9	1																																																																																																																																																																																																																																																																																			"      "			1
8344	"complete"	20110922	9	1	1	1980	31	4	1	1	1	3		2	3			2												3	63	73	82	25	85	62	57	7	2	2	3	2	3	3	2	2	2	3	2	3	3	2	2	2	100	0	20	63	89	50	89	55	75	70	36	64	43	74	64	3	3	1	7	6	6	7	6	6	6	6	7	7	5	6	5	5	5	6	5	5	6	6	7	6	5	6	6	5	5	7	7	6																															3	2	1	2	97	97	5	4	2	8	8	2	2	3	3	1	3	2	3	3	3	2	4	3	3	3	2	2	3	2	2	2	3	2	3	3	3	3	3	2	2	2	3	50	50	100	2	2													3	7	3	7	7	5	7	5	5	7	4	6	7	3	7	7	3	3	3	3	2	3	4	3	1	3	3	3	2	1	3	3	2	2		3	3	2	2	3	1	1	2	3	97	3	97		1		97		2		3		2		97		2		97		35	97					97			2		2									7	2	4	1	1	16	6	1	4	"A1B2C3"	4	3	1.0734928626323441
8345	"complete"	20110922	9	2	1	1961	50	8	1	2	2	4	77	1						35	3					3				2	0	0	100	0	10	50	50	7	2	3	3	3	2	2	2	2	1	3	3	2	2	2	2	1						70										3		2																															5	6	10	5	7	10	2	5	10	5	6	10	5	9	10	5	6	10	5	5	10	3	5	10	5	6	10	4	6	10	1	3	3	4	97	97	7	8	5	4	8	8	8	4	2	1	3	4	3	3	4	1	3	4	3	3	3	3	3	3	3	2	3	2	4	2	1	5	4	1	1	2	3	50	-50	100	97	1	5	5	10	5	5	10	4	4	0	5	5	10													4	4	10		1	4	3	4	2	4	3	4	1	3	1	3	3	1	3	3	3	2		1	2	2	3	2	1	1	3	3	1		1		1		1		2		97	3	97	1	3		2		1													1				1				1	3	8	4	4	2	4	5	1	3	"A0A1B0"	2	3	0.9700047491652182
8346	"complete"	20110922	9	2	1	1974	37	5	1	2	2	4	77	2	2			2												3	75	50	50	0	50	50	25	2	3	97	3	1	3	2	3	2	1	3	1	3	2	3	2	1	100	100	100	75	75	75	100	75	100	75	50	50	0	75	75	3	3	2																															5	5	5	2	5	5	5	5	5		5	5	2	5	5	2	5	5	4	4	4	2	2	2	2	2	2	3	3	3	3	3	3	3	77	77	1	8	3	5	8	8	8	3	1	1	3	1	2	3	2	3	4	1	2	2	3	2	2	2	4	3	2	3	3	2	2	3	4	1	2	2	4	-25	-25	75	1	2													0	0	0	0	0	0	0	0	0	0	0	0	5	10	5	5	0	3	2	2	2	3	2	3	1	2	1	2	2	1	2	2	2	1	2	3	3	3	3	2	2	1	1	3	3		2		4		2		2		3		1		2		2		2		32	2		2								1		1				1			8	1	4	2	1	16	6	1	5	"A1H0A8"	4	2	0.9700047491652182
8347	"complete"	20110922	9	1	1	1961	50	8	1	2	1	3	77	2	97	2		2												3	50	50	50	0	50	50	50	9	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															8	8	8	5	5	5	8	8	8	8	8	8	6	6	6	8	8	8	6	6	6	6	6	6	6	6	6	6	6	6	1	3	3	4	97	97	5	5	5	5	5	5	5	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	2	1	2	4	50	998		97	1	6	6	6	6	6	6	6	6	6	6	6	6													5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	98		1	1	98		1	2	2	3	3	3	2	2	2	3	3	3		97	1	4		4		2		3		1		97	3	2		2		32	97		97						2		1			1					2	6	1	3	2	1	1	6	1	4	"A0E1W0"	3	97	0.9860166845800832
8349	"complete"	20110923	9	1	1	1989	22	2	1	1	1	3	77	1						32	3		3							3	0	0	100	0	50	50	50	7	3	1	3	2	2	1	2	2	2	2	2	2	2	1	2	2	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	2																															1	2	1	1	2	1		2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	3	3	3	3	2	2	2	3	2	2	2	2	2	3	3	3	3	3	2	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	2	2	1	1	4	5	5	5	2	1	3	3	3	2	2	2	1	1	1	1	1	1													6	3	3	3	3	3	3	3	3	3	3	2	3	3	3	2	2	2		2	2	2		2	3	3	3	2	2	2	2	2	2		2		2		2		2		2		2		2		2		2													2									4	2		2	2	22	2	1	1	"A1L1S1"	4	3	1.0734928626323441
8351	"complete"	20110922	9	2	1	1950	61	10	1	3	2	3	77	1						32	97		97					2		2	25	25	25	25	30	30	40	1	2	1	3	1	3	3	3	2	1	3	1	3	3	3	2	1	100	50	40	10	50	50	40	50	50	50	50	10	10	50	40	3	3	1																																																													3	3	3	2	97	2	1	1	2	8	8	8	8	2	3	3	3	3	3	3	4	3	4	4	3	3	3	2	3	4	3	3	3	3	2	2	3	4	3	1	2	2	3	-50	-50	100	97	1	8																								5					3	1	4	1	3	2	4	1	4	2	98		2		98		2		3	2	3	3	1	1	1	3	3	97	3	1		4		1		2		2		1		97	2	2		1													1				1				1	4	1	4	4	2	4	5	1	1	"A1X6E1"	4	6	0.9568032155099522
8365	"incomplete"	20110923	9	2	1	1974	37	5	1	2	2	1	77	2	96			2																																																																																																																																																																																																																																																																												"      "			1
8366	"incomplete"	20110922	9	2	1	1978	33	4	1	1	2	3	77	2	1			2												4	50	80	20	0	90	0		7	2	3	3	2	2	2	3	2	2	3	2	3	2	3	2	2	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	4	4	1	10	9	10	9	9	9	9	10	9	9	0	0	0	0	0	0	0	0	0	0	4	3	1	7	1	3	3	0	1	1																															1	3	3	2	2	2	5	1	5	7	8	3	3	1	1	1	4	1	3	3	2	2	4	2	1	4	3	2	3	2	3	4	4	4	4	3	3	3	4	1	1	2	4	-50	-35	998	1	2													2	9	0	9	0	0	0	0	0	0	0	0	5	5	5	5	5																																																																													"      "			1
8368	"complete"	20110922	9	2	1	1984	27	3	1	1	2	4	77	2	2			2												3	75	30	25	15	70	15	0	7	3	1	3	1	3	2	3	2	1	3	1	3	2	3	2	1	75	70	25	50	10	80	25	10	90	70	50	60	70	60	60	4	4	1	8	7	7	8	7	7	7	6	7	8	2	3	1	2	1	3	4	2	4	2	4	6	4	4	3	7	8	2	4	2																															1	3	1	4	77	77	7	1	1	5	8	1	1	3	4	2	4	3	2	4	3	2	4	2	2	3	4	4	3	4	3	3	4	2	2	2	1	4	4	1	2	2	3	-50	-50	100	1	2													0	7	0	7	0	0	0	0	0	0	0	0	8	8	4	3	0	1	3	4	3	3	4	4	1	3	2	2	2	2		2	2	1	2	3	4	1	1	3	1	1	1	1	3		2		4		2		2		3		1		3		97	1	1		33	2			2							1	1	0	0	0	0	0	0	0	4	1	2	3	2	16	5	1	4	"A1M1B2"	5	2	1.0154017702791276
8375	"complete"	20110922	9	2	1	1982	29	3	1	1	2	3	77	2	1			2												3	70	80	80	50	70	60	70	7	3	1	3	2	3	3	3	3	2	3	2	3	3	3	2	2	85	75	70	65	60	80	60	70	70	75	60	65	70	85	65	3	3	1	8	7	8	8	7	7	7	8	7	8	6	6	6	6	6	6	6	6	6	6	8	8	7	8	8	9	8	8	9	7																															1	3	1	3	77	2	5	8	7	6	8	6	4	4	2	2	3	1	3	3	3	3	3	1	3	4	3	2	3	2	3	3	3	4	3	3	1	4	4	1	2	2	3	-30	-35	90	1	2													2	6	0	6	1	1	1	1	0	7	0	7	5	5	5	0	0	2	3	4	2	3	4	3	1	3	1	98		1	1	98		2		1	4	3	3	2	1	1	1	3	3		97	2	97	3	1		2		3		1		97	2	1		2		33	97			97					1	3	2									8	2	4	3	1	1	5	1	3	"A1E2H2"	4	3	1.0154017702791276
8376	"complete"	20110922	9	2	1	1971	40	6	1	2	2	3	77	2	97	1	1	2												3	30	40	30	0	50	0	50	6	3	2	3	3	3	1	3	2	2	3	3	3	1	3	2	1	100	100	100	20	50	50	10	50	100	100	100	10	50	10	20	4	3	1	5	5	5	5	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	10	10	10	10	10	10	10	10	10	10																															3	3	3	3	97	97	3	1	7	2	8	8	8	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	5	2	2	1	2	3	80	80	998	97	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	1	2	1	2	1	2	1	2	3	3	1	3	1	1	1	3	3	97	1	4		1		97	1	2		3		1		97	3	2		2		35	97					97			1	1	2									4	1	4	3	1	4	5	1	1	"A0K4H0"	3	1	0.9700047491652182
8377	"complete"	20110922	9	1	1	1960	51	8	1	2	1	3	77	2	2			2												3	60	10	10	0	50	10	20	8	3	1	3	3	3	3	3	3	2	3	3	3	3	2	3	2	100	70	0	10	10	50	10	20	50	50	50	10	90	10	0	3	3	2																															8	8	10	8	6	10	8	5	8	8	8	8	8	6	10	8	6	8	7	5	10	7	5	9	8	6	9	8	6	10	1	3	1	4	2	2	7	1	7	7	8	1	1	2	2	1	3	2	4	2	2	4	3	2	3	3	4	2	3	2	2	4	2	4	3	1	3	5	4	1	2	1	5	50	50	100	1	2													5	10	3	8	5	10	5	8	3	10	3	9	5	6	5	9	0	3	3	3	2	4	3	3	1	3	1	98		1	1	98		1	2	1	3	2	3	2	1	1	1	1	3		3		4		2		2		3		1		97	2	2		2		35	2					2					2									7	2	1	1	1	22	6	1	3	"A0K1B0"	3	1	0.9860166845800832
8379	"complete"	20110922	9	2	1	1982	29	3	1	1	2	3		2	2			2												4	100	0	0	0	100	0	0	7	2	2	3	3	3	3	3	3	2	3	3	3	2	3	3	2	100						0							30		3	4	1	8	8	8	8	8	8	8	8	8	8	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5																															3	3	1	1	77	77	3	8	8	7	8	8	8	3		2		2	3	3			2	3	3		2						3			2	3	5	2	1	1	2	3	80	998	998	2	1	8	4	5	8	4	5	8	4	5	8	4	5													5	8	4	4	4	3	3	3	3	3	3	3	3	3	3	2	3	1	2	2	3	1	2	3	4	2	3	2	2	1	3	3	97	2	97		97		97		97		97		1		97				97		32	2		2								1		1			1				4	5	4	2	1	16	6	1	2	"A0G1X0"	4	2	1.0154017702791276
8380	"complete"	20110922	9	2	1	1977	34	4	1	1	2	3	77	2	97	2		2												3	50	50	50	0	50	45	50	10	3	1	3	3	3	2	3	2	2	3	3	3	2	2	1	2	100	45	50	50	50	50	50	50	50	50	50	50	55	50	50	3	3	2																															5	5	5	5	5	5	8	8	8	5	5	5	5	5	5	5	5	5	5	5	5	6	5	6	5	5	5	5	5	5	1	2	3	4	97	97	7	7	7	7	7	7	4	3	2	1	1	2	2	2	3	1	1	2	3	2	3	2	3	2	2	3	3	3	2	3	1	5	2	2	2	2	2	-50	-50	100	2	2													5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	1	4	1	4	1	4	1	4	1	1	2	1	3	1	2	1	2	3	4	3	4	3	3	2	1	3	3		2		4		2		2		3		1		4		3		2		31	97	97							2		2									8	1	4	2	1	12	2	1	4	"A1E3M3"	5	97	1.0154017702791276
8383	"incomplete"	20110922	9	2	1	1951	60	10	1	3	2	3																																																																																																																																																																																																																																																																																		"      "			1
8385	"complete"	20110922	9	2	1	1957	54	8	1	2	2	3	77	2	2			2												3	50	15	25	10	40	0	30	5	2	3	3	2	3	2	3	1	2	3	2	3	2	3	2	2	90	60	80	50	80	90	90	75	90	90	50	50	80	50	80	2	3	1	8	7	8	8	7	8	8	7	7	7	2	3	5	3	2	3	2	0	3	0	8	7	7	7	7	7	8	5	7	6																															1	2	1	3	77	77	8	3	7	7	8	7	4	4	3	1	2	1	2	4	2	3	3	2	2	4	3	2	3	3	3	3	3	3	3	3	1	4	3	1	2	2	3	10	0	50	1	2													6	7	8	7	7	2	8	3	4	6	7	6	6	5	4	3	2	3	3	3	2	4	1	3	3	3	3	3	1	1	3	1	1	1	2	1	3	2	2	3	1	1	3	3	3		2		4		2		2		3		1		3		3		2		35	2					2					1			1						8	1	1	2	1	1	6	1	4	"A1W3J1"	3	3	0.9700047491652182
8387	"complete"	20110922	9	1	1	1971	40	6	1	2	1	3	77	2	3			2												3	70	60	80	10	70	60	80	7	2	1	3	3	3	3	3	2	2	3	3	3	2	3	2	2	85	75	65	70	70	70	60	70	80	60	60	70	80	60	65	3	3	2																															7	7	7	8	8	8	7	7	7	6	6	7	6	5	8	6	6	8	6	5	6	7	7	7	7	7	7	7	7	7	3	3	3	4	77	2	7	2	4	4	2	4	4	3	3	2	3	3	2	2	2	2	3	3	3	2	3	3	2	2	3	2	2	3	3	2	1	5	3	1	1	2	4	40	40	80	97	2													6	4	6	5	6	4	6	5	2	9	0	6	5	3	2	8	1	4	2	4	2	4	2	4	2	4	2	3	3	1	3	3	3	1	3	1	3	3	4	2	2	2	3	3	97	1	3		4		1		2		3		1		3		2		2		32	3		3								1		1	1			1			5	4	4	2	2	19	3	1	1	"A2B1G2"	4	3	0.9860166845800832
8393	"complete"	20110922	9	2	1	1970	41	6	1	2	2	3	77	2	2			2												3	75	40	20	60	60	20	5	1	2	1	2	1	3	3	2	1	1	3	1	3	2	1	1	1	80	75	10	25	50	60	10	60	60	50	60	10	10	70	60	3	3	1	6	7	7	7	7	6	7	5	6	6	6	4	6	6	4	4	4	3	5	6	1	6	1	5	1	5	6	1	1	0																															1	3	1	4	2	2	8	1	5	3	8	8	8	2	3	1	4	1	2	4	3	2	4	2	3	3	3	2	3	3	2	3	3	3	3	3	1	1	4	2	1	2	4	-40	-30	75	2	2													3	7	3	7	3	4	4	4	6	0	8	0						4	3	4	1	4	1	4	2	3	2	2	1	1	2	2	1	1	2	3	3	3	1	1	1	1	1	1	3		97		1		1		2		3		1		4		2		2		31	2	2									1		1			1				8	2	4	3	1	22	6	1	5	"A1A1T2"	5	97	0.9700047491652182
