id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
7387.0	3998.0	22.0	24.0	2	1	2	1	1	23614.0	1.0	1.0	1.0	26218.75
7387.0	1758.0	53.0	55.0	1	1	2	1	2	22379.0	0.0	1.0	1.0	31935.0
4619.0	1214.0	43.0	46.0	1	2	2	2	2	27717.0	0.0	1.0	1.0	58062.5
3061.0	3452.0	36.0	38.0	1	1	2	2	1	14703.0	0.0	1.0	2.0	13200.0
3593.0	1869.0	64.0	66.0	2	1	2	2	1	39915.0	0.0	1.0	1.0	45020.0
3506.0	1721.0	44.0	46.0	1	1	2	2	1	22454.0	0.0	1.0	1.0	70494.75
3189.0	417.0	58.0	60.0	1	2	2	1	2	21529.0	0.0	1.0	1.0	54562.5
1722.0	489.0	43.0	45.0	2	1	2	2	2	39777.0	0.0	1.0	1.0	61072.5
148.0	301.0	34.0	36.0	1	1	1	1	1	13080.0	0.0	1.0	1.0	34321.0
2003.0	3660.0	27.0	28.0	1	2	1	1	1	10221.0	0.0	1.0	1.0	43269.5
2346.0	722.0	72.0	74.0	1	2	1	2	1	35154.0	0.0	1.0	2.0	38418.75
4299.0	425.0	44.0	46.0	2	2	2	2	1	48398.0	0.0	1.0	2.0	79094.5
7898.0	8568.0	41.0	43.0	1	1	2	2	1	24951.0	1.0	1.0	2.0	52812.5
2231.0	1730.0	50.0	52.0	1	2	2	2	1	14856.0	0.0	1.0	1.0	0.0
4438.0	355.0	55.0	23.0	2	1	2	1	1	8105.0	0.0	1.0	1.0	17718.75
848.0	678.0	61.0	63.0	1	1	2	1	2	15253.0	0.0	1.0	1.0	38662.5
6077.0	4788.0	26.0	28.0	1	1	2	2	1	7432.0	0.0	1.0	1.0	10000.0
2692.0	2293.0	74.0	76.0	2	2	1	1	1	30094.0	0.0	1.0	1.0	7920.0
2170.0	2173.0	73.0	75.0	1	2	1	2	1	13216.0	0.0	2.0	1.0	18580.0
2170.0	2173.0	73.0	33.0	2	2	2	2	1	18994.0	0.0	2.0	1.0	45980.5
870.0	7458.0	31.0	33.0	1	1	1	1	1	6293.0	0.0	2.0	1.0	43587.5
3041.0	757.0	56.0	58.0	1	1	1	2	1	31283.0	0.0	1.0	1.0	72000.0
3087.0	719.0	61.0	63.0	1	1	1	2	1	13961.0	0.0	1.0	1.0	17581.0
6582.0	7634.0	60.0	40.0	1	1	2	1	1	9769.0	0.0	1.0	1.0	37762.5
3157.0	1096.0	36.0	38.0	1	1	1	2	1	8299.0	0.0	1.0	1.0	10200.0
1681.0	1947.0	34.0	36.0	1	1	1	2	2	8088.0	0.0	1.0	1.0	79714.5
8019.0	1449.0	30.0	32.0	1	2	1	2	1	9089.0	0.0	1.0	1.0	46812.5
6582.0	7634.0	60.0	62.0	1	1	2	2	1	13332.0	0.0	2.0	1.0	46912.5
2303.0	3114.0	61.0	63.0	2	2	1	2	1	7059.0	0.0	2.0	1.0	4200.0
3911.0	2178.0	32.0	34.0	2	1	1	2	1	9802.0	0.0	1.0	1.0	11185.0
1868.0	2406.0	34.0	36.0	1	1	1	2	2	9313.0	0.0	1.0	1.0	32162.5
6923.0	5090.0	40.0	42.0	1	1	2	2	1	9339.0	0.0	1.0	1.0	58587.5
3583.0	5829.0	42.0	45.0	1	2	2	2	1	16634.0	1.0	1.0	1.0	24818.75
7910.0	5382.0	47.0	49.0	1	2	1	2	1	17934.0	0.0	2.0	1.0	16468.75
3355.0	3495.0	53.0	55.0	1	1	1	2	1	11902.0	0.0	2.0	2.0	95634.5
1309.0	2430.0	26.0	28.0	1	2	1	2	1	7783.0	0.0	1.0	2.0	43062.5
1309.0	2688.0	56.0	59.0	1	1	1	2	1	15776.0	0.0	1.0	2.0	38412.5
1962.0	219.0	67.0	69.0	1	1	2	2	2	34748.0	0.0	1.0	2.0	20600.0
6852.0	7153.0	53.0	26.0	1	1	1	1	1	18404.0	0.0	1.0	1.0	16068.75
6852.0	7153.0	53.0	26.0	1	1	1	1	1	14718.0	0.0	1.0	1.0	16068.75
6737.0	3040.0	31.0	33.0	1	1	1	1	1	15591.0	0.0	2.0	1.0	46762.75
744.0	8599.0	71.0	73.0	1	1	2	1	1	33890.0	0.0	1.0	1.0	65700.0
744.0	8432.0	66.0	68.0	2	2	2	2	1	43905.0	1.0	1.0	1.0	29432.0
550.0	2331.0	46.0	26.0	1	1	1	1	1	13491.0	0.0	2.0	1.0	32097.5
2533.0	1370.0	65.0	67.0	2	2	2	2	1	32097.0	0.0	1.0	1.0	20268.75
5381.0	1384.0	41.0	43.0	1	2	2	2	1	21207.0	1.0	1.0	1.0	70584.5
2068.0	1769.0	39.0	41.0	1	2	2	2	2	23794.0	0.0	2.0	1.0	60312.5
5770.0	4201.0	44.0	46.0	1	1	2	2	2	23059.0	0.0	1.0	1.0	40112.5
3401.0	46.0	31.0	33.0	2	1	2	2	1	18719.0	0.0	2.0	1.0	13568.75
7425.0	6553.0	85.0	39.0	1	2	2	2	1	30903.0	1.0	2.0	1.0	28003.75
2754.0	1783.0	57.0	59.0	1	2	2	2	1	18430.0	0.0	1.0	1.0	40737.5
6124.0	6458.0	29.0	32.0	1	1	2	1	1	11058.0	0.0	2.0	1.0	47662.5
377.0	7618.0	34.0	36.0	1	1	2	2	1	15811.0	0.0	2.0	1.0	1000.0
7425.0	6553.0	85.0	39.0	1	2	2	2	1	41050.0	1.0	2.0	1.0	28003.75
2921.0	2750.0	58.0	61.0	1	2	2	1	2	14840.0	0.0	1.0	1.0	8015.0
3862.0	7179.0	57.0	59.0	1	1	2	2	1	22631.0	0.0	1.0	1.0	37902.5
2794.0	1424.0	39.0	41.0	2	1	2	1	1	15982.0	0.0	2.0	1.0	19078.75
3952.0	7011.0	34.0	35.0	1	2	2	2	1	13088.0	0.0	1.0	1.0	55062.5
3586.0	2883.0	51.0	50.0	2	2	2	2	1	16957.0	0.0	1.0	1.0	19551.0
2708.0	6490.0	32.0	34.0	1	1	2	2	1	6356.0	0.0	2.0	1.0	15275.0
3586.0	2883.0	51.0	50.0	2	2	2	2	1	17469.0	0.0	1.0	1.0	19551.0
6664.0	1024.0	42.0	45.0	2	2	1	2	1	27490.0	0.0	1.0	2.0	31893.75
2436.0	3052.0	40.0	42.0	1	1	2	2	2	23676.0	0.0	1.0	2.0	40624.25
4432.0	2539.0	52.0	54.0	1	2	2	2	2	21732.0	0.0	2.0	2.0	32663.75
1175.0	3090.0	59.0	61.0	1	2	2	2	1	14078.0	0.0	1.0	2.0	5000.0
1208.0	2542.0	38.0	40.0	2	1	2	1	1	18397.0	0.0	2.0	2.0	33312.5
344.0	3925.0	48.0	50.0	1	1	1	2	1	8770.0	0.0	2.0	2.0	50262.5
253.0	3264.0	46.0	48.0	1	2	2	2	1	18197.0	0.0	1.0	2.0	39412.5
198.0	6429.0	44.0	46.0	1	1	1	1	1	20029.0	0.0	1.0	2.0	46062.5
3282.0	4956.0	24.0	27.0	1	1	1	1	1	21291.0	0.0	1.0	2.0	31318.75
2677.0	8327.0	28.0	29.0	1	1	1	1	1	2019.0	0.0	1.0	2.0	36201.5
2134.0	2901.0	54.0	56.0	2	1	2	2	1	31444.0	0.0	1.0	1.0	12768.0
6358.0	8087.0	51.0	53.0	1	1	2	1	1	17000.0	0.0	2.0	1.0	12393.75
3092.0	1237.0	62.0	64.0	1	2	2	2	2	22086.0	0.0	2.0	1.0	5750.0
6358.0	8726.0	28.0	30.0	1	1	1	2	1	14356.0	1.0	2.0	1.0	6933.0
1595.0	285.0	50.0	52.0	1	1	2	2	1	16701.0	0.0	1.0	1.0	83112.6
1982.0	4872.0	48.0	50.0	1	1	2	1	1	33332.0	0.0	1.0	1.0	80864.5
5377.0	5727.0	42.0	44.0	1	1	2	2	1	13518.0	0.0	1.0	2.0	33962.5
2253.0	1559.0	38.0	40.0	1	1	2	2	1	21546.0	0.0	1.0	2.0	42462.5
2820.0	660.0	45.0	47.0	2	1	1	2	1	12035.0	0.0	1.0	2.0	39018.75
4105.0	253.0	49.0	51.0	1	1	2	1	1	19631.0	0.0	1.0	2.0	27542.2
5139.0	918.0	25.0	27.0	1	1	2	2	1	9186.0	0.0	1.0	2.0	23243.75
4105.0	3963.0	20.0	35.0	1	1	2	1	2	9508.0	2.0	1.0	2.0	5813.5
1842.0	3059.0	31.0	33.0	2	2	2	2	1	19151.0	0.0	1.0	1.0	54372.5
1842.0	2414.0	62.0	64.0	1	2	2	2	1	13430.0	0.0	1.0	1.0	35612.5
522.0	5638.0	39.0	41.0	1	2	1	2	2	17624.0	0.0	2.0	1.0	42272.75
5266.0	2533.0	49.0	51.0	1	2	2	2	2	4125.0	0.0	1.0	2.0	13400.0
6466.0	7885.0	24.0	25.0	1	1	2	2	2	1845.0	1.0	1.0	2.0	32562.5
607.0	271.0	60.0	62.0	2	1	2	2	1	27063.0	0.0	1.0	2.0	38668.75
2603.0	401.0	37.0	39.0	1	1	2	2	1	9683.0	0.0	1.0	1.0	52062.5
2989.0	4174.0	30.0	32.0	1	1	2	1	1	7924.0	0.0	1.0	1.0	29218.75
2751.0	3547.0	40.0	42.0	1	2	2	2	1	4225.0	0.0	1.0	1.0	38762.5
786.0	4700.0	46.0	48.0	1	2	1	1	1	51549.0	1.0	1.0	1.0	27918.75
786.0	6007.0	30.0	32.0	1	1	1	2	1	28718.0	0.0	1.0	1.0	37062.5
786.0	3633.0	71.0	29.0	1	1	1	2	1	24966.0	0.0	1.0	1.0	37112.5
6148.0	7417.0	26.0	28.0	1	1	2	2	1	22304.0	0.0	1.0	1.0	48062.5
804.0	1388.0	48.0	26.0	2	1	1	2	1	11222.0	0.0	1.0	1.0	17168.75
4846.0	8224.0	24.0	26.0	1	2	2	2	1	20512.0	2.0	1.0	1.0	8878.75
7553.0	8374.0	31.0	33.0	1	1	2	2	1	13385.0	0.0	2.0	2.0	27718.75
3318.0	3413.0	35.0	37.0	1	1	1	1	1	11015.0	0.0	1.0	1.0	58812.5
2128.0	2089.0	51.0	53.0	1	1	1	2	1	17369.0	0.0	1.0	1.0	70734.5
1774.0	3147.0	49.0	51.0	1	1	1	2	2	17045.0	0.0	1.0	1.0	37915.0
1891.0	1016.0	56.0	23.0	2	1	2	1	1	3711.0	0.0	1.0	1.0	13543.75
1891.0	2928.0	24.0	26.0	2	1	2	1	1	11121.0	0.0	2.0	1.0	33578.75
1891.0	1016.0	56.0	23.0	2	1	2	1	1	4753.0	0.0	1.0	1.0	13543.75
4480.0	103.0	47.0	49.0	1	2	2	2	2	23953.0	0.0	1.0	1.0	93455.5
3770.0	31.0	29.0	31.0	2	2	1	1	2	24454.0	0.0	1.0	1.0	0.0
3899.0	8028.0	29.0	31.0	1	1	1	1	1	13209.0	1.0	1.0	1.0	44293.25
3261.0	2552.0	62.0	64.0	1	1	2	2	1	21864.0	0.0	1.0	1.0	19993.75
2030.0	5545.0	42.0	44.0	1	1	1	2	2	35954.0	0.0	1.0	2.0	42312.5
1780.0	2924.0	33.0	35.0	1	1	2	2	1	15453.0	1.0	1.0	1.0	70684.5
6247.0	2694.0	36.0	38.0	1	1	2	2	2	13907.0	0.0	1.0	2.0	66634.5
7529.0	2335.0	31.0	33.0	1	1	2	2	1	12662.0	0.0	1.0	1.0	76477.5
3527.0	7800.0	28.0	28.0	1	1	1	2	1	10982.0	2.0	1.0	1.0	26218.75
1780.0	2924.0	33.0	28.0	1	1	2	1	1	3139.0	1.0	1.0	1.0	51605.75
414.0	8207.0	30.0	24.0	2	2	1	1	1	12634.0	0.0	1.0	1.0	14361.25
71.0	1025.0	65.0	67.0	1	2	2	2	2	20029.0	0.0	1.0	1.0	6097.5
414.0	8207.0	30.0	24.0	2	2	1	1	1	16730.0	0.0	1.0	1.0	14361.25
2162.0	1842.0	72.0	74.0	1	1	2	2	1	35131.0	0.0	2.0	1.0	36602.0
2659.0	3325.0	50.0	52.0	1	1	2	2	1	32837.0	0.0	1.0	1.0	76716.5
2729.0	2338.0	46.0	48.0	1	1	2	2	1	23206.0	0.0	1.0	1.0	78944.5
2659.0	3325.0	50.0	28.0	1	1	2	1	1	8528.0	0.0	1.0	1.0	0.0
3708.0	5955.0	23.0	25.0	2	2	2	1	1	11057.0	0.0	2.0	1.0	19462.0
7264.0	7212.0	45.0	47.0	1	1	2	2	1	22293.0	0.0	1.0	1.0	23818.75
2691.0	535.0	58.0	60.0	1	1	2	2	1	21641.0	0.0	1.0	1.0	23150.0
3746.0	788.0	56.0	58.0	1	1	2	2	1	18776.0	0.0	1.0	1.0	57237.5
5122.0	3570.0	54.0	57.0	1	1	2	2	1	16755.0	0.0	1.0	1.0	69184.5
2552.0	1798.0	49.0	51.0	1	1	2	1	1	19216.0	0.0	1.0	1.0	93831.25
1087.0	370.0	47.0	49.0	1	2	2	2	1	56545.0	0.0	1.0	1.0	60462.5
1912.0	1800.0	40.0	42.0	1	1	2	2	1	30468.0	0.0	1.0	1.0	62762.5
6156.0	726.0	28.0	30.0	1	1	2	2	1	14225.0	0.0	1.0	1.0	51642.5
3524.0	5852.0	29.0	31.0	1	1	1	2	1	13216.0	0.0	1.0	1.0	102984.5
3746.0	4713.0	25.0	27.0	1	1	2	1	1	11022.0	1.0	1.0	1.0	27510.75
5122.0	5514.0	24.0	26.0	1	1	2	2	1	12660.0	1.0	1.0	1.0	3600.0
3746.0	5292.0	24.0	25.0	1	1	2	1	1	11641.0	2.0	1.0	1.0	22073.75
2034.0	148.0	57.0	59.0	1	1	2	2	1	20262.0	0.0	1.0	1.0	62562.5
500.0	657.0	32.0	34.0	1	1	2	2	1	14212.0	0.0	1.0	1.0	90044.5
5122.0	6345.0	25.0	27.0	1	1	2	2	1	10085.0	1.0	1.0	1.0	38562.5
6276.0	2340.0	49.0	51.0	1	2	2	2	1	19579.0	0.0	1.0	2.0	65519.5
6837.0	6799.0	24.0	26.0	1	1	2	1	1	11260.0	1.0	1.0	2.0	28768.75
6276.0	2340.0	49.0	23.0	1	1	2	2	1	27289.0	0.0	2.0	2.0	22388.75
2294.0	3053.0	26.0	28.0	1	1	2	2	1	10009.0	0.0	1.0	2.0	57687.5
1986.0	2450.0	51.0	24.0	1	1	2	1	1	10685.0	0.0	1.0	2.0	20718.75
	7511.0	81.0	61.0	1	2	2	2	1	10870.0	0.0	2.0	2.0	4900.0
984.0	6477.0	56.0	58.0	1	1	2	2	2	19790.0	0.0	2.0	2.0	34484.25
518.0	8264.0	24.0	25.0	1	1	2	1	1	18147.0	2.0	1.0	2.0	24948.75
2269.0	7798.0	44.0	45.0	1	1	2	1	1	24972.0	1.0	1.0	2.0	9650.0
518.0	8264.0	24.0	25.0	1	1	2	1	1	18147.0	2.0	1.0	2.0	24948.75
1164.0	244.0	39.0	41.0	2	2	2	2	2	40513.0	0.0	1.0	2.0	2838.0
670.0	843.0	36.0	38.0	2	2	2	1	2	17471.0	0.0	1.0	2.0	17469.75
670.0	843.0	36.0	19.0	2	1	2	1	2	8985.0	0.0	1.0	2.0	5844.0
1164.0	244.0	39.0	18.0	2	1	2	1	2	26722.0	0.0	1.0	2.0	6047.0
4611.0	286.0	63.0	65.0	2	2	2	2	2	31150.0	0.0	1.0	2.0	8328.0
2790.0	944.0	42.0	44.0	2	2	2	2	2	13113.0	0.0	1.0	2.0	17718.75
5526.0	463.0	37.0	39.0	2	2	2	2	1	19421.0	0.0	1.0	2.0	5520.0
3335.0	746.0	27.0	30.0	2	1	2	2	2	16379.0	0.0	1.0	2.0	9856.8
3335.0	6946.0	25.0	27.0	1	2	2	1	1	18069.0	0.0	1.0	2.0	200.0
5553.0	1340.0	29.0	31.0	2	2	2	1	2	16192.0	0.0	1.0	2.0	0.0
4611.0	286.0	63.0	26.0	2	1	2	1	2	14823.0	0.0	1.0	2.0	4632.0
4396.0	2778.0	30.0	32.0	2	1	2	1	2	14466.0	0.0	1.0	2.0	3540.0
2790.0	6983.0	26.0	28.0	1	2	1	1	1	5298.0	0.0	1.0	2.0	16218.75
6233.0	605.0	23.0	25.0	2	1	1	2	2	12933.0	0.0	1.0	2.0	6656.0
5526.0	463.0	37.0	22.0	2	1	1	1	2	18579.0	0.0	1.0	2.0	17676.75
4862.0	1645.0	46.0	48.0	1	1	2	2	2	22763.0	0.0	1.0	1.0	85284.5
238.0	1003.0	70.0	72.0	1	2	2	2	2	41080.0	0.0	1.0	1.0	30000.0
7111.0	7365.0	40.0	42.0	1	2	2	2	2	27232.0	0.0	2.0	1.0	46617.5
3035.0	1475.0	51.0	53.0	1	1	2	2	2	17097.0	0.0	1.0	1.0	53840.5
4693.0			52.0	2	1	2	2	1	12162.0	0.0	1.0	1.0	30687.5
4693.0			27.0	1	1	2	1	1	12251.0	0.0	1.0	1.0	40062.5
6076.0	1500.0	35.0	37.0	1	2	1	2	1	6505.0	0.0	1.0	1.0	42762.5
5954.0	6470.0	56.0	58.0	1	2	2	2	2	19418.0	0.0	1.0	1.0	80984.5
5954.0	7173.0	27.0	28.0	1	2	2	2	1	20338.0	0.0	2.0	1.0	18218.75
7144.0	2462.0	42.0	44.0	1	1	2	2	1	13651.0	0.0	1.0	1.0	32812.5
5547.0	454.0	59.0	61.0	1	2	2	2	1	10401.0	0.0	1.0	1.0	592.0
2724.0	2098.0	52.0	54.0	1	2	1	2	1	20051.0	0.0	1.0	1.0	3050.0
2936.0	8073.0	37.0	39.0	2	2	2	1	1	19289.0	0.0	1.0	1.0	25426.0
1083.0	6960.0	31.0	33.0	2	1	2	2	1	28209.0	1.0	1.0	1.0	60487.5
5906.0	4720.0	26.0	28.0	1	1	2	2	1	12894.0	0.0	1.0	1.0	27553.75
2724.0	4924.0	24.0	26.0	2	1	2	2	1	25791.0	1.0	1.0	1.0	29618.75
2936.0	8073.0	37.0	18.0	1	2	2	1	1	6215.0	0.0	2.0	1.0	1363.5
3269.0	2455.0	62.0	64.0	1	1	2	2	2	25163.0	0.0	1.0	2.0	20569.5
3473.0	3080.0	41.0	43.0	1	1	2	2	1	15998.0	0.0	1.0	1.0	56312.5
3306.0	3557.0	40.0	42.0	1	2	2	2	1	15820.0	0.0	2.0	1.0	34912.5
1999.0	3711.0	41.0	43.0	1	1	1	1	2	25593.0	0.0	1.0	2.0	96384.5
	5074.0	31.0	33.0	1	1	1	2	1	4486.0	1.0	1.0	2.0	2000.0
5247.0	1650.0	37.0	39.0	1	1	2	2	1	10904.0	1.0	2.0	1.0	0.0
1644.0	762.0	75.0	77.0	1	2	2	2	2	29089.0	1.0	1.0	1.0	13274.75
1909.0	4648.0	29.0	31.0	1	2	2	2	1	19862.0	1.0	1.0	1.0	44773.5
1909.0	862.0	26.0	28.0	1	2	2	2	1	19618.0	0.0	2.0	1.0	26218.75
6361.0	3431.0	52.0	27.0	2	1	2	2	1	9563.0	0.0	1.0	1.0	21718.75
1957.0	4033.0	53.0	26.0	1	2	2	1	1	10607.0	0.0	1.0	1.0	83384.5
1957.0	4033.0	53.0	24.0	1	1	2	1	1	10618.0	0.0	1.0	1.0	49062.5
1909.0	1049.0	55.0	57.0	1	1	2	2	1	10196.0	0.0	1.0	1.0	30012.5
1957.0	4033.0	53.0	55.0	1	1	2	1	2	15902.0	0.0	2.0	1.0	40062.5
6361.0	3431.0	52.0	54.0	1	2	2	2	2	15551.0	0.0	1.0	1.0	5950.0
1909.0	862.0	26.0	29.0	2	2	2	1	1	6832.0	0.0	1.0	1.0	22268.75
1334.0	1369.0	78.0	80.0	1	2	2	2	1	29197.0	0.0	1.0	1.0	7400.0
1371.0	1891.0	37.0	39.0	1	1	2	2	1	23344.0	0.0	1.0	1.0	28190.75
	5326.0	65.0	67.0	1	1	1	2	1	18936.0	0.0	1.0	2.0	4300.0
6448.0	5241.0	49.0	51.0	1	1	1	2	1	20761.0	0.0	1.0	2.0	29118.75
7652.0	7925.0	32.0	33.0	1	2	1	2	1	14794.0	0.0	2.0	1.0	71765.5
6858.0	6923.0	28.0	30.0	1	1	1	2	1	11420.0	1.0	1.0	1.0	61744.5
6858.0	5457.0	57.0	59.0	1	2	1	2	1	17641.0	0.0	1.0	1.0	15050.0
4951.0	480.0	57.0	60.0	2	2	1	2	1	10665.0	0.0	2.0	1.0	58077.5
1990.0	6297.0	77.0	79.0	2	1	1	2	1	18053.0	0.0	2.0	1.0	5010.0
2639.0	8110.0	45.0	47.0	1	1	1	2	1	15234.0	0.0	1.0	1.0	65894.5
27.0	3364.0	70.0	72.0	2	2	1	1	1	34906.0	0.0	2.0	1.0	13303.75
	5151.0	50.0	52.0	2	2	1	1	1	37796.0	0.0	2.0	1.0	68844.5
3128.0	4293.0	47.0	49.0	1	1	1	2	1	31157.0	0.0	1.0	1.0	63312.5
5930.0	5155.0	28.0	30.0	1	2	1	1	1	14841.0	1.0	1.0	1.0	21968.75
4179.0	7539.0	47.0	50.0	1	1	2	2	2	22766.0	0.0	1.0	1.0	55812.5
5446.0	1932.0	51.0	25.0	1	2	1	1	1	24900.0	0.0	2.0	2.0	30312.5
6114.0	6211.0	46.0	48.0	2	1	2	2	1	14006.0	0.0	2.0	2.0	38962.5
3902.0	5186.0	75.0	77.0	1	1	2	1	1	26324.0	0.0	1.0	2.0	21218.75
5034.0	8334.0	39.0	41.0	1	2	2	2	1	13566.0	0.0	1.0	2.0	12499.75
3482.0	6247.0	34.0	36.0	1	1	2	2	1	3915.0	0.0	1.0	2.0	613.0
2534.0	3533.0	48.0	25.0	1	1	1	1	1	13072.0	1.0	1.0	2.0	44562.5
7150.0	7367.0	42.0	18.0	1	1	2	2	1	8545.0	0.0	1.0	2.0	400.0
2534.0	3533.0	48.0	50.0	1	1	2	2	1	24662.0	1.0	1.0	2.0	53157.5
2339.0	4378.0	26.0	28.0	1	1	2	2	1	5449.0	0.0	1.0	2.0	28918.75
6289.0	5529.0	24.0	25.0	2	2	2	2	1	9190.0	2.0	2.0	2.0	23593.75
988.0	5626.0	31.0	33.0	1	1	2	2	1	7154.0	0.0	1.0	2.0	29937.5
2339.0	1524.0	52.0	55.0	1	2	2	2	1	11028.0	1.0	1.0	2.0	7710.0
2534.0	6500.0	34.0	36.0	1	1	1	2	1	9356.0	0.0	1.0	2.0	29618.75
6289.0	451.0	35.0	37.0	1	1	1	2	1	7613.0	1.0	1.0	2.0	21243.75
196.0	1232.0	76.0	78.0	2	2	1	2	1	32006.0	0.0	1.0	1.0	4656.0
6033.0	2154.0	60.0	62.0	1	1	1	2	1	43667.0	0.0	2.0	1.0	69568.75
6671.0	5163.0	29.0	31.0	1	1	1	2	1	29835.0	0.0	1.0	1.0	29562.5
165.0	1111.0	58.0	60.0	1	1	1	1	2	50484.0	0.0	1.0	1.0	42218.75
6185.0	2649.0	60.0	62.0	1	2	1	1	2	28014.0	0.0	1.0	2.0	22218.75
1643.0	5049.0	61.0	63.0	1	1	2	1	2	24652.0	0.0	1.0	2.0	64784.5
6045.0	7065.0	30.0	31.0	1	1	2	1	1	29221.0	0.0	2.0	2.0	600.0
599.0	4878.0	29.0	31.0	1	1	2	2	1	15579.0	0.0	1.0	2.0	59062.5
2996.0	6547.0	40.0	42.0	1	2	1	2	1	8301.0	0.0	1.0	1.0	105144.5
6370.0	212.0	53.0	55.0	2	2	2	2	1	32504.0	0.0	1.0	1.0	29953.75
2198.0	979.0	34.0	36.0	1	2	2	2	1	5495.0	0.0	1.0	1.0	24518.75
7131.0	551.0	31.0	33.0	1	1	2	2	1	7292.0	0.0	1.0	1.0	16318.75
4724.0	5220.0	28.0	30.0	1	2	2	2	1	16511.0	0.0	2.0	1.0	54612.5
3656.0	6220.0	52.0	25.0	1	1	2	2	1	6121.0	0.0	1.0	1.0	22118.75
3656.0	6220.0	52.0	25.0	1	1	2	2	1	6294.0	0.0	1.0	1.0	22118.75
259.0	339.0	61.0	63.0	1	2	2	2	1	28315.0	0.0	1.0	2.0	12477.5
376.0	6372.0	41.0	43.0	1	1	2	2	1	21391.0	2.0	1.0	2.0	76484.5
1579.0	7373.0	38.0	40.0	2	2	2	1	2	33824.0	1.0	1.0	2.0	17718.75
285.0	8.0	72.0	74.0	1	2	2	2	1	13703.0	0.0	2.0	1.0	12775.0
2740.0	82.0	45.0	48.0	2	1	2	2	1	20939.0	0.0	1.0	1.0	38662.5
6169.0	897.0	28.0	30.0	1	1	2	2	1	11403.0	0.0	1.0	1.0	70968.5
3108.0	3828.0	23.0	25.0	1	1	1	2	1	7771.0	1.0	1.0	1.0	39062.5
6452.0	3481.0	64.0	66.0	1	1	1	2	1	19715.0	0.0	1.0	1.0	51372.5
5941.0	7754.0	69.0	71.0	1	1	2	2	2	19349.0	0.0	1.0	1.0	9400.0
4561.0	1333.0	53.0	55.0	1	2	1	2	2	26358.0	0.0	2.0	1.0	22990.0
4318.0	656.0	22.0	25.0	1	1	1	1	1	12927.0	0.0	1.0	1.0	33162.5
5928.0	3177.0	62.0	64.0	1	1	1	2	1	21044.0	0.0	1.0	1.0	48712.5
3955.0	131.0	61.0	63.0	2	1	1	2	1	39915.0	0.0	1.0	1.0	40561.25
3353.0	2227.0	35.0	37.0	1	1	2	1	2	33993.0	0.0	1.0	1.0	57562.5
3914.0	2208.0	29.0	31.0	1	1	2	2	1	20017.0	0.0	2.0	1.0	37287.5
1991.0	3904.0	54.0	55.0	1	2	1	2	1	16800.0	0.0	1.0	2.0	45327.5
5873.0	3042.0	48.0	50.0	1	1	1	2	2	38688.0	0.0	1.0	1.0	55064.5
1963.0	967.0	47.0	49.0	1	2	2	1	2	51955.0	0.0	1.0	1.0	63034.5
5873.0	4515.0	53.0	54.0	2	1	2	2	1	6296.0	2.0	2.0	1.0	40523.5
2347.0	6375.0	58.0	60.0	2	2	1	2	1	44853.0	0.0	1.0	1.0	11781.75
3294.0	3909.0	57.0	59.0	1	2	2	2	2	17634.0	0.0	1.0	1.0	26568.75
2620.0	6964.0	50.0	52.0	1	2	2	2	1	11999.0	0.0	1.0	1.0	37862.5
2081.0	5786.0	36.0	38.0	1	1	2	2	1	13237.0	0.0	1.0	1.0	81024.5
413.0	1380.0	36.0	38.0	2	2	2	2	1	5729.0	0.0	1.0	1.0	13040.0
4091.0	3230.0	73.0	75.0	1	2	1	2	1	35154.0	0.0	2.0	1.0	7620.0
2179.0	1148.0	44.0	46.0	2	2	2	1	1	47501.0	0.0	2.0	1.0	16958.75
3008.0	3025.0	49.0	51.0	1	2	2	2	1	16579.0	0.0	2.0	1.0	34637.5
4844.0	3665.0	24.0	26.0	1	2	2	2	1	18984.0	0.0	1.0	2.0	34562.5
3842.0	4220.0	22.0	24.0	2	2	1	2	1	15020.0	0.0	2.0	2.0	1200.0
3709.0	5494.0	80.0	75.0	2	1	2	2	1	35416.0	0.0	1.0	2.0	17150.0
3709.0	5494.0	80.0	75.0	2	1	2	2	1	34019.0	0.0	1.0	2.0	17150.0
	8457.0	54.0	56.0	1	2	2	2	1	39622.0	0.0	1.0	2.0	18398.75
3742.0	3184.0	29.0	31.0	1	1	2	2	2	8119.0	0.0	1.0	2.0	27109.35
7942.0	8459.0	44.0	49.0	2	2	2	2	1	5143.0	1.0	1.0	2.0	23985.75
4230.0	3762.0	29.0	31.0	1	1	2	2	2	8041.0	0.0	1.0	2.0	70184.5
5501.0	3008.0	63.0	65.0	1	1	2	2	1	18953.0	0.0	1.0	1.0	1625.0
3372.0	4126.0	51.0	53.0	1	1	2	2	1	23625.0	0.0	1.0	2.0	33137.5
3372.0	1402.0	47.0	49.0	1	1	2	1	1	11943.0	1.0	1.0	2.0	55112.5
956.0	176.0	60.0	62.0	1	2	2	2	1	14561.0	0.0	1.0	1.0	26876.0
2529.0	5565.0	32.0	34.0	2	2	2	2	1	19012.0	0.0	1.0	1.0	48222.5
